Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23683,0,2,53,48,25548,1,4,2,18
23698,0,1,53,50,25566,1,4,2,18
23718,0,2,54,45,25583,1,4,2,18
23734,0,1,54,46,25600,1,4,2,18
23749,0,1,53,45,25616,1,4,2,18
23764,0,2,55,45,25631,1,4,2,18
23785,0,1,53,45,25648,1,4,2,18
23800,0,2,54,44,25666,1,4,2,18
23817,0,1,52,44,25682,1,4,2,18
23832,0,2,52,43,25699,1,4,2,18
23853,0,2,53,44,25716,1,4,2,18
23868,0,1,53,45,25731,1,4,2,18
23883,0,2,53,45,25748,1,4,2,18
23899,0,2,53,45,25766,1,4,2,18
23914,0,1,52,47,25782,1,4,2,18
23929,0,2,53,43,25797,1,4,2,18
23945,0,2,53,44,25815,1,4,2,18
23965,0,3,54,45,25832,1,4,2,18
23981,0,1,55,47,25850,1,4,2,18
24001,0,2,53,45,25867,1,4,2,18
24017,0,1,54,48,25882,1,4,2,18
24033,0,2,53,48,25899,1,4,2,18
24053,0,2,54,48,25914,1,4,2,18
24069,0,2,54,47,25932,1,4,2,18
24084,0,3,53,49,25947,1,4,2,18
24099,0,1,54,46,25966,1,4,2,18
24115,0,3,56,45,25980,1,4,2,18
24135,0,3,54,46,26000,1,4,2,18
24151,0,2,55,46,26017,1,4,2,18
24166,0,1,54,45,26032,1,4,2,18
24181,0,1,54,44,26048,1,4,2,18
24202,0,2,54,48,26066,1,4,2,18
24212,0,0,54,47,26080,1,4,2,18
24233,0,2,55,46,26099,1,4,2,18
24254,0,1,53,46,26117,1,4,2,18
24269,0,1,56,45,26132,1,4,2,18
24285,0,1,54,46,26150,1,4,2,18
24300,0,2,55,49,26165,1,4,2,18
24315,0,0,55,47,26180,1,4,2,18
24331,0,1,55,46,26198,1,4,2,18
24351,0,1,55,46,26215,1,4,2,18
24367,0,1,55,47,26232,1,4,2,18
24382,0,1,56,46,26248,1,4,2,18
24397,0,2,56,47,26266,1,4,2,18
24413,0,1,55,44,26281,1,1,2,18
24434,0,2,57,46,26298,1,1,2,18
24450,0,1,56,47,26316,1,1,2,18
24470,0,1,57,48,26332,1,1,2,18
24480,0,1,57,47,26347,1,1,2,18
24491,0,1,57,46,26364,1,1,2,18
24516,0,2,57,48,26383,1,1,2,18
24531,0,2,55,47,26398,1,1,2,18
24552,0,1,55,46,26414,1,1,2,18
24567,0,2,55,47,26433,1,1,2,18
24583,0,2,54,45,26447,1,1,2,18
24598,0,2,54,47,26466,1,1,2,18
24613,0,1,56,48,26483,1,1,2,18
24629,0,1,53,47,26503,1,1,2,18
24660,0,1,53,47,26524,1,1,2,18
24676,0,0,53,46,26543,1,1,2,18
24691,0,4,54,47,26559,1,1,2,18
24712,0,1,54,48,26576,1,1,2,18
24727,0,1,54,49,26591,1,1,2,18
24748,0,2,53,47,26609,1,1,2,18
24758,0,2,53,48,26625,1,1,2,18
24773,0,2,54,48,26641,1,1,2,18
24794,0,2,55,47,26661,1,1,2,18
24809,0,2,54,47,26678,1,1,2,18
24830,0,2,54,47,26693,1,1,2,18
24841,0,1,54,47,26709,1,1,2,18
24861,0,2,54,47,26728,1,1,2,18
24877,0,2,54,47,26744,1,1,2,18
24892,0,2,53,47,26761,1,1,2,18
24912,0,2,52,48,26776,1,1,2,18
24928,0,1,53,47,26792,1,1,2,18
24943,0,1,53,46,26810,1,1,2,18
24958,0,1,54,47,26829,1,1,2,18
24974,0,0,54,47,26845,1,1,2,18
24994,0,1,55,47,26860,1,1,2,18
25010,0,1,54,46,26876,1,1,2,18
25025,0,3,54,46,26891,1,1,2,18
25041,0,2,54,46,26909,1,1,2,18
25057,0,1,53,46,26926,1,1,2,18
25072,0,2,54,46,26943,1,1,2,18
25093,0,1,52,45,26962,1,1,2,18
25113,0,1,56,45,26974,1,1,2,18
25128,0,2,53,46,26993,1,1,2,18
25144,0,2,52,47,27009,1,1,2,18
25159,0,2,53,48,27025,1,1,2,18
25175,0,2,52,45,27045,1,1,2,18
25190,0,2,53,47,27059,1,1,2,18
25210,0,1,54,47,27075,1,1,2,18
25226,0,1,54,45,27095,1,1,2,18
25242,0,2,54,46,27108,1,1,2,18
25263,0,1,55,45,27127,1,1,2,18
25273,0,1,53,48,27141,1,1,2,18
25293,0,1,53,49,27160,1,1,2,18
25309,0,2,54,46,27177,1,1,2,18
25324,0,2,56,45,27192,1,1,2,18
25339,0,2,54,47,27208,1,1,2,18
25355,0,3,54,45,27225,1,1,2,18
25375,0,2,54,46,27243,1,1,2,18
25391,0,2,55,47,27261,1,1,2,18
25411,0,1,54,45,27278,1,1,2,18
25426,0,2,54,45,27291,1,1,2,18
25442,0,1,55,43,27310,1,1,2,18
25458,0,1,55,45,27325,1,1,2,18
25474,0,2,55,47,27342,1,1,2,18
25494,0,1,57,46,27361,1,1,2,18
25515,0,2,57,46,27377,1,1,2,18
25525,0,3,57,45,27391,1,1,2,18
25540,0,2,55,48,27410,1,1,2,18
25561,0,1,51,46,27429,1,1,2,18
25576,0,0,51,47,27444,1,1,2,18
25591,0,0,46,46,27458,1,1,2,18
25612,0,0,40,46,27474,1,1,2,18
25627,0,0,40,46,27493,1,1,2,18
25643,0,1,37,46,27513,1,1,2,18
25653,0,1,40,48,27524,1,1,2,18
25678,0,1,49,49,27544,1,1,2,18
25695,0,3,46,49,27558,1,1,2,18
25710,0,1,45,48,27575,1,1,2,18
25725,0,0,47,49,27592,1,1,2,18
25746,0,0,46,49,27609,1,1,2,18
25761,0,0,44,49,27626,1,1,2,18
25772,0,1,41,49,27643,1,1,2,18
25792,0,0,44,49,27660,1,1,2,18
25812,0,2,46,49,27677,1,1,2,18
25828,0,0,46,51,27691,1,1,2,18
25843,0,2,48,52,27709,1,1,2,18
25853,0,2,45,50,27726,1,1,2,18
25874,0,0,46,49,27743,1,1,2,18
25894,0,4,48,49,27758,1,1,2,18
25910,0,1,48,49,27777,1,1,2,18
25925,0,1,51,50,27791,1,1,2,18
25940,0,1,52,49,27812,1,1,2,18
25956,0,1,50,49,27826,1,1,2,18
25977,0,1,50,49,27842,1,1,2,18
25993,0,1,51,49,27860,1,1,2,18
26008,0,1,47,50,27879,1,1,2,18
26023,0,1,49,48,27891,1,1,2,18
26044,0,2,50,49,27912,1,1,2,18
26059,0,1,49,48,27927,1,1,2,18
26075,0,3,49,50,27941,1,1,2,18
26095,0,2,53,50,27963,1,1,2,18
26110,0,1,50,51,27974,1,1,2,18
26126,0,1,51,50,27992,1,1,2,18
26141,0,1,50,51,28013,1,2,2,18
26157,0,1,52,50,28025,1,2,2,18
26177,0,1,51,52,28044,1,2,2,18
26192,0,1,51,52,28060,1,2,2,18
26208,0,1,52,50,28074,1,2,2,18
26224,0,2,52,50,28091,1,2,2,18
26245,0,1,51,50,28108,1,2,2,18
26260,0,1,53,49,28126,1,2,2,18
26275,0,1,53,51,28142,1,2,2,18
26296,0,2,52,49,28160,1,2,2,18
26311,0,1,50,50,28176,1,2,2,18
26327,0,1,52,50,28193,1,2,2,18
26342,0,2,54,50,28208,1,2,2,18
26357,0,1,52,52,28226,1,2,2,18
26378,0,2,52,52,28242,1,2,2,18
26388,0,1,52,51,28259,1,2,2,18
26408,0,1,53,51,28277,1,2,2,18
26424,0,0,54,52,28292,1,2,2,18
26439,0,1,53,50,28310,1,2,2,18
26461,0,1,52,54,28329,1,2,2,18
26476,0,0,52,53,28344,1,2,2,18
26497,0,2,53,53,28359,1,2,2,18
26507,0,1,52,54,28376,1,2,2,18
26527,0,1,53,54,28394,1,2,2,18
26543,0,1,54,55,28410,1,2,2,18
26558,0,1,53,54,28426,1,2,2,18
26573,0,1,53,54,28446,1,2,2,18
26594,0,0,54,54,28459,1,2,2,18
26609,0,2,54,53,28484,1,2,2,18
26635,0,0,54,54,28506,1,2,2,18
26650,0,1,53,54,28518,1,2,2,18
26671,0,1,54,57,28537,1,2,2,18
26681,0,1,54,55,28554,1,2,2,18
26701,0,1,55,52,28569,1,2,2,18
26718,0,2,56,56,28586,1,2,2,18
26738,0,1,55,55,28604,1,2,2,18
26754,0,2,56,55,28619,1,2,2,18
26769,0,1,54,54,28635,1,2,2,18
26774,0,0,53,54,28667,1,2,2,18
26805,0,1,54,54,28672,1,2,2,18
26820,0,1,54,54,28689,1,2,2,18
26841,0,1,54,53,28705,1,2,2,18
26856,0,1,56,55,28722,1,2,2,18
26861,0,2,56,54,28741,1,2,2,18
26882,0,1,56,55,28767,1,2,2,18
26907,0,1,55,54,28776,1,2,2,18
26917,0,2,54,55,28797,1,2,2,18
26938,0,2,54,54,28814,1,2,2,18
26963,0,2,50,54,28832,1,2,2,18
26980,0,8,49,49,28849,1,2,2,18
27000,0,8,52,48,28865,1,2,2,18
27016,0,7,47,47,28881,1,2,2,18
27031,0,7,53,47,28904,1,2,2,18
27046,0,8,54,48,28915,1,2,2,18
27062,0,9,53,44,28931,1,2,2,18
27077,0,10,55,47,28947,1,2,2,18
27098,0,10,59,47,28965,1,2,2,18
27118,0,10,53,48,28983,1,2,2,18
27123,0,7,54,48,28999,1,2,2,18
27145,0,10,52,47,29014,1,2,2,18
27165,0,5,55,47,29034,1,2,2,18
27181,0,1,53,47,29048,1,2,2,18
27196,0,0,50,47,29066,1,2,2,18
27211,0,0,53,44,29083,1,2,2,18
27232,0,0,50,46,29098,1,2,2,18
27247,0,0,50,47,29115,1,2,2,18
27262,0,0,52,46,29131,1,2,2,18
27278,0,0,55,47,29151,1,2,2,18
27298,0,0,52,48,29171,1,2,2,18
27319,0,0,55,48,29189,1,2,2,18
27340,0,0,57,47,29205,1,2,2,18
27356,0,0,55,46,29222,1,2,2,18
27371,0,0,56,46,29240,1,2,2,18
27386,0,0,56,46,29255,1,2,2,18
27407,0,0,55,46,29271,1,2,2,18
27422,0,1,54,46,29289,1,2,2,18
27438,0,1,57,48,29304,1,2,2,18
27453,0,0,56,48,29321,1,2,2,18
27473,0,0,54,47,29338,1,2,2,18
27489,0,0,56,46,29356,1,2,2,18
27504,0,0,58,47,29372,1,2,2,18
27520,0,0,57,47,29388,1,2,2,18
27541,0,0,56,46,29405,1,2,2,18
27551,0,0,56,45,29421,1,2,2,18
27572,0,0,58,46,29439,1,2,2,18
27587,0,0,58,44,29455,1,2,2,18
27608,0,0,57,46,29472,1,2,2,18
27623,0,0,57,45,29489,1,2,2,18
27638,0,0,59,45,29507,1,2,2,18
27654,0,1,58,46,29521,1,2,2,18
27674,0,1,57,47,29540,1,2,2,18
27689,0,0,58,47,29555,1,2,2,18
27705,0,1,58,47,29572,1,2,2,18
27720,0,0,57,46,29588,1,3,2,18
27737,0,0,56,46,29605,1,3,2,18
27757,0,2,57,45,29623,1,3,2,18
27772,0,0,57,46,29638,1,3,2,18
27788,0,0,56,45,29654,1,3,2,18
27803,0,0,56,45,29671,1,3,2,18
27819,0,2,56,47,29688,1,3,2,18
27839,0,1,56,48,29704,1,3,2,18
27854,0,1,56,47,29722,1,3,2,18
27870,0,1,56,46,29739,1,3,2,18
27890,0,0,57,47,29757,1,3,2,18
27900,0,1,57,48,29771,1,3,2,18
27921,0,2,58,48,29788,1,3,2,18
27936,0,0,58,46,29805,1,3,2,18
27958,0,0,59,46,29822,1,3,2,18
27973,0,0,56,45,29840,1,3,2,18
27988,0,0,58,46,29857,1,3,2,18
28004,0,2,58,46,29875,1,3,2,18
28019,0,0,59,47,29889,1,3,2,18
28040,0,1,59,47,29907,1,3,2,18
28060,0,0,60,46,29924,1,3,2,18
28070,0,0,58,47,29940,1,3,2,18
28091,0,0,58,45,29955,1,3,2,18
28106,0,0,58,46,29972,1,3,2,18
28122,0,0,59,44,29989,1,3,2,18
28143,0,2,59,47,30008,1,3,2,18
28158,0,1,58,46,30023,1,3,2,18
28174,0,0,55,47,30039,1,3,2,18
28194,0,0,57,47,30058,1,3,2,18
28205,0,0,56,47,30073,1,3,2,18
28225,0,0,57,48,30092,1,3,2,18
28240,0,0,58,50,30106,1,3,2,18
28256,0,1,57,49,30122,1,3,2,18
28276,0,0,58,49,30142,1,3,2,18
28292,0,0,58,49,30157,1,3,2,18
28302,0,0,57,46,30172,1,3,2,18
28322,0,1,56,48,30192,1,3,2,18
28338,0,0,57,48,30207,1,3,2,18
28359,0,1,58,51,30222,1,3,2,18
28375,0,0,56,48,30241,1,3,2,18
28390,0,0,58,48,30257,1,3,2,18
28405,0,1,57,48,30273,1,3,2,18
28421,0,2,59,50,30289,1,3,2,18
28441,0,1,56,47,30308,1,3,2,18
28456,0,1,57,48,30323,1,3,2,18
28477,0,1,57,47,30341,1,3,2,18
28487,0,1,56,48,30356,1,3,2,18
28503,0,1,56,48,30373,1,3,2,18
28523,0,1,58,48,30392,1,3,2,18
28538,0,1,56,49,30407,1,3,2,18
28560,0,2,57,47,30424,1,3,2,18
28575,0,0,60,47,30441,1,3,2,18
28591,0,0,66,45,30457,1,3,2,18
28606,0,0,79,46,30475,1,3,2,18
28621,0,1,85,45,30488,1,3,2,18
28637,0,0,88,48,30508,1,3,2,18
28657,0,0,89,49,30522,1,3,2,18
28673,0,2,78,51,30540,1,3,2,18
28688,0,1,76,52,30557,1,3,2,18
28703,0,0,76,50,30575,1,3,2,18
28719,0,0,64,50,30589,1,3,2,18
28739,0,0,43,51,30606,1,3,2,18
28754,0,1,45,48,30622,1,3,2,18
28776,0,0,45,48,30640,1,3,2,18
28791,0,0,46,47,30657,1,3,2,18
28807,0,0,47,48,30674,1,3,2,18
28822,0,0,46,48,30690,1,3,2,18
28843,0,2,48,49,30708,1,3,2,18
28858,0,0,48,50,30723,1,3,2,18
28873,0,0,45,50,30741,1,3,2,18
28889,0,1,48,50,30756,1,3,2,18
28909,0,1,49,47,30776,1,3,2,18
28919,0,1,50,50,30789,1,3,2,18
28940,0,1,52,48,30806,1,3,2,18
28955,0,1,50,51,30822,1,3,2,18
28976,0,0,51,51,30842,1,3,2,18
28986,0,1,52,51,30855,1,3,2,18
29001,0,0,52,53,30872,1,3,2,18
29023,0,2,51,52,30889,1,3,2,18
29038,0,1,51,51,30906,1,3,2,18
29059,0,0,51,52,30923,1,3,2,18
29074,0,2,50,51,30940,1,3,2,18
29089,0,1,53,50,30957,1,3,2,18
29105,0,2,53,52,30974,1,3,2,18
29120,0,1,53,51,30990,1,3,2,18
29140,0,0,55,53,31010,1,3,2,18
29156,0,1,53,51,31022,1,3,2,18
29176,0,1,53,50,31042,1,3,2,18
29187,0,1,55,50,31056,1,3,2,18
29202,0,0,54,50,31074,1,3,2,18
29222,0,1,55,50,31091,1,3,2,18
29238,0,2,53,52,31105,1,3,2,18
29259,0,3,52,49,31122,1,3,2,18
29270,0,1,52,52,31139,1,3,2,18
29285,0,2,53,51,31155,1,3,2,18
29305,0,1,52,51,31173,1,4,2,18
29321,0,0,55,53,31190,1,4,2,18
29341,0,1,54,50,31208,1,4,2,18
29357,0,0,53,51,31223,1,4,2,18
29377,0,1,53,51,31242,1,4,2,18
29387,0,1,52,51,31255,1,4,2,18
29403,0,1,52,51,31273,1,4,2,18
29423,0,0,51,51,31289,1,4,2,18
29438,0,1,53,53,31305,1,4,2,18
29459,0,0,53,56,31325,1,4,2,18
29469,0,1,52,53,31340,1,4,2,18
29490,0,1,53,53,31357,1,4,2,18
29505,0,1,52,54,31373,1,4,2,18
29521,0,1,52,55,31389,1,4,2,18
29542,0,2,53,52,31408,1,4,2,18
29557,0,1,52,54,31423,1,4,2,18
29573,0,1,54,53,31442,1,4,2,18
29588,0,1,54,54,31455,1,4,2,18
29608,0,1,53,50,31475,1,4,2,18
29624,0,1,53,52,31490,1,4,2,18
29644,0,2,54,52,31509,1,4,2,18
29655,0,0,53,53,31522,1,4,2,18
29670,0,1,53,51,31541,1,4,2,18
29690,0,0,55,54,31558,1,4,2,18
29706,0,1,54,50,31574,1,4,2,18
29721,0,1,56,50,31591,1,4,2,18
29742,0,1,57,52,31608,1,4,2,18
29758,0,1,55,51,31622,1,4,2,18
29773,0,0,55,51,31642,1,4,2,18
29789,0,1,54,50,31656,1,4,2,18
29804,0,4,53,50,31674,1,4,2,18
29825,0,1,55,51,31690,1,4,2,18
29840,0,0,50,37,31707,1,4,2,18
29855,0,0,51,49,31725,1,4,2,18
29871,0,0,49,68,31740,1,4,2,18
29886,0,0,51,68,31757,1,4,2,18
29906,0,0,60,56,31775,1,4,2,18
29922,0,0,53,47,31789,1,4,2,18
29942,0,0,48,42,31809,1,4,2,18
29953,0,0,52,41,31824,1,4,2,18
29973,0,0,53,42,31841,1,4,2,18
29988,0,0,50,43,31858,1,4,2,18
30005,0,0,50,45,31874,1,4,2,18
30025,0,0,48,48,31890,1,4,2,18
30041,0,0,51,50,31906,1,4,2,18
30056,0,0,52,49,31923,1,4,2,18
30076,0,0,48,49,31942,1,4,2,18
30087,0,0,50,47,31956,1,4,2,18
30102,0,1,54,50,31974,1,4,2,18
30123,0,0,53,49,31991,1,4,2,18
30143,0,3,54,47,32009,1,4,2,18
30158,0,0,55,50,32025,1,4,2,18
30169,0,1,55,50,32040,1,4,2,18
30184,0,2,56,51,32056,1,4,2,18
30204,0,1,54,51,32075,1,4,2,18
30221,0,0,54,49,32089,1,4,2,18
30241,0,1,55,52,32107,1,4,2,18
30257,0,2,55,51,32125,1,4,2,18
30267,0,1,53,50,32139,1,4,2,18
30287,0,1,52,50,32157,1,4,2,18
30303,0,2,56,52,32175,1,4,2,18
30323,0,0,55,51,32191,1,4,2,18
30339,0,1,56,51,32207,1,4,2,18
30354,0,0,56,51,32225,1,4,2,18
30369,0,1,57,51,32241,1,4,2,18
30390,0,0,53,50,32258,1,4,2,18
30405,0,1,54,51,32273,1,4,2,18
30420,0,1,54,49,32289,1,4,2,18
30442,0,0,55,49,32307,1,4,2,18
30457,0,1,55,50,32324,1,4,2,18
30468,0,0,55,49,32340,1,4,2,18
30488,0,1,55,50,32359,1,4,2,18
30503,0,1,57,50,32374,1,4,2,18
30524,0,1,56,50,32392,1,4,2,18
30539,0,1,56,50,32408,1,4,2,18
30555,0,1,59,50,32422,1,4,2,18
30570,0,1,57,50,32439,1,4,2,18
30585,0,1,58,52,32456,1,4,2,18
30606,0,1,58,50,32472,1,4,2,18
30626,0,1,57,49,32492,1,4,2,18
30642,0,2,58,50,32508,1,4,2,18
30652,0,1,59,50,32522,1,4,2,18
30673,0,2,56,49,32542,1,4,2,18
30689,0,1,57,49,32557,1,4,2,18
30704,0,1,58,49,32573,1,4,2,18
30725,0,0,59,50,32591,1,4,2,18
30740,0,1,57,49,32607,1,4,2,18
30755,0,1,57,51,32625,1,4,2,18
30771,0,0,57,51,32641,1,4,2,18
30791,0,0,58,54,32659,1,4,2,18
30807,0,1,58,51,32673,1,4,2,18
30827,0,1,57,51,32691,1,4,2,18
30837,0,0,57,48,32706,1,4,2,18
30853,0,3,58,48,32724,1,4,2,18
30873,0,2,58,50,32741,1,4,2,18
30888,0,1,57,50,32758,1,4,2,18
30905,0,1,58,54,32775,1,4,2,18
30925,0,1,57,51,32791,1,4,2,18
30941,0,2,58,49,32807,1,4,2,18
30956,0,1,58,50,32823,1,4,2,18
30971,0,1,56,50,32842,1,4,2,18
30987,0,2,57,50,32857,1,4,2,18
31007,0,1,57,50,32873,1,4,2,18
31023,0,0,55,51,32891,1,4,2,18
31038,0,1,58,51,32905,1,4,2,18
31053,0,0,58,50,32922,1,4,2,18
31074,0,0,58,51,32942,1,4,2,18
31089,0,1,56,52,32957,1,4,2,18
31110,0,1,59,51,32975,1,4,2,18
31125,0,1,59,49,32991,1,4,2,18
31140,0,1,57,53,33008,1,4,2,18
31157,0,1,57,51,33025,1,4,2,18
31167,0,1,57,50,33040,1,4,2,18
31187,0,1,57,51,33056,1,4,2,18
31208,0,1,57,51,33075,1,4,2,18
31218,0,2,58,51,33089,1,4,2,18
31239,0,2,59,53,33106,1,4,2,18
31254,0,0,57,54,33123,1,4,2,18
31269,0,1,56,53,33141,1,4,2,18
31290,0,0,58,54,33158,1,4,2,18
31310,0,0,57,52,33175,1,4,2,18
31326,0,1,58,52,33192,1,4,2,18
31336,0,1,59,51,33206,1,4,2,18
31356,0,1,60,52,33224,1,4,2,18
31367,0,1,58,52,33239,1,4,2,18
31387,0,1,59,51,33257,1,4,2,18
31409,0,1,59,50,33274,1,4,2,18
31424,0,3,60,53,33291,1,4,2,18
31439,0,1,59,53,33307,1,4,2,18
31455,0,1,60,53,33323,1,4,2,18
31470,0,0,60,53,33341,1,4,2,18
31491,0,1,59,50,33357,1,4,2,18
31506,0,1,59,53,33375,1,4,2,18
31521,0,0,58,53,33391,1,4,2,18
31537,0,0,60,54,33408,1,4,2,18
31557,0,1,59,53,33425,1,4,2,18
31572,0,1,59,52,33441,1,4,2,18
31588,0,2,59,49,33457,1,4,2,18
31608,0,1,58,50,33475,1,4,2,18
31619,0,1,59,51,33489,1,4,2,18
31639,0,2,60,51,33508,1,4,2,18
31655,0,1,59,52,33524,1,4,2,18
31671,0,0,58,53,33541,1,4,2,18
31691,0,0,60,53,33558,1,4,2,18
31707,0,1,58,52,33575,1,4,2,18
31722,0,1,59,54,33591,1,4,2,18
31737,0,1,60,54,33608,1,4,2,18
31753,0,0,61,52,33623,1,4,2,18
31768,0,1,60,52,33641,1,4,2,18
31789,0,1,59,52,33657,1,4,2,18
31809,0,1,59,53,33675,1,4,2,18
31819,0,3,60,53,33691,1,4,2,18
31835,0,1,60,53,33706,1,4,2,18
31855,0,1,60,53,33725,1,4,2,18
31870,0,0,59,54,33740,1,4,2,18
31891,0,1,58,52,33757,1,4,2,18
31907,0,1,59,54,33774,1,4,2,18
31923,0,0,60,53,33791,1,4,2,18
31938,0,1,60,53,33808,1,4,2,18
31953,0,0,60,54,33822,1,4,2,18
31969,0,1,60,54,33839,1,4,2,18
31989,0,1,60,52,33856,1,4,2,18
32005,0,1,61,53,33874,1,4,2,18
32020,0,0,60,53,33891,1,4,2,18
32035,0,2,60,53,33907,1,4,2,18
32051,0,1,59,52,33923,1,4,2,18
32071,0,1,60,54,33938,1,4,2,18
32092,0,1,61,54,33959,1,4,2,18
32102,0,1,63,53,33972,1,4,2,18
32122,0,1,61,54,33992,1,4,2,18
32138,0,1,60,51,34007,1,4,2,18
32154,0,2,61,52,34025,1,4,2,18
32169,0,1,59,52,34040,1,4,2,18
32190,0,0,61,56,34058,1,4,2,18
32205,0,1,61,53,34075,1,4,2,18
32221,0,2,61,54,34089,1,4,2,18
32236,0,1,61,54,34107,1,4,2,18
32251,0,0,61,55,34123,1,4,2,18
32272,0,1,62,55,34140,1,4,2,18
32287,0,1,62,54,34156,1,4,2,18
32308,0,1,61,53,34174,1,4,2,18
32323,0,1,61,54,34192,1,4,2,18
32333,0,1,61,54,34206,1,4,2,18
32354,0,1,61,54,34225,1,4,2,18
32374,0,1,62,56,34241,1,4,2,18
32390,0,0,61,55,34257,1,4,2,18
32406,0,1,62,55,34274,1,4,2,18
32421,0,1,60,54,34291,1,4,2,18
32437,0,1,60,55,34307,1,4,2,18
32452,0,2,59,54,34325,1,4,2,18
32473,0,1,62,54,34340,1,4,2,18
32488,0,1,60,54,34357,1,4,2,18
32508,0,2,60,55,34374,1,4,2,18
32519,0,1,59,55,34390,1,4,2,18
32539,0,1,62,56,34407,1,4,2,18
32555,0,1,60,56,34424,1,4,2,18
32575,0,1,60,57,34441,1,4,2,18
32590,0,1,59,54,34457,1,4,2,18
32606,0,0,60,56,34476,1,4,2,18
32616,0,0,60,56,34489,1,4,2,18
32636,0,1,60,57,34509,1,4,2,18
32653,0,0,60,55,34523,1,4,2,18
32673,0,2,61,56,34540,1,4,2,18
32689,0,1,61,54,34557,1,4,2,18
32704,0,1,60,55,34575,1,4,2,18
32719,0,0,60,55,34591,1,4,2,18
32735,0,1,60,56,34607,1,4,3,18
32755,0,2,60,55,34626,1,4,3,18
32771,0,0,61,54,34640,1,4,3,18
32791,0,0,62,56,34658,1,4,3,18
32806,0,2,62,56,34674,1,4,3,18
32822,0,1,62,56,34691,1,4,3,18
32837,0,1,62,57,34706,1,4,3,18
32852,0,2,61,58,34725,1,4,3,18
32868,0,1,60,56,34739,1,4,3,18
32888,0,2,62,56,34758,1,4,3,18
32905,0,1,61,57,34774,1,4,3,18
32920,0,2,62,56,34791,1,4,3,18
32935,0,0,61,57,34809,1,4,3,18
32956,0,1,61,57,34822,1,4,3,18
32971,0,0,61,57,34842,1,4,3,18
32992,0,2,60,56,34859,1,4,3,18
33007,0,1,61,55,34874,1,4,3,18
33017,0,2,62,56,34890,1,4,3,18
33028,0,1,61,57,34906,1,4,3,18
33053,0,0,61,57,34922,1,4,3,18
33069,0,1,60,57,34939,1,4,3,18
33084,0,1,61,57,34955,1,4,3,18
33104,0,1,62,57,34973,1,4,3,18
33120,0,2,61,57,34991,1,4,3,18
33135,0,1,61,57,35007,1,4,3,18
33157,0,1,61,58,35022,1,4,3,18
33172,0,0,61,57,35040,1,4,3,18
33187,0,0,61,57,35058,1,4,3,18
33203,0,1,61,56,35074,1,4,3,18
33223,0,2,61,56,35091,1,4,3,18
33239,0,1,61,57,35106,1,4,3,18
33239,0,1,61,57,35124,1,4,3,18
33274,0,1,61,57,35141,1,4,3,18
33290,0,2,61,58,35157,1,4,3,18
33305,0,1,61,56,35174,1,4,3,18
33320,0,1,60,58,35190,1,4,3,18
33336,0,1,61,58,35208,1,4,3,18
33356,0,1,61,58,35225,1,4,3,18
33372,0,1,62,57,35242,1,4,3,18
33387,0,1,61,57,35257,1,4,3,18
33403,0,0,61,57,35274,1,4,3,18
33419,0,1,60,58,35292,1,4,3,18
33439,0,1,62,56,35306,1,4,3,18
33455,0,0,61,57,35323,1,4,3,18
33470,0,2,62,60,35340,1,4,3,18
33490,0,1,62,56,35358,1,4,3,18
33501,0,1,60,57,35373,1,4,3,18
33521,0,1,61,58,35392,1,4,3,18
33537,0,1,62,57,35406,1,4,3,18
33557,0,1,61,59,35424,1,4,3,18
33572,0,2,63,59,35440,1,4,3,18
33588,0,1,62,58,35458,1,4,3,18
33603,0,1,62,58,35474,1,4,3,18
33618,0,2,61,59,35489,1,4,3,18
33639,0,1,61,58,35509,1,4,3,18
33655,0,1,62,60,35523,1,4,3,18
33671,0,1,63,58,35541,1,4,3,18
33686,0,1,62,59,35557,1,4,3,18
33701,0,1,61,60,35574,1,4,3,18
33717,0,1,62,61,35591,1,4,3,18
33737,0,1,62,61,35608,1,4,3,18
33758,0,1,63,60,35625,1,4,3,18
33768,0,1,61,59,35640,1,4,3,18
33788,0,1,61,58,35658,1,4,3,18
33804,0,1,62,57,35674,1,1,3,18
33819,0,1,63,60,35690,1,1,3,18
33835,0,1,62,59,35705,1,1,3,18
33855,0,2,62,60,35723,1,1,3,18
33870,0,1,61,60,35741,1,1,3,18
33886,0,1,62,59,35756,1,1,3,18
33902,0,0,61,60,35774,1,1,3,18
33923,0,2,62,59,35791,1,1,3,18
33938,0,2,61,59,35806,1,1,3,18
33953,0,2,62,59,35824,1,1,3,18
33969,0,1,62,60,35840,1,1,3,18
33989,0,1,61,58,35859,1,1,3,18
34004,0,2,61,59,35873,1,1,3,18
34020,0,3,61,62,35892,1,1,3,18
34040,0,1,61,61,35906,1,1,3,18
34056,0,2,62,61,35924,1,1,3,18
34071,0,1,59,61,35940,1,1,3,18
34086,0,0,62,59,35957,1,1,3,18
34102,0,2,62,60,35974,1,1,3,18
34117,0,2,62,62,35991,1,1,3,18
34138,0,1,63,59,36009,1,1,3,18
34154,0,2,62,60,36023,1,1,3,18
34169,0,1,61,61,36040,1,1,3,18
34185,0,2,62,58,36057,1,1,3,18
34200,0,1,62,59,36074,1,1,3,18
34221,0,1,61,60,36091,1,1,3,18
34241,0,2,63,60,36108,1,1,3,18
34256,0,1,62,60,36124,1,1,3,18
