Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18309, 0, 0, 70, 32, 20145, 0, 2, 2
18324, 0, 0, 67, 34, 20161, 0, 3, 2
18339, 0, 0, 68, 33, 20178, 0, 3, 2
18360, 0, 0, 69, 34, 20194, 0, 3, 2
18375, 0, 0, 69, 36, 20212, 0, 3, 2
18391, 0, 0, 70, 34, 20229, 0, 3, 2
18720, 0, 0, 56, 34, 20556, 1, 3, 2
18741, 0, 0, 55, 32, 20573, 1, 3, 2
18756, 0, 0, 59, 35, 20591, 1, 3, 2
18771, 0, 1, 60, 32, 20606, 1, 3, 2
18787, 0, 0, 58, 32, 20623, 1, 3, 2
18802, 0, 1, 60, 34, 20639, 1, 3, 2
18823, 0, 0, 62, 33, 20658, 1, 3, 2
18838, 0, 0, 62, 34, 20673, 1, 3, 2
18859, 0, 0, 62, 35, 20692, 1, 3, 2
18869, 0, 0, 62, 36, 20707, 1, 3, 2
18890, 0, 0, 62, 34, 20724, 1, 3, 2
18906, 0, 0, 64, 34, 20741, 1, 4, 2
18921, 0, 1, 64, 34, 20756, 1, 4, 2
18941, 0, 1, 62, 35, 20773, 1, 4, 2
18957, 0, 0, 60, 33, 20791, 1, 4, 2
18967, 0, 1, 62, 34, 20806, 1, 4, 2
18993, 0, 1, 63, 35, 20828, 1, 4, 2
19003, 0, 0, 60, 35, 20840, 1, 4, 2
19023, 0, 0, 62, 36, 20858, 1, 4, 2
19039, 0, 1, 63, 35, 20872, 1, 4, 2
19059, 0, 0, 63, 35, 20892, 1, 4, 2
19075, 0, 0, 61, 37, 20907, 1, 4, 2
19085, 0, 1, 61, 36, 20923, 1, 4, 2
19105, 0, 1, 65, 34, 20939, 1, 4, 2
19121, 0, 1, 64, 35, 20958, 1, 4, 2
19137, 0, 2, 63, 34, 20972, 1, 4, 2
19158, 0, 0, 61, 35, 20990, 1, 4, 2
19173, 0, 1, 63, 34, 21007, 1, 4, 2
19188, 0, 0, 65, 35, 21024, 1, 4, 2
19204, 0, 1, 64, 34, 21041, 1, 4, 2
19224, 0, 0, 64, 36, 21056, 1, 4, 2
19239, 0, 2, 62, 35, 21073, 1, 4, 2
19255, 0, 0, 53, 30, 21090, 1, 4, 2
19270, 0, 0, 63, 44, 21107, 1, 4, 2
19286, 0, 0, 55, 46, 21123, 1, 4, 2
19301, 0, 0, 61, 53, 21140, 1, 4, 2
19321, 0, 0, 60, 52, 21160, 1, 4, 2
19337, 0, 1, 65, 55, 21172, 1, 4, 2
19357, 0, 0, 69, 64, 21192, 1, 4, 2
19367, 0, 2, 69, 67, 21206, 1, 4, 2
19389, 0, 2, 63, 43, 21226, 1, 4, 2
19404, 0, 0, 62, 28, 21241, 1, 4, 2
19425, 0, 0, 58, 27, 21258, 1, 4, 2
19440, 0, 0, 58, 32, 21274, 1, 4, 2
19456, 0, 0, 60, 29, 21291, 1, 4, 2
19471, 0, 1, 61, 30, 21306, 1, 4, 2
19486, 0, 0, 61, 28, 21324, 1, 4, 2
19502, 0, 0, 59, 27, 21340, 1, 4, 2
19522, 0, 0, 63, 28, 21355, 1, 4, 2
19537, 0, 0, 63, 28, 21372, 1, 4, 2
19558, 0, 0, 63, 30, 21391, 1, 4, 2
19573, 0, 0, 62, 32, 21407, 1, 4, 2
19590, 0, 0, 64, 30, 21424, 1, 4, 2
19605, 0, 1, 63, 28, 21439, 1, 4, 2
19625, 0, 0, 65, 27, 21459, 1, 4, 2
19636, 0, 2, 64, 27, 21472, 1, 4, 2
19656, 0, 0, 65, 29, 21490, 1, 4, 2
19672, 0, 1, 67, 29, 21508, 1, 4, 2
19687, 0, 0, 65, 31, 21523, 1, 4, 2
19702, 0, 0, 68, 30, 21539, 1, 4, 2
19723, 0, 0, 68, 30, 21559, 1, 4, 2
19738, 0, 0, 66, 31, 21573, 1, 4, 2
19753, 0, 1, 66, 34, 21591, 1, 4, 2
19769, 0, 0, 66, 32, 21606, 1, 4, 2
19784, 0, 0, 69, 33, 21623, 1, 4, 2
19805, 0, 0, 68, 34, 21639, 1, 4, 2
19821, 0, 0, 68, 34, 21656, 1, 4, 2
19836, 0, 2, 67, 30, 21672, 1, 4, 2
19852, 0, 1, 67, 33, 21689, 1, 4, 2
19872, 0, 0, 68, 33, 21708, 1, 4, 2
19888, 0, 0, 68, 32, 21723, 1, 4, 2
19903, 0, 0, 68, 31, 21740, 1, 4, 2
19923, 0, 0, 69, 30, 21756, 1, 4, 2
19939, 0, 0, 70, 31, 21776, 1, 4, 2
19954, 0, 1, 72, 35, 21790, 1, 4, 2
19970, 0, 0, 70, 33, 21807, 1, 4, 2
19985, 0, 0, 71, 34, 21823, 1, 4, 2
20005, 0, 0, 68, 35, 21839, 1, 4, 2
20021, 0, 0, 69, 33, 21856, 1, 4, 2
20036, 0, 1, 71, 32, 21872, 1, 4, 2
20052, 0, 1, 69, 33, 21890, 1, 4, 2
20068, 0, 0, 70, 33, 21906, 1, 4, 2
20088, 0, 0, 67, 32, 21923, 1, 4, 2
20104, 0, 0, 70, 32, 21941, 1, 4, 2
20119, 0, 2, 69, 33, 21957, 1, 4, 2
20140, 0, 0, 68, 33, 21974, 1, 4, 2
20155, 0, 1, 69, 32, 21992, 1, 4, 2
20170, 0, 0, 69, 33, 22007, 1, 4, 2
20186, 0, 0, 69, 38, 22025, 1, 4, 2
20206, 0, 0, 68, 36, 22039, 1, 4, 3
20227, 0, 1, 64, 35, 22060, 1, 4, 3
20237, 0, 1, 66, 33, 22073, 1, 4, 3
20257, 0, 1, 67, 33, 22092, 1, 4, 3
20268, 0, 1, 66, 33, 22106, 1, 4, 3
20283, 0, 0, 68, 35, 22122, 1, 4, 3
20304, 0, 0, 70, 32, 22142, 1, 4, 3
20320, 0, 1, 70, 34, 22156, 1, 4, 3
20335, 0, 2, 69, 36, 22173, 1, 4, 3
20356, 0, 1, 69, 33, 22191, 1, 4, 3
20371, 0, 0, 70, 34, 22208, 1, 4, 3
20386, 0, 0, 69, 35, 22223, 1, 4, 3
20407, 0, 0, 68, 36, 22243, 1, 4, 3
20422, 0, 0, 70, 34, 22255, 1, 4, 3
20438, 0, 2, 69, 35, 22273, 1, 4, 3
20453, 0, 1, 69, 35, 22290, 1, 4, 3
20468, 0, 2, 69, 34, 22306, 1, 4, 3
20484, 0, 0, 70, 33, 22324, 1, 4, 3
20504, 0, 1, 68, 33, 22339, 1, 4, 3
20525, 0, 0, 70, 33, 22359, 1, 4, 3
20535, 0, 2, 68, 33, 22372, 1, 4, 3
20551, 0, 1, 70, 34, 22389, 1, 4, 3
20567, 0, 1, 70, 34, 22406, 1, 4, 3
20587, 0, 0, 69, 32, 22423, 1, 4, 3
20608, 0, 0, 73, 34, 22442, 1, 4, 3
20623, 0, 1, 71, 34, 22456, 1, 4, 3
20638, 0, 2, 73, 34, 22474, 1, 4, 3
20654, 0, 0, 72, 33, 22489, 1, 4, 3
20669, 0, 1, 72, 36, 22507, 1, 4, 3
20684, 0, 0, 69, 34, 22524, 1, 4, 3
20705, 0, 0, 69, 34, 22539, 1, 4, 3
20725, 0, 0, 69, 35, 22559, 1, 4, 3
20736, 0, 0, 72, 38, 22573, 1, 4, 3
20751, 0, 1, 71, 35, 22590, 1, 4, 3
20767, 0, 1, 71, 34, 22606, 1, 4, 3
20788, 0, 0, 69, 34, 22623, 1, 4, 3
20803, 0, 0, 71, 34, 22641, 1, 4, 3
20824, 0, 0, 71, 36, 22659, 1, 4, 3
20839, 0, 2, 71, 35, 22676, 1, 4, 3
20859, 0, 0, 71, 35, 22694, 1, 4, 3
20870, 0, 0, 71, 35, 22709, 1, 4, 3
20890, 0, 1, 71, 35, 22727, 1, 4, 3
20905, 0, 0, 71, 36, 22744, 1, 4, 3
20926, 0, 0, 71, 33, 22761, 1, 4, 3
20941, 0, 0, 72, 35, 22777, 1, 4, 3
20957, 0, 0, 71, 34, 22795, 1, 4, 3
20972, 0, 1, 72, 36, 22809, 1, 4, 3
20987, 0, 3, 71, 35, 22827, 1, 4, 3
21008, 0, 2, 72, 34, 22843, 1, 4, 3
21024, 0, 2, 71, 36, 22860, 1, 4, 3
21040, 0, 0, 73, 35, 22877, 1, 4, 3
21055, 0, 0, 72, 36, 22893, 1, 4, 3
21075, 0, 0, 72, 35, 22911, 1, 4, 3
21091, 0, 2, 71, 35, 22928, 1, 4, 3
21106, 0, 2, 71, 33, 22944, 1, 4, 3
21127, 0, 1, 70, 34, 22960, 1, 4, 3
21142, 0, 0, 72, 33, 22977, 1, 4, 3
21157, 0, 1, 71, 34, 22994, 1, 4, 3
21173, 0, 1, 72, 36, 23011, 1, 4, 3
21188, 0, 0, 71, 34, 23028, 1, 4, 3
21209, 0, 2, 72, 34, 23043, 1, 4, 3
21224, 0, 0, 72, 34, 23061, 1, 4, 3
21239, 0, 0, 71, 34, 23076, 1, 4, 3
21256, 0, 0, 73, 34, 23093, 1, 4, 3
21271, 0, 1, 73, 34, 23110, 1, 4, 3
21286, 0, 1, 73, 36, 23126, 1, 4, 3
21307, 0, 1, 73, 35, 23145, 1, 4, 3
21322, 0, 1, 73, 33, 23160, 1, 4, 3
21338, 0, 2, 74, 34, 23177, 1, 4, 3
21358, 0, 1, 72, 35, 23195, 1, 4, 3
21373, 0, 1, 72, 36, 23210, 1, 4, 3
21389, 0, 0, 73, 34, 23228, 1, 4, 3
21409, 0, 1, 74, 36, 23245, 1, 4, 3
21425, 0, 1, 73, 35, 23260, 1, 4, 3
21440, 0, 1, 73, 36, 23277, 1, 4, 3
21455, 0, 2, 73, 39, 23295, 1, 4, 3
21471, 0, 1, 72, 37, 23310, 1, 4, 3
21486, 0, 1, 73, 36, 23329, 1, 4, 3
21508, 0, 2, 74, 37, 23345, 1, 4, 3
21523, 0, 1, 72, 36, 23361, 1, 4, 3
21538, 0, 0, 71, 37, 23376, 1, 4, 3
21554, 0, 1, 73, 37, 23393, 1, 4, 3
21569, 0, 0, 73, 38, 23409, 1, 4, 3
21590, 0, 1, 72, 38, 23428, 1, 4, 3
21610, 0, 1, 73, 38, 23447, 1, 4, 3
21625, 0, 1, 72, 36, 23461, 1, 4, 3
21641, 0, 1, 74, 38, 23477, 1, 4, 3
21661, 0, 1, 71, 38, 23497, 1, 4, 3
21671, 0, 1, 74, 38, 23511, 1, 4, 3
21692, 0, 0, 73, 38, 23528, 1, 4, 3
21707, 0, 1, 71, 38, 23544, 1, 4, 3
21724, 0, 1, 72, 39, 23561, 1, 4, 3
21739, 0, 1, 73, 38, 23576, 1, 4, 3
21754, 0, 1, 73, 38, 23594, 1, 4, 3
21775, 0, 1, 73, 39, 23611, 1, 4, 3
21790, 0, 1, 72, 38, 23626, 1, 4, 3
21811, 0, 1, 72, 38, 23645, 1, 4, 3
21821, 0, 1, 72, 38, 23660, 1, 4, 3
21841, 0, 1, 72, 38, 23677, 1, 1, 3
21857, 0, 1, 72, 37, 23694, 1, 1, 3
21872, 0, 1, 74, 39, 23712, 1, 1, 3
21893, 0, 1, 73, 40, 23726, 1, 1, 3
21908, 0, 1, 73, 38, 23743, 1, 1, 3
21923, 0, 2, 73, 37, 23761, 1, 1, 3
21940, 0, 0, 74, 38, 23777, 1, 1, 3
21955, 0, 1, 73, 38, 23794, 1, 1, 3
21970, 0, 1, 73, 40, 23810, 1, 1, 3
21991, 0, 1, 73, 39, 23828, 1, 1, 3
22011, 0, 1, 72, 40, 23845, 1, 1, 3
22022, 0, 1, 73, 40, 23860, 1, 1, 3
22037, 0, 1, 74, 39, 23878, 1, 1, 3
22052, 0, 1, 73, 39, 23893, 1, 1, 3
22073, 0, 1, 73, 40, 23910, 1, 1, 3
22088, 0, 0, 73, 39, 23930, 1, 1, 3
22109, 0, 0, 73, 40, 23944, 1, 1, 3
22124, 0, 1, 72, 40, 23962, 1, 1, 3
22139, 0, 1, 73, 39, 23976, 1, 1, 3
22156, 0, 3, 73, 37, 23995, 1, 1, 3
22171, 0, 1, 73, 41, 24010, 1, 1, 3
22192, 0, 1, 73, 41, 24027, 1, 1, 3
22207, 0, 1, 76, 38, 24043, 1, 1, 3
22227, 0, 0, 76, 40, 24062, 1, 1, 3
22238, 0, 2, 76, 40, 24077, 1, 1, 3
22258, 0, 0, 74, 39, 24095, 1, 1, 3
22268, 0, 0, 74, 40, 24110, 1, 1, 3
22289, 0, 2, 73, 41, 24127, 1, 1, 3
22309, 0, 1, 74, 39, 24144, 1, 1, 3
22325, 0, 1, 73, 42, 24162, 1, 1, 3
22340, 0, 1, 73, 39, 24177, 1, 1, 3
22356, 0, 3, 73, 39, 24194, 1, 1, 3
22372, 0, 1, 74, 41, 24211, 1, 1, 3
22392, 0, 1, 73, 41, 24228, 1, 1, 3
22408, 0, 1, 72, 40, 24244, 1, 1, 3
22428, 0, 1, 72, 40, 24262, 1, 1, 3
22438, 0, 2, 73, 40, 24277, 1, 1, 3
22459, 0, 2, 73, 41, 24295, 1, 1, 3
22469, 0, 0, 73, 40, 24310, 1, 1, 3
22490, 0, 1, 73, 41, 24328, 1, 1, 3
22510, 1, 1, 72, 41, 24345, 1, 1, 3
22525, 0, 0, 73, 43, 24361, 1, 1, 3
22541, 0, 1, 73, 41, 24377, 1, 1, 3
22557, 0, 0, 72, 44, 24394, 1, 1, 3
22573, 0, 1, 73, 41, 24411, 1, 1, 3
22593, 0, 1, 73, 41, 24427, 1, 1, 3
22608, 0, 0, 73, 40, 24444, 1, 1, 3
22624, 0, 1, 71, 42, 24460, 1, 1, 3
22639, 0, 0, 73, 41, 24476, 1, 1, 3
22654, 0, 0, 54, 42, 24494, 1, 1, 3
22670, 0, 0, 49, 40, 24511, 1, 1, 3
22690, 988, 0, 56, 41, 24528, 1, 1, 3
22707, 935, 1, 55, 39, 24544, 1, 1, 3
22727, 819, 2, 54, 40, 24561, 1, 1, 3
22737, 1013, 1, 55, 38, 24576, 1, 1, 3
22759, 1011, 0, 62, 41, 24594, 1, 1, 3
22775, 942, 1, 59, 43, 24612, 1, 1, 3
22791, 952, 0, 61, 41, 24627, 1, 1, 3
22806, 1021, 1, 65, 39, 24644, 1, 1, 3
22822, 990, 0, 64, 40, 24661, 1, 1, 3
22838, 1002, 0, 64, 40, 24678, 1, 1, 3
22854, 959, 1, 69, 41, 24694, 1, 1, 3
22875, 894, 1, 65, 47, 24711, 1, 1, 3
22891, 910, 1, 66, 45, 24728, 1, 1, 3
22906, 1018, 1, 61, 43, 24745, 1, 1, 3
22928, 1022, 2, 63, 45, 24761, 1, 1, 3
22938, 1021, 1, 61, 44, 24776, 1, 1, 3
22960, 961, 0, 60, 44, 24795, 1, 1, 3
22975, 994, 1, 64, 44, 24811, 1, 1, 3
22991, 936, 1, 55, 42, 24828, 1, 1, 3
23007, 865, 0, 60, 43, 24845, 1, 1, 3
23022, 0, 0, 57, 39, 24859, 1, 1, 3
23044, 0, 0, 54, 44, 24879, 1, 1, 3
23059, 0, 0, 50, 42, 24893, 1, 1, 3
23074, 0, 0, 49, 45, 24911, 1, 1, 3
23090, 1, 0, 63, 46, 24928, 1, 1, 3
23105, 0, 0, 62, 46, 24945, 1, 1, 3
23120, 0, 0, 56, 43, 24960, 1, 1, 3
23141, 0, 1, 58, 43, 24977, 1, 1, 3
23156, 0, 1, 57, 43, 24995, 1, 1, 3
23172, 0, 1, 59, 43, 25011, 1, 1, 3
23192, 0, 1, 58, 43, 25028, 1, 1, 3
23207, 0, 1, 62, 43, 25045, 1, 1, 3
23223, 0, 0, 57, 42, 25061, 1, 1, 3
23238, 0, 0, 61, 43, 25077, 1, 1, 3
23260, 0, 0, 62, 46, 25096, 1, 1, 3
23275, 0, 1, 62, 45, 25111, 1, 1, 3
23290, 0, 1, 62, 46, 25128, 1, 1, 3
23306, 0, 0, 61, 45, 25144, 1, 2, 3
23321, 0, 1, 62, 46, 25161, 1, 2, 3
23342, 0, 1, 63, 46, 25177, 1, 2, 3
23357, 0, 1, 64, 46, 25194, 1, 2, 3
23372, 0, 1, 65, 46, 25211, 1, 2, 3
23388, 0, 0, 67, 45, 25227, 1, 2, 3
23408, 0, 3, 62, 46, 25245, 1, 2, 3
23418, 0, 2, 61, 45, 25260, 1, 2, 3
23439, 0, 1, 63, 45, 25278, 1, 2, 3
23455, 0, 1, 61, 45, 25292, 1, 2, 3
23476, 0, 3, 65, 43, 25311, 1, 2, 3
23491, 0, 1, 64, 45, 25328, 1, 2, 3
23501, 0, 1, 66, 43, 25343, 1, 2, 3
23522, 0, 67, 27, 38, 25361, 1, 2, 3
23537, 0, 108, 46, 27, 25377, 1, 2, 3
23553, 0, 133, 54, 30, 25393, 1, 2, 3
23574, 0, 181, 58, 31, 25410, 1, 2, 3
23589, 0, 226, 64, 33, 25425, 1, 2, 3
23606, 0, 263, 65, 36, 25443, 1, 2, 3
23621, 0, 296, 65, 32, 25461, 1, 2, 3
23636, 0, 323, 64, 33, 25477, 1, 2, 3
23653, 0, 336, 66, 35, 25494, 1, 2, 3
23673, 0, 344, 62, 37, 25510, 1, 2, 3
23689, 0, 344, 64, 38, 25528, 1, 2, 3
23705, 0, 349, 64, 41, 25543, 1, 2, 3
23720, 0, 353, 56, 38, 25560, 1, 2, 3
23741, 0, 359, 58, 40, 25578, 1, 2, 3
23757, 0, 360, 58, 40, 25595, 1, 2, 3
23773, 0, 366, 61, 42, 25610, 1, 2, 3
23788, 0, 368, 61, 39, 25628, 1, 2, 3
23804, 0, 366, 62, 40, 25643, 1, 2, 3
23820, 0, 348, 63, 41, 25661, 1, 2, 3
23841, 0, 317, 56, 40, 25678, 1, 2, 3
23857, 0, 273, 57, 36, 25693, 1, 2, 3
23872, 0, 201, 55, 33, 25711, 1, 2, 3
23888, 0, 111, 46, 30, 25727, 1, 2, 3
23904, 0, 18, 47, 29, 25744, 1, 2, 3
23919, 0, 2, 44, 28, 25761, 1, 2, 3
23934, 0, 0, 52, 31, 25776, 1, 2, 3
23955, 0, 0, 52, 33, 25795, 1, 2, 3
23970, 0, 0, 51, 32, 25809, 1, 2, 3
23991, 0, 0, 58, 31, 25828, 1, 2, 3
24006, 0, 0, 58, 37, 25844, 1, 2, 3
24022, 0, 0, 60, 35, 25860, 1, 2, 3
24037, 0, 0, 55, 36, 25878, 1, 2, 3
24057, 0, 0, 64, 36, 25893, 1, 2, 3
24074, 0, 0, 61, 36, 25912, 1, 2, 3
24089, 0, 0, 62, 36, 25926, 1, 2, 3
24104, 0, 0, 67, 35, 25944, 1, 2, 3
24120, 0, 0, 64, 36, 25961, 1, 2, 3
24140, 0, 0, 63, 35, 25977, 1, 2, 3
24156, 0, 0, 64, 39, 25993, 1, 2, 3
24171, 0, 0, 68, 36, 26011, 1, 2, 3
24192, 0, 0, 67, 36, 26028, 1, 2, 3
24202, 0, 0, 66, 34, 26042, 1, 2, 3
24222, 0, 0, 65, 34, 26060, 1, 2, 3
24238, 0, 1, 65, 37, 26078, 1, 2, 3
24258, 0, 0, 66, 36, 26094, 1, 3, 3
24273, 0, 0, 66, 36, 26111, 1, 3, 3
24289, 0, 0, 66, 39, 26126, 1, 3, 3
24304, 0, 0, 65, 41, 26144, 1, 3, 3
24321, 0, 0, 67, 39, 26161, 1, 3, 3
24341, 0, 0, 67, 39, 26179, 1, 3, 3
24356, 0, 0, 66, 37, 26193, 1, 3, 3
24377, 0, 0, 101, 38, 26212, 1, 3, 3
24387, 0, 0, 103, 37, 26226, 1, 3, 3
24402, 0, 0, 108, 35, 26243, 1, 3, 3
24423, 0, 0, 112, 35, 26261, 1, 3, 3
24438, 0, 0, 115, 36, 26277, 1, 3, 3
24455, 0, 1, 123, 31, 26292, 1, 3, 3
24475, 0, 1, 128, 31, 26312, 1, 3, 3
24491, 0, 0, 131, 33, 26327, 1, 3, 3
24506, 0, 0, 131, 33, 26345, 1, 3, 3
24522, 0, 0, 134, 32, 26361, 1, 3, 3
24538, 0, 0, 136, 30, 26378, 1, 3, 3
24553, 0, 0, 138, 32, 26393, 1, 3, 3
24573, 0, 0, 139, 36, 26411, 1, 3, 3
24589, 0, 0, 142, 33, 26428, 1, 3, 3
24605, 0, 1, 140, 36, 26443, 1, 3, 3
24626, 0, 1, 140, 32, 26462, 1, 3, 3
24636, 0, 1, 142, 32, 26478, 1, 3, 3
24651, 0, 0, 142, 34, 26493, 1, 3, 3
24672, 0, 0, 140, 32, 26511, 1, 3, 3
24688, 0, 0, 134, 31, 26526, 1, 3, 3
24704, 0, 0, 129, 30, 26542, 1, 3, 3
24724, 0, 0, 113, 30, 26561, 1, 3, 3
24739, 0, 0, 98, 35, 26578, 1, 3, 3
24755, 0, 1, 74, 36, 26595, 1, 3, 3
24770, 0, 0, 29, 31, 26611, 1, 3, 3
24791, 0, 1, 34, 28, 26626, 1, 3, 3
24806, 0, 0, 38, 31, 26645, 1, 3, 3
24822, 0, 0, 42, 29, 26660, 1, 3, 3
24838, 0, 0, 44, 30, 26677, 1, 3, 3
24853, 0, 0, 43, 34, 26694, 1, 3, 3
24868, 0, 1, 42, 30, 26710, 1, 3, 3
24889, 0, 3, 44, 30, 26726, 1, 3, 3
24909, 0, 1, 48, 32, 26748, 1, 3, 3
24925, 0, 1, 47, 31, 26761, 1, 3, 3
24940, 0, 1, 48, 30, 26778, 1, 3, 3
24950, 0, 1, 49, 32, 26792, 1, 3, 3
24971, 0, 0, 49, 31, 26811, 1, 3, 3
24991, 0, 1, 49, 31, 26828, 1, 3, 3
25007, 0, 1, 47, 32, 26845, 1, 3, 3
25022, 0, 1, 46, 32, 26860, 1, 3, 3
25037, 0, 3, 48, 32, 26877, 1, 3, 3
25053, 0, 2, 49, 35, 26894, 1, 3, 3
25068, 0, 1, 48, 34, 26910, 1, 3, 3
25090, 0, 1, 52, 33, 26927, 1, 3, 3
25105, 0, 1, 47, 32, 26943, 1, 3, 3
25120, 0, 1, 50, 32, 26961, 1, 3, 3
25136, 0, 0, 53, 31, 26976, 1, 3, 3
25156, 0, 1, 49, 35, 26995, 1, 3, 3
25171, 0, 1, 47, 34, 27011, 1, 3, 3
25187, 0, 1, 49, 32, 27025, 1, 4, 3
25207, 0, 1, 48, 32, 27044, 1, 4, 3
25223, 0, 0, 47, 30, 27061, 1, 4, 3
25238, 0, 0, 51, 95, 27076, 1, 4, 3
25253, 0, 1, 54, 175, 27096, 1, 4, 3
25269, 1, 0, 45, 308, 27110, 1, 4, 3
25290, 0, 0, 12, 502, 27128, 1, 4, 3
25306, 0, 0, 10, 628, 27144, 1, 4, 3
25321, 0, 0, 11, 706, 27160, 1, 4, 3
25336, 0, 0, 21, 742, 27178, 1, 4, 3
25353, 0, 0, 20, 766, 27192, 1, 4, 3
25373, 0, 0, 16, 780, 27212, 1, 4, 3
25383, 0, 0, 16, 785, 27226, 1, 4, 3
25404, 0, 0, 15, 793, 27245, 1, 4, 3
25419, 0, 0, 15, 792, 27260, 1, 4, 3
25441, 0, 0, 16, 797, 27277, 1, 4, 3
25456, 0, 0, 17, 801, 27293, 1, 4, 3
25472, 0, 0, 19, 802, 27311, 1, 4, 3
25487, 0, 0, 19, 805, 27326, 1, 4, 3
25502, 0, 0, 21, 804, 27343, 1, 4, 3
25524, 0, 0, 24, 807, 27360, 1, 4, 3
25539, 0, 0, 23, 807, 27378, 1, 4, 3
25554, 0, 0, 25, 808, 27393, 1, 4, 3
25575, 0, 1, 24, 810, 27412, 1, 4, 3
25586, 0, 0, 25, 807, 27427, 1, 4, 3
25607, 0, 0, 28, 806, 27445, 1, 4, 3
25622, 0, 0, 25, 802, 27461, 1, 4, 3
25637, 0, 0, 29, 797, 27477, 1, 4, 3
25658, 0, 2, 27, 786, 27496, 1, 4, 3
25669, 0, 2, 27, 778, 27509, 1, 4, 3
25690, 0, 0, 29, 742, 27529, 1, 4, 3
25705, 0, 1, 28, 699, 27544, 1, 4, 3
25720, 0, 0, 29, 621, 27560, 1, 4, 3
25736, 0, 1, 30, 507, 27578, 1, 4, 3
25757, 0, 0, 32, 273, 27595, 1, 4, 3
25773, 0, 0, 42, 106, 27611, 1, 4, 3
25788, 0, 0, 44, 55, 27627, 1, 4, 3
25808, 0, 0, 44, 14, 27645, 1, 4, 3
25819, 0, 0, 47, 34, 27660, 1, 4, 3
25839, 0, 0, 46, 19, 27679, 1, 4, 3
25854, 0, 0, 47, 21, 27694, 1, 4, 3
25870, 0, 0, 52, 23, 27710, 1, 4, 3
25890, 0, 0, 50, 22, 27729, 1, 4, 3
25901, 0, 1, 50, 24, 27743, 1, 4, 3
25922, 0, 1, 51, 26, 27760, 1, 4, 3
25937, 0, 1, 54, 29, 27778, 1, 4, 3
25953, 0, 1, 53, 31, 27794, 1, 4, 3
25973, 0, 1, 54, 32, 27812, 1, 4, 3
25989, 0, 1, 54, 35, 27827, 1, 4, 3
26004, 0, 1, 55, 36, 27845, 1, 4, 3
26019, 0, 1, 52, 33, 27860, 1, 4, 3
26035, 0, 1, 55, 36, 27876, 1, 4, 3
26055, 0, 2, 54, 34, 27895, 1, 4, 3
26071, 0, 1, 55, 33, 27910, 1, 4, 3
26086, 0, 1, 56, 37, 27927, 1, 4, 3
26106, 0, 2, 54, 36, 27946, 1, 4, 3
26122, 0, 1, 55, 33, 27961, 1, 4, 3
26137, 0, 1, 55, 31, 27978, 1, 4, 3
26159, 0, 1, 54, 33, 27993, 1, 4, 3
26174, 0, 1, 56, 33, 28015, 1, 4, 3
26189, 0, 3, 55, 32, 28026, 1, 4, 3
26205, 0, 0, 55, 33, 28046, 1, 4, 3
26220, 0, 1, 56, 36, 28061, 1, 4, 3
26235, 0, 2, 54, 36, 28077, 1, 4, 3
26256, 0, 1, 55, 38, 28094, 1, 4, 3
26271, 0, 1, 56, 28, 28111, 1, 4, 3
26287, 0, 1, 53, 29, 28127, 1, 4, 3
26302, 0, 1, 55, 30, 28144, 1, 4, 3
26317, 0, 2, 59, 33, 28160, 1, 4, 3
26338, 0, 0, 55, 25, 28179, 1, 4, 3
26353, 0, 2, 56, 30, 28193, 1, 4, 3
26369, 0, 2, 55, 44, 28209, 1, 4, 3
26389, 0, 1, 57, 33, 28229, 1, 4, 3
26400, 0, 1, 56, 32, 28243, 1, 4, 3
26421, 0, 2, 54, 32, 28262, 1, 4, 3
26436, 0, 1, 56, 34, 28277, 1, 4, 3
26457, 0, 3, 57, 32, 28293, 1, 4, 3
26472, 0, 1, 56, 37, 28310, 1, 4, 3
26487, 0, 2, 58, 42, 28327, 1, 4, 3
26503, 0, 1, 57, 30, 28344, 1, 4, 3
26523, 0, 1, 54, 27, 28362, 1, 4, 3
26539, 0, 2, 55, 42, 28377, 1, 4, 3
26559, 0, 2, 56, 41, 28395, 1, 4, 3
26569, 0, 2, 55, 40, 28409, 1, 4, 3
26590, 0, 2, 57, 33, 28429, 1, 4, 3
26600, 0, 3, 56, 37, 28443, 1, 4, 3
26620, 0, 1, 56, 31, 28462, 1, 4, 3
26637, 0, 3, 55, 33, 28477, 1, 4, 3
26657, 0, 1, 55, 39, 28494, 1, 4, 3
26678, 0, 3, 53, 32, 28513, 1, 4, 3
26688, 0, 0, 56, 40, 28526, 1, 4, 3
26703, 0, 2, 55, 32, 28546, 1, 4, 3
26719, 0, 3, 56, 34, 28559, 1, 4, 3
26739, 0, 2, 56, 38, 28576, 1, 4, 3
26755, 0, 2, 57, 33, 28595, 1, 4, 3
26770, 0, 1, 55, 32, 28611, 1, 4, 3
26785, 0, 1, 54, 37, 28627, 1, 4, 3
26801, 0, 2, 55, 43, 28643, 1, 4, 3
26821, 0, 1, 56, 46, 28663, 1, 4, 3
26836, 0, 2, 54, 38, 28676, 1, 4, 3
26857, 0, 1, 55, 39, 28695, 1, 4, 3
26872, 0, 2, 55, 34, 28710, 1, 4, 3
26884, 0, 2, 55, 35, 28726, 1, 4, 3
