Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
24756,0,0,50,42,26514,1,0,0,1
24766,0,0,48,43,26531,1,0,0,1
24781,0,0,49,43,26548,1,0,0,1
24802,0,0,50,42,26565,1,0,0,1
24817,0,0,49,41,26581,1,0,0,1
24838,0,0,49,42,26598,1,0,0,1
24853,0,1,51,41,26615,1,0,0,1
24868,0,0,50,44,26631,1,0,0,1
24880,0,0,50,43,26649,1,0,0,1
24900,0,0,49,43,26664,1,0,0,1
24915,0,2,50,43,26681,1,0,0,1
24936,0,1,49,42,26700,1,0,0,1
24951,0,0,51,44,26716,1,0,0,1
24967,0,1,49,43,26731,1,0,0,1
24982,0,0,49,43,26748,1,0,0,1
25003,0,0,50,44,26764,1,0,0,1
25018,0,0,49,42,26783,1,0,0,1
25038,0,0,49,40,26797,1,0,0,1
25054,0,0,49,39,26816,1,0,0,1
25064,0,0,48,40,26831,1,0,0,1
25079,0,0,51,38,26854,1,0,0,1
25100,0,0,49,41,26867,1,0,0,1
25121,0,0,51,40,26884,1,0,1,1
25137,0,0,47,42,26900,1,0,1,1
25157,0,0,46,43,26918,1,0,1,1
25172,0,1,47,42,26933,1,0,1,1
25188,0,1,47,42,26958,1,0,1,1
25198,0,0,47,39,26967,1,0,1,1
25219,0,0,47,42,26983,1,0,1,1
25239,0,0,48,42,27000,1,0,1,1
25254,0,0,49,40,27017,1,0,1,1
25275,0,1,48,41,27034,1,0,1,1
25290,0,0,48,44,27052,1,0,1,1
25306,0,0,48,41,27067,1,0,1,1
25321,0,0,47,41,27083,1,0,1,1
25336,0,0,48,41,27104,1,0,1,1
25358,0,0,47,40,27117,1,0,1,1
25373,0,0,50,41,27134,1,0,1,1
25389,0,0,48,40,27150,1,0,1,1
25404,0,0,47,37,27168,1,0,1,1
25419,0,0,48,38,27184,1,0,1,1
25440,0,0,46,39,27201,1,0,1,1
25455,0,1,47,39,27217,1,0,1,1
25470,0,0,48,38,27234,1,0,1,1
25491,0,0,47,40,27253,1,0,1,1
25501,0,0,48,43,27266,1,0,1,1
25522,0,0,47,40,27285,1,0,1,1
25537,0,0,47,37,27300,1,0,1,1
25558,0,0,47,37,27317,1,0,1,1
25568,0,0,48,36,27333,1,0,1,1
25583,0,0,46,40,27349,1,0,1,1
25598,0,0,48,38,27366,1,0,1,1
25619,0,1,46,37,27386,1,0,1,1
25639,0,0,48,35,27400,1,0,1,1
25661,0,0,47,36,27419,1,0,1,1
25671,0,0,49,38,27433,1,0,1,1
25687,0,0,47,37,27451,1,0,1,1
25702,0,0,46,34,27467,1,0,1,1
25722,0,0,47,37,27483,1,0,1,1
25738,0,0,46,39,27500,1,0,1,1
25758,0,0,47,40,27522,1,0,1,1
25768,0,0,47,42,27534,1,0,1,1
25789,0,0,48,38,27552,1,0,1,1
25804,0,0,47,39,27568,1,0,1,1
25820,0,0,46,40,27584,1,0,1,1
25840,0,0,46,41,27601,1,0,1,1
25856,0,0,45,41,27618,1,0,1,1
25871,0,0,46,43,27635,1,0,1,1
25886,0,0,46,40,27651,1,0,1,1
25902,0,0,47,39,27668,1,0,1,1
25922,0,0,46,41,27683,1,0,1,1
25943,0,0,47,42,27703,1,0,1,1
25954,0,0,49,38,27718,1,0,1,1
25974,0,0,47,39,27734,1,0,1,1
25990,0,0,49,41,27752,1,0,1,1
26005,0,0,48,41,27766,1,0,1,1
26020,0,0,47,39,27785,1,0,1,1
26041,0,0,48,38,27800,1,0,1,1
26056,0,0,48,42,27817,1,0,1,1
26072,0,1,48,43,27834,1,0,1,1
26087,0,0,48,41,27851,1,0,1,1
26102,0,0,49,45,27867,1,0,1,1
26123,0,1,48,39,27885,1,0,1,1
26138,0,0,48,38,27900,1,0,1,1
26159,0,0,48,43,27920,1,0,1,1
26169,0,0,50,40,27933,1,0,1,1
26184,0,0,48,41,27950,1,0,1,1
26205,0,0,49,41,27967,1,0,1,1
26226,0,0,48,40,27987,1,0,1,1
26242,0,0,48,37,28000,1,0,1,1
26257,0,0,48,37,28017,1,0,1,1
26272,0,0,50,37,28034,1,0,1,1
26288,0,0,48,38,28052,1,0,1,1
26303,0,0,49,37,28074,1,0,1,1
26323,0,0,49,40,28085,1,0,1,1
26339,0,0,48,35,28101,1,0,1,1
26359,0,1,48,38,28125,1,0,1,1
26370,0,1,48,40,28135,1,0,1,1
26390,0,0,48,42,28154,1,0,1,1
26426,0,0,48,40,28193,1,0,1,1
26446,0,0,48,38,28210,1,0,1,1
26467,0,0,48,38,28227,1,0,1,1
26483,0,1,49,40,28247,1,0,1,1
26499,0,0,48,36,28260,1,0,1,1
26514,0,1,49,39,28279,1,0,1,1
26529,0,0,50,42,28294,1,0,1,1
26545,0,0,49,41,28311,1,0,1,1
26565,0,0,48,41,28326,1,0,1,1
26580,0,0,48,39,28344,1,0,1,1
26596,0,0,48,37,28361,1,0,1,1
26611,0,0,48,40,28377,1,0,1,1
26627,0,0,49,38,28394,1,0,1,1
26647,0,0,49,38,28411,1,0,1,1
26657,0,0,49,43,28427,1,0,1,1
26683,0,0,49,41,28447,1,0,1,1
26693,0,1,49,41,28460,1,0,1,1
26708,0,0,50,41,28481,1,0,1,1
26729,0,0,50,42,28493,1,0,1,1
26745,0,0,48,42,28512,1,0,1,1
26766,0,0,49,40,28526,1,0,1,1
26781,0,0,49,37,28545,1,0,1,1
26797,0,0,49,41,28561,1,0,1,1
26812,0,0,50,42,28577,1,0,1,1
26827,0,0,49,40,28595,1,0,1,1
26848,0,0,49,41,28610,1,0,1,1
26868,0,0,49,39,28627,1,0,1,1
26884,0,0,49,40,28644,1,0,1,1
26899,0,0,48,40,28661,1,0,1,1
26909,0,0,50,39,28676,1,0,1,1
26930,0,0,50,41,28696,1,0,1,1
26945,0,0,49,39,28711,1,0,1,1
26966,0,0,49,40,28729,1,0,1,1
26976,0,0,49,38,28745,1,0,1,1
26996,0,0,49,40,28759,1,0,1,1
27008,0,0,49,41,28780,1,0,1,1
27028,0,0,49,41,28794,1,0,1,1
27048,0,0,50,40,28811,1,0,1,1
27069,0,1,50,40,28834,1,0,1,1
27079,0,0,49,39,28845,1,0,1,1
27095,0,0,50,39,28861,1,0,1,1
27115,0,0,49,39,28878,1,0,1,1
27130,0,1,49,37,28896,1,0,1,1
27151,0,0,50,38,28912,1,0,1,1
27166,0,0,50,39,28930,1,0,1,1
27182,0,0,50,39,28945,1,0,1,1
27197,0,0,49,38,28961,1,0,1,1
27212,0,0,50,41,28979,1,0,1,1
27233,0,0,49,40,28996,1,0,1,1
27248,0,0,49,42,29014,1,0,1,1
27270,0,0,49,40,29030,1,0,1,1
27280,0,0,48,42,29043,1,0,1,1
27311,0,0,49,42,29069,1,0,1,1
27316,0,0,50,40,29080,1,0,1,1
27331,0,0,50,40,29096,1,0,1,1
27352,0,0,49,41,29116,1,0,1,1
27367,0,0,50,41,29130,1,0,1,1
27387,0,0,49,38,29147,1,0,1,1
27398,0,0,49,37,29163,1,0,1,1
27418,0,0,49,38,29182,1,0,1,1
27433,0,0,49,37,29197,1,0,1,1
27449,0,0,48,37,29215,1,0,1,1
27469,0,0,50,36,29231,1,0,1,1
27485,0,0,50,39,29249,1,0,1,1
27500,0,0,52,40,29265,1,0,1,1
27516,0,0,50,40,29282,1,0,1,1
27532,0,0,51,40,29297,1,0,1,1
27552,0,0,49,40,29313,1,0,1,1
27568,0,0,48,42,29331,1,0,1,1
27583,0,0,49,40,29348,1,0,1,1
27598,0,0,49,40,29364,1,0,1,1
27619,0,0,48,39,29382,1,0,1,1
27624,0,0,49,42,29397,1,0,1,1
27650,0,0,50,44,29414,1,0,1,1
27670,0,0,50,44,29430,1,0,1,1
27685,0,0,49,42,29451,1,0,1,1
27696,0,0,49,45,29464,1,0,1,1
27716,0,0,49,43,29481,1,0,1,1
27731,0,0,49,43,29498,1,0,1,1
27753,0,0,49,42,29514,1,0,1,1
27768,0,1,48,44,29531,1,0,1,1
27784,0,0,49,44,29548,1,0,1,1
27799,0,0,49,43,29563,1,0,1,1
27814,0,0,49,42,29580,1,0,1,1
27835,0,0,49,43,29599,1,0,1,1
27850,0,0,50,43,29614,1,0,1,1
27866,0,0,48,42,29634,1,0,1,1
27886,0,0,49,45,29647,1,0,1,1
27901,0,0,49,42,29664,1,0,1,1
27917,0,0,48,42,29682,1,0,1,1
27932,0,0,48,41,29698,1,0,1,1
27953,0,0,49,41,29715,1,0,1,1
27968,0,0,50,42,29730,1,0,1,1
27984,0,0,48,42,29747,1,0,1,1
28000,0,0,48,43,29763,1,0,1,1
28015,0,0,47,42,29786,1,0,1,1
28030,0,0,49,45,29798,1,0,1,1
28051,0,0,50,45,29815,1,0,1,1
28066,0,0,50,47,29831,1,0,1,1
28082,0,0,49,45,29847,1,0,1,1
28097,0,0,50,44,29864,1,0,1,1
28118,0,0,49,44,29881,1,0,1,1
28133,0,0,50,43,29899,1,0,1,1
28148,0,0,51,46,29915,1,0,1,1
28164,0,0,50,44,29931,1,0,1,1
28184,0,1,49,41,29948,1,0,1,1
28199,0,0,48,42,29964,1,0,1,1
28216,0,0,49,41,29980,1,0,1,1
28231,0,1,49,41,29998,1,0,1,1
28252,0,1,50,40,30015,1,0,1,1
28267,0,0,50,41,30032,1,0,1,1
28277,0,0,49,41,30047,1,0,1,1
28303,0,0,50,43,30066,1,0,1,1
28313,0,0,49,42,30085,1,0,1,1
28334,0,0,50,42,30097,1,0,1,1
28349,0,1,50,39,30114,1,0,1,1
28369,0,1,50,42,30134,1,0,1,1
28385,0,0,49,40,30148,1,0,1,1
28385,0,0,49,40,30165,1,0,1,1
28431,0,0,50,42,30207,1,0,1,1
28457,0,0,49,45,30229,1,0,1,1
28478,0,0,51,42,30242,1,0,1,1
28493,0,0,49,42,30258,1,0,1,1
28514,0,0,50,46,30275,1,0,1,1
28524,0,0,49,46,30292,1,0,1,1
28545,0,0,51,45,30308,1,0,1,1
28560,0,0,49,42,30325,1,0,1,1
28575,0,0,50,43,30343,1,0,1,1
28591,0,1,49,44,30366,1,0,1,1
28684,0,0,50,47,30449,1,0,1,1
28699,0,0,51,47,30473,1,0,1,1
28730,0,1,51,46,30492,1,0,1,1
28740,0,0,51,47,30507,1,0,1,1
28755,0,0,50,42,30525,1,0,1,1
28776,0,0,49,46,30540,1,0,1,1
28796,0,0,48,46,30558,1,0,1,1
28812,0,0,50,45,30574,1,0,1,1
28822,0,0,50,47,30593,1,0,1,1
28837,0,0,49,43,30608,1,0,1,1
28853,0,0,49,44,30624,1,0,1,1
28873,0,0,50,41,30642,1,0,1,1
28894,0,0,49,41,30658,1,0,1,1
28905,0,0,50,43,30675,1,0,1,1
28925,0,0,48,41,30690,1,0,1,1
28941,0,0,49,42,30710,1,0,1,1
28956,0,0,48,43,30723,1,0,1,1
28977,0,0,50,45,30742,1,0,1,1
28992,0,0,50,41,30757,1,0,1,1
29007,0,0,51,44,30775,1,0,1,1
29023,0,0,51,42,30790,1,0,1,1
29043,0,0,49,44,30808,1,0,1,1
29059,0,0,50,45,30825,1,0,1,1
29074,0,0,51,43,30843,1,0,1,1
29089,0,1,50,42,30858,1,0,1,1
29105,0,0,51,41,30879,1,0,1,1
29120,0,0,51,41,30891,1,0,1,1
29136,0,0,51,41,30908,1,0,1,1
29157,0,0,50,42,30928,1,0,1,1
29172,0,0,51,41,30943,1,0,1,1
29193,0,0,52,44,30957,1,0,1,1
29213,0,0,50,43,30975,1,0,1,1
29223,0,0,51,45,30991,1,0,1,1
29244,0,0,51,44,31008,1,0,1,1
29254,0,0,51,44,31028,1,0,1,1
29275,0,0,50,44,31041,1,0,1,1
29295,0,0,49,39,31058,1,0,1,1
29310,0,0,51,42,31077,1,0,1,1
29326,0,0,49,41,31091,1,0,1,1
29342,0,0,51,42,31108,1,0,1,1
29358,0,0,50,49,31125,1,0,1,1
29378,0,0,51,47,31142,1,0,1,1
29393,0,0,50,43,31159,1,0,1,1
29409,0,1,50,42,31176,1,0,1,1
29429,0,0,49,45,31193,1,0,1,1
29445,0,0,51,43,31209,1,0,1,1
29455,0,0,52,41,31231,1,0,1,1
29475,0,0,50,42,31242,1,0,1,1
29491,0,0,50,46,31258,1,0,1,1
29506,0,0,52,46,31277,1,0,1,1
29527,0,0,48,44,31293,1,0,1,1
29543,0,0,46,45,31309,1,0,1,1
29558,0,0,45,48,31326,1,0,1,1
29579,0,0,48,44,31343,1,0,1,1
29594,0,0,46,43,31358,1,0,1,1
29615,0,0,41,41,31377,1,0,1,1
29625,0,0,40,42,31394,1,0,1,1
29645,0,0,42,44,31408,1,0,1,1
29661,0,0,41,42,31426,1,0,1,1
29676,0,0,40,47,31441,1,0,1,1
29697,0,0,41,47,31458,1,0,1,1
29707,0,0,41,43,31476,1,0,1,1
29727,0,0,40,42,31493,1,0,1,1
29743,0,0,43,44,31509,1,0,1,1
29758,1,0,43,43,31526,1,0,1,1
29778,0,0,42,47,31543,1,0,1,1
29789,0,0,42,48,31559,1,0,1,1
29810,907,1,41,45,31575,1,0,1,1
29826,943,1,45,45,31593,1,0,1,1
29836,1004,0,43,43,31618,1,0,1,1
29862,0,0,45,43,31627,1,0,1,1
29878,0,0,42,45,31645,1,0,1,1
29893,0,0,43,43,31661,1,0,1,1
29908,0,0,46,44,31680,1,0,1,1
29929,1009,0,45,44,31695,1,0,1,1
29945,848,0,44,44,31710,1,0,1,1
29966,920,0,45,43,31730,1,0,1,1
29976,1006,0,47,46,31744,1,0,1,1
29998,951,0,47,43,31765,1,0,1,1
30008,1004,0,45,45,31778,1,0,1,1
30029,991,1,44,46,31796,1,0,1,1
30045,899,1,45,47,31812,1,0,1,1
30060,915,0,45,45,31832,1,0,1,1
30082,1001,0,46,44,31847,1,0,1,1
30097,952,0,46,45,31864,1,0,1,1
30118,927,0,43,47,31881,1,0,1,1
30129,970,0,43,45,31898,1,0,1,1
30150,999,0,47,46,31914,1,0,1,1
30166,964,1,45,46,31930,1,0,1,1
30182,992,0,43,45,31951,1,0,1,1
30197,990,0,41,45,31964,1,0,1,1
30213,989,0,45,46,31982,1,0,1,1
30229,994,0,43,45,31999,1,0,1,1
30249,980,0,45,44,32016,1,0,1,1
30266,955,1,40,44,32030,1,0,1,1
30281,954,0,45,47,32047,1,0,1,1
30297,940,0,42,43,32066,1,0,1,1
30318,945,1,43,45,32081,1,0,1,1
30333,0,0,43,44,32100,1,0,1,1
30349,0,0,41,44,32115,1,0,1,1
30359,918,0,40,44,32132,1,0,1,1
30381,0,0,42,47,32148,1,0,1,1
30401,0,0,41,44,32163,1,0,1,1
30416,0,0,44,46,32181,1,0,1,1
30432,0,0,42,44,32198,1,0,1,1
30447,0,0,43,44,32215,1,0,1,1
30468,0,0,43,45,32233,1,0,1,1
30478,0,1,44,48,32247,1,0,1,1
30498,0,1,46,46,32267,1,0,1,1
30515,0,0,47,46,32282,1,0,1,1
30530,0,0,46,47,32297,1,0,1,1
30551,0,0,47,44,32314,1,0,1,1
30566,0,0,47,45,32331,1,0,1,1
30581,0,1,47,48,32349,1,0,1,1
30597,0,0,47,48,32365,1,0,1,1
30617,0,0,46,48,32382,1,0,1,1
30632,0,0,44,45,32400,1,0,1,1
30648,0,0,47,46,32414,1,0,1,1
30663,0,0,46,46,32433,1,0,1,1
30679,0,0,46,45,32448,1,0,1,1
30699,0,0,46,47,32466,1,0,1,1
30714,0,0,48,46,32481,1,0,1,1
30730,0,0,46,45,32498,1,0,1,1
30750,0,0,48,45,32517,1,0,1,1
30767,0,0,48,46,32532,1,0,1,1
30782,0,0,47,47,32549,1,0,1,1
30802,0,0,47,47,32563,1,0,1,1
30818,0,0,48,47,32582,1,0,1,1
30833,0,0,47,44,32598,1,0,1,1
30849,0,0,47,45,32614,1,0,1,1
30864,0,0,48,44,32633,1,0,1,1
30879,0,0,47,47,32649,1,0,1,1
30900,0,0,48,47,32665,1,0,1,1
30915,0,0,47,48,32681,1,0,1,1
30930,0,0,47,47,32699,1,0,1,1
30946,0,0,48,46,32715,1,0,1,1
30966,0,0,48,49,32738,1,0,1,1
30982,0,1,47,47,32751,1,0,1,1
31003,0,0,47,48,32769,1,0,1,1
31019,0,2,47,49,32789,1,0,1,1
31039,0,0,46,49,32803,1,0,1,1
31049,0,0,47,49,32818,1,0,1,1
31070,0,0,47,46,32835,1,0,1,1
31085,0,1,47,48,32852,1,0,1,1
31106,0,0,48,47,32877,1,0,1,1
31121,0,0,48,49,32887,1,0,1,1
31136,0,0,49,50,32901,1,0,1,1
31152,0,0,48,45,32919,1,0,1,1
31172,0,0,48,48,32936,1,0,1,1
31182,0,0,48,52,32951,1,0,1,1
31203,0,0,50,49,32970,1,0,1,1
31203,0,0,50,49,32985,1,0,1,1
31239,0,0,48,49,33003,1,0,1,1
31249,0,0,48,48,33018,1,0,1,1
31265,0,1,48,49,33034,1,0,1,1
31270,0,0,48,48,33055,1,0,1,1
31306,0,0,46,48,33077,1,0,1,1
31322,0,0,47,50,33088,1,0,1,1
31342,0,5,47,49,33107,1,0,1,1
31357,0,5,45,49,33129,1,0,1,1
31373,0,9,45,51,33139,1,0,1,1
31388,0,10,47,48,33162,1,0,1,1
31404,0,11,49,51,33172,1,0,1,1
31424,0,14,47,48,33188,1,0,1,1
31440,0,17,47,48,33206,1,0,1,1
31456,0,19,48,49,33222,1,0,1,1
31471,0,23,47,51,33240,1,0,1,1
31486,0,26,45,51,33255,1,0,1,1
31507,0,28,47,50,33273,1,0,1,1
31523,0,31,46,49,33292,1,0,1,1
31539,0,34,47,47,33305,1,0,1,1
31559,0,34,47,51,33323,1,0,1,1
31575,0,33,48,51,33339,1,0,1,1
31590,0,34,47,50,33356,1,0,1,1
31606,0,35,46,48,33373,1,0,1,1
31622,0,34,47,49,33389,1,0,1,1
31637,0,36,49,46,33406,1,0,1,1
31657,0,40,48,46,33422,1,0,1,1
31673,0,39,47,47,33438,1,0,1,1
31689,0,42,48,44,33455,1,0,1,1
31705,0,42,48,47,33472,1,0,1,1
31725,0,41,48,51,33492,1,0,1,1
31740,0,43,47,49,33506,1,0,1,1
31751,0,42,48,47,33522,1,0,1,1
31772,0,43,47,45,33540,1,0,1,1
31793,0,45,46,48,33556,1,0,1,1
31808,0,46,47,48,33573,1,0,1,1
31823,0,46,47,47,33589,1,0,1,1
31839,0,47,48,47,33608,1,0,1,1
31855,0,49,48,47,33623,1,0,1,1
31870,0,51,47,48,33638,1,0,1,1
31891,0,53,47,51,33655,1,0,1,1
31906,0,51,44,49,33672,1,0,1,1
31927,0,52,47,49,33690,1,0,1,1
31938,0,53,46,49,33705,1,0,1,1
31959,0,54,47,50,33724,1,0,1,1
31969,0,51,47,50,33739,1,0,1,1
31989,0,48,47,51,33756,1,0,1,1
32005,0,48,48,51,33772,1,0,1,1
32026,0,51,47,50,33789,1,0,1,1
32041,0,49,48,53,33805,1,0,1,1
32057,0,44,48,51,33823,1,0,1,1
32072,0,42,48,50,33839,1,0,1,1
32088,0,39,47,49,33859,1,0,1,1
32104,0,37,48,49,33872,1,0,1,1
32124,0,24,48,52,33889,1,0,1,1
32140,0,15,45,51,33906,1,0,1,1
32155,0,12,43,49,33923,1,0,1,1
32171,0,3,41,48,33938,1,0,1,1
32186,0,0,37,46,33956,1,0,1,1
32206,0,0,42,45,33974,1,0,1,1
32222,0,0,43,43,33989,1,0,1,1
32243,0,0,43,46,34008,1,0,1,1
32253,0,0,42,44,34022,1,0,1,1
32274,0,0,46,43,34041,1,0,1,1
32289,0,0,42,44,34058,1,0,1,1
32305,0,0,47,46,34073,1,0,1,1
32320,0,0,47,44,34089,1,0,1,1
32340,0,0,48,46,34106,1,0,1,1
32356,0,0,49,47,34123,1,0,1,1
32371,0,0,47,47,34139,1,0,1,1
32392,0,0,47,48,34156,1,0,1,1
32402,0,0,47,48,34172,1,0,1,1
32422,0,0,47,47,34188,1,0,1,1
32438,0,0,49,48,34206,1,0,1,1
32453,0,0,47,47,34222,1,0,1,1
32475,0,0,48,47,34247,1,0,1,1
32490,0,0,48,46,34255,1,0,1,1
32505,0,0,48,45,34274,1,0,1,1
32526,0,0,45,45,34289,1,0,1,1
32541,0,0,47,47,34306,1,0,1,1
32557,0,0,48,46,34322,1,0,1,1
32572,0,0,48,44,34343,1,0,1,1
32587,0,0,47,44,34356,1,0,1,1
32603,0,1,49,46,34373,1,0,1,1
32623,0,0,48,45,34391,1,0,1,1
32644,0,0,47,43,34412,1,0,1,1
32659,0,0,47,44,34423,1,0,1,1
32674,0,0,48,43,34441,1,0,1,1
32685,0,0,49,42,34456,1,0,1,1
32705,0,0,50,45,34476,1,0,1,1
32727,0,0,50,45,34492,1,0,1,1
32742,0,0,50,45,34505,1,0,1,1
32752,0,0,50,44,34524,1,0,1,1
32773,0,0,49,43,34539,1,0,1,1
32788,0,0,49,42,34556,1,0,1,1
32803,0,0,48,40,34572,1,0,1,1
32824,0,0,49,39,34588,1,0,1,1
32839,0,0,48,42,34605,1,0,1,1
32855,0,0,48,39,34621,1,0,1,1
32875,0,0,49,44,34640,1,0,1,1
32885,0,0,49,42,34655,1,0,1,1
32906,0,0,49,45,34674,1,0,1,1
32926,0,0,46,43,34690,1,0,1,1
32942,0,1,48,42,34706,1,0,1,1
32958,0,0,46,42,34723,1,0,1,1
32973,0,0,48,45,34740,1,0,1,1
32989,0,0,48,45,34758,1,0,1,1
33004,0,0,46,46,34772,1,0,1,1
33025,0,0,49,43,34789,1,0,1,1
33040,0,0,49,44,34808,1,0,1,1
33055,0,0,50,41,34824,1,0,1,1
33071,0,0,48,41,34840,1,0,1,1
33086,0,0,49,40,34855,1,0,1,1
33106,0,0,50,42,34874,1,0,1,1
33122,0,0,50,41,34889,1,0,1,1
33142,0,0,51,41,34906,1,0,1,1
33158,0,0,50,43,34924,1,0,1,1
33174,0,0,48,41,34940,1,0,1,1
33189,0,0,49,40,34956,1,0,1,1
33205,0,0,52,41,34973,1,0,1,1
33225,0,0,51,40,34988,1,0,1,1
33246,0,0,50,42,35008,1,0,1,1
33256,0,0,51,43,35022,1,0,1,1
33271,0,0,50,42,35040,1,0,1,1
33287,0,0,50,42,35056,1,0,1,1
33307,0,0,49,42,35074,1,0,1,1
33323,0,0,51,44,35089,1,0,1,1
33343,0,0,51,45,35106,1,0,1,1
33353,0,0,49,42,35123,1,0,1,1
33369,0,0,51,46,35138,1,0,1,1
33390,0,0,50,43,35156,1,0,1,1
33405,0,0,51,45,35174,1,0,1,1
33421,0,0,51,42,35189,1,0,1,1
33441,0,0,49,47,35208,1,0,1,1
33457,0,0,50,46,35223,1,0,1,1
33472,0,0,39,45,35240,1,0,1,1
33487,0,0,51,42,35257,1,0,1,1
33508,0,0,57,42,35274,1,0,1,1
33523,0,0,65,42,35290,1,0,1,1
33539,0,0,72,41,35307,1,0,1,1
33554,0,0,76,42,35321,1,0,1,1
33574,0,1,77,41,35340,1,0,1,1
33585,0,0,78,41,35356,1,0,1,1
33606,0,0,92,43,35373,1,0,1,1
33627,0,0,99,43,35390,1,0,1,1
33642,0,0,102,45,35409,1,0,1,1
33657,0,1,105,41,35424,1,0,1,1
33673,0,0,109,40,35441,1,0,1,1
33688,0,0,113,41,35457,1,0,1,1
33710,0,0,115,41,35475,1,0,1,1
33720,0,0,118,45,35491,1,0,1,1
33740,0,0,123,42,35511,1,0,1,1
33756,0,0,124,42,35528,1,0,1,1
33771,0,0,125,40,35542,1,0,1,1
33787,0,0,131,40,35557,1,0,1,1
33803,0,0,131,41,35573,1,0,1,1
33818,0,0,134,43,35594,1,0,1,1
33839,0,0,138,45,35608,1,0,1,1
33860,0,0,141,45,35627,1,0,1,1
33875,0,0,144,43,35643,1,0,1,1
33891,0,0,145,42,35656,1,0,1,1
33906,0,0,147,42,35677,1,0,1,1
33922,0,0,148,41,35691,1,0,1,1
33938,0,0,151,41,35707,1,0,1,1
33953,0,0,153,40,35723,1,0,1,1
33974,0,0,153,42,35741,1,0,1,1
33994,0,0,153,43,35759,1,0,1,1
34011,0,0,154,43,35775,1,0,1,1
34026,0,0,155,42,35792,1,0,1,1
34041,0,0,157,45,35807,1,0,1,1
34057,0,0,154,43,35827,1,0,1,1
34072,0,0,154,44,35841,1,0,1,1
34088,0,0,152,43,35858,1,0,1,1
34109,0,0,147,41,35874,1,0,1,1
34124,0,0,145,43,35892,1,0,1,1
34145,0,0,132,43,35910,1,0,1,1
34156,0,0,119,42,35924,1,0,1,1
34171,0,0,91,46,35941,1,0,1,1
34192,0,0,18,39,35961,1,0,1,1
34207,0,0,11,40,35974,1,0,1,1
34223,0,0,19,43,35991,1,0,1,1
34243,0,0,22,42,36010,1,0,1,1
34253,0,0,30,39,36024,1,0,1,1
34274,0,0,31,42,36041,1,0,1,1
34289,0,0,24,43,36059,1,0,1,1
34310,0,0,30,42,36074,1,0,1,1
34325,0,0,28,42,36091,1,0,1,1
34340,0,0,32,42,36110,1,0,1,1
34357,0,0,37,45,36128,1,0,1,1
34372,0,0,31,42,36143,1,0,1,1
34387,0,0,34,40,36157,1,0,1,1
34408,0,0,34,40,36175,1,0,1,1
34423,0,0,33,38,36191,1,0,1,1
34439,0,0,36,39,36208,1,0,1,1
34454,0,0,37,38,36224,1,0,1,1
34475,0,0,37,38,36243,1,0,1,1
34490,0,0,34,37,36260,1,0,1,1
34510,0,0,39,37,36274,1,0,1,1
34526,0,0,37,39,36291,1,0,1,1
34541,0,0,39,40,36309,1,0,1,1
34556,0,0,37,38,36324,1,0,1,1
34573,0,0,39,39,36340,1,0,1,1
34588,0,0,37,39,36357,1,0,1,1
34609,0,0,36,36,36375,1,0,1,1
34624,0,0,38,35,36391,1,0,1,1
34639,0,0,41,38,36411,1,0,1,1
34655,0,0,39,39,36426,1,0,1,1
34675,0,0,38,40,36442,1,0,1,1
34691,0,0,39,41,36457,1,0,1,1
34706,0,0,41,39,36474,1,0,1,1
34721,0,0,41,40,36494,1,0,1,1
34742,0,0,42,37,36507,1,0,1,1
34752,0,0,37,38,36525,1,0,1,1
34767,0,0,38,40,36541,1,0,1,1
34788,0,0,38,44,36559,1,0,1,1
34809,0,0,39,38,36574,1,0,1,1
34825,0,0,40,39,36592,1,0,1,1
34840,0,0,43,38,36607,1,0,1,1
34855,0,0,39,41,36628,1,0,1,1
34871,0,0,41,41,36641,1,0,1,1
34891,0,0,39,40,36658,1,0,1,1
34907,0,0,40,39,36675,1,0,1,1
34922,0,0,42,41,36691,1,0,1,1
34937,0,0,40,42,36707,1,0,1,1
34953,0,1,39,43,36724,1,0,1,1
34973,0,0,42,43,36741,1,0,1,1
34989,0,0,41,41,36757,1,0,1,1
35004,0,0,42,42,36775,1,0,1,1
35024,0,0,43,41,36791,1,0,1,1
35035,0,0,40,41,36807,1,0,1,1
35056,0,0,41,45,36828,1,0,1,1
35066,0,0,41,43,36842,1,0,1,1
35092,0,0,42,41,36857,1,0,1,1
35107,0,0,37,48,36880,1,0,1,1
35123,0,0,41,47,36891,1,0,1,1
35138,0,0,35,46,36914,1,0,1,1
35153,0,0,36,45,36924,1,0,1,1
35169,0,0,32,42,36955,1,0,1,1
35200,0,0,39,41,36973,1,0,1,1
35220,0,1,42,38,36987,1,0,1,1
35220,0,1,42,38,37003,1,0,1,1
35251,0,0,40,47,37021,1,0,1,1
35272,0,0,43,45,37037,1,0,1,1
35288,0,0,43,58,37054,1,0,1,1
35303,0,0,42,86,37070,1,0,1,1
35318,0,0,41,114,37087,1,0,1,1
35339,0,0,35,146,37107,1,0,1,1
35349,0,0,37,151,37121,1,0,1,1
35369,0,0,37,187,37138,1,0,1,1
35391,0,0,27,275,37155,1,0,1,1
35406,0,0,6,356,37172,1,0,1,1
35422,0,0,7,413,37187,1,0,1,1
35437,0,0,7,470,37204,1,0,1,1
35452,0,0,6,517,37222,1,0,1,1
