Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23089,0,2,40,23,25034,1,4,3,13
23104,0,3,38,23,25051,1,4,3,13
23124,0,2,40,22,25068,1,4,3,13
23145,0,3,42,22,25086,1,4,3,13
23161,0,2,42,20,25102,1,4,3,13
23172,0,2,41,22,25117,1,4,3,13
23187,0,2,42,21,25133,1,4,3,13
23207,0,1,42,20,25150,1,4,3,13
23228,0,2,42,27,25168,1,4,3,13
23243,0,2,43,30,25184,1,4,3,13
23259,0,1,42,27,25202,1,4,3,13
23274,0,2,43,26,25219,1,4,3,13
23289,0,2,43,24,25233,1,4,3,13
23310,0,2,42,24,25252,1,4,3,13
23325,0,1,44,26,25268,1,4,3,13
23341,0,2,42,25,25286,1,4,3,13
23361,0,2,42,23,25302,1,4,3,13
23376,0,2,43,21,25319,1,4,3,13
23387,0,2,43,22,25335,1,4,3,13
23408,0,2,43,23,25351,1,4,3,13
23429,0,2,42,22,25369,1,4,3,13
23439,0,1,43,23,25384,1,4,3,13
23459,0,2,42,23,25402,1,4,3,13
23475,0,2,42,22,25418,1,4,3,13
23490,0,2,43,21,25434,1,4,3,13
23511,0,2,43,22,25452,1,4,3,13
23526,0,2,43,21,25466,1,4,3,13
23541,0,1,43,22,25485,1,4,3,13
23557,0,2,43,20,25501,1,4,3,13
23572,0,2,43,20,25517,1,4,3,13
23587,0,2,43,20,25534,1,4,3,13
23608,0,2,43,20,25549,1,4,3,13
23628,0,2,43,21,25570,1,4,3,13
23645,0,2,45,24,25585,1,4,3,13
23660,0,2,45,23,25603,1,4,3,13
23675,0,4,45,21,25619,1,4,3,13
23691,0,2,44,21,25635,1,4,3,13
23711,0,2,43,19,25651,1,4,3,13
23727,0,2,44,22,25668,1,4,3,13
23742,0,2,43,23,25685,1,4,3,13
23757,0,2,43,21,25701,1,4,3,13
23773,0,2,46,22,25718,1,4,3,13
23788,0,1,45,25,25735,1,4,3,13
23809,0,2,44,25,25751,1,4,3,13
23824,0,3,45,24,25768,1,4,3,13
23839,0,2,43,26,25785,1,4,3,13
23855,0,2,44,24,25799,1,4,3,13
23870,0,2,44,24,25818,1,4,3,13
23891,0,2,43,23,25835,1,4,3,13
23912,0,2,46,29,25851,1,4,3,13
23927,0,2,45,29,25869,1,4,3,13
23943,0,2,45,24,25885,1,4,3,13
23958,0,2,45,27,25901,1,4,3,13
23973,0,4,43,25,25918,1,4,3,13
23989,0,3,44,25,25935,1,4,3,13
24009,0,2,45,27,25952,1,4,3,13
24025,0,1,43,26,25968,1,4,3,13
24040,0,3,45,26,25985,1,4,3,13
24055,0,2,44,27,25999,1,4,3,13
24076,0,4,45,27,26019,1,4,3,13
24091,0,2,46,30,26034,1,4,3,13
24107,0,2,44,29,26051,1,4,3,13
24122,0,2,45,27,26066,1,4,3,13
24143,0,3,45,28,26084,1,4,3,13
24159,0,2,46,27,26102,1,4,3,13
24174,0,2,45,28,26119,1,4,3,13
24189,0,1,45,27,26136,1,4,3,13
24210,0,2,45,26,26151,1,4,3,13
24225,0,2,45,28,26168,1,4,3,13
24241,0,3,44,27,26184,1,4,3,13
24256,0,4,45,25,26202,1,4,3,13
24271,0,2,46,26,26217,1,4,3,13
24292,0,3,45,28,26235,1,4,3,13
24307,0,2,46,26,26249,1,4,3,13
24328,0,3,45,25,26269,1,4,3,13
24338,0,2,43,27,26284,1,4,3,13
24353,0,2,45,26,26302,1,4,3,13
24375,0,1,47,29,26318,1,4,3,13
24390,0,2,45,29,26334,1,4,3,13
24406,0,2,45,30,26350,1,4,3,13
24426,0,3,46,31,26369,1,4,3,13
24441,0,2,46,30,26386,1,4,3,13
24457,0,2,46,28,26400,1,4,3,13
24472,0,1,46,28,26419,1,4,3,13
24493,0,2,46,26,26436,1,4,3,13
24508,0,3,47,27,26452,1,4,3,13
24523,0,2,44,27,26469,1,4,3,13
24539,0,1,46,27,26484,1,4,3,13
24554,0,1,42,27,26500,1,4,3,13
24574,0,1,44,26,26517,1,4,3,13
24590,0,1,46,28,26536,1,4,3,13
24610,0,2,46,27,26551,1,4,3,13
24626,0,2,46,29,26568,1,4,3,13
24642,0,2,47,30,26585,1,4,3,13
24657,0,2,45,27,26601,1,4,3,13
24673,0,2,46,27,26618,1,4,3,13
24688,0,2,46,27,26633,1,4,3,13
24709,0,1,46,26,26651,1,4,3,13
24724,0,1,47,25,26668,1,4,3,13
24739,0,3,46,29,26686,1,4,3,13
24755,0,2,47,28,26701,1,4,3,13
24775,0,1,47,28,26718,1,4,3,13
24791,0,2,49,28,26735,1,4,3,13
24806,0,2,47,29,26752,1,4,3,13
24821,0,2,47,31,26769,1,4,3,13
24837,0,1,47,31,26783,1,4,3,13
24857,0,2,48,31,26802,1,4,3,13
24872,0,1,48,31,26818,1,4,3,13
24894,0,1,48,31,26834,1,4,3,13
24909,0,2,46,29,26852,1,4,3,13
24925,0,2,44,30,26868,1,4,3,13
24940,0,2,46,27,26885,1,4,3,13
24955,0,2,47,29,26902,1,4,3,13
24976,0,3,46,29,26917,1,4,3,13
24991,0,2,45,29,26932,1,4,3,13
25007,0,1,46,29,26949,1,4,3,13
25022,0,2,47,32,26968,1,4,3,13
25037,0,2,47,30,26985,1,4,3,13
25053,0,3,46,28,27000,1,4,3,13
25073,0,2,47,28,27019,1,4,3,13
25094,0,3,46,29,27035,1,4,3,13
25109,0,2,48,32,27052,1,4,3,13
25124,0,2,48,27,27068,1,4,3,13
25141,0,2,48,29,27084,1,4,3,13
25156,0,2,47,28,27102,1,4,3,13
25177,0,2,47,28,27118,1,4,3,13
25192,0,1,47,28,27135,1,4,3,13
25207,0,3,47,28,27151,1,4,3,13
25223,0,2,47,29,27168,1,4,3,13
25238,0,2,47,28,27185,1,4,3,13
25253,0,2,48,27,27202,1,4,3,13
25274,0,1,46,27,27216,1,4,3,13
25294,0,4,46,28,27235,1,4,3,13
25310,0,2,47,32,27252,1,4,3,13
25325,0,3,47,31,27268,1,4,3,13
25340,0,2,46,29,27285,1,4,3,13
25356,0,2,47,28,27301,1,4,3,13
25377,0,2,47,29,27317,1,4,3,13
25393,0,3,48,26,27335,1,4,3,13
25408,0,2,48,29,27352,1,4,3,13
25423,0,2,47,30,27367,1,4,3,13
25439,0,2,47,29,27385,1,4,3,13
25454,0,1,47,29,27399,1,4,3,13
25475,0,3,47,29,27418,1,4,3,13
25490,0,2,46,30,27433,1,4,3,13
25505,0,2,48,28,27450,1,4,3,13
25521,0,2,45,29,27469,1,4,3,13
25536,0,1,47,28,27483,1,4,3,13
25556,0,2,46,28,27501,1,4,3,13
25577,0,2,47,29,27520,1,4,3,13
25592,0,2,46,31,27536,1,4,3,13
25603,0,3,47,29,27550,1,4,3,13
25618,0,2,47,29,27567,1,4,3,13
25639,0,2,47,30,27585,1,4,3,13
25660,0,2,46,29,27602,1,4,3,13
25675,0,1,48,31,27618,1,4,3,13
25691,0,2,49,30,27634,1,4,3,13
25706,0,2,48,31,27652,1,4,3,13
25721,0,1,48,28,27668,1,4,3,13
25742,0,1,48,33,27685,1,4,3,13
25757,0,2,48,31,27702,1,4,3,13
25778,0,2,47,31,27719,1,4,3,13
25793,0,2,47,31,27735,1,4,3,13
25808,0,2,47,31,27751,1,4,3,13
25824,0,2,45,34,27769,1,4,3,13
25839,0,2,46,31,27786,1,4,3,13
25860,0,2,46,32,27802,1,4,3,13
25870,0,2,46,32,27816,1,4,3,13
25885,0,2,47,34,27833,1,4,3,13
25906,0,2,46,32,27852,1,4,3,13
25922,0,1,45,29,27868,1,4,3,13
25937,0,3,46,30,27885,1,4,3,13
25958,0,3,47,32,27900,1,4,3,13
25973,0,2,46,32,27916,1,4,3,13
25994,0,0,45,30,27935,1,4,3,13
26009,0,2,46,28,27952,1,4,3,13
26024,0,3,47,30,27968,1,4,3,13
26040,0,1,47,28,27986,1,4,3,13
26060,0,2,47,30,28001,1,4,3,13
26076,0,2,47,30,28019,1,4,3,13
26091,0,2,48,31,28033,1,4,3,13
26106,0,2,48,29,28052,1,4,3,13
26122,0,2,46,32,28066,1,4,3,13
26142,0,2,46,34,28086,1,4,3,13
26158,0,3,47,32,28101,1,4,3,13
26173,0,2,48,32,28117,1,4,3,13
26193,0,0,47,33,28136,1,4,3,13
26210,0,2,48,32,28152,1,4,3,13
26220,0,2,48,31,28168,1,4,3,13
26241,0,1,46,31,28185,1,4,3,13
26261,0,3,47,34,28202,1,4,3,13
26271,0,2,47,31,28217,1,4,3,13
26292,0,1,49,33,28236,1,4,3,13
26307,0,2,48,32,28250,1,4,3,13
26322,0,3,46,34,28267,1,4,3,13
26338,0,2,48,32,28283,1,4,3,13
26358,0,2,49,32,28303,1,4,3,13
26374,0,4,48,30,28318,1,4,3,13
26389,0,2,48,30,28335,1,4,3,13
26404,0,0,48,31,28352,1,4,3,13
26420,0,2,49,30,28367,1,4,3,13
26440,0,2,47,28,28383,1,4,3,13
26456,0,2,48,29,28399,1,4,3,13
26476,0,2,48,29,28420,1,4,3,13
26486,0,2,49,32,28434,1,4,3,13
26508,0,2,48,31,28453,1,4,3,13
26523,0,1,47,31,28467,1,4,3,13
26539,0,2,47,32,28484,1,4,3,13
26554,0,0,47,34,28501,1,4,3,13
26574,0,3,48,32,28517,1,4,3,13
26590,0,3,46,33,28533,1,4,3,13
26605,0,2,48,32,28550,1,4,3,13
26626,0,2,47,32,28568,1,4,3,13
26641,0,4,47,32,28585,1,4,3,13
26656,0,2,48,33,28601,1,4,3,13
26672,0,2,46,32,28617,1,4,3,13
26692,0,2,49,33,28635,1,4,3,13
26707,0,2,49,33,28652,1,4,3,13
26723,0,2,49,32,28667,1,4,3,13
26738,0,2,49,32,28684,1,4,3,13
26754,0,3,49,33,28700,1,4,3,13
26774,0,2,49,34,28720,1,4,3,13
26790,0,2,51,34,28734,1,4,3,13
26806,0,3,49,34,28751,1,4,3,13
26826,0,2,49,34,28767,1,4,3,13
26842,0,1,49,35,28785,1,4,3,13
26857,0,2,49,33,28802,1,4,3,13
26872,0,3,50,32,28818,1,4,3,13
26888,0,2,49,31,28835,1,4,3,13
26903,0,3,48,33,28850,1,4,3,13
26924,0,1,48,32,28869,1,4,3,13
26939,0,2,49,31,28884,1,4,3,13
26954,0,1,49,32,28901,1,4,3,13
26980,0,1,48,32,28931,1,4,3,13
27005,0,2,48,35,28952,1,4,3,13
27026,0,2,47,34,28974,1,4,3,13
27041,0,2,49,32,28987,1,4,3,13
27057,0,2,48,35,29005,1,4,3,13
27078,0,2,49,34,29023,1,4,3,13
27094,0,2,48,32,29039,1,4,3,13
27109,0,2,48,34,29056,1,4,3,13
27124,0,2,48,34,29070,1,4,3,13
27140,0,3,50,33,29087,1,4,3,13
27155,0,2,49,35,29105,1,4,3,13
27175,0,1,48,34,29122,1,4,3,13
27191,0,1,49,36,29139,1,4,3,13
27206,0,2,49,37,29156,1,4,3,13
27227,0,2,50,37,29177,1,4,3,13
27247,0,2,49,37,29196,1,4,3,13
27268,0,3,49,37,29210,1,4,3,13
27278,0,2,49,35,29229,1,4,3,13
27298,0,2,48,37,29246,1,4,3,13
27314,0,2,48,34,29260,1,4,3,13
27329,0,2,48,32,29278,1,4,3,13
27344,0,2,49,34,29302,1,4,3,13
27366,0,3,48,35,29314,1,4,3,13
27381,0,1,49,36,29328,1,4,3,13
27397,0,2,49,34,29345,1,4,3,13
27412,0,2,50,37,29360,1,4,3,13
27427,0,2,48,36,29377,1,4,3,13
27448,0,2,49,38,29398,1,4,3,13
27468,0,2,49,38,29410,1,4,3,13
27484,0,0,49,38,29428,1,4,3,13
27499,0,3,48,35,29443,1,4,3,13
27514,0,2,48,38,29463,1,4,3,13
27530,0,3,48,38,29478,1,4,3,13
27540,0,2,49,35,29495,1,4,3,13
27566,0,2,49,37,29514,1,4,3,13
27581,0,1,50,39,29533,1,4,3,13
27596,0,2,49,38,29545,1,4,3,13
27612,0,4,51,39,29563,1,4,3,13
27632,0,3,49,37,29578,1,4,3,13
27648,0,2,49,40,29595,1,4,3,13
27669,0,2,50,37,29613,1,4,3,13
27679,0,2,50,36,29628,1,4,3,13
27695,0,2,49,36,29645,1,4,3,13
27710,0,2,48,37,29661,1,4,3,13
27730,0,0,50,38,29677,1,4,3,13
27751,0,3,49,39,29695,1,4,3,13
27771,0,1,49,39,29714,1,4,3,13
27782,0,2,50,38,29729,1,4,3,13
27802,0,2,50,40,29746,1,4,3,13
27812,0,3,49,39,29761,1,4,3,13
27853,0,0,49,38,29797,1,4,3,13
27869,0,2,49,38,29814,1,4,3,13
27879,0,2,48,38,29834,1,4,3,13
27899,0,1,49,37,29849,1,4,3,13
27915,0,2,50,38,29868,1,4,3,13
27930,0,2,50,41,29885,1,4,3,13
27952,0,2,47,39,29898,1,4,3,13
27962,0,2,51,37,29915,1,4,3,13
27982,0,1,48,38,29933,1,4,3,13
27998,0,2,48,36,29950,1,4,3,13
28013,0,0,48,38,29967,1,4,3,13
28034,0,2,48,39,29983,1,4,3,13
28069,0,2,47,42,30016,1,4,3,13
28090,0,3,49,44,30033,1,4,3,13
28105,0,2,48,42,30050,1,4,3,13
28115,0,1,48,41,30066,1,4,3,13
28131,0,3,48,42,30084,1,4,3,13
28151,0,1,48,43,30100,1,4,3,13
28167,0,2,49,41,30116,1,4,3,13
28187,0,3,50,40,30133,1,4,3,13
28204,0,4,49,42,30150,1,4,3,13
28214,0,4,49,43,30167,1,4,3,13
28234,0,2,49,43,30184,1,4,3,13
28250,0,1,51,42,30199,1,4,3,13
28270,0,2,50,44,30217,1,4,3,13
28280,0,1,51,44,30233,1,4,3,13
28296,0,2,49,44,30250,1,4,3,13
28321,0,1,49,42,30267,1,4,3,13
28332,0,1,49,41,30287,1,4,3,13
28357,0,2,49,41,30305,1,4,3,13
28372,0,3,49,41,30324,1,4,3,13
28393,0,4,49,41,30339,1,4,3,13
28408,0,2,49,41,30356,1,4,3,13
28424,0,1,49,41,30373,1,4,3,13
28445,0,2,50,41,30392,1,4,3,13
28461,0,1,50,35,30406,1,4,3,13
28476,0,2,49,40,30422,1,4,3,13
28491,0,2,51,42,30439,1,4,3,13
28512,0,4,48,40,30456,1,4,3,13
28527,0,1,50,41,30472,1,4,3,13
28542,0,1,51,40,30490,1,4,3,13
28558,0,1,50,40,30507,1,4,3,13
28578,0,2,49,39,30525,1,4,3,13
28604,0,2,50,39,30551,1,4,3,13
28619,0,1,49,38,30568,1,4,3,13
28635,0,2,50,38,30584,1,4,3,13
28655,0,1,49,40,30602,1,4,3,13
28672,0,3,50,38,30618,1,4,3,13
28687,0,2,49,39,30634,1,4,3,13
28702,0,1,48,40,30651,1,4,3,13
28723,0,3,50,39,30669,1,4,3,13
28728,0,2,50,38,30685,1,4,3,13
28748,0,1,51,42,30705,1,4,3,13
28774,0,3,49,43,30721,1,4,3,13
28784,0,2,49,44,30735,1,4,3,13
28805,0,2,50,44,30752,1,4,3,13
28815,0,2,49,42,30768,1,4,3,13
28835,0,3,50,44,30784,1,4,3,13
28856,0,2,50,44,30802,1,4,3,13
28876,0,2,49,43,30821,1,4,3,13
28881,0,1,51,43,30839,1,4,3,13
28913,0,2,49,43,30857,1,4,3,13
28929,0,2,50,44,30874,1,4,3,13
28939,0,3,49,41,30897,1,4,3,13
28959,0,1,49,43,30907,1,4,3,13
28975,0,2,49,42,30928,1,4,3,13
28995,0,2,49,42,30941,1,4,3,13
29005,0,2,49,43,30958,1,4,3,13
29026,0,2,48,43,30974,1,4,3,13
29041,0,3,50,44,30992,1,4,3,13
29057,0,2,49,43,31007,1,4,3,13
29077,0,2,50,42,31025,1,4,3,13
29092,0,3,50,41,31041,1,4,3,13
29114,0,2,50,41,31061,1,4,3,13
29134,0,2,50,42,31083,1,4,3,13
29150,0,3,50,41,31095,1,4,3,13
29165,0,2,50,44,31111,1,4,3,13
29180,0,3,48,43,31133,1,4,3,13
29196,0,2,50,41,31146,1,4,3,13
29216,0,2,50,43,31167,1,4,3,13
29232,0,3,51,41,31179,1,4,3,13
29247,0,1,50,40,31195,1,4,3,13
29262,0,1,49,41,31211,1,4,3,13
29278,0,3,49,41,31231,1,4,3,13
29298,0,1,49,42,31245,1,4,3,13
29308,0,2,49,45,31265,1,4,3,13
29335,0,1,49,44,31279,1,4,3,13
29350,0,2,51,44,31298,1,4,3,13
29366,0,2,50,45,31312,1,4,3,13
29381,0,1,50,46,31328,1,4,3,13
29396,0,2,49,43,31345,1,4,3,13
29417,0,3,50,44,31361,1,4,3,13
29432,0,3,49,43,31380,1,4,3,13
29448,0,2,50,43,31396,1,4,3,13
29468,0,2,48,43,31413,1,4,3,13
29478,0,2,50,46,31428,1,4,3,13
29494,0,2,50,44,31451,1,4,3,13
29514,0,2,49,44,31461,1,4,3,13
29535,0,2,49,44,31490,1,4,3,13
29556,0,2,49,44,31507,1,4,3,13
29577,0,2,49,44,31523,1,4,3,13
29597,0,1,48,44,31540,1,4,3,13
29607,0,2,49,43,31557,1,4,3,13
29628,0,3,50,46,31573,1,4,3,13
29643,0,2,49,48,31592,1,4,3,13
29659,0,2,48,47,31607,1,4,3,13
29679,0,2,48,49,31623,1,4,3,13
29694,0,2,49,48,31643,1,4,3,13
29705,0,2,49,48,31657,1,4,3,13
29720,0,2,50,45,31674,1,4,3,13
29741,0,1,51,44,31691,1,4,3,13
29756,0,2,50,44,31707,1,4,3,13
29776,0,2,50,45,31723,1,4,3,13
29798,0,1,49,41,31742,1,4,3,13
29808,0,1,50,43,31757,1,4,3,13
29824,0,2,50,41,31773,1,4,3,13
29844,0,3,50,41,31790,1,4,3,13
29859,0,2,50,43,31809,1,4,3,13
29875,0,2,49,40,31824,1,4,3,13
29895,0,2,50,40,31842,1,4,3,13
29911,0,3,50,40,31859,1,4,3,13
29926,0,2,50,40,31873,1,4,3,13
29941,0,1,48,39,31890,1,4,3,13
29962,0,1,50,39,31907,1,4,3,13
29977,0,2,49,40,31923,1,4,3,13
29992,0,2,49,42,31941,1,4,3,13
30013,0,1,50,40,31959,1,4,3,13
30029,0,1,51,41,31975,1,4,3,13
30045,0,2,50,40,31992,1,4,3,13
30060,0,2,50,40,32007,1,4,3,13
30075,0,2,49,41,32026,1,4,3,13
30096,0,3,49,41,32041,1,4,3,13
30111,0,4,49,42,32058,1,4,3,13
30127,0,3,48,42,32073,1,4,3,13
30142,0,2,50,41,32092,1,4,3,13
30157,0,1,51,40,32109,1,4,3,13
30178,0,2,51,43,32124,1,4,3,13
30198,0,2,50,44,32142,1,4,3,13
30209,0,2,50,43,32157,1,4,3,13
30224,0,2,50,42,32175,1,4,3,13
30239,0,2,49,42,32190,1,4,3,13
30256,0,2,50,43,32207,1,4,3,13
30276,0,4,50,42,32224,1,4,3,13
30297,0,2,50,43,32243,1,4,3,13
30312,0,3,51,42,32257,1,4,3,13
30327,0,2,50,43,32273,1,4,3,13
30343,0,2,50,45,32290,1,4,3,13
30358,0,3,49,44,32306,1,4,3,13
30379,0,2,49,42,32326,1,4,3,13
30394,0,2,49,44,32340,1,4,3,13
30409,0,2,49,47,32357,1,4,3,13
30430,0,1,51,43,32376,1,4,3,13
30440,0,1,51,44,32391,1,4,3,13
30456,0,2,50,43,32408,1,4,3,13
30477,0,3,51,45,32423,1,4,3,13
30492,0,1,51,43,32441,1,4,3,13
30513,0,2,51,44,32460,1,4,3,13
30523,0,1,51,44,32474,1,4,3,13
30543,0,2,51,45,32493,1,4,3,13
30584,0,2,51,46,32531,1,4,3,13
30600,0,2,50,46,32547,1,4,3,13
30615,0,2,50,46,32567,1,4,3,13
30636,0,2,50,47,32583,1,4,3,13
30651,0,1,50,46,32599,1,4,3,13
30666,0,2,50,46,32617,1,4,3,13
30683,0,2,51,47,32632,1,4,3,13
30698,0,2,50,45,32649,1,4,3,13
30718,0,1,50,47,32667,1,4,3,13
30739,0,3,51,43,32684,1,4,3,13
30749,0,1,51,45,32698,1,4,3,13
30770,0,1,49,47,32716,1,4,3,13
30785,0,1,51,47,32733,1,4,3,13
30800,0,0,50,47,32750,1,4,3,13
30821,0,1,51,47,32765,1,4,3,13
30836,0,1,50,46,32783,1,4,3,13
30852,0,2,51,46,32800,1,4,3,13
30872,0,2,51,46,32818,1,4,3,13
30883,0,2,51,46,32833,1,4,3,13
30904,0,1,50,47,32851,1,4,3,13
30919,0,1,51,45,32866,1,4,3,13
30935,0,2,50,44,32881,1,4,3,13
30955,0,2,50,42,32899,1,4,3,13
30970,0,3,52,44,32918,1,4,3,13
30986,0,3,51,47,32934,1,4,3,13
31001,0,2,50,46,32948,1,4,3,13
31016,0,1,51,46,32968,1,4,3,13
31037,0,2,50,45,32982,1,4,3,13
31052,0,2,50,47,32998,1,4,3,13
31068,0,4,51,46,33018,1,4,3,13
31084,0,2,50,48,33032,1,4,3,13
31099,0,1,52,47,33050,1,4,3,13
31120,0,2,51,48,33068,1,4,3,13
31135,0,2,51,48,33083,1,4,3,13
31151,0,3,50,48,33098,1,4,3,13
31171,0,2,50,48,33118,1,4,3,13
31186,0,2,50,47,33133,1,4,3,13
31197,0,3,49,48,33148,1,4,3,13
31217,0,2,50,46,33166,1,4,3,13
31238,0,3,51,47,33184,1,4,3,13
31253,0,2,50,47,33199,1,4,3,13
31268,0,2,52,48,33218,1,4,3,13
31284,0,1,50,48,33232,1,4,3,13
31300,0,2,49,46,33251,1,4,3,13
31315,0,2,50,47,33266,1,4,3,13
31341,0,1,50,46,33285,1,4,3,13
31351,0,2,50,47,33299,1,4,3,13
31372,0,1,50,46,33320,1,4,3,13
31382,0,2,50,45,33332,1,4,3,13
31403,0,1,50,47,33352,1,4,3,13
31418,0,1,50,45,33365,1,4,3,13
31438,0,2,52,46,33384,1,4,3,13
31449,0,2,49,46,33398,1,4,3,13
31469,0,2,49,45,33415,1,4,3,13
31484,0,2,49,45,33433,1,4,3,13
31501,0,4,50,45,33448,1,4,3,13
31516,0,2,50,46,33467,1,4,3,13
31532,0,1,49,43,33481,1,4,3,13
31552,0,2,48,43,33498,1,4,3,13
31567,0,2,51,45,33515,1,4,3,13
31583,0,2,49,43,33531,1,4,3,13
31598,0,1,51,45,33549,1,4,3,13
31619,0,1,50,44,33565,1,4,3,13
31639,0,1,49,43,33584,1,4,3,13
31649,0,1,50,43,33597,1,4,3,13
31665,0,2,49,41,33615,1,4,3,13
31685,0,2,50,43,33634,1,4,3,13
31700,0,1,50,42,33649,1,4,3,13
31722,0,3,50,43,33666,1,4,3,13
31737,0,2,49,42,33682,1,4,3,13
31748,0,1,49,42,33698,1,4,3,13
31768,0,1,52,45,33716,1,4,3,13
31783,0,2,50,43,33731,1,4,3,13
31799,0,1,52,42,33749,1,4,3,13
31819,0,1,51,42,33766,1,4,3,13
31835,0,2,50,42,33783,1,4,3,13
31850,0,1,50,43,33798,1,4,3,13
31865,0,2,49,44,33816,1,4,3,13
31881,0,1,50,44,33834,1,4,3,13
31901,0,2,49,44,33847,1,4,3,13
31918,0,2,49,43,33865,1,4,3,13
31933,0,2,50,45,33881,1,4,3,13
31948,0,2,52,44,33898,1,4,3,13
31969,0,1,49,45,33916,1,4,3,13
31979,0,2,49,47,33932,1,4,3,13
32000,0,3,50,48,33949,1,4,3,13
32020,0,2,50,47,33964,1,4,3,13
32035,0,2,49,48,33985,1,4,3,13
32051,0,1,50,47,33998,1,4,3,13
32061,0,1,50,47,34016,1,4,3,13
32081,0,3,50,47,34032,1,4,3,13
32102,0,2,50,47,34049,1,4,3,13
32117,0,1,49,46,34066,1,4,3,13
32133,0,2,50,45,34082,1,4,3,13
32149,0,2,49,45,34097,1,4,3,13
32180,0,1,51,44,34132,1,4,3,13
32195,0,1,50,42,34150,1,4,3,13
32216,0,2,50,44,34166,1,4,3,13
32231,0,3,50,44,34182,1,4,3,13
32251,0,3,50,44,34200,1,4,3,13
32267,0,2,50,42,34217,1,4,3,13
32282,0,2,50,44,34233,1,4,3,13
32303,0,1,50,43,34250,1,4,3,13
32318,0,1,49,43,34266,1,4,3,13
32318,0,1,49,43,34284,1,4,3,13
32350,0,2,52,44,34300,1,4,3,13
32370,0,3,50,44,34317,1,4,3,13
32380,0,0,51,43,34333,1,4,3,13
32401,0,2,50,44,34350,1,4,3,13
32421,0,2,50,44,34368,1,4,3,13
32437,0,2,50,46,34386,1,4,3,13
32452,0,2,49,44,34400,1,4,3,13
32467,0,2,51,46,34418,1,4,3,13
32483,0,2,50,44,34433,1,4,3,13
32498,0,2,50,45,34453,1,4,3,13
32519,0,3,49,45,34468,1,4,3,13
32524,0,2,50,45,34484,1,4,3,13
32549,0,3,49,44,34500,1,4,3,13
32565,0,2,49,44,34519,1,4,3,13
32581,0,2,51,44,34532,1,4,3,13
32602,0,2,51,43,34550,1,4,3,13
32622,0,2,51,44,34567,1,4,3,13
32632,0,2,51,45,34584,1,4,3,13
32653,0,1,51,45,34600,1,4,3,13
32673,0,1,51,45,34619,1,4,3,13
32694,0,1,51,46,34642,1,4,3,13
32719,0,2,51,46,34667,1,4,3,13
32740,0,4,51,48,34687,1,4,3,13
32755,0,2,52,46,34705,1,4,3,13
32771,0,2,51,47,34724,1,4,3,13
32787,0,1,51,48,34737,1,4,3,13
32807,0,2,52,47,34756,1,4,3,13
32823,0,2,51,47,34771,1,4,3,13
32843,0,1,51,48,34792,1,4,3,13
32859,0,1,51,47,34806,1,4,3,13
32879,0,3,52,49,34826,1,4,3,13
32894,0,2,52,49,34842,1,4,3,13
32910,0,2,51,49,34860,1,4,3,13
32925,0,2,52,50,34876,1,4,3,13
32941,0,3,52,49,34893,1,4,3,13
32961,0,1,52,48,34911,1,4,3,13
32976,0,2,52,47,34929,1,4,3,13
32998,0,2,52,47,34943,1,4,3,13
33013,0,2,52,49,34961,1,4,3,13
33024,0,1,52,49,34976,1,4,3,13
33044,0,2,52,49,34995,1,4,3,13
33059,0,2,51,49,35009,1,4,3,13
33080,0,2,51,51,35026,1,4,3,13
33095,0,1,52,50,35044,1,4,3,13
33105,0,2,53,51,35059,1,4,3,13
33126,0,2,51,54,35078,1,4,3,13
33146,0,1,53,54,35095,1,4,3,13
33162,0,0,51,51,35111,1,4,3,13
33182,0,2,51,50,35128,1,4,3,13
33192,0,2,52,48,35142,1,4,3,13
33208,0,1,50,48,35160,1,4,3,13
33229,0,3,52,49,35179,1,4,3,13
33245,0,2,51,49,35192,1,4,3,13
33260,0,1,51,47,35210,1,4,3,13
33275,0,2,52,48,35228,1,4,3,13
33296,0,1,52,46,35243,1,4,3,13
33321,0,2,52,47,35269,1,4,3,13
33337,0,2,51,46,35285,1,4,3,13
33352,0,2,51,47,35302,1,4,3,13
33368,0,1,52,46,35319,1,4,3,13
33383,0,2,51,46,35336,1,4,3,13
33403,0,2,52,47,35355,1,4,3,13
33425,0,2,51,47,35376,1,4,3,13
33440,0,2,52,48,35393,1,4,3,13
33461,0,2,51,49,35410,1,4,3,13
33476,0,2,52,46,35426,1,4,3,13
33491,0,2,51,48,35443,1,4,3,13
33507,0,1,51,47,35459,1,4,3,13
33527,0,1,53,48,35477,1,4,3,13
33543,0,2,52,47,35495,1,4,3,13
33563,0,2,51,49,35510,1,4,3,13
33579,0,2,52,48,35526,1,4,3,13
33594,0,2,52,48,35543,1,4,3,13
33609,0,2,52,48,35562,1,4,3,13
33625,0,2,51,49,35577,1,4,3,13
33646,0,4,51,49,35595,1,4,3,13
33661,0,2,51,48,35609,1,4,3,13
33682,0,2,50,49,35628,1,4,3,13
33692,0,2,52,49,35643,1,4,3,13
33713,0,1,51,50,35662,1,4,3,13
33723,0,2,51,48,35676,1,4,3,13
33743,0,2,52,49,35692,1,4,3,13
33764,0,2,52,51,35711,1,4,3,13
33779,0,3,51,50,35726,1,4,3,13
33795,0,1,52,50,35744,1,4,3,13
33810,0,2,52,50,35762,1,4,3,13
