Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
25021,0,1,23,57,26996,1,1,2,3
25042,0,1,26,56,27013,1,1,2,3
25058,0,0,25,58,27030,1,1,2,3
25073,0,0,27,56,27046,1,1,2,3
25094,0,0,25,55,27063,1,1,2,3
25109,0,0,23,51,27079,1,1,2,3
25124,0,0,24,53,27097,1,1,2,3
25140,0,0,26,62,27112,1,1,2,3
25155,0,0,25,58,27131,1,1,2,3
25176,0,0,24,57,27147,1,1,2,3
25196,0,0,24,54,27165,1,1,2,3
25206,0,0,24,52,27180,1,1,2,3
25222,0,0,25,59,27197,1,1,2,3
25237,0,0,25,56,27213,1,1,2,3
25252,0,0,23,53,27229,1,1,2,3
25273,0,1,26,52,27248,1,1,2,3
25293,0,1,25,51,27262,1,1,2,3
25309,0,0,24,51,27281,1,1,2,3
25324,0,1,25,50,27298,1,1,2,3
25340,0,0,27,56,27313,1,1,2,3
25356,0,0,24,56,27329,1,1,2,3
25376,0,0,25,58,27346,1,1,2,3
25392,0,1,24,58,27363,1,1,2,3
25407,0,0,25,58,27380,1,1,2,3
25422,0,0,25,53,27396,1,1,2,3
25443,0,1,24,49,27414,1,1,2,3
25453,0,0,24,52,27430,1,1,2,3
25474,0,0,25,55,27448,1,1,2,3
25489,0,0,25,56,27463,1,1,2,3
25509,0,0,24,58,27480,1,1,2,3
25525,0,0,25,57,27496,1,1,2,3
25540,0,0,26,54,27514,1,1,2,3
25555,0,0,25,55,27531,1,1,2,3
25576,0,0,22,50,27548,1,1,2,3
25591,0,0,22,51,27565,1,1,2,3
25607,0,0,24,49,27581,1,1,2,3
25622,0,0,25,52,27596,1,1,2,3
25637,0,0,21,53,27613,1,1,2,3
25659,0,0,26,56,27629,1,1,2,3
25674,0,1,25,50,27647,1,1,2,3
25695,0,0,25,55,27667,1,1,2,3
25705,0,0,27,51,27680,1,1,2,3
25725,0,0,27,53,27697,1,1,2,3
25741,0,0,24,53,27714,1,1,2,3
25756,0,0,29,52,27729,1,1,2,3
25777,0,0,27,54,27748,1,1,2,3
25792,0,0,26,51,27766,1,1,2,3
25807,0,0,28,51,27779,1,1,2,3
25823,0,0,30,55,27799,1,1,2,3
25838,0,0,28,51,27813,1,1,2,3
25859,0,0,29,51,27830,1,1,2,3
25874,0,0,31,52,27846,1,1,2,3
25889,0,1,28,52,27863,1,1,2,3
25905,0,0,30,52,27880,1,1,2,3
25920,0,0,27,54,27900,1,1,2,3
25936,0,0,27,53,27917,1,1,2,3
25957,0,1,27,53,27930,1,1,2,3
25977,0,0,29,56,27947,1,1,2,3
25993,0,1,30,54,27964,1,1,2,3
26008,0,0,29,54,27979,1,1,2,3
26023,0,0,29,53,27999,1,1,2,3
26039,0,0,29,52,28012,1,1,2,3
26059,0,0,30,48,28029,1,1,2,3
26075,0,0,30,48,28046,1,1,2,3
26090,0,0,30,51,28063,1,1,2,3
26105,0,0,30,45,28081,1,1,2,3
26121,0,0,30,49,28096,1,1,2,3
26141,0,0,27,49,28114,1,1,2,3
26157,0,0,31,51,28129,1,1,2,3
26173,0,0,31,48,28145,1,1,2,3
26188,0,0,31,52,28163,1,1,2,3
26204,0,0,30,50,28180,1,1,2,3
26219,0,0,30,48,28196,1,1,2,3
26240,0,0,29,52,28213,1,1,2,3
26260,0,0,30,47,28230,1,1,2,3
26275,0,0,31,48,28247,1,1,2,3
26291,0,1,32,51,28263,1,1,2,3
26306,0,0,32,49,28279,1,1,2,3
26321,0,0,31,51,28297,1,1,2,3
26342,0,1,31,52,28314,1,1,2,3
26357,0,0,33,52,28329,1,1,2,3
26378,0,0,33,51,28348,1,1,2,3
26388,0,0,32,48,28363,1,1,2,3
26403,0,0,32,49,28381,1,1,2,3
26425,0,0,32,49,28400,1,1,2,3
26440,0,1,34,49,28413,1,1,2,3
26456,0,0,33,49,28430,1,1,2,3
26476,0,0,32,45,28448,1,1,2,3
26491,0,0,34,47,28463,1,1,2,3
26507,0,0,32,46,28480,1,1,2,3
26522,0,1,33,47,28496,1,1,2,3
26543,0,0,32,46,28514,1,1,2,3
26558,0,1,31,45,28534,1,1,2,3
26573,0,1,31,46,28546,1,1,2,3
26589,0,0,30,49,28565,1,1,2,3
26604,0,0,32,48,28579,1,1,2,3
26620,0,0,32,45,28597,1,1,2,3
26641,0,1,31,46,28613,1,1,2,3
26656,0,0,32,48,28629,1,1,2,3
26677,0,0,31,47,28648,1,1,2,3
26692,0,0,31,48,28663,1,1,2,3
26702,0,1,33,48,28679,1,1,2,3
26723,0,0,32,45,28696,1,1,2,3
26743,0,0,32,46,28714,1,1,2,3
26759,0,1,31,48,28729,1,1,2,3
26774,0,0,31,52,28746,1,1,2,3
26789,0,1,31,47,28763,1,1,2,3
26805,0,0,31,47,28781,1,1,2,3
26820,0,1,34,47,28797,1,1,2,3
26842,0,0,31,46,28812,1,1,2,3
26857,0,0,33,52,28829,1,1,2,3
26872,0,0,31,51,28848,1,1,2,3
26893,0,0,32,50,28867,1,1,2,3
26903,0,0,33,47,28880,1,1,2,3
26924,0,0,33,49,28897,1,1,2,3
26939,0,0,34,45,28914,1,1,2,3
26959,0,0,28,46,28930,1,1,2,3
26975,0,0,24,48,28948,1,1,2,3
26990,0,0,24,48,28963,1,1,2,3
27005,0,0,25,46,28981,1,1,2,3
27021,0,0,25,46,28997,1,1,2,3
27041,0,0,29,47,29015,1,1,2,3
27058,0,0,25,51,29030,1,1,2,3
27073,0,0,23,48,29047,1,1,2,3
27094,0,0,24,49,29064,1,1,2,3
27109,0,0,26,49,29080,1,1,2,3
27124,0,0,23,48,29098,1,1,2,3
27140,0,1,30,49,29113,1,1,2,3
27155,0,0,26,53,29129,1,1,2,3
27170,0,0,25,50,29147,1,1,2,3
27191,0,0,24,51,29165,1,1,2,3
27206,0,0,27,48,29181,1,1,2,3
27222,0,0,30,50,29196,1,1,2,3
27242,0,1,24,46,29214,1,1,2,3
27257,0,0,25,45,29231,1,1,2,3
27273,0,0,30,52,29248,1,1,2,3
27288,0,0,29,48,29264,1,1,2,3
27304,0,0,26,48,29280,1,1,2,3
27325,0,0,29,47,29298,1,1,2,3
27340,0,0,30,49,29312,1,1,2,3
27361,0,1,27,46,29331,1,1,2,3
27371,0,0,25,47,29346,1,1,2,3
27392,0,1,30,45,29365,1,1,2,3
27402,0,0,29,44,29379,1,1,2,3
27422,0,0,31,46,29397,1,1,2,3
27443,0,0,31,47,29413,1,1,2,3
27458,0,0,31,46,29429,1,1,2,3
27473,0,0,30,44,29447,1,1,2,3
27489,0,0,29,46,29464,1,1,2,3
27504,0,1,30,47,29482,1,1,2,3
27521,0,0,30,46,29497,1,1,2,3
27541,0,0,31,46,29513,1,1,2,3
27556,0,0,30,51,29531,1,1,2,3
27577,0,0,30,51,29548,1,1,2,3
27587,0,0,30,48,29565,1,1,2,3
27608,0,0,30,47,29580,1,1,2,3
27623,0,0,30,50,29596,1,1,2,3
27643,0,1,30,50,29615,1,1,2,3
27659,0,0,30,50,29634,1,1,2,3
27669,0,0,30,50,29648,1,1,2,3
27684,0,0,30,49,29668,1,1,2,3
27705,0,0,30,44,29680,1,1,2,3
27720,0,0,30,44,29698,1,1,2,3
27747,0,0,30,47,29739,1,1,2,3
27783,0,0,30,44,29756,1,1,2,3
27803,0,0,30,45,29774,1,2,2,3
27819,0,0,31,42,29791,1,2,2,3
27829,0,0,31,45,29805,1,2,2,3
27844,0,1,31,42,29823,1,2,2,3
27865,0,0,31,45,29840,1,2,2,3
27885,0,0,31,43,29856,1,2,2,3
27900,0,0,30,43,29872,1,2,2,3
27906,0,1,31,43,29891,1,2,2,3
27931,0,0,32,45,29906,1,2,2,3
27948,0,0,31,46,29923,1,2,2,3
27963,0,1,31,48,29940,1,2,2,3
27973,0,1,31,46,29959,1,2,2,3
27999,0,0,31,49,29974,1,2,2,3
28014,0,0,31,48,,,,,3
,29988,1,2,2,,,,,3
28035,0,0,32,48,30008,1,2,2,3
28045,0,0,32,46,30022,1,2,2,3
28065,0,0,31,44,30039,1,2,2,3
28076,0,0,31,46,30057,1,2,2,3
28101,0,0,29,46,30074,1,2,2,3
28116,0,1,33,46,30091,1,2,2,3
28132,0,0,31,48,30109,1,2,2,3
28148,0,0,31,49,30129,1,2,2,3
28164,0,0,31,46,30141,1,2,2,3
28184,0,0,32,44,30158,1,2,2,3
28205,0,0,32,45,30178,1,2,2,3
28215,0,1,32,45,30191,1,2,2,3
28235,0,0,31,43,30209,1,2,2,3
28251,0,0,33,44,30225,1,2,2,3
28266,0,0,32,45,30241,1,2,2,3
28281,0,0,31,46,30258,1,2,2,3
28297,0,0,32,47,30279,1,2,2,3
28317,0,0,32,48,30291,1,2,2,3
28333,0,2,32,51,30308,1,2,2,3
28348,0,0,31,48,30326,1,2,2,3
28364,0,0,32,47,30343,1,2,2,3
28375,0,0,31,49,30360,1,2,2,3
28400,0,1,34,52,30374,1,2,2,3
28410,0,0,32,55,30391,1,2,2,3
28436,0,1,32,55,30411,1,2,2,3
28446,0,0,32,53,30425,1,2,2,3
28467,0,0,32,54,30444,1,2,2,3
28482,0,0,28,54,30459,1,2,2,3
28503,0,0,33,49,30475,1,2,2,3
28518,0,1,27,53,30493,1,2,2,3
28538,0,5,28,56,30511,1,2,2,3
28554,0,8,33,55,30527,1,2,2,3
28569,0,11,34,53,30543,1,2,2,3
28584,0,13,30,52,30558,1,2,2,3
28606,0,16,33,51,30578,1,2,2,3
28611,0,16,32,52,30592,1,2,2,3
28637,0,19,34,52,30609,1,2,2,3
28642,0,20,34,51,30625,1,2,2,3
28662,0,20,34,52,30642,1,2,2,3
28684,0,22,31,52,30658,1,2,2,3
28699,0,26,30,51,30675,1,2,2,3
28715,0,27,31,52,30693,1,2,2,3
28735,0,31,26,54,30710,1,2,2,3
28756,0,34,25,55,30728,1,2,2,3
28772,0,35,28,57,30743,1,2,2,3
28782,0,40,23,53,30760,1,2,2,3
28803,0,41,25,56,30779,1,2,2,3
28818,0,44,25,58,30793,1,2,2,3
28828,0,45,26,53,30816,1,2,2,3
28855,0,50,26,55,30826,1,2,2,3
28855,0,50,26,55,30843,1,2,2,3
28880,0,54,27,57,30862,1,2,2,3
28911,0,55,25,56,30885,1,2,2,3
28928,0,57,25,56,30902,1,2,2,3
28948,0,58,24,55,30921,1,2,2,3
28963,0,59,24,54,30937,1,2,2,3
28974,0,60,24,55,30952,1,2,2,3
28994,0,61,24,56,30969,1,2,2,3
29010,0,61,23,54,30986,1,2,2,3
29026,0,62,25,56,31005,1,2,2,3
29046,0,65,25,56,31019,1,2,2,3
29104,0,68,25,54,31080,1,2,2,3
29124,0,66,26,52,31097,1,2,2,3
29139,0,67,27,55,31116,1,2,2,3
29155,0,69,26,54,31137,1,2,2,3
29170,0,70,27,53,31147,1,2,2,3
29187,0,70,27,51,31165,1,2,2,3
29207,0,70,25,51,31182,1,2,2,3
29222,0,72,25,55,31197,1,2,2,3
29238,0,73,26,55,31215,1,2,2,3
29259,0,72,27,56,31232,1,2,2,3
29275,0,74,26,54,31248,1,2,2,3
29285,0,75,25,52,31264,1,2,2,3
29305,0,73,26,53,31282,1,2,2,3
29326,0,74,26,54,31297,1,2,2,3
29342,0,75,26,53,31316,1,2,2,3
29352,0,74,26,52,31330,1,2,2,3
29373,0,73,28,54,31347,1,2,2,3
29388,0,73,28,53,31365,1,2,2,3
29404,0,72,26,54,31380,1,2,2,3
29420,0,72,25,55,31398,1,2,2,3
29441,0,69,26,55,31415,1,2,2,3
29456,0,71,26,55,31430,1,2,2,3
29471,0,72,26,56,31447,1,2,2,3
29487,0,71,26,52,31463,1,2,2,3
29503,0,71,26,53,31480,1,2,2,3
29523,0,73,26,56,31498,1,2,2,3
29539,0,69,27,59,31516,1,2,2,3
29554,0,69,26,60,31530,1,2,2,3
29575,0,68,27,61,31548,1,2,2,3
29591,0,67,27,60,31565,1,2,2,3
29606,0,66,25,59,31580,1,2,2,3
29622,0,65,27,60,31597,1,2,2,3
29642,0,64,25,61,31615,1,2,2,3
29652,0,62,26,59,31632,1,2,2,3
29674,0,63,25,58,31647,1,2,2,3
29689,0,62,26,59,31663,1,2,2,3
29705,0,60,26,57,31683,1,2,2,3
29720,0,58,26,59,31698,1,2,2,3
29735,0,57,26,59,31716,1,2,2,3
29752,0,55,27,57,31730,1,2,2,3
29772,0,50,26,58,31748,1,2,2,3
29788,0,44,26,60,31764,1,2,2,3
29803,0,32,26,58,31780,1,2,2,3
29824,0,20,26,57,31797,1,2,2,3
29840,0,7,26,59,31813,1,2,2,3
29855,0,0,30,57,31830,1,2,2,3
29871,0,0,29,58,31848,1,2,2,3
29891,0,0,24,58,31864,1,2,2,3
29906,0,0,24,56,31880,1,2,2,3
29922,0,0,30,58,31897,1,2,2,3
29937,0,0,25,57,31914,1,2,2,3
29958,0,0,27,60,31932,1,2,2,3
29973,0,0,27,59,31948,1,2,2,3
29988,0,0,27,54,31966,1,2,2,3
30004,0,0,27,58,31980,1,2,2,3
30024,0,0,27,57,31997,1,2,2,3
30040,0,0,27,54,32015,1,2,2,3
30055,0,0,26,55,32031,1,2,2,3
30070,0,0,26,54,32049,1,2,2,3
30091,0,0,28,55,32063,1,2,2,3
30107,0,0,27,52,32082,1,2,2,3
30123,0,0,26,54,32097,1,2,2,3
30138,0,2,26,52,32113,1,2,2,3
30153,0,0,26,56,32130,1,2,2,3
30174,0,0,26,53,32147,1,2,2,3
30189,0,0,26,55,32166,1,2,2,3
30204,0,0,26,53,32180,1,2,2,3
30220,0,1,26,57,32197,1,2,2,3
30240,0,0,28,56,32215,1,2,2,3
30251,0,0,27,55,32230,1,2,2,3
30271,0,0,27,58,32248,1,2,2,3
30291,0,0,28,56,32265,1,2,2,3
30307,0,0,26,54,32280,1,2,2,3
30322,0,0,27,56,32297,1,2,2,3
30338,0,0,28,55,32316,1,2,2,3
30353,0,0,27,56,32332,1,2,2,3
30373,0,0,27,53,32347,1,2,2,3
30390,0,0,28,53,32365,1,2,2,3
30405,0,0,26,56,32380,1,2,2,3
30420,0,0,26,54,32398,1,2,2,3
30436,0,0,27,57,32415,1,2,2,3
30451,0,0,26,56,32431,1,2,2,3
30472,0,0,26,55,32447,1,2,2,3
30487,0,0,26,58,32465,1,2,2,3
30502,0,0,28,59,32480,1,2,2,3
30523,0,0,26,57,32499,1,2,2,3
30538,0,0,29,55,32515,1,2,2,3
30554,0,0,27,57,32531,1,2,2,3
30574,0,0,26,53,32547,1,2,2,3
30589,0,0,27,59,32563,1,2,2,3
30605,0,0,27,60,32581,1,2,2,3
30620,0,0,26,56,32597,1,2,2,3
30641,0,0,28,54,32615,1,3,2,3
30656,0,0,26,53,32630,1,3,2,3
30672,0,1,27,54,32648,1,3,2,3
30688,0,0,25,51,32664,1,3,2,3
30708,0,0,26,56,32683,1,3,2,3
30718,0,0,27,55,32696,1,3,2,3
30739,0,0,27,59,32714,1,3,2,3
30754,0,0,26,57,32731,1,3,2,3
30775,0,0,27,57,32749,1,3,2,3
30790,0,0,28,58,32763,1,3,2,3
30806,0,0,26,56,32781,1,3,2,3
30821,0,2,26,57,32796,1,3,2,3
30836,0,0,27,56,32816,1,3,2,3
30857,0,0,27,55,32830,1,3,2,3
30872,0,2,26,56,32849,1,3,2,3
30887,0,0,26,55,32864,1,3,2,3
30908,0,0,27,62,32883,1,3,2,3
30918,0,0,29,63,32897,1,3,2,3
30939,0,1,27,61,32915,1,3,2,3
30954,0,0,27,60,32931,1,3,2,3
30976,0,1,27,62,32954,1,3,2,3
30991,0,0,28,61,32965,1,3,2,3
31006,0,0,26,62,32983,1,3,2,3
31022,0,0,26,64,32997,1,3,2,3
31037,0,0,28,64,33014,1,3,2,3
31057,0,0,27,60,33031,1,3,2,3
31073,0,0,26,62,33049,1,3,2,3
31088,0,1,25,63,33066,1,3,2,3
31104,0,0,33,60,33081,1,3,2,3
31119,0,0,47,59,33097,1,3,2,3
31139,0,1,52,58,33114,1,3,2,3
31155,0,0,55,60,33132,1,3,2,3
31170,0,0,56,58,33148,1,3,2,3
31191,0,0,55,54,33164,1,3,2,3
31206,0,0,57,54,33181,1,3,2,3
31221,0,0,62,61,33199,1,3,2,3
31238,0,1,62,60,33213,1,3,2,3
31258,0,0,58,60,33230,1,3,2,3
31273,0,0,66,56,33250,1,3,2,3
31289,0,0,68,55,33265,1,3,2,3
31304,0,1,69,57,33281,1,3,2,3
31320,0,1,69,59,33297,1,3,2,3
31340,0,0,72,56,33314,1,3,2,3
31361,0,1,73,57,33334,1,3,2,3
31371,0,0,77,58,33347,1,3,2,3
31386,0,0,78,56,33364,1,3,2,3
31401,0,0,79,57,33380,1,3,2,3
31417,0,0,80,58,33397,1,3,2,3
31437,0,1,82,59,33413,1,3,2,3
31458,0,0,82,62,33432,1,3,2,3
31473,0,0,82,57,33448,1,3,2,3
31490,0,0,84,55,33463,1,3,2,3
31505,0,0,85,54,33483,1,3,2,3
31520,0,0,86,54,33498,1,3,2,3
31541,0,0,89,57,33514,1,3,2,3
31556,0,0,92,60,33531,1,3,2,3
31571,0,1,91,59,33548,1,3,2,3
31587,0,0,92,55,33563,1,3,2,3
31602,0,1,93,53,33583,1,3,2,3
31618,0,0,95,56,33598,1,3,2,3
31638,0,0,94,56,33615,1,3,2,3
31653,0,0,94,53,33631,1,3,2,3
31674,0,0,96,55,33649,1,3,2,3
31684,0,0,96,53,33664,1,3,2,3
31705,0,0,95,55,33683,1,3,2,3
31720,0,0,95,53,33697,1,3,2,3
31741,0,0,96,53,33718,1,3,2,3
31757,0,0,96,53,33731,1,3,2,3
31772,0,0,96,53,33748,1,3,2,3
31788,0,0,95,55,33763,1,3,2,3
31803,0,0,96,57,33787,1,3,2,3
31818,0,0,97,59,33798,1,3,2,3
31839,0,1,95,59,33814,1,3,2,3
31859,0,0,96,56,33833,1,3,2,3
31869,0,0,97,56,33847,1,3,2,3
31885,0,0,96,58,33864,1,3,2,3
31900,0,1,95,58,33881,1,3,2,3
31921,0,0,96,57,33897,1,3,2,3
31941,0,0,96,59,33917,1,3,2,3
31951,0,0,96,57,33931,1,3,2,3
31973,0,0,96,62,33948,1,3,2,3
31988,0,0,95,61,33963,1,3,2,3
32004,0,0,96,59,33982,1,3,2,3
32019,0,0,96,58,33997,1,3,2,3
32039,0,0,97,62,34015,1,3,2,3
32055,0,0,96,58,34032,1,3,2,3
32070,0,0,95,57,34047,1,3,2,3
32091,0,0,97,56,34067,1,3,2,3
32121,0,0,98,62,34094,1,3,2,3
32137,0,0,97,59,34111,1,3,2,3
32152,0,0,96,59,34127,1,3,2,3
32167,0,0,96,58,34145,1,3,2,3
32183,0,0,95,58,34161,1,3,2,3
32203,0,0,94,59,34177,1,3,2,3
32220,0,0,93,56,34194,1,3,2,3
32235,0,0,93,57,34212,1,3,2,3
32250,0,0,91,58,34228,1,3,2,3
32266,0,0,84,58,34245,1,3,2,3
32281,0,1,79,61,34262,1,3,2,3
32302,0,0,69,62,34278,1,3,2,3
32317,0,0,64,60,34294,1,3,2,3
32337,0,0,47,59,34313,1,3,2,3
32353,0,0,16,59,34329,1,3,2,3
32368,0,0,22,59,34345,1,3,2,3
32384,0,1,19,61,34362,1,3,2,3
32404,0,0,21,60,34381,1,3,2,3
32419,0,0,22,58,34394,1,3,2,3
32435,0,1,24,59,34413,1,3,2,3
32450,0,1,23,54,34428,1,3,2,3
32465,0,0,22,54,34444,1,3,2,3
32481,0,1,24,56,34462,1,3,2,3
32502,0,0,23,56,34479,1,3,2,3
32523,0,1,22,57,34497,1,3,2,3
32533,0,0,22,57,34512,1,3,2,3
32553,0,0,22,60,34529,1,3,2,3
32569,0,1,22,58,34546,1,3,2,3
32584,0,0,22,61,34561,1,3,2,3
32600,0,0,22,60,34579,1,3,2,3
32620,0,0,21,61,34594,1,3,2,3
32635,0,0,24,59,34613,1,3,2,3
32641,0,2,26,58,34629,1,3,2,3
32666,0,0,23,61,34646,1,3,2,3
32687,0,0,25,61,34661,1,3,2,3
32692,0,0,23,60,34677,1,3,2,3
32707,0,0,25,61,34694,1,3,2,3
32733,0,0,24,60,34711,1,3,2,3
32748,0,0,24,59,34728,1,3,2,3
32769,0,0,24,62,34747,1,3,2,3
32785,0,0,25,59,34761,1,3,2,3
32805,0,0,23,60,34779,1,3,2,3
32816,0,1,23,61,34794,1,3,2,3
32831,0,1,25,59,34811,1,3,2,3
32851,0,0,25,61,34828,1,3,2,3
32867,0,1,22,60,34844,1,3,2,3
32887,0,0,22,59,34863,1,3,2,3
32903,0,1,25,61,34879,1,3,2,3
32918,0,1,23,59,34895,1,3,2,3
32933,0,0,24,60,34911,1,3,2,3
32949,0,0,24,62,34930,1,3,2,3
32964,0,0,24,59,34944,1,3,2,3
32985,0,0,24,59,34961,1,3,2,3
33000,0,1,25,59,34977,1,3,2,3
33020,0,0,24,59,34995,1,3,2,3
33036,0,1,24,56,35011,1,3,2,3
33052,0,0,23,57,35030,1,3,2,3
33068,0,0,24,59,35044,1,3,2,3
33088,0,1,25,55,35062,1,3,2,3
33103,0,0,26,60,35078,1,3,2,3
33114,0,0,25,60,35094,1,3,2,3
33134,0,1,25,59,35111,1,3,2,3
33155,0,0,24,58,35130,1,4,2,3
33170,0,0,26,58,35146,1,4,2,3
33180,0,2,25,58,35168,1,4,2,3
33201,0,1,26,62,35178,1,4,2,3
33216,0,0,23,59,35197,1,4,2,3
33231,0,1,24,60,35211,1,4,2,3
33252,0,0,25,60,35228,1,4,2,3
33257,0,1,25,61,35244,1,4,2,3
33283,0,0,24,60,35261,1,4,2,3
33298,0,0,25,61,35277,1,4,2,3
33313,0,0,25,57,35294,1,4,2,3
33335,0,0,25,60,35314,1,4,2,3
33350,0,0,23,61,35330,1,4,2,3
33371,0,0,23,57,35345,1,4,2,3
33386,0,0,24,58,35361,1,4,2,3
33401,0,0,25,59,35379,1,4,2,3
33417,0,0,23,59,35395,1,4,2,3
33432,0,0,24,60,35412,1,4,2,3
33447,0,0,26,57,35427,1,4,2,3
33468,0,0,23,50,35444,1,4,2,3
33483,0,0,27,57,35462,1,4,2,3
33504,0,0,28,55,35479,1,4,2,3
33519,0,0,30,60,35497,1,4,2,3
33534,0,0,31,55,35514,1,4,2,3
33550,0,0,29,55,35531,1,4,2,3
33570,0,0,29,51,35547,1,4,2,3
33586,0,0,28,54,35565,1,4,2,3
33606,0,0,31,60,35582,1,4,2,3
33617,0,0,31,55,35599,1,4,2,3
33638,0,0,33,57,35614,1,4,2,3
33648,0,0,32,62,35630,1,4,2,3
33669,0,0,32,66,35647,1,4,2,3
33689,0,0,34,66,35663,1,4,2,3
33704,0,0,32,72,35682,1,4,2,3
33720,0,0,32,72,35700,1,4,2,3
33740,0,0,31,87,35719,1,4,2,3
33756,0,0,31,86,35740,1,4,2,3
33771,0,0,31,91,35754,1,4,2,3
33792,0,2,32,96,35776,1,4,2,3
33807,0,0,33,102,35794,1,4,2,3
33822,0,0,33,98,35804,1,4,2,3
33844,0,1,32,100,35821,1,4,2,3
33854,0,0,32,106,35840,1,4,2,3
33869,0,0,32,104,35859,1,4,2,3
33890,0,1,34,110,35875,1,4,2,3
33910,0,0,29,103,35889,1,4,2,3
33927,0,2,32,103,35907,1,4,2,3
33947,0,0,32,105,35926,1,4,2,3
33963,0,1,32,105,35940,1,4,2,3
33973,0,0,32,108,35956,1,4,2,3
33994,0,1,33,104,35973,1,4,2,3
34010,0,0,30,103,35989,1,4,2,3
34030,0,0,31,107,36007,1,4,2,3
34040,0,1,34,108,36023,1,4,2,3
34062,0,0,33,110,36041,1,4,2,3
34082,0,0,32,109,36058,1,4,2,3
34098,0,0,33,111,36076,1,4,2,3
34113,0,1,34,112,36090,1,4,2,3
34128,0,1,34,114,36110,1,4,2,3
34145,0,0,33,113,36123,1,4,2,3
34160,0,0,31,112,36141,1,4,2,3
34181,0,1,32,112,36156,1,4,2,3
34196,0,1,33,111,36174,1,4,2,3
34201,0,0,32,110,36190,1,4,2,3
34233,0,1,34,109,36209,1,4,2,3
34238,0,0,33,109,36223,1,4,2,3
34258,0,1,33,111,36239,1,4,2,3
34274,0,1,33,108,36258,1,4,2,3
34295,0,2,33,109,36273,1,4,2,3
34316,0,0,34,111,36292,1,4,2,3
34331,0,1,32,108,36308,1,4,2,3
34347,0,0,32,107,36325,1,4,2,3
34357,0,0,34,107,36339,1,4,2,3
34378,0,0,33,109,36358,1,4,2,3
34394,0,0,33,107,36374,1,4,2,3
34409,0,0,33,107,36389,1,4,2,3
34429,0,1,34,106,36407,1,4,2,3
34441,0,0,32,106,36425,1,4,2,3
34466,0,0,33,105,36441,1,4,2,3
34471,0,1,34,105,36456,1,4,2,3
34497,0,0,34,106,36474,1,4,2,3
34508,0,1,32,102,36490,1,4,2,3
34529,0,1,33,101,36507,1,4,2,3
34544,0,0,32,100,36523,1,4,2,3
34554,0,0,32,99,36543,1,4,2,3
34580,0,0,30,90,36556,1,4,2,3
34585,0,0,33,85,36574,1,4,2,3
34606,0,1,32,70,36591,1,4,2,3
34626,0,0,32,46,36606,1,4,2,3
34641,0,0,33,44,36624,1,4,2,3
34663,0,0,24,35,36640,1,4,2,3
34678,0,0,25,37,36656,1,4,2,3
34694,0,0,25,40,36673,1,4,2,3
34709,0,0,24,39,36690,1,4,2,3
34729,0,1,27,40,36708,1,4,2,3
34740,0,0,28,41,36723,1,4,2,3
34755,0,0,26,44,36745,1,4,2,3
34776,0,0,26,42,36757,1,4,2,3
34796,0,0,27,45,36777,1,4,2,3
34801,0,1,27,46,36790,1,4,2,3
34827,0,1,26,48,36807,1,4,2,3
34847,0,0,26,48,36823,1,4,2,3
34857,0,0,27,46,36842,1,4,2,3
34878,0,0,25,49,36856,1,4,2,3
34893,0,1,27,47,36873,1,4,2,3
34910,0,0,27,50,36889,1,4,2,3
34925,0,0,25,48,36907,1,4,2,3
34946,0,0,27,48,36924,1,4,2,3
34961,0,0,26,50,36940,1,4,2,3
34976,0,0,26,52,36956,1,4,2,3
34997,0,0,29,49,36973,1,4,2,3
35012,0,0,28,50,36990,1,4,2,3
35027,0,0,26,50,37010,1,4,2,3
35048,0,0,27,50,37023,1,4,2,3
35063,0,0,28,48,37042,1,4,2,3
35079,0,1,27,49,37056,1,4,2,3
35094,0,0,27,48,37074,1,4,2,3
35104,0,0,27,47,37092,1,4,2,3
35130,0,0,27,47,37108,1,4,2,3
35140,0,0,27,48,37124,1,4,2,3
35162,0,0,27,47,37140,1,4,2,3
35177,0,0,26,47,37157,1,4,2,3
35197,0,0,27,45,37174,1,4,2,3
35208,0,1,27,46,37194,1,4,2,3
35228,0,1,27,47,37206,1,4,2,3
35249,0,0,28,47,37225,1,4,2,3
35254,0,0,28,51,37242,1,4,2,3
35274,0,0,27,48,37257,1,4,2,3
35290,0,0,26,47,37273,1,4,2,3
35310,0,1,28,43,37289,1,4,2,3
35320,0,1,27,44,37306,1,4,2,3
35346,0,0,26,45,37324,1,4,2,3
35356,0,0,28,45,37341,1,4,2,3
35377,0,1,30,45,37357,1,4,2,3
35392,0,0,28,46,37373,1,4,2,3
35408,0,0,28,46,37391,1,4,2,3
35429,0,0,30,48,37407,1,4,2,3
35439,0,0,30,48,37425,1,4,2,3
35465,0,1,28,45,37442,1,4,2,3
35475,0,0,28,48,37456,1,4,2,3
35495,0,0,29,46,37473,1,4,2,3
35511,0,0,29,47,37489,1,4,2,3
35531,0,1,28,46,37508,1,4,2,3
35542,0,0,28,46,37523,1,4,2,3
35562,0,0,27,47,37540,1,4,2,3
35572,0,0,27,48,37558,1,4,2,3
35593,0,0,28,47,37575,1,4,2,3
35613,0,0,28,46,37590,1,4,2,3
35623,0,0,28,46,37608,1,4,2,3
35640,0,0,30,46,37624,1,4,2,3
