Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23585,0,1,57,82,25335,1,4,2,11
23601,0,0,58,80,25351,1,4,2,11
23621,0,1,57,82,25368,1,4,2,11
23638,0,1,57,81,25388,1,4,2,11
23653,0,1,56,80,25402,1,4,2,11
23673,0,1,56,80,25419,1,4,2,11
23684,0,2,57,77,25438,1,4,3,11
23704,0,1,56,79,25452,1,4,3,11
23719,0,0,57,79,25467,1,4,3,11
23735,0,1,54,79,25487,1,4,3,11
23755,0,1,54,79,25501,1,4,3,11
23771,0,1,55,80,25519,1,4,3,11
23786,0,1,57,82,25534,1,4,3,11
23801,0,2,56,80,25552,1,4,3,11
23822,0,2,56,79,25569,1,4,3,11
23837,0,0,56,80,25585,1,4,3,11
23858,0,1,56,79,25601,1,4,3,11
23873,0,2,56,80,25618,1,4,3,11
23889,0,2,55,79,25636,1,4,3,11
23905,0,1,57,79,25651,1,4,3,11
23920,0,1,58,79,25669,1,4,3,11
23936,0,1,56,79,25684,1,4,3,11
23956,0,2,57,80,25702,1,4,3,11
23961,0,1,56,80,25718,1,4,3,11
23982,0,2,56,81,25746,1,4,3,11
24048,0,2,54,80,25833,1,4,3,11
24099,0,1,56,80,25857,1,4,3,11
24126,0,1,56,81,25874,1,4,3,11
24141,0,1,58,80,25891,1,4,3,11
24157,0,1,57,81,25909,1,4,3,11
24187,0,1,57,80,25935,1,4,3,11
24193,0,1,57,79,25974,1,4,3,11
24274,0,2,57,79,26028,1,4,3,11
24295,0,1,57,81,26047,1,4,3,11
24315,0,1,56,80,26061,1,4,3,11
24357,0,1,58,79,26106,1,4,3,11
24378,0,1,57,76,26124,1,4,3,11
24393,0,1,57,77,26141,1,4,3,11
24409,0,1,59,77,26157,1,4,3,11
24424,0,1,57,79,26173,1,4,3,11
24444,0,2,57,76,26202,1,4,3,11
24485,0,2,57,76,26234,1,4,3,11
24506,0,2,57,76,26252,1,4,3,11
24521,0,1,57,76,26271,1,4,3,11
24542,0,2,57,76,26286,1,4,3,11
24557,0,1,58,73,26302,1,4,3,11
24567,0,1,58,78,26318,1,4,3,11
24588,0,1,59,76,26337,1,4,3,11
24603,0,1,57,73,26352,1,4,3,11
24619,0,2,56,76,26370,1,4,3,11
24640,0,1,60,74,26385,1,4,3,11
24655,0,1,58,76,26402,1,4,3,11
24671,0,1,57,74,26419,1,4,3,11
24686,0,2,56,76,26435,1,4,3,11
24701,0,1,58,76,26451,1,4,3,11
24717,0,2,57,79,26470,1,4,3,11
24742,0,1,57,78,26489,1,4,3,11
24753,0,1,57,78,26501,1,4,3,11
24773,0,2,57,77,26521,1,1,3,11
24783,0,1,57,78,26535,1,1,3,11
24799,0,1,57,77,26551,1,1,3,11
24819,0,3,56,75,26568,1,1,3,11
24840,0,2,58,76,26586,1,1,3,11
24855,0,1,57,76,26603,1,1,3,11
24870,0,0,57,76,26620,1,1,3,11
24886,0,1,58,78,26635,1,1,3,11
24901,0,2,58,76,26655,1,1,3,11
24922,0,1,57,78,26670,1,1,3,11
24938,0,1,57,77,26686,1,1,3,11
24953,0,1,57,76,26703,1,1,3,11
24969,0,2,59,77,26721,1,1,3,11
24984,0,0,37,74,26736,1,1,3,11
25005,0,0,43,72,26753,1,1,3,11
25020,0,0,45,71,26770,1,1,3,11
25040,0,0,43,72,26786,1,1,3,11
25056,0,1,43,73,26804,1,1,3,11
25071,0,0,43,75,26821,1,1,3,11
25086,0,1,45,76,26835,1,1,3,11
25102,965,1,45,74,26853,1,1,3,11
25118,997,0,45,72,26870,1,1,3,11
25139,906,1,49,74,26885,1,1,3,11
25155,1008,0,49,73,26904,1,1,3,11
25170,998,0,51,73,26919,1,1,3,11
25186,928,0,52,75,26935,1,1,3,11
25202,1022,0,47,76,26952,1,1,3,11
25218,986,0,46,75,26969,1,1,3,11
25239,998,0,47,76,26987,1,1,3,11
25254,1015,1,47,74,27003,1,1,3,11
25271,1020,1,50,76,27020,1,1,3,11
25286,1003,1,50,76,27038,1,1,3,11
25303,1004,0,49,81,27052,1,1,3,11
25323,920,0,41,81,27070,1,1,3,11
25339,0,1,43,75,27087,1,1,3,11
25355,0,0,35,77,27101,1,1,3,11
25370,0,0,37,80,27119,1,1,3,11
25385,0,0,42,81,27137,1,1,3,11
25406,0,1,30,79,27153,1,1,3,11
25421,0,0,41,81,27169,1,1,3,11
25437,0,0,43,79,27185,1,1,3,11
25457,0,0,43,79,27202,1,1,3,11
25462,0,0,46,80,27220,1,1,3,11
25473,0,0,42,80,27235,1,1,3,11
25503,0,1,43,80,27252,1,1,3,11
25524,0,1,47,81,27270,1,1,3,11
25539,0,0,47,80,27287,1,1,3,11
25554,0,0,46,81,27305,1,1,3,11
25571,0,0,44,80,27319,1,1,3,11
25586,0,1,43,79,27336,1,1,3,11
25602,0,0,45,80,27353,1,1,3,11
25622,0,0,47,82,27371,1,1,3,11
25643,0,0,48,82,27386,1,1,3,11
25653,0,0,46,81,27402,1,1,3,11
25673,0,0,44,80,27421,1,1,3,11
25683,0,0,46,82,27436,1,1,3,11
25704,0,0,45,83,27452,1,1,3,11
25719,0,0,47,83,27470,1,1,3,11
25740,0,2,47,83,27486,1,1,3,11
25755,0,0,49,82,27503,1,1,3,11
25765,0,0,47,83,27519,1,2,3,11
25786,0,1,48,81,27538,1,2,3,11
25801,0,0,48,84,27554,1,2,3,11
25822,0,0,48,82,27569,1,2,3,11
25832,0,0,33,81,27587,1,2,3,11
25853,0,14,40,81,27602,1,2,3,11
25869,0,19,45,80,27618,1,2,3,11
25884,0,25,41,83,27637,1,2,3,11
25905,0,35,45,83,27653,1,2,3,11
25920,0,40,52,81,27671,1,2,3,11
25942,0,53,50,80,27686,1,2,3,11
25952,0,60,50,79,27702,1,2,3,11
25972,0,67,53,80,27719,1,2,3,11
25988,0,70,55,78,27738,1,2,3,11
26003,0,68,53,80,27755,1,2,3,11
26019,0,69,53,75,27770,1,2,3,11
26040,0,76,53,76,27787,1,2,3,11
26055,0,75,54,74,27804,1,2,3,11
26071,0,70,53,75,27820,1,2,3,11
26087,0,64,47,74,27836,1,2,3,11
26102,0,61,49,75,27853,1,2,3,11
26118,0,63,52,75,27870,1,2,3,11
26133,0,63,52,75,27886,1,2,3,11
26153,0,54,54,79,27903,1,2,3,11
26170,0,33,55,80,27920,1,2,3,11
26190,0,13,49,80,27936,1,2,3,11
26201,0,7,49,79,27953,1,2,3,11
26221,0,0,46,84,27971,1,2,3,11
26236,0,0,44,80,27986,1,2,3,11
26252,0,0,43,82,28004,1,2,3,11
26272,0,0,47,84,28020,1,2,3,11
26288,0,0,47,82,28038,1,2,3,11
26303,0,0,47,84,28054,1,2,3,11
26313,0,0,48,83,28070,1,2,3,11
26334,0,0,48,82,28085,1,2,3,11
26355,0,0,49,82,28104,1,2,3,11
26376,0,0,50,82,28121,1,2,3,11
26391,0,0,48,81,28138,1,2,3,11
26401,0,0,48,82,28153,1,2,3,11
26422,0,1,51,81,28170,1,2,3,11
26437,0,0,47,80,28187,1,2,3,11
26452,0,0,47,81,28203,1,2,3,11
26473,0,0,48,82,28218,1,2,3,11
26488,0,1,47,82,28235,1,2,3,11
26509,0,0,49,82,28255,1,2,3,11
26519,0,0,49,82,28269,1,3,3,11
26534,0,0,50,82,28288,1,3,3,11
26545,0,0,51,83,28304,1,3,3,11
26570,0,0,49,81,28320,1,3,3,11
26587,0,1,47,81,28336,1,3,3,11
26602,0,0,48,81,28352,1,3,3,11
26617,0,0,47,82,28369,1,3,3,11
26638,0,1,47,81,28386,1,3,3,11
26653,0,1,56,82,28403,1,3,3,11
26669,0,0,69,80,28419,1,3,3,11
26689,0,0,87,79,28437,1,3,3,11
26704,0,0,99,82,28453,1,3,3,11
26720,0,0,105,81,28471,1,3,3,11
26735,0,0,111,83,28488,1,3,3,11
26757,0,0,122,83,28504,1,3,3,11
26772,0,0,131,80,28520,1,3,3,11
26787,0,0,137,81,28538,1,3,3,11
26803,0,0,143,80,28553,1,3,3,11
26818,0,0,145,82,28568,1,3,3,11
26834,0,0,149,82,28586,1,3,3,11
26855,0,0,157,81,28605,1,3,3,11
26870,0,0,157,80,28620,1,3,3,11
26891,0,0,158,80,28638,1,3,3,11
26906,0,0,160,80,28653,1,3,3,11
26917,0,1,158,80,28668,1,3,3,11
26938,0,1,149,82,28685,1,3,3,11
26953,0,0,134,79,28705,1,3,3,11
26969,0,1,109,80,28721,1,3,3,11
26989,0,0,55,77,28738,1,3,3,11
27004,0,1,29,71,28754,1,3,3,11
27021,0,1,25,75,28770,1,3,3,11
27036,0,1,36,75,28785,1,3,3,11
27052,0,1,39,73,28802,1,3,3,11
27067,0,0,44,73,28820,1,3,3,11
27087,0,2,42,75,28837,1,3,3,11
27108,0,1,39,78,28855,1,3,3,11
27118,0,1,42,75,28870,1,3,3,11
27133,0,0,43,76,28887,1,3,3,11
27154,0,0,42,76,,,,,11
,28903,1,3,3,,,,,11
27169,0,0,44,79,28921,1,3,3,11
27190,0,0,45,78,28936,1,3,3,11
27205,0,1,42,80,28954,1,3,3,11
27220,0,1,43,77,28969,1,3,3,11
27241,0,1,42,78,28988,1,3,3,11
27251,0,1,43,79,29004,1,3,3,11
27272,0,0,44,76,29022,1,3,3,11
27287,0,0,44,78,29037,1,3,3,11
27302,0,1,41,77,29053,1,3,3,11
27318,0,0,43,78,29069,1,3,3,11
27333,0,0,41,78,29086,1,3,3,11
27355,0,1,42,78,29103,1,3,3,11
27370,0,0,42,76,29121,1,3,3,11
27390,0,0,42,79,29137,1,3,3,11
27406,0,0,41,67,29154,1,3,3,11
27421,0,0,42,63,29172,1,3,3,11
27437,0,0,42,71,29186,1,3,3,11
27452,0,0,39,101,29203,1,4,3,11
27472,0,0,39,149,29220,1,4,3,11
27488,0,0,37,206,29238,1,4,3,11
27509,0,0,30,329,29256,1,4,3,11
27520,0,0,15,405,29269,1,4,3,11
27535,0,0,7,483,29287,1,4,3,11
27550,0,0,7,573,29304,1,4,3,11
27571,0,0,8,622,29321,1,4,3,11
27586,0,0,10,641,29336,1,4,3,11
27607,0,0,11,665,29355,1,4,3,11
27618,0,0,11,672,29379,1,4,3,11
27638,0,0,10,679,29386,1,4,3,11
27654,0,0,8,678,29403,1,4,3,11
27669,0,0,8,664,29419,1,4,3,11
27684,0,0,10,628,29437,1,4,3,11
27705,0,0,10,467,29454,1,4,3,11
27720,0,0,14,227,29471,1,4,3,11
27742,0,0,43,16,29489,1,4,3,11
27752,0,0,45,18,29504,1,4,3,11
27767,0,0,42,23,29520,1,4,3,11
27788,0,1,36,19,29539,1,4,3,11
27793,0,0,34,20,29555,1,4,3,11
27819,0,0,35,22,29569,1,4,3,11
27839,0,0,37,28,29587,1,4,3,11
27849,0,0,36,20,29606,1,4,3,11
27865,0,0,39,22,29620,1,4,3,11
27885,0,1,38,19,29637,1,4,3,11
27906,0,0,41,20,29653,1,4,3,11
27921,0,0,39,19,29671,1,4,3,11
27936,0,0,37,19,29687,1,4,3,11
27953,0,0,39,19,29703,1,4,3,11
27968,0,2,39,16,29721,1,4,3,11
27988,0,0,40,19,29737,1,4,3,11
28009,0,0,39,23,29755,1,4,3,11
28019,0,0,40,20,29772,1,4,3,11
28035,0,1,40,18,29786,1,4,3,11
28055,0,0,39,23,29805,1,4,3,11
28070,0,0,40,21,29821,1,4,3,11
28086,0,1,41,24,29838,1,4,3,11
28101,0,0,41,28,29856,1,4,3,11
28122,0,0,42,20,29871,1,4,3,11
28137,0,0,42,19,29886,1,4,3,11
28157,0,1,44,22,29905,1,4,3,11
28168,0,0,41,22,29921,1,4,3,11
28189,0,0,45,16,29937,1,4,3,11
28205,0,1,46,21,29954,1,4,3,11
28220,0,0,46,23,29970,1,4,3,11
28235,0,0,46,27,29987,1,4,3,11
28251,0,0,46,28,30003,1,4,3,11
28271,0,0,46,29,30021,1,4,3,11
28286,0,0,46,32,30038,1,4,3,11
28307,0,1,47,32,30054,1,4,3,11
28322,0,0,47,28,30072,1,4,3,11
28333,0,0,46,32,30086,1,4,3,11
28353,0,0,46,30,30105,1,4,3,11
28368,0,0,45,27,30123,1,4,3,11
28384,0,0,46,27,30136,1,4,3,11
28404,0,0,44,29,30153,1,4,3,11
28420,0,0,46,26,30171,1,4,3,11
28441,0,0,47,31,30188,1,4,3,11
28451,0,0,46,29,30203,1,4,3,11
28467,0,0,47,29,30222,1,4,3,11
28487,0,0,47,28,30237,1,4,3,11
28503,0,1,46,31,30254,1,4,3,11
28513,0,0,46,30,30275,1,4,3,11
28544,0,1,45,32,30294,1,4,3,11
28564,0,0,45,29,30315,1,4,3,11
28579,0,0,48,26,30329,1,4,3,11
28595,0,1,49,27,30345,1,4,3,11
28610,0,0,45,27,30361,1,4,3,11
28631,0,0,45,29,30378,1,4,3,11
28646,0,0,47,29,30395,1,4,3,11
28661,0,0,48,30,30412,1,4,3,11
28677,0,0,48,28,30431,1,4,3,11
28693,0,0,48,24,30444,1,4,3,11
28708,0,0,48,29,30462,1,4,3,11
28729,0,0,46,26,30476,1,4,3,11
28744,0,0,48,24,30495,1,4,3,11
28760,0,0,47,30,30511,1,4,3,11
28775,0,0,48,29,30528,1,4,3,11
28790,0,0,45,30,30545,1,4,3,11
28811,0,0,45,33,30562,1,4,3,11
28831,0,0,46,28,30578,1,4,3,11
28841,0,0,48,30,30594,1,4,3,11
28862,0,0,49,32,30616,1,4,3,11
28877,0,0,50,34,30628,1,4,3,11
28893,0,0,48,34,30644,1,4,3,11
28908,0,2,49,33,30662,1,4,3,11
28929,0,0,48,34,30677,1,4,3,11
28945,0,0,51,35,30696,1,4,3,11
28960,0,0,49,33,30710,1,4,3,11
28976,0,0,49,32,30727,1,4,3,11
28991,0,0,48,33,30744,1,4,3,11
29011,0,0,50,34,30760,1,4,3,11
29027,0,0,49,35,30777,1,4,3,11
29047,0,0,52,35,30796,1,4,3,11
29058,0,0,51,37,30810,1,4,3,11
29078,0,0,49,35,30828,1,4,3,11
29093,0,0,50,37,30847,1,4,3,11
29114,0,0,51,39,30862,1,4,3,11
29129,0,0,49,39,30878,1,4,3,11
29145,0,1,49,36,30895,1,4,3,11
29160,0,0,50,40,30911,1,4,3,11
29175,0,1,48,40,30926,1,4,3,11
29197,0,0,49,39,30947,1,4,3,11
29212,0,0,50,44,30962,1,4,3,11
29228,0,0,50,40,30978,1,4,3,11
29243,0,0,49,36,30994,1,4,3,11
29263,0,1,49,41,31013,1,4,3,11
29274,0,0,49,41,31028,1,4,3,11
29294,0,0,50,43,31045,1,4,3,11
29315,0,1,48,39,31062,1,4,3,11
29330,0,0,50,43,31079,1,4,3,11
29345,0,1,50,45,31094,1,4,3,11
29361,0,0,50,43,31110,1,4,3,11
29376,0,0,50,41,31128,1,4,3,11
29391,0,0,51,46,31143,1,4,3,11
29412,0,0,49,49,31162,1,4,3,11
29428,0,0,49,49,31176,1,4,3,11
29444,0,1,50,48,31194,1,4,3,11
29459,0,0,50,44,31210,1,4,3,11
29479,0,0,50,49,31229,1,4,3,11
29495,0,0,51,49,31244,1,4,3,11
29510,0,1,50,48,31261,1,4,3,11
29531,0,0,49,44,31279,1,4,3,11
29541,0,0,50,42,31293,1,4,3,11
29561,0,1,50,43,31312,1,4,3,11
29577,0,0,49,39,31328,1,4,3,11
29592,0,0,49,41,31345,1,4,3,11
29613,0,1,48,44,31362,1,4,3,11
29628,0,0,51,44,31377,1,4,3,11
29644,0,1,49,43,31394,1,4,3,11
29660,0,1,49,42,31412,1,4,3,11
29675,0,1,48,41,31427,1,4,3,11
29696,0,1,50,42,31443,1,4,3,11
29716,0,0,49,40,31464,1,4,3,11
29726,0,0,48,37,31477,1,4,3,11
29742,0,1,51,37,31494,1,4,3,11
29762,0,1,50,39,31512,1,4,3,11
29772,0,0,49,39,31527,1,4,3,11
29793,0,0,47,39,31545,1,4,3,11
29813,0,0,48,37,31562,1,4,3,11
29829,0,0,48,39,31577,1,4,3,11
29844,0,0,48,40,31596,1,4,3,11
29859,0,0,49,43,31612,1,4,3,11
29875,0,2,48,42,31628,1,4,3,11
29896,0,0,50,43,31645,1,4,3,11
29912,0,1,48,43,31662,1,4,3,11
29927,0,0,50,42,31678,1,4,3,11
29942,0,1,49,39,31694,1,4,3,11
29958,1,0,50,42,31711,1,4,3,11
29973,0,0,49,43,31728,1,4,3,11
29993,0,1,48,44,31743,1,4,3,11
30009,0,0,49,42,31761,1,4,3,11
30029,0,0,50,41,31778,1,4,3,11
30045,0,2,49,39,31795,1,4,3,11
30060,0,0,50,40,31812,1,4,3,11
30075,0,3,51,39,31828,1,4,3,11
30096,0,0,52,42,31844,1,4,3,11
30111,0,0,51,42,31861,1,4,3,11
30128,0,1,52,39,31879,1,4,3,11
30143,0,0,51,38,31896,1,4,3,11
30158,0,1,52,40,31911,1,4,3,11
30179,0,0,49,42,31929,1,4,3,11
30194,0,0,50,43,31944,1,4,3,11
30210,0,1,50,42,31961,1,4,3,11
30230,0,0,51,46,31979,1,4,3,11
30245,0,1,50,44,31996,1,4,3,11
30261,0,0,50,41,32012,1,4,3,11
30276,0,0,50,39,32028,1,4,3,11
30297,0,1,51,40,32044,1,4,3,11
30312,0,1,50,40,32062,1,4,3,11
30327,0,0,50,42,32079,1,4,3,11
30344,0,1,52,43,32096,1,4,3,11
30359,0,2,51,43,32111,1,4,3,11
30374,0,0,48,42,32129,1,4,3,11
30395,0,0,49,43,32145,1,4,3,11
30410,0,0,50,43,32161,1,4,3,11
30431,0,0,50,39,32179,1,4,3,11
30441,0,1,53,40,32194,1,4,3,11
30456,0,1,52,40,32210,1,4,3,11
30477,0,1,51,41,32230,1,4,3,11
30497,0,0,51,39,32245,1,4,3,11
30513,0,0,50,38,32263,1,4,3,11
30528,0,0,51,38,32279,1,4,3,11
30543,0,1,50,39,32294,1,4,3,11
30560,0,1,51,42,32311,1,4,3,11
30575,0,0,52,40,32329,1,4,3,11
30596,0,1,51,40,32350,1,4,3,11
30611,0,1,51,40,32361,1,4,3,11
30626,0,0,50,42,32378,1,4,3,11
30647,0,0,51,41,32396,1,4,3,11
30657,0,0,51,41,32413,1,4,3,11
30678,0,0,51,41,32429,1,4,3,11
30693,0,0,49,42,32445,1,4,3,11
30708,0,0,50,41,32461,1,4,3,11
30729,0,0,50,42,32479,1,4,3,11
30739,0,1,51,43,32493,1,4,3,11
30759,0,0,52,43,32514,1,4,3,11
30776,0,2,51,43,32528,1,4,3,11
30796,0,0,50,44,32545,1,4,3,11
30812,0,0,51,44,32563,1,4,3,11
30827,0,0,52,45,32577,1,4,3,11
30842,0,0,53,46,32595,1,4,3,11
30858,0,0,53,46,32611,1,4,3,11
30878,0,0,52,47,32629,1,4,3,11
30894,0,2,52,47,32645,1,4,3,11
30914,0,0,52,47,32663,1,4,3,11
30924,0,0,51,48,32678,1,4,3,11
30940,0,1,52,51,32694,1,4,3,11
30960,0,1,51,51,32711,1,4,3,11
30977,0,0,51,49,32727,1,4,3,11
30997,0,1,51,48,32746,1,4,3,11
31007,0,0,49,47,32762,1,4,3,11
31028,0,0,50,47,32779,1,4,3,11
31043,0,0,54,49,32794,1,4,3,11
31058,0,1,52,47,32813,1,4,3,11
31074,0,0,49,49,32829,1,4,3,11
31094,0,0,50,51,32845,1,4,3,11
31110,0,0,50,49,32861,1,4,3,11
31125,0,0,51,49,32878,1,4,3,11
31140,0,1,52,48,32895,1,4,3,11
31156,0,1,52,48,32910,1,4,3,11
31176,0,1,52,48,32927,1,4,3,11
31192,0,1,51,50,32944,1,4,3,11
31213,0,0,51,47,32963,1,4,3,11
31228,0,2,52,46,32978,1,4,3,11
31244,0,1,51,45,32994,1,4,3,11
31259,0,1,52,47,33010,1,4,3,11
31275,0,0,52,48,33029,1,4,3,11
31295,0,1,52,46,33045,1,4,3,11
31310,0,0,52,45,33062,1,4,3,11
31326,0,0,52,45,33078,1,4,3,11
31341,0,2,51,47,33094,1,4,3,11
31356,0,1,53,46,33111,1,4,3,11
31377,0,1,53,45,33128,1,4,3,11
31392,0,1,52,45,33144,1,4,3,11
31409,0,0,53,44,33162,1,4,3,11
31424,0,0,52,46,33177,1,4,3,11
31439,0,1,52,43,33194,1,4,3,11
31455,0,2,53,43,33211,1,4,3,11
31475,0,1,53,45,33229,1,4,3,11
31496,0,1,52,45,33248,1,4,3,11
31511,0,0,53,46,33261,1,4,3,11
31526,0,1,52,45,33278,1,4,3,11
31542,0,2,54,46,33298,1,4,3,11
31557,0,0,52,47,33311,1,4,3,11
31578,0,0,53,46,33328,1,4,3,11
31593,0,0,55,47,33345,1,4,3,11
31608,0,0,53,47,33363,1,4,3,11
31625,0,2,53,48,33379,1,4,3,11
31640,0,1,54,47,33394,1,4,3,11
31661,0,0,55,47,33412,1,4,3,11
31676,0,0,53,49,33429,1,4,3,11
31691,0,0,53,52,33445,1,4,3,11
31712,0,0,54,51,33464,1,4,3,11
31727,0,0,53,56,33479,1,4,3,11
31742,0,1,52,51,33494,1,4,3,11
31758,0,1,53,51,33513,1,4,3,11
31778,0,1,52,51,33528,1,4,3,11
31794,0,0,53,50,33544,1,4,3,11
31814,0,0,53,51,33563,1,4,3,11
31824,0,0,52,48,33580,1,4,3,11
31840,0,0,53,49,33593,1,4,3,11
31856,0,0,52,53,33612,1,4,3,11
31877,0,0,53,48,33628,1,4,3,11
31892,0,0,53,50,33644,1,4,3,11
31907,0,0,50,52,33663,1,4,3,11
31923,0,1,51,50,33679,1,4,3,11
31938,0,0,53,50,33695,1,4,3,11
31959,0,1,54,51,33711,1,4,3,11
31979,0,0,52,43,33728,1,4,3,11
31994,0,0,53,46,33745,1,4,3,11
32010,0,0,53,52,33761,1,4,3,11
32025,0,1,53,51,33780,1,4,3,11
32040,0,1,54,47,33795,1,4,3,11
32056,0,0,53,47,33813,1,4,3,11
32076,0,0,53,48,33827,1,4,3,11
32093,0,0,52,49,33844,1,4,3,11
32108,0,0,54,47,33862,1,4,3,11
32129,0,1,54,51,33880,1,4,3,11
32144,0,0,54,45,33896,1,4,3,11
32159,0,1,53,47,33913,1,4,3,11
32175,0,0,53,49,33929,1,4,3,11
32195,0,0,54,48,33946,1,4,3,11
32210,0,1,52,46,33961,1,4,3,11
32226,0,1,53,49,33979,1,4,3,11
32241,0,1,54,48,33994,1,4,3,11
32257,0,1,53,50,34011,1,4,3,11
32277,0,1,52,55,34028,1,4,3,11
32292,0,0,54,56,34046,1,4,3,11
32313,0,0,52,55,34066,1,4,3,11
32329,0,0,52,57,34080,1,4,3,11
32345,0,1,54,57,34097,1,4,3,11
32370,0,1,52,52,34124,1,4,3,11
32391,0,1,52,56,34140,1,4,3,11
32406,0,0,53,59,34159,1,4,3,11
32432,0,1,53,53,34184,1,4,3,11
32442,0,1,51,57,34201,1,4,3,11
32457,0,0,53,60,34219,1,4,3,11
32483,0,2,53,53,34235,1,4,3,11
32498,0,0,54,52,34251,1,4,3,11
32508,0,0,52,52,34269,1,4,3,11
32529,0,0,51,51,34283,1,4,3,11
32539,0,1,51,54,34301,1,4,3,11
32566,0,0,52,52,34318,1,4,3,11
32581,0,0,53,50,34335,1,4,3,11
32602,0,1,53,52,34351,1,4,3,11
32612,0,1,51,52,34370,1,4,3,11
32632,0,1,51,52,34385,1,4,3,11
32643,0,0,53,53,34402,1,4,3,11
32658,0,0,52,52,34421,1,4,3,11
32699,0,0,54,51,34453,1,4,3,11
32719,0,0,52,52,34471,1,4,3,11
32724,0,0,52,51,34505,1,4,3,11
32760,0,1,51,51,34510,1,4,3,11
32771,0,2,51,50,34527,1,4,3,11
32781,0,1,50,51,34546,1,4,3,11
32806,0,1,51,51,34561,1,4,3,11
32823,0,0,51,51,34586,1,4,3,11
32848,0,1,51,50,34604,1,4,3,11
32869,0,0,52,51,34625,1,4,3,11
32889,0,0,51,51,34640,1,4,3,11
32894,0,0,51,52,34660,1,4,3,11
32920,0,0,52,51,34674,1,4,3,11
32935,0,0,52,50,34691,1,4,3,11
32946,0,1,52,52,34708,1,4,3,11
32966,0,2,51,51,34734,1,4,3,11
32992,0,0,53,53,34743,1,4,3,11
33007,0,0,53,52,34761,1,4,3,11
33022,0,0,52,52,34777,1,4,3,11
33043,0,2,51,50,34795,1,4,3,11
33058,0,0,51,52,34810,1,4,3,11
33075,0,0,52,53,34828,1,4,3,11
33095,0,0,52,51,34845,1,4,3,11
33105,0,0,52,52,34860,1,4,3,11
33126,0,1,51,50,34880,1,4,3,11
33141,0,0,54,50,34893,1,4,3,11
33162,0,2,54,50,34911,1,4,3,11
33177,0,1,52,50,34927,1,4,3,11
33198,0,0,52,51,34947,1,4,3,11
33208,0,0,52,50,34960,1,4,3,11
33223,0,0,52,51,34980,1,4,3,11
33244,0,0,51,51,34995,1,4,3,11
33259,0,2,52,52,35011,1,4,3,11
33274,0,0,52,49,35026,1,4,3,11
33295,0,0,52,50,35047,1,4,3,11
33305,0,0,52,49,35060,1,4,3,11
33327,0,0,52,48,35080,1,4,3,11
33342,0,0,51,47,35094,1,4,3,11
33362,0,0,53,48,35112,1,4,3,11
33373,0,1,53,49,35127,1,4,3,11
33393,0,0,52,49,35146,1,4,3,11
33403,0,1,52,48,35159,1,4,3,11
33424,0,0,52,47,35177,1,4,3,11
33444,0,1,51,48,35197,1,4,3,11
33460,0,0,52,48,35211,1,4,3,11
33,,,,,,,,,11
