Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18601, 0, 0, 41, 39, 20823, 0, 4, 2
18622, 0, 0, 39, 37, 20839, 0, 4, 2
18637, 0, 0, 39, 39, 20855, 0, 4, 2
18658, 0, 0, 38, 37, 20873, 0, 4, 2
18673, 0, 0, 40, 40, 20890, 0, 4, 2
18690, 0, 0, 39, 37, 20906, 0, 1, 2
18700, 0, 1, 40, 40, 20922, 0, 1, 2
18988, 0, 1, 38, 44, 21206, 1, 1, 2
19003, 0, 1, 39, 41, 21223, 1, 1, 2
19023, 0, 0, 40, 41, 21241, 1, 1, 2
19039, 0, 2, 39, 42, 21258, 1, 1, 2
19054, 0, 0, 39, 44, 21274, 1, 1, 2
19075, 0, 0, 39, 46, 21290, 1, 1, 2
19090, 0, 0, 40, 43, 21308, 1, 1, 2
19105, 0, 0, 39, 41, 21325, 1, 1, 2
19121, 0, 1, 41, 39, 21340, 1, 1, 2
19142, 0, 0, 37, 40, 21357, 1, 1, 2
19158, 0, 0, 39, 44, 21374, 1, 1, 2
19173, 0, 1, 39, 41, 21391, 1, 1, 2
19188, 0, 0, 39, 40, 21407, 1, 1, 2
19209, 0, 0, 38, 40, 21425, 1, 1, 2
19219, 0, 1, 39, 42, 21440, 1, 1, 2
19239, 0, 1, 40, 38, 21458, 1, 1, 2
19260, 0, 0, 41, 39, 21473, 1, 1, 2
19275, 0, 0, 38, 40, 21493, 1, 1, 2
19291, 0, 0, 39, 39, 21508, 1, 1, 2
19306, 0, 0, 40, 38, 21524, 1, 1, 2
19321, 0, 0, 39, 38, 21542, 1, 1, 2
19342, 0, 2, 40, 38, 21558, 1, 1, 2
19357, 0, 0, 41, 40, 21575, 1, 1, 2
19374, 0, 0, 39, 39, 21591, 1, 1, 2
19389, 0, 0, 40, 39, 21607, 1, 1, 2
19404, 0, 0, 40, 42, 21624, 1, 1, 2
19420, 0, 0, 39, 40, 21640, 1, 1, 2
19440, 0, 0, 41, 39, 21658, 1, 1, 2
19456, 0, 0, 40, 40, 21674, 1, 1, 2
19476, 0, 0, 39, 45, 21691, 1, 1, 2
19491, 0, 0, 38, 40, 21707, 1, 1, 2
19507, 0, 0, 39, 38, 21726, 1, 1, 2
19522, 0, 0, 39, 38, 21743, 1, 1, 2
19543, 0, 0, 38, 39, 21758, 1, 1, 2
19558, 0, 0, 39, 43, 21776, 1, 1, 2
19573, 0, 0, 38, 42, 21790, 1, 1, 2
19589, 0, 0, 38, 45, 21808, 1, 1, 2
19605, 0, 0, 39, 42, 21825, 1, 1, 2
19625, 0, 0, 38, 42, 21842, 1, 1, 2
19641, 0, 0, 36, 43, 21859, 1, 1, 2
19656, 0, 0, 38, 46, 21874, 1, 1, 2
19672, 0, 0, 40, 44, 21890, 1, 1, 2
19687, 0, 0, 39, 44, 21932, 1, 1, 2
19723, 0, 1, 38, 42, 21939, 1, 1, 2
19743, 0, 0, 38, 42, 21957, 1, 1, 2
19753, 0, 1, 38, 40, 21974, 1, 1, 2
19769, 0, 1, 39, 42, 21989, 1, 1, 2
19784, 0, 0, 37, 42, 22005, 1, 1, 2
19805, 0, 0, 38, 46, 22024, 1, 1, 2
19821, 0, 0, 38, 45, 22040, 1, 1, 2
19842, 0, 0, 37, 45, 22056, 1, 1, 2
19857, 0, 0, 40, 47, 22073, 1, 1, 2
19872, 0, 0, 38, 44, 22089, 1, 1, 2
19888, 0, 0, 37, 49, 22108, 1, 1, 2
19903, 0, 0, 39, 48, 22123, 1, 1, 2
19923, 0, 0, 39, 48, 22140, 1, 1, 2
19944, 0, 0, 37, 50, 22158, 1, 1, 2
19954, 0, 1, 38, 48, 22173, 1, 1, 2
19970, 0, 0, 37, 48, 22190, 1, 1, 2
19985, 0, 0, 37, 48, 22205, 1, 1, 2
20005, 0, 1, 38, 45, 22226, 1, 1, 2
20022, 0, 0, 38, 44, 22240, 1, 1, 2
20037, 0, 1, 39, 43, 22255, 1, 1, 2
20052, 0, 2, 40, 44, 22273, 1, 1, 2
20073, 0, 0, 40, 44, 22290, 1, 1, 2
20088, 0, 0, 39, 45, 22306, 1, 1, 2
20104, 0, 0, 39, 46, 22323, 1, 1, 2
20124, 0, 0, 40, 47, 22339, 1, 1, 2
20140, 0, 0, 41, 45, 22356, 1, 1, 2
20155, 0, 0, 39, 46, 22374, 1, 1, 2
20170, 0, 0, 38, 45, 22389, 1, 1, 2
20186, 0, 0, 38, 46, 22407, 1, 1, 2
20201, 0, 1, 37, 46, 22423, 1, 1, 2
20221, 0, 0, 40, 45, 22441, 1, 1, 2
20238, 0, 0, 37, 44, 22456, 1, 1, 2
20258, 0, 0, 36, 47, 22475, 1, 1, 2
20274, 0, 1, 38, 48, 22490, 1, 1, 2
20289, 0, 0, 40, 47, 22508, 1, 1, 2
20304, 0, 1, 39, 46, 22524, 1, 1, 2
20325, 0, 0, 40, 45, 22540, 1, 1, 2
20340, 0, 1, 42, 47, 22558, 1, 1, 2
20356, 0, 0, 41, 50, 22573, 1, 1, 2
20371, 0, 2, 39, 49, 22590, 1, 1, 2
20386, 0, 0, 40, 46, 22608, 1, 1, 2
20402, 0, 0, 41, 48, 22623, 1, 1, 2
20422, 0, 0, 41, 48, 22639, 1, 1, 2
20438, 0, 0, 42, 48, 22657, 1, 1, 2
20453, 0, 1, 40, 48, 22674, 1, 1, 2
20474, 0, 0, 40, 49, 22690, 1, 1, 2
20490, 0, 0, 42, 52, 22708, 1, 1, 2
20505, 0, 0, 40, 54, 22725, 1, 1, 2
20520, 0, 0, 42, 54, 22739, 1, 1, 2
20536, 0, 1, 39, 52, 22755, 1, 1, 2
20556, 0, 1, 38, 49, 22773, 1, 1, 2
20567, 0, 0, 39, 52, 22788, 1, 1, 2
20587, 0, 0, 39, 52, 22807, 1, 1, 2
20608, 0, 2, 38, 48, 22823, 1, 1, 2
20623, 0, 0, 39, 47, 22840, 1, 1, 2
20643, 0, 0, 39, 50, 22858, 1, 1, 2
20659, 0, 1, 40, 50, 22874, 1, 1, 2
20669, 0, 0, 41, 51, 22890, 1, 1, 2
20684, 0, 0, 39, 44, 22907, 1, 1, 2
20705, 0, 0, 39, 51, 22923, 1, 1, 2
20720, 0, 1, 42, 49, 22940, 1, 1, 2
20737, 0, 1, 40, 46, 22957, 1, 1, 2
20757, 0, 1, 41, 46, 22974, 1, 1, 2
20767, 0, 0, 40, 44, 22990, 1, 1, 2
20788, 0, 0, 39, 43, 23008, 1, 1, 2
20808, 0, 1, 41, 45, 23023, 1, 1, 2
20824, 0, 0, 42, 45, 23040, 1, 1, 2
20839, 0, 0, 42, 44, 23058, 1, 1, 2
20854, 0, 0, 41, 43, 23073, 1, 1, 2
20870, 0, 0, 39, 41, 23091, 1, 1, 2
20885, 0, 0, 40, 49, 23107, 1, 1, 2
20905, 0, 0, 39, 48, 23124, 1, 1, 2
20921, 0, 0, 40, 47, 23140, 1, 1, 2
20941, 0, 1, 40, 46, 23158, 1, 1, 2
20952, 0, 0, 40, 48, 23174, 1, 1, 2
20973, 0, 0, 39, 44, 23191, 1, 1, 2
20988, 0, 1, 39, 47, 23208, 1, 1, 2
21009, 0, 0, 41, 42, 23224, 1, 1, 2
21024, 0, 0, 39, 43, 23240, 1, 1, 2
21040, 0, 1, 40, 42, 23258, 1, 1, 2
21055, 0, 0, 41, 44, 23272, 1, 1, 2
21065, 0, 0, 40, 46, 23288, 1, 1, 2
21086, 0, 0, 41, 47, 23308, 1, 1, 2
21106, 0, 0, 40, 48, 23323, 1, 1, 2
21122, 0, 0, 40, 47, 23341, 1, 1, 2
21137, 0, 0, 40, 49, 23356, 1, 1, 2
21152, 0, 0, 41, 47, 23373, 1, 1, 2
21168, 0, 0, 41, 47, 23390, 1, 1, 2
21188, 0, 1, 40, 46, 23406, 1, 1, 2
21209, 0, 0, 41, 48, 23424, 1, 1, 2
21219, 0, 0, 38, 49, 23441, 1, 1, 2
21240, 0, 0, 38, 49, 23457, 1, 1, 2
21251, 0, 0, 38, 49, 23474, 1, 1, 2
21271, 0, 1, 39, 50, 23491, 1, 1, 2
21286, 0, 0, 36, 53, 23508, 1, 1, 2
21307, 0, 0, 37, 49, 23524, 1, 1, 2
21322, 0, 0, 38, 50, 23541, 1, 1, 2
21338, 0, 0, 40, 44, 23558, 1, 1, 2
21353, 0, 0, 38, 46, 23574, 1, 1, 2
21368, 0, 0, 38, 48, 23590, 1, 1, 2
21389, 0, 0, 40, 46, 23607, 1, 1, 2
21404, 0, 0, 31, 44, 23625, 1, 1, 2
21420, 0, 1, 36, 45, 23641, 1, 1, 2
21435, 0, 0, 37, 51, 23656, 1, 1, 2
21456, 0, 0, 36, 51, 23673, 1, 1, 2
21472, 0, 0, 37, 54, 23690, 1, 1, 2
21487, 0, 0, 38, 52, 23705, 1, 1, 2
21508, 0, 0, 38, 49, 23724, 1, 1, 2
21523, 0, 1, 35, 46, 23741, 1, 1, 2
21538, 0, 2, 36, 49, 23757, 1, 1, 2
21554, 0, 0, 36, 50, 23774, 1, 1, 2
21569, 0, 0, 37, 48, 23791, 1, 1, 2
21590, 0, 1, 38, 47, 23806, 1, 1, 2
21605, 0, 0, 36, 47, 23822, 1, 1, 2
21620, 0, 2, 38, 49, 23841, 1, 1, 2
21636, 0, 1, 39, 46, 23857, 1, 1, 2
21651, 1, 1, 40, 42, 23873, 1, 1, 2
21671, 0, 1, 39, 47, 23891, 1, 1, 2
21688, 0, 1, 38, 44, 23906, 1, 1, 2
21708, 0, 1, 37, 45, 23924, 1, 1, 2
21724, 0, 0, 35, 49, 23941, 1, 1, 2
21734, 0, 2, 39, 48, 23955, 1, 1, 2
21754, 0, 2, 36, 50, 23974, 1, 1, 2
21770, 0, 2, 38, 48, 23990, 1, 1, 2
21790, 0, 2, 38, 47, 24008, 1, 1, 2
21806, 0, 1, 38, 46, 24025, 1, 1, 2
21821, 0, 2, 38, 48, 24041, 1, 1, 2
21836, 0, 1, 39, 50, 24055, 1, 1, 2
21852, 0, 1, 38, 49, 24075, 1, 1, 2
21867, 0, 2, 38, 48, 24090, 1, 1, 2
21888, 0, 1, 38, 50, 24106, 1, 1, 2
21904, 0, 1, 37, 48, 24123, 1, 1, 2
21919, 0, 3, 39, 47, 24139, 1, 1, 2
21935, 0, 1, 40, 46, 24156, 1, 1, 2
21950, 0, 1, 37, 46, 24172, 1, 1, 2
21970, 0, 0, 37, 49, 24191, 1, 1, 2
21991, 0, 1, 39, 43, 24206, 1, 1, 2
22006, 0, 1, 35, 45, 24224, 1, 1, 2
22022, 0, 2, 37, 45, 24241, 1, 1, 2
22037, 0, 1, 39, 44, 24255, 1, 1, 2
22052, 0, 1, 37, 44, 24274, 1, 1, 2
22068, 0, 1, 39, 44, 24291, 1, 1, 2
22088, 0, 2, 37, 47, 24307, 1, 1, 2
22110, 0, 2, 36, 49, 24325, 1, 1, 2
22140, 0, 3, 35, 44, 24359, 1, 1, 2
22156, 0, 2, 35, 47, 24376, 1, 1, 2
22171, 0, 4, 35, 47, 24393, 1, 1, 2
22192, 0, 2, 37, 44, 24412, 1, 1, 2
22207, 0, 2, 37, 42, 24429, 1, 1, 2
22222, 0, 2, 35, 45, 24444, 1, 1, 2
22243, 0, 1, 36, 44, 24461, 1, 1, 2
22253, 0, 1, 37, 46, 24475, 1, 1, 2
22268, 0, 1, 38, 44, 24494, 1, 1, 2
22289, 0, 0, 37, 45, 24509, 1, 1, 2
22310, 0, 0, 37, 44, 24526, 1, 1, 2
22326, 0, 1, 37, 47, 24542, 1, 1, 2
22341, 0, 1, 37, 46, 24558, 1, 1, 2
22356, 0, 1, 37, 48, 24576, 1, 1, 2
22372, 0, 1, 37, 47, 24594, 1, 1, 2
22387, 0, 1, 37, 48, 24609, 1, 1, 2
22408, 0, 0, 35, 47, 24626, 1, 1, 2
22423, 0, 1, 36, 49, 24642, 1, 1, 2
22438, 0, 0, 36, 49, 24659, 1, 1, 2
22454, 0, 1, 36, 48, 24675, 1, 1, 2
22469, 0, 0, 36, 49, 24692, 1, 1, 2
22490, 0, 1, 37, 48, 24709, 1, 1, 2
22511, 0, 0, 37, 49, 24728, 1, 1, 2
22521, 0, 0, 38, 47, 24742, 1, 1, 2
22537, 0, 1, 38, 48, 24759, 1, 1, 2
22557, 0, 1, 37, 47, 24778, 1, 1, 2
22567, 0, 0, 37, 43, 24791, 1, 1, 2
22588, 0, 0, 37, 42, 24811, 1, 1, 2
22608, 0, 0, 36, 47, 24828, 1, 1, 2
22624, 0, 0, 37, 44, 24843, 1, 1, 2
22639, 0, 2, 38, 43, 24861, 1, 1, 2
22660, 0, 1, 40, 42, 24878, 1, 1, 2
22670, 0, 1, 40, 43, 24892, 1, 1, 2
22690, 0, 0, 39, 48, 24908, 1, 1, 2
22706, 0, 0, 39, 47, 24925, 1, 1, 2
22721, 0, 1, 39, 45, 24942, 1, 1, 2
22737, 0, 2, 39, 45, 24959, 1, 1, 2
22753, 0, 1, 39, 45, 24976, 1, 1, 2
22773, 0, 2, 39, 42, 24994, 1, 1, 2
22789, 0, 0, 39, 44, 25008, 1, 1, 2
22804, 0, 0, 40, 48, 25025, 1, 1, 2
22824, 0, 1, 39, 50, 25044, 1, 1, 2
22835, 0, 1, 39, 52, 25059, 1, 1, 2
22855, 0, 1, 41, 53, 25076, 1, 1, 2
22871, 0, 1, 39, 51, 25092, 1, 1, 2
22891, 0, 1, 38, 53, 25109, 1, 1, 2
22906, 0, 0, 39, 49, 25125, 1, 1, 2
22922, 0, 1, 39, 50, 25143, 1, 1, 2
22937, 0, 1, 39, 50, 25159, 1, 2, 2
22952, 0, 1, 40, 51, 25175, 1, 2, 2
22969, 0, 0, 39, 53, 25192, 1, 2, 2
22989, 0, 0, 38, 50, 25209, 1, 2, 2
23010, 0, 2, 42, 50, 25228, 1, 2, 2
23025, 0, 0, 39, 51, 25244, 1, 2, 2
23041, 0, 1, 39, 51, 25259, 1, 2, 2
23056, 0, 0, 41, 51, 25275, 1, 2, 2
23071, 0, 0, 41, 49, 25292, 1, 2, 2
23092, 0, 1, 40, 50, 25309, 1, 2, 2
23102, 0, 0, 41, 52, 25326, 1, 2, 2
23122, 0, 1, 40, 52, 25343, 1, 2, 2
23138, 0, 1, 42, 49, 25359, 1, 2, 2
23158, 0, 1, 42, 51, 25379, 1, 2, 2
23174, 0, 0, 40, 52, 25394, 1, 2, 2
23184, 0, 0, 42, 51, 25409, 1, 2, 2
23204, 0, 1, 41, 52, 25425, 1, 2, 2
23220, 0, 1, 41, 52, 25442, 1, 2, 2
23236, 0, 1, 40, 49, 25459, 1, 2, 2
23257, 0, 2, 42, 48, 25478, 1, 2, 2
23272, 0, 1, 41, 47, 25492, 1, 2, 2
23292, 0, 1, 40, 50, 25510, 1, 2, 2
23308, 0, 1, 39, 48, 25528, 1, 2, 2
23323, 0, 1, 40, 48, 25543, 1, 2, 2
23339, 0, 0, 39, 48, 25560, 1, 2, 2
23354, 0, 1, 40, 48, 25578, 1, 2, 2
23374, 0, 0, 40, 50, 25593, 1, 2, 2
23390, 0, 0, 39, 51, 25609, 1, 2, 2
23405, 0, 0, 41, 51, 25629, 1, 2, 2
23420, 0, 0, 40, 50, 25643, 1, 2, 2
23436, 0, 1, 42, 51, 25659, 1, 2, 2
23451, 0, 0, 40, 50, 25677, 1, 2, 2
23472, 0, 0, 40, 50, 25692, 1, 2, 2
23493, 0, 1, 40, 50, 25710, 1, 2, 2
23503, 0, 0, 40, 51, 25726, 1, 2, 2
23524, 0, 1, 39, 52, 25743, 1, 2, 2
23539, 0, 3, 40, 53, 25761, 1, 2, 2
23555, 0, 1, 39, 53, 25778, 1, 2, 2
23570, 0, 1, 41, 52, 25792, 1, 2, 2
23590, 0, 2, 41, 51, 25809, 1, 2, 2
23606, 0, 3, 41, 51, 25825, 1, 2, 2
23621, 0, 3, 40, 49, 25843, 1, 2, 2
23636, 0, 4, 40, 52, 25860, 1, 2, 2
23657, 0, 3, 40, 51, 25877, 1, 2, 2
23672, 0, 4, 39, 53, 25893, 1, 2, 2
23688, 0, 5, 37, 52, 25908, 1, 2, 2
23703, 0, 6, 38, 47, 25926, 1, 2, 2
23718, 0, 6, 37, 48, 25942, 1, 2, 2
23734, 0, 6, 40, 48, 25959, 1, 2, 2
23755, 0, 7, 41, 48, 25976, 1, 2, 2
23771, 0, 6, 41, 50, 25993, 1, 2, 2
23786, 0, 8, 41, 48, 26009, 1, 2, 2
23806, 0, 8, 40, 47, 26028, 1, 2, 2
23822, 0, 7, 38, 51, 26043, 1, 2, 2
23837, 0, 7, 39, 49, 26059, 1, 2, 2
23853, 0, 8, 38, 48, 26077, 1, 2, 2
23873, 0, 9, 38, 49, 26093, 1, 2, 2
23888, 0, 8, 37, 45, 26110, 1, 2, 2
23894, 0, 9, 37, 49, 26127, 1, 2, 2
23919, 0, 8, 38, 45, 26145, 1, 2, 2
23936, 0, 10, 37, 48, 26163, 1, 2, 2
23956, 0, 10, 39, 48, 26178, 1, 2, 2
23961, 0, 10, 38, 47, 26197, 1, 2, 2
23992, 0, 11, 38, 51, 26215, 1, 2, 2
24012, 0, 11, 38, 50, 26232, 1, 2, 2
24029, 0, 12, 39, 47, 26247, 1, 2, 2
24044, 0, 11, 38, 46, 26265, 1, 2, 2
24059, 0, 10, 40, 52, 26281, 1, 2, 2
24075, 0, 10, 39, 48, 26299, 1, 2, 2
24090, 0, 12, 39, 48, 26314, 1, 2, 2
24105, 0, 11, 38, 48, 26332, 1, 2, 2
24127, 0, 12, 38, 47, 26351, 1, 2, 2
24147, 0, 12, 38, 48, 26366, 1, 2, 2
24163, 0, 12, 40, 47, 26390, 1, 2, 2
24183, 0, 14, 40, 47, 26406, 1, 2, 2
24205, 0, 13, 41, 50, 26432, 1, 2, 2
24225, 0, 14, 41, 49, 26450, 1, 2, 2
24246, 0, 15, 40, 47, 26465, 1, 2, 2
24251, 0, 14, 41, 48, 26481, 1, 2, 2
24283, 0, 13, 40, 46, 26500, 1, 2, 2
24293, 0, 14, 42, 47, 26515, 1, 2, 2
24303, 0, 14, 40, 50, 26532, 1, 2, 2
24329, 0, 15, 42, 47, 26554, 1, 2, 2
24344, 0, 15, 41, 46, 26566, 1, 2, 2
24366, 0, 16, 41, 47, 26584, 1, 2, 2
24381, 0, 17, 41, 46, 26598, 1, 2, 2
24396, 0, 17, 41, 48, 26616, 1, 2, 2
24412, 0, 17, 41, 48, 26637, 1, 2, 2
24427, 0, 17, 41, 47, 26650, 1, 2, 2
24442, 0, 16, 41, 49, 26667, 1, 2, 2
24469, 0, 14, 42, 49, 26692, 1, 2, 2
24489, 0, 13, 41, 49, 26711, 1, 2, 2
24505, 0, 11, 39, 46, 26726, 1, 2, 2
24520, 0, 9, 40, 47, 26743, 1, 2, 2
24536, 0, 9, 38, 43, 26760, 1, 2, 2
24557, 0, 0, 37, 47, 26778, 1, 2, 2
24572, 0, 0, 38, 46, 26793, 1, 2, 2
24588, 0, 0, 36, 44, 26810, 1, 2, 2
24603, 0, 0, 37, 44, 26827, 1, 2, 2
24619, 0, 0, 38, 45, 26843, 1, 2, 2
24639, 0, 0, 38, 45, 26861, 1, 2, 2
24654, 0, 0, 39, 47, 26875, 1, 2, 2
24670, 0, 0, 38, 48, 26893, 1, 2, 2
24690, 0, 0, 39, 47, 26910, 1, 2, 2
24706, 0, 0, 38, 44, 26929, 1, 2, 2
24726, 0, 0, 40, 43, 26949, 1, 2, 2
24736, 0, 0, 39, 47, 26959, 1, 2, 2
24758, 0, 0, 40, 45, 26977, 1, 2, 2
24773, 0, 0, 40, 45, 26992, 1, 2, 2
24788, 0, 0, 41, 45, 27011, 1, 2, 2
24804, 0, 0, 40, 44, 27027, 1, 2, 2
24819, 0, 0, 40, 45, 27044, 1, 2, 2
24840, 0, 0, 40, 44, 27060, 1, 2, 2
24855, 0, 0, 39, 45, 27076, 1, 2, 2
24876, 0, 0, 40, 46, 27095, 1, 2, 2
24886, 0, 0, 40, 45, 27110, 1, 2, 2
24906, 0, 0, 41, 45, 27128, 1, 2, 2
24922, 0, 0, 40, 44, 27151, 1, 2, 2
24942, 0, 0, 40, 43, 27171, 1, 2, 2
24957, 0, 0, 41, 44, 27188, 1, 2, 2
24978, 0, 0, 41, 44, 27201, 1, 2, 2
24994, 0, 0, 41, 46, 27230, 1, 2, 2
25015, 0, 0, 40, 45, 27240, 1, 2, 2
25040, 0, 0, 40, 44, 27261, 1, 2, 2
25056, 0, 0, 41, 43, 27278, 1, 2, 2
25071, 0, 0, 40, 44, 27295, 1, 2, 2
25086, 0, 0, 40, 41, 27312, 1, 2, 2
25107, 0, 0, 40, 44, 27329, 1, 2, 2
25122, 0, 0, 41, 45, 27346, 1, 2, 2
25143, 0, 0, 40, 44, 27363, 1, 2, 2
25153, 0, 0, 41, 45, 27379, 1, 2, 2
25174, 0, 0, 40, 44, 27397, 1, 2, 2
25189, 0, 0, 40, 44, 27412, 1, 2, 2
25199, 0, 0, 39, 45, 27434, 1, 2, 2
25226, 0, 0, 41, 43, 27455, 1, 3, 2
25246, 0, 0, 42, 42, 27470, 1, 3, 2
25262, 0, 0, 40, 44, 27485, 1, 3, 2
25282, 0, 0, 42, 51, 27501, 1, 3, 2
25297, 0, 1, 46, 45, 27524, 1, 3, 2
25318, 0, 1, 39, 46, 27538, 1, 3, 2
25333, 0, 0, 36, 52, 27557, 1, 3, 2
25344, 0, 6, 40, 44, 27573, 1, 3, 2
25359, 15, 1, 31, 43, 27588, 1, 3, 2
25379, 0, 0, 41, 47, 27605, 1, 3, 2
25395, 7, 0, 63, 48, 27644, 1, 3, 2
25425, 0, 7, 56, 50, 27658, 1, 3, 2
25441, 0, 0, 72, 44, 27682, 1, 3, 2
25483, 0, 0, 73, 41, 27700, 1, 3, 2
25498, 0, 2, 69, 46, 27716, 1, 3, 2
25508, 0, 0, 68, 33, 27747, 1, 3, 2
25689, 0, 2, 76, 47, 27910, 1, 3, 2
25699, 7, 0, 64, 53, 27931, 1, 3, 2
25724, 0, 0, 63, 45, 27948, 1, 3, 2
25740, 0, 0, 66, 42, 27970, 1, 3, 2
25760, 3, 0, 65, 48, 27986, 1, 3, 2
25781, 0, 0, 69, 45, 28001, 1, 3, 2
25791, 0, 4, 88, 47, 28031, 1, 3, 2
25812, 0, 0, 79, 44, 28035, 1, 3, 2
25828, 12, 1, 73, 38, 28053, 1, 3, 2
25838, 0, 5, 79, 44, 28074, 1, 3, 2
25869, 0, 0, 85, 53, 28091, 1, 3, 2
25884, 0, 0, 90, 45, 28109, 1, 3, 2
25889, 0, 0, 90, 40, 28127, 1, 3, 2
25920, 0, 0, 90, 46, 28141, 1, 3, 2
25935, 9, 0, 95, 37, 28161, 1, 3, 2
25951, 0, 0, 103, 46, 28176, 1, 3, 2
25971, 0, 6, 94, 44, 28191, 1, 3, 2
25987, 0, 0, 89, 41, 28208, 1, 3, 2
26003, 0, 0, 93, 35, 28224, 1, 3, 2
26018, 13, 0, 99, 49, 28243, 1, 3, 2
26034, 0, 6, 85, 41, 28262, 1, 3, 2
26059, 0, 3, 92, 43, 28277, 1, 3, 2
26070, 0, 0, 99, 44, 28293, 1, 3, 2
26085, 13, 3, 101, 39, 28312, 1, 3, 2
26090, 0, 0, 107, 55, 28327, 1, 3, 2
26122, 0, 2, 95, 43, 28344, 1, 3, 2
26137, 0, 3, 99, 41, 28361, 1, 3, 2
26158, 0, 0, 88, 44, 28379, 1, 3, 2
26173, 13, 1, 100, 42, 28395, 1, 3, 2
26193, 2, 0, 101, 39, 28412, 1, 3, 2
26199, 0, 0, 101, 41, 28429, 1, 3, 2
26220, 0, 0, 93, 42, 28445, 1, 3, 2
26235, 0, 7, 102, 37, 28462, 1, 3, 2
26256, 22, 5, 101, 44, 28478, 1, 3, 2
26266, 0, 0, 95, 44, 28498, 1, 3, 2
26292, 8, 0, 101, 46, 28513, 1, 3, 2
26303, 0, 1, 101, 48, 28527, 1, 3, 2
26323, 17, 1, 109, 37, 28544, 1, 3, 2
26334, 0, 1, 104, 43, 28561, 1, 3, 2
26354, 0, 3, 108, 44, 28578, 1, 3, 2
26370, 0, 0, 105, 50, 28594, 1, 3, 2
26386, 0, 0, 96, 49, 28613, 1, 3, 2
26412, 4, 0, 95, 39, 28630, 1, 3, 2
26422, 0, 0, 102, 47, 28647, 1, 3, 2
26437, 0, 1, 106, 44, 28664, 1, 3, 2
26452, 0, 0, 105, 55, 28692, 1, 3, 2
26474, 0, 1, 97, 39, 28701, 1, 3, 2
26494, 0, 0, 96, 41, 28720, 1, 3, 2
26510, 10, 0, 92, 45, 28739, 1, 3, 2
26530, 0, 0, 59, 53, 28754, 1, 3, 2
26541, 0, 0, 45, 50, 28775, 1, 3, 2
26561, 7, 0, 23, 41, 28790, 1, 3, 2
26582, 7, 0, 37, 59, 28804, 1, 3, 2
26597, 9, 0, 32, 54, 28823, 1, 3, 2
26612, 0, 0, 34, 47, 28838, 1, 3, 2
26629, 0, 0, 32, 60, 28856, 1, 3, 2
26649, 0, 0, 34, 48, 28875, 1, 3, 2
26664, 0, 0, 35, 49, 28887, 1, 3, 2
26675, 0, 0, 31, 51, 28906, 1, 3, 2
26695, 0, 0, 41, 52, 28924, 1, 3, 2
26716, 0, 0, 37, 50, 28939, 1, 3, 2
26731, 0, 0, 35, 50, 28958, 1, 3, 2
26752, 0, 1, 34, 49, 28977, 1, 3, 2
26757, 0, 1, 34, 43, 28991, 1, 3, 2
26777, 12, 0, 36, 50, 29004, 1, 3, 2
26798, 0, 0, 36, 51, 29021, 1, 3, 2
26813, 0, 0, 37, 51, 29042, 1, 3, 2
26829, 0, 0, 22, 50, 29055, 1, 3, 2
26850, 0, 0, 36, 52, 29071, 1, 3, 2
26865, 0, 0, 36, 51, 29087, 1, 3, 2
26886, 0, 0, 37, 49, 29106, 1, 3, 2
26896, 0, 8, 35, 51, 29126, 1, 3, 2
26911, 0, 0, 42, 50, 29137, 1, 3, 2
26932, 0, 0, 39, 59, 29159, 1, 3, 2
26952, 0, 0, 35, 55, 29174, 1, 3, 2
26968, 0, 8, 37, 51, 29192, 1, 3, 2
26988, 2, 0, 36, 58, 29207, 1, 3, 2
27003, 0, 2, 41, 51, 29225, 1, 3, 2
27019, 0, 0, 33, 52, 29241, 1, 3, 2
27034, 3, 0, 39, 50, 29258, 1, 3, 2
27049, 0, 0, 37, 51, 29274, 1, 3, 2
27065, 0, 0, 56, 52, 29290, 1, 3, 2
27091, 0, 4, 54, 50, 29314, 1, 3, 2
27112, 0, 2, 33, 50, 29331, 1, 4, 2
27127, 0, 0, 37, 44, 29349, 1, 4, 2
27143, 0, 0, 38, 54, 29365, 1, 4, 2
27158, 0, 0, 47, 48, 29383, 1, 4, 2
27173, 7, 0, 53, 61, 29398, 1, 4, 2
27189, 15, 0, 41, 42, 29415, 1, 4, 2
27209, 3, 1, 35, 50, 29433, 1, 4, 2
27230, 12, 0, 37, 52, 29449, 1, 4, 2
27245, 0, 6, 38, 53, 29467, 1, 4, 2
27255, 0, 0, 37, 56, 29482, 1, 4, 2
27271, 4, 0, 37, 51, 29501, 1, 4, 2
27292, 0, 8, 41, 52, 29520, 1, 4, 2
27313, 6, 0, 34, 53, 29532, 1, 4, 2
27328, 0, 1, 39, 57, 29549, 1, 4, 2
27343, 0, 1, 36, 42, 29575, 1, 4, 2
27359, 4, 0, 29, 50, 29583, 1, 4, 2
27369, 0, 0, 32, 49, 29600, 1, 4, 2
27389, 0, 1, 27, 40, 29618, 1, 4, 2
27405, 3, 0, 37, 53, 29634, 1, 4, 2
27430, 0, 7, 37, 46, 29649, 1, 4, 2
27446, 3, 0, 31, 51, 29665, 1, 4, 2
27461, 0, 1, 33, 53, 29686, 1, 4, 2
27476, 0, 0, 36, 53, 29699, 1, 4, 2
