Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22827,0,0,64,40,24585,1,1,3,15
22847,0,0,63,39,24603,1,1,3,15
22867,0,1,64,40,24620,1,1,3,15
22883,0,1,64,39,24639,1,1,3,15
22898,0,0,64,39,24655,1,1,3,15
22914,0,1,64,41,24671,1,1,3,15
22929,0,0,65,39,24688,1,1,3,15
22944,0,0,63,39,24704,1,1,3,15
22965,0,0,64,41,24721,1,1,3,15
22980,0,0,63,38,24736,1,1,3,15
22995,0,0,64,40,24754,1,1,3,15
23012,0,1,64,40,24771,1,1,3,15
23032,0,1,64,43,24788,1,1,3,15
23048,0,0,65,43,24802,1,1,3,15
23068,0,0,65,39,24822,1,1,3,15
23078,0,0,64,40,24835,1,1,3,15
23099,0,0,64,40,24853,1,1,3,15
23114,0,0,59,41,24870,1,1,3,15
23130,0,0,48,40,24885,1,1,3,15
23145,946,0,50,43,24905,1,1,3,15
23161,916,0,53,33,24918,1,1,3,15
23182,1010,0,56,38,24938,1,1,3,15
23198,906,0,53,36,24954,1,1,3,15
23214,975,1,56,41,24971,1,1,3,15
23229,943,0,56,41,24986,1,1,3,15
23250,881,0,62,39,25006,1,1,3,15
23266,889,0,59,37,25021,1,1,3,15
23282,900,0,59,38,25038,1,1,3,15
23292,904,0,60,39,25052,1,1,3,15
23314,942,0,59,40,25071,1,1,3,15
23329,1000,0,58,36,25088,1,1,3,15
23345,999,0,60,36,25102,1,1,3,15
23366,1000,0,59,38,25120,1,1,3,15
23383,1000,0,56,40,25138,1,1,3,15
23398,1000,0,55,41,25152,1,1,3,15
23414,1000,0,56,41,25172,1,1,3,15
23435,1003,0,54,44,25189,1,1,3,15
23446,1001,0,56,42,25203,1,1,3,15
23461,913,0,55,38,25220,1,1,3,15
23478,1021,0,53,40,25237,1,1,3,15
23493,1022,0,53,42,25253,1,1,3,15
23515,1020,0,50,42,25270,1,1,3,15
23530,1022,0,50,42,25288,1,1,3,15
23546,931,0,48,39,25305,1,1,3,15
23562,948,0,51,39,25319,1,1,3,15
23583,1002,0,52,38,25339,1,1,3,15
23599,997,0,53,37,25353,1,1,3,15
23615,951,0,54,39,25371,1,1,3,15
23635,1020,0,52,41,25389,1,1,3,15
23647,1022,0,49,39,25403,1,1,3,15
23662,1022,0,52,37,25422,1,1,3,15
23678,1021,0,53,38,25437,1,1,3,15
23694,1020,0,55,38,25452,1,1,3,15
23710,1020,0,55,38,25469,1,1,3,15
23732,1012,0,55,38,25489,1,1,3,15
23747,1018,0,56,40,25503,1,1,3,15
23763,1016,0,56,38,25521,1,1,3,15
23784,1009,0,58,38,25539,1,1,3,15
23800,1023,0,55,39,25553,1,1,3,15
23816,963,0,52,38,25569,1,1,3,15
23832,975,0,58,39,25589,1,1,3,15
23847,992,0,46,42,25603,1,1,3,15
23864,916,0,50,38,25619,1,1,3,15
23884,0,0,52,38,25638,1,1,3,15
23895,0,0,55,38,25653,1,1,3,15
23915,0,1,54,39,25671,1,1,3,15
23930,0,1,51,39,25686,1,1,3,15
23946,0,0,51,38,25703,1,1,3,15
23966,0,0,51,38,25723,1,1,3,15
23982,0,0,51,39,25736,1,1,3,15
23997,0,1,52,39,25755,1,1,3,15
24012,0,0,51,40,25769,1,1,3,15
24033,0,0,54,40,25788,1,1,3,15
24048,0,0,55,39,25804,1,1,3,15
24064,0,0,55,40,25820,1,1,3,15
24080,0,1,57,41,25836,1,1,3,15
24095,0,0,57,41,25852,1,1,3,15
24116,0,0,57,40,25869,1,1,3,15
24131,0,1,57,40,25888,1,1,3,15
24146,0,0,57,40,25903,1,1,3,15
24162,0,0,57,42,25921,1,2,3,15
24177,0,0,55,42,25936,1,2,3,15
24198,0,1,57,43,25954,1,2,3,15
24213,0,0,59,42,25969,1,2,3,15
24228,0,0,59,41,25986,1,2,3,15
24244,0,0,60,39,26002,1,2,3,15
24264,0,0,59,43,26021,1,2,3,15
24274,0,0,59,39,26036,1,2,3,15
24296,0,1,57,39,26053,1,2,3,15
24311,0,1,59,41,26070,1,2,3,15
24327,0,0,57,39,26086,1,2,3,15
24347,0,2,57,40,26103,1,2,3,15
24363,0,0,57,37,26119,1,2,3,15
24378,0,1,58,38,26137,1,2,3,15
24398,0,0,56,38,26152,1,2,3,15
24419,0,5,54,37,26172,1,2,3,15
24434,0,8,61,38,26188,1,2,3,15
24444,0,11,56,38,26203,1,2,3,15
24460,0,12,53,36,26220,1,2,3,15
24476,0,14,55,40,26237,1,2,3,15
24497,0,20,55,37,26254,1,2,3,15
24512,0,24,56,39,26271,1,2,3,15
24527,0,27,56,38,26286,1,2,3,15
24543,0,27,54,38,26303,1,2,3,15
24564,0,29,55,37,26321,1,2,3,15
24580,0,31,52,38,26339,1,2,3,15
24595,0,33,55,36,26352,1,2,3,15
24610,0,31,54,39,26372,1,2,3,15
24632,0,32,56,39,26386,1,2,3,15
24647,0,37,56,41,26404,1,2,3,15
24663,0,35,54,41,26419,1,2,3,15
24683,0,39,53,39,26439,1,2,3,15
24693,0,38,54,39,26453,1,2,3,15
24715,0,42,51,40,26472,1,2,3,15
24730,0,44,52,40,26487,1,2,3,15
24745,0,44,52,39,26502,1,2,3,15
24766,0,40,55,39,26521,1,2,3,15
24781,0,39,54,38,26537,1,2,3,15
24798,0,39,53,38,26554,1,2,3,15
24813,0,45,52,38,26571,1,2,3,15
24828,0,46,53,39,26587,1,2,3,15
24844,0,48,55,41,26603,1,2,3,15
24865,0,52,56,41,26621,1,2,3,15
24881,0,50,54,39,26639,1,2,3,15
24896,0,50,53,38,26652,1,2,3,15
24916,0,52,57,38,26671,1,2,3,15
24932,0,54,54,44,26689,1,2,3,15
24943,0,54,58,40,26703,1,2,3,15
24958,0,55,56,38,26720,1,2,3,15
24979,0,55,57,39,26739,1,2,3,15
24999,0,57,57,38,26753,1,2,3,15
25016,0,58,55,37,26770,1,2,3,15
25031,0,51,56,41,26789,1,2,3,15
25047,0,46,56,42,26803,1,2,3,15
25067,0,38,57,42,26822,1,2,3,15
25077,0,37,52,47,26838,1,2,3,15
25099,0,29,54,41,26855,1,2,3,15
25114,0,25,53,43,26872,1,2,3,15
25129,0,15,46,40,26886,1,2,3,15
25150,0,5,32,40,26905,1,2,3,15
25160,0,0,47,44,26920,1,2,3,15
25181,0,0,50,45,26939,1,2,3,15
25197,0,0,56,45,26954,1,2,3,15
25212,0,0,53,46,26972,1,2,3,15
25233,0,0,59,46,26989,1,2,3,15
25243,0,0,54,45,27003,1,2,3,15
25264,0,0,54,45,27022,1,2,3,15
25279,0,0,56,45,27036,1,2,3,15
25294,0,0,58,47,27055,1,2,3,15
25315,0,0,56,43,27070,1,2,3,15
25330,0,0,55,44,27089,1,2,3,15
25346,0,0,59,45,27105,1,2,3,15
25366,0,0,59,43,27122,1,3,3,15
25381,0,0,56,44,27139,1,3,3,15
25392,0,0,56,45,27154,1,3,3,15
25413,0,0,56,44,27171,1,3,3,15
25428,0,0,56,44,27187,1,3,3,15
25449,0,0,58,43,27204,1,3,3,15
25464,0,0,57,42,27221,1,3,3,15
25480,0,1,58,43,27238,1,3,3,15
25495,0,0,59,44,27253,1,3,3,15
25516,0,1,59,41,27270,1,3,3,15
25531,0,1,60,41,27289,1,3,3,15
25546,0,0,57,43,27302,1,3,3,15
25562,0,0,57,43,27322,1,3,3,15
25577,0,0,57,43,27339,1,3,3,15
25592,0,0,58,46,27354,1,3,3,15
25614,0,0,74,44,27372,1,3,3,15
25634,0,0,94,45,27389,1,3,3,15
25645,0,0,92,46,27402,1,3,3,15
25665,0,0,93,47,27421,1,3,3,15
25680,0,1,88,48,27438,1,3,3,15
25696,0,0,90,49,27454,1,3,3,15
25716,0,0,106,48,27471,1,3,3,15
25732,0,1,120,49,27488,1,3,3,15
25747,0,2,128,49,27505,1,3,3,15
25763,0,1,132,49,27522,1,3,3,15
25784,0,1,149,48,27539,1,3,3,15
25794,0,2,160,46,27554,1,3,3,15
25809,0,0,162,50,27572,1,3,3,15
25830,0,1,166,47,27587,1,3,3,15
25846,0,1,170,50,27605,1,3,3,15
25867,0,3,172,47,27621,1,3,3,15
25882,0,0,172,47,27639,1,3,3,15
25892,0,0,173,47,27654,1,3,3,15
25914,0,0,178,49,27672,1,3,3,15
25929,0,0,177,49,27689,1,3,3,15
25950,0,0,183,49,27704,1,3,3,15
25965,0,1,183,47,27721,1,3,3,15
25980,0,0,183,49,27739,1,3,3,15
25997,0,1,184,49,27755,1,3,3,15
26012,0,0,188,47,27772,1,3,3,15
26028,0,1,187,48,27786,1,3,3,15
26043,0,1,188,47,27805,1,3,3,15
26063,0,2,191,48,27821,1,3,3,15
26080,0,1,191,45,27836,1,3,3,15
26095,0,0,191,49,27854,1,3,3,15
26110,0,0,191,47,27871,1,3,3,15
26126,0,0,191,45,27885,1,3,3,15
26141,0,0,191,49,27904,1,3,3,15
26163,0,1,192,49,27921,1,3,3,15
26178,0,0,193,45,27935,1,3,3,15
26193,0,1,191,45,27953,1,3,3,15
26214,0,1,189,47,27972,1,3,3,15
26230,0,1,183,44,27989,1,3,3,15
26246,0,2,174,47,28005,1,3,3,15
26261,0,2,164,44,28022,1,3,3,15
26276,0,0,145,43,28037,1,3,3,15
26298,0,1,111,44,28053,1,3,3,15
26313,0,2,80,43,28072,1,3,3,15
26334,0,1,32,45,28089,1,3,3,15
26349,0,1,31,45,28104,1,3,3,15
26359,0,1,34,43,28120,1,3,3,15
26375,0,2,43,43,28136,1,3,3,15
26395,0,2,46,49,28153,1,3,3,15
26416,0,1,46,47,28171,1,3,3,15
26431,0,2,43,47,28187,1,3,3,15
26446,0,3,45,44,28205,1,3,3,15
26462,0,1,49,44,28221,1,3,3,15
26477,0,3,46,46,28237,1,3,3,15
26498,0,2,46,44,28254,1,3,3,15
26513,0,3,47,44,28269,1,3,3,15
26529,0,2,46,45,28286,1,3,3,15
26545,0,1,47,45,28305,1,3,3,15
26560,0,2,47,42,28321,1,3,3,15
26580,0,2,47,43,28339,1,3,3,15
26596,0,1,51,43,28353,1,3,3,15
26611,0,1,48,43,28371,1,3,3,15
26632,0,2,49,43,28388,1,3,3,15
26642,0,2,50,42,28403,1,4,3,15
26662,0,2,45,41,28421,1,4,3,15
26678,0,2,49,41,28438,1,4,3,15
26698,0,1,50,42,28453,1,4,3,15
26714,0,1,50,41,28472,1,4,3,15
26734,0,1,52,41,28489,1,4,3,15
26745,0,1,49,43,28504,1,4,3,15
26761,0,2,50,41,28521,1,4,3,15
26776,0,2,48,43,28539,1,4,3,15
26797,0,3,34,34,28552,1,4,3,15
26812,0,0,52,69,28570,1,4,3,15
26832,0,1,52,79,28589,1,4,3,15
26843,0,1,53,89,28604,1,4,3,15
26863,0,0,52,141,28621,1,4,3,15
26873,0,0,48,173,28636,1,4,3,15
26895,0,1,39,301,28655,1,4,3,15
26910,0,0,24,365,28669,1,4,3,15
26931,0,0,10,531,28687,1,4,3,15
26941,0,0,8,623,28703,1,4,3,15
26961,0,0,7,707,28720,1,4,3,15
26977,0,0,8,730,28739,1,4,3,15
26992,0,1,8,738,28753,1,4,3,15
27013,0,0,10,758,28771,1,4,3,15
27034,0,0,7,770,28789,1,4,3,15
27044,0,0,10,776,28804,1,4,3,15
27060,0,0,9,783,28821,1,4,3,15
27075,0,1,9,788,28836,1,4,3,15
27096,0,0,9,793,28855,1,4,3,15
27111,0,0,10,796,28870,1,4,3,15
27132,0,0,13,799,28889,1,4,3,15
27148,0,1,12,797,28904,1,4,3,15
27163,0,0,10,801,28922,1,4,3,15
27179,0,0,10,803,28937,1,4,3,15
27194,0,0,12,811,28953,1,4,3,15
27210,0,0,11,818,28970,1,4,3,15
27231,0,0,12,829,28986,1,4,3,15
27246,0,0,11,836,29004,1,4,3,15
27261,0,0,11,841,29022,1,4,3,15
27277,0,0,12,849,29038,1,4,3,15
27293,0,0,12,854,29055,1,4,3,15
27309,0,0,12,859,29072,1,4,3,15
27324,0,0,11,863,29088,1,4,3,15
27344,0,0,14,869,29103,1,4,3,15
27366,0,0,13,868,29121,1,4,3,15
27381,0,0,12,866,29139,1,4,3,15
27397,0,0,12,863,29155,1,4,3,15
27412,0,0,12,852,29172,1,4,3,15
27427,0,0,12,832,29186,1,4,3,15
27444,0,0,10,796,29203,1,4,3,15
27464,0,0,9,727,29222,1,4,3,15
27480,0,0,14,652,29239,1,4,3,15
27495,0,0,11,528,29253,1,4,3,15
27510,0,0,15,269,29271,1,4,3,15
27532,0,0,40,35,29289,1,4,3,15
27542,0,0,44,16,29305,1,4,3,15
27563,0,0,51,21,29322,1,4,3,15
27578,0,0,45,25,29337,1,4,3,15
27593,0,0,40,22,29353,1,4,3,15
27614,0,1,50,26,29372,1,4,3,15
27629,0,1,50,22,29389,1,4,3,15
27644,0,1,48,27,29405,1,4,3,15
27660,0,0,50,30,29422,1,4,3,15
27680,0,1,51,30,29439,1,4,3,15
27696,0,0,50,29,29453,1,4,3,15
27711,0,1,52,28,29471,1,4,3,15
27731,0,0,49,29,29489,1,4,3,15
27742,0,0,49,29,29504,1,4,3,15
27763,0,1,53,28,29521,1,4,3,15
27784,0,1,53,29,29538,1,4,3,15
27794,0,0,55,30,29554,1,4,3,15
27814,0,0,55,33,29572,1,4,3,15
27825,0,0,55,33,29587,1,4,3,15
27845,0,0,53,36,29606,1,4,3,15
27860,0,0,53,40,29620,1,4,3,15
27881,0,0,55,30,29639,1,4,3,15
27896,0,1,55,34,29654,1,4,3,15
27912,0,0,55,29,29670,1,4,3,15
27927,0,1,53,37,29689,1,4,3,15
27942,0,1,54,29,29705,1,4,3,15
27963,0,0,54,34,29720,1,4,3,15
27983,0,0,54,35,29739,1,4,3,15
27995,0,0,56,34,29754,1,4,3,15
28010,0,1,56,28,29770,1,4,3,15
28030,0,1,57,32,29789,1,4,3,15
28041,0,1,57,32,29805,1,4,3,15
28061,0,0,59,35,29820,1,4,3,15
28082,0,0,58,35,29839,1,4,3,15
28097,0,0,58,36,29854,1,4,3,15
28112,0,1,57,41,29873,1,4,3,15
28128,0,0,58,40,29887,1,4,3,15
28143,0,0,57,39,29903,1,4,3,15
28164,0,0,58,36,29921,1,4,3,15
28184,0,0,57,32,29939,1,4,3,15
28194,0,1,57,34,29953,1,4,3,15
28210,0,0,59,33,29971,1,4,3,15
28225,0,0,57,37,29987,1,4,3,15
28247,0,0,60,32,30005,1,4,3,15
28262,0,0,58,30,30023,1,4,3,15
28277,0,0,56,33,30039,1,4,3,15
28293,0,1,57,29,30056,1,4,3,15
28313,0,1,60,34,30073,1,4,3,15
28328,0,0,59,33,30088,1,4,3,15
28344,0,0,58,38,30104,1,4,3,15
28364,0,0,56,37,30121,1,4,3,15
28380,0,0,56,35,30136,1,4,3,15
28395,0,0,58,35,30154,1,4,3,15
28410,0,0,56,34,30171,1,4,3,15
28426,0,1,56,35,30187,1,4,3,15
28446,0,0,57,34,30206,1,4,3,15
28462,0,0,58,36,30224,1,4,3,15
28478,0,1,57,35,30238,1,4,3,15
28493,0,0,57,34,30255,1,4,3,15
28509,0,1,59,36,30269,1,4,3,15
28529,0,1,57,35,30289,1,4,3,15
28545,0,1,58,35,30304,1,4,3,15
28565,0,0,60,38,30322,1,4,3,15
28580,0,0,57,36,30338,1,4,3,15
28596,0,0,57,37,30356,1,4,3,15
28611,0,1,58,39,30371,1,4,3,15
28626,0,2,57,37,30389,1,4,3,15
28647,0,0,58,39,30404,1,4,3,15
28662,0,2,57,37,30421,1,4,3,15
28683,0,0,56,38,30439,1,4,3,15
28693,0,1,56,38,30455,1,4,3,15
28708,0,1,56,39,30472,1,4,3,15
28725,0,0,55,37,30487,1,4,3,15
28745,0,1,54,40,30504,1,4,3,15
28761,0,1,57,36,30522,1,4,3,15
28776,0,2,59,38,30536,1,4,3,15
28791,0,2,59,41,30554,1,4,3,15
28812,0,1,60,38,30571,1,4,3,15
28827,0,0,59,37,30588,1,4,3,15
28848,0,1,59,34,30605,1,4,3,15
28863,0,0,56,33,30621,1,4,3,15
28878,0,1,56,36,30638,1,4,3,15
28894,0,1,58,35,30655,1,4,3,15
28909,0,0,57,39,30672,1,4,3,15
28924,0,1,58,42,30689,1,4,3,15
28945,0,1,57,38,30704,1,4,3,15
28960,0,1,59,38,30722,1,4,3,15
28977,0,1,59,41,30738,1,4,3,15
28997,0,1,57,38,30755,1,4,3,15
29007,0,1,57,40,30771,1,4,3,15
29028,0,0,58,37,30787,1,4,3,15
29048,0,1,59,39,30804,1,4,3,15
29064,0,1,59,39,30822,1,4,3,15
29079,0,1,59,38,30839,1,4,3,15
29094,0,0,61,35,30855,1,4,3,15
29110,0,0,60,38,30872,1,4,3,15
29130,0,1,59,37,30889,1,4,3,15
29146,0,0,62,39,30904,1,4,3,15
29166,0,0,58,41,30924,1,4,3,15
29181,0,1,58,40,30940,1,4,3,15
29198,0,1,58,39,30955,1,4,3,15
29208,0,1,59,40,30972,1,4,3,15
29229,0,1,58,43,30990,1,4,3,15
29249,0,1,58,40,31006,1,4,3,15
29264,0,0,56,37,31024,1,4,3,15
29280,0,0,58,38,31041,1,4,3,15
29295,0,0,58,36,31059,1,4,3,15
29310,0,0,60,34,31073,1,4,3,15
29326,0,3,61,35,31091,1,4,3,15
29336,0,1,59,35,31112,1,4,3,15
29377,0,0,60,41,31136,1,4,3,15
29387,0,1,59,37,31149,1,4,3,15
29408,0,1,58,38,31167,1,4,3,15
29429,0,1,58,35,31184,1,4,3,15
29440,0,0,57,40,31201,1,4,3,15
29465,0,1,56,42,31224,1,4,3,15
29475,0,0,59,39,31235,1,4,3,15
29491,0,0,60,41,31252,1,4,3,15
29511,0,1,60,41,31270,1,4,3,15
29516,0,0,60,39,31289,1,4,3,15
29542,0,1,56,39,31302,1,4,3,15
29562,0,0,59,41,31321,1,4,3,15
29568,0,0,59,39,31336,1,4,3,15
29588,0,0,60,37,31352,1,4,3,15
29608,0,0,59,40,31371,1,4,3,15
29629,0,1,58,40,31387,1,4,3,15
29644,0,0,58,37,31404,1,4,3,15
29661,0,0,58,38,31422,1,4,3,15
29676,0,1,60,40,31438,1,4,3,15
29691,0,1,61,44,31454,1,4,3,15
29707,0,1,60,46,31470,1,4,3,15
29727,0,1,60,46,31486,1,4,3,15
29732,0,1,62,46,31503,1,4,3,15
29773,0,1,58,50,31536,1,4,3,15
29789,0,2,58,44,31552,1,4,3,15
29809,0,0,57,43,31569,1,4,3,15
29830,0,1,59,44,31589,1,4,3,15
29845,0,3,55,46,31606,1,4,3,15
29867,0,2,58,45,31623,1,4,3,15
29877,0,2,58,45,31639,1,4,3,15
29892,0,1,60,45,31658,1,4,3,15
29913,0,1,58,44,31675,1,4,3,15
29928,0,1,58,44,31691,1,4,3,15
29943,0,1,58,44,31709,1,4,3,15
29964,0,0,57,42,31722,1,4,3,15
29984,0,0,60,44,31744,1,4,3,15
29989,0,0,59,46,31756,1,4,3,15
30020,0,0,59,45,31782,1,4,3,15
30035,0,0,60,45,31802,1,4,3,15
30051,0,0,61,44,31817,1,4,3,15
30072,0,0,60,41,31832,1,4,3,15
30088,0,1,59,40,31850,1,4,3,15
30108,0,1,60,38,31869,1,4,3,15
30118,0,1,59,39,31885,1,4,3,15
30134,0,1,60,35,31901,1,4,3,15
30149,0,1,60,36,31918,1,4,3,15
30170,0,1,62,41,31937,1,4,3,15
30190,0,1,61,43,31951,1,4,3,15
30211,0,1,61,40,31968,1,4,3,15
30231,0,2,61,42,31987,1,4,3,15
30241,0,2,60,41,32003,1,4,3,15
30252,0,2,60,43,32019,1,4,3,15
30272,0,1,61,41,32036,1,4,3,15
30288,0,0,60,43,32052,1,4,3,15
30299,0,1,60,42,32070,1,4,3,15
30324,0,1,60,41,32085,1,4,3,15
30345,0,1,59,41,32103,1,4,3,15
30360,0,1,59,42,32119,1,4,3,15
30375,0,2,59,39,32136,1,4,3,15
30391,0,0,60,39,32153,1,4,3,15
30411,0,0,59,38,32169,1,4,3,15
30427,0,1,61,37,32188,1,4,3,15
30442,0,0,61,40,32204,1,4,3,15
30457,0,0,60,43,32219,1,4,3,15
30478,0,0,61,39,32237,1,4,3,15
30488,0,0,61,42,32252,1,4,3,15
30510,0,0,61,41,32272,1,4,3,15
30525,0,0,59,41,32285,1,4,3,15
30540,0,0,61,38,32302,1,4,3,15
30551,0,1,61,42,32320,1,4,3,15
30571,0,1,62,40,32337,1,4,3,15
30592,0,0,61,39,32352,1,4,3,15
30602,0,1,62,39,32369,1,4,3,15
30627,0,1,62,35,32385,1,4,3,15
30643,0,0,62,36,32403,1,4,3,15
30658,0,0,61,37,32420,1,4,3,15
30673,0,1,61,36,32436,1,4,3,15
30689,0,0,60,36,32454,1,4,3,15
30704,0,0,63,37,32470,1,4,3,15
30725,0,0,60,37,32485,1,4,3,15
30746,0,0,61,38,32505,1,4,3,15
30756,0,1,60,39,32519,1,4,3,15
30772,0,0,60,40,32535,1,4,3,15
30792,0,0,62,38,32552,1,4,3,15
30808,0,0,61,37,32568,1,4,3,15
30828,0,1,60,36,32587,1,4,3,15
30843,0,0,60,40,32602,1,4,3,15
30859,0,0,61,39,32620,1,4,3,15
30869,0,0,61,37,32638,1,4,3,15
30889,0,0,62,39,32652,1,4,3,15
30905,0,2,61,43,32668,1,4,3,15
30925,0,0,61,39,32685,1,4,3,15
30946,0,0,62,40,32705,1,4,3,15
30957,0,1,59,44,32719,1,4,3,15
30972,0,1,60,42,32735,1,4,3,15
30993,0,1,62,39,32753,1,4,3,15
31008,0,0,61,38,32769,1,4,3,15
31024,0,0,60,37,32786,1,4,3,15
31034,0,0,61,37,32802,1,4,3,15
31054,0,0,61,41,32819,1,4,3,15
31070,0,0,60,39,32838,1,4,3,15
31085,0,0,62,41,32853,1,4,3,15
31111,0,0,61,40,32872,1,4,3,15
31126,0,1,61,36,32887,1,4,3,15
31141,0,0,61,39,32903,1,4,3,15
31162,0,0,61,42,32928,1,4,3,15
31172,0,1,62,39,32938,1,4,3,15
31194,0,0,62,39,32954,1,4,3,15
31209,0,0,60,40,32974,1,4,3,15
31229,0,0,61,41,32987,1,4,3,15
31245,0,1,60,42,33008,1,4,3,15
31260,0,0,61,38,33021,1,4,3,15
31276,0,1,61,40,33039,1,4,3,15
31291,0,0,62,38,33056,1,4,3,15
31311,0,0,60,38,33087,1,4,3,15
31332,0,1,59,40,33117,1,4,3,15
31357,0,0,63,38,33125,1,4,3,15
31378,0,1,62,36,33142,1,4,3,15
31497,0,0,60,44,33300,1,4,3,15
31507,0,0,61,42,33345,1,4,3,15
31563,0,1,60,36,33371,1,4,3,15
31626,0,0,62,39,33389,1,4,3,15
31646,0,0,61,36,33430,1,4,3,15
31692,0,1,61,40,33454,1,4,3,15
31713,0,0,63,43,33472,1,4,3,15
31723,0,0,63,41,33489,1,4,3,15
31754,0,0,61,37,33513,1,4,3,15
31759,0,1,62,38,33544,1,4,3,15
31810,0,1,60,40,33586,1,4,3,15
31831,0,0,62,37,33600,1,4,3,15
31862,0,0,62,37,33625,1,4,3,15
31873,0,2,62,38,33634,1,4,3,15
31888,0,0,63,36,33650,1,4,3,15
31908,0,1,63,35,33668,1,4,3,15
31924,0,0,61,38,33686,1,4,3,15
31939,0,1,62,37,33701,1,4,3,15
31954,0,1,62,44,33723,1,4,3,15
31965,0,1,60,44,33735,1,4,3,15
31990,0,1,62,42,33753,1,4,3,15
32001,0,0,60,36,33776,1,4,3,15
32021,0,0,60,38,33788,1,4,3,15
32094,0,1,63,41,33858,1,4,3,15
32114,0,0,64,37,33874,1,4,3,15
32124,0,0,62,40,33891,1,4,3,15
32135,0,0,63,41,33907,1,4,3,15
32171,0,1,62,41,33934,1,4,3,15
32196,0,0,60,41,33954,1,4,3,15
32211,0,1,62,39,33973,1,4,3,15
32222,0,0,61,42,33990,1,4,3,15
32242,0,0,62,42,34003,1,4,3,15
32263,0,0,62,40,34025,1,4,3,15
32283,0,1,61,35,34044,1,4,3,15
32293,0,0,61,37,34055,1,4,3,15
32310,0,1,62,39,34074,1,4,3,15
32325,0,0,63,37,34090,1,4,3,15
32340,0,0,62,38,34106,1,4,3,15
32356,0,0,62,40,34135,1,4,3,15
32387,0,0,61,39,34148,1,4,3,15
32402,0,0,61,44,34168,1,4,3,15
32412,0,0,63,42,34196,1,4,3,15
32443,0,0,61,42,34207,1,4,3,15
32458,0,0,62,39,34224,1,4,3,15
32479,0,0,61,41,34241,1,4,3,15
32499,0,0,62,41,34261,1,4,3,15
32509,0,1,63,39,34276,1,4,3,15
32531,0,1,61,45,34292,1,4,3,15
32551,0,0,61,42,34309,1,4,3,15
32562,0,0,61,44,34324,1,4,3,15
32577,0,0,63,41,34342,1,4,3,15
32598,0,0,63,41,34360,1,4,3,15
32613,0,0,62,40,34374,1,4,3,15
32633,0,1,63,42,34393,1,4,3,15
32644,0,0,64,42,34408,1,4,3,15
32659,0,0,64,42,34426,1,4,3,15
32674,0,1,63,41,34441,1,4,3,15
32695,0,0,63,41,34460,1,4,3,15
32710,0,1,65,41,34475,1,4,3,15
32731,0,1,64,43,34491,1,4,3,15
32737,0,0,64,41,34508,1,4,3,15
32757,0,0,64,39,34525,1,4,3,15
32773,0,1,64,36,34552,1,4,3,15
32844,0,0,63,39,34606,1,4,3,15
32860,0,0,64,38,34624,1,4,3,15
32875,0,2,64,42,34641,1,4,3,15
32896,0,0,64,43,34657,1,4,3,15
32906,0,0,64,44,34673,1,4,3,15
32931,0,0,64,41,34692,1,4,3,15
32947,0,0,64,43,34708,1,4,3,15
32953,0,1,63,42,34723,1,4,3,15
32978,0,0,63,43,34741,1,4,3,15
32994,0,1,64,44,34757,1,4,3,15
33014,0,0,65,41,34773,1,4,3,15
33030,0,0,64,43,34791,1,4,3,15
33045,0,1,63,39,34808,1,4,3,15
33060,0,0,64,42,34825,1,4,3,15
33076,0,2,64,42,34841,1,4,3,15
33096,0,0,64,41,34858,1,4,3,15
33122,0,0,64,41,34884,1,4,3,15
33137,0,0,64,43,34901,1,4,3,15
33153,0,1,64,42,34918,1,4,3,15
33169,0,0,64,43,34937,1,4,3,15
33189,0,0,64,44,34951,1,4,3,15
33205,0,0,64,42,34968,1,4,3,15
33220,0,0,63,42,34985,1,4,3,15
33235,0,0,63,41,35002,1,4,3,15
33256,0,0,65,41,35018,1,4,3,15
33271,0,0,64,41,35035,1,4,3,15
33292,0,0,64,49,35051,1,4,3,15
33307,0,0,65,46,35068,1,4,3,15
33317,0,0,66,43,35089,1,4,3,15
33338,0,0,65,40,35101,1,4,3,15
33353,0,0,65,41,35118,1,4,3,15
33375,0,1,64,41,35141,1,4,3,15
33390,0,0,65,44,35152,1,4,3,15
33400,0,0,65,43,35169,1,4,3,15
33421,0,0,66,44,35184,1,4,3,15
33441,0,1,65,44,35202,1,4,3,15
33457,0,0,65,43,35220,1,4,3,15
33467,0,0,65,42,35238,1,4,3,15
33498,0,0,64,48,35257,1,4,3,15
33513,0,1,62,47,35275,1,4,3,15
33518,0,1,64,44,35292,1,4,3,15
33544,0,1,62,42,35308,1,4,3,15
33564,0,0,65,44,35326,1,4,3,15
33575,0,0,65,46,35341,1,4,3,15
33596,0,0,64,46,35357,1,4,3,15
33611,0,1,65,43,35375,1,4,3,15
33627,0,0,64,46,35391,1,4,3,15
33642,0,0,63,44,35407,1,4,3,15
33657,0,0,63,45,35424,1,4,3,15
33678,0,0,63,47,35442,1,4,3,15
33693,0,2,62,45,35460,1,4,3,15
33714,0,1,66,46,35475,1,4,3,15
33729,0,0,64,46,35491,1,4,3,15
33744,0,2,63,46,35508,1,4,3,15
33760,0,0,63,43,35526,1,4,3,15
33776,0,1,63,47,35542,1,4,3,15
33797,0,1,63,47,35560,1,4,3,15
33812,0,2,65,46,35574,1,4,3,15
33832,0,0,61,43,35593,1,4,3,15
