Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22885,0,0,55,44,24634,1,4,3,8
22905,0,2,53,44,24650,1,4,3,8
22921,0,1,52,46,24667,1,4,3,8
22936,0,1,52,41,24683,1,4,3,8
22951,0,0,52,41,24699,1,4,3,8
22968,0,1,52,42,24716,1,4,3,8
22988,0,1,52,39,24733,1,4,3,8
23004,0,0,53,41,24749,1,4,3,8
23019,0,1,53,41,24766,1,4,3,8
23040,0,1,53,40,24784,1,4,3,8
23055,0,0,53,40,24800,1,4,3,8
23070,0,0,52,39,24818,1,4,3,8
23086,0,1,53,40,24832,1,4,3,8
23106,0,0,53,40,24849,1,4,3,8
23121,0,0,53,39,24866,1,4,3,8
23137,0,0,52,41,24883,1,4,3,8
23152,0,0,51,42,24900,1,4,3,8
23168,0,1,54,42,24916,1,4,3,8
23184,0,0,55,39,24934,1,4,3,8
23204,0,0,52,42,24949,1,4,3,8
23220,0,1,54,43,24968,1,4,3,8
23235,0,2,53,41,24982,1,4,3,8
23250,0,1,51,41,25000,1,4,3,8
23266,0,0,53,43,25016,1,4,3,8
23286,0,1,52,44,25033,1,4,3,8
23307,0,0,54,45,25051,1,4,3,8
23322,0,0,51,41,25067,1,4,3,8
23337,0,1,54,44,25085,1,4,3,8
23353,0,0,53,42,25100,1,4,3,8
23368,0,0,53,41,25116,1,4,3,8
23385,0,1,53,41,25133,1,4,3,8
23405,0,0,56,40,25150,1,4,3,8
23420,0,1,54,41,25168,1,4,3,8
23436,0,1,52,43,25182,1,4,3,8
23451,0,1,52,41,25201,1,4,3,8
23467,0,0,51,43,25216,1,4,3,8
23487,0,0,52,44,25233,1,4,3,8
23507,0,0,51,41,25250,1,4,3,8
23523,0,0,54,40,25267,1,4,3,8
23538,0,1,50,41,25284,1,4,3,8
23554,0,0,54,38,25300,1,4,3,8
23569,0,1,53,39,25318,1,4,3,8
23585,0,1,51,39,25333,1,4,3,8
23606,0,0,52,40,25349,1,4,3,8
23621,0,1,54,42,25367,1,4,3,8
23636,0,1,52,40,25383,1,4,3,8
23652,0,1,52,42,25401,1,4,3,8
23667,0,1,52,41,25417,1,4,3,8
23688,0,0,51,41,25434,1,4,3,8
23703,0,1,54,39,25451,1,4,3,8
23718,0,0,53,41,25466,1,4,3,8
23739,0,1,54,40,25483,1,4,3,8
23754,0,0,55,41,25500,1,4,3,8
23764,0,0,53,40,25515,1,4,3,8
23785,0,0,53,39,25532,1,4,3,8
23801,0,2,53,38,25550,1,4,3,8
23822,0,1,55,40,25567,1,4,3,8
23837,0,0,54,43,25583,1,4,3,8
23853,0,0,53,40,25600,1,4,3,8
23868,0,1,53,41,25616,1,4,3,8
23888,0,0,53,40,25633,1,4,3,8
23904,0,0,56,42,25650,1,4,3,8
23919,0,0,54,46,25665,1,4,3,8
23934,0,0,55,45,25683,1,4,3,8
23950,0,0,53,42,25700,1,4,3,8
23965,0,0,53,47,25716,1,4,3,8
23986,0,0,53,41,25733,1,4,3,8
24006,0,0,54,42,25751,1,4,3,8
24023,0,0,53,41,25768,1,4,3,8
24033,0,0,52,38,25786,1,4,3,8
24053,0,0,54,41,25800,1,4,3,8
24069,0,0,54,43,25819,1,4,3,8
24089,0,0,54,40,25834,1,4,3,8
24104,0,0,53,40,25852,1,4,3,8
24125,0,0,54,40,25869,1,4,3,8
24135,0,3,53,42,25885,1,4,3,8
24156,0,0,54,41,25901,1,4,3,8
24171,0,1,52,39,25919,1,4,3,8
24186,0,0,54,39,25935,1,4,3,8
24207,0,1,54,39,25952,1,4,3,8
24222,0,2,56,39,25969,1,4,3,8
24239,0,1,52,41,25985,1,4,3,8
24254,0,0,52,40,26003,1,4,3,8
24269,0,0,52,39,26019,1,4,3,8
24290,0,1,52,38,26034,1,4,3,8
24305,0,2,53,41,26051,1,4,3,8
24321,0,0,51,42,26070,1,4,3,8
24336,0,1,52,42,26083,1,4,3,8
24351,0,1,52,40,26101,1,4,3,8
24372,0,1,52,44,26120,1,4,3,8
24387,0,0,53,42,26136,1,4,3,8
24408,0,1,54,43,26152,1,4,3,8
24423,0,0,54,44,26169,1,4,3,8
24438,0,2,53,45,26185,1,4,3,8
24455,0,0,52,47,26202,1,4,3,8
24470,0,1,54,50,26219,1,4,3,8
24491,0,0,53,45,26234,1,4,3,8
24506,0,0,54,46,26252,1,4,3,8
24521,0,1,54,45,26268,1,4,3,8
24537,0,1,54,45,26283,1,4,3,8
24552,0,1,53,47,26301,1,4,3,8
24572,0,0,52,44,26319,1,4,3,8
24588,0,1,53,47,26333,1,4,3,8
24608,0,0,53,53,26352,1,4,3,8
24619,0,1,54,55,26366,1,4,3,8
24634,0,0,54,51,26383,1,4,3,8
24655,0,1,54,52,26403,1,4,3,8
24671,0,1,54,48,26419,1,4,3,8
24686,0,1,54,45,26435,1,4,3,8
24707,0,1,52,44,26451,1,4,3,8
24722,0,1,52,44,26469,1,4,3,8
24737,0,1,54,44,26483,1,4,3,8
24753,0,0,51,50,26502,1,4,3,8
24768,0,0,54,45,26519,1,4,3,8
24788,0,1,54,43,26534,1,4,3,8
24804,0,1,54,44,26550,1,4,3,8
24819,0,1,55,43,26569,1,4,3,8
24835,0,3,55,44,26584,1,4,3,8
24851,0,0,55,44,26601,1,4,3,8
24871,0,1,55,44,26619,1,4,3,8
24887,0,1,55,48,26636,1,4,3,8
24902,0,2,55,42,26651,1,4,3,8
24923,0,1,54,42,26669,1,4,3,8
24938,0,1,54,44,26684,1,4,3,8
24953,0,0,56,44,26702,1,4,3,8
24969,0,1,52,43,26719,1,4,3,8
24989,0,0,54,42,26735,1,4,3,8
25005,0,0,54,45,26752,1,4,3,8
25020,0,0,55,43,26769,1,4,3,8
25035,0,1,54,44,26785,1,4,3,8
25051,0,0,55,44,26801,1,4,3,8
25072,0,0,55,44,26819,1,4,3,8
25088,0,1,54,43,26834,1,4,3,8
25103,0,0,52,42,26850,1,4,3,8
25123,0,0,54,44,26869,1,4,3,8
25139,0,1,53,45,26885,1,4,3,8
25154,0,0,54,44,26903,1,4,3,8
25169,0,0,53,43,26919,1,4,3,8
25185,0,0,53,43,26934,1,4,3,8
25205,0,0,54,44,26950,1,4,3,8
25221,0,1,55,41,26969,1,4,3,8
25236,0,1,53,43,26985,1,4,3,8
25251,0,0,55,43,27002,1,4,3,8
25273,0,1,52,42,27019,1,4,3,8
25288,0,0,53,43,27036,1,4,3,8
25304,0,2,53,44,27051,1,4,3,8
25324,0,0,53,46,27070,1,4,3,8
25334,0,0,53,46,27084,1,4,3,8
25350,0,0,52,45,27101,1,4,3,8
25370,0,1,54,46,27120,1,4,3,8
25391,0,0,53,46,27135,1,4,3,8
25406,0,1,54,44,27152,1,4,3,8
25421,0,0,54,45,27169,1,4,3,8
25437,0,0,54,43,27187,1,4,3,8
25452,0,1,51,42,27202,1,4,3,8
25468,0,1,56,44,27219,1,4,3,8
25489,0,1,55,44,27234,1,4,3,8
25504,0,0,54,45,27251,1,4,3,8
25520,0,1,54,44,27269,1,4,3,8
25535,0,0,54,48,27286,1,4,3,8
25555,0,0,54,46,27303,1,4,3,8
25571,0,0,54,43,27318,1,4,3,8
25586,0,0,55,47,27335,1,4,3,8
25607,0,1,54,47,27351,1,4,3,8
25622,0,2,56,48,27369,1,4,3,8
25637,0,1,55,46,27384,1,4,3,8
25653,0,2,55,46,27402,1,4,3,8
25668,0,0,54,46,27419,1,4,3,8
25690,0,1,54,49,27436,1,4,3,8
25705,0,1,54,45,27451,1,4,3,8
25720,0,0,53,49,27469,1,4,3,8
25736,0,2,54,46,27485,1,4,3,8
25751,0,0,53,45,27502,1,4,3,8
25772,0,1,54,48,27519,1,4,3,8
25787,0,0,53,46,27535,1,4,3,8
25807,0,1,53,45,27553,1,4,3,8
25823,0,2,53,46,27569,1,4,3,8
25838,0,1,55,48,27584,1,4,3,8
25853,0,0,54,47,27602,1,4,3,8
25869,0,0,54,49,27619,1,4,3,8
25889,0,1,56,48,27635,1,4,3,8
25906,0,1,56,49,27654,1,4,3,8
25921,0,2,56,48,27668,1,4,3,8
25936,0,1,55,48,27686,1,4,3,8
25957,0,1,55,52,27703,1,4,3,8
25967,0,2,55,53,27719,1,4,3,8
25988,0,1,54,56,27735,1,4,3,8
26003,0,0,54,55,27751,1,4,3,8
26023,0,3,55,56,27769,1,4,3,8
26034,0,0,55,52,27785,1,4,3,8
26054,0,0,54,52,27804,1,4,3,8
26070,0,0,55,54,27819,1,4,3,8
26090,0,1,54,54,27838,1,4,3,8
26100,0,2,55,50,27851,1,4,3,8
26121,0,2,55,50,27869,1,4,3,8
26137,0,0,54,50,27885,1,4,3,8
26152,0,1,54,51,27904,1,4,3,8
26173,0,1,52,48,27920,1,4,3,8
26188,0,1,54,48,27935,1,4,3,8
26204,0,0,54,48,27953,1,4,3,8
26224,0,0,54,50,27970,1,4,3,8
26240,0,1,53,51,27988,1,4,3,8
26250,0,1,53,50,28001,1,4,3,8
26270,0,0,52,50,28020,1,4,3,8
26291,0,0,54,49,28035,1,4,3,8
26306,0,1,55,51,28053,1,4,3,8
26321,0,1,57,50,28069,1,4,3,8
26337,0,0,55,51,28086,1,4,3,8
26353,0,3,55,48,28102,1,4,3,8
26369,0,0,54,48,28118,1,4,3,8
26389,0,0,53,47,28135,1,4,3,8
26409,0,1,52,49,28154,1,4,3,8
26420,0,2,55,46,28169,1,4,3,8
26435,0,1,53,48,28187,1,4,3,8
26450,0,0,54,47,28202,1,4,3,8
26471,0,0,53,44,28220,1,4,3,8
26486,0,0,54,47,28235,1,4,3,8
26507,0,2,54,46,28254,1,4,3,8
26522,0,0,53,45,28269,1,4,3,8
26532,0,0,55,46,28286,1,4,3,8
26553,0,0,54,46,28302,1,4,3,8
26569,0,1,53,45,28318,1,4,3,8
26590,0,1,52,44,28336,1,4,3,8
26605,0,1,54,45,28353,1,4,3,8
26620,0,3,53,44,28368,1,4,3,8
26636,0,1,53,45,28387,1,4,3,8
26651,0,2,53,46,28403,1,4,3,8
26672,0,1,55,48,28419,1,4,3,8
26687,0,1,56,47,28435,1,4,3,8
26702,0,0,55,46,28453,1,4,3,8
26723,0,1,54,47,28469,1,4,3,8
26738,0,1,55,45,28487,1,4,3,8
26748,0,1,54,46,28502,1,4,3,8
26770,0,1,53,47,28520,1,4,3,8
26785,0,1,55,47,28535,1,4,3,8
26801,0,2,54,49,28552,1,4,3,8
26821,0,3,52,47,28571,1,4,3,8
26831,0,1,56,47,28586,1,4,3,8
26852,0,0,56,46,28603,1,4,3,8
26872,0,2,57,47,28617,1,4,3,8
26888,0,1,55,45,28636,1,4,3,8
26903,0,1,56,46,28653,1,4,3,8
26918,0,1,56,46,28670,1,4,3,8
26939,0,1,56,49,28687,1,4,3,8
26949,0,0,55,49,28702,1,4,3,8
26970,0,0,56,48,28720,1,4,3,8
26991,0,0,56,49,28737,1,4,3,8
27006,0,1,55,48,28755,1,4,3,8
27022,0,2,54,49,28769,1,4,3,8
27032,0,0,53,48,28786,1,4,3,8
27058,0,0,54,50,28805,1,4,3,8
27073,0,0,54,48,28819,1,4,3,8
27088,0,1,54,45,28836,1,4,3,8
27104,0,1,53,46,28854,1,4,3,8
27119,0,2,54,46,28870,1,4,3,8
27134,0,2,53,47,28885,1,4,3,8
27155,0,1,54,47,28905,1,4,3,8
27170,0,0,55,49,28920,1,4,3,8
27187,0,1,55,46,28936,1,4,3,8
27207,0,1,55,47,28954,1,4,3,8
27217,0,1,55,50,28969,1,4,3,8
27233,0,3,56,49,28986,1,4,3,8
27253,0,2,56,46,29003,1,4,3,8
27274,0,1,56,50,29020,1,4,3,8
27284,0,1,55,46,29035,1,4,3,8
27304,0,1,56,52,29054,1,4,3,8
27320,0,0,56,54,29070,1,4,3,8
27335,0,1,56,55,29085,1,4,3,8
27356,0,1,55,53,29105,1,4,3,8
27371,0,1,53,53,29119,1,4,3,8
27386,0,2,54,51,29136,1,4,3,8
27402,0,3,55,50,29153,1,4,3,8
27418,0,1,55,47,29169,1,4,3,8
27433,0,3,56,47,29186,1,4,3,8
27454,0,1,56,46,29203,1,4,3,8
27469,0,0,55,47,29219,1,4,3,8
27490,0,1,56,46,29238,1,4,3,8
27500,0,2,55,47,29252,1,4,3,8
27521,0,2,57,43,29269,1,4,3,8
27531,0,0,54,48,29286,1,4,3,8
27551,0,0,54,47,29302,1,4,3,8
27572,0,0,58,46,29320,1,4,3,8
27587,0,0,57,45,29335,1,4,3,8
27602,0,1,57,48,29352,1,4,3,8
27618,0,2,56,45,29369,1,4,3,8
27634,0,1,57,46,29387,1,4,3,8
27655,0,1,57,48,29401,1,4,3,8
27675,0,1,57,49,29421,1,4,3,8
27685,0,1,57,49,29435,1,4,3,8
27706,0,0,56,48,29454,1,4,3,8
27721,0,0,58,49,29469,1,4,3,8
27737,0,1,56,50,29486,1,4,3,8
27752,0,0,56,50,29502,1,4,3,8
27772,0,0,56,52,29520,1,4,3,8
27788,0,1,56,53,29536,1,4,3,8
27803,0,1,56,52,29553,1,4,3,8
27819,0,0,58,53,29570,1,4,3,8
27834,0,1,55,55,29586,1,4,3,8
27854,0,1,56,52,29603,1,4,3,8
27871,0,1,55,52,29619,1,4,3,8
27886,0,1,55,52,29637,1,4,3,8
27907,0,1,55,51,29654,1,4,3,8
27922,0,0,56,50,29670,1,4,3,8
27932,0,2,55,49,29685,1,4,3,8
27953,0,2,56,49,29702,1,4,3,8
27973,0,2,56,53,29719,1,4,3,8
27988,0,1,56,46,29735,1,4,3,8
28004,0,1,55,47,29753,1,4,3,8
28014,0,1,55,48,29769,1,4,3,8
28035,0,1,56,47,29786,1,4,3,8
28055,0,1,56,47,29808,1,4,3,8
28060,0,1,53,47,29818,1,4,3,8
28087,0,1,56,48,29837,1,4,3,8
28102,0,0,54,47,29853,1,4,3,8
28118,0,1,56,49,29871,1,4,3,8
28138,0,1,55,49,29887,1,4,3,8
28153,0,1,56,47,29903,1,4,3,8
28174,0,1,57,52,29921,1,4,3,8
28189,0,1,56,44,29937,1,4,3,8
28205,0,0,56,45,29955,1,4,3,8
28220,0,1,55,47,29970,1,4,3,8
28235,0,1,56,45,29986,1,4,3,8
28256,0,1,57,46,30005,1,4,3,8
28271,0,1,56,45,30020,1,4,3,8
28288,0,1,56,45,30039,1,4,3,8
28303,0,0,56,47,30058,1,4,3,8
28318,0,1,55,47,30071,1,4,3,8
28339,0,2,56,47,30088,1,4,3,8
28354,0,0,55,47,30105,1,4,3,8
28375,0,1,57,48,30121,1,4,3,8
28385,0,1,56,47,30136,1,4,3,8
28400,0,1,54,50,30152,1,4,3,8
28421,0,1,53,50,30171,1,4,3,8
28436,0,1,55,49,30185,1,4,3,8
28451,0,0,54,49,30205,1,4,3,8
28472,0,2,56,50,30220,1,4,3,8
28488,0,1,55,51,30236,1,4,3,8
28504,0,1,55,50,30254,1,4,3,8
28519,0,0,55,55,30271,1,4,3,8
28534,0,1,56,53,30288,1,4,3,8
28555,0,0,56,48,30305,1,4,3,8
28570,0,0,56,50,30320,1,4,3,8
28585,0,1,55,47,30337,1,4,3,8
28601,0,2,53,48,30352,1,4,3,8
28621,0,2,54,47,30371,1,4,3,8
28632,0,0,55,47,30386,1,4,3,8
28652,0,0,55,46,30405,1,4,3,8
28673,0,1,54,47,30422,1,4,3,8
28688,0,1,54,51,30437,1,4,3,8
28704,0,1,54,49,30455,1,4,3,8
28720,0,2,53,51,30469,1,4,3,8
28735,0,1,55,46,30486,1,4,3,8
28755,0,2,55,48,30503,1,4,3,8
28771,0,1,53,47,30519,1,4,3,8
28786,0,2,55,45,30537,1,4,3,8
28802,1,0,55,46,30552,1,4,3,8
28817,0,1,54,45,30570,1,4,3,8
28837,0,1,54,48,30588,1,4,3,8
28853,0,2,54,47,30602,1,4,3,8
28868,0,0,55,45,30619,1,4,3,8
28883,0,1,54,46,30637,1,4,3,8
28904,0,1,55,46,30653,1,4,3,8
28920,0,1,56,48,30670,1,4,3,8
28936,0,1,57,49,30685,1,4,3,8
28956,0,1,56,48,30704,1,4,3,8
28972,0,2,55,48,30722,1,4,3,8
28987,0,1,56,47,30735,1,4,3,8
29002,0,1,55,48,30752,1,4,3,8
29018,0,0,55,50,30771,1,4,3,8
29033,0,1,56,48,30786,1,4,3,8
29053,0,2,56,49,30804,1,4,3,8
29069,0,2,54,49,30820,1,4,3,8
29089,0,0,56,47,30837,1,4,3,8
29105,0,1,55,46,30854,1,4,3,8
29120,0,3,55,47,30871,1,4,3,8
29136,0,1,55,50,30886,1,4,3,8
29152,0,1,55,48,30902,1,4,3,8
29172,0,1,55,48,30919,1,4,3,8
29188,0,1,56,50,30937,1,4,3,8
29203,0,1,54,51,30954,1,4,3,8
29218,0,3,55,52,30971,1,4,3,8
29234,0,1,55,53,30986,1,4,3,8
29254,0,1,56,54,31004,1,4,3,8
29270,0,1,58,51,31020,1,4,3,8
29285,0,1,55,48,31036,1,4,3,8
29300,0,2,57,46,31054,1,4,3,8
29316,0,0,55,49,31071,1,4,3,8
29336,0,1,55,49,31087,1,4,3,8
29358,0,2,58,51,31105,1,4,3,8
29368,0,1,56,52,31120,1,4,3,8
29388,0,1,54,50,31137,1,4,3,8
29404,0,1,56,48,31154,1,4,3,8
29419,0,1,55,49,31172,1,4,3,8
29434,0,1,56,51,31187,1,4,3,8
29455,0,1,54,49,31203,1,4,3,8
29470,0,0,53,48,31221,1,4,3,8
29486,0,1,53,51,31237,1,4,3,8
29501,0,0,54,50,31254,1,4,3,8
29521,0,2,55,48,31271,1,4,3,8
29537,0,2,56,47,31287,1,4,3,8
29552,0,1,56,47,31304,1,4,3,8
29568,0,0,56,49,31320,1,4,3,8
29589,0,0,54,50,31337,1,4,3,8
29604,0,1,54,47,31356,1,4,3,8
29620,0,1,56,47,31371,1,4,3,8
29635,0,1,55,46,31387,1,4,3,8
29656,0,2,55,44,31405,1,4,3,8
29671,0,3,56,47,31420,1,4,3,8
29686,0,0,56,45,31437,1,4,3,8
29702,0,1,56,47,31454,1,4,3,8
29722,0,1,56,46,31471,1,4,3,8
29737,0,0,57,48,31489,1,4,3,8
29753,0,1,56,48,31504,1,4,3,8
29768,0,0,57,49,31520,1,4,3,8
29785,0,1,56,49,31537,1,4,3,8
29805,0,1,56,47,31554,1,4,3,8
29820,0,2,55,50,31571,1,4,3,8
29836,0,1,54,49,31587,1,4,3,8
29856,0,0,54,49,31605,1,4,3,8
29872,0,1,56,49,31622,1,4,3,8
29887,0,1,57,49,31637,1,4,3,8
29902,0,0,56,48,31653,1,4,3,8
29923,0,1,55,48,31672,1,4,3,8
29938,0,1,57,46,31687,1,4,3,8
29954,0,3,56,49,31704,1,4,3,8
29969,0,0,56,47,31721,1,4,3,8
29989,0,0,56,48,31738,1,4,3,8
30006,0,1,56,46,31755,1,4,3,8
30016,0,2,56,49,31770,1,4,3,8
30036,0,1,55,51,31786,1,4,3,8
30057,0,1,56,51,31805,1,4,3,8
30072,0,1,56,50,31820,1,4,3,8
30088,0,1,55,51,31837,1,4,3,8
30103,0,1,56,47,31855,1,4,3,8
30118,0,1,55,45,31870,1,4,3,8
30139,0,1,54,47,31887,1,4,3,8
30154,0,0,56,56,31905,1,4,3,8
30170,0,0,55,55,31920,1,4,3,8
30185,0,2,56,54,31937,1,4,3,8
30200,0,1,55,55,31954,1,4,3,8
30216,0,1,57,54,31971,1,4,3,8
30237,0,2,56,56,31986,1,4,3,8
30258,0,2,55,44,32005,1,4,3,8
30268,0,0,55,47,32021,1,4,3,8
30283,0,1,57,48,32036,1,4,3,8
30304,0,1,57,49,32054,1,4,3,8
30319,0,0,54,48,32071,1,4,3,8
30334,0,1,56,54,32087,1,4,3,8
30355,0,1,56,53,32104,1,4,3,8
30370,0,1,55,54,32122,1,4,3,8
30386,0,1,55,53,32136,1,4,3,8
30401,0,1,56,51,32156,1,4,3,8
30416,0,0,56,46,32171,1,4,3,8
30438,0,1,56,49,32187,1,4,3,8
30453,0,1,56,46,32204,1,4,3,8
30469,0,1,53,45,32220,1,4,3,8
30484,0,0,55,48,32237,1,4,3,8
30504,0,0,55,46,32254,1,4,3,8
30520,0,0,56,48,32272,1,4,3,8
30535,0,1,56,48,32287,1,4,3,8
30556,0,0,56,48,32305,1,4,3,8
30571,0,0,55,48,32320,1,4,3,8
30586,0,0,56,48,32337,1,4,3,8
30602,0,1,56,48,32353,1,4,3,8
30617,0,2,56,46,32371,1,4,3,8
30639,0,1,56,49,32388,1,4,3,8
30654,0,1,56,47,32405,1,4,3,8
30669,0,2,55,47,32421,1,4,3,8
30685,0,1,56,48,32437,1,4,3,8
30700,0,1,56,48,32454,1,4,3,8
30715,0,2,57,47,32471,1,4,3,8
30736,0,1,56,48,32487,1,4,3,8
30751,0,2,56,49,32504,1,4,3,8
30772,0,2,56,50,32521,1,4,3,8
30787,0,0,55,55,32539,1,4,3,8
30802,0,1,55,49,32554,1,4,3,8
30818,0,1,54,49,32571,1,4,3,8
30838,0,0,53,50,32586,1,4,3,8
30855,0,1,55,52,32603,1,4,3,8
30870,0,2,56,54,32620,1,4,3,8
30885,0,0,55,52,32638,1,4,3,8
30901,0,0,55,52,32654,1,4,3,8
30916,0,1,56,51,32670,1,4,3,8
30937,0,1,54,49,32686,1,4,3,8
30952,0,1,56,50,32704,1,4,3,8
30967,0,0,53,52,32720,1,4,3,8
30988,0,0,53,51,32737,1,4,3,8
31003,0,1,55,50,32755,1,4,3,8
31019,0,0,53,50,32771,1,4,3,8
31039,0,0,55,52,32788,1,4,3,8
31054,0,0,56,49,32804,1,4,3,8
31070,0,1,56,51,32820,1,4,3,8
31086,0,1,55,50,32837,1,4,3,8
31101,0,1,56,50,32853,1,4,3,8
31117,0,3,56,53,32871,1,4,3,8
31137,0,0,56,48,32889,1,4,3,8
31158,0,2,57,50,32905,1,4,3,8
31173,0,1,55,49,32922,1,4,3,8
31183,0,1,54,47,32937,1,4,3,8
31199,0,0,56,48,32953,1,4,3,8
31219,0,1,55,48,32970,1,4,3,8
31240,0,2,55,47,32987,1,4,3,8
31255,0,1,57,47,33005,1,4,3,8
31270,0,1,55,48,33022,1,4,3,8
31286,0,1,56,47,33039,1,4,3,8
31297,0,2,56,52,33054,1,4,3,8
31318,0,4,58,48,33071,1,4,3,8
31333,0,1,57,49,33085,1,4,3,8
31353,0,1,56,48,33104,1,4,3,8
31369,0,2,56,51,33121,1,4,3,8
31384,0,1,55,51,33136,1,4,3,8
31399,0,1,55,48,33155,1,4,3,8
31420,0,1,56,52,33171,1,4,3,8
31435,0,1,55,49,33186,1,4,3,8
31451,0,1,55,50,33205,1,4,3,8
31471,0,1,55,51,33221,1,4,3,8
31481,0,1,55,50,33236,1,4,3,8
31503,0,1,55,50,33254,1,4,3,8
31518,0,1,53,50,33271,1,4,3,8
31539,0,3,55,47,33288,1,4,3,8
31554,0,0,56,49,33304,1,4,3,8
31569,0,0,56,50,33320,1,4,3,8
31585,0,1,55,50,33337,1,4,3,8
31600,0,1,56,51,33354,1,4,3,8
31621,0,1,56,52,33371,1,4,3,8
31636,0,1,55,51,33387,1,4,3,8
31651,0,1,55,51,33404,1,4,3,8
31672,0,1,56,50,33421,1,4,3,8
31687,0,1,55,49,33439,1,4,3,8
31703,0,0,56,47,33455,1,4,3,8
31718,0,2,58,52,33472,1,4,3,8
31733,0,1,56,51,33486,1,4,3,8
31750,0,1,55,51,33502,1,4,3,8
31770,0,0,55,48,33522,1,4,3,8
31785,0,1,56,51,33538,1,4,3,8
31801,0,1,56,50,33556,1,4,3,8
31821,0,1,55,48,33570,1,4,3,8
31837,0,1,56,53,33587,1,4,3,8
31852,0,0,56,50,33603,1,4,3,8
31873,0,1,55,46,33622,1,4,3,8
31883,0,1,56,47,33638,1,4,3,8
31898,0,0,54,48,33655,1,4,3,8
31919,0,0,55,48,33671,1,4,3,8
31939,0,0,56,48,33689,1,4,3,8
31954,0,1,56,48,33704,1,4,3,8
31971,0,1,56,48,33721,1,4,3,8
31986,0,0,55,47,33738,1,4,3,8
32002,0,1,56,48,33755,1,4,3,8
32022,0,1,56,47,33771,1,4,3,8
32037,0,1,56,47,33788,1,4,3,8
32053,0,1,56,46,33805,1,4,3,8
32068,0,0,58,48,33820,1,4,3,8
32083,0,1,55,47,33837,1,4,3,8
32099,0,2,55,48,33855,1,4,3,8
32119,0,1,55,48,33872,1,4,3,8
32140,0,1,55,46,33888,1,4,3,8
32150,0,1,56,48,33903,1,4,3,8
32172,0,1,55,49,33922,1,4,3,8
32187,0,1,55,46,33938,1,4,3,8
32202,0,0,55,48,33955,1,4,3,8
32223,0,1,56,48,33973,1,4,3,8
32238,0,0,55,49,,,,,8
,33987,1,4,3,,,,,8
32253,0,1,55,47,34005,1,4,3,8
32269,0,0,54,49,34021,1,4,3,8
32284,0,1,56,48,34038,1,4,3,8
32300,0,0,55,49,34054,1,4,3,8
32320,0,1,55,48,34072,1,4,3,8
32335,0,3,55,49,34089,1,4,3,8
32356,0,1,55,50,34106,1,4,3,8
32366,0,0,56,46,34121,1,4,3,8
32382,0,1,55,55,34137,1,4,3,8
32403,0,1,55,50,34155,1,4,3,8
32418,0,0,55,48,34171,1,4,3,8
32439,0,0,55,49,34189,1,4,3,8
32454,0,1,56,51,34204,1,4,3,8
32470,0,1,56,49,34223,1,4,3,8
32485,0,0,57,48,34240,1,4,3,8
32500,0,1,56,48,34255,1,4,3,8
32521,0,1,56,49,34272,1,4,3,8
32536,0,2,57,49,34289,1,4,3,8
32551,0,1,55,47,34305,1,4,3,8
32572,0,1,56,47,34326,1,4,3,8
32587,0,1,56,48,34342,1,4,3,8
32604,0,1,55,49,34358,1,4,3,8
32619,0,1,56,47,34375,1,4,3,8
32640,0,1,55,48,34394,1,4,3,8
32660,0,1,56,48,34408,1,4,3,8
32675,0,2,57,50,34427,1,4,3,8
32691,0,1,57,47,34441,1,4,3,8
32706,0,1,54,48,34460,1,4,3,8
32721,0,1,56,47,34475,1,4,3,8
32742,0,1,56,46,34493,1,4,3,8
32757,0,2,56,48,34509,1,4,3,8
32773,0,1,55,48,34524,1,4,3,8
32788,0,3,56,48,34542,1,4,3,8
32808,0,1,56,47,34561,1,4,3,8
32819,0,1,55,47,34575,1,4,3,8
32840,0,1,56,47,34594,1,4,3,8
32856,0,2,54,48,34608,1,4,3,8
32876,0,1,54,47,34627,1,4,3,8
32891,0,1,57,48,34643,1,4,3,8
32902,0,1,56,47,34658,1,4,3,8
32922,0,2,56,49,34678,1,4,3,8
32943,0,1,56,49,34692,1,4,3,8
32958,0,2,56,48,34708,1,4,3,8
32973,0,1,56,48,34728,1,4,3,8
32989,0,1,57,48,34742,1,4,3,8
33004,0,1,56,51,34759,1,4,3,8
33019,0,2,57,52,34776,1,4,3,8
33041,0,1,56,50,34793,1,4,3,8
33056,0,1,59,49,34809,1,4,3,8
33072,0,2,61,49,34825,1,4,3,8
33087,0,0,58,50,34842,1,4,3,8
33107,0,0,58,50,34861,1,4,3,8
33123,0,1,56,49,34875,1,4,3,8
33138,1,0,56,51,34891,1,4,3,8
33159,0,1,56,49,34909,1,4,3,8
33174,0,1,57,48,34927,1,4,3,8
33189,0,2,56,48,34942,1,4,3,8
33205,0,1,56,47,34960,1,4,3,8
33220,0,2,57,48,34977,1,4,3,8
33241,0,1,56,48,34992,1,4,3,8
33256,0,1,58,48,35008,1,4,3,8
33277,0,1,54,48,35028,1,4,3,8
33293,0,1,56,49,35044,1,4,3,8
33303,0,1,56,50,35058,1,4,3,8
33324,0,1,56,51,35075,1,4,3,8
33339,0,1,56,53,35093,1,4,3,8
33359,0,1,56,48,35111,1,4,3,8
33375,0,1,58,51,35127,1,4,3,8
33390,0,1,57,49,35144,1,4,3,8
33405,0,1,57,51,35161,1,4,3,8
