Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23387,0,0,48,34,25154,1,3,2,10
23402,0,1,46,36,25169,1,3,2,10
23422,0,1,51,34,25188,1,3,2,10
23433,0,0,50,34,25202,1,3,2,10
23453,0,1,49,35,25220,1,3,2,10
23469,0,1,51,35,25236,1,3,2,10
23489,0,0,51,35,25255,1,3,2,10
23504,0,1,49,37,25271,1,3,2,10
23520,0,0,49,34,25287,1,3,2,10
23535,0,0,52,35,25303,1,3,2,10
23550,0,2,50,36,25322,1,3,2,10
23566,0,1,49,37,25337,1,3,2,10
23586,0,0,49,34,25356,1,3,2,10
23608,0,2,51,36,25371,1,3,2,10
23618,0,0,50,35,25386,1,3,2,10
23633,0,1,52,35,25403,1,3,2,10
23654,0,0,54,35,25422,1,3,2,10
23669,0,2,50,35,25437,1,3,2,10
23685,0,1,52,35,25453,1,3,2,10
23705,0,1,54,36,25471,1,3,2,10
23720,0,1,48,35,25488,1,3,2,10
23731,0,1,52,35,25502,1,3,2,10
23751,0,0,52,36,25519,1,3,2,10
23767,0,1,50,36,25535,1,3,2,10
23787,0,0,51,33,25554,1,3,2,10
23808,0,1,50,35,25571,1,3,2,10
23818,0,2,50,35,25586,1,3,2,10
23833,0,1,48,36,25603,1,3,2,10
23855,0,0,51,35,25622,1,3,2,10
23870,0,0,50,35,25636,1,3,2,10
23890,0,1,49,35,25655,1,3,2,10
23901,0,1,52,35,25669,1,3,2,10
23921,0,1,50,35,25688,1,4,2,10
23937,0,0,49,33,25704,1,4,2,10
23947,0,1,50,36,25719,1,4,2,10
23967,0,1,50,35,25736,1,4,2,10
23988,0,0,53,36,25754,1,4,2,10
24003,0,1,51,35,25769,1,4,2,10
24018,0,2,52,35,25787,1,4,2,10
24034,0,1,51,36,25803,1,4,2,10
24049,0,2,51,35,25821,1,4,2,10
24070,0,1,53,35,25837,1,4,2,10
24085,0,1,52,36,25854,1,4,2,10
24107,0,0,53,34,25871,1,4,2,10
24117,0,0,54,36,25886,1,4,2,10
24137,0,0,54,35,25906,1,4,2,10
24153,0,1,53,35,25920,1,4,2,10
24168,0,2,52,35,25938,1,4,2,10
24188,0,3,48,34,25955,1,4,2,10
24199,0,0,48,35,25969,1,4,2,10
24219,0,1,50,35,25986,1,4,2,10
24235,0,1,51,35,26002,1,4,2,10
24250,0,1,49,36,26019,1,4,2,10
24270,0,0,50,35,26036,1,4,2,10
24291,0,1,52,34,26055,1,4,2,10
24301,0,1,52,35,26071,1,4,2,10
24316,0,1,53,36,26086,1,4,2,10
24337,0,0,52,35,26105,1,4,2,10
24352,0,1,52,35,26120,1,4,2,10
24374,0,0,52,36,26138,1,4,2,10
24384,0,1,54,37,26153,1,4,2,10
24404,0,1,52,35,26170,1,4,2,10
24420,0,1,54,35,26188,1,4,2,10
24435,0,1,51,35,26202,1,4,2,10
24451,0,1,52,35,26222,1,4,2,10
24471,0,1,39,26,26236,1,4,2,10
24486,0,1,50,34,26252,1,4,2,10
24502,0,1,50,34,26271,1,4,2,10
24517,0,0,53,46,26286,1,4,2,10
24532,0,1,52,49,26304,1,4,2,10
24553,0,0,58,58,26321,1,4,2,10
24573,0,0,58,62,26338,1,4,2,10
24584,0,0,59,62,26353,1,4,2,10
24600,0,0,56,58,26369,1,4,2,10
24615,0,1,53,54,26386,1,4,2,10
24636,0,0,55,29,26404,1,4,2,10
24651,0,0,50,22,26421,1,4,2,10
24672,0,0,50,22,26437,1,4,2,10
24687,0,1,52,24,26454,1,4,2,10
24702,0,0,50,26,26472,1,4,2,10
24718,0,1,52,28,26487,1,4,2,10
24733,0,0,52,31,26506,1,4,2,10
24754,0,0,54,30,26521,1,4,2,10
24769,0,1,51,30,26535,1,4,2,10
24790,0,1,50,33,26556,1,4,2,10
24800,0,1,52,33,26570,1,4,2,10
24815,0,0,50,30,26586,1,4,2,10
24837,0,1,47,31,26605,1,4,2,10
24852,0,0,50,32,26620,1,4,2,10
24867,0,0,52,31,26636,1,4,2,10
24883,0,1,52,32,26653,1,4,2,10
24898,0,1,53,32,26670,1,4,2,10
24919,0,2,51,32,26688,1,4,2,10
24934,0,0,52,32,26704,1,4,2,10
24954,0,0,52,33,26720,1,4,2,10
24970,0,1,53,32,26739,1,4,2,10
24985,0,2,53,34,26752,1,4,2,10
25000,0,0,54,32,26770,1,4,2,10
25016,0,0,54,35,26787,1,4,2,10
25031,0,1,54,34,26803,1,4,2,10
25052,0,1,55,35,26820,1,4,2,10
25068,0,0,55,36,26837,1,4,2,10
25089,0,0,54,37,26855,1,4,2,10
25099,0,1,54,37,26869,1,4,2,10
25119,0,1,55,36,26887,1,4,2,10
25135,0,1,54,37,26902,1,4,2,10
25155,0,0,54,38,26919,1,4,2,10
25170,0,1,54,39,26937,1,4,2,10
25186,0,1,55,37,26953,1,4,2,10
25201,0,0,55,38,26969,1,4,2,10
25217,0,1,54,37,26986,1,4,2,10
25237,0,1,56,37,27005,1,4,2,10
25252,0,1,54,36,27019,1,4,2,10
25268,0,1,54,37,27036,1,4,2,10
25283,0,0,54,37,27053,1,4,2,10
25304,0,0,53,39,27071,1,4,2,10
25320,0,1,54,35,27088,1,4,2,10
25335,0,0,54,40,27102,1,4,2,10
25351,0,1,54,36,27119,1,4,2,10
25371,0,1,54,37,27139,1,4,2,10
25381,0,1,54,38,27153,1,4,2,10
25402,0,1,54,38,27170,1,4,2,10
25417,0,3,55,38,27187,1,4,2,10
25433,0,1,54,37,27205,1,4,2,10
25453,0,1,54,39,27219,1,4,2,10
25468,0,1,54,38,27236,1,4,2,10
25484,0,1,55,38,27253,1,4,2,10
25499,0,1,54,38,27271,1,4,2,10
25515,0,0,54,36,27288,1,4,2,10
25535,0,0,53,37,27302,1,4,2,10
25556,0,0,54,37,27322,1,4,2,10
25567,0,2,54,37,27337,1,4,2,10
25587,0,0,55,37,27356,1,4,2,10
25603,0,0,55,36,27370,1,4,2,10
25618,0,0,55,37,27389,1,4,2,10
25633,0,1,54,36,27403,1,4,2,10
25654,0,1,55,38,27422,1,4,2,10
25669,0,0,55,38,27437,1,4,2,10
25684,0,1,55,36,27453,1,4,2,10
25700,0,2,55,37,27470,1,4,2,10
25715,0,0,56,37,27487,1,4,2,10
25736,0,0,54,38,27504,1,4,2,10
25756,0,2,55,37,27522,1,4,3,10
25766,0,1,57,37,27537,1,4,3,10
25782,0,2,55,38,27553,1,4,3,10
25803,0,1,57,36,27571,1,4,3,10
25819,0,1,56,37,27587,1,4,3,10
25834,0,2,56,37,27605,1,4,3,10
25854,0,0,56,36,27622,1,4,3,10
25865,0,2,55,38,27636,1,4,3,10
25885,0,2,56,36,27656,1,4,3,10
25901,0,1,55,37,27670,1,4,3,10
25916,0,0,57,37,27687,1,4,3,10
25936,0,0,57,37,27703,1,4,3,10
25952,0,1,56,38,27721,1,4,3,10
25967,0,1,56,38,27738,1,4,3,10
25988,0,3,56,38,27754,1,4,3,10
25998,0,1,57,38,27770,1,4,3,10
26018,0,1,57,38,27787,1,4,3,10
26034,0,0,57,39,27803,1,4,3,10
26050,0,1,57,38,27819,1,4,3,10
26071,0,1,57,37,27837,1,4,3,10
26081,0,1,57,38,27853,1,4,3,10
26101,0,1,57,38,27871,1,4,3,10
26117,0,0,59,38,27888,1,4,3,10
26137,0,0,58,41,27904,1,4,3,10
26152,0,1,58,40,27919,1,4,3,10
26168,0,2,59,38,27938,1,4,3,10
26183,0,2,58,39,27955,1,4,3,10
26199,0,2,60,41,27970,1,4,3,10
26219,0,2,59,40,27987,1,4,3,10
26234,0,1,59,37,28005,1,4,3,10
26250,0,1,58,39,28020,1,4,3,10
26270,0,2,58,40,28039,1,4,3,10
26280,0,1,58,41,28052,1,4,3,10
26297,0,1,58,39,28070,1,4,3,10
26317,0,0,58,40,28089,1,4,3,10
26338,0,2,58,38,28103,1,4,3,10
26353,0,0,58,38,28120,1,4,3,10
26369,0,1,58,37,28136,1,4,3,10
26384,0,0,58,37,28156,1,4,3,10
26399,0,1,58,38,28170,1,4,3,10
26420,0,1,58,39,28188,1,4,3,10
26435,0,1,57,40,28203,1,4,3,10
26450,0,1,58,38,28220,1,4,3,10
26466,0,2,60,39,28237,1,4,3,10
26486,0,0,59,39,28256,1,4,3,10
26497,0,2,60,38,28270,1,4,3,10
26518,0,4,59,40,28289,1,4,3,10
26533,0,1,58,39,28303,1,4,3,10
26549,0,1,59,37,28320,1,4,3,10
26569,0,1,58,39,28336,1,4,3,10
26585,0,1,59,39,28354,1,4,3,10
26600,0,0,59,39,28371,1,4,3,10
26620,0,2,60,39,28387,1,4,3,10
26636,0,2,57,37,28405,1,4,3,10
26651,0,1,59,39,28421,1,4,3,10
26667,0,1,59,38,28436,1,4,3,10
26682,0,1,58,38,28456,1,4,3,10
26697,0,1,59,38,28469,1,4,3,10
26718,0,1,59,38,28487,1,1,3,10
26738,0,1,59,38,28505,1,1,3,10
26748,0,1,59,39,28520,1,1,3,10
26770,0,0,59,38,28538,1,1,3,10
26785,0,0,58,39,28555,1,1,3,10
26801,0,2,59,39,28571,1,1,3,10
26816,0,1,60,39,28586,1,1,3,10
26836,0,1,58,41,28603,1,1,3,10
26852,0,1,58,39,28620,1,1,3,10
26867,0,1,59,41,28637,1,1,3,10
26883,0,1,58,43,28654,1,1,3,10
26898,0,1,58,43,28669,1,1,3,10
26918,0,1,58,42,28686,1,1,3,10
26934,0,0,58,41,28704,1,1,3,10
26949,0,2,58,42,28720,1,1,3,10
26964,0,1,58,42,28738,1,1,3,10
26986,0,2,57,41,28753,1,1,3,10
27001,0,2,59,42,28770,1,1,3,10
27022,0,1,58,44,28788,1,1,3,10
27037,0,2,59,43,28805,1,1,3,10
27053,0,1,58,44,28821,1,1,3,10
27068,0,1,60,43,28838,1,1,3,10
27083,0,2,59,44,28854,1,1,3,10
27099,0,0,59,41,28869,1,1,3,10
27119,0,1,59,44,28888,1,1,3,10
27134,0,1,59,43,28905,1,1,3,10
27155,0,1,58,42,28921,1,1,3,10
27165,0,0,57,42,28937,1,1,3,10
27181,0,0,59,42,28953,1,1,3,10
27202,0,1,59,45,28969,1,1,3,10
27217,0,1,59,42,28987,1,1,3,10
27233,0,1,58,44,29003,1,1,3,10
27253,0,2,59,42,29020,1,1,3,10
27269,0,1,59,43,29039,1,1,3,10
27284,0,0,57,41,29055,1,1,3,10
27299,0,1,59,44,29070,1,1,3,10
27320,0,1,60,43,29086,1,1,3,10
27335,0,1,58,43,29105,1,1,3,10
27351,0,1,60,44,29120,1,1,3,10
27366,0,1,59,43,29137,1,1,3,10
27381,0,1,61,44,29155,1,1,3,10
27403,0,1,59,44,29172,1,1,3,10
27418,0,1,60,43,29187,1,1,3,10
27439,0,1,59,43,29206,1,1,3,10
27449,0,1,59,43,29219,1,1,3,10
27464,0,2,61,42,29237,1,1,3,10
27480,0,1,59,43,29253,1,1,3,10
27500,0,1,59,42,29270,1,1,3,10
27521,0,1,58,43,29287,1,1,3,10
27536,0,0,59,42,29303,1,1,3,10
27551,0,1,60,41,29322,1,1,3,10
27567,0,1,59,42,29336,1,1,3,10
27583,0,1,59,40,29354,1,1,3,10
27598,0,2,59,41,29369,1,1,3,10
27619,0,1,60,41,29389,1,1,3,10
27634,0,1,61,42,29404,1,1,3,10
27650,0,1,59,42,29421,1,1,3,10
27665,0,3,58,41,29437,1,1,3,10
27685,0,0,59,40,29456,1,1,3,10
27701,0,1,60,40,29470,1,1,3,10
27716,0,0,60,40,29486,1,1,3,10
27731,0,1,59,41,29503,1,1,3,10
27752,0,1,59,41,29522,1,1,3,10
27767,0,1,59,42,29537,1,1,3,10
27783,0,1,60,43,29554,1,1,3,10
27799,0,1,59,41,29571,1,1,3,10
27820,0,1,60,43,29588,1,1,3,10
27835,0,0,59,43,29604,1,1,3,10
27850,0,1,59,43,29620,1,1,3,10
27866,0,0,60,43,29636,1,1,3,10
27881,0,1,59,43,29653,1,1,3,10
27901,0,2,58,45,29672,1,1,3,10
27922,0,1,60,44,29689,1,1,3,10
27937,0,1,59,42,29705,1,1,3,10
27953,0,1,60,41,29722,1,1,3,10
27968,0,2,60,41,29738,1,1,3,10
27978,0,1,60,43,29752,1,1,3,10
27999,0,1,59,42,29770,1,1,3,10
28020,0,1,60,42,29787,1,1,3,10
28036,0,2,60,42,29804,1,1,3,10
28051,0,1,59,41,29822,1,1,3,10
28066,0,1,59,42,29838,1,1,3,10
28082,0,1,59,41,29855,1,1,3,10
28102,0,2,59,43,29870,1,1,3,10
28118,0,2,59,40,29888,1,1,3,10
28133,0,1,59,43,29903,1,1,3,10
28148,0,1,59,44,29920,1,1,3,10
28169,0,1,60,40,29940,1,1,3,10
28184,0,2,60,41,29955,1,1,3,10
28199,0,2,60,42,29970,1,1,3,10
28221,0,2,60,40,29990,1,1,3,10
28236,0,0,60,39,30005,1,1,3,10
28252,0,1,60,40,30022,1,1,3,10
28267,0,2,60,40,30036,1,1,3,10
28282,0,2,61,40,30054,1,1,3,10
28303,0,2,59,39,30072,1,1,3,10
28318,0,1,60,39,30088,1,1,3,10
28334,0,2,58,41,30105,1,1,3,10
28349,0,1,57,41,30120,1,1,3,10
28364,0,0,56,41,30136,1,1,3,10
28385,0,0,56,39,30155,1,1,3,10
28400,0,2,57,40,30170,1,1,3,10
28417,0,0,56,39,30187,1,1,3,10
28432,0,1,56,37,30203,1,1,3,10
28452,0,1,56,39,30223,1,1,3,10
28468,0,1,56,37,30237,1,1,3,10
28483,0,0,56,40,30255,1,1,3,10
28504,0,2,57,39,30271,1,1,3,10
28519,0,1,57,41,30288,1,1,3,10
28534,0,0,55,40,30305,1,1,3,10
28550,0,1,56,40,30320,1,1,3,10
28565,0,0,57,41,30338,1,1,3,10
28580,0,1,57,39,30355,1,1,3,10
28601,0,1,56,39,30371,1,1,3,10
28616,0,1,57,40,30387,1,1,3,10
28633,0,1,57,38,30403,1,1,3,10
28648,0,2,57,40,30420,1,1,3,10
28668,0,1,57,40,30439,1,1,3,10
28684,0,2,57,41,30454,1,1,3,10
28704,0,1,60,43,30472,1,1,3,10
28715,0,2,59,40,30486,1,1,3,10
28735,0,1,57,42,30506,1,1,3,10
28750,0,1,59,39,30520,1,1,3,10
28766,0,1,58,41,30537,1,1,3,10
28781,0,2,57,40,30554,1,1,3,10
28802,0,2,60,41,30570,1,1,3,10
28817,0,1,59,43,30588,1,1,3,10
28832,0,2,59,44,30605,1,1,3,10
28854,0,1,57,42,30622,1,1,3,10
28864,0,1,59,42,30636,1,1,3,10
28884,0,2,59,43,30653,1,1,3,10
28900,0,1,59,45,30669,1,1,3,10
28920,0,1,58,42,30689,1,1,3,10
28931,0,2,58,41,30704,1,1,3,10
28946,0,1,59,43,30719,1,1,3,10
28966,0,1,59,43,30738,1,1,3,10
28982,0,1,59,45,30754,1,1,3,10
29002,0,1,58,44,30770,1,1,3,10
29018,0,1,59,42,30788,1,1,3,10
29033,0,2,57,42,30802,1,1,3,10
29048,0,1,58,43,30823,1,1,3,10
29065,0,1,60,41,30838,1,1,3,10
29080,0,1,60,42,30854,1,1,3,10
29101,0,1,58,42,30873,1,1,3,10
29116,0,0,41,40,30887,1,1,3,10
29131,0,1,45,40,30902,1,1,3,10
29147,0,0,54,42,30920,1,1,3,10
29167,0,0,41,43,30937,1,1,3,10
29182,1018,0,39,42,30953,1,1,3,10
29199,996,0,46,45,30971,1,1,3,10
29219,1021,1,44,41,30988,1,1,3,10
29236,1020,0,45,38,31005,1,1,3,10
29251,1022,0,51,39,31020,1,1,3,10
29267,1020,0,47,39,31036,1,1,3,10
29283,1023,0,47,39,31054,1,1,3,10
29299,1023,0,51,40,31069,1,1,3,10
29316,1023,2,54,39,31088,1,1,3,10
29336,1023,0,54,41,31106,1,1,3,10
29352,1023,0,56,42,31122,1,1,3,10
29363,1023,1,56,48,31136,1,1,3,10
29379,1023,0,54,49,31154,1,1,3,10
29394,1023,0,52,42,31170,1,1,3,10
29416,1023,0,54,43,31187,1,1,3,10
29432,1023,0,55,43,31205,1,1,3,10
29448,1023,0,53,41,31221,1,1,3,10
29469,1023,0,54,45,31238,1,1,3,10
29485,1023,0,52,43,31256,1,1,3,10
29496,1023,1,53,39,31270,1,1,3,10
29516,1023,0,53,44,31287,1,1,3,10
29533,1023,1,54,42,31303,1,1,3,10
29548,1023,0,52,43,31321,1,1,3,10
29564,1023,1,51,43,31339,1,1,3,10
29581,971,2,47,42,31353,1,1,3,10
29601,988,0,45,42,31371,1,1,3,10
29617,0,0,43,42,31389,1,1,3,10
29632,0,0,40,42,31404,1,1,3,10
29647,0,1,44,42,31420,1,1,3,10
29668,0,1,47,43,31436,1,1,3,10
29683,0,2,46,43,31454,1,1,3,10
29700,0,1,44,42,31470,1,1,3,10
29715,0,0,47,44,31488,1,1,3,10
29735,0,0,47,44,31505,1,1,3,10
29751,0,0,43,46,31520,1,1,3,10
29771,0,1,47,47,31539,1,1,3,10
29782,0,2,48,45,31553,1,1,3,10
29797,0,1,50,46,31569,1,1,3,10
29817,0,0,49,45,31588,1,1,3,10
29833,0,1,48,45,31605,1,1,3,10
29853,0,1,52,46,31622,1,1,3,10
29863,0,0,47,45,31638,1,1,3,10
29884,0,2,45,44,31656,1,1,3,10
29899,0,1,48,45,31672,1,1,3,10
29915,0,1,50,45,31686,1,1,3,10
29931,0,1,50,46,31702,1,1,3,10
29952,0,0,53,48,31723,1,1,3,10
29967,0,1,56,46,31737,1,1,3,10
29982,0,0,56,45,31755,1,1,3,10
29998,0,1,56,46,31772,1,1,3,10
30018,0,1,53,46,31788,1,1,3,10
30033,0,2,53,46,31803,1,1,3,10
30049,0,1,53,45,31820,1,1,3,10
30064,0,0,51,46,31836,1,1,3,10
30080,0,1,52,46,31854,1,1,3,10
30095,0,1,52,46,31870,1,1,3,10
30115,0,1,52,46,31887,1,1,3,10
30137,0,1,51,46,31905,1,1,3,10
30152,0,1,50,46,31920,1,1,3,10
30168,0,1,49,45,31938,1,1,3,10
30183,0,2,54,46,31953,1,1,3,10
30198,0,1,53,46,31970,1,1,3,10
30214,0,3,54,46,31987,1,1,3,10
30234,0,1,53,46,32003,1,1,3,10
30249,0,2,52,47,32022,1,1,3,10
30265,0,1,52,47,32036,1,1,3,10
30280,0,2,53,47,32053,1,1,3,10
30296,0,0,52,50,32071,1,2,3,10
30316,0,2,51,47,32087,1,2,3,10
30338,0,2,50,47,32104,1,2,3,10
30348,0,2,49,47,32120,1,2,3,10
30363,0,2,52,46,32138,1,2,3,10
30384,0,2,54,46,32154,1,2,3,10
30394,0,0,53,48,32169,1,2,3,10
30414,0,2,52,47,32190,1,2,3,10
30430,0,2,53,48,32203,1,2,3,10
30450,0,2,50,46,32220,1,2,3,10
30460,0,2,52,49,32237,1,2,3,10
30481,0,1,54,49,32254,1,2,3,10
30496,0,1,53,47,32272,1,2,3,10
30517,0,1,53,48,32289,1,2,3,10
30533,0,2,52,48,32305,1,2,3,10
30554,0,2,53,47,32322,1,2,3,10
30564,0,2,53,47,32337,1,2,3,10
30584,0,1,53,47,32358,1,2,3,10
30600,0,3,53,47,32375,1,2,3,10
30615,0,2,52,48,32391,1,2,3,10
30636,0,2,53,46,32408,1,2,3,10
30651,0,1,52,50,32424,1,2,3,10
30671,0,2,54,49,32444,1,2,3,10
30687,0,2,51,47,32457,1,2,3,10
30702,0,2,50,47,32477,1,2,3,10
30717,0,2,50,48,32492,1,2,3,10
30738,0,2,55,49,32507,1,2,3,10
30754,0,1,53,48,32524,1,2,3,10
30775,0,1,53,48,32544,1,2,3,10
30785,0,2,54,48,32557,1,2,3,10
30806,0,1,55,48,32576,1,2,3,10
30821,0,2,56,49,32592,1,2,3,10
30836,0,2,55,48,32608,1,2,3,10
30852,0,0,47,48,32624,1,2,3,10
30872,0,14,47,46,32643,1,2,3,10
30887,0,19,55,47,32658,1,2,3,10
30904,0,24,43,46,32675,1,2,3,10
30919,0,29,43,48,32691,1,2,3,10
30935,0,33,56,46,32710,1,2,3,10
30955,0,39,47,47,32724,1,2,3,10
30971,0,47,48,48,32741,1,2,3,10
30992,0,53,52,47,32760,1,2,3,10
31002,0,56,56,48,32775,1,2,3,10
31017,0,56,57,47,32792,1,2,3,10
31033,0,57,55,46,32807,1,2,3,10
31049,0,57,54,47,32823,1,2,3,10
31070,0,60,51,49,32843,1,2,3,10
31090,0,64,56,47,32859,1,2,3,10
31106,0,75,55,46,32875,1,2,3,10
31122,0,87,57,45,32891,1,2,3,10
31137,0,97,56,46,32910,1,2,3,10
31153,0,91,55,48,32926,1,2,3,10
31168,0,79,57,47,32941,1,2,3,10
31188,0,67,55,46,32960,1,2,3,10
31205,0,68,48,44,32975,1,2,3,10
31220,0,65,40,35,32991,1,2,3,10
31241,0,51,47,41,33009,1,2,3,10
31256,0,33,47,38,33026,1,2,3,10
31271,0,14,48,41,33043,1,2,3,10
31283,0,9,45,40,33058,1,2,3,10
31303,0,0,41,37,33075,1,2,3,10
31324,0,0,40,36,33091,1,2,3,10
31339,0,0,39,36,33108,1,2,3,10
31354,0,0,45,37,33126,1,2,3,10
31370,0,0,48,35,33141,1,2,3,10
31385,0,0,45,38,33157,1,2,3,10
31406,0,0,46,37,33174,1,2,3,10
31426,0,1,47,37,33194,1,2,3,10
31436,0,0,49,38,33207,1,2,3,10
31457,0,0,48,36,33227,1,2,3,10
31467,0,0,49,39,33242,1,2,3,10
31482,0,0,47,37,33259,1,2,3,10
31503,0,0,48,40,33275,1,2,3,10
31518,0,0,47,40,33290,1,2,3,10
31539,0,1,48,40,33311,1,2,3,10
31544,0,1,47,38,33324,1,2,3,10
31565,0,1,47,39,33342,1,2,3,10
31586,0,1,48,38,33359,1,2,3,10
31606,0,1,50,39,33377,1,2,3,10
31622,0,2,49,39,33393,1,2,3,10
31637,0,1,48,38,33410,1,2,3,10
31652,0,2,48,39,33426,1,2,3,10
31668,0,0,50,39,33442,1,2,3,10
31688,0,0,50,40,33461,1,2,3,10
31704,0,0,50,39,33476,1,2,3,10
31724,0,0,53,40,33493,1,2,3,10
31739,0,0,49,42,33510,1,2,3,10
31755,0,1,53,40,33528,1,2,3,10
31765,0,0,52,41,33542,1,2,3,10
31785,0,0,51,41,33561,1,2,3,10
31807,0,0,50,39,33577,1,2,3,10
31822,0,0,55,40,33595,1,2,3,10
31838,0,1,52,39,33610,1,2,3,10
31853,0,2,53,39,33627,1,3,3,10
31868,0,1,53,39,33643,1,3,3,10
31889,0,0,55,40,33661,1,3,3,10
31904,0,0,54,39,33678,1,3,3,10
31920,0,2,54,41,33693,1,3,3,10
31940,0,1,53,38,33711,1,3,3,10
31955,0,0,55,39,33727,1,3,3,10
31966,0,0,54,39,33742,1,3,3,10
31986,0,0,54,40,33762,1,3,3,10
32007,0,0,54,39,33776,1,3,3,10
32023,0,0,56,40,33793,1,3,3,10
32038,0,0,55,41,33810,1,3,3,10
32054,0,1,55,40,33827,1,3,3,10
32069,0,0,52,42,33851,1,3,3,10
32084,0,0,54,40,33859,1,3,3,10
32105,0,0,55,40,33875,1,3,3,10
32120,0,0,57,40,33893,1,3,3,10
32136,0,0,56,40,33910,1,3,3,10
32151,0,0,59,39,33926,1,3,3,10
32166,0,0,58,38,33943,1,3,3,10
32187,0,0,56,40,33961,1,3,3,10
32202,0,1,57,40,33975,1,3,3,10
32223,0,0,57,39,33994,1,3,3,10
32238,0,0,56,39,34010,1,3,3,10
32253,0,0,55,40,34025,1,3,3,10
32270,0,0,57,38,34044,1,3,3,10
32285,0,0,56,40,34060,1,3,3,10
32306,0,0,57,40,34077,1,3,3,10
32326,0,0,57,39,34096,1,3,3,10
32342,0,0,57,39,34113,1,3,3,10
32357,0,0,56,41,34131,1,3,3,10
32372,0,2,57,41,34146,1,3,3,10
32388,0,0,57,41,34164,1,3,3,10
32408,0,0,56,43,34180,1,3,3,10
32429,0,0,57,40,34199,1,3,3,10
32439,0,0,58,43,34213,1,3,3,10
32459,0,0,58,40,34232,1,3,3,10
32471,0,0,55,41,34247,1,3,3,10
32491,0,1,58,42,34264,1,3,3,10
32506,0,0,57,42,34280,1,3,3,10
32527,0,0,56,42,34299,1,3,3,10
32547,0,0,61,42,34316,1,3,3,10
32558,0,0,82,41,34332,1,3,3,10
32573,0,0,88,42,34346,1,3,3,10
32588,0,0,93,45,34365,1,3,3,10
32609,0,0,92,45,34380,1,3,3,10
32624,0,0,97,42,34397,1,3,3,10
32645,0,0,99,43,34415,1,3,3,10
32660,0,0,102,42,34431,1,3,3,10
32676,0,0,107,42,34448,1,3,3,10
32692,0,0,112,44,34466,1,3,3,10
32707,0,0,111,43,34479,1,3,3,10
32722,0,0,112,42,34498,1,3,3,10
32744,0,0,114,42,34514,1,3,3,10
32759,0,0,116,43,34531,1,3,3,10
32775,0,0,117,43,34548,1,3,3,10
32795,0,0,121,44,34565,1,3,3,10
32811,0,0,121,43,34582,1,3,3,10
32827,0,0,121,43,34599,1,3,3,10
32842,0,0,120,41,34615,1,3,3,10
32858,0,0,120,41,34629,1,3,3,10
32873,0,0,119,43,34646,1,3,3,10
32893,0,0,116,44,34666,1,3,3,10
32910,0,0,113,44,34681,1,3,3,10
32925,0,0,108,43,34698,1,3,3,10
32941,0,0,99,36,34716,1,3,3,10
32956,0,0,81,43,34730,1,3,3,10
32976,0,0,49,47,34748,1,3,3,10
32992,0,0,25,38,34764,1,3,3,10
33007,0,0,28,41,34782,1,3,3,10
33022,0,1,32,40,34798,1,3,3,10
33039,0,3,32,41,34812,1,3,3,10
33059,0,1,29,43,34829,1,3,3,10
33080,0,1,34,40,34850,1,3,3,10
33090,0,0,33,40,34864,1,3,3,10
33111,0,2,34,39,34882,1,3,3,10
33126,0,2,35,39,34898,1,3,3,10
33141,0,0,36,38,34915,1,3,3,10
33157,0,1,36,40,34930,1,3,3,10
33177,0,2,33,40,34949,1,3,3,10
33187,0,2,31,41,34963,1,3,3,10
33208,0,1,30,38,34982,1,3,3,10
33218,0,1,36,40,34996,1,3,3,10
33239,0,1,34,41,35014,1,3,3,10
33259,0,2,33,41,35031,1,3,3,10
33275,0,1,36,41,35046,1,3,3,10
33291,0,3,38,39,35064,1,3,3,10
33306,0,1,36,39,35081,1,3,3,10
33321,0,1,36,37,35095,1,3,3,10
33342,0,2,37,40,35116,1,3,3,10
33357,0,2,39,40,35129,1,3,3,10
33378,0,1,38,42,35149,1,3,3,10
33393,0,1,41,40,35164,1,3,3,10
33409,0,2,38,39,35181,1,3,3,10
33419,0,1,37,39,35196,1,3,3,10
33439,0,2,37,40,35214,1,3,3,10
33460,0,3,37,40,35232,1,3,3,10
33475,0,1,36,43,35246,1,3,3,10
33491,0,2,38,40,35264,1,3,3,10
33507,0,1,38,41,35281,1,3,3,10
33522,0,1,40,41,35298,1,3,3,10
33543,0,2,38,41,35316,1,3,3,10
33558,0,1,37,41,35332,1,3,3,10
33579,0,1,36,40,35349,1,3,3,10
33589,0,1,41,39,35363,1,4,3,10
33609,0,1,38,40,35382,1,4,3,10
33619,0,2,39,40,35396,1,4,3,10
33640,0,0,37,40,35414,1,4,3,10
33660,0,0,38,40,35431,1,4,3,10
33671,0,3,36,40,35448,1,4,3,10
33691,0,1,41,41,35464,1,4,3,10
33702,0,1,38,41,35480,1,4,3,10
33718,0,2,38,44,35496,1,4,3,10
33738,0,1,39,42,35516,1,4,3,10
33759,0,1,39,39,35530,1,4,3,10
33774,0,1,36,42,35549,1,4,3,10
33789,0,0,39,41,35565,1,4,3,10
33810,0,0,41,41,35582,1,4,3,10
33825,0,1,38,41,35599,1,4,3,10
33841,0,0,38,40,35615,1,4,3,10
33861,0,1,38,40,35632,1,4,3,10
33871,0,1,38,41,35647,1,4,3,10
33887,0,2,40,39,35662,1,4,3,10
33907,0,1,38,40,35680,1,4,3,10
