Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22682,0,1,61,41,24525,1,4,2,17
22703,0,0,61,47,24542,1,4,2,17
22718,0,0,61,45,24558,1,4,2,17
22733,0,1,60,46,24577,1,4,2,17
22754,0,1,61,42,24591,1,4,2,17
22770,0,1,60,42,24609,1,4,2,17
22786,0,1,63,43,24625,1,4,2,17
22801,0,1,62,41,24642,1,4,2,17
22816,0,1,62,45,24659,1,4,2,17
22832,0,1,60,47,24674,1,4,2,17
22852,0,0,60,46,24694,1,4,2,17
22867,0,0,62,48,24709,1,4,2,17
22888,0,2,61,45,24726,1,4,2,17
22898,0,2,61,43,24741,1,4,2,17
22919,0,1,61,41,24758,1,4,2,17
22934,0,1,61,41,24777,1,4,2,17
22955,0,1,61,45,24794,1,4,2,17
22971,0,2,61,46,24809,1,4,2,17
22986,0,1,63,45,24826,1,4,2,17
23002,0,2,62,38,24842,1,4,2,17
23012,0,1,62,43,24858,1,4,2,17
23032,0,1,61,47,24876,1,4,2,17
23053,0,0,62,46,24894,1,4,2,17
23068,0,3,62,39,24909,1,4,2,17
23084,0,1,62,43,24925,1,4,2,17
23099,0,1,62,46,24941,1,4,2,17
23119,0,2,62,38,24961,1,4,2,17
23135,0,2,61,40,24974,1,4,2,17
23150,0,2,62,41,24993,1,4,2,17
23171,0,2,62,47,25008,1,4,2,17
23187,0,2,62,47,25027,1,4,2,17
23197,0,2,61,46,25041,1,4,2,17
23218,0,2,62,46,25060,1,4,2,17
23233,0,1,61,42,25075,1,4,2,17
23254,0,1,61,44,25094,1,4,2,17
23269,0,2,62,44,25108,1,4,2,17
23289,0,1,61,44,25127,1,4,2,17
23300,0,1,60,48,25143,1,4,2,17
23315,0,1,61,44,25159,1,4,2,17
23330,0,2,60,46,25175,1,4,2,17
23351,0,1,60,46,25191,1,4,2,17
23371,0,2,60,42,25211,1,4,2,17
23388,0,0,60,42,25225,1,4,2,17
23403,0,1,61,46,25242,1,4,2,17
23418,0,0,61,41,25258,1,4,2,17
23434,0,1,61,40,25275,1,4,2,17
23454,0,1,61,39,25293,1,4,2,17
23470,0,1,62,43,25310,1,4,2,17
23485,0,1,62,46,25326,1,4,2,17
23500,0,2,62,44,25341,1,4,2,17
23516,0,1,60,45,25358,1,4,2,17
23536,0,2,60,43,25378,1,4,2,17
23552,0,1,61,43,25391,1,4,2,17
23572,0,2,62,41,25410,1,4,2,17
23583,0,1,63,45,25426,1,4,2,17
23604,0,1,61,47,25444,1,4,2,17
23614,0,2,61,48,25458,1,4,2,17
23634,0,1,61,46,25475,1,4,2,17
23655,0,0,61,44,25492,1,4,2,17
23665,0,2,61,44,25508,1,4,2,17
23686,0,1,60,40,25525,1,4,2,17
23706,0,1,60,41,25545,1,4,2,17
23716,0,1,61,40,25558,1,4,3,17
23732,0,1,61,42,25576,1,4,3,17
23752,0,1,61,43,25594,1,4,3,17
23768,0,1,62,46,25609,1,4,3,17
23784,0,2,63,48,25625,1,4,3,17
23804,0,3,63,49,25644,1,4,3,17
23815,0,1,63,43,25659,1,4,3,17
23835,0,1,63,40,25677,1,4,3,17
23856,0,1,62,42,25693,1,4,3,17
23871,0,1,63,41,25711,1,4,3,17
23881,0,2,63,41,25725,1,4,3,17
23902,0,2,63,41,25744,1,4,3,17
23917,0,1,63,39,25758,1,4,3,17
23932,0,1,63,41,25778,1,4,3,17
23953,0,1,63,40,25793,1,4,3,17
23968,0,1,64,42,25808,1,4,3,17
23989,0,2,63,39,25828,1,4,3,17
24000,0,2,63,41,25842,1,4,3,17
24015,0,1,64,37,25858,1,4,3,17
24036,0,2,63,42,25877,1,4,3,17
24051,0,3,63,43,25893,1,4,3,17
24067,0,1,62,41,25909,1,4,3,17
24087,0,2,64,43,25927,1,4,3,17
24102,0,3,63,42,25942,1,4,3,17
24113,0,1,62,41,25957,1,4,3,17
24133,0,2,62,44,25977,1,4,3,17
24154,0,1,63,42,25992,1,4,3,17
24169,0,2,63,43,26009,1,4,3,17
24189,0,1,63,46,26028,1,4,3,17
24201,0,2,63,47,26042,1,4,3,17
24216,0,1,65,43,26060,1,4,3,17
24237,0,1,61,46,26077,1,4,3,17
24252,0,2,64,47,26092,1,4,3,17
24272,0,2,62,46,26110,1,4,3,17
24283,0,2,64,51,26126,1,4,3,17
24303,0,2,64,50,26144,1,4,3,17
24313,0,2,63,50,26158,1,4,3,17
24334,0,2,64,48,26177,1,4,3,17
24354,0,1,63,46,26194,1,4,3,17
24370,0,1,64,47,26208,1,4,3,17
24385,0,1,63,45,26227,1,4,3,17
24400,0,2,64,46,26242,1,4,3,17
24417,0,1,64,45,26259,1,4,3,17
24432,0,1,64,46,26275,1,4,3,17
24453,0,2,63,49,26293,1,4,3,17
24468,0,3,64,48,26308,1,4,3,17
24488,0,2,63,50,26327,1,4,3,17
24499,0,1,63,51,26343,1,4,3,17
24514,0,1,63,50,26359,1,4,3,17
24535,0,3,63,52,26377,1,4,3,17
24550,0,1,63,50,26391,1,4,3,17
24570,0,1,62,50,26409,1,4,3,17
24586,0,2,62,50,26427,1,4,3,17
24601,0,1,63,53,26442,1,4,3,17
24616,0,0,62,55,26461,1,4,3,17
24632,0,2,63,57,26475,1,1,3,17
24653,0,2,62,56,26493,1,1,3,17
24669,0,2,63,57,26509,1,1,3,17
24684,0,3,64,54,26525,1,1,3,17
24699,0,2,63,49,26543,1,1,3,17
24715,0,2,63,54,26558,1,1,3,17
24735,0,3,62,53,26577,1,1,3,17
24751,0,2,64,54,26592,1,1,3,17
24771,0,2,64,53,26609,1,1,3,17
24781,0,2,63,54,26625,1,1,3,17
24802,0,2,65,56,26643,1,1,3,17
24817,0,3,64,53,26658,1,1,3,17
24833,0,1,64,51,26677,1,1,3,17
24853,0,1,62,51,26693,1,1,3,17
24868,0,1,63,50,26709,1,1,3,17
24885,0,0,65,49,26728,1,1,3,17
24900,0,1,64,52,26742,1,1,3,17
24915,0,1,64,50,26758,1,1,3,17
24936,0,2,62,48,26776,1,1,3,17
24951,0,1,64,46,26792,1,1,3,17
24967,0,0,64,48,26810,1,1,3,17
24982,0,0,65,53,26827,1,1,3,17
24997,0,2,63,55,26841,1,1,3,17
25018,0,2,63,54,26859,1,1,3,17
25038,0,2,62,56,26877,1,1,3,17
25054,0,0,63,55,26892,1,1,3,17
25069,0,2,63,56,26910,1,1,3,17
25084,0,1,64,60,26925,1,1,3,17
25100,0,2,63,59,26943,1,1,3,17
25116,0,1,65,57,26960,1,1,3,17
25137,0,2,63,56,26977,1,1,3,17
25152,0,2,63,55,26992,1,1,3,17
25167,0,3,62,49,27009,1,1,3,17
25183,0,2,62,53,27027,1,1,3,17
25198,0,1,63,48,27042,1,1,3,17
25219,0,2,64,49,27060,1,1,3,17
25234,0,1,62,49,27076,1,1,3,17
25249,0,2,62,54,27092,1,1,3,17
25265,0,3,61,48,27108,1,1,3,17
25285,0,1,63,49,27128,1,1,3,17
25300,0,2,63,47,27143,1,1,3,17
25316,0,2,62,51,27159,1,1,3,17
25337,0,2,63,50,27177,1,1,3,17
25353,0,0,62,53,27191,1,1,3,17
25368,0,2,58,50,27209,1,1,3,17
25383,0,0,57,49,27227,1,1,3,17
25399,0,1,56,48,27242,1,1,3,17
25419,0,1,57,44,27260,1,1,3,17
25435,0,0,58,50,27277,1,1,3,17
25450,0,0,58,47,27293,1,1,3,17
25465,0,1,59,48,27308,1,1,3,17
25481,0,1,57,49,27326,1,1,3,17
25496,0,0,58,48,27342,1,1,3,17
25517,0,0,56,48,27362,1,1,3,17
25532,0,1,56,48,27375,1,1,3,17
25553,0,1,57,45,27394,1,1,3,17
25569,0,0,56,44,27410,1,1,3,17
25584,0,0,56,46,27427,1,1,3,17
25600,0,1,57,44,27442,1,1,3,17
25615,0,0,58,46,27459,1,1,3,17
25635,0,0,62,46,27477,1,1,3,17
25651,919,1,59,44,27491,1,1,3,17
25667,991,2,59,48,27510,1,1,3,17
25682,950,1,58,48,27525,1,1,3,17
25698,998,1,60,51,27543,1,1,3,17
25714,1020,1,62,51,27560,1,1,3,17
25730,992,0,63,50,27576,1,1,3,17
25751,1005,0,64,56,27593,1,1,3,17
25766,888,0,62,47,27611,1,1,3,17
25783,958,1,60,47,27626,1,1,3,17
25803,1021,1,61,50,27643,1,1,3,17
25815,912,0,59,50,27658,1,1,3,17
25835,1023,0,58,50,27675,1,1,3,17
25851,1023,1,60,53,27694,1,1,3,17
25867,1023,0,58,51,27709,1,1,3,17
25883,1023,0,54,49,27727,1,1,3,17
25899,1023,1,56,49,27744,1,1,3,17
25915,1023,1,56,49,27759,1,1,3,17
25936,1023,1,55,51,27778,1,1,3,17
25947,1023,1,54,50,27792,1,1,3,17
25963,1023,1,60,48,27808,1,1,3,17
25984,1023,1,63,49,27825,1,1,3,17
26000,1023,0,64,47,27842,1,1,3,17
26015,1023,1,61,49,27860,1,1,3,17
26037,1023,0,64,50,27877,1,1,3,17
26053,1023,1,63,50,27892,1,1,3,17
26063,1023,2,63,49,27908,1,1,3,17
26085,1023,1,64,47,27925,1,1,3,17
26100,1023,1,64,49,27944,1,1,3,17
26117,1023,1,64,48,27959,1,1,3,17
26132,1023,1,63,46,27975,1,1,3,17
26153,1023,1,61,47,27993,1,1,3,17
26164,1023,1,64,48,28009,1,1,3,17
26185,1023,1,63,47,28028,1,1,3,17
26196,1023,3,64,46,28042,1,1,3,17
26217,1003,3,64,48,28058,1,1,3,17
26233,892,1,63,44,28078,1,1,3,17
26249,936,0,66,49,28092,1,1,3,17
26270,1000,0,56,48,28109,1,1,3,17
26286,1011,2,55,48,28125,1,1,3,17
26302,956,1,55,47,28142,1,1,3,17
26317,906,1,58,53,28158,1,1,3,17
26333,998,2,68,47,28177,1,1,3,17
26349,910,2,52,48,28192,1,1,3,17
26364,0,1,52,47,28210,1,1,3,17
26385,0,1,56,44,28226,1,1,3,17
26400,0,0,41,48,28243,1,1,3,17
26416,0,1,50,49,28260,1,1,3,17
26431,0,0,55,50,28275,1,1,3,17
26451,0,0,51,47,28294,1,1,3,17
26467,0,1,52,46,28310,1,1,3,17
26483,0,2,52,47,28326,1,1,3,17
26504,0,2,55,50,28343,1,1,3,17
26519,0,1,52,51,28359,1,1,3,17
26534,0,1,50,49,28377,1,1,3,17
26550,0,1,52,52,28394,1,1,3,17
26570,0,1,55,52,28411,1,1,3,17
26586,0,1,57,52,28427,1,1,3,17
26601,0,1,53,55,28442,1,1,3,17
26621,0,1,54,54,28461,1,1,3,17
26637,0,0,56,56,28476,1,1,3,17
26647,0,2,54,56,28492,1,1,3,17
26662,0,2,55,54,28510,1,1,3,17
26683,0,1,58,53,28527,1,1,3,17
26703,0,3,57,55,28544,1,1,3,17
26719,0,2,56,52,28558,1,1,3,17
26730,0,1,57,51,28575,1,1,3,17
26750,0,1,55,56,28595,1,1,3,17
26766,0,2,55,58,28610,1,1,3,17
26786,0,3,56,58,28627,1,1,3,17
26802,0,1,58,54,28643,1,1,3,17
26817,0,3,57,54,28661,1,1,3,17
26832,0,1,55,55,28676,1,1,3,17
26848,0,1,56,54,28692,1,1,3,17
26863,0,1,58,57,28708,1,1,3,17
26884,0,2,57,53,28726,1,1,3,17
26899,0,1,57,53,28742,1,1,3,17
26919,0,1,56,57,28760,1,1,3,17
26935,0,1,55,52,28777,1,1,3,17
26950,0,2,56,52,28793,1,1,3,17
26966,0,2,56,52,28810,1,1,3,17
26987,0,2,58,54,28826,1,2,3,17
27002,0,2,58,56,28844,1,2,3,17
27018,0,2,55,58,28861,1,2,3,17
27033,1,1,58,56,28876,1,2,3,17
27048,0,2,58,54,28893,1,2,3,17
27064,0,0,55,56,28911,1,2,3,17
27084,0,0,56,52,28928,1,2,3,17
27100,0,1,62,54,28942,1,2,3,17
27115,0,2,64,54,28959,1,2,3,17
27130,0,2,58,51,28977,1,2,3,17
27146,0,6,58,52,28992,1,2,3,17
27166,0,3,58,53,29011,1,2,3,17
27187,2,4,55,51,29026,1,2,3,17
27202,0,7,58,53,29043,1,2,3,17
27217,0,11,66,55,29061,1,2,3,17
27234,0,14,58,52,29077,1,2,3,17
27249,0,16,65,52,29092,1,2,3,17
27265,0,18,65,57,29109,1,2,3,17
27285,0,24,65,57,29125,1,2,3,17
27300,0,28,66,57,29145,1,2,3,17
27317,0,31,67,56,29160,1,2,3,17
27332,0,37,67,60,29176,1,2,3,17
27347,0,48,66,60,29193,1,2,3,17
27368,0,66,68,58,29211,1,2,3,17
27384,0,81,66,59,29225,1,2,3,17
27400,0,104,66,57,29242,1,2,3,17
27415,0,130,68,58,29259,1,2,3,17
27437,0,182,64,60,29276,1,2,3,17
27452,0,216,61,60,29294,1,2,3,17
27467,0,247,64,58,29309,1,2,3,17
27478,0,270,61,58,29325,1,2,3,17
27499,0,316,62,56,29342,1,2,3,17
27514,0,349,62,55,29359,1,2,3,17
27531,0,377,64,54,29377,1,2,3,17
27551,0,421,64,56,29394,1,2,3,17
27567,0,444,63,55,29409,1,2,3,17
27588,0,464,65,55,29427,1,2,3,17
27598,0,472,63,55,29442,1,2,3,17
27619,0,496,64,56,29462,1,2,3,17
27630,0,504,65,54,29476,1,2,3,17
27651,0,527,63,55,29494,1,2,3,17
27661,0,535,62,56,29508,1,2,3,17
27682,0,550,63,56,29526,1,2,3,17
27703,0,566,65,57,29543,1,2,3,17
27719,0,577,66,55,29561,1,2,3,17
27729,0,588,60,55,29575,1,2,3,17
27750,0,590,66,54,29592,1,2,3,17
27766,0,603,62,55,29611,1,2,3,17
27782,0,607,67,54,29626,1,2,3,17
27797,0,611,67,54,29642,1,2,3,17
27813,0,610,66,57,29659,1,2,3,17
27834,0,607,66,54,29677,1,2,3,17
27849,0,604,68,54,29695,1,2,3,17
27866,0,597,68,56,29708,1,2,3,17
27881,0,584,69,54,29726,1,2,3,17
27896,0,571,68,58,29742,1,2,3,17
27913,0,550,68,55,29758,1,2,3,17
27933,0,509,69,57,29776,1,2,3,17
27949,0,468,70,56,29792,1,2,3,17
27965,0,411,67,56,29810,1,2,3,17
27980,0,342,70,58,29827,1,2,3,17
28002,0,254,68,54,29845,1,2,3,17
28017,0,200,65,55,29858,1,2,3,17
28033,0,140,59,56,29875,1,2,3,17
28054,0,49,61,56,29894,1,2,3,17
28064,0,21,60,56,29909,1,2,3,17
28080,0,4,59,57,29926,1,2,3,17
28100,0,0,61,53,29942,1,2,3,17
28115,0,0,54,52,29960,1,2,3,17
28131,0,0,52,51,29975,1,2,3,17
28146,0,0,53,52,29992,1,2,3,17
28167,0,0,58,52,30012,1,2,3,17
28177,0,0,56,53,30026,1,2,3,17
28197,0,0,57,51,30042,1,2,3,17
28213,0,0,56,53,30058,1,2,3,17
28233,0,1,58,53,30077,1,2,3,17
28249,0,0,57,53,30095,1,2,3,17
28265,0,0,60,54,30108,1,2,3,17
28280,0,0,58,53,30125,1,2,3,17
28301,0,0,59,52,30142,1,2,3,17
28316,0,0,59,54,30158,1,2,3,17
28332,0,0,55,53,30176,1,2,3,17
28347,0,0,58,51,30192,1,2,3,17
28367,0,0,58,52,30209,1,2,3,17
28383,0,0,57,51,30225,1,2,3,17
28398,0,0,59,54,30242,1,2,3,17
28419,0,0,58,53,30259,1,2,3,17
28434,0,0,60,56,30278,1,2,3,17
28449,0,0,59,55,30293,1,2,3,17
28465,0,1,57,56,30310,1,2,3,17
28480,0,1,60,58,30327,1,2,3,17
28500,0,1,57,60,30344,1,2,3,17
28517,0,0,58,59,30359,1,2,3,17
28532,0,0,62,59,30377,1,2,3,17
28548,0,0,59,60,30393,1,3,3,17
28563,0,1,61,64,30408,1,3,3,17
28583,0,2,61,60,30427,1,3,3,17
28604,0,0,58,61,30443,1,3,3,17
28619,0,0,60,62,30460,1,3,3,17
28630,0,0,60,57,30475,1,3,3,17
28645,0,0,60,59,30492,1,3,3,17
28665,0,0,60,53,30511,1,3,3,17
28681,0,0,60,53,30526,1,3,3,17
28701,0,0,59,55,30545,1,3,3,17
28717,0,1,59,56,30559,1,3,3,17
28732,0,1,60,55,30577,1,3,3,17
28747,0,1,59,54,30594,1,3,3,17
28764,0,0,61,54,30610,1,3,3,17
28784,0,1,61,55,30627,1,3,3,17
28800,0,1,57,52,30643,1,3,3,17
28820,0,0,84,56,30662,1,3,3,17
28830,0,0,91,60,30675,1,3,3,17
28846,0,1,81,61,30692,1,3,3,17
28866,0,0,78,65,30710,1,3,3,17
28881,0,0,74,63,30727,1,3,3,17
28892,0,0,79,59,30741,1,3,3,17
28912,0,0,83,61,30759,1,3,3,17
28933,0,0,87,64,30775,1,3,3,17
28948,0,0,99,63,30793,1,3,3,17
28963,0,0,106,69,30808,1,3,3,17
28980,0,1,114,67,30826,1,3,3,17
29000,0,1,121,71,30844,1,3,3,17
29016,0,1,129,70,30861,1,3,3,17
29031,0,0,142,64,30876,1,3,3,17
29046,0,1,149,66,30894,1,3,3,17
29063,0,2,153,64,30909,1,3,3,17
29083,0,0,157,66,30928,1,3,3,17
29099,0,0,163,66,30942,1,3,3,17
29114,0,0,168,67,30958,1,3,3,17
29134,0,0,176,69,30978,1,3,3,17
29151,0,0,181,68,30995,1,3,3,17
29166,0,0,186,68,31009,1,3,3,17
29176,0,1,190,69,31025,1,3,3,17
29197,0,1,196,63,31042,1,3,3,17
29212,0,0,200,65,31060,1,3,3,17
29234,0,1,211,63,31076,1,3,3,17
29249,0,0,218,62,31094,1,3,3,17
29264,0,0,226,58,31111,1,3,3,17
29280,0,0,233,60,31126,1,3,3,17
29300,0,1,241,64,31144,1,3,3,17
29312,0,0,245,62,31160,1,3,3,17
29332,0,0,250,61,31177,1,3,3,17
29347,0,1,255,61,31192,1,3,3,17
29368,0,0,255,63,31209,1,3,3,17
29383,0,1,259,63,31227,1,3,3,17
29400,0,1,262,62,31245,1,3,3,17
29415,0,2,268,61,31261,1,3,3,17
29430,0,0,273,61,31277,1,3,3,17
29451,0,0,281,62,31293,1,3,3,17
29461,0,1,281,63,31308,1,3,3,17
29483,0,1,283,63,31327,1,3,3,17
29498,0,0,285,63,31344,1,3,3,17
29518,0,1,287,64,31361,1,3,3,17
29534,0,2,287,62,31377,1,3,3,17
29544,0,1,287,63,31391,1,3,3,17
29565,0,0,288,62,31411,1,3,3,17
29581,0,1,290,61,31425,1,3,3,17
29601,0,1,288,61,31444,1,3,3,17
29617,0,0,283,65,31459,1,3,3,17
29627,0,1,279,64,31475,1,3,3,17
29648,0,0,274,63,31491,1,3,3,17
29669,0,0,267,65,31511,1,3,3,17
29684,0,1,263,64,31525,1,3,3,17
29700,0,0,252,66,31542,1,3,3,17
29715,0,0,233,63,31558,1,3,3,17
29731,0,0,210,64,31575,1,3,3,17
29752,0,1,176,66,31593,1,3,3,17
29762,0,1,152,67,31610,1,3,3,17
29783,0,0,35,64,31627,1,3,3,17
29798,0,1,15,64,31643,1,3,3,17
29818,0,0,23,63,31660,1,3,3,17
29835,0,0,29,65,31676,1,3,3,17
29850,0,0,31,64,31693,1,3,3,17
29865,0,1,37,64,31708,1,3,3,17
29881,0,2,38,60,31728,1,3,3,17
29901,0,2,36,61,31743,1,3,3,17
29917,0,0,37,61,31761,1,3,3,17
29932,0,1,40,61,31775,1,3,3,17
29947,0,1,38,61,31792,1,3,3,17
29968,0,1,44,60,31811,1,3,3,17
29983,0,1,41,62,31825,1,3,3,17
29999,0,2,40,61,31842,1,3,3,17
30014,0,0,40,65,31859,1,3,3,17
30034,0,1,43,64,31878,1,3,3,17
30045,0,1,42,62,31892,1,3,3,17
30065,0,0,44,65,31912,1,3,3,17
30081,0,1,43,65,31926,1,3,3,17
30096,0,1,47,64,31942,1,3,3,17
30116,0,1,39,67,31960,1,3,3,17
30133,0,0,41,68,31976,1,4,3,17
30143,0,1,46,64,31991,1,4,3,17
30163,0,2,43,67,32011,1,4,3,17
30184,0,3,43,64,32025,1,4,3,17
30199,0,0,47,66,32044,1,4,3,17
30215,0,1,46,64,32059,1,4,3,17
30230,0,1,46,62,32077,1,4,3,17
30251,0,2,47,65,32094,1,4,3,17
30266,0,1,46,63,32110,1,4,3,17
30281,0,1,47,63,32125,1,4,3,17
30302,0,0,47,65,32144,1,4,3,17
30317,0,1,46,63,32161,1,4,3,17
30332,0,0,48,61,32176,1,4,3,17
30348,0,1,47,62,32192,1,4,3,17
30363,0,1,50,62,32208,1,4,3,17
30384,0,2,50,62,32228,1,4,3,17
30399,0,1,47,62,32241,1,4,3,17
30415,0,2,48,61,32261,1,4,3,17
30431,0,1,47,61,32277,1,4,3,17
30451,0,1,48,60,32294,1,4,3,17
30461,0,3,48,61,32309,1,4,3,17
30482,0,1,51,58,32326,1,4,3,17
30497,0,1,53,59,32343,1,4,3,17
30513,0,1,52,62,32358,1,4,3,17
30528,0,1,52,62,32375,1,4,3,17
30548,0,1,48,60,32394,1,4,3,17
30564,0,0,50,62,32410,1,4,3,17
30579,0,0,49,61,32425,1,4,3,17
30600,0,1,52,63,32444,1,4,3,17
30615,0,1,48,63,32459,1,4,3,17
30630,0,1,49,62,32477,1,4,3,17
30646,0,1,46,49,32494,1,4,3,17
30662,0,1,51,56,32510,1,4,3,17
30683,0,0,54,55,32528,1,4,3,17
30698,0,0,58,53,32543,1,4,3,17
30713,0,0,58,55,32558,1,4,3,17
30729,0,1,57,59,32575,1,4,3,17
30749,0,0,56,73,32594,1,4,3,17
30765,0,0,56,103,32611,1,4,3,17
30780,0,0,58,136,32625,1,4,3,17
30800,0,2,59,184,32643,1,4,3,17
30817,0,0,48,208,32661,1,4,3,17
30832,0,0,34,257,32678,1,4,3,17
30848,0,0,32,288,32692,1,4,3,17
30863,0,0,13,360,32710,1,4,3,17
30878,0,0,9,417,32727,1,4,3,17
30900,0,0,6,514,32743,1,4,3,17
30915,0,1,6,590,32758,1,4,3,17
30930,0,0,8,647,32777,1,4,3,17
30951,0,0,7,700,32794,1,4,3,17
30961,0,1,7,734,32809,1,4,3,17
30982,0,0,6,772,32826,1,4,3,17
31002,0,1,6,803,32843,1,4,3,17
31012,0,0,7,811,32859,1,4,3,17
31033,0,1,5,831,32876,1,4,3,17
31043,0,1,7,836,32892,1,4,3,17
31064,0,0,5,848,32910,1,4,3,17
31079,0,0,6,854,32927,1,4,3,17
31100,0,1,7,858,32943,1,4,3,17
31116,0,0,8,860,32961,1,4,3,17
31131,0,1,8,863,32975,1,4,3,17
31147,0,0,8,862,32992,1,4,3,17
31162,0,1,8,862,33011,1,4,3,17
31182,0,0,9,852,33025,1,4,3,17
31198,0,1,7,841,33043,1,4,3,17
31213,0,1,6,818,33060,1,4,3,17
31234,0,1,7,764,33078,1,4,3,17
31244,0,1,6,721,33092,1,4,3,17
31264,0,0,7,575,33111,1,4,3,17
31280,0,0,10,402,33125,1,4,3,17
31296,0,0,12,203,33142,1,4,3,17
31316,0,0,28,64,33158,1,4,3,17
31332,0,0,47,21,33175,1,4,3,17
31347,0,0,49,16,33193,1,4,3,17
31363,0,0,51,15,33210,1,4,3,17
31383,0,0,51,16,33225,1,4,3,17
31398,0,0,51,19,33242,1,4,3,17
31414,0,1,52,20,33261,1,4,3,17
31429,0,0,52,20,33276,1,4,3,17
31444,0,1,53,23,33293,1,4,3,17
31465,0,0,54,23,33311,1,4,3,17
31481,0,0,51,26,33325,1,4,3,17
31497,0,0,52,30,33343,1,4,3,17
31517,0,0,52,26,33360,1,4,3,17
31527,0,0,53,27,33375,1,4,3,17
31548,0,0,53,27,33392,1,4,3,17
31563,0,0,53,33,33411,1,4,3,17
31579,0,0,52,31,33428,1,4,3,17
31599,0,0,51,33,33445,1,4,3,17
31609,0,0,53,26,33458,1,4,3,17
31630,0,0,52,33,33475,1,4,3,17
31645,0,0,55,30,33493,1,4,3,17
31661,0,0,55,28,33508,1,4,3,17
31681,0,0,55,32,33526,1,4,3,17
31702,0,1,55,36,33545,1,4,3,17
31718,0,0,55,37,33560,1,4,3,17
31733,0,0,57,38,33578,1,4,3,17
31744,0,1,55,40,33592,1,4,3,17
31764,0,0,55,33,33610,1,4,3,17
31779,0,1,57,36,33626,1,4,3,17
31800,0,0,58,40,33642,1,4,3,17
31815,0,0,57,44,33661,1,4,3,17
31831,0,0,56,42,33676,1,4,3,17
31846,0,0,55,44,33694,1,4,3,17
31861,0,2,57,36,33708,1,4,3,17
31882,0,0,56,41,33725,1,4,3,17
31897,0,1,56,43,33742,1,4,3,17
31912,0,0,58,37,33760,1,4,3,17
31934,0,2,55,42,33778,1,4,3,17
31944,0,0,54,35,33792,1,4,3,17
31965,0,1,53,48,33810,1,4,3,17
31980,0,3,57,40,33827,1,4,3,17
32001,0,1,55,40,33845,1,4,3,17
32011,0,0,56,46,33858,1,4,3,17
32026,0,1,57,46,33875,1,4,3,17
32047,0,2,56,43,33893,1,4,3,17
32062,0,1,55,50,33910,1,4,3,17
32082,0,1,58,48,33926,1,4,3,17
32098,0,1,56,45,33945,1,4,3,17
