Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22390,0,0,113,53,24301,1,3,2,22
22406,0,0,109,52,24320,1,3,2,22
22421,0,1,104,57,24335,1,3,2,22
22437,0,1,96,55,24351,1,3,2,22
22458,0,1,86,55,24367,1,3,2,22
22478,0,1,82,55,24385,1,3,2,22
22489,0,0,82,55,24400,1,3,2,22
22504,0,0,78,53,24418,1,3,2,22
22524,0,1,68,53,24436,1,3,2,22
22535,0,0,62,54,24451,1,3,2,22
22555,0,0,55,55,24467,1,3,2,22
22576,0,0,58,56,24485,1,3,2,22
22591,0,0,56,55,24502,1,3,2,22
22606,0,0,57,55,24519,1,3,2,22
22622,0,0,59,56,24536,1,3,2,22
22637,0,0,57,55,24550,1,3,2,22
22658,0,0,57,57,24570,1,3,2,22
22673,0,0,54,53,24586,1,3,2,22
22689,0,0,56,57,24601,1,3,2,22
22705,0,0,58,59,24617,1,3,2,22
22720,0,0,58,57,24635,1,3,2,22
22740,0,1,58,58,24652,1,3,2,22
22756,0,2,58,55,24667,1,3,2,22
22771,0,1,60,55,24685,1,3,2,22
22787,0,0,60,57,24701,1,3,2,22
22802,0,1,59,56,24717,1,4,2,22
22817,0,1,57,55,24735,1,4,2,22
22838,0,0,58,57,24752,1,4,2,22
22858,0,0,59,56,24769,1,4,2,22
22874,0,0,61,58,24786,1,4,2,22
22889,0,0,62,56,24801,1,4,2,22
22899,0,0,61,57,24817,1,4,2,22
22920,0,0,61,56,24835,1,4,2,22
22941,0,0,63,57,24850,1,4,2,22
22957,0,0,63,56,24868,1,4,2,22
22972,0,0,65,54,24885,1,4,2,22
22992,0,0,62,56,24902,1,4,2,22
23008,0,0,61,55,24919,1,4,2,22
23023,0,2,63,53,24936,1,4,2,22
23038,0,0,63,56,24950,1,4,2,22
23054,0,0,62,54,24967,1,4,2,22
23074,0,0,64,56,24986,1,4,2,22
23090,0,0,60,55,25002,1,4,2,22
23105,0,0,57,57,25018,1,4,2,22
23120,0,1,61,57,25036,1,4,2,22
23141,0,0,62,53,25053,1,4,2,22
23161,0,0,60,55,25070,1,4,2,22
23172,0,0,59,55,25084,1,4,2,22
23188,0,0,60,54,25102,1,4,2,22
23203,0,1,62,60,25117,1,4,2,22
23219,0,0,62,56,25135,1,4,2,22
23239,0,0,61,53,25151,1,4,2,22
23260,0,1,60,53,25168,1,4,2,22
23275,0,1,61,56,25185,1,4,2,22
23290,0,1,61,58,25202,1,4,2,22
23301,0,0,59,56,25217,1,4,2,22
23321,0,0,58,54,25236,1,4,2,22
23342,0,1,58,51,25250,1,4,2,22
23357,0,1,59,53,25269,1,4,2,22
23372,0,1,60,51,25286,1,4,2,22
23388,0,1,58,49,25301,1,4,2,22
23403,0,1,61,48,25318,1,4,2,22
23419,0,1,59,48,25334,1,4,2,22
23440,0,0,58,44,25352,1,4,2,22
23455,0,0,56,43,25368,1,4,2,22
23476,0,1,58,41,25386,1,4,2,22
23486,0,0,57,42,25400,1,4,2,22
23506,0,1,60,38,25419,1,4,2,22
23522,0,0,61,53,25436,1,4,2,22
23542,0,1,58,49,25453,1,4,2,22
23558,0,1,62,48,25467,1,4,2,22
23573,0,0,59,51,25484,1,4,2,22
23588,0,1,59,63,25501,1,4,2,22
23604,0,0,57,67,25517,1,4,2,22
23619,0,0,59,62,25535,1,4,2,22
23641,0,1,57,63,25552,1,4,2,22
23661,0,0,57,69,25569,1,4,2,22
23671,0,0,60,69,25585,1,4,2,22
23687,0,1,57,72,25601,1,4,2,22
23707,0,0,57,71,25618,1,4,2,22
23723,0,1,59,74,25635,1,4,2,22
23743,0,1,62,86,25652,1,4,2,22
23758,0,1,60,83,25669,1,4,2,22
23774,0,0,59,78,25686,1,4,2,22
23789,0,1,61,86,25703,1,4,2,22
23804,0,1,59,80,25718,1,4,2,22
23820,0,1,60,81,25735,1,4,2,22
23840,0,1,61,92,25752,1,4,2,22
23851,0,0,60,94,25769,1,4,2,22
23872,0,1,58,99,25785,1,4,2,22
23887,0,1,58,101,25802,1,4,2,22
23903,0,1,60,97,25818,1,4,2,22
23923,0,1,59,96,25835,1,4,2,22
23939,0,0,59,98,25851,1,4,2,22
23954,0,1,58,105,25867,1,4,2,22
23974,0,0,61,102,25885,1,4,2,22
23986,0,0,60,104,25901,1,4,2,22
24006,0,2,60,110,25918,1,4,2,22
24022,0,0,61,110,25935,1,4,2,22
24037,0,1,62,110,25953,1,4,2,22
24058,0,1,59,110,25967,1,4,2,22
24074,0,1,56,115,25985,1,4,2,22
24089,0,1,61,110,26001,1,4,2,22
24104,0,1,61,107,26017,1,4,2,22
24120,0,2,61,107,26035,1,4,2,22
24136,0,3,60,105,26052,1,4,2,22
24157,0,2,64,103,26070,1,4,2,22
24172,0,1,63,103,26086,1,4,2,22
24187,0,1,64,104,26100,1,4,2,22
24204,0,2,62,102,26117,1,4,2,22
24224,0,2,62,101,26136,1,4,2,22
24240,0,1,62,97,26150,1,4,2,22
24255,0,1,62,86,26168,1,4,2,22
24270,0,2,64,88,26186,1,4,2,22
24291,0,1,62,74,26202,1,4,2,22
24306,0,3,62,77,26219,1,4,2,22
24322,0,1,64,65,26236,1,4,2,22
24337,0,1,62,69,26252,1,4,2,22
24352,0,1,61,52,26267,1,4,2,22
24373,0,0,63,39,26284,1,4,2,22
24388,0,0,62,52,26301,1,4,2,22
24410,0,0,58,33,26319,1,4,2,22
24425,0,1,61,35,26336,1,4,2,22
24440,0,0,58,38,26353,1,4,2,22
24456,0,0,56,49,26369,1,4,2,22
24471,0,0,56,46,26386,1,4,2,22
24492,0,0,60,45,26401,1,4,2,22
24507,0,1,61,48,26418,1,4,2,22
24522,0,1,59,43,26436,1,4,2,22
24538,0,0,58,42,26453,1,4,2,22
24553,0,0,58,37,26467,1,4,2,22
24573,0,0,61,43,26485,1,4,2,22
24589,0,0,61,37,26501,1,4,2,22
24604,0,1,63,41,26518,1,4,2,22
24626,0,0,59,42,26535,1,4,2,22
24636,0,1,61,43,26551,1,4,2,22
24651,0,1,61,40,26568,1,4,2,22
24672,0,0,64,41,26584,1,4,2,22
24687,0,0,61,40,26601,1,4,2,22
24708,0,0,60,39,26618,1,4,2,22
24723,0,1,60,38,26636,1,4,2,22
24738,0,0,63,40,26652,1,4,2,22
24754,0,1,60,41,26670,1,4,2,22
24774,0,0,63,40,26686,1,4,2,22
24790,0,0,61,44,26702,1,4,2,22
24805,0,1,60,46,26719,1,4,2,22
24825,0,2,61,45,26739,1,4,2,22
24842,0,0,62,46,26753,1,4,2,22
24852,0,0,62,50,26771,1,4,2,22
24872,0,0,61,52,26788,1,4,2,22
24888,0,0,61,52,26803,1,4,2,22
24903,0,0,63,49,26822,1,4,2,22
24924,0,0,60,51,26837,1,4,2,22
24939,0,0,60,47,26853,1,4,2,22
24954,0,1,60,50,26869,1,4,2,22
24970,0,0,62,53,26886,1,4,2,22
24985,0,2,61,50,26902,1,4,2,22
25006,0,0,61,48,26921,1,4,2,22
25021,0,1,62,48,26936,1,4,2,22
25036,0,1,59,47,26952,1,4,2,22
25053,0,1,59,46,26969,1,4,2,22
25073,0,0,61,46,26988,1,4,2,22
25089,0,0,62,47,27003,1,4,2,22
25104,0,1,61,50,27018,1,4,2,22
25124,0,1,61,54,27037,1,4,2,22
25140,0,1,62,57,27054,1,4,2,22
25155,0,2,62,55,27070,1,4,2,22
25176,0,0,64,55,27086,1,4,2,22
25191,0,1,63,53,27104,1,4,2,22
25201,0,0,63,55,27118,1,4,2,22
25222,0,1,62,55,27138,1,4,2,22
25232,0,1,62,55,27153,1,4,2,22
25252,0,1,63,52,27169,1,4,2,22
25273,0,1,63,57,27188,1,4,2,22
25284,0,0,62,55,27202,1,4,2,22
25305,0,0,65,55,27218,1,4,2,22
25325,0,1,65,55,27236,1,4,2,22
25335,0,0,66,55,27251,1,4,2,22
25356,0,0,65,54,27271,1,4,2,22
25371,0,0,64,53,27284,1,4,2,22
25392,0,0,63,55,27303,1,4,2,22
25402,0,1,63,53,27318,1,4,2,22
25422,0,1,62,54,27337,1,4,2,22
25438,0,1,63,54,27352,1,4,2,22
25453,0,1,62,55,27373,1,4,2,22
25468,0,0,62,52,27386,1,4,2,22
25489,0,0,63,54,27405,1,4,2,22
25504,0,1,62,55,27419,1,4,2,22
25525,0,1,62,55,27438,1,4,2,22
25536,0,0,65,53,27453,1,4,2,22
25556,0,3,64,56,27468,1,4,2,22
25572,0,1,64,53,27486,1,4,2,22
25592,0,1,64,52,27503,1,4,2,22
25608,0,1,63,52,27520,1,4,2,22
25618,0,1,63,50,27533,1,4,2,22
25633,0,0,65,48,27551,1,4,2,22
25654,0,0,64,51,27569,1,4,2,22
25674,0,0,65,55,27586,1,4,2,22
25684,0,0,64,52,27600,1,4,2,22
25705,0,3,63,52,27619,1,4,2,22
25720,0,1,64,53,27636,1,4,2,22
25736,0,3,63,49,27652,1,4,2,22
25756,0,2,62,52,27667,1,4,2,22
25772,0,1,64,46,27685,1,4,2,22
25788,0,0,62,48,27701,1,4,2,22
25803,0,0,63,52,27719,1,4,2,22
25824,0,2,62,53,27735,1,4,2,22
25839,0,1,62,48,27752,1,4,2,22
25854,0,1,61,48,27768,1,4,2,22
25875,0,1,62,48,27786,1,4,2,22
25885,0,1,61,49,27801,1,4,2,22
25901,0,1,63,48,27817,1,4,2,22
25921,0,0,64,53,27836,1,4,2,22
25936,0,0,64,54,27851,1,4,2,22
25957,0,1,64,52,27869,1,4,2,22
25972,0,0,64,52,27887,1,4,2,22
25988,0,1,63,54,27901,1,4,2,22
26003,0,0,64,52,27919,1,4,2,22
26018,0,1,63,51,27934,1,4,2,22
26040,0,2,64,49,27952,1,4,2,22
26055,0,0,63,50,27968,1,4,2,22
26071,0,1,63,50,27985,1,4,2,22
26086,0,0,63,47,28003,1,4,2,22
26101,0,0,64,52,28018,1,4,2,22
26117,0,1,63,50,28034,1,4,3,22
26137,0,1,63,49,28052,1,4,3,22
26158,0,1,64,50,28070,1,4,3,22
26163,0,1,63,54,28084,1,4,3,22
26188,0,1,63,49,28101,1,4,3,22
26204,0,1,61,56,28120,1,4,3,22
26219,0,0,64,52,28136,1,4,3,22
26240,0,1,63,54,28154,1,4,3,22
26255,0,0,61,55,28168,1,4,3,22
26276,0,0,64,54,28187,1,4,3,22
26287,0,1,64,53,28201,1,4,3,22
26307,0,0,63,53,28222,1,4,3,22
26317,0,0,63,52,28236,1,4,3,22
26338,0,1,63,54,28255,1,4,3,22
26358,0,1,63,52,28269,1,4,3,22
26374,0,0,64,57,28287,1,4,3,22
26389,0,1,64,54,28304,1,4,3,22
26404,0,1,63,55,28318,1,4,3,22
26425,0,1,63,55,,,,,22
,28338,1,4,3,,,,,22
26435,0,0,62,54,28351,1,4,3,22
26456,0,0,63,53,28368,1,4,3,22
26471,0,1,64,54,28386,1,4,3,22
26486,0,1,64,55,28403,1,4,3,22
26502,0,0,64,54,28419,1,4,3,22
26523,0,1,65,53,28437,1,4,3,22
26539,0,1,65,53,28451,1,4,3,22
26554,0,0,64,51,28468,1,4,3,22
26569,0,1,65,53,28484,1,4,3,22
26590,0,2,65,53,28504,1,4,3,22
26605,0,2,63,52,28519,1,4,3,22
26620,0,0,64,53,28537,1,4,3,22
26641,0,1,65,55,28553,1,4,3,22
26656,0,1,64,55,28571,1,4,3,22
26672,0,1,64,55,28586,1,4,3,22
26687,0,0,64,55,28601,1,4,3,22
26702,0,2,66,55,28620,1,4,3,22
26718,0,1,63,55,28635,1,4,3,22
26738,0,1,63,56,28652,1,4,3,22
26754,0,1,63,57,28669,1,4,3,22
26770,0,1,65,56,28685,1,4,3,22
26785,0,2,63,54,28701,1,4,3,22
26801,0,1,65,54,28718,1,4,3,22
26821,0,1,65,53,28735,1,4,3,22
26836,0,1,64,54,28751,1,4,3,22
26852,0,1,63,51,28769,1,4,3,22
26867,0,1,63,54,28786,1,4,3,22
26888,0,1,64,55,28803,1,4,3,22
26903,0,2,63,54,28819,1,4,3,22
26918,0,1,64,54,28836,1,4,3,22
26939,0,1,64,56,28851,1,4,3,22
26949,0,0,64,55,28867,1,4,3,22
26970,0,1,64,55,28885,1,4,3,22
26985,0,2,64,55,28902,1,4,3,22
27000,0,2,65,52,28918,1,4,3,22
27022,0,1,66,52,28936,1,4,3,22
27037,0,1,65,52,28952,1,4,3,22
27053,0,1,65,53,28969,1,4,3,22
27068,0,1,64,52,28986,1,4,3,22
27083,0,2,64,50,29001,1,4,3,22
27104,0,2,66,53,29020,1,4,3,22
27124,0,2,68,52,29036,1,4,3,22
27140,0,1,65,51,29053,1,4,3,22
27155,0,2,67,52,29068,1,4,3,22
27170,0,1,65,51,29086,1,4,3,22
27186,0,1,65,56,29102,1,4,3,22
27201,0,0,66,54,29118,1,4,3,22
27222,0,1,65,57,29136,1,4,3,22
27237,0,1,66,52,29152,1,4,3,22
27252,0,1,65,55,29169,1,4,3,22
27268,0,1,65,52,29185,1,4,3,22
27289,0,2,65,53,29204,1,4,3,22
27304,0,2,67,53,29218,1,4,3,22
27320,0,1,66,53,29236,1,4,3,22
27340,0,1,66,53,29252,1,4,3,22
27351,0,2,66,52,29268,1,1,3,22
27371,0,0,65,51,29285,1,1,3,22
27386,0,1,64,52,29301,1,1,3,22
27402,0,1,65,52,29321,1,1,3,22
27422,0,1,66,52,29335,1,1,3,22
27438,0,1,66,52,29351,1,1,3,22
27453,0,1,66,53,29369,1,1,3,22
27468,0,0,65,53,29385,1,1,3,22
27484,0,3,66,56,29402,1,1,3,22
27504,0,1,67,52,29420,1,1,3,22
27526,0,1,65,53,29436,1,1,3,22
27541,0,1,65,54,29453,1,1,3,22
27556,0,0,65,53,29468,1,1,3,22
27572,0,1,66,52,29485,1,1,3,22
27582,0,1,66,54,29501,1,1,3,22
27602,0,1,68,54,29518,1,1,3,22
27623,0,3,65,53,29535,1,1,3,22
27638,0,1,66,54,29553,1,1,3,22
27654,0,2,66,54,29569,1,1,3,22
27669,0,1,65,53,29584,1,1,3,22
27684,0,2,66,54,29603,1,1,3,22
27705,0,1,67,53,29619,1,1,3,22
27720,0,1,66,53,29635,1,1,3,22
27736,0,0,66,53,29652,1,1,3,22
27751,0,1,66,53,29669,1,1,3,22
27767,0,0,66,53,29687,1,1,3,22
27783,0,2,66,53,29701,1,1,3,22
27803,0,0,67,56,29719,1,1,3,22
27824,0,1,66,54,29735,1,1,3,22
27834,0,0,66,54,29751,1,1,3,22
27849,0,2,66,53,29769,1,1,3,22
27870,0,1,66,53,29786,1,1,3,22
27885,0,1,65,54,29801,1,1,3,22
27906,0,2,65,54,29819,1,1,3,22
27921,0,1,65,56,29834,1,1,3,22
27936,0,1,65,54,29852,1,1,3,22
27952,0,0,65,53,29867,1,1,3,22
27967,0,0,62,53,29886,1,1,3,22
27987,0,0,64,52,29901,1,1,3,22
28003,0,1,64,54,29918,1,1,3,22
28019,0,0,63,54,29935,1,1,3,22
28040,0,1,60,54,29952,1,1,3,22
28050,0,0,61,54,29969,1,1,3,22
28065,0,1,63,55,29986,1,1,3,22
28086,0,2,62,56,30000,1,1,3,22
28106,0,3,60,55,30018,1,1,3,22
28122,0,0,60,55,30035,1,1,3,22
28137,0,0,64,56,30051,1,1,3,22
28152,0,1,61,58,30069,1,1,3,22
28168,2,1,63,55,30086,1,1,3,22
28188,0,1,61,55,30102,1,1,3,22
28204,0,3,63,57,30119,1,1,3,22
28224,0,2,63,54,30136,1,1,3,22
28234,0,1,61,54,30152,1,1,3,22
28250,0,2,61,54,30169,1,1,3,22
28271,0,1,61,53,30186,1,1,3,22
28286,0,0,59,55,30203,1,1,3,22
28307,0,0,63,55,30220,1,1,3,22
28322,0,0,60,59,30235,1,1,3,22
28338,0,1,62,58,30252,1,1,3,22
28353,906,0,62,55,30268,1,1,3,22
28369,894,0,62,59,30285,1,1,3,22
28385,992,0,63,55,30303,1,1,3,22
28400,923,1,62,57,30320,1,1,3,22
28422,1013,0,62,56,30336,1,1,3,22
28437,987,0,62,60,30353,1,1,3,22
28453,1012,0,63,60,30369,1,1,3,22
28469,1015,0,63,58,30385,1,1,3,22
28485,968,0,66,56,30401,1,1,3,22
28506,1019,0,67,56,30419,1,1,3,22
28522,1021,1,65,58,30436,1,1,3,22
28537,1002,0,64,55,30452,1,1,3,22
28554,1005,0,64,57,30468,1,1,3,22
28564,1018,0,64,59,30485,1,1,3,22
28585,1018,0,65,55,30503,1,1,3,22
28601,1021,0,62,56,30520,1,1,3,22
28617,1022,0,64,55,30535,1,1,3,22
28639,1022,0,61,54,30552,1,1,3,22
28654,1022,0,61,55,30569,1,1,3,22
28670,1022,0,64,53,30585,1,1,3,22
28686,1022,0,64,54,30603,1,1,3,22
28702,1022,0,64,53,30619,1,1,3,22
28723,1022,2,64,56,30636,1,1,3,22
28734,1022,0,61,55,30652,1,1,3,22
28754,1022,0,61,52,30668,1,1,3,22
28766,1022,0,61,51,30684,1,1,3,22
28787,1021,0,60,53,30701,1,1,3,22
28803,1022,2,61,54,30718,1,1,3,22
28819,1021,1,62,55,30735,1,1,3,22
28834,1022,1,64,54,30753,1,1,3,22
28851,1021,0,63,52,30768,1,1,3,22
28871,1016,0,62,53,30786,1,1,3,22
28888,1003,0,60,56,30803,1,1,3,22
28903,999,0,58,56,30819,1,1,3,22
28919,999,1,61,55,30835,1,1,3,22
28935,1001,0,59,55,30852,1,1,3,22
28951,1008,0,60,55,30867,1,1,3,22
28972,1011,0,61,55,30887,1,1,3,22
28988,963,0,62,54,30902,1,1,3,22
28998,947,1,61,55,30918,1,1,3,22
29020,1010,0,61,54,30934,1,1,3,22
29035,903,2,61,54,30951,1,1,3,22
29050,1008,0,60,52,30969,1,1,3,22
29072,900,0,59,53,30986,1,1,3,22
29087,869,0,61,52,31001,1,1,3,22
29104,924,0,62,55,31018,1,1,3,22
29119,888,0,57,52,31035,1,1,3,22
29135,1005,1,59,53,31051,1,1,3,22
29151,921,0,64,51,31068,1,1,3,22
29167,879,0,59,53,31085,1,1,3,22
29188,0,1,61,53,31102,1,1,3,22
29203,0,0,57,54,31120,1,1,3,22
29218,0,1,55,54,31135,1,1,3,22
29234,0,1,56,52,31151,1,1,3,22
29249,0,0,57,53,31169,1,1,3,22
29264,0,1,52,53,31184,1,1,3,22
29285,0,0,53,52,31202,1,1,3,22
29301,0,0,55,51,31218,1,1,3,22
29322,0,0,57,53,31236,1,1,3,22
29337,0,0,61,51,31253,1,1,3,22
29352,0,0,55,53,31269,1,1,3,22
29368,0,0,55,52,31286,1,1,3,22
29383,0,1,56,55,31301,1,1,3,22
29404,0,2,58,52,31318,1,1,3,22
29424,0,0,59,54,31336,1,1,3,22
29434,0,0,61,53,31351,1,1,3,22
29450,0,0,62,53,31369,1,1,3,22
29465,0,0,67,53,31387,1,1,3,22
29486,0,0,65,52,31402,1,1,3,22
29501,0,1,65,52,31420,1,1,3,22
29521,0,0,64,52,31436,1,1,3,22
29537,0,1,65,50,31451,1,1,3,22
29553,0,1,62,54,31467,1,1,3,22
29569,0,1,63,51,31485,1,1,3,22
29584,0,1,60,51,31503,1,1,3,22
29604,0,1,59,51,31520,1,1,3,22
29620,0,1,63,51,31536,1,1,3,22
29635,0,2,62,51,31551,1,1,3,22
29650,0,0,64,48,31568,1,1,3,22
29666,0,3,64,52,31586,1,2,3,22
29686,0,0,62,51,31601,1,2,3,22
29702,0,1,61,51,31618,1,2,3,22
29722,0,0,63,53,31637,1,2,3,22
29732,0,2,64,53,31651,1,2,3,22
29753,0,0,64,50,31671,1,2,3,22
29768,0,1,63,53,31685,1,2,3,22
29785,0,0,62,54,31702,1,2,3,22
29805,0,1,65,53,31719,1,2,3,22
29820,0,1,62,53,31736,1,2,3,22
29836,0,3,61,53,31750,1,2,3,22
29856,0,0,63,53,31771,1,2,3,22
29867,0,2,64,53,31784,1,2,3,22
29887,0,1,65,53,31802,1,2,3,22
29902,0,0,63,54,31819,1,2,3,22
29918,0,1,64,55,31835,1,2,3,22
29933,0,2,65,52,31851,1,2,3,22
29954,0,0,64,54,31870,1,2,3,22
29969,0,1,65,53,31887,1,2,3,22
29984,0,0,64,53,31903,1,2,3,22
30005,0,0,64,53,31919,1,2,3,22
30015,0,3,64,53,31935,1,2,3,22
30036,0,3,66,51,31953,1,2,3,22
30052,0,0,64,52,31968,1,2,3,22
30067,0,1,64,52,31986,1,2,3,22
30088,0,0,63,54,32002,1,2,3,22
30103,0,1,65,49,32020,1,2,3,22
30124,0,6,63,49,32037,1,2,3,22
30134,0,5,60,53,32052,1,2,3,22
30154,0,8,60,49,,,,,22
,32071,1,2,3,,,,,22
30170,0,8,62,50,32086,1,2,3,22
30185,0,8,63,51,32101,1,2,3,22
30200,0,10,63,51,32118,1,2,3,22
30221,0,14,61,51,32136,1,2,3,22
30237,0,17,60,51,32153,1,2,3,22
30253,0,18,61,51,32168,1,2,3,22
30268,0,22,59,52,32185,1,2,3,22
30283,0,23,62,51,32201,1,2,3,22
30304,0,26,60,52,32217,1,2,3,22
30320,0,28,60,51,32236,1,2,3,22
30341,0,37,64,50,32253,1,2,3,22
30351,0,36,59,49,32270,1,2,3,22
30371,0,42,59,51,32287,1,2,3,22
30388,0,47,62,50,32302,1,2,3,22
30403,0,51,62,50,32317,1,2,3,22
30418,0,52,62,50,32336,1,2,3,22
30439,0,60,58,52,32352,1,2,3,22
30454,0,62,59,52,32368,1,2,3,22
30471,0,62,60,51,32385,1,2,3,22
30486,0,64,60,51,32402,1,2,3,22
30501,0,68,61,53,32418,1,2,3,22
30517,0,70,63,53,32435,1,2,3,22
30538,0,72,64,53,32451,1,2,3,22
30554,0,74,65,54,32468,1,2,3,22
30569,0,84,64,53,32485,1,2,3,22
30584,0,86,64,53,32501,1,2,3,22
30605,0,85,62,54,32519,1,2,3,22
30616,0,88,63,53,32536,1,2,3,22
30631,0,86,66,54,32551,1,2,3,22
30652,0,81,66,53,32571,1,2,3,22
30672,0,76,63,52,32587,1,2,3,22
30688,0,79,63,54,32602,1,2,3,22
30704,0,81,61,54,32619,1,2,3,22
30720,0,81,63,56,32637,1,2,3,22
30735,0,81,64,56,32652,1,2,3,22
30750,0,82,62,56,32670,1,2,3,22
30772,0,72,60,55,32686,1,2,3,22
30787,0,68,64,55,32703,1,2,3,22
30802,0,68,62,57,32719,1,2,3,22
30818,0,72,64,56,32735,1,2,3,22
30833,0,71,66,54,32752,1,2,3,22
30850,0,71,66,55,32768,1,2,3,22
30865,0,70,63,56,32785,1,2,3,22
30885,0,68,62,57,32802,1,2,3,22
30901,0,65,64,58,32818,1,2,3,22
30916,0,66,64,57,32836,1,2,3,22
30932,0,64,65,58,32851,1,2,3,22
30948,0,61,64,56,32868,1,2,3,22
30968,0,55,65,56,32885,1,2,3,22
30984,0,53,68,58,32902,1,2,3,22
31000,0,48,64,57,32919,1,2,3,22
31021,0,36,62,57,32935,1,2,3,22
31036,0,32,62,56,32952,1,2,3,22
31056,0,23,61,54,32970,1,2,3,22
31072,0,21,56,55,32986,1,2,3,22
31083,0,17,56,51,33002,1,2,3,22
31104,0,14,58,50,33020,1,2,3,22
31119,0,10,57,53,33035,1,2,3,22
31139,0,8,65,54,33053,1,2,3,22
31155,0,8,62,53,33070,1,2,3,22
31170,0,4,62,53,33086,1,2,3,22
31185,0,0,66,53,33101,1,2,3,22
31201,0,0,66,55,33118,1,2,3,22
31216,0,0,63,54,33136,1,2,3,22
31237,0,0,64,54,33153,1,2,3,22
31253,0,0,66,55,33169,1,2,3,22
31268,0,0,65,54,33186,1,2,3,22
31284,0,0,64,55,33203,1,2,3,22
31299,0,0,64,55,33219,1,2,3,22
31320,0,0,67,56,33236,1,2,3,22
31335,0,0,66,56,33252,1,2,3,22
31350,0,0,67,54,33270,1,2,3,22
31366,0,1,68,56,33285,1,2,3,22
31381,0,0,69,57,33301,1,2,3,22
31401,0,1,71,57,33321,1,2,3,22
31417,0,1,70,55,33336,1,2,3,22
31437,0,0,69,55,33352,1,2,3,22
31453,0,0,69,58,33369,1,2,3,22
31468,0,0,70,55,33385,1,2,3,22
31483,0,0,68,55,33402,1,2,3,22
31500,0,0,69,56,33418,1,2,3,22
31520,0,0,67,55,33437,1,2,3,22
31541,0,0,66,57,33453,1,2,3,22
31551,0,0,67,58,33469,1,2,3,22
31571,0,0,67,54,33485,1,3,3,22
31587,0,0,67,56,33503,1,3,3,22
31602,0,0,67,55,33518,1,3,3,22
31618,0,0,67,56,33537,1,3,3,22
31638,0,0,66,55,33552,1,3,3,22
31653,0,0,66,57,33570,1,3,3,22
31669,0,0,66,55,33585,1,3,3,22
31684,0,0,69,54,33604,1,3,3,22
31699,0,1,68,55,33620,1,3,3,22
31721,0,1,68,57,33637,1,3,3,22
31736,0,1,67,55,33652,1,3,3,22
31752,0,0,67,54,33668,1,3,3,22
31767,0,0,67,55,33685,1,3,3,22
31788,0,0,68,54,33703,1,3,3,22
31803,0,0,69,54,33718,1,3,3,22
31823,0,0,68,53,33741,1,3,3,22
31839,0,0,68,56,33752,1,3,3,22
31854,0,0,67,59,33771,1,3,3,22
31869,0,0,67,55,33785,1,3,3,22
31885,0,1,61,56,33804,1,3,3,22
31900,0,0,65,57,33819,1,3,3,22
31921,0,0,67,55,33839,1,3,3,22
31936,0,0,67,56,33851,1,3,3,22
31956,0,0,62,56,33872,1,3,3,22
31968,0,0,62,56,33885,1,3,3,22
31988,0,0,63,56,33904,1,3,3,22
32004,0,0,69,59,33920,1,3,3,22
32019,0,0,75,57,33935,1,3,3,22
32034,0,0,76,59,33953,1,3,3,22
32055,0,0,80,57,33970,1,3,3,22
32070,0,0,82,58,33989,1,3,3,22
32080,0,0,90,59,34003,1,3,3,22
32101,0,0,96,59,34020,1,3,3,22
32121,0,0,103,58,34036,1,3,3,22
32132,0,0,106,56,34051,1,3,3,22
32147,0,0,108,57,34068,1,3,3,22
32168,0,0,110,59,34084,1,3,3,22
32184,0,0,116,59,34101,1,3,3,22
32199,0,0,119,60,34119,1,3,3,22
32220,0,0,122,61,34136,1,3,3,22
32236,0,0,126,60,34152,1,3,3,22
32257,0,1,128,60,34170,1,3,3,22
32267,0,0,131,59,34186,1,3,3,22
32282,0,1,136,60,34202,1,3,3,22
32303,0,0,134,61,34219,1,3,3,22
32319,0,0,134,60,34236,1,3,3,22
32334,0,0,134,60,34252,1,3,3,22
32355,0,0,136,58,34269,1,3,3,22
32370,0,1,139,57,34286,1,3,3,22
32386,0,3,139,57,34302,1,3,3,22
32402,0,0,140,57,34319,1,3,3,22
32417,0,2,137,56,34336,1,3,3,22
32433,0,0,139,55,34353,1,3,3,22
32453,0,0,143,56,34374,1,3,3,22
32468,0,0,143,57,34385,1,3,3,22
32490,0,0,146,57,34404,1,3,3,22
32500,0,1,146,57,34419,1,3,3,22
32516,0,2,149,56,34435,1,3,3,22
32541,0,1,151,57,34457,1,3,3,22
32551,0,0,151,56,34469,1,3,3,22
32568,0,0,151,56,34487,1,3,3,22
32588,0,0,152,57,34503,1,3,3,22
32599,0,0,152,57,34518,1,3,3,22
32619,0,1,151,57,34536,1,3,3,22
32634,0,0,152,56,34552,1,3,3,22
32651,0,0,152,56,34569,1,3,3,22
32666,0,0,151,58,34585,1,3,3,22
32687,0,0,152,59,34602,1,3,3,22
32702,0,1,153,59,34620,1,3,3,22
32717,0,0,153,59,34635,1,3,3,22
32734,0,0,151,61,34653,1,3,3,22
32749,0,1,152,58,34669,1,3,3,22
32770,0,1,151,58,34686,1,3,3,22
32785,0,2,152,58,34702,1,3,3,22
32800,0,1,151,59,34720,1,3,3,22
32822,0,1,148,60,34736,1,3,3,22
32832,0,0,146,58,34752,1,3,3,22
32852,0,1,143,57,34769,1,3,3,22
32868,0,1,140,57,34785,1,3,3,22
