Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22482,0,1,228,58,24313,1,3,3,25
22503,0,1,225,55,24331,1,3,3,25
22519,0,2,225,57,24348,1,3,3,25
22535,0,1,224,58,24362,1,3,3,25
22555,0,1,222,60,24381,1,3,3,25
22571,0,1,218,58,24399,1,3,3,25
22586,0,1,218,57,24414,1,3,3,25
22607,0,2,217,57,24433,1,3,3,25
22618,0,1,212,57,24447,1,3,3,25
22638,0,1,204,58,24463,1,3,3,25
22659,0,0,193,57,24481,1,3,3,25
22669,0,1,190,58,24497,1,3,3,25
22685,0,2,178,60,24515,1,3,3,25
22706,0,1,167,56,24532,1,3,3,25
22716,0,1,164,57,24547,1,3,3,25
22736,0,1,160,55,24566,1,3,3,25
22752,0,1,150,59,24581,1,3,3,25
22773,0,2,140,57,24599,1,3,3,25
22784,0,1,132,58,24612,1,3,3,25
22804,0,0,92,60,24631,1,3,3,25
22819,0,0,51,56,24648,1,3,3,25
22835,0,0,19,59,24664,1,3,3,25
22855,0,0,11,59,24682,1,3,3,25
22871,0,1,13,59,24699,1,3,3,25
22886,0,1,12,59,24714,1,3,3,25
22906,0,0,21,59,24732,1,3,3,25
22917,0,0,21,60,24747,1,3,3,25
22932,0,1,21,60,24763,1,3,3,25
22953,0,1,26,59,24781,1,3,3,25
22974,0,0,24,60,24799,1,3,3,25
22989,0,1,26,62,24816,1,3,3,25
23005,0,1,27,64,24832,1,3,3,25
23020,0,1,29,61,24848,1,3,3,25
23035,0,0,28,61,24865,1,3,3,25
23056,0,1,27,59,24882,1,3,3,25
23071,0,1,26,62,24898,1,3,3,25
23087,0,0,31,60,24914,1,4,3,25
23102,0,1,28,62,24931,1,4,3,25
23117,0,1,30,62,24948,1,4,3,25
23133,0,1,29,60,24963,1,4,3,25
23153,0,1,29,60,24980,1,4,3,25
23174,0,0,31,61,24999,1,4,3,25
23184,0,1,31,61,25013,1,4,3,25
23199,0,1,30,61,25030,1,4,3,25
23216,0,1,28,62,25049,1,4,3,25
23236,0,0,31,59,25063,1,4,3,25
23251,0,1,29,59,25081,1,4,3,25
23272,0,1,33,58,25097,1,4,3,25
23287,0,1,32,59,25113,1,4,3,25
23303,0,1,31,62,25131,1,4,3,25
23318,0,1,31,60,25148,1,4,3,25
23333,0,1,30,60,25165,1,4,3,25
23354,0,2,33,62,25184,1,4,3,25
23374,0,2,32,63,25198,1,4,3,25
23385,0,2,34,60,25213,1,4,3,25
23405,0,1,33,60,25232,1,4,3,25
23415,0,1,29,59,25247,1,4,3,25
23436,0,2,36,60,25263,1,4,3,25
23451,0,0,32,50,25281,1,4,3,25
23473,0,0,28,145,25299,1,4,3,25
23483,0,0,35,174,25313,1,4,3,25
23503,0,0,19,201,25332,1,4,3,25
23519,0,0,10,263,25347,1,4,3,25
23534,0,0,12,393,25363,1,4,3,25
23556,0,0,3,560,25381,1,4,3,25
23571,0,0,5,646,25398,1,4,3,25
23586,0,0,3,706,25414,1,4,3,25
23607,0,1,4,744,25432,1,4,3,25
23617,0,0,5,758,25448,1,4,3,25
23632,0,0,4,765,25465,1,4,3,25
23653,0,0,4,776,25481,1,4,3,25
23668,0,0,5,784,25496,1,4,3,25
23689,0,0,5,792,25513,1,4,3,25
23699,0,0,4,795,25530,1,4,3,25
23714,0,0,4,799,25546,1,4,3,25
23735,0,0,4,806,25566,1,4,3,25
23756,0,0,5,813,25582,1,4,3,25
23772,0,1,4,819,25599,1,4,3,25
23787,0,1,4,822,25613,1,4,3,25
23802,0,0,5,827,25631,1,4,3,25
23818,0,1,6,832,25648,1,4,3,25
23838,0,0,5,836,25666,1,4,3,25
23854,0,0,4,840,25683,1,4,3,25
23869,0,0,5,843,25696,1,4,3,25
23884,0,1,4,844,25713,1,4,3,25
23900,0,0,5,846,25730,1,4,3,25
23915,0,0,5,845,25747,1,4,3,25
23936,0,0,6,846,25763,1,4,3,25
23951,0,0,5,847,25780,1,4,3,25
23972,0,2,5,850,25798,1,4,3,25
23988,0,2,5,852,25813,1,4,3,25
24003,0,0,6,854,25831,1,4,3,25
24018,0,0,4,854,25847,1,4,3,25
24034,0,0,5,856,25865,1,4,3,25
24054,0,1,5,857,25882,1,4,3,25
24070,0,1,6,859,25899,1,4,3,25
24085,0,1,6,858,25916,1,4,3,25
24100,0,0,4,857,25930,1,4,3,25
24116,0,0,5,858,25947,1,4,3,25
24136,0,1,4,853,25963,1,4,3,25
24152,0,1,4,849,25981,1,4,3,25
24168,0,1,4,842,25996,1,4,3,25
24183,0,0,4,832,26013,1,4,3,25
24204,0,1,4,812,26031,1,4,3,25
24219,0,0,3,791,26049,1,4,3,25
24235,0,0,4,760,26064,1,4,3,25
24255,0,0,4,693,26082,1,4,3,25
24270,0,0,4,595,26097,1,4,3,25
24286,0,0,6,421,26113,1,4,3,25
24301,0,0,3,180,26131,1,4,3,25
24316,0,0,17,46,26147,1,4,3,25
24337,0,1,31,18,26163,1,4,3,25
24352,0,0,32,16,26182,1,4,3,25
24368,0,0,33,26,26197,1,4,3,25
24389,0,0,35,21,26216,1,4,3,25
24404,0,0,30,21,26232,1,4,3,25
24415,0,0,36,23,26247,1,4,3,25
24435,0,0,39,27,26266,1,4,3,25
24456,0,0,42,28,26280,1,4,3,25
24466,0,1,40,24,26296,1,4,3,25
24486,0,1,39,24,26315,1,4,3,25
24502,0,1,42,22,26332,1,4,3,25
24517,0,2,40,28,26347,1,4,3,25
24538,0,2,44,29,26364,1,4,3,25
24553,0,1,43,31,26382,1,4,3,25
24568,0,1,47,39,26398,1,4,3,25
24584,0,1,44,35,26413,1,4,3,25
24599,0,1,45,34,26431,1,4,3,25
24615,0,1,42,35,26447,1,4,3,25
24636,0,2,45,37,26463,1,4,3,25
24656,0,0,47,37,26481,1,4,3,25
24667,0,1,45,41,26497,1,4,3,25
24687,0,2,45,45,26516,1,4,3,25
24702,0,1,47,44,26531,1,4,3,25
24718,0,1,48,44,26546,1,4,3,25
24738,0,1,47,41,26565,1,4,3,25
24754,0,0,51,47,26581,1,4,3,25
24769,0,1,50,48,26596,1,4,3,25
24784,0,0,47,42,26616,1,4,3,25
24805,0,1,48,50,26633,1,4,3,25
24815,0,1,48,50,26647,1,4,3,25
24836,0,0,49,52,26664,1,4,3,25
24851,0,1,50,41,26681,1,4,3,25
24872,0,2,49,42,26699,1,4,3,25
24888,0,1,47,44,26716,1,4,3,25
24903,0,1,51,44,26730,1,4,3,25
24919,0,0,48,46,26748,1,4,3,25
24939,0,2,48,52,26764,1,4,3,25
24954,0,0,47,51,26780,1,4,3,25
24970,0,1,50,51,26797,1,4,3,25
24980,0,1,51,52,26813,1,4,3,25
25000,0,1,52,54,26832,1,4,3,25
25016,0,2,50,53,26848,1,4,3,25
25036,0,1,50,56,26863,1,4,3,25
25052,0,1,53,56,26882,1,4,3,25
25067,0,1,53,56,26896,1,4,3,25
25082,0,2,51,56,26913,1,4,3,25
25104,0,1,49,55,26932,1,4,3,25
25119,0,1,48,52,26948,1,4,3,25
25140,0,1,52,60,26965,1,4,3,25
25155,0,1,46,58,26981,1,4,3,25
25165,0,0,47,61,26996,1,4,3,25
25186,0,1,46,57,27015,1,4,3,25
25201,0,2,52,55,27032,1,4,3,25
25217,0,0,51,57,27047,1,4,3,25
25237,0,2,53,59,27063,1,4,3,25
25252,0,1,47,55,27079,1,4,3,25
25268,0,1,50,58,27098,1,4,3,25
25283,0,1,50,56,27113,1,4,3,25
25298,0,1,50,57,27130,1,4,3,25
25319,0,2,50,57,27150,1,4,3,25
25334,0,2,51,57,27164,1,4,3,25
25355,0,3,51,59,27182,1,4,3,25
25366,0,3,51,59,27197,1,4,3,25
25387,0,2,53,55,27215,1,4,3,25
25402,0,1,51,54,27230,1,4,3,25
25417,0,1,49,55,27249,1,4,3,25
25438,0,2,49,56,27263,1,4,3,25
25453,0,0,51,56,27281,1,4,3,25
25468,0,1,50,56,27297,1,4,3,25
25484,0,3,48,57,27314,1,4,3,25
25499,0,2,49,56,27332,1,4,3,25
25520,0,2,52,60,27347,1,4,3,25
25535,0,3,54,54,27363,1,4,3,25
25555,0,3,51,60,27382,1,4,3,25
25566,0,4,50,60,27397,1,4,3,25
25586,0,1,51,60,27416,1,4,3,25
25602,0,2,49,62,27431,1,4,3,25
25617,0,1,52,57,27447,1,4,3,25
25638,0,2,53,60,27466,1,4,3,25
25654,0,2,50,58,27482,1,4,3,25
25669,0,2,51,59,27497,1,4,3,25
25684,0,1,48,58,27515,1,4,3,25
25700,0,2,52,59,27531,1,4,3,25
25720,0,1,51,61,27548,1,4,3,25
25736,0,1,51,61,27566,1,4,3,25
25751,0,2,51,62,27582,1,4,3,25
25766,0,2,51,62,27597,1,4,3,25
25782,0,3,51,60,27614,1,4,3,25
25802,0,3,52,67,27631,1,4,3,25
25818,0,2,56,62,27647,1,4,3,25
25833,0,2,52,62,27663,1,4,3,25
25848,0,1,51,59,27679,1,4,3,25
25869,0,1,53,61,27698,1,4,3,25
25885,0,1,51,60,27713,1,4,3,25
25901,0,1,54,62,27732,1,4,3,25
25921,0,1,52,63,27750,1,4,3,25
25936,0,1,53,64,27764,1,4,3,25
25952,0,2,53,61,27782,1,4,3,25
25967,0,2,53,62,27799,1,4,3,25
25982,0,2,53,62,27815,1,4,3,25
26003,0,1,52,59,27832,1,4,3,25
26018,0,2,51,62,27848,1,4,3,25
26034,0,3,55,59,27863,1,4,3,25
26054,0,1,56,59,27882,1,4,3,25
26070,0,2,54,62,27899,1,4,3,25
26080,0,2,55,62,27914,1,4,3,25
26100,0,2,56,64,27932,1,4,3,25
26121,0,2,56,63,27948,1,4,3,25
26137,0,2,53,64,27963,1,4,3,25
26152,0,1,53,64,27982,1,4,3,25
26168,0,2,55,63,27997,1,4,3,25
26183,0,3,51,62,28014,1,4,3,25
26204,0,3,53,64,28032,1,4,3,25
26219,0,2,53,61,28047,1,4,3,25
26234,0,2,49,61,28063,1,4,3,25
26250,0,2,53,61,28082,1,4,3,25
26265,0,2,52,62,28096,1,4,3,25
26286,0,3,52,64,28114,1,4,3,25
26301,0,2,52,64,28132,1,4,3,25
26321,0,2,55,61,28147,1,4,3,25
26337,0,2,52,61,28166,1,4,3,25
26352,0,3,52,60,28182,1,4,3,25
26368,0,2,53,58,28199,1,4,3,25
26383,0,1,49,55,28216,1,4,3,25
26404,0,2,55,59,28232,1,4,3,25
26420,0,2,53,61,28248,1,4,3,25
26435,0,2,54,60,28263,1,4,3,25
26450,0,2,53,58,28280,1,4,3,25
26466,0,4,51,62,28297,1,4,3,25
26486,0,2,52,63,28313,1,4,3,25
26502,0,3,53,62,28331,1,4,3,25
26517,0,2,54,61,28347,1,4,3,25
26532,0,1,55,58,28363,1,4,3,25
26553,0,2,54,58,28381,1,4,3,25
26568,0,2,55,61,28398,1,4,3,25
26584,0,2,57,61,28413,1,4,3,25
26604,0,2,54,56,28431,1,4,3,25
26619,0,2,54,57,28447,1,4,3,25
26635,0,3,55,57,28465,1,4,3,25
26651,0,2,54,60,28482,1,4,3,25
26667,0,2,55,62,28496,1,4,3,25
26687,0,2,54,61,28515,1,4,3,25
26702,0,2,54,61,28531,1,4,3,25
26718,0,2,55,62,28547,1,4,3,25
26733,0,1,55,60,28563,1,4,3,25
26754,0,2,54,61,28582,1,4,3,25
26764,0,1,52,61,28597,1,4,3,25
26784,0,2,52,61,28613,1,4,3,25
26800,0,2,53,61,28630,1,4,3,25
26820,0,2,53,63,28649,1,4,3,25
26835,0,2,56,62,28665,1,4,3,25
26851,0,2,56,61,28680,1,4,3,25
26866,0,2,53,63,28699,1,4,3,25
26887,0,3,54,63,28714,1,4,3,25
26908,0,2,55,61,28733,1,4,3,25
26924,0,2,53,60,28749,1,4,3,25
26934,0,3,54,60,28764,1,4,3,25
26949,0,2,53,60,28780,1,4,3,25
26964,0,0,52,64,28798,1,4,3,25
26985,0,3,53,61,28815,1,4,3,25
27005,0,4,53,63,28831,1,4,3,25
27016,0,2,54,63,28847,1,4,3,25
27036,0,2,53,63,28864,1,4,3,25
27052,0,2,52,60,28881,1,4,3,25
27067,0,2,52,63,28897,1,4,3,25
27087,0,2,53,62,28914,1,4,3,25
27103,0,2,53,62,28933,1,4,3,25
27118,0,2,54,62,28946,1,4,3,25
27133,0,3,51,64,28965,1,4,3,25
27150,0,3,52,61,28980,1,4,3,25
27165,0,3,48,60,28997,1,4,3,25
27186,0,4,51,62,29014,1,4,3,25
27201,0,2,54,63,29032,1,4,3,25
27216,0,2,50,60,29047,1,4,3,25
27232,0,2,51,59,29065,1,4,3,25
27247,0,2,52,58,29082,1,4,3,25
27262,0,2,53,58,29097,1,4,3,25
27283,0,2,56,59,29114,1,4,3,25
27303,0,1,54,57,29131,1,4,3,25
27319,0,2,54,59,29148,1,4,3,25
27334,0,5,54,59,29164,1,4,3,25
27350,0,2,55,58,29181,1,4,3,25
27370,0,3,51,60,29199,1,4,3,25
27385,0,2,50,60,29215,1,4,3,25
27402,0,3,51,61,29232,1,4,3,25
27417,0,2,52,61,29246,1,4,3,25
27438,0,2,53,62,29265,1,4,3,25
27448,0,2,54,61,29281,1,4,3,25
27468,0,2,52,62,29297,1,4,3,25
27484,0,1,52,63,29315,1,4,3,25
27504,0,1,51,65,29332,1,4,3,25
27514,0,2,51,64,29348,1,4,3,25
27530,0,2,50,66,29364,1,4,3,25
27550,0,2,51,63,29381,1,4,3,25
27566,0,2,49,65,29397,1,4,3,25
27586,0,2,50,63,29414,1,4,3,25
27601,0,2,50,60,29431,1,4,3,25
27617,0,2,51,64,29447,1,4,3,25
27632,0,2,49,64,29465,1,4,3,25
27648,0,2,52,66,29481,1,4,3,25
27669,0,2,52,67,29497,1,4,3,25
27684,0,4,52,68,29515,1,4,3,25
27700,0,2,53,68,29531,1,4,3,25
27720,0,2,53,69,29549,1,4,3,25
27736,0,3,51,70,29565,1,4,3,25
27751,0,2,51,69,29583,1,4,3,25
27771,0,3,50,70,29599,1,4,3,25
27787,0,2,52,70,29615,1,4,3,25
27802,0,3,51,72,29632,1,4,3,25
27817,0,2,49,71,29647,1,4,3,25
27833,0,3,51,71,29664,1,4,3,25
27848,0,2,52,72,29682,1,4,3,25
27869,0,2,53,72,29698,1,4,3,25
27884,0,2,53,72,29715,1,4,3,25
27899,0,2,52,70,29730,1,4,3,25
27915,0,2,54,69,29747,1,4,3,25
27930,0,2,53,68,29764,1,4,3,25
27952,0,3,51,64,29782,1,4,3,25
27967,0,2,53,66,29798,1,4,3,25
27987,0,1,52,66,29816,1,4,3,25
28003,0,1,52,66,29831,1,4,3,25
28018,0,3,51,64,29849,1,4,3,25
28049,0,2,52,66,29880,1,4,3,25
28069,0,2,53,65,29896,1,4,3,25
28085,0,2,53,66,29914,1,4,3,25
28105,0,2,52,67,29936,1,4,3,25
28121,0,3,49,67,29950,1,4,3,25
28136,0,2,51,65,29967,1,4,3,25
28151,0,1,51,64,29984,1,4,3,25
28172,0,2,54,67,30001,1,4,3,25
28188,0,2,52,65,30018,1,4,3,25
28204,0,4,52,66,30034,1,4,3,25
28224,0,4,51,66,30051,1,4,3,25
28234,0,2,49,67,30067,1,4,3,25
28255,0,1,52,67,30086,1,4,3,25
28270,0,2,54,67,30100,1,4,3,25
28291,0,2,53,65,30118,1,4,3,25
28306,0,2,53,66,30136,1,4,3,25
28321,0,2,55,71,30152,1,4,3,25
28332,0,3,53,70,30168,1,4,3,25
28352,0,2,57,70,30184,1,4,3,25
28372,0,2,56,68,30201,1,4,3,25
28403,0,2,54,69,30236,1,4,3,25
28424,0,2,55,69,30254,1,4,3,25
28440,0,3,57,70,30272,1,4,3,25
28455,0,2,55,67,30286,1,4,3,25
28476,0,2,55,70,30303,1,4,3,25
28491,0,2,54,65,30322,1,4,3,25
28507,0,3,54,67,30336,1,4,3,25
28522,0,3,56,70,30354,1,4,3,25
28542,0,2,53,69,30373,1,4,3,25
28553,0,2,55,66,30386,1,4,3,25
28573,0,4,55,67,30405,1,4,3,25
28589,0,3,55,67,30420,1,4,3,25
28609,0,1,55,65,30438,1,4,3,25
28624,0,2,55,66,30453,1,4,3,25
28640,0,2,56,67,30471,1,4,3,25
28655,0,3,56,67,30488,1,4,3,25
28676,0,2,56,68,30505,1,4,3,25
28692,0,2,55,67,30520,1,4,3,25
28707,0,2,55,69,30537,1,4,3,25
28723,0,3,57,68,30554,1,4,3,25
28738,0,3,56,65,30571,1,4,3,25
28753,0,1,54,66,30586,1,4,3,25
28774,0,1,56,66,30606,1,4,3,25
28789,0,2,57,67,30621,1,4,3,25
28810,0,2,57,68,30638,1,4,3,25
28825,0,2,56,70,30655,1,4,3,25
28835,0,2,56,70,30669,1,4,3,25
28856,0,2,56,69,30689,1,4,3,25
28876,0,3,55,65,30703,1,4,3,25
28892,0,2,56,68,30721,1,4,3,25
28907,0,2,54,67,30738,1,4,3,25
28922,0,3,54,67,30754,1,4,3,25
28939,0,2,53,65,30773,1,4,3,25
28954,0,2,54,67,30786,1,4,3,25
28975,0,2,55,69,30804,1,4,3,25
28995,0,1,54,67,30822,1,4,3,25
29005,0,2,55,66,30836,1,4,3,25
29021,0,2,55,65,30855,1,4,3,25
29036,0,2,55,66,30869,1,4,3,25
29057,0,2,55,67,30889,1,4,3,25
29077,0,2,54,66,30905,1,4,3,25
29092,0,2,55,65,30922,1,4,3,25
29108,0,2,55,64,30937,1,4,3,25
29123,0,2,54,67,30955,1,4,3,25
29138,0,2,56,64,30971,1,4,3,25
29154,0,2,56,64,30989,1,4,3,25
29175,0,2,56,62,31005,1,4,3,25
29191,0,2,56,63,31021,1,4,3,25
29206,0,3,54,65,31035,1,4,3,25
29227,0,3,55,63,31057,1,4,3,25
29237,0,3,55,65,31071,1,4,3,25
29257,0,2,54,65,31087,1,4,3,25
29273,0,2,52,66,31103,1,4,3,25
29293,0,2,56,64,31122,1,4,3,25
29308,0,1,55,63,31137,1,4,3,25
29319,0,2,55,64,31153,1,4,3,25
29339,0,4,55,63,31172,1,4,3,25
29355,0,2,57,61,31186,1,4,3,25
29375,0,2,56,65,31206,1,4,3,25
29390,0,1,56,62,31220,1,4,3,25
29406,0,2,57,62,31237,1,4,3,25
29422,0,3,56,66,31255,1,4,3,25
29437,0,2,57,63,31270,1,4,3,25
29458,0,2,54,63,31290,1,4,3,25
29473,0,3,56,63,31304,1,4,3,25
29489,0,2,55,64,31322,1,4,3,25
29504,0,4,55,62,31337,1,4,3,25
29519,0,2,54,65,31354,1,4,3,25
29535,0,2,53,61,31370,1,4,3,25
29555,0,3,53,65,31386,1,4,3,25
29576,0,2,55,61,31405,1,4,3,25
29586,0,2,54,61,31420,1,4,3,25
29606,0,2,56,57,31437,1,4,3,25
29622,0,2,56,59,31454,1,4,3,25
29637,0,2,56,61,31472,1,4,3,25
29658,0,2,57,64,31488,1,4,3,25
29674,0,3,54,62,31503,1,4,3,25
29694,0,2,55,62,31523,1,4,3,25
29705,0,2,57,63,31536,1,4,3,25
29725,0,2,57,63,31557,1,4,3,25
29735,0,1,55,63,31570,1,4,3,25
29756,0,2,56,63,31590,1,4,3,25
29776,0,2,56,66,31604,1,4,3,25
29792,0,2,53,66,31621,1,4,3,25
29802,0,4,57,67,31637,1,4,3,25
29817,0,2,56,66,31654,1,4,3,25
29838,0,3,55,65,31673,1,4,3,25
29858,0,2,56,67,31688,1,4,3,25
29874,0,2,56,65,31704,1,4,3,25
29889,0,3,54,67,31720,1,4,3,25
29904,0,2,57,65,31737,1,4,3,25
29941,0,1,57,64,31769,1,4,3,25
29957,0,2,57,65,31786,1,4,3,25
29972,0,2,57,65,31803,1,4,3,25
29987,0,2,57,65,31819,1,4,3,25
30003,0,2,56,66,31837,1,4,3,25
30039,0,3,58,68,31867,1,4,3,25
30054,0,2,57,70,31885,1,4,3,25
30059,0,2,57,69,31902,1,4,3,25
30085,0,2,57,66,31919,1,4,3,25
30100,0,3,57,65,31935,1,4,3,25
30120,0,2,56,64,31952,1,4,3,25
30136,0,2,56,65,31968,1,4,3,25
30156,0,2,55,65,31988,1,4,3,25
30173,0,4,55,65,32003,1,4,3,25
30188,0,3,56,67,32020,1,4,3,25
30203,0,4,56,67,32036,1,4,3,25
30219,0,4,58,67,32054,1,4,3,25
30239,0,2,60,68,32069,1,4,3,25
30255,0,2,56,67,32086,1,4,3,25
30270,0,3,56,66,32101,1,4,3,25
30285,0,3,56,67,32120,1,4,3,25
30301,0,2,57,67,32136,1,4,3,25
30321,0,3,56,68,32154,1,4,3,25
30337,0,3,57,68,32168,1,4,3,25
30352,0,2,59,65,32186,1,4,3,25
30367,0,2,58,65,32201,1,4,3,25
30388,0,3,58,66,32218,1,4,3,25
30404,0,2,58,67,32236,1,4,3,25
30419,0,3,57,70,32254,1,4,3,25
30440,0,3,57,68,32268,1,4,3,25
30455,0,2,58,68,32285,1,4,3,25
30471,0,2,58,70,32302,1,4,3,25
30486,0,2,59,69,32320,1,4,3,25
30501,0,2,60,68,32334,1,4,3,25
30522,0,2,58,69,32352,1,4,3,25
30537,0,2,60,71,32370,1,4,3,25
30553,0,3,58,69,32385,1,4,3,25
30568,0,3,60,70,32401,1,4,3,25
30588,0,2,60,69,32419,1,4,3,25
30604,0,3,59,70,32435,1,4,3,25
30619,0,1,58,68,32451,1,4,3,25
30635,0,2,59,69,32467,1,4,3,25
30655,0,3,59,68,32486,1,4,3,25
30666,0,2,58,68,32501,1,4,3,25
30682,0,2,58,67,32518,1,4,3,25
30702,0,3,56,67,32537,1,4,3,25
30723,0,2,59,65,32553,1,4,3,25
30738,0,3,60,66,32575,1,4,3,25
30758,0,2,60,65,32587,1,4,3,25
30774,0,4,58,68,32605,1,4,3,25
30789,0,3,56,68,32622,1,4,3,25
30804,0,3,57,67,32639,1,4,3,25
30825,0,3,57,67,32656,1,4,3,25
30840,0,2,56,67,32672,1,4,3,25
30856,0,3,58,67,32688,1,4,3,25
30871,0,3,57,67,32705,1,4,3,25
30886,0,2,55,67,32723,1,4,3,25
30903,0,3,55,66,32739,1,4,3,25
30923,0,3,55,66,32755,1,4,3,25
30949,0,2,55,67,32780,1,4,3,25
30964,0,4,55,67,32798,1,4,3,25
30985,0,2,55,66,32815,1,4,3,25
31000,0,4,55,69,32833,1,4,3,25
31015,0,3,55,67,32847,1,4,3,25
31031,0,2,57,68,32864,1,4,3,25
31046,0,3,54,66,32883,1,4,3,25
31062,0,2,53,66,32897,1,4,3,25
31082,0,3,55,65,32915,1,4,3,25
31102,0,2,56,64,32932,1,4,3,25
31118,0,3,55,65,32949,1,4,3,25
31133,0,3,55,64,32968,1,4,3,25
31149,0,1,52,67,32984,1,4,3,25
31165,0,2,55,64,33016,1,4,3,25
31185,0,3,54,63,33021,1,4,3,25
31221,0,2,55,64,33051,1,4,3,25
31237,0,2,55,62,33070,1,4,3,25
31252,0,4,54,63,33084,1,4,3,25
31267,0,2,57,63,33103,1,4,3,25
31283,0,4,56,64,33118,1,4,3,25
31303,0,2,54,63,33137,1,4,3,25
31324,0,3,54,64,33153,1,4,3,25
31334,0,3,55,65,33170,1,4,3,25
31349,0,2,55,63,33184,1,4,3,25
31354,0,3,56,62,33201,1,4,3,25
31385,0,2,58,64,33220,1,4,3,25
31390,0,2,58,64,33236,1,4,3,25
31422,0,3,57,66,33251,1,4,3,25
31442,0,3,56,68,33272,1,4,3,25
31453,0,4,57,68,33286,1,4,3,25
31468,0,3,57,67,33302,1,4,3,25
31483,0,2,57,66,33321,1,4,3,25
31504,0,3,57,66,33337,1,4,3,25
31519,0,3,57,68,33352,1,4,3,25
31540,0,2,55,67,33373,1,4,3,25
31581,0,3,56,68,33413,1,4,3,25
31596,0,3,56,66,33430,1,4,3,25
31611,0,3,57,66,33450,1,4,3,25
31627,0,3,57,65,33463,1,4,3,25
31648,0,3,55,64,33483,1,4,3,25
31664,0,3,57,65,33499,1,4,3,25
31684,0,3,57,62,33514,1,4,3,25
31699,0,4,56,63,33530,1,4,3,25
31725,0,4,57,62,33555,1,4,3,25
31730,0,2,57,60,33564,1,4,3,25
31746,0,3,56,61,33581,1,4,3,25
31766,0,3,57,60,33600,1,4,3,25
31781,0,3,57,61,33613,1,4,3,25
31802,0,4,58,62,33631,1,4,3,25
31817,0,3,58,67,33650,1,4,3,25
31833,0,3,55,64,33666,1,4,3,25
31848,0,2,58,64,33683,1,4,3,25
31868,0,2,56,66,33700,1,4,3,25
31884,0,3,57,67,33714,1,4,3,25
31900,0,3,57,66,33734,1,4,3,25
31916,0,3,58,67,33747,1,4,3,25
31931,0,4,55,67,33765,1,4,3,25
31946,0,2,56,66,33782,1,4,3,25
31967,0,3,56,70,33799,1,4,3,25
31987,0,3,56,68,33817,1,4,3,25
31997,0,3,58,71,33833,1,4,3,25
32013,0,3,56,68,33847,1,4,3,25
32033,0,2,57,69,33865,1,4,3,25
32049,0,1,55,67,33882,1,4,3,25
32064,0,2,55,68,33898,1,4,3,25
32084,0,3,55,69,33915,1,4,3,25
32100,0,2,58,68,33932,1,4,3,25
32115,0,3,57,69,33948,1,4,3,25
32131,0,3,55,66,33964,1,4,3,25
32147,0,3,56,66,33983,1,4,3,25
32167,0,3,56,67,33999,1,4,3,25
32183,0,3,57,67,34016,1,4,3,25
32198,0,4,58,69,34031,1,4,3,25
32214,0,3,57,70,34049,1,4,3,25
32234,0,3,56,68,34065,1,4,3,25
32249,0,2,57,71,34083,1,4,3,25
32270,0,3,57,69,34099,1,4,3,25
32285,0,3,57,70,34116,1,4,3,25
32301,0,2,60,72,34132,1,4,3,25
32316,0,3,59,72,34149,1,4,3,25
32331,0,2,58,71,34166,1,4,3,25
32347,0,2,57,73,34182,1,4,3,25
32367,0,4,58,72,34199,1,4,3,25
32382,0,2,56,73,34213,1,4,3,25
32398,0,4,57,70,34233,1,4,3,25
32413,0,4,56,73,34249,1,4,3,25
32429,0,2,56,71,34265,1,4,3,25
32450,0,3,55,70,34282,1,4,3,25
32465,0,2,56,68,34298,1,4,3,25
32486,0,2,55,71,34316,1,4,3,25
32501,0,2,55,71,34337,1,4,3,25
32512,0,3,55,70,34354,1,4,3,25
32532,0,2,55,71,34366,1,4,3,25
32552,0,3,56,70,34384,1,4,3,25
32568,0,3,56,69,34400,1,4,3,25
32583,0,3,57,68,34417,1,4,3,25
32604,0,3,56,70,34435,1,4,3,25
32614,0,3,55,70,34450,1,4,3,25
32634,0,3,56,71,34467,1,4,3,25
32650,0,2,55,69,34484,1,4,3,25
32665,0,3,55,70,34500,1,4,3,25
32686,0,4,55,69,34518,1,4,3,25
32701,0,3,56,69,34534,1,4,3,25
32717,0,4,57,71,34551,1,4,3,25
32733,0,3,57,71,34568,1,4,3,25
32753,0,3,57,71,34585,1,4,3,25
32769,0,2,58,69,34599,1,4,3,25
32784,0,3,57,71,34618,1,4,3,25
32799,0,4,57,75,34634,1,4,3,25
32815,0,3,58,71,34651,1,4,3,25
32830,0,4,57,71,34668,1,4,3,25
32850,0,3,58,72,34683,1,4,3,25
32871,0,3,57,70,34702,1,4,3,25
32886,0,3,57,72,34717,1,4,3,25
32902,0,2,58,72,34733,1,4,3,25
32917,0,2,57,71,34751,1,4,3,25
32932,0,2,57,72,34768,1,4,3,25
32953,0,3,57,71,34785,1,4,3,25
32968,0,3,57,71,34802,1,4,3,25
32984,0,2,57,71,34816,1,4,3,25
33004,0,2,57,71,34835,1,4,3,25
33014,0,3,58,70,34851,1,4,3,25
33036,0,3,57,71,34868,1,4,3,25
33056,0,3,60,68,34885,1,4,3,25
33067,0,3,58,67,34900,1,4,3,25
33082,0,3,57,66,34916,1,4,3,25
33097,0,4,56,67,34933,1,4,3,25
33118,0,2,57,67,34950,1,4,3,25
33133,0,3,57,65,34966,1,4,3,25
33154,0,3,56,67,34985,1,4,3,25
