Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22730,0,2,69,53,24494,1,0,0,20
22746,0,2,70,53,24513,1,0,0,20
22761,0,1,69,54,24528,1,0,0,20
22781,0,2,69,52,24546,1,0,0,20
22792,0,2,69,54,24562,1,0,0,20
22812,0,2,69,53,24580,1,0,0,20
22828,0,1,69,53,24594,1,0,0,20
22848,0,3,70,54,24613,1,0,0,20
22859,0,3,68,54,24628,1,0,0,20
22880,1,1,69,53,24646,1,0,0,20
22895,0,2,72,53,24663,1,0,0,20
22910,0,2,69,54,24678,1,0,0,20
22931,0,2,70,54,24696,1,0,0,20
22946,0,1,70,54,24713,1,0,0,20
22962,0,2,68,54,24728,1,0,0,20
22982,0,2,68,54,24747,1,0,0,20
22992,0,2,70,55,24761,1,0,0,20
23013,0,2,70,56,24779,1,0,0,20
23028,0,2,70,54,24796,1,0,0,20
23049,0,0,70,54,24813,1,0,1,20
23059,0,2,69,54,24828,1,0,1,20
23074,0,2,69,54,24844,1,0,1,20
23095,0,1,68,54,24862,1,0,1,20
23111,0,2,69,54,24879,1,0,1,20
23132,0,2,69,53,24896,1,0,1,20
23147,0,2,69,51,24912,1,0,1,20
23162,0,2,68,52,24929,1,0,1,20
23178,0,1,68,52,24944,1,0,1,20
23193,0,2,69,53,24964,1,0,1,20
23214,0,2,69,56,24977,1,0,1,20
23229,0,3,70,54,24994,1,0,1,20
23244,0,1,69,53,25012,1,0,1,20
23260,0,0,69,53,25029,1,0,1,20
23280,0,2,69,52,25046,1,0,1,20
23296,0,2,68,54,25063,1,0,1,20
23311,0,1,69,53,25080,1,0,1,20
23326,0,1,68,51,25094,1,0,1,20
23348,0,2,69,54,25112,1,0,1,20
23358,0,2,67,54,25127,1,0,1,20
23378,0,3,71,54,25145,1,0,1,20
23394,0,1,69,53,25162,1,0,1,20
23414,0,2,70,56,25180,1,0,1,20
23425,0,2,70,54,25195,1,0,1,20
23445,0,2,70,51,25213,1,0,1,20
23460,0,2,69,52,25227,1,0,1,20
23481,0,1,69,51,25247,1,0,1,20
23496,0,2,71,54,25261,1,0,1,20
23512,0,3,70,53,25277,1,0,1,20
23527,0,2,68,52,25294,1,0,1,20
23547,0,2,70,53,25313,1,0,1,20
23558,0,1,71,53,25327,1,0,1,20
23578,0,3,69,54,25347,1,0,1,20
23595,0,2,70,52,25361,1,0,1,20
23615,0,2,69,52,25380,1,0,1,20
23630,0,2,69,53,25393,1,0,1,20
23646,0,2,69,59,25413,1,0,1,20
23661,0,1,69,57,25430,1,0,1,20
23676,0,2,69,59,25446,1,0,1,20
23697,0,2,71,58,25462,1,0,1,20
23712,0,1,70,60,25478,1,0,1,20
23728,0,2,70,60,25495,1,0,1,20
23743,0,2,69,60,25512,1,0,1,20
23763,0,2,69,60,25530,1,0,1,20
23774,0,2,70,60,25545,1,0,1,20
23794,0,2,71,61,25560,1,0,1,20
23810,0,2,70,60,25578,1,0,1,20
23831,0,2,69,60,25595,1,0,1,20
23846,0,1,69,58,25611,1,0,1,20
23862,0,2,69,60,25629,1,0,1,20
23877,0,2,69,58,25644,1,0,1,20
23898,0,3,69,56,25662,1,0,1,20
23913,0,2,69,59,25678,1,0,1,20
23928,0,1,69,58,25696,1,0,1,20
23944,0,2,70,56,25712,1,0,1,20
23964,0,2,69,60,25730,1,0,1,20
23974,0,2,69,62,25745,1,0,1,20
23995,0,2,71,61,25763,1,0,1,20
24010,0,2,70,62,25777,1,0,1,20
24026,0,2,69,61,25794,1,0,1,20
24046,0,2,70,58,25812,1,0,1,20
24061,0,2,69,59,25829,1,0,1,20
24078,0,2,70,61,25844,1,0,1,20
24098,0,4,71,60,25862,1,0,1,20
24109,0,3,69,60,25877,1,0,1,20
24129,0,0,70,61,25896,1,0,1,20
24144,0,2,70,60,25911,1,0,1,20
24160,0,2,69,63,25930,1,0,1,20
24175,0,2,73,62,25946,1,0,1,20
24196,0,2,71,64,25962,1,0,1,20
24211,0,2,70,62,25977,1,0,1,20
24231,0,2,71,62,25996,1,0,1,20
24242,0,2,70,62,26011,1,0,1,20
24262,0,2,70,61,26030,1,0,1,20
24278,0,1,70,61,26046,1,0,1,20
24298,0,1,69,61,26063,1,0,1,20
24309,0,1,70,62,26077,1,0,1,20
24330,0,1,71,61,26094,1,0,1,20
24345,0,1,70,61,26112,1,0,1,20
24360,0,2,70,62,26130,1,0,1,20
24376,0,3,71,63,26144,1,0,1,20
24396,0,3,70,63,26163,1,0,1,20
24412,0,2,70,61,26177,1,0,1,20
24427,0,2,71,59,26195,1,0,1,20
24442,0,2,70,60,26212,1,0,1,20
24463,0,2,70,61,26230,1,0,1,20
24478,0,1,70,61,26245,1,0,1,20
24494,0,2,70,63,26262,1,0,1,20
24509,0,3,70,64,26279,1,0,1,20
24529,0,3,71,63,26296,1,0,1,20
24540,0,3,70,64,26311,1,0,1,20
24561,0,2,70,63,26329,1,0,1,20
24577,0,3,71,65,26347,1,0,1,20
24597,0,1,70,63,26361,1,0,1,20
24612,0,1,70,64,26379,1,0,1,20
24628,0,3,72,64,26396,1,0,1,20
24643,0,2,70,65,26413,1,0,1,20
24658,0,2,69,64,26428,1,0,1,20
24679,0,2,70,65,26445,1,0,1,20
24694,0,1,71,63,26462,1,0,1,20
24715,0,2,70,64,26479,1,0,1,20
24725,0,3,70,63,26495,1,0,1,20
24740,0,2,70,63,26512,1,0,1,20
24761,0,2,70,62,26528,1,0,1,20
24777,0,3,69,63,26547,1,0,1,20
24793,0,2,70,63,26562,1,0,1,20
24813,0,2,70,66,26578,1,0,1,20
24823,0,2,70,64,26594,1,0,1,20
24844,0,2,69,63,26613,1,0,1,20
24859,0,1,69,64,26627,1,0,1,20
24880,0,1,70,64,26644,1,0,1,20
24895,0,2,70,65,,,,,20
,26661,1,0,1,,,,,20
24910,0,2,69,64,26679,1,0,1,20
24926,0,1,70,63,26696,1,0,1,20
24941,0,2,69,64,26714,1,0,1,20
24962,0,3,70,64,26729,1,0,1,20
24977,0,2,69,64,26747,1,0,1,20
24992,0,3,70,64,26761,1,0,1,20
25014,0,2,69,64,26780,1,0,1,20
25029,0,1,71,63,26795,1,0,1,20
25044,0,2,70,64,26812,1,0,1,20
25060,0,3,70,63,26828,1,0,1,20
25080,0,2,69,64,26846,1,0,1,20
25096,0,2,70,63,26862,1,0,1,20
25111,0,2,70,64,26880,1,0,1,20
25126,0,3,69,65,26896,1,0,1,20
25142,0,2,70,64,26913,1,0,1,20
25162,0,2,69,64,26929,1,0,1,20
25178,0,3,69,64,26944,1,0,1,20
25193,0,2,70,65,26962,1,0,1,20
25208,0,3,70,64,26978,1,0,1,20
25224,0,2,70,65,26994,1,0,1,20
25245,0,2,71,64,27014,1,0,1,20
25261,0,2,70,63,27029,1,0,1,20
25271,0,3,70,64,27044,1,0,1,20
25296,0,3,71,62,27061,1,0,1,20
25312,0,2,69,63,27078,1,0,1,20
25322,0,2,71,64,27096,1,0,1,20
25342,0,2,70,63,27112,1,0,1,20
25363,0,3,70,62,27130,1,0,1,20
25378,0,1,71,62,27145,1,0,1,20
25394,0,2,71,63,27162,1,0,1,20
25409,0,2,70,63,27182,1,0,1,20
25424,0,2,70,63,27194,1,0,1,20
25440,0,1,70,62,27211,1,0,1,20
25460,0,2,70,62,27229,1,0,1,20
25477,0,3,70,60,27245,1,0,1,20
25497,0,3,71,64,27262,1,0,1,20
25507,0,2,72,63,27278,1,0,1,20
25528,0,1,69,63,27297,1,0,1,20
25543,0,2,70,63,27313,1,0,1,20
25564,0,2,70,62,27329,1,0,1,20
25579,0,1,70,63,27346,1,0,1,20
25594,0,2,69,63,27362,1,0,1,20
25605,0,2,70,64,27378,1,0,1,20
25625,0,2,69,63,27397,1,0,1,20
25640,0,2,70,63,27411,1,0,1,20
25661,0,2,71,63,27429,1,0,1,20
25676,0,2,69,65,27444,1,0,1,20
25697,0,2,70,63,27463,1,0,1,20
25707,0,3,71,63,27478,1,0,1,20
25729,0,1,69,63,27495,1,0,1,20
25744,0,3,70,63,27513,1,0,1,20
25764,0,1,70,62,27530,1,0,1,20
25780,0,2,70,64,27545,1,0,1,20
25795,0,2,71,62,27563,1,0,1,20
25810,0,2,70,63,27578,1,0,1,20
25826,0,1,70,64,27595,1,0,1,20
25841,0,2,70,63,27612,1,0,1,20
25862,0,2,70,63,27629,1,0,1,20
25877,0,2,69,63,27644,1,0,1,20
25892,0,2,70,64,27661,1,0,1,20
25913,0,2,70,62,27680,1,0,1,20
25923,0,2,70,62,27696,1,0,1,20
25944,0,2,70,62,27713,1,0,1,20
25965,0,2,69,62,27729,1,0,1,20
25980,0,2,70,62,27746,1,0,1,20
25996,0,3,69,65,27763,1,0,1,20
26011,0,2,70,63,27778,1,0,1,20
26027,0,3,70,65,27794,1,0,1,20
26042,0,2,69,63,27811,1,0,1,20
26062,0,2,70,63,27828,1,0,1,20
26073,0,2,71,62,27846,1,0,1,20
26093,0,3,70,63,27861,1,0,1,20
26108,0,1,70,63,27879,1,0,1,20
26129,0,1,69,63,27896,1,0,1,20
26144,0,2,69,63,27913,1,0,1,20
26160,0,1,69,63,27927,1,0,1,20
26176,0,3,71,65,27945,1,0,1,20
26196,0,3,70,61,27963,1,0,1,20
26207,0,2,70,65,27978,1,0,1,20
26227,0,3,71,64,27997,1,0,1,20
26243,0,2,70,63,28012,1,0,1,20
26263,0,2,70,64,28029,1,0,1,20
26278,0,0,69,63,28044,1,0,1,20
26294,0,2,70,62,28064,1,0,1,20
26309,0,1,70,63,28079,1,0,1,20
26324,0,2,69,62,28094,1,0,1,20
26345,0,1,70,63,28114,1,0,1,20
26360,0,2,70,62,28128,1,0,1,20
26376,0,3,71,62,28146,1,0,1,20
26396,0,3,72,61,28163,1,0,1,20
26412,0,2,71,62,28181,1,0,1,20
26422,0,2,70,63,28194,1,0,1,20
26443,0,2,72,63,28213,1,0,1,20
26459,0,2,71,63,28228,1,0,1,20
26479,0,1,71,63,28244,1,0,1,20
26494,0,2,71,62,28264,1,0,1,20
26505,0,2,71,63,28278,1,0,1,20
26525,0,2,70,63,28294,1,0,1,20
26546,0,2,71,63,28314,1,0,1,20
26561,0,2,71,63,28329,1,0,1,20
26576,0,1,72,62,28346,1,0,1,20
26592,0,2,71,64,28362,1,0,1,20
26607,0,1,72,64,28379,1,0,1,20
26622,0,2,72,64,28396,1,0,1,20
26643,0,2,70,65,28414,1,0,1,20
26664,0,2,70,64,28430,1,0,1,20
26680,0,2,70,64,28446,1,0,1,20
26695,0,2,71,63,28462,1,0,1,20
26705,0,1,69,63,28478,1,0,1,20
26726,0,1,71,64,28497,1,0,1,20
26746,0,0,71,64,28513,1,0,1,20
26762,0,3,71,64,28529,1,0,1,20
26777,0,2,70,64,28544,1,0,1,20
26798,0,2,71,64,28563,1,0,1,20
26808,0,2,71,64,28578,1,0,1,20
26828,0,3,71,64,28599,1,0,1,20
26844,0,2,71,64,28612,1,0,1,20
26859,0,1,71,64,28629,1,0,1,20
26874,0,2,70,63,28646,1,0,1,20
26886,0,2,71,63,28661,1,0,1,20
26911,0,2,70,63,28680,1,0,1,20
26927,0,2,70,65,28695,1,0,1,20
26947,0,2,70,62,28711,1,0,1,20
26957,0,2,70,62,28728,1,0,1,20
26978,0,2,71,62,28746,1,0,1,20
26993,0,2,72,63,28762,1,0,1,20
27009,0,2,71,63,28779,1,0,1,20
27024,0,2,71,63,28796,1,0,1,20
27044,0,1,72,63,28811,1,0,1,20
27065,0,2,72,63,28831,1,0,1,20
27075,0,2,72,62,28845,1,0,1,20
27090,0,1,71,63,28862,1,0,1,20
27106,0,2,70,66,28878,1,0,1,20
27127,0,2,71,65,28897,1,0,1,20
27148,0,1,69,64,28913,1,0,1,20
27163,0,2,71,64,28931,1,0,1,20
27173,0,2,71,63,28945,1,0,1,20
27189,0,1,71,64,28961,1,0,1,20
27209,0,2,71,64,28981,1,0,1,20
27225,0,2,71,65,28996,1,0,1,20
27245,0,2,71,65,29012,1,0,1,20
27260,0,2,72,64,29028,1,0,1,20
27276,0,3,72,65,29045,1,0,1,20
27291,0,3,71,66,29063,1,0,1,20
27307,0,2,73,66,29078,1,0,1,20
27327,0,2,73,66,29095,1,0,1,20
27342,0,2,71,65,29111,1,0,1,20
27358,0,2,71,65,29127,1,0,1,20
27374,0,2,71,65,29144,1,0,1,20
27395,0,1,72,64,29164,1,0,1,20
27405,0,2,70,64,29179,1,0,1,20
27425,0,2,71,64,29196,1,0,1,20
27441,0,2,71,65,29213,1,0,1,20
27461,0,2,71,64,29229,1,0,1,20
27476,0,2,73,64,29246,1,0,1,20
27487,0,2,74,66,29262,1,0,1,20
27507,0,1,71,64,29280,1,0,1,20
27528,0,4,71,65,29295,1,0,1,20
27538,0,1,72,64,29313,1,0,1,20
27558,0,1,72,65,29328,1,0,1,20
27574,0,2,71,64,29345,1,0,1,20
27589,0,2,73,66,29362,1,0,1,20
27611,0,2,71,65,29381,1,0,1,20
27626,0,1,71,65,29394,1,0,1,20
27646,0,2,72,63,29413,1,0,1,20
27657,0,3,73,64,29429,1,0,1,20
27677,0,2,71,64,29446,1,0,1,20
27693,0,2,71,65,29463,1,0,1,20
27708,0,2,72,65,29477,1,0,1,20
27728,0,2,71,65,29498,1,0,1,20
27744,0,2,72,64,29512,1,0,1,20
27759,0,2,72,64,29528,1,0,1,20
27774,0,2,72,64,29545,1,0,1,20
27795,0,2,71,63,29564,1,0,1,20
27810,0,2,71,65,29580,1,0,1,20
27826,0,2,71,64,29595,1,0,1,20
27842,0,2,71,65,29612,1,0,1,20
27863,0,2,71,65,29630,1,0,1,20
27873,0,3,71,64,29644,1,0,1,20
27893,0,2,71,66,29663,1,0,1,20
27909,0,1,72,65,29679,1,0,1,20
27929,0,3,71,65,29697,1,0,1,20
27944,0,3,72,63,29714,1,0,1,20
27960,0,2,72,64,29728,1,0,1,20
27975,0,2,71,66,29745,1,0,1,20
27996,0,3,72,67,29764,1,0,1,20
28011,0,2,72,65,29778,1,0,1,20
28026,0,2,71,65,29796,1,0,1,20
28042,0,2,71,66,29812,1,0,1,20
28063,0,2,71,66,29829,1,0,1,20
28079,0,1,71,65,29846,1,0,1,20
28094,0,2,72,65,29864,1,0,1,20
28109,0,2,71,66,29879,1,0,1,20
28125,0,2,71,67,29895,1,0,1,20
28145,0,2,70,67,29913,1,0,1,20
28161,0,2,71,65,29928,1,0,1,20
28176,0,1,70,68,29946,1,0,1,20
28191,0,2,72,66,29962,1,0,1,20
28212,0,3,71,66,29981,1,0,1,20
28227,0,2,70,66,29995,1,0,1,20
28242,0,2,72,68,30014,1,0,1,20
28258,0,1,72,66,30028,1,0,1,20
28278,0,1,71,68,30047,1,0,1,20
28289,0,0,71,67,30063,1,0,1,20
28310,0,2,71,67,30080,1,0,1,20
28331,0,1,71,67,30097,1,0,1,20
28341,0,2,71,66,30111,1,0,1,20
28356,0,3,70,66,30128,1,0,1,20
28371,0,2,72,65,30145,1,0,1,20
28392,0,2,71,67,30161,1,0,1,20
28412,0,2,71,68,30181,1,0,1,20
28428,0,3,72,66,30195,1,0,1,20
28438,0,2,70,66,30211,1,0,1,20
28459,0,4,71,67,30228,1,0,1,20
28474,0,3,73,69,30247,1,0,1,20
28489,0,2,71,66,30261,1,0,1,20
28510,0,2,70,67,30280,1,0,1,20
28525,0,1,71,65,30295,1,0,1,20
28541,0,2,70,66,30313,1,0,1,20
28557,0,2,72,68,30328,1,0,1,20
28577,0,2,70,67,30347,1,0,1,20
28593,0,2,71,68,30363,1,0,1,20
28613,0,3,71,69,30381,1,0,1,20
28628,0,1,71,67,30397,1,0,1,20
28644,0,2,70,68,30412,1,0,1,20
28659,0,1,71,69,30429,1,0,1,20
28675,0,2,71,68,30446,1,0,1,20
28695,0,3,71,69,30464,1,0,1,20
28710,0,2,71,72,30480,1,0,1,20
28726,0,1,71,65,30496,1,0,1,20
28746,0,3,71,67,30513,1,0,1,20
28756,0,2,70,67,30529,1,0,1,20
28773,0,2,70,66,30544,1,0,1,20
28793,0,2,71,63,30562,1,0,1,20
28809,0,4,71,64,30579,1,0,1,20
28824,0,1,71,64,30595,1,0,1,20
28845,0,2,71,62,30613,1,0,1,20
28860,0,2,71,63,30630,1,0,1,20
28875,0,2,71,61,30647,1,0,1,20
28891,0,2,72,62,30663,1,0,1,20
28911,0,2,71,57,30678,1,0,1,20
28926,0,2,74,59,30697,1,0,1,20
28942,0,2,71,57,30713,1,0,1,20
28957,0,2,69,58,30730,1,0,1,20
28978,0,3,71,57,,,,,20
,30747,1,0,1,,,,,20
28994,0,2,71,57,30764,1,0,1,20
29009,0,2,71,57,30777,1,0,1,20
29030,0,2,71,57,30797,1,0,1,20
29045,0,2,70,57,30813,1,0,1,20
29056,0,2,72,58,30828,1,0,1,20
29076,0,2,71,57,30845,1,0,1,20
29091,0,2,72,59,30863,1,0,1,20
29112,0,2,71,58,30880,1,0,1,20
29127,0,2,70,59,30897,1,0,1,20
29143,0,2,71,58,30912,1,0,1,20
29158,0,3,71,58,30929,1,0,1,20
29173,0,2,72,60,30945,1,0,1,20
29194,0,3,71,58,30962,1,0,1,20
29209,0,2,72,57,30979,1,0,1,20
29225,0,2,71,56,30997,1,0,1,20
29246,0,3,71,55,31014,1,0,1,20
29256,0,3,71,55,31029,1,0,1,20
29272,0,2,72,57,31045,1,0,1,20
29292,0,2,72,57,31062,1,0,1,20
29307,0,3,71,57,31079,1,0,1,20
29328,0,2,70,56,31096,1,0,1,20
29343,0,2,71,54,31113,1,0,1,20
29359,0,2,72,56,31130,1,0,1,20
29374,0,2,71,57,31147,1,0,1,20
29394,0,2,72,57,31164,1,0,1,20
29410,0,2,71,57,31178,1,0,1,20
29425,0,2,72,55,31195,1,0,1,20
29441,0,2,72,56,31212,1,0,1,20
29456,0,1,71,59,31228,1,0,1,20
29477,0,2,73,57,31246,1,0,1,20
29493,0,2,71,59,31262,1,0,1,20
29508,0,3,73,57,31278,1,0,1,20
29523,0,2,71,57,31295,1,0,1,20
29544,0,2,71,57,31312,1,0,1,20
29554,0,2,73,57,31328,1,0,1,20
29575,0,3,71,58,31345,1,0,1,20
29595,0,1,71,59,31362,1,0,1,20
29611,0,2,71,56,31380,1,0,1,20
29626,0,2,72,55,31394,1,0,1,20
29641,0,2,71,56,31414,1,0,1,20
29657,0,3,71,56,31428,1,0,1,20
29672,0,3,71,61,31444,1,0,1,20
29693,0,2,72,59,31464,1,0,1,20
29709,0,2,71,60,31479,1,0,1,20
29724,0,5,71,59,31496,1,0,1,20
29745,0,2,72,60,31512,1,0,1,20
29760,0,2,71,60,31530,1,0,1,20
29775,0,1,71,62,31546,1,0,1,20
29796,0,3,72,60,31562,1,0,1,20
29811,0,2,72,61,31578,1,0,1,20
29821,0,1,71,60,31595,1,0,1,20
29842,0,2,71,60,31614,1,0,1,20
29857,0,3,70,62,31629,1,0,1,20
29878,0,0,72,61,31648,1,0,1,20
29893,0,2,71,62,31664,1,0,1,20
29914,1,3,71,61,31681,1,0,1,20
29925,0,2,71,61,31695,1,0,1,20
29940,0,2,72,60,31712,1,0,1,20
29956,0,3,72,62,31728,1,0,1,20
29976,0,3,71,62,31745,1,0,1,20
29997,0,3,70,59,31764,1,0,1,20
30012,0,2,72,60,31780,1,0,1,20
30027,0,0,73,59,31797,1,0,1,20
30043,0,2,71,57,31814,1,0,1,20
30058,0,3,72,60,31828,1,0,1,20
30073,0,2,71,59,31844,1,0,1,20
30094,0,2,73,60,31863,1,0,1,20
30109,0,3,72,59,31878,1,0,1,20
30125,0,2,71,59,31897,1,0,1,20
30140,0,3,71,59,31911,1,0,1,20
30156,0,2,72,60,31928,1,0,1,20
30177,0,2,73,60,31945,1,0,1,20
30192,0,2,72,62,31961,1,0,1,20
30208,0,1,73,61,31978,1,0,1,20
30228,0,1,72,60,31997,1,0,1,20
30238,0,2,72,60,32012,1,0,1,20
30259,0,3,72,60,32030,1,0,1,20
30274,0,2,74,63,32047,1,0,1,20
30289,0,2,71,62,32061,1,0,1,20
30305,0,2,71,62,32078,1,0,1,20
30325,0,1,73,60,32095,1,0,1,20
30341,0,2,71,61,32113,1,0,1,20
30356,0,2,71,62,32129,1,0,1,20
30376,0,3,72,61,32146,1,0,1,20
30392,0,2,71,59,32163,1,0,1,20
30413,0,1,72,62,32180,1,0,1,20
30424,0,3,71,61,32195,1,0,1,20
30444,0,2,72,62,32213,1,0,1,20
30459,0,2,73,62,32229,1,0,1,20
30475,0,1,71,61,32248,1,0,1,20
30495,0,2,72,61,32263,1,0,1,20
30511,0,2,72,62,32279,1,0,1,20
30526,0,1,72,62,32297,1,0,1,20
30541,0,2,72,62,32314,1,0,1,20
30557,0,2,73,62,32328,1,0,1,20
30577,0,2,71,63,32345,1,0,1,20
30593,0,2,70,62,32363,1,0,1,20
30608,0,3,71,63,32379,1,0,1,20
30623,0,2,71,62,32395,1,0,1,20
30645,0,2,72,62,32413,1,0,1,20
30660,0,3,71,62,32430,1,0,1,20
30675,0,2,71,61,32444,1,0,1,20
30696,0,2,72,62,32465,1,0,1,20
30706,0,2,71,62,32479,1,0,1,20
30727,0,2,70,63,32496,1,0,1,20
30742,0,2,71,64,32513,1,0,1,20
30757,0,2,71,64,32528,1,0,1,20
30778,0,2,71,63,32546,1,0,1,20
30793,0,2,72,63,32563,1,0,1,20
30809,0,3,71,64,32581,1,0,1,20
30824,0,2,71,64,32595,1,0,1,20
30839,0,2,72,62,32614,1,0,1,20
30860,0,2,71,62,32629,1,0,1,20
30875,0,3,72,63,32645,1,0,1,20
30892,0,2,72,62,32661,1,0,1,20
30907,0,1,71,62,32679,1,0,1,20
30927,0,3,70,62,32697,1,0,1,20
30938,0,1,70,62,32711,1,0,1,20
30958,0,2,71,62,32728,1,0,1,20
30973,0,2,72,62,32745,1,0,1,20
30994,0,2,73,61,32762,1,0,1,20
31009,0,2,71,62,32779,1,0,1,20
31025,0,2,71,62,32796,1,0,1,20
31040,0,2,70,62,32811,1,0,1,20
31060,0,2,72,63,32831,1,0,1,20
31076,0,3,73,60,32844,1,0,1,20
31096,0,3,71,63,32865,1,0,1,20
31108,0,1,71,63,32878,1,0,1,20
31123,0,1,71,62,32894,1,0,1,20
31138,0,3,71,63,32912,1,0,1,20
31159,0,2,71,63,32929,1,0,1,20
31179,0,2,71,63,32947,1,0,1,20
31190,0,2,71,64,32962,1,0,1,20
31210,0,2,71,63,32979,1,0,1,20
31220,0,1,71,62,32995,1,0,1,20
31241,0,2,71,61,33012,1,0,1,20
31261,0,1,71,62,33028,1,0,1,20
31277,0,0,70,63,33046,1,0,1,20
31292,0,2,71,63,33064,1,0,1,20
31307,0,1,70,63,33081,1,0,1,20
31323,0,2,70,63,33097,1,0,1,20
31338,0,2,71,63,33113,1,0,1,20
31360,0,2,71,62,33128,1,0,1,20
31380,0,2,71,63,33147,1,0,1,20
31390,0,2,71,63,33162,1,0,1,20
31406,0,2,72,61,33180,1,0,1,20
31426,0,2,70,60,33196,1,0,1,20
31441,0,2,71,63,33214,1,0,1,20
31462,0,2,72,63,33231,1,0,1,20
31472,0,2,71,61,33245,1,0,1,20
31488,0,3,72,62,33262,1,0,1,20
31508,0,2,71,61,33279,1,0,1,20
31523,0,2,71,62,33297,1,0,1,20
31539,0,2,72,61,33312,1,0,1,20
31559,0,2,71,62,33330,1,0,1,20
31575,0,2,72,61,33347,1,0,1,20
31596,0,3,72,61,33364,1,0,1,20
31606,0,3,72,63,33379,1,0,1,20
31622,0,2,72,62,33396,1,0,1,20
31642,0,2,71,62,33414,1,0,1,20
31657,0,1,71,62,33429,1,0,1,20
31678,0,2,72,60,33447,1,0,1,20
31693,0,1,71,59,33463,1,0,1,20
31709,0,2,70,61,33480,1,0,1,20
31724,0,0,71,60,33497,1,0,1,20
31739,0,1,71,61,33511,1,0,1,20
31760,0,1,72,61,33529,1,0,1,20
31775,0,1,70,62,33546,1,0,1,20
31791,0,1,71,60,33563,1,0,1,20
31807,0,1,72,59,33578,1,0,1,20
31822,0,1,71,58,33597,1,0,1,20
31843,0,2,71,60,33611,1,0,1,20
31858,0,1,72,61,33630,1,0,1,20
31874,0,2,72,61,33645,1,0,1,20
31889,0,2,71,60,33661,1,0,1,20
31909,0,2,72,61,33679,1,0,1,20
31925,0,1,71,61,33697,1,0,1,20
31940,0,3,71,60,33713,1,0,1,20
31961,0,2,71,58,33730,1,0,1,20
31976,0,3,71,59,33745,1,0,1,20
31991,0,2,71,60,33762,1,0,1,20
32007,0,3,72,60,33778,1,0,1,20
32022,0,3,71,59,33796,1,0,1,20
32044,0,2,72,60,33814,1,0,1,20
32059,0,3,71,60,33829,1,0,1,20
32074,0,2,71,57,33846,1,0,1,20
32090,0,2,72,60,33864,1,0,1,20
32110,0,3,71,60,33881,1,0,1,20
32120,0,2,71,57,33895,1,0,1,20
32141,0,2,71,59,33911,1,0,1,20
32156,0,3,73,58,33929,1,0,1,20
32172,0,2,72,58,33945,1,0,1,20
32187,0,1,72,58,33961,1,0,1,20
32207,0,2,72,60,33980,1,0,1,20
32223,0,2,72,59,33997,1,0,1,20
32243,0,2,72,59,34012,1,0,1,20
32259,0,3,71,58,34028,1,0,1,20
32275,0,2,71,56,34045,1,0,1,20
32290,0,2,71,58,34063,1,0,1,20
32306,0,3,71,58,34080,1,0,1,20
32321,0,1,72,58,34094,1,0,1,20
32342,0,3,71,56,34114,1,0,1,20
32357,0,3,70,58,34129,1,0,1,20
32372,0,3,72,56,34145,1,0,1,20
32393,0,3,72,57,34164,1,0,1,20
32408,0,4,72,56,34180,1,0,1,20
32423,0,2,71,56,34196,1,0,1,20
32444,0,2,71,57,34213,1,0,1,20
32459,0,2,72,64,34230,1,0,1,20
32475,0,3,71,57,34248,1,0,1,20
32490,0,2,72,58,34263,1,0,1,20
32506,0,2,72,63,34280,1,0,1,20
32522,0,2,72,64,34295,1,0,1,20
32542,0,2,71,62,34312,1,0,1,20
32558,0,3,71,63,34330,1,0,1,20
32573,0,3,72,64,34346,1,0,1,20
32588,0,2,72,62,34363,1,0,1,20
32609,0,2,72,63,34380,1,0,1,20
32624,0,2,71,62,34395,1,0,1,20
32645,0,3,71,64,34415,1,0,1,20
32660,0,2,71,63,34429,1,0,1,20
32675,0,1,71,64,34445,1,0,1,20
32691,0,2,71,63,34464,1,0,1,20
32706,0,4,71,56,34480,1,0,1,20
32721,0,2,71,56,34497,1,0,1,20
32743,0,2,71,56,34514,1,0,1,20
32758,0,2,71,56,34529,1,0,1,20
32774,0,2,71,57,34546,1,0,1,20
32789,0,2,71,56,34563,1,0,1,20
32804,0,2,71,57,34579,1,0,1,20
32825,0,1,71,56,34595,1,0,1,20
32845,0,2,72,58,34614,1,0,1,20
32856,0,2,70,58,34630,1,0,1,20
32876,0,2,73,55,34647,1,0,1,20
32891,0,2,71,57,34663,1,0,1,20
32902,0,2,71,56,34678,1,0,1,20
32922,0,2,71,55,34696,1,0,1,20
32943,0,2,72,55,34713,1,0,1,20
32958,0,2,71,56,34729,1,0,1,20
32974,0,1,72,56,34748,1,0,1,20
32990,0,2,71,56,34763,1,0,1,20
33005,0,2,71,57,34781,1,0,1,20
33026,0,2,71,58,34795,1,0,1,20
33041,0,2,72,57,34812,1,0,1,20
33056,0,1,73,56,34829,1,0,1,20
33072,0,2,72,58,34846,1,0,1,20
33087,0,2,72,57,34861,1,0,1,20
33107,0,1,72,57,34880,1,0,1,20
33123,0,1,70,57,34896,1,0,1,20
33143,0,2,72,56,34914,1,0,1,20
33159,0,2,72,57,34930,1,0,1,20
33174,0,3,72,56,34945,1,0,1,20
33189,0,3,72,60,34963,1,0,1,20
33206,0,2,72,57,34979,1,0,1,20
33226,0,2,74,58,34996,1,0,1,20
33242,0,3,72,57,35014,1,0,1,20
