Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18779, 0, 1, 60, 90, 20642, 0, 3, 1
18799, 0, 1, 60, 90, 20659, 0, 3, 1
18814, 0, 1, 59, 89, 20678, 0, 3, 1
18830, 0, 1, 62, 90, 20691, 0, 3, 1
18850, 0, 1, 61, 89, 20708, 0, 3, 1
18866, 0, 1, 60, 90, 20725, 0, 3, 1
19138, 0, 2, 61, 90, 21000, 1, 3, 1
19153, 0, 0, 61, 90, 21016, 1, 3, 1
19170, 0, 1, 61, 90, 21032, 1, 3, 1
19190, 0, 1, 61, 90, 21049, 1, 3, 1
19206, 0, 0, 59, 91, 21066, 1, 3, 1
19221, 0, 1, 60, 90, 21083, 1, 3, 1
19241, 0, 2, 60, 90, 21101, 1, 3, 1
19257, 0, 2, 61, 91, 21118, 1, 3, 1
19272, 0, 1, 60, 91, 21135, 1, 3, 1
19288, 0, 1, 61, 91, 21150, 1, 3, 1
19308, 0, 1, 60, 91, 21168, 1, 3, 1
19323, 0, 2, 61, 91, 21202, 1, 3, 1
19349, 0, 0, 59, 91, 21209, 1, 3, 1
19364, 0, 1, 60, 94, 21226, 1, 3, 1
19380, 0, 1, 60, 91, 21243, 1, 3, 1
19395, 0, 1, 62, 91, 21259, 1, 3, 1
19417, 0, 2, 60, 91, 21277, 1, 3, 1
19432, 0, 1, 60, 91, 21293, 1, 3, 1
19452, 0, 1, 59, 92, 21310, 1, 3, 1
19468, 0, 1, 68, 91, 21326, 1, 3, 1
19483, 0, 0, 86, 88, 21343, 1, 3, 1
19499, 0, 0, 99, 91, 21360, 1, 3, 1
19514, 0, 0, 112, 90, 21378, 1, 3, 1
19529, 0, 1, 117, 91, 21393, 1, 3, 1
19550, 0, 0, 123, 89, 21409, 1, 3, 1
19566, 0, 0, 133, 89, 21427, 1, 3, 1
19581, 0, 1, 140, 92, 21443, 1, 3, 1
19597, 0, 1, 145, 89, 21459, 1, 3, 1
19617, 0, 1, 153, 90, 21478, 1, 3, 1
19628, 0, 1, 156, 89, 21493, 1, 3, 1
19649, 0, 1, 157, 90, 21511, 1, 3, 1
19664, 0, 1, 156, 89, 21526, 1, 3, 1
19680, 0, 1, 156, 90, 21543, 1, 3, 1
19700, 0, 2, 150, 92, 21560, 1, 3, 1
19717, 0, 2, 142, 90, 21578, 1, 3, 1
19732, 0, 1, 135, 92, 21594, 1, 3, 1
19747, 0, 1, 123, 91, 21609, 1, 3, 1
19763, 0, 0, 104, 91, 21628, 1, 3, 1
19783, 0, 1, 52, 87, 21643, 1, 3, 1
19793, 0, 2, 36, 86, 21660, 1, 3, 1
19814, 0, 1, 40, 86, 21677, 1, 3, 1
19824, 0, 2, 37, 91, 21694, 1, 3, 1
19851, 0, 1, 36, 88, 21710, 1, 3, 1
19861, 0, 1, 39, 88, 21727, 1, 3, 1
19881, 0, 0, 43, 90, 21743, 1, 3, 1
19902, 0, 1, 41, 88, 21760, 1, 3, 1
19912, 0, 0, 41, 88, 21776, 1, 3, 1
19933, 0, 1, 38, 89, 21794, 1, 3, 1
19943, 0, 3, 39, 89, 21811, 1, 3, 1
19963, 0, 0, 39, 87, 21827, 1, 3, 1
19974, 0, 0, 38, 90, 21847, 1, 3, 1
19999, 0, 1, 40, 89, 21859, 1, 3, 1
20009, 0, 1, 36, 88, 21879, 1, 3, 1
20030, 0, 0, 41, 89, 21893, 1, 3, 1
20045, 0, 0, 38, 89, 21910, 1, 3, 1
20062, 0, 1, 38, 90, 21926, 1, 3, 1
20082, 0, 1, 38, 90, 21945, 1, 3, 1
20098, 0, 1, 39, 88, 21959, 1, 3, 1
20113, 0, 2, 42, 89, 21977, 1, 3, 1
20128, 0, 2, 41, 89, 21994, 1, 3, 1
20144, 0, 2, 40, 91, 22009, 1, 3, 1
20164, 0, 1, 39, 91, 22028, 1, 3, 1
20179, 0, 2, 39, 90, 22044, 1, 3, 1
20195, 0, 2, 40, 90, 22061, 1, 3, 1
20215, 0, 2, 38, 90, 22076, 1, 3, 1
20231, 0, 1, 39, 89, 22093, 1, 3, 1
20246, 0, 1, 43, 89, 22109, 1, 3, 1
20261, 0, 1, 44, 90, 22129, 1, 3, 1
20282, 0, 2, 47, 89, 22142, 1, 3, 1
20297, 0, 1, 44, 90, 22160, 1, 3, 1
20314, 0, 1, 45, 92, 22176, 1, 3, 1
20329, 0, 1, 48, 90, 22193, 1, 3, 1
20344, 0, 1, 46, 89, 22210, 1, 3, 1
20365, 0, 2, 48, 89, 22227, 1, 3, 1
20380, 0, 2, 46, 90, 22243, 1, 3, 1
20390, 0, 1, 42, 90, 22259, 1, 3, 1
20411, 0, 1, 43, 88, 22276, 1, 3, 1
20426, 0, 1, 42, 90, 22292, 1, 3, 1
20447, 0, 3, 40, 89, 22308, 1, 3, 1
20462, 0, 1, 39, 92, 22328, 1, 4, 1
20483, 0, 2, 42, 90, 22343, 1, 4, 1
20498, 0, 1, 40, 90, 22360, 1, 4, 1
20508, 0, 1, 42, 89, 22377, 1, 4, 1
20529, 0, 2, 39, 89, 22392, 1, 4, 1
20544, 0, 2, 39, 91, 22411, 1, 4, 1
20560, 0, 2, 40, 90, 22429, 1, 4, 1
20581, 0, 2, 40, 91, 22443, 1, 4, 1
20591, 0, 2, 40, 89, 22460, 1, 4, 1
20612, 0, 2, 41, 89, 22476, 1, 4, 1
20632, 0, 2, 42, 88, 22494, 1, 4, 1
20647, 0, 1, 41, 89, 22509, 1, 4, 1
20663, 0, 1, 42, 89, 22527, 1, 4, 1
20683, 0, 1, 45, 91, 22543, 1, 4, 1
20694, 0, 2, 43, 89, 22560, 1, 4, 1
20714, 0, 0, 45, 88, 22576, 1, 4, 1
20724, 0, 1, 46, 88, 22593, 1, 4, 1
20745, 0, 1, 43, 89, 22611, 1, 4, 1
20760, 0, 2, 43, 89, 22627, 1, 4, 1
20781, 0, 1, 44, 90, 22645, 1, 4, 1
20796, 0, 2, 46, 89, 22661, 1, 4, 1
20806, 0, 0, 46, 89, 22680, 1, 4, 1
20827, 0, 1, 46, 91, 22695, 1, 4, 1
20843, 0, 1, 44, 90, 22711, 1, 4, 1
20864, 0, 1, 45, 88, 22727, 1, 4, 1
20879, 0, 2, 45, 91, 22744, 1, 4, 1
20889, 0, 2, 47, 89, 22760, 1, 4, 1
20920, 0, 1, 48, 89, 22782, 1, 4, 1
20935, 0, 1, 48, 89, 22799, 1, 4, 1
20951, 0, 1, 47, 88, 22816, 1, 4, 1
20966, 0, 3, 46, 90, 22833, 1, 4, 1
20992, 0, 1, 31, 59, 22858, 1, 4, 1
21007, 0, 0, 36, 79, 22873, 1, 4, 1
21022, 0, 1, 42, 127, 22889, 1, 4, 1
21043, 0, 1, 43, 215, 22906, 1, 4, 1
21059, 0, 1, 37, 251, 22927, 1, 4, 1
21074, 0, 0, 33, 313, 22938, 1, 4, 1
21090, 0, 0, 27, 364, 22963, 1, 4, 1
21105, 0, 1, 19, 378, 22971, 1, 4, 1
21127, 0, 1, 20, 409, 22988, 1, 4, 1
21142, 0, 0, 22, 391, 23007, 1, 4, 1
21163, 0, 0, 27, 276, 23030, 1, 4, 1
21183, 0, 2, 32, 115, 23047, 1, 4, 1
21198, 0, 1, 35, 74, 23065, 1, 4, 1
21220, 0, 0, 41, 13, 23080, 1, 4, 1
21230, 0, 1, 47, 20, 23099, 1, 4, 1
21251, 0, 0, 48, 13, 23114, 1, 4, 1
21266, 0, 0, 47, 18, 23130, 1, 4, 1
21281, 0, 2, 50, 20, 23149, 1, 4, 1
21302, 0, 0, 50, 21, 23165, 1, 4, 1
21317, 0, 2, 51, 26, 23183, 1, 4, 1
21332, 0, 1, 50, 24, 23198, 1, 4, 1
21353, 0, 0, 50, 27, 23215, 1, 4, 1
21363, 0, 1, 52, 32, 23231, 1, 4, 1
21368, 0, 1, 51, 32, 23248, 1, 4, 1
21404, 0, 2, 49, 27, 23264, 1, 4, 1
21420, 0, 2, 50, 26, 23281, 1, 4, 1
21435, 0, 3, 53, 28, 23297, 1, 4, 1
21445, 0, 3, 49, 27, 23314, 1, 4, 1
21467, 0, 0, 50, 29, 23331, 1, 4, 1
21482, 0, 1, 50, 35, 23348, 1, 4, 1
21502, 0, 1, 49, 36, 23366, 1, 4, 1
21513, 0, 1, 48, 31, 23382, 1, 4, 1
21533, 0, 2, 50, 29, 23398, 1, 4, 1
21549, 0, 1, 50, 31, 23415, 1, 4, 1
21559, 0, 1, 49, 31, 23432, 1, 4, 1
21584, 0, 1, 49, 28, 23448, 1, 4, 1
21605, 0, 1, 51, 30, 23465, 1, 4, 1
21615, 0, 2, 48, 28, 23481, 1, 4, 1
21636, 0, 0, 49, 29, 23499, 1, 4, 1
21646, 0, 1, 49, 30, 23516, 1, 4, 1
21666, 0, 1, 49, 31, 23531, 1, 4, 1
21687, 0, 1, 49, 32, 23549, 1, 4, 1
21702, 0, 3, 48, 36, 23566, 1, 4, 1
21707, 0, 1, 48, 36, 23586, 1, 4, 1
21733, 0, 2, 49, 37, 23601, 1, 4, 1
21760, 0, 2, 49, 36, 23621, 1, 4, 1
21775, 0, 2, 49, 36, 23643, 1, 4, 1
21811, 0, 1, 50, 38, 23679, 1, 4, 1
21826, 0, 1, 50, 38, 23693, 1, 4, 1
21847, 0, 0, 50, 39, 23711, 1, 4, 1
21862, 0, 1, 52, 39, 23729, 1, 4, 1
21888, 0, 1, 50, 40, 23755, 1, 4, 1
21908, 0, 2, 49, 37, 23770, 1, 4, 1
21928, 0, 1, 51, 39, 23789, 1, 4, 1
21944, 0, 2, 52, 37, 23810, 1, 4, 1
21959, 0, 2, 51, 36, 23828, 1, 4, 1
21980, 0, 2, 50, 37, 23844, 1, 4, 1
21990, 0, 2, 50, 37, 23860, 1, 4, 1
22006, 0, 0, 48, 37, 23876, 1, 4, 1
22027, 0, 3, 48, 38, 23895, 1, 4, 1
22047, 0, 1, 47, 38, 23913, 1, 4, 1
22063, 0, 1, 47, 39, 23927, 1, 4, 1
22078, 0, 2, 47, 38, 23944, 1, 4, 1
22098, 0, 1, 47, 39, 23960, 1, 4, 1
22114, 0, 1, 48, 37, 23978, 1, 4, 1
22124, 0, 2, 48, 42, 23994, 1, 4, 1
22134, 0, 1, 45, 39, 24013, 1, 4, 1
22165, 0, 1, 46, 39, 24030, 1, 4, 1
22175, 0, 0, 46, 40, 24055, 1, 4, 1
22206, 0, 1, 49, 41, 24072, 1, 4, 1
22226, 0, 2, 51, 41, 24092, 1, 4, 1
22232, 0, 1, 50, 41, 24111, 1, 4, 1
22257, 0, 1, 52, 39, 24122, 1, 4, 1
22274, 0, 1, 49, 40, 24138, 1, 4, 1
22289, 0, 1, 50, 40, 24155, 1, 4, 1
22315, 0, 1, 50, 40, 24178, 1, 4, 1
22330, 0, 1, 51, 40, 24194, 1, 4, 1
22340, 0, 1, 50, 42, 24216, 1, 4, 1
22361, 0, 2, 49, 39, 24224, 1, 4, 1
22386, 0, 0, 48, 38, 24252, 1, 4, 1
22402, 0, 1, 49, 40, 24267, 1, 4, 1
22417, 0, 1, 49, 40, 24283, 1, 4, 1
22437, 0, 2, 49, 38, 24301, 1, 4, 1
22458, 0, 1, 49, 39, 24322, 1, 4, 1
22468, 0, 1, 50, 39, 24335, 1, 4, 1
22489, 0, 1, 48, 39, 24352, 1, 4, 1
22499, 0, 2, 49, 40, 24371, 1, 4, 1
22525, 0, 2, 51, 39, 24388, 1, 4, 1
22551, 0, 1, 50, 38, 24412, 1, 4, 1
22561, 0, 1, 48, 39, 24430, 1, 4, 1
22582, 0, 1, 51, 40, 24446, 1, 4, 1
22597, 0, 2, 49, 40, 24463, 1, 4, 1
22612, 0, 0, 49, 39, 24479, 1, 4, 2
22628, 0, 1, 50, 40, 24497, 1, 4, 2
22648, 0, 1, 48, 40, 24516, 1, 4, 2
22669, 0, 2, 49, 39, 24530, 1, 4, 2
22674, 0, 0, 50, 41, 24547, 1, 4, 2
22700, 0, 1, 50, 39, 24562, 1, 4, 2
22715, 0, 2, 54, 41, 24582, 1, 4, 2
22730, 0, 1, 51, 41, 24597, 1, 4, 2
22752, 0, 1, 50, 41, 24613, 1, 4, 2
22757, 0, 2, 50, 43, 24635, 1, 4, 2
22788, 0, 3, 50, 44, 24651, 1, 4, 2
22808, 0, 1, 49, 43, 24669, 1, 4, 2
22813, 0, 1, 49, 46, 24686, 1, 4, 2
22834, 0, 2, 49, 45, 24700, 1, 4, 2
22854, 0, 1, 52, 46, 24717, 1, 4, 2
22870, 0, 0, 51, 46, 24737, 1, 4, 2
22885, 0, 2, 49, 47, 24763, 1, 4, 2
22910, 0, 2, 51, 46, 24779, 1, 4, 2
22931, 0, 1, 50, 46, 24794, 1, 4, 2
22946, 0, 1, 51, 45, 24812, 1, 4, 2
22957, 0, 1, 50, 46, 24837, 1, 4, 2
22983, 0, 2, 50, 47, 24859, 1, 4, 2
23019, 0, 1, 50, 47, 24884, 1, 4, 2
23034, 0, 1, 50, 47, 24901, 1, 4, 2
23050, 0, 1, 50, 47, 24918, 1, 4, 2
23070, 0, 1, 49, 46, 24933, 1, 4, 2
23080, 0, 1, 49, 47, 24953, 1, 4, 2
23101, 0, 1, 50, 46, 24967, 1, 4, 2
23121, 0, 1, 50, 48, 24984, 1, 4, 2
23127, 0, 1, 49, 48, 25001, 1, 4, 2
23152, 0, 1, 50, 48, 25018, 1, 4, 2
23168, 0, 1, 50, 48, 25033, 1, 4, 2
23178, 0, 2, 50, 48, 25050, 1, 4, 2
23204, 0, 0, 51, 47, 25068, 1, 4, 2
23220, 0, 0, 51, 48, 25085, 1, 4, 2
23230, 0, 2, 50, 47, 25109, 1, 4, 2
23261, 0, 2, 51, 48, 25127, 1, 4, 2
23276, 0, 1, 51, 48, 25143, 1, 4, 2
23291, 0, 1, 50, 48, 25160, 1, 4, 2
23312, 0, 1, 51, 48, 25178, 1, 4, 2
23327, 0, 1, 53, 48, 25192, 1, 4, 2
23348, 0, 1, 53, 48, 25210, 1, 4, 2
23358, 0, 1, 52, 48, 25229, 1, 4, 2
23379, 0, 2, 53, 48, 25243, 1, 4, 2
23395, 0, 2, 54, 47, 25261, 1, 4, 2
23410, 0, 1, 52, 48, 25279, 1, 4, 2
23431, 0, 2, 53, 49, 25297, 1, 4, 2
23451, 0, 0, 53, 47, 25320, 1, 4, 2
23482, 0, 2, 55, 49, 25347, 1, 4, 2
23497, 0, 2, 54, 49, 25364, 1, 4, 2
23518, 0, 2, 53, 48, 25381, 1, 4, 2
23533, 0, 1, 54, 47, 25397, 1, 4, 2
23548, 0, 2, 54, 48, 25416, 1, 4, 2
23569, 0, 2, 54, 49, 25432, 1, 4, 2
23579, 0, 1, 53, 48, 25450, 1, 4, 2
23596, 0, 1, 52, 49, 25469, 1, 4, 2
23616, 0, 4, 54, 50, 25482, 1, 4, 2
23631, 0, 2, 53, 49, 25499, 1, 4, 2
23652, 0, 1, 54, 50, 25514, 1, 4, 2
23672, 0, 2, 55, 50, 25533, 1, 4, 2
23683, 0, 2, 53, 48, 25548, 1, 4, 2
23698, 0, 1, 53, 50, 25566, 1, 4, 2
23718, 0, 2, 54, 45, 25583, 1, 4, 2
23734, 0, 1, 54, 46, 25600, 1, 4, 2
23749, 0, 1, 53, 45, 25616, 1, 4, 2
23764, 0, 2, 55, 45, 25631, 1, 4, 2
23785, 0, 1, 53, 45, 25648, 1, 4, 2
23800, 0, 2, 54, 44, 25666, 1, 4, 2
23817, 0, 1, 52, 44, 25682, 1, 4, 2
23832, 0, 2, 52, 43, 25699, 1, 4, 2
23853, 0, 2, 53, 44, 25716, 1, 4, 2
23868, 0, 1, 53, 45, 25731, 1, 4, 2
23883, 0, 2, 53, 45, 25748, 1, 4, 2
23899, 0, 2, 53, 45, 25766, 1, 4, 2
23914, 0, 1, 52, 47, 25782, 1, 4, 2
23929, 0, 2, 53, 43, 25797, 1, 4, 2
23945, 0, 2, 53, 44, 25815, 1, 4, 2
23965, 0, 3, 54, 45, 25832, 1, 4, 2
23981, 0, 1, 55, 47, 25850, 1, 4, 2
24001, 0, 2, 53, 45, 25867, 1, 4, 2
24017, 0, 1, 54, 48, 25882, 1, 4, 2
24033, 0, 2, 53, 48, 25899, 1, 4, 2
24053, 0, 2, 54, 48, 25914, 1, 4, 2
24069, 0, 2, 54, 47, 25932, 1, 4, 2
24084, 0, 3, 53, 49, 25947, 1, 4, 2
24099, 0, 1, 54, 46, 25966, 1, 4, 2
24115, 0, 3, 56, 45, 25980, 1, 4, 2
24135, 0, 3, 54, 46, 26000, 1, 4, 2
24151, 0, 2, 55, 46, 26017, 1, 4, 2
24166, 0, 1, 54, 45, 26032, 1, 4, 2
24181, 0, 1, 54, 44, 26048, 1, 4, 2
24202, 0, 2, 54, 48, 26066, 1, 4, 2
24212, 0, 0, 54, 47, 26080, 1, 4, 2
24233, 0, 2, 55, 46, 26099, 1, 4, 2
24254, 0, 1, 53, 46, 26117, 1, 4, 2
24269, 0, 1, 56, 45, 26132, 1, 4, 2
24285, 0, 1, 54, 46, 26150, 1, 4, 2
24300, 0, 2, 55, 49, 26165, 1, 4, 2
24315, 0, 0, 55, 47, 26180, 1, 4, 2
24331, 0, 1, 55, 46, 26198, 1, 4, 2
24351, 0, 1, 55, 46, 26215, 1, 4, 2
24367, 0, 1, 55, 47, 26232, 1, 4, 2
24382, 0, 1, 56, 46, 26248, 1, 4, 2
24397, 0, 2, 56, 47, 26266, 1, 4, 2
24413, 0, 1, 55, 44, 26281, 1, 1, 2
24434, 0, 2, 57, 46, 26298, 1, 1, 2
24450, 0, 1, 56, 47, 26316, 1, 1, 2
24470, 0, 1, 57, 48, 26332, 1, 1, 2
24480, 0, 1, 57, 47, 26347, 1, 1, 2
24491, 0, 1, 57, 46, 26364, 1, 1, 2
24516, 0, 2, 57, 48, 26383, 1, 1, 2
24531, 0, 2, 55, 47, 26398, 1, 1, 2
24552, 0, 1, 55, 46, 26414, 1, 1, 2
24567, 0, 2, 55, 47, 26433, 1, 1, 2
24583, 0, 2, 54, 45, 26447, 1, 1, 2
24598, 0, 2, 54, 47, 26466, 1, 1, 2
24613, 0, 1, 56, 48, 26483, 1, 1, 2
24629, 0, 1, 53, 47, 26503, 1, 1, 2
24660, 0, 1, 53, 47, 26524, 1, 1, 2
24676, 0, 0, 53, 46, 26543, 1, 1, 2
24691, 0, 4, 54, 47, 26559, 1, 1, 2
24712, 0, 1, 54, 48, 26576, 1, 1, 2
24727, 0, 1, 54, 49, 26591, 1, 1, 2
24748, 0, 2, 53, 47, 26609, 1, 1, 2
24758, 0, 2, 53, 48, 26625, 1, 1, 2
24773, 0, 2, 54, 48, 26641, 1, 1, 2
24794, 0, 2, 55, 47, 26661, 1, 1, 2
24809, 0, 2, 54, 47, 26678, 1, 1, 2
24830, 0, 2, 54, 47, 26693, 1, 1, 2
24841, 0, 1, 54, 47, 26709, 1, 1, 2
24861, 0, 2, 54, 47, 26728, 1, 1, 2
24877, 0, 2, 54, 47, 26744, 1, 1, 2
24892, 0, 2, 53, 47, 26761, 1, 1, 2
24912, 0, 2, 52, 48, 26776, 1, 1, 2
24928, 0, 1, 53, 47, 26792, 1, 1, 2
24943, 0, 1, 53, 46, 26810, 1, 1, 2
24958, 0, 1, 54, 47, 26829, 1, 1, 2
24974, 0, 0, 54, 47, 26845, 1, 1, 2
24994, 0, 1, 55, 47, 26860, 1, 1, 2
25010, 0, 1, 54, 46, 26876, 1, 1, 2
25025, 0, 3, 54, 46, 26891, 1, 1, 2
25041, 0, 2, 54, 46, 26909, 1, 1, 2
25057, 0, 1, 53, 46, 26926, 1, 1, 2
25072, 0, 2, 54, 46, 26943, 1, 1, 2
25093, 0, 1, 52, 45, 26962, 1, 1, 2
25113, 0, 1, 56, 45, 26974, 1, 1, 2
25128, 0, 2, 53, 46, 26993, 1, 1, 2
25144, 0, 2, 52, 47, 27009, 1, 1, 2
25159, 0, 2, 53, 48, 27025, 1, 1, 2
25175, 0, 2, 52, 45, 27045, 1, 1, 2
25190, 0, 2, 53, 47, 27059, 1, 1, 2
25210, 0, 1, 54, 47, 27075, 1, 1, 2
25226, 0, 1, 54, 45, 27095, 1, 1, 2
25242, 0, 2, 54, 46, 27108, 1, 1, 2
25263, 0, 1, 55, 45, 27127, 1, 1, 2
25273, 0, 1, 53, 48, 27141, 1, 1, 2
25293, 0, 1, 53, 49, 27160, 1, 1, 2
25309, 0, 2, 54, 46, 27177, 1, 1, 2
25324, 0, 2, 56, 45, 27192, 1, 1, 2
25339, 0, 2, 54, 47, 27208, 1, 1, 2
25355, 0, 3, 54, 45, 27225, 1, 1, 2
25375, 0, 2, 54, 46, 27243, 1, 1, 2
25391, 0, 2, 55, 47, 27261, 1, 1, 2
25411, 0, 1, 54, 45, 27278, 1, 1, 2
25426, 0, 2, 54, 45, 27291, 1, 1, 2
25442, 0, 1, 55, 43, 27310, 1, 1, 2
25458, 0, 1, 55, 45, 27325, 1, 1, 2
25474, 0, 2, 55, 47, 27342, 1, 1, 2
25494, 0, 1, 57, 46, 27361, 1, 1, 2
25515, 0, 2, 57, 46, 27377, 1, 1, 2
25525, 0, 3, 57, 45, 27391, 1, 1, 2
25540, 0, 2, 55, 48, 27410, 1, 1, 2
25561, 0, 1, 51, 46, 27429, 1, 1, 2
25576, 0, 0, 51, 47, 27444, 1, 1, 2
25591, 0, 0, 46, 46, 27458, 1, 1, 2
25612, 0, 0, 40, 46, 27474, 1, 1, 2
25627, 0, 0, 40, 46, 27493, 1, 1, 2
25643, 0, 1, 37, 46, 27513, 1, 1, 2
25653, 0, 1, 40, 48, 27524, 1, 1, 2
25678, 0, 1, 49, 49, 27544, 1, 1, 2
25695, 0, 3, 46, 49, 27558, 1, 1, 2
25710, 0, 1, 45, 48, 27575, 1, 1, 2
25725, 0, 0, 47, 49, 27592, 1, 1, 2
25746, 0, 0, 46, 49, 27609, 1, 1, 2
25761, 0, 0, 44, 49, 27626, 1, 1, 2
25772, 0, 1, 41, 49, 27643, 1, 1, 2
25792, 0, 0, 44, 49, 27660, 1, 1, 2
25812, 0, 2, 46, 49, 27677, 1, 1, 2
25828, 0, 0, 46, 51, 27691, 1, 1, 2
25843, 0, 2, 48, 52, 27709, 1, 1, 2
25853, 0, 2, 45, 50, 27726, 1, 1, 2
25874, 0, 0, 46, 49, 27743, 1, 1, 2
25894, 0, 4, 48, 49, 27758, 1, 1, 2
25910, 0, 1, 48, 49, 27777, 1, 1, 2
25925, 0, 1, 51, 50, 27791, 1, 1, 2
25940, 0, 1, 52, 49, 27812, 1, 1, 2
25956, 0, 1, 50, 49, 27826, 1, 1, 2
25977, 0, 1, 50, 49, 27842, 1, 1, 2
25993, 0, 1, 51, 49, 27860, 1, 1, 2
26008, 0, 1, 47, 50, 27879, 1, 1, 2
26023, 0, 1, 49, 48, 27891, 1, 1, 2
26044, 0, 2, 50, 49, 27912, 1, 1, 2
26059, 0, 1, 49, 48, 27927, 1, 1, 2
26075, 0, 3, 49, 50, 27941, 1, 1, 2
26095, 0, 2, 53, 50, 27963, 1, 1, 2
26110, 0, 1, 50, 51, 27974, 1, 1, 2
26126, 0, 1, 51, 50, 27992, 1, 1, 2
26141, 0, 1, 50, 51, 28013, 1, 2, 2
26157, 0, 1, 52, 50, 28025, 1, 2, 2
26177, 0, 1, 51, 52, 28044, 1, 2, 2
26192, 0, 1, 51, 52, 28060, 1, 2, 2
26208, 0, 1, 52, 50, 28074, 1, 2, 2
26224, 0, 2, 52, 50, 28091, 1, 2, 2
26245, 0, 1, 51, 50, 28108, 1, 2, 2
26260, 0, 1, 53, 49, 28126, 1, 2, 2
26275, 0, 1, 53, 51, 28142, 1, 2, 2
26296, 0, 2, 52, 49, 28160, 1, 2, 2
26311, 0, 1, 50, 50, 28176, 1, 2, 2
26327, 0, 1, 52, 50, 28193, 1, 2, 2
26342, 0, 2, 54, 50, 28208, 1, 2, 2
26357, 0, 1, 52, 52, 28226, 1, 2, 2
26378, 0, 2, 52, 52, 28242, 1, 2, 2
26388, 0, 1, 52, 51, 28259, 1, 2, 2
26408, 0, 1, 53, 51, 28277, 1, 2, 2
26424, 0, 0, 54, 52, 28292, 1, 2, 2
26439, 0, 1, 53, 50, 28310, 1, 2, 2
26461, 0, 1, 52, 54, 28329, 1, 2, 2
26476, 0, 0, 52, 53, 28344, 1, 2, 2
26497, 0, 2, 53, 53, 28359, 1, 2, 2
26507, 0, 1, 52, 54, 28376, 1, 2, 2
26527, 0, 1, 53, 54, 28394, 1, 2, 2
26543, 0, 1, 54, 55, 28410, 1, 2, 2
26558, 0, 1, 53, 54, 28426, 1, 2, 2
26573, 0, 1, 53, 54, 28446, 1, 2, 2
26594, 0, 0, 54, 54, 28459, 1, 2, 2
26609, 0, 2, 54, 53, 28484, 1, 2, 2
26635, 0, 0, 54, 54, 28506, 1, 2, 2
26650, 0, 1, 53, 54, 28518, 1, 2, 2
26671, 0, 1, 54, 57, 28537, 1, 2, 2
26681, 0, 1, 54, 55, 28554, 1, 2, 2
26701, 0, 1, 55, 52, 28569, 1, 2, 2
26718, 0, 2, 56, 56, 28586, 1, 2, 2
26738, 0, 1, 55, 55, 28604, 1, 2, 2
26754, 0, 2, 56, 55, 28619, 1, 2, 2
26769, 0, 1, 54, 54, 28635, 1, 2, 2
26774, 0, 0, 53, 54, 28667, 1, 2, 2
26805, 0, 1, 54, 54, 28672, 1, 2, 2
26820, 0, 1, 54, 54, 28689, 1, 2, 2
26841, 0, 1, 54, 53, 28705, 1, 2, 2
26856, 0, 1, 56, 55, 28722, 1, 2, 2
26861, 0, 2, 56, 54, 28741, 1, 2, 2
26882, 0, 1, 56, 55, 28767, 1, 2, 2
26907, 0, 1, 55, 54, 28776, 1, 2, 2
26917, 0, 2, 54, 55, 28797, 1, 2, 2
26938, 0, 2, 54, 54, 28814, 1, 2, 2
26963, 0, 2, 50, 54, 28832, 1, 2, 2
26980, 0, 8, 49, 49, 28849, 1, 2, 2
27000, 0, 8, 52, 48, 28865, 1, 2, 2
27016, 0, 7, 47, 47, 28881, 1, 2, 2
27031, 0, 7, 53, 47, 28904, 1, 2, 2
27046, 0, 8, 54, 48, 28915, 1, 2, 2
27062, 0, 9, 53, 44, 28931, 1, 2, 2
27077, 0, 10, 55, 47, 28947, 1, 2, 2
27098, 0, 10, 59, 47, 28965, 1, 2, 2
27118, 0, 10, 53, 48, 28983, 1, 2, 2
27123, 0, 7, 54, 48, 28999, 1, 2, 2
27145, 0, 10, 52, 47, 29014, 1, 2, 2
27165, 0, 5, 55, 47, 29034, 1, 2, 2
27181, 0, 1, 53, 47, 29048, 1, 2, 2
27196, 0, 0, 50, 47, 29066, 1, 2, 2
27211, 0, 0, 53, 44, 29083, 1, 2, 2
27232, 0, 0, 50, 46, 29098, 1, 2, 2
27247, 0, 0, 50, 47, 29115, 1, 2, 2
27262, 0, 0, 52, 46, 29131, 1, 2, 2
27278, 0, 0, 55, 47, 29151, 1, 2, 2
27298, 0, 0, 52, 48, 29171, 1, 2, 2
27319, 0, 0, 55, 48, 29189, 1, 2, 2
27340, 0, 0, 57, 47, 29205, 1, 2, 2
27356, 0, 0, 55, 46, 29222, 1, 2, 2
27371, 0, 0, 56, 46, 29240, 1, 2, 2
27386, 0, 0, 56, 46, 29255, 1, 2, 2
27407, 0, 0, 55, 46, 29271, 1, 2, 2
27422, 0, 1, 54, 46, 29289, 1, 2, 2
27438, 0, 1, 57, 48, 29304, 1, 2, 2
27453, 0, 0, 56, 48, 29321, 1, 2, 2
27473, 0, 0, 54, 47, 29338, 1, 2, 2
27489, 0, 0, 56, 46, 29356, 1, 2, 2
27504, 0, 0, 58, 47, 29372, 1, 2, 2
27520, 0, 0, 57, 47, 29388, 1, 2, 2
27541, 0, 0, 56, 46, 29405, 1, 2, 2
