Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18798, 0, 2, 70, 63, 20645, 0, 1, 1
18813, 0, 1, 72, 63, 20664, 0, 1, 1
18834, 0, 4, 71, 63, 20679, 0, 1, 1
18849, 0, 3, 70, 63, 20697, 0, 1, 1
18865, 0, 3, 71, 63, 20713, 0, 1, 1
18875, 0, 2, 71, 63, 20728, 0, 1, 1
19336, 1023, 1, 62, 60, 21183, 1, 1, 1
19351, 1023, 4, 61, 63, 21200, 1, 1, 1
19367, 1023, 2, 60, 60, 21216, 1, 1, 1
19388, 1022, 2, 62, 60, 21233, 1, 1, 1
19404, 1023, 1, 61, 58, 21250, 1, 1, 1
19421, 1023, 4, 60, 59, 21265, 1, 1, 1
19436, 1023, 2, 59, 60, 21284, 1, 1, 1
19452, 1023, 1, 61, 62, 21304, 1, 1, 1
19473, 994, 3, 61, 63, 21319, 1, 1, 1
19489, 0, 2, 59, 63, 21335, 1, 1, 1
19510, 0, 1, 63, 60, 21355, 1, 1, 1
19525, 0, 1, 58, 60, 21371, 1, 1, 1
19540, 0, 2, 66, 59, 21388, 1, 1, 1
19556, 0, 1, 58, 59, 21403, 1, 1, 1
19576, 0, 1, 58, 60, 21422, 1, 1, 1
19587, 0, 1, 58, 63, 21436, 1, 1, 1
19607, 0, 1, 65, 61, 21454, 1, 1, 1
19622, 0, 1, 64, 61, 21471, 1, 1, 1
19638, 0, 1, 63, 62, 21488, 1, 1, 1
19658, 0, 1, 65, 60, 21505, 1, 1, 1
19674, 0, 2, 64, 61, 21519, 1, 1, 1
19694, 0, 0, 67, 62, 21538, 1, 1, 1
19704, 0, 1, 66, 62, 21553, 1, 1, 1
19720, 0, 1, 68, 62, 21570, 1, 1, 1
19741, 1, 2, 65, 60, 21587, 1, 1, 1
19757, 0, 1, 66, 62, 21603, 1, 1, 1
19777, 0, 1, 65, 62, 21622, 1, 1, 1
19787, 0, 1, 66, 62, 21636, 1, 1, 1
19808, 0, 1, 66, 63, 21656, 1, 1, 1
19823, 0, 2, 65, 63, 21669, 1, 1, 1
19838, 0, 1, 62, 62, 21686, 1, 1, 1
19859, 0, 1, 64, 63, 21704, 1, 1, 1
19874, 0, 0, 64, 63, 21721, 1, 1, 1
19885, 0, 1, 63, 64, 21736, 1, 1, 1
19905, 0, 1, 65, 63, 21754, 1, 1, 1
19920, 0, 0, 63, 63, 21773, 1, 1, 1
19936, 0, 1, 64, 64, 21796, 1, 1, 1
19956, 0, 1, 64, 64, 21807, 1, 1, 1
19973, 0, 1, 64, 67, 21821, 1, 1, 1
19993, 0, 1, 65, 65, 21838, 1, 1, 1
20008, 0, 1, 63, 64, 21856, 1, 1, 1
20019, 0, 2, 64, 64, 21869, 1, 1, 1
20039, 0, 1, 65, 66, 21888, 1, 1, 1
20060, 0, 1, 66, 65, 21907, 1, 1, 1
20070, 0, 1, 66, 67, 21919, 1, 1, 1
20096, 0, 2, 65, 65, 21942, 1, 1, 1
20106, 0, 1, 65, 64, 21954, 1, 2, 1
20121, 0, 3, 54, 67, 21970, 1, 2, 1
20142, 0, 5, 56, 64, 21986, 1, 2, 1
20157, 0, 5, 55, 63, 22003, 1, 2, 1
20172, 0, 9, 52, 65, 22021, 1, 2, 1
20188, 0, 11, 49, 66, 22038, 1, 2, 1
20204, 0, 14, 63, 65, 22053, 1, 2, 1
20219, 0, 15, 59, 65, 22070, 1, 2, 1
20240, 0, 16, 56, 64, 22087, 1, 2, 1
20255, 0, 21, 62, 64, 22102, 1, 2, 1
20276, 0, 27, 58, 61, 22123, 1, 2, 1
20292, 0, 30, 62, 59, 22137, 1, 2, 1
20307, 0, 34, 65, 59, 22153, 1, 2, 1
20323, 0, 43, 61, 59, 22173, 1, 2, 1
20343, 0, 59, 62, 60, 22194, 1, 2, 1
20354, 0, 63, 61, 61, 22204, 1, 2, 1
20375, 0, 70, 65, 62, 22222, 1, 2, 1
20390, 0, 69, 66, 67, 22236, 1, 2, 1
20406, 0, 65, 64, 63, 22253, 1, 2, 1
20421, 0, 62, 68, 59, 22271, 1, 2, 1
20438, 0, 57, 64, 60, 22286, 1, 2, 1
20453, 0, 53, 64, 61, 22304, 1, 2, 1
20473, 0, 40, 65, 61, 22319, 1, 2, 1
20489, 0, 32, 64, 62, 22338, 1, 2, 1
20509, 0, 13, 61, 63, 22354, 1, 2, 1
20520, 0, 5, 65, 62, 22370, 1, 2, 1
20536, 0, 0, 60, 62, 22388, 1, 2, 1
20551, 0, 0, 48, 57, 22403, 1, 2, 1
20572, 0, 0, 49, 59, 22420, 1, 2, 1
20592, 0, 0, 54, 60, 22438, 1, 2, 1
20608, 0, 0, 62, 58, 22453, 1, 2, 1
20623, 0, 0, 61, 58, 22470, 1, 2, 1
20638, 0, 0, 55, 57, 22488, 1, 2, 1
20664, 0, 0, 64, 58, 22514, 1, 2, 1
20684, 0, 0, 60, 58, 22536, 1, 2, 1
20700, 0, 0, 66, 57, 22549, 1, 2, 1
20752, 0, 0, 65, 58, 22602, 1, 2, 1
20772, 0, 1, 63, 61, 22631, 1, 2, 1
20793, 0, 1, 65, 59, 22643, 1, 3, 1
20808, 0, 0, 63, 59, 22661, 1, 3, 1
20834, 0, 0, 64, 60, 22677, 1, 3, 1
20839, 0, 0, 64, 58, 22696, 1, 3, 1
20859, 0, 0, 62, 58, 22711, 1, 3, 1
20870, 0, 0, 65, 57, 22728, 1, 3, 1
20895, 0, 0, 66, 59, 22748, 1, 3, 1
20916, 0, 0, 67, 59, 22763, 1, 3, 1
20931, 0, 0, 66, 58, 22781, 1, 3, 1
20941, 0, 0, 67, 57, 22798, 1, 3, 1
20967, 0, 0, 63, 62, 22814, 1, 3, 1
20972, 0, 0, 64, 60, 22832, 1, 3, 1
21014, 0, 0, 66, 58, 22867, 1, 3, 1
21035, 0, 0, 66, 58, 22886, 1, 3, 1
21055, 0, 0, 67, 58, 22901, 1, 3, 1
21070, 0, 0, 67, 57, 22918, 1, 3, 1
21086, 0, 0, 67, 59, 22936, 1, 3, 1
21106, 0, 0, 68, 58, 22952, 1, 3, 1
21122, 0, 0, 70, 59, 22969, 1, 3, 1
21137, 0, 0, 66, 59, 22985, 1, 3, 1
21152, 0, 0, 66, 59, 23002, 1, 3, 1
21173, 0, 0, 66, 59, 23019, 1, 3, 1
21188, 0, 0, 69, 58, 23037, 1, 3, 1
21209, 0, 0, 77, 60, 23054, 1, 3, 1
21219, 0, 0, 81, 58, 23071, 1, 3, 1
21234, 0, 0, 88, 60, 23086, 1, 3, 1
21256, 0, 0, 87, 58, 23102, 1, 3, 1
21276, 0, 0, 97, 59, 23120, 1, 3, 1
21286, 0, 0, 93, 57, 23136, 1, 3, 1
21312, 0, 0, 103, 55, 23163, 1, 3, 1
21322, 0, 0, 105, 56, 23183, 1, 3, 1
21348, 0, 0, 122, 56, 23201, 1, 3, 1
21368, 0, 0, 126, 56, 23216, 1, 3, 1
21390, 0, 0, 139, 56, 23241, 1, 3, 1
21410, 0, 0, 151, 57, 23263, 1, 3, 1
21441, 0, 0, 166, 57, 23294, 1, 3, 1
21468, 0, 0, 173, 59, 23312, 1, 3, 1
21483, 0, 0, 175, 59, 23331, 1, 3, 1
21493, 0, 1, 178, 60, 23344, 1, 3, 1
21514, 0, 1, 176, 60, 23363, 1, 3, 1
21524, 0, 2, 175, 62, 23377, 1, 3, 1
21545, 0, 0, 169, 59, 23395, 1, 3, 1
21566, 0, 0, 158, 62, 23410, 1, 3, 1
21581, 0, 0, 140, 57, 23427, 1, 3, 1
21597, 0, 0, 118, 60, 23445, 1, 3, 1
21607, 0, 0, 101, 62, 23461, 1, 3, 1
21628, 0, 0, 38, 63, 23478, 1, 3, 1
21644, 0, 1, 21, 56, 23495, 1, 3, 1
21664, 0, 0, 22, 55, 23510, 1, 3, 1
21680, 0, 0, 35, 57, 23527, 1, 3, 1
21690, 0, 0, 31, 57, 23544, 1, 3, 1
21705, 0, 0, 36, 56, 23563, 1, 3, 1
21746, 0, 0, 41, 56, 23596, 1, 3, 1
21767, 0, 0, 44, 56, 23614, 1, 3, 1
21782, 0, 0, 42, 56, 23630, 1, 3, 1
21803, 0, 2, 41, 55, 23648, 1, 3, 1
21813, 0, 0, 43, 56, 23663, 1, 3, 1
21833, 0, 0, 45, 55, 23681, 1, 3, 1
21843, 0, 3, 42, 56, 23696, 1, 3, 1
21864, 0, 0, 44, 56, 23715, 1, 3, 1
21885, 0, 0, 40, 56, 23730, 1, 3, 1
21901, 0, 0, 46, 53, 23749, 1, 4, 1
21916, 0, 0, 44, 55, 23764, 1, 4, 1
21932, 0, 1, 44, 54, 23780, 1, 4, 1
21947, 0, 0, 46, 56, 23798, 1, 4, 1
21967, 0, 0, 46, 54, 23814, 1, 4, 1
21983, 0, 0, 42, 56, 23830, 1, 4, 1
21998, 0, 1, 47, 55, 23848, 1, 4, 1
22019, 0, 0, 43, 55, 23865, 1, 4, 1
22029, 0, 0, 44, 55, 23880, 1, 4, 1
22049, 0, 0, 46, 56, 23898, 1, 4, 1
22065, 0, 0, 46, 57, 23915, 1, 4, 1
22085, 0, 0, 46, 56, 23930, 1, 4, 1
22100, 0, 0, 50, 52, 23949, 1, 4, 1
22111, 0, 0, 49, 56, 23963, 1, 4, 1
22131, 0, 0, 46, 55, 23980, 1, 4, 1
22147, 0, 0, 48, 57, 23998, 1, 4, 1
22168, 0, 0, 36, 43, 24013, 1, 4, 1
22183, 0, 2, 47, 49, 24030, 1, 4, 1
22199, 0, 0, 50, 62, 24047, 1, 4, 1
22214, 0, 1, 45, 112, 24065, 1, 4, 1
22230, 0, 0, 46, 147, 24081, 1, 4, 1
22245, 0, 0, 18, 278, 24097, 1, 4, 1
22265, 0, 0, 0, 464, 24115, 1, 4, 1
22287, 0, 0, 2, 593, 24131, 1, 4, 1
22302, 0, 0, 5, 633, 24147, 1, 4, 1
22318, 0, 0, 3, 666, 24165, 1, 4, 1
22333, 0, 0, 2, 685, 24181, 1, 4, 1
22348, 0, 0, 2, 699, 24197, 1, 4, 1
22369, 0, 0, 3, 712, 24216, 1, 4, 1
22379, 0, 0, 2, 717, 24229, 1, 4, 1
22400, 0, 0, 3, 730, 24250, 1, 4, 1
22415, 0, 0, 4, 734, 24263, 1, 4, 1
22430, 0, 0, 6, 735, 24281, 1, 4, 1
22446, 0, 0, 7, 732, 24298, 1, 4, 1
22466, 0, 0, 8, 714, 24315, 1, 4, 1
22487, 0, 0, 5, 684, 24332, 1, 4, 1
22498, 0, 0, 9, 665, 24347, 1, 4, 1
22513, 0, 0, 10, 613, 24364, 1, 4, 1
22529, 0, 0, 9, 493, 24381, 1, 4, 1
22544, 0, 0, 12, 133, 24397, 1, 4, 1
22564, 0, 0, 44, 16, 24414, 1, 4, 1
22580, 0, 0, 46, 25, 24429, 1, 4, 1
22595, 0, 0, 45, 21, 24447, 1, 4, 1
22610, 0, 1, 37, 27, 24462, 1, 4, 1
22631, 0, 1, 40, 25, 24481, 1, 4, 1
22647, 0, 0, 47, 25, 24498, 1, 4, 1
22668, 0, 0, 51, 24, 24514, 1, 4, 1
22683, 0, 0, 52, 25, 24531, 1, 4, 1
22699, 0, 1, 51, 22, 24546, 1, 4, 1
22719, 0, 1, 53, 25, 24565, 1, 4, 1
22734, 0, 0, 54, 24, 24581, 1, 4, 1
22745, 0, 0, 53, 25, 24596, 1, 4, 1
22765, 0, 1, 52, 28, 24615, 1, 4, 1
22786, 0, 1, 52, 27, 24631, 1, 4, 1
22796, 0, 0, 52, 24, 24646, 1, 4, 1
22816, 0, 0, 52, 25, 24665, 1, 4, 1
22832, 0, 0, 54, 27, 24680, 1, 4, 1
22847, 0, 1, 51, 34, 24699, 1, 4, 1
22868, 0, 0, 52, 34, 24715, 1, 4, 1
22884, 0, 2, 52, 34, 24731, 1, 4, 1
22899, 0, 0, 51, 32, 24748, 1, 4, 1
22915, 0, 0, 51, 31, 24765, 1, 4, 1
22930, 0, 0, 51, 31, 24781, 1, 4, 1
22950, 0, 1, 49, 37, 24798, 1, 4, 1
22966, 0, 0, 50, 29, 24815, 1, 4, 1
22981, 0, 0, 52, 32, 24832, 1, 4, 1
22996, 0, 0, 52, 29, 24846, 1, 4, 1
23017, 0, 1, 52, 32, 24866, 1, 4, 1
23032, 0, 1, 56, 37, 24882, 1, 4, 1
23048, 0, 0, 54, 38, 24896, 1, 4, 1
23068, 0, 0, 53, 33, 24915, 1, 4, 1
23084, 0, 0, 53, 31, 24931, 1, 4, 1
23099, 0, 0, 54, 32, 24948, 1, 4, 1
23115, 0, 0, 52, 25, 24965, 1, 4, 1
23131, 0, 2, 54, 29, 24982, 1, 4, 1
23146, 0, 0, 54, 32, 24999, 1, 4, 1
23166, 0, 0, 53, 31, 25015, 1, 4, 1
23182, 0, 2, 53, 29, 25030, 1, 4, 1
23197, 0, 0, 52, 32, 25046, 1, 4, 1
23218, 0, 0, 51, 30, 25064, 1, 4, 1
23233, 0, 1, 52, 32, 25081, 1, 4, 1
23248, 0, 0, 53, 33, 25096, 1, 4, 1
23269, 0, 0, 51, 34, 25115, 1, 4, 1
23284, 0, 0, 53, 31, 25131, 1, 4, 1
23300, 0, 0, 53, 35, 25147, 1, 4, 1
23315, 0, 0, 54, 34, 25165, 1, 4, 1
23325, 0, 0, 54, 33, 25180, 1, 4, 1
23347, 0, 1, 55, 30, 25196, 1, 4, 1
23367, 0, 0, 54, 33, 25215, 1, 4, 1
23383, 0, 0, 53, 33, 25230, 1, 4, 1
23398, 0, 0, 52, 32, 25248, 1, 4, 1
23413, 0, 1, 51, 29, 25265, 1, 4, 1
23429, 0, 0, 52, 33, 25280, 1, 4, 1
23449, 0, 0, 54, 34, 25298, 1, 4, 1
23470, 0, 0, 53, 32, 25315, 1, 4, 1
23485, 0, 0, 53, 29, 25332, 1, 4, 1
23500, 0, 0, 53, 27, 25347, 1, 4, 1
23511, 0, 2, 52, 28, 25363, 1, 4, 1
23531, 0, 0, 52, 28, 25380, 1, 4, 1
23546, 0, 0, 52, 30, 25398, 1, 4, 1
23567, 0, 0, 55, 27, 25415, 1, 4, 1
23583, 0, 0, 56, 28, 25430, 1, 4, 1
23599, 0, 0, 55, 34, 25447, 1, 4, 1
23614, 0, 0, 56, 33, 25465, 1, 4, 1
23629, 0, 0, 57, 32, 25482, 1, 4, 1
23650, 0, 0, 57, 32, 25502, 1, 4, 1
23660, 0, 0, 55, 34, 25513, 1, 4, 1
23686, 0, 0, 55, 32, 25532, 1, 4, 1
23701, 0, 0, 55, 33, 25547, 1, 4, 2
23716, 0, 0, 56, 35, 25565, 1, 4, 2
23732, 0, 0, 57, 32, 25581, 1, 4, 2
23747, 0, 1, 54, 29, 25599, 1, 4, 2
23768, 0, 1, 55, 38, 25615, 1, 4, 2
23783, 0, 1, 55, 33, 25632, 1, 4, 2
23798, 0, 0, 56, 28, 25649, 1, 4, 2
23815, 1, 0, 56, 28, 25663, 1, 4, 2
23830, 0, 0, 58, 28, 25680, 1, 4, 2
23851, 0, 1, 57, 29, 25698, 1, 4, 2
23866, 0, 0, 56, 31, 25715, 1, 4, 2
23881, 0, 0, 56, 30, 25732, 1, 4, 2
23897, 0, 0, 55, 29, 25746, 1, 4, 2
23917, 0, 0, 54, 21, 25766, 1, 4, 2
23932, 0, 0, 56, 28, 25782, 1, 4, 2
23948, 0, 0, 53, 24, 25799, 1, 4, 2
23968, 0, 0, 54, 27, 25815, 1, 4, 2
23984, 0, 0, 53, 26, 25832, 1, 4, 2
23999, 0, 0, 53, 25, 25849, 1, 4, 2
24014, 0, 0, 55, 29, 25865, 1, 4, 2
24030, 0, 0, 53, 28, 25882, 1, 4, 2
24051, 0, 2, 54, 25, 25899, 1, 4, 2
24067, 0, 1, 54, 26, 25915, 1, 4, 2
24082, 0, 0, 55, 26, 25932, 1, 4, 2
24097, 0, 0, 54, 26, 25948, 1, 4, 2
24118, 0, 0, 53, 24, 25965, 1, 4, 2
24128, 0, 0, 52, 21, 25980, 1, 4, 2
24148, 0, 1, 53, 20, 25999, 1, 4, 2
24164, 0, 1, 56, 17, 26014, 1, 4, 2
24184, 0, 0, 54, 16, 26032, 1, 4, 2
24200, 0, 1, 54, 20, 26049, 1, 4, 2
24210, 0, 1, 52, 21, 26063, 1, 4, 2
24230, 0, 1, 52, 22, 26080, 1, 4, 2
24252, 0, 0, 55, 27, 26098, 1, 4, 2
24267, 0, 1, 55, 26, 26115, 1, 4, 2
24283, 0, 1, 54, 25, 26130, 1, 4, 2
24298, 0, 0, 55, 24, 26146, 1, 4, 2
24313, 0, 2, 53, 27, 26163, 1, 4, 2
24329, 0, 1, 54, 29, 26182, 1, 4, 2
24349, 0, 0, 54, 27, 26197, 1, 4, 2
24365, 0, 0, 54, 30, 26215, 1, 4, 2
24385, 0, 1, 53, 31, 26232, 1, 4, 2
24395, 0, 0, 55, 28, 26247, 1, 4, 2
24416, 0, 0, 55, 29, 26265, 1, 4, 2
24431, 0, 0, 52, 34, 26282, 1, 4, 2
24446, 0, 0, 56, 34, 26297, 1, 4, 2
24468, 0, 0, 55, 32, 26316, 1, 4, 2
24483, 0, 0, 55, 30, 26332, 1, 4, 2
24499, 0, 0, 54, 29, 26348, 1, 4, 2
24514, 0, 2, 54, 30, 26364, 1, 4, 2
24529, 0, 0, 56, 29, 26381, 1, 4, 2
24550, 0, 0, 58, 32, 26399, 1, 4, 2
24565, 0, 0, 56, 34, 26415, 1, 4, 2
24581, 0, 1, 54, 33, 26432, 1, 4, 2
24596, 0, 0, 55, 30, 26447, 1, 4, 2
24611, 0, 1, 56, 32, 26463, 1, 4, 2
24632, 0, 0, 55, 32, 26482, 1, 4, 2
24652, 0, 0, 56, 30, 26499, 1, 4, 2
24668, 0, 1, 56, 34, 26515, 1, 4, 2
24678, 0, 0, 55, 37, 26531, 1, 4, 2
24694, 0, 2, 55, 34, 26547, 1, 4, 2
24715, 0, 0, 55, 31, 26564, 1, 4, 2
24730, 0, 0, 56, 35, 26582, 1, 4, 2
24751, 0, 0, 55, 38, 26599, 1, 4, 2
24766, 0, 1, 56, 37, 26615, 1, 4, 2
24781, 0, 0, 54, 32, 26632, 1, 4, 2
24797, 0, 0, 55, 41, 26647, 1, 4, 2
24812, 0, 0, 57, 35, 26665, 1, 4, 2
24833, 0, 0, 54, 38, 26682, 1, 4, 2
24848, 0, 1, 58, 35, 26698, 1, 4, 2
24868, 0, 0, 56, 33, 26715, 1, 4, 2
24879, 0, 0, 56, 34, 26731, 1, 4, 2
24899, 0, 0, 56, 33, 26748, 1, 4, 2
24914, 0, 0, 56, 33, 26765, 1, 4, 2
24931, 0, 0, 57, 37, 26781, 1, 4, 2
24951, 0, 2, 55, 32, 26799, 1, 4, 2
24967, 0, 0, 56, 33, 26816, 1, 4, 2
24982, 0, 0, 53, 31, 26831, 1, 4, 2
24997, 0, 0, 56, 31, 26847, 1, 4, 2
25013, 0, 1, 57, 31, 26864, 1, 4, 2
25033, 0, 1, 55, 30, 26881, 1, 4, 2
25049, 0, 0, 57, 27, 26900, 1, 4, 2
25064, 0, 0, 57, 30, 26913, 1, 4, 2
25079, 0, 1, 53, 29, 26932, 1, 4, 2
25095, 0, 0, 56, 27, 26948, 1, 4, 2
25110, 0, 0, 55, 33, 26964, 1, 4, 2
25131, 0, 1, 56, 30, 26981, 1, 4, 2
25147, 0, 0, 55, 28, 26997, 1, 4, 2
25167, 0, 0, 57, 28, 27015, 1, 4, 2
25178, 0, 0, 56, 32, 27031, 1, 4, 2
25193, 0, 1, 55, 29, 27046, 1, 4, 2
25213, 0, 0, 56, 29, 27066, 1, 4, 2
25234, 0, 2, 56, 30, 27081, 1, 4, 2
25249, 0, 0, 55, 30, 27098, 1, 4, 2
25265, 0, 0, 55, 31, 27115, 1, 4, 2
25280, 0, 0, 54, 32, 27132, 1, 4, 2
25295, 0, 0, 53, 33, 27147, 1, 4, 2
25311, 0, 1, 54, 35, 27163, 1, 4, 2
25331, 0, 2, 56, 26, 27182, 1, 4, 2
25347, 0, 0, 57, 26, 27198, 1, 4, 2
25362, 0, 0, 55, 30, 27214, 1, 4, 2
25378, 0, 1, 56, 29, 27231, 1, 1, 2
25394, 0, 1, 55, 27, 27247, 1, 1, 2
25414, 0, 0, 54, 30, 27266, 1, 1, 2
25430, 0, 0, 56, 29, 27281, 1, 1, 2
25450, 0, 0, 56, 32, 27298, 1, 1, 2
25465, 0, 0, 54, 33, 27314, 1, 1, 2
25481, 0, 1, 54, 32, 27331, 1, 1, 2
25496, 0, 0, 54, 32, 27349, 1, 1, 2
25511, 0, 2, 53, 28, 27364, 1, 1, 2
25532, 0, 1, 57, 28, 27381, 1, 1, 2
25547, 0, 0, 54, 32, 27398, 1, 1, 2
25563, 0, 1, 56, 30, 27415, 1, 1, 2
25583, 0, 0, 57, 32, 27433, 1, 1, 2
25593, 0, 0, 58, 30, 27448, 1, 1, 2
25615, 1, 1, 58, 30, 27464, 1, 1, 2
25635, 0, 1, 57, 30, 27482, 1, 1, 2
25646, 0, 0, 57, 30, 27497, 1, 1, 2
25661, 0, 0, 58, 31, 27515, 1, 1, 2
25681, 0, 1, 55, 35, 27531, 1, 1, 2
25697, 0, 0, 56, 33, 27548, 1, 1, 2
25712, 0, 0, 55, 34, 27564, 1, 1, 2
25733, 0, 2, 60, 36, 27580, 1, 1, 2
25748, 0, 5, 56, 34, 27597, 1, 1, 2
25763, 0, 0, 55, 33, 27616, 1, 1, 2
25779, 0, 0, 53, 32, 27631, 1, 1, 2
25794, 0, 0, 54, 30, 27647, 1, 1, 2
25815, 0, 0, 56, 32, 27666, 1, 1, 2
25830, 0, 2, 56, 34, 27681, 1, 1, 2
25845, 0, 1, 56, 34, 27697, 1, 1, 2
25861, 0, 1, 55, 39, 27714, 1, 1, 2
25877, 0, 0, 56, 37, 27730, 1, 1, 2
25897, 0, 0, 54, 41, 27746, 1, 1, 2
25913, 0, 0, 55, 39, 27764, 1, 1, 2
25933, 0, 1, 54, 45, 27780, 1, 1, 2
25949, 0, 1, 55, 46, 27798, 1, 1, 2
25964, 0, 2, 53, 37, 27814, 1, 1, 2
25979, 0, 2, 53, 36, 27832, 1, 1, 2
25995, 0, 0, 54, 35, 27848, 1, 1, 2
26015, 0, 0, 53, 45, 27865, 1, 1, 2
26031, 934, 1, 53, 42, 27881, 1, 1, 2
26047, 881, 1, 52, 42, 27899, 1, 1, 2
26062, 977, 0, 49, 40, 27914, 1, 1, 2
26079, 899, 1, 52, 41, 27930, 1, 1, 2
26099, 888, 1, 53, 37, 27948, 1, 1, 2
26116, 885, 0, 55, 38, 27965, 1, 1, 2
26126, 919, 1, 55, 35, 27980, 1, 1, 2
26146, 906, 1, 56, 35, 27999, 1, 1, 2
26163, 892, 0, 53, 37, 28016, 1, 1, 2
26178, 997, 0, 56, 38, 28030, 1, 1, 2
26194, 1001, 0, 53, 39, 28047, 1, 1, 2
26210, 970, 0, 54, 34, 28064, 1, 1, 2
26231, 939, 2, 52, 34, 28080, 1, 1, 2
26247, 960, 1, 56, 35, 28097, 1, 1, 2
26262, 999, 3, 49, 35, 28115, 1, 1, 2
26278, 905, 0, 53, 37, 28129, 1, 1, 2
26294, 0, 2, 49, 40, 28147, 1, 1, 2
26314, 0, 0, 53, 34, 28164, 1, 1, 2
26330, 0, 1, 55, 39, 28180, 1, 1, 2
26345, 0, 0, 57, 41, 28197, 1, 1, 2
26360, 0, 0, 53, 39, 28214, 1, 1, 2
26381, 0, 0, 58, 37, 28232, 1, 1, 2
26396, 0, 0, 58, 35, 28248, 1, 1, 2
26417, 0, 0, 57, 35, 28264, 1, 1, 2
26432, 0, 0, 60, 33, 28281, 1, 1, 2
26447, 0, 0, 57, 34, 28297, 1, 1, 2
26454, 0, 1, 56, 33, 28315, 1, 1, 2
26474, 0, 0, 58, 35, 28331, 1, 1, 2
26494, 0, 0, 58, 37, 28347, 1, 1, 2
26510, 0, 1, 56, 37, 28364, 1, 1, 2
26530, 0, 2, 58, 39, 28380, 1, 1, 2
26546, 0, 0, 58, 43, 28396, 1, 1, 2
26561, 0, 0, 59, 39, 28414, 1, 1, 2
26582, 0, 0, 57, 35, 28432, 1, 1, 2
26597, 0, 0, 58, 31, 28447, 1, 1, 2
26617, 0, 0, 59, 34, 28466, 1, 1, 2
26628, 0, 3, 60, 32, 28481, 1, 2, 2
26648, 0, 0, 59, 36, 28500, 1, 2, 2
26663, 0, 1, 59, 33, 28515, 1, 2, 2
26679, 0, 0, 59, 32, 28531, 1, 2, 2
26695, 0, 0, 58, 32, 28549, 1, 2, 2
26711, 0, 2, 58, 37, 28564, 1, 2, 2
26731, 0, 0, 59, 37, 28582, 1, 2, 2
26752, 0, 0, 59, 33, 28599, 1, 2, 2
26762, 0, 0, 61, 34, 28614, 1, 2, 2
26777, 0, 0, 57, 33, 28631, 1, 2, 2
26798, 0, 0, 57, 34, 28649, 1, 2, 2
26813, 0, 2, 58, 34, 28665, 1, 2, 2
26833, 0, 1, 58, 33, 28682, 1, 2, 2
26844, 0, 0, 58, 35, 28697, 1, 2, 2
26859, 0, 0, 58, 36, 28714, 1, 2, 2
26874, 0, 6, 46, 28, 28730, 1, 2, 2
26895, 0, 12, 48, 30, 28749, 1, 2, 2
26916, 0, 19, 44, 30, 28764, 1, 2, 2
26932, 0, 22, 58, 28, 28780, 1, 2, 2
26947, 0, 25, 54, 31, 28798, 1, 2, 2
26962, 0, 31, 57, 30, 28816, 1, 2, 2
26973, 0, 36, 54, 29, 28830, 1, 2, 2
26994, 0, 50, 53, 30, 28847, 1, 2, 2
27010, 0, 73, 53, 29, 28864, 1, 2, 2
27030, 0, 116, 56, 30, 28882, 1, 2, 2
27045, 0, 146, 49, 30, 28897, 1, 2, 2
27067, 0, 171, 53, 26, 28916, 1, 2, 2
27077, 0, 175, 54, 23, 28930, 1, 2, 2
27099, 0, 171, 53, 24, 28949, 1, 2, 2
27114, 0, 156, 56, 27, 28966, 1, 2, 2
27129, 0, 127, 56, 29, 28981, 1, 2, 2
27146, 0, 95, 54, 27, 29000, 1, 2, 2
27166, 0, 49, 55, 29, 29015, 1, 2, 2
27182, 0, 18, 52, 27, 29031, 1, 2, 2
27197, 0, 4, 53, 28, 29049, 1, 2, 2
27212, 0, 0, 53, 31, 29065, 1, 2, 2
27228, 0, 0, 57, 29, 29082, 1, 2, 2
27243, 0, 0, 56, 33, 29098, 1, 2, 2
27264, 0, 0, 61, 30, 29115, 1, 2, 2
27285, 0, 0, 62, 30, 29132, 1, 2, 2
27295, 0, 0, 60, 30, 29147, 1, 2, 2
27311, 0, 0, 60, 29, 29165, 1, 2, 2
27331, 0, 0, 58, 29, 29181, 1, 2, 2
27346, 0, 0, 61, 32, 29198, 1, 2, 2
27362, 0, 0, 61, 30, 29217, 1, 2, 2
27382, 0, 0, 63, 31, 29231, 1, 2, 2
27398, 0, 0, 60, 31, 29249, 1, 2, 2
27413, 0, 0, 60, 32, 29265, 1, 2, 2
27428, 0, 0, 63, 30, 29280, 1, 2, 2
27444, 0, 0, 61, 33, 29297, 1, 2, 2
27464, 0, 0, 60, 32, 29315, 1, 2, 2
27480, 0, 0, 63, 30, 29331, 1, 2, 2
27495, 0, 0, 62, 31, 29347, 1, 3, 2
27511, 0, 0, 64, 30, 29365, 1, 3, 2
27532, 0, 0, 65, 31, 29381, 1, 3, 2
27547, 0, 0, 62, 33, 29397, 1, 3, 2
27563, 0, 0, 56, 32, 29415, 1, 3, 2
27583, 0, 0, 62, 30, 29431, 1, 3, 2
27598, 0, 0, 60, 28, 29447, 1, 3, 2
27614, 0, 0, 60, 29, 29465, 1, 3, 2
27629, 0, 0, 61, 30, 29481, 1, 3, 2
27644, 0, 0, 60, 29, 29497, 1, 3, 2
