Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
24227,0,0,37,36,26255,1,4,2,5
24243,0,0,36,35,26272,1,4,2,5
24258,0,0,36,36,26287,1,4,2,5
24279,0,0,35,38,26305,1,4,2,5
24289,0,0,35,34,26323,1,4,2,5
24304,0,0,37,34,26337,1,4,2,5
24321,0,0,36,35,26355,1,4,2,5
24336,0,0,37,34,26373,1,4,2,5
24356,0,0,37,37,26388,1,4,2,5
24377,0,0,36,36,26404,1,4,2,5
24387,0,1,38,37,26423,1,4,2,5
24402,0,0,37,37,26438,1,4,2,5
24428,0,1,37,37,26456,1,4,2,5
24438,0,0,39,36,26473,1,4,2,5
24459,0,0,36,39,26488,1,4,2,5
24479,0,0,36,38,26507,1,4,2,5
24484,0,1,36,37,26524,1,4,2,5
24515,0,0,37,35,26541,1,4,2,5
24525,0,0,36,33,26556,1,4,2,5
24541,0,0,37,30,26575,1,4,2,5
24561,0,0,37,32,26592,1,4,2,5
24566,0,1,38,32,26606,1,4,2,5
24598,0,0,37,27,26622,1,4,2,5
24613,0,0,38,29,26642,1,4,2,5
24624,0,0,37,30,26658,1,4,2,5
24644,0,1,37,28,26674,1,4,2,5
24659,0,0,38,29,26692,1,4,2,5
24670,0,0,40,30,26707,1,4,2,5
24695,0,0,39,31,26724,1,4,2,5
24711,0,1,37,33,26739,1,4,2,5
24731,0,1,40,30,26759,1,4,2,5
24741,0,0,38,28,26773,1,4,2,5
24762,0,0,39,28,26790,1,4,2,5
24772,0,0,38,29,26806,1,4,2,5
24793,0,0,39,29,26822,1,4,2,5
24803,0,0,38,29,26839,1,4,2,5
24824,0,0,38,39,26855,1,4,2,5
24840,0,0,40,43,26872,1,4,2,5
24860,0,0,38,39,26893,1,4,2,5
24881,0,1,39,36,26911,1,4,2,5
24901,0,0,39,30,26928,1,4,2,5
24911,0,0,40,34,26944,1,4,2,5
24932,0,0,39,35,26961,1,4,2,5
24947,0,0,39,34,26977,1,4,2,5
24968,0,0,40,33,26996,1,4,2,5
24983,0,0,39,35,27011,1,4,2,5
24998,0,1,38,35,27028,1,4,2,5
25019,0,0,38,31,27046,1,4,2,5
25029,0,0,37,34,27061,1,4,2,5
25050,0,0,38,33,27079,1,4,2,5
25066,0,0,37,33,27095,1,4,2,5
25081,0,0,38,35,27111,1,4,2,5
25102,0,0,40,27,27127,1,4,2,5
25122,0,0,39,30,27147,1,4,2,5
25138,0,0,40,26,27162,1,4,2,5
25148,0,0,40,26,27178,1,4,2,5
25168,0,0,37,36,27196,1,4,2,5
25184,0,0,40,27,27212,1,4,2,5
25199,0,0,40,24,27227,1,4,2,5
25220,0,0,39,28,27244,1,4,2,5
25235,0,0,38,26,27263,1,4,2,5
25250,0,1,38,26,27278,1,4,2,5
25266,0,0,36,26,27295,1,4,2,5
25281,0,0,38,26,27311,1,4,2,5
25303,0,0,37,33,27327,1,4,2,5
25318,0,0,40,32,27346,1,4,2,5
25338,0,0,37,37,27364,1,4,2,5
25354,0,0,37,36,27379,1,4,2,5
25364,0,0,39,36,27395,1,4,2,5
25384,0,1,38,36,27413,1,4,2,5
25400,0,0,39,37,27429,1,4,2,5
25420,0,0,38,37,27446,1,4,2,5
25431,0,0,39,34,27461,1,4,2,5
25451,0,1,38,28,27479,1,4,3,5
25461,0,0,39,33,27494,1,4,3,5
25482,0,0,38,35,27513,1,4,3,5
25502,0,0,40,30,27527,1,4,3,5
25518,0,0,39,34,27546,1,4,3,5
25534,0,0,40,31,27561,1,4,3,5
25549,0,0,38,31,27579,1,4,3,5
25570,0,1,39,29,27597,1,4,3,5
25585,0,0,41,28,27611,1,4,3,5
25601,0,0,41,29,27629,1,4,3,5
25616,0,0,41,36,27644,1,4,3,5
25636,0,0,40,32,27661,1,4,3,5
25652,0,0,41,28,27679,1,4,3,5
25662,0,0,41,29,27694,1,4,3,5
25682,0,0,42,32,27713,1,4,3,5
25703,0,0,41,30,27728,1,4,3,5
25718,0,0,43,29,27747,1,4,3,5
25734,0,0,40,30,27762,1,4,3,5
25749,0,0,39,29,27778,1,4,3,5
25764,0,0,41,31,27794,1,4,3,5
25785,0,0,42,31,27811,1,4,3,5
25806,0,0,40,31,27829,1,4,3,5
25822,0,0,41,30,27846,1,4,3,5
25832,0,0,41,27,27862,1,4,3,5
25847,0,0,41,28,27878,1,4,3,5
25863,0,0,40,32,27894,1,4,3,5
25883,0,0,40,32,27914,1,4,3,5
25904,0,1,42,30,27928,1,4,3,5
25919,0,1,42,29,27946,1,4,3,5
25934,0,1,42,33,27963,1,4,3,5
25950,0,0,40,33,27978,1,4,3,5
25970,0,1,39,35,27997,1,4,3,5
25986,0,0,41,35,28012,1,4,3,5
26001,0,0,41,38,28030,1,4,3,5
26016,0,0,41,35,28046,1,4,3,5
26032,0,0,42,34,28061,1,4,3,5
26047,0,1,42,32,28078,1,4,3,5
26068,0,0,41,32,28095,1,4,3,5
26084,0,0,40,32,28113,1,4,3,5
26104,0,0,40,31,28130,1,4,3,5
26115,0,0,40,31,28145,1,4,3,5
26135,0,0,41,30,28162,1,4,3,5
26150,0,0,41,32,28180,1,4,3,5
26166,0,0,42,32,28195,1,4,3,5
26186,0,0,41,35,28212,1,4,3,5
26202,0,1,40,35,28229,1,4,3,5
26217,0,0,42,28,28244,1,4,3,5
26232,0,0,40,32,28263,1,4,3,5
26248,0,0,41,33,28277,1,4,3,5
26268,0,0,40,30,28294,1,4,3,5
26284,0,0,39,31,28313,1,4,3,5
26299,0,0,39,34,28327,1,4,3,5
26314,0,0,39,34,28346,1,4,3,5
26330,0,1,40,29,28361,1,4,3,5
26345,0,0,38,31,28378,1,4,3,5
26366,0,0,41,29,28394,1,4,3,5
26387,0,0,40,29,28412,1,4,3,5
26402,0,0,40,33,28430,1,4,3,5
26418,0,0,40,32,28445,1,4,3,5
26433,0,0,39,34,28462,1,4,3,5
26448,0,0,38,34,28480,1,4,3,5
26469,0,0,41,36,28497,1,4,3,5
26484,0,0,40,34,28512,1,4,3,5
26500,0,0,40,30,28529,1,4,3,5
26515,0,0,40,30,28546,1,4,3,5
26530,0,0,40,30,28562,1,4,3,5
26551,0,0,40,32,28577,1,4,3,5
26566,0,0,40,31,28596,1,4,3,5
26587,0,0,41,32,28613,1,4,3,5
26597,0,0,40,35,28628,1,4,3,5
26617,0,0,42,34,28645,1,4,3,5
26633,0,0,41,37,28663,1,4,3,5
26649,0,0,41,34,28681,1,4,3,5
26670,0,0,40,32,28695,1,4,3,5
26685,0,1,40,29,28710,1,4,3,5
26700,0,0,38,29,28729,1,4,3,5
26716,0,0,39,31,28744,1,4,3,5
26731,0,1,41,33,28762,1,4,3,5
26752,0,0,42,31,28778,1,4,3,5
26772,0,0,41,35,28798,1,4,3,5
26782,0,0,41,36,28811,1,4,3,5
26798,0,0,40,31,28828,1,4,3,5
26818,0,0,38,34,28846,1,4,3,5
26833,0,0,40,35,28866,1,4,3,5
26849,0,0,40,32,28878,1,4,3,5
26869,0,0,40,33,28894,1,4,3,5
26885,0,0,41,32,28914,1,4,3,5
26900,0,0,41,34,28928,1,4,3,5
26915,0,0,40,34,28945,1,4,3,5
26932,0,0,41,34,28961,1,4,3,5
26952,0,0,42,34,28977,1,4,3,5
26968,0,2,43,35,28996,1,4,3,5
26988,0,0,40,38,29013,1,4,3,5
26998,0,1,40,40,29028,1,4,3,5
27019,0,0,40,38,29047,1,4,3,5
27034,0,0,40,37,29063,1,4,3,5
27049,0,0,40,36,29078,1,4,3,5
27070,1,0,39,37,29096,1,4,3,5
27080,0,0,41,36,29112,1,4,3,5
27101,0,0,40,40,29128,1,4,3,5
27116,0,0,40,41,29144,1,4,3,5
27131,0,0,41,38,29163,1,4,3,5
27152,0,0,42,36,29179,1,4,3,5
27167,0,0,41,42,29195,1,4,3,5
27183,0,0,40,39,29213,1,4,3,5
27199,0,0,40,40,29228,1,4,3,5
27214,0,0,41,39,29244,1,4,3,5
27235,0,0,39,40,29263,1,4,3,5
27250,0,0,38,42,29279,1,4,3,5
27266,0,1,40,45,29295,1,4,3,5
27281,0,0,41,43,29314,1,4,3,5
27296,0,1,40,39,29328,1,4,3,5
27317,0,0,40,43,29347,1,4,3,5
27332,0,1,40,42,29364,1,4,3,5
27353,0,0,40,43,29378,1,4,3,5
27368,0,1,40,44,29395,1,4,3,5
27383,0,0,40,42,29413,1,4,3,5
27399,0,0,40,45,29429,1,4,3,5
27419,0,0,41,40,29447,1,4,3,5
27435,0,0,41,40,29463,1,4,3,5
27451,0,0,42,40,29478,1,4,3,5
27466,0,0,42,44,29495,1,4,3,5
27482,0,1,41,39,29513,1,4,3,5
27502,0,1,41,40,29530,1,4,3,5
27512,0,0,40,36,29546,1,4,3,5
27533,0,0,42,41,29561,1,4,3,5
27548,0,1,40,39,29578,1,4,3,5
27564,0,1,42,39,29595,1,4,3,5
27579,0,2,42,39,29611,1,4,3,5
27599,0,1,42,41,29629,1,4,3,5
27615,0,0,41,41,29647,1,4,3,5
27635,0,0,41,45,29662,1,1,3,5
27651,0,0,42,44,29680,1,1,3,5
27671,0,0,43,42,29697,1,1,3,5
27681,0,0,43,43,29712,1,1,3,5
27697,0,0,41,40,29729,1,1,3,5
27713,0,0,41,42,29745,1,1,3,5
27734,0,0,42,41,29761,1,1,3,5
27754,0,0,43,40,29780,1,1,3,5
27764,0,1,41,42,29796,1,1,3,5
27780,0,0,40,42,29811,1,1,3,5
27800,0,0,43,42,29829,1,1,3,5
27815,0,1,43,42,29847,1,1,3,5
27831,0,0,40,42,29861,1,1,3,5
27851,0,0,40,43,29880,1,1,3,5
27867,0,1,43,44,29896,1,1,3,5
27882,0,1,41,41,29913,1,1,3,5
27897,0,0,42,46,29928,1,1,3,5
27918,0,0,40,45,29948,1,1,3,5
27933,0,0,41,46,29963,1,1,3,5
27950,1,0,40,41,29978,1,1,3,5
27965,0,1,41,48,29995,1,1,3,5
27980,0,0,41,46,30012,1,1,3,5
27996,0,0,41,44,30029,1,1,3,5
28016,0,0,41,46,30045,1,1,3,5
28037,0,0,43,43,30063,1,1,3,5
28047,0,0,39,40,30078,1,1,3,5
28067,0,0,41,37,30096,1,1,3,5
28078,0,0,43,38,30111,1,1,3,5
28098,0,0,42,39,30130,1,1,3,5
28108,0,2,40,41,30145,1,1,3,5
28134,0,0,41,40,30161,1,1,3,5
28149,0,0,41,40,30179,1,1,3,5
28165,0,1,41,40,30195,1,1,3,5
28180,0,0,42,43,30212,1,1,3,5
28196,0,0,41,40,30228,1,1,3,5
28217,0,0,41,43,30245,1,1,3,5
28232,0,0,41,44,30263,1,1,3,5
28253,0,0,40,44,30279,1,1,3,5
28268,0,0,41,44,30297,1,1,3,5
28283,0,1,42,39,30312,1,1,3,5
28299,0,1,42,39,30330,1,1,3,5
28314,0,1,40,39,30345,1,1,3,5
28329,1,0,41,44,30361,1,1,3,5
28345,0,1,41,43,30378,1,1,3,5
28365,0,1,42,45,30395,1,1,3,5
28376,0,0,40,44,30411,1,1,3,5
28396,0,0,32,40,30430,1,1,3,5
28417,0,0,38,36,30445,1,1,3,5
28432,0,0,40,38,30461,1,1,3,5
28453,0,0,38,35,30479,1,1,3,5
28464,0,0,39,36,30494,1,1,3,5
28479,0,1,40,38,30511,1,1,3,5
28499,0,1,39,38,30529,1,1,3,5
28515,0,0,36,38,30545,1,1,3,5
28535,0,0,37,36,30563,1,1,3,5
28546,0,1,39,39,30578,1,1,3,5
28561,0,0,39,36,30594,1,1,3,5
28576,0,0,40,36,30613,1,1,3,5
28597,1020,0,40,35,30629,1,1,3,5
28618,1019,2,40,34,30645,1,1,3,5
28634,987,0,39,33,30662,1,1,3,5
28649,989,0,41,31,30679,1,1,3,5
28665,943,0,39,33,30697,1,1,3,5
28681,1020,0,40,30,30712,1,1,3,5
28697,1020,0,34,32,30728,1,1,3,5
28719,1018,1,37,29,30747,1,1,3,5
28729,895,2,38,28,30763,1,1,3,5
28744,858,2,38,30,30780,1,1,3,5
28761,1022,2,38,35,30794,1,1,3,5
28782,1023,2,40,34,30815,1,1,3,5
28797,1023,2,40,36,30829,1,1,3,5
28814,1023,1,37,37,30845,1,1,3,5
28829,1023,2,38,41,30862,1,1,3,5
28851,1023,2,35,45,30879,1,1,3,5
28866,1006,2,36,46,30896,1,1,3,5
28882,970,0,39,42,30915,1,1,3,5
28898,1021,0,40,39,30930,1,1,3,5
28919,1020,1,41,39,30947,1,1,3,5
28936,1003,2,40,43,30964,1,1,3,5
28951,1001,1,40,41,30981,1,1,3,5
28973,966,1,42,43,31000,1,1,3,5
28983,963,1,42,45,31014,1,1,3,5
28999,1005,1,41,41,31030,1,1,3,5
29015,1020,0,39,40,31048,1,1,3,5
29031,1020,1,40,41,31065,1,1,3,5
29051,1023,0,38,41,31080,1,1,3,5
29068,1023,0,37,40,31098,1,1,3,5
29083,1023,1,40,38,31114,1,1,3,5
29100,1023,1,41,39,31131,1,1,3,5
29115,1023,1,41,42,31147,1,1,3,5
29131,1023,1,39,40,31163,1,1,3,5
29147,1023,1,40,39,31180,1,1,3,5
29168,1023,2,39,40,31197,1,1,3,5
29185,1023,1,39,40,31218,1,1,3,5
29200,1023,1,40,40,31231,1,1,3,5
29216,1023,1,43,39,31247,1,1,3,5
29227,1023,0,42,40,31265,1,1,3,5
29253,1022,2,42,38,31284,1,1,3,5
29263,1023,1,42,39,31297,1,1,3,5
29285,1023,2,42,44,31316,1,1,3,5
29301,1023,0,43,41,31331,1,1,3,5
29317,1023,0,42,43,31348,1,1,3,5
29333,1023,1,43,43,31364,1,1,3,5
29353,960,1,41,43,31382,1,1,3,5
29370,1010,2,47,43,31399,1,1,3,5
29370,1010,2,47,43,31424,1,1,3,5
29432,0,1,35,44,31462,1,1,3,5
29448,0,2,32,43,31480,1,1,3,5
29463,0,2,21,44,31496,1,1,3,5
29478,0,0,29,43,31512,1,1,3,5
29494,0,0,29,39,31529,1,1,3,5
29515,0,0,33,39,31545,1,1,3,5
29531,0,0,35,42,31562,1,1,3,5
29551,0,0,35,36,31579,1,1,3,5
29566,0,0,33,41,31596,1,1,3,5
29582,0,0,35,40,31614,1,1,3,5
29597,0,0,38,40,31629,1,1,3,5
29618,0,0,38,37,31648,1,1,3,5
29633,0,0,37,41,31664,1,1,3,5
29654,0,0,38,35,31681,1,1,3,5
29664,0,0,39,36,31696,1,1,3,5
29684,0,0,40,33,31713,1,1,3,5
29700,0,0,41,33,31730,1,1,3,5
29715,0,0,44,39,31746,1,2,3,5
29730,0,0,42,41,31764,1,2,3,5
29747,0,1,44,42,31778,1,2,3,5
29767,0,1,45,39,31797,1,2,3,5
29783,0,0,42,38,31812,1,2,3,5
29798,0,0,42,39,31830,1,2,3,5
29813,0,3,39,38,31847,1,2,3,5
29834,0,8,36,33,31863,1,2,3,5
29849,0,9,38,36,31879,1,2,3,5
29864,0,11,39,35,31896,1,2,3,5
29875,0,12,39,37,31913,1,2,3,5
29895,0,12,41,35,31929,1,2,3,5
29917,0,17,39,39,31949,1,2,3,5
29932,0,24,37,38,31962,1,2,3,5
29947,0,35,39,39,31979,1,2,3,5
29968,0,45,39,37,31997,1,2,3,5
29983,0,63,42,40,32012,1,2,3,5
30000,0,85,42,39,32030,1,2,3,5
30015,0,105,42,39,32045,1,2,3,5
30035,0,141,41,35,32064,1,2,3,5
30046,0,161,41,37,32079,1,2,3,5
30062,0,182,40,38,32097,1,2,3,5
30067,0,192,40,38,32113,1,2,3,5
30099,0,240,40,40,32129,1,2,3,5
30119,0,275,41,42,32147,1,2,3,5
30130,0,293,42,40,32162,1,2,3,5
30146,0,323,42,48,32179,1,2,3,5
30161,0,367,41,48,32195,1,2,3,5
30177,0,403,44,45,32214,1,2,3,5
30198,0,422,42,44,32229,1,2,3,5
30214,0,429,41,54,32246,1,2,3,5
30229,0,444,43,55,32266,1,2,3,5
30245,0,459,41,54,32279,1,2,3,5
30266,0,476,42,47,32296,1,2,3,5
30281,0,498,42,46,32312,1,2,3,5
30298,0,510,42,46,32331,1,2,3,5
30313,0,516,40,53,32347,1,2,3,5
30328,0,523,42,45,32362,1,2,3,5
30350,0,525,41,56,32381,1,2,3,5
30365,0,532,44,55,32397,1,2,3,5
30370,0,534,43,58,32412,1,2,3,5
30397,0,536,43,54,32430,1,2,3,5
30417,0,535,44,59,32448,1,2,3,5
30423,0,535,41,52,32465,1,2,3,5
30449,0,537,39,60,32480,1,2,3,5
30459,0,541,41,61,32496,1,2,3,5
30480,0,543,41,56,32513,1,2,3,5
30496,0,539,41,53,32530,1,2,3,5
30517,0,543,42,50,32547,1,2,3,5
30532,0,551,41,51,32563,1,2,3,5
30548,0,558,42,52,32581,1,2,3,5
30564,0,560,44,49,32596,1,2,3,5
30585,0,558,43,54,32614,1,2,3,5
30601,0,559,42,52,32631,1,2,3,5
30611,0,561,43,53,32646,1,2,3,5
30631,0,568,43,46,32663,1,2,3,5
30648,0,572,44,45,32680,1,2,3,5
30668,0,565,41,45,32696,1,2,3,5
30685,0,564,44,44,32714,1,2,3,5
30700,0,567,41,48,32731,1,2,3,5
30715,0,568,43,45,32746,1,2,3,5
30737,0,568,43,44,32765,1,2,3,5
30747,0,566,42,42,32780,1,2,3,5
30763,0,563,42,42,32799,1,2,3,5
30779,0,554,41,42,32813,1,2,3,5
30799,0,527,41,41,32829,1,2,3,5
30815,0,470,43,47,32845,1,2,3,5
30831,0,371,41,46,32863,1,2,3,5
30852,0,149,39,44,32881,1,2,3,5
30867,0,27,38,40,32897,1,2,3,5
30877,0,13,25,40,32912,1,2,3,5
30894,0,7,19,43,32929,1,2,3,5
30914,0,1,39,39,32946,1,2,3,5
30919,0,1,41,40,32963,1,2,3,5
30950,0,0,33,45,32980,1,2,3,5
30965,0,0,38,44,32996,1,2,3,5
30981,0,0,39,42,33013,1,2,3,5
30996,0,0,40,41,33034,1,2,3,5
31016,0,1,39,43,33047,1,2,3,5
31032,0,0,38,43,33064,1,2,3,5
31052,0,0,38,41,33083,1,2,3,5
31063,0,1,41,42,33096,1,2,3,5
31079,0,0,39,42,33113,1,2,3,5
31094,0,0,41,37,33129,1,2,3,5
31115,0,0,40,39,33147,1,2,3,5
31120,0,0,41,44,33165,1,2,3,5
31145,0,0,43,39,33179,1,2,3,5
31161,0,0,40,41,33197,1,2,3,5
31181,0,0,41,40,33213,1,2,3,5
31197,0,0,42,41,33229,1,2,3,5
31217,0,0,40,43,33246,1,2,3,5
31227,0,0,42,42,33263,1,2,3,5
31248,0,1,54,41,33279,1,2,3,5
31263,0,2,64,44,33297,1,2,3,5
31279,0,1,70,43,33314,1,3,3,5
31294,0,0,74,36,33330,1,3,3,5
31314,0,0,73,39,33346,1,3,3,5
31326,0,0,82,38,33363,1,3,3,5
31346,0,0,78,40,33380,1,3,3,5
31367,0,0,81,39,33396,1,3,3,5
31382,0,0,88,39,33414,1,3,3,5
31397,0,0,92,45,33430,1,3,3,5
31397,0,0,92,45,33449,1,3,3,5
31438,0,1,98,49,33468,1,3,3,5
31449,0,1,101,52,33483,1,3,3,5
31469,0,0,105,44,33501,1,3,3,5
31485,0,1,106,39,33517,1,3,3,5
31501,0,0,110,40,33533,1,3,3,5
31521,0,1,115,42,33552,1,3,3,5
31532,0,0,115,37,33568,1,3,3,5
31552,0,0,119,41,33583,1,3,3,5
31568,0,0,120,43,33600,1,3,3,5
31584,0,1,120,47,33633,1,3,3,5
31609,0,0,122,44,33642,1,3,3,5
31630,0,0,124,44,33662,1,3,3,5
31651,0,1,129,43,33684,1,3,3,5
31667,0,2,131,47,33701,1,3,3,5
31692,0,2,138,40,33726,1,3,3,5
31703,0,2,140,48,33735,1,3,3,5
31724,0,2,141,42,33752,1,3,3,5
31734,0,0,140,45,33768,1,3,3,5
31755,0,0,138,34,33787,1,3,3,5
31770,0,1,140,39,33805,1,3,3,5
31792,0,2,141,42,33826,1,3,3,5
31807,0,1,146,37,33838,1,3,3,5
31822,0,1,152,38,33856,1,3,3,5
31843,0,0,152,42,33873,1,3,3,5
31853,0,0,156,43,33891,1,3,3,5
31875,0,0,159,41,33904,1,3,3,5
31885,0,0,164,41,33924,1,3,3,5
31905,0,2,163,42,33939,1,3,3,5
31921,0,0,163,43,33956,1,3,3,5
31936,0,0,165,43,33972,1,3,3,5
31952,0,2,163,44,33989,1,3,3,5
31978,0,1,165,43,34007,1,3,3,5
31993,0,1,166,48,34023,1,3,3,5
32004,0,1,167,48,34039,1,3,3,5
32019,0,1,165,42,34055,1,3,3,5
32035,0,0,162,39,34071,1,3,3,5
32056,0,1,156,39,34089,1,3,3,5
32076,0,0,135,35,34105,1,3,3,5
32092,0,3,118,34,34123,1,3,3,5
32108,0,1,102,35,34139,1,3,3,5
32123,0,2,86,38,34159,1,3,3,5
32139,0,1,69,35,34171,1,3,3,5
32159,0,1,45,33,34191,1,3,3,5
32175,0,0,23,34,34206,1,3,3,5
32190,0,0,28,30,34224,1,3,3,5
32200,0,0,15,31,34242,1,3,3,5
32221,0,0,22,29,34256,1,3,3,5
32236,0,0,25,28,34272,1,3,3,5
32257,0,1,27,30,34289,1,3,3,5
32272,0,0,25,32,34311,1,3,3,5
32292,0,0,24,32,34322,1,3,3,5
32303,0,0,28,31,34337,1,3,3,5
32323,0,0,30,31,34355,1,3,3,5
32338,0,0,24,31,34373,1,3,3,5
32359,0,0,27,32,34388,1,3,3,5
32374,0,0,28,33,34408,1,3,3,5
32391,0,0,25,30,34422,1,3,3,5
32411,0,0,25,29,34440,1,3,3,5
32421,0,1,28,29,34454,1,3,3,5
32432,0,0,27,31,34475,1,3,3,5
32457,0,0,27,35,34489,1,3,3,5
32478,0,0,23,35,34506,1,3,3,5
32488,0,0,27,34,34522,1,3,3,5
32503,0,0,29,36,34542,1,3,3,5
32519,0,0,26,30,34556,1,3,3,5
32539,0,0,28,34,34575,1,3,3,5
32555,0,0,30,44,34588,1,3,3,5
32570,0,0,27,41,34606,1,3,3,5
32590,0,0,29,35,34623,1,4,3,5
32601,0,0,27,39,34646,1,4,3,5
32616,0,1,26,39,34656,1,4,3,5
32636,0,0,29,46,34674,1,4,3,5
32652,0,0,26,48,34691,1,4,3,5
32673,0,1,29,53,34708,1,4,3,5
32689,0,0,23,47,34722,1,4,3,5
32704,0,0,27,49,34741,1,4,3,5
32719,0,0,25,50,34755,1,4,3,5
32740,0,1,25,50,34773,1,4,3,5
32755,0,0,27,36,34787,1,4,3,5
32776,0,0,26,31,34807,1,4,3,5
32791,0,0,27,31,34821,1,4,3,5
32806,0,0,29,32,34839,1,4,3,5
32822,0,1,28,34,34855,1,4,3,5
32842,0,0,26,46,34870,1,4,3,5
32858,0,0,28,43,34891,1,4,3,5
32878,0,0,28,42,34908,1,4,3,5
32888,0,0,27,52,34923,1,4,3,5
32904,0,0,26,65,34937,1,4,3,5
32925,0,1,27,65,34961,1,4,3,5
32941,0,0,29,73,34972,1,4,3,5
32956,0,1,29,88,34987,1,4,3,5
32971,0,0,26,117,35005,1,4,3,5
32982,0,1,29,155,35024,1,4,3,5
33007,0,0,25,230,35039,1,4,3,5
33022,0,1,19,259,35058,1,4,3,5
33039,0,0,16,307,35070,1,4,3,5
33049,0,0,12,311,35092,1,4,3,5
33070,0,0,10,397,35105,1,4,3,5
33085,0,0,9,460,35125,1,4,3,5
33100,0,0,11,533,35137,1,4,3,5
33117,0,0,10,589,35157,1,4,3,5
33137,0,0,10,622,35173,1,4,3,5
33153,0,0,9,634,35191,1,4,3,5
33173,0,0,10,666,35205,1,4,3,5
33188,0,0,11,673,35224,1,4,3,5
33204,0,0,12,686,35239,1,4,3,5
33220,0,0,10,684,35257,1,4,3,5
33235,0,0,7,684,35276,1,4,3,5
33251,0,0,9,687,35288,1,4,3,5
33271,0,0,9,698,35307,1,4,3,5
33287,0,0,8,703,35325,1,4,3,5
33307,0,0,9,707,35338,1,4,3,5
33323,0,1,10,714,35354,1,4,3,5
33338,0,0,11,719,35373,1,4,3,5
33354,0,0,10,720,35390,1,4,3,5
33370,0,0,10,726,35408,1,4,3,5
33390,0,0,13,728,35423,1,4,3,5
33405,0,0,10,728,35441,1,4,3,5
33421,0,0,13,727,35456,1,4,3,5
33437,0,0,10,728,35478,1,4,3,5
33453,0,0,10,725,35488,1,4,3,5
33468,0,0,11,723,35508,1,4,3,5
33488,0,0,11,723,35522,1,4,3,5
33504,0,0,10,726,35540,1,4,3,5
33525,0,0,11,729,35557,1,4,3,5
33541,0,0,11,729,35574,1,4,3,5
33551,0,0,10,729,35588,1,4,3,5
33566,0,1,11,728,35605,1,4,3,5
33587,0,0,12,728,35625,1,4,3,5
33603,0,1,12,723,,,,,5
