Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23105,0,0,62,46,24945,1,1,3,16
23120,0,0,56,43,24960,1,1,3,16
23141,0,1,58,43,24977,1,1,3,16
23156,0,1,57,43,24995,1,1,3,16
23172,0,1,59,43,25011,1,1,3,16
23192,0,1,58,43,25028,1,1,3,16
23207,0,1,62,43,25045,1,1,3,16
23223,0,0,57,42,25061,1,1,3,16
23238,0,0,61,43,25077,1,1,3,16
23260,0,0,62,46,25096,1,1,3,16
23275,0,1,62,45,25111,1,1,3,16
23290,0,1,62,46,25128,1,1,3,16
23306,0,0,61,45,25144,1,2,3,16
23321,0,1,62,46,25161,1,2,3,16
23342,0,1,63,46,25177,1,2,3,16
23357,0,1,64,46,25194,1,2,3,16
23372,0,1,65,46,25211,1,2,3,16
23388,0,0,67,45,25227,1,2,3,16
23408,0,3,62,46,25245,1,2,3,16
23418,0,2,61,45,25260,1,2,3,16
23439,0,1,63,45,25278,1,2,3,16
23455,0,1,61,45,25292,1,2,3,16
23476,0,3,65,43,25311,1,2,3,16
23491,0,1,64,45,25328,1,2,3,16
23501,0,1,66,43,25343,1,2,3,16
23522,0,67,27,38,25361,1,2,3,16
23537,0,108,46,27,25377,1,2,3,16
23553,0,133,54,30,25393,1,2,3,16
23574,0,181,58,31,25410,1,2,3,16
23589,0,226,64,33,25425,1,2,3,16
23606,0,263,65,36,25443,1,2,3,16
23621,0,296,65,32,25461,1,2,3,16
23636,0,323,64,33,25477,1,2,3,16
23653,0,336,66,35,25494,1,2,3,16
23673,0,344,62,37,25510,1,2,3,16
23689,0,344,64,38,25528,1,2,3,16
23705,0,349,64,41,25543,1,2,3,16
23720,0,353,56,38,25560,1,2,3,16
23741,0,359,58,40,25578,1,2,3,16
23757,0,360,58,40,25595,1,2,3,16
23773,0,366,61,42,25610,1,2,3,16
23788,0,368,61,39,25628,1,2,3,16
23804,0,366,62,40,25643,1,2,3,16
23820,0,348,63,41,25661,1,2,3,16
23841,0,317,56,40,25678,1,2,3,16
23857,0,273,57,36,25693,1,2,3,16
23872,0,201,55,33,25711,1,2,3,16
23888,0,111,46,30,25727,1,2,3,16
23904,0,18,47,29,25744,1,2,3,16
23919,0,2,44,28,25761,1,2,3,16
23934,0,0,52,31,25776,1,2,3,16
23955,0,0,52,33,25795,1,2,3,16
23970,0,0,51,32,25809,1,2,3,16
23991,0,0,58,31,25828,1,2,3,16
24006,0,0,58,37,25844,1,2,3,16
24022,0,0,60,35,25860,1,2,3,16
24037,0,0,55,36,25878,1,2,3,16
24057,0,0,64,36,25893,1,2,3,16
24074,0,0,61,36,25912,1,2,3,16
24089,0,0,62,36,25926,1,2,3,16
24104,0,0,67,35,25944,1,2,3,16
24120,0,0,64,36,25961,1,2,3,16
24140,0,0,63,35,25977,1,2,3,16
24156,0,0,64,39,25993,1,2,3,16
24171,0,0,68,36,26011,1,2,3,16
24192,0,0,67,36,26028,1,2,3,16
24202,0,0,66,34,26042,1,2,3,16
24222,0,0,65,34,26060,1,2,3,16
24238,0,1,65,37,26078,1,2,3,16
24258,0,0,66,36,26094,1,3,3,16
24273,0,0,66,36,26111,1,3,3,16
24289,0,0,66,39,26126,1,3,3,16
24304,0,0,65,41,26144,1,3,3,16
24321,0,0,67,39,26161,1,3,3,16
24341,0,0,67,39,26179,1,3,3,16
24356,0,0,66,37,26193,1,3,3,16
24377,0,0,101,38,26212,1,3,3,16
24387,0,0,103,37,26226,1,3,3,16
24402,0,0,108,35,26243,1,3,3,16
24423,0,0,112,35,26261,1,3,3,16
24438,0,0,115,36,26277,1,3,3,16
24455,0,1,123,31,26292,1,3,3,16
24475,0,1,128,31,26312,1,3,3,16
24491,0,0,131,33,26327,1,3,3,16
24506,0,0,131,33,26345,1,3,3,16
24522,0,0,134,32,26361,1,3,3,16
24538,0,0,136,30,26378,1,3,3,16
24553,0,0,138,32,26393,1,3,3,16
24573,0,0,139,36,26411,1,3,3,16
24589,0,0,142,33,26428,1,3,3,16
24605,0,1,140,36,26443,1,3,3,16
24626,0,1,140,32,26462,1,3,3,16
24636,0,1,142,32,26478,1,3,3,16
24651,0,0,142,34,26493,1,3,3,16
24672,0,0,140,32,26511,1,3,3,16
24688,0,0,134,31,26526,1,3,3,16
24704,0,0,129,30,26542,1,3,3,16
24724,0,0,113,30,26561,1,3,3,16
24739,0,0,98,35,26578,1,3,3,16
24755,0,1,74,36,26595,1,3,3,16
24770,0,0,29,31,26611,1,3,3,16
24791,0,1,34,28,26626,1,3,3,16
24806,0,0,38,31,26645,1,3,3,16
24822,0,0,42,29,26660,1,3,3,16
24838,0,0,44,30,26677,1,3,3,16
24853,0,0,43,34,26694,1,3,3,16
24868,0,1,42,30,26710,1,3,3,16
24889,0,3,44,30,26726,1,3,3,16
24909,0,1,48,32,26748,1,3,3,16
24925,0,1,47,31,26761,1,3,3,16
24940,0,1,48,30,26778,1,3,3,16
24950,0,1,49,32,26792,1,3,3,16
24971,0,0,49,31,26811,1,3,3,16
24991,0,1,49,31,26828,1,3,3,16
25007,0,1,47,32,26845,1,3,3,16
25022,0,1,46,32,26860,1,3,3,16
25037,0,3,48,32,26877,1,3,3,16
25053,0,2,49,35,26894,1,3,3,16
25068,0,1,48,34,26910,1,3,3,16
25090,0,1,52,33,26927,1,3,3,16
25105,0,1,47,32,26943,1,3,3,16
25120,0,1,50,32,26961,1,3,3,16
25136,0,0,53,31,26976,1,3,3,16
25156,0,1,49,35,26995,1,3,3,16
25171,0,1,47,34,27011,1,3,3,16
25187,0,1,49,32,27025,1,4,3,16
25207,0,1,48,32,27044,1,4,3,16
25223,0,0,47,30,27061,1,4,3,16
25238,0,0,51,95,27076,1,4,3,16
25253,0,1,54,175,27096,1,4,3,16
25269,1,0,45,308,27110,1,4,3,16
25290,0,0,12,502,27128,1,4,3,16
25306,0,0,10,628,27144,1,4,3,16
25321,0,0,11,706,27160,1,4,3,16
25336,0,0,21,742,27178,1,4,3,16
25353,0,0,20,766,27192,1,4,3,16
25373,0,0,16,780,27212,1,4,3,16
25383,0,0,16,785,27226,1,4,3,16
25404,0,0,15,793,27245,1,4,3,16
25419,0,0,15,792,27260,1,4,3,16
25441,0,0,16,797,27277,1,4,3,16
25456,0,0,17,801,27293,1,4,3,16
25472,0,0,19,802,27311,1,4,3,16
25487,0,0,19,805,27326,1,4,3,16
25502,0,0,21,804,27343,1,4,3,16
25524,0,0,24,807,27360,1,4,3,16
25539,0,0,23,807,27378,1,4,3,16
25554,0,0,25,808,27393,1,4,3,16
25575,0,1,24,810,27412,1,4,3,16
25586,0,0,25,807,27427,1,4,3,16
25607,0,0,28,806,27445,1,4,3,16
25622,0,0,25,802,27461,1,4,3,16
25637,0,0,29,797,27477,1,4,3,16
25658,0,2,27,786,27496,1,4,3,16
25669,0,2,27,778,27509,1,4,3,16
25690,0,0,29,742,27529,1,4,3,16
25705,0,1,28,699,27544,1,4,3,16
25720,0,0,29,621,27560,1,4,3,16
25736,0,1,30,507,27578,1,4,3,16
25757,0,0,32,273,27595,1,4,3,16
25773,0,0,42,106,27611,1,4,3,16
25788,0,0,44,55,27627,1,4,3,16
25808,0,0,44,14,27645,1,4,3,16
25819,0,0,47,34,27660,1,4,3,16
25839,0,0,46,19,27679,1,4,3,16
25854,0,0,47,21,27694,1,4,3,16
25870,0,0,52,23,27710,1,4,3,16
25890,0,0,50,22,27729,1,4,3,16
25901,0,1,50,24,27743,1,4,3,16
25922,0,1,51,26,27760,1,4,3,16
25937,0,1,54,29,27778,1,4,3,16
25953,0,1,53,31,27794,1,4,3,16
25973,0,1,54,32,27812,1,4,3,16
25989,0,1,54,35,27827,1,4,3,16
26004,0,1,55,36,27845,1,4,3,16
26019,0,1,52,33,27860,1,4,3,16
26035,0,1,55,36,27876,1,4,3,16
26055,0,2,54,34,27895,1,4,3,16
26071,0,1,55,33,27910,1,4,3,16
26086,0,1,56,37,27927,1,4,3,16
26106,0,2,54,36,27946,1,4,3,16
26122,0,1,55,33,27961,1,4,3,16
26137,0,1,55,31,27978,1,4,3,16
26159,0,1,54,33,27993,1,4,3,16
26174,0,1,56,33,28015,1,4,3,16
26189,0,3,55,32,28026,1,4,3,16
26205,0,0,55,33,28046,1,4,3,16
26220,0,1,56,36,28061,1,4,3,16
26235,0,2,54,36,28077,1,4,3,16
26256,0,1,55,38,28094,1,4,3,16
26271,0,1,56,28,28111,1,4,3,16
26287,0,1,53,29,28127,1,4,3,16
26302,0,1,55,30,28144,1,4,3,16
26317,0,2,59,33,28160,1,4,3,16
26338,0,0,55,25,28179,1,4,3,16
26353,0,2,56,30,28193,1,4,3,16
26369,0,2,55,44,28209,1,4,3,16
26389,0,1,57,33,28229,1,4,3,16
26400,0,1,56,32,28243,1,4,3,16
26421,0,2,54,32,28262,1,4,3,16
26436,0,1,56,34,28277,1,4,3,16
26457,0,3,57,32,28293,1,4,3,16
26472,0,1,56,37,28310,1,4,3,16
26487,0,2,58,42,28327,1,4,3,16
26503,0,1,57,30,28344,1,4,3,16
26523,0,1,54,27,28362,1,4,3,16
26539,0,2,55,42,28377,1,4,3,16
26559,0,2,56,41,28395,1,4,3,16
26569,0,2,55,40,28409,1,4,3,16
26590,0,2,57,33,28429,1,4,3,16
26600,0,3,56,37,28443,1,4,3,16
26620,0,1,56,31,28462,1,4,3,16
26637,0,3,55,33,28477,1,4,3,16
26657,0,1,55,39,28494,1,4,3,16
26678,0,3,53,32,28513,1,4,3,16
26688,0,0,56,40,28526,1,4,3,16
26703,0,2,55,32,28546,1,4,3,16
26719,0,3,56,34,28559,1,4,3,16
26739,0,2,56,38,28576,1,4,3,16
26755,0,2,57,33,28595,1,4,3,16
26770,0,1,55,32,28611,1,4,3,16
26785,0,1,54,37,28627,1,4,3,16
26801,0,2,55,43,28643,1,4,3,16
26821,0,1,56,46,28663,1,4,3,16
26836,0,2,54,38,28676,1,4,3,16
26857,0,1,55,39,28695,1,4,3,16
26872,0,2,55,34,28710,1,4,3,16
26884,0,2,55,35,28726,1,4,3,16
26904,0,1,55,32,28743,1,4,3,16
26919,0,1,55,35,28762,1,4,3,16
26940,0,2,58,39,28776,1,4,3,16
26955,0,1,57,35,28794,1,4,3,16
26976,0,0,57,47,28812,1,4,3,16
26986,0,2,57,39,28827,1,4,3,16
27001,0,2,57,43,28842,1,4,3,16
27022,0,2,58,40,28863,1,4,3,16
27037,0,0,58,44,28877,1,4,3,16
27058,0,1,57,38,28895,1,4,3,16
27073,0,2,56,37,28910,1,4,3,16
27083,0,2,55,35,28927,1,4,3,16
27104,0,1,57,36,28944,1,4,3,16
27120,0,2,54,38,28961,1,4,3,16
27141,0,2,55,36,28977,1,4,3,16
27156,0,0,56,44,28995,1,4,3,16
27171,0,2,55,39,29010,1,4,3,16
27187,0,2,57,43,29029,1,4,3,16
27202,0,2,55,47,29044,1,4,3,16
27217,0,1,56,43,29060,1,4,3,16
27238,0,3,54,43,29079,1,4,3,16
27258,0,3,57,44,29094,1,4,3,16
27269,0,2,56,50,29110,1,4,3,16
27289,0,2,57,43,29129,1,4,3,16
27299,0,2,57,45,29143,1,4,3,16
27320,0,1,56,44,29162,1,4,3,16
27341,0,2,55,42,29177,1,4,3,16
27357,0,4,57,46,29194,1,4,3,16
27372,0,2,55,41,29211,1,4,3,16
27387,0,2,54,43,29226,1,4,3,16
27403,0,1,57,41,29245,1,4,3,16
27418,0,1,56,46,29262,1,4,3,16
27439,0,0,55,48,29279,1,4,3,16
27454,0,3,56,46,29293,1,4,3,16
27474,0,2,57,45,29313,1,4,3,16
27485,0,1,56,43,29326,1,4,3,16
27505,0,1,56,49,29345,1,4,3,16
27521,0,2,57,47,29361,1,4,3,16
27542,0,1,55,45,29378,1,4,3,16
27552,0,2,57,43,29393,1,4,3,16
27573,0,2,57,47,29413,1,4,3,16
27583,0,1,57,47,29426,1,4,3,16
27603,0,1,56,47,29443,1,4,3,16
27619,0,1,55,47,29460,1,4,3,16
27639,0,2,57,46,29480,1,4,3,16
27655,0,2,59,50,29492,1,4,3,16
27670,0,1,58,52,29510,1,4,3,16
27685,0,2,57,48,29528,1,4,3,16
27701,0,1,59,55,29544,1,4,3,16
27721,0,2,58,51,29561,1,4,3,16
27737,0,2,59,44,29577,1,4,3,16
27752,0,2,59,45,29593,1,4,3,16
27773,0,2,58,43,29612,1,4,3,16
27784,0,2,57,44,29627,1,4,3,16
27799,0,2,57,38,29643,1,4,3,16
27820,0,2,57,40,29662,1,4,3,16
27840,0,2,57,40,29676,1,4,3,16
27855,0,3,57,43,29695,1,4,3,16
27871,0,2,56,47,29710,1,4,3,16
27891,0,1,57,44,29729,1,4,3,16
27901,0,1,58,38,29743,1,4,3,16
27922,0,2,56,39,29760,1,4,3,16
27937,0,4,55,44,29779,1,4,3,16
27953,0,2,57,37,29793,1,4,3,16
27973,0,2,58,43,29813,1,4,3,16
27984,0,2,57,47,29827,1,4,3,16
28000,0,2,58,33,29843,1,4,3,16
28020,0,2,58,42,29860,1,4,3,16
28036,0,1,57,34,29876,1,4,3,16
28056,0,1,59,37,29894,1,4,3,16
28071,0,1,56,38,29910,1,4,3,16
28087,0,1,56,37,29928,1,4,3,16
28102,0,2,56,39,29944,1,4,3,16
28123,0,2,57,40,29961,1,4,3,16
28138,0,3,57,37,29976,1,4,3,16
28153,0,2,58,39,29993,1,4,3,16
28169,0,2,57,41,30010,1,4,3,16
28184,0,1,57,40,30029,1,4,3,16
28205,0,1,58,43,30045,1,4,3,16
28221,0,1,58,42,30062,1,4,3,16
28236,0,2,57,42,30077,1,4,3,16
28257,0,2,58,42,30096,1,4,3,16
28267,0,1,56,43,30110,1,4,3,16
28282,0,2,57,41,30127,1,4,3,16
28303,0,2,58,40,30143,1,4,3,16
28323,0,2,56,41,30163,1,4,3,16
28339,0,2,56,41,30178,1,4,3,16
28354,0,2,58,38,30196,1,4,3,16
28369,0,2,58,38,30210,1,4,3,16
28385,0,1,58,39,30229,1,4,3,16
28400,0,2,57,39,30244,1,4,3,16
28422,0,1,58,42,30261,1,4,3,16
28437,0,1,58,38,30277,1,4,3,16
28452,0,2,58,37,30295,1,4,3,16
28473,0,2,58,36,30312,1,4,3,16
28483,0,2,58,37,30327,1,4,3,16
28504,0,2,58,35,30343,1,4,3,16
28519,0,2,58,35,30359,1,4,3,16
28539,0,2,57,36,30378,1,4,3,16
28555,0,2,58,34,30395,1,4,3,16
28570,0,2,58,35,30412,1,4,3,16
28585,0,2,58,33,30429,1,4,3,16
28601,0,2,58,32,30445,1,4,3,16
28621,0,1,58,34,30462,1,4,3,16
28637,0,2,60,35,30477,1,4,3,16
28653,0,3,58,34,30494,1,4,3,16
28674,0,2,58,36,30512,1,4,3,16
28689,0,3,57,37,30528,1,4,3,16
28704,0,3,57,37,30545,1,4,3,16
28720,0,2,60,37,30561,1,4,3,16
28740,0,2,61,36,30578,1,4,3,16
28750,0,2,60,37,30593,1,4,3,16
28766,0,1,60,35,30611,1,4,3,16
28781,0,2,59,38,30627,1,4,3,16
28802,0,2,59,36,30644,1,4,3,16
28822,0,3,60,37,30661,1,4,3,16
28843,0,2,60,36,30679,1,4,3,16
28853,0,2,61,38,30694,1,4,3,16
28868,0,2,61,36,30710,1,4,3,16
28889,0,2,60,37,30729,1,4,3,16
28905,0,2,60,38,30744,1,4,3,16
28920,0,2,61,38,30760,1,4,3,16
28941,0,2,61,37,30780,1,4,3,16
28951,0,2,60,38,30793,1,4,3,16
28966,0,1,60,37,30811,1,4,3,16
28987,0,2,59,36,30829,1,4,3,16
29002,0,2,61,36,30844,1,4,3,16
29023,0,2,61,39,30862,1,4,3,16
29033,0,2,61,38,30877,1,4,3,16
29053,0,2,59,48,30896,1,4,3,16
29069,0,2,59,42,30910,1,4,3,16
29084,0,1,61,40,30927,1,4,3,16
29105,0,2,61,42,30945,1,4,3,16
29125,0,1,61,39,30962,1,4,3,16
29142,0,2,59,43,30979,1,4,3,16
29152,0,2,59,44,30994,1,4,3,16
29167,0,2,61,44,31010,1,4,3,16
29188,0,3,58,44,31030,1,4,3,16
29203,0,2,59,44,31043,1,4,3,16
29223,0,2,58,40,31063,1,4,3,16
29234,0,2,60,40,31077,1,4,3,16
29254,0,2,60,42,31096,1,4,3,16
29270,0,2,60,41,31111,1,4,3,16
29285,0,2,61,44,31128,1,4,3,16
29305,0,2,60,40,31143,1,4,3,16
29321,0,2,57,41,31160,1,4,3,16
29336,0,3,60,43,31177,1,4,3,16
29352,0,2,59,44,31195,1,4,3,16
29368,0,4,58,40,31212,1,4,3,16
29383,0,2,59,41,31227,1,4,3,16
29404,0,2,60,40,31244,1,4,3,16
29419,0,2,59,38,31260,1,4,3,16
29434,0,1,61,41,31277,1,4,3,16
29450,0,2,60,42,31294,1,4,3,16
29465,0,2,61,45,31310,1,4,3,16
29486,0,1,61,43,31328,1,4,3,16
29506,0,2,61,42,31345,1,4,3,16
29521,0,1,61,41,31362,1,4,3,16
29537,0,1,64,42,31377,1,4,3,16
29552,0,1,61,43,31394,1,4,3,16
29569,0,1,61,46,31412,1,4,3,16
29584,0,2,61,44,31427,1,4,3,16
29604,0,2,59,43,31445,1,4,3,16
29620,0,1,60,42,31461,1,4,3,16
29640,0,1,60,44,31479,1,4,3,16
29656,0,2,62,43,31496,1,4,3,16
29666,0,2,61,43,31510,1,4,3,16
29686,0,3,62,46,31526,1,4,3,16
29707,0,1,60,43,31546,1,4,3,16
29717,0,1,61,41,31561,1,4,3,16
29737,0,2,62,42,31577,1,4,3,16
29753,0,3,62,44,31595,1,4,3,16
29764,0,2,61,44,31610,1,4,3,16
29785,0,2,62,45,31630,1,4,3,16
29800,0,2,60,48,31643,1,4,3,16
29820,0,2,60,47,31661,1,4,3,16
29836,0,1,59,50,31676,1,4,3,16
29851,0,2,61,49,31694,1,4,3,16
29867,0,2,58,47,31712,1,4,3,16
29887,0,1,62,48,31728,1,4,3,16
29902,0,2,59,47,31746,1,4,3,16
29918,0,1,61,46,31760,1,4,3,16
29933,0,2,62,48,31776,1,4,3,16
29948,0,2,62,48,31794,1,4,3,16
29965,0,2,61,49,31811,1,4,3,16
29985,0,2,60,52,31827,1,4,3,16
30006,0,2,60,47,31846,1,4,3,16
30021,0,2,61,47,31862,1,4,3,16
30036,0,2,63,50,31879,1,4,3,16
30052,0,2,61,49,31893,1,4,3,16
30067,0,0,63,50,31912,1,4,3,16
30083,0,2,61,51,31928,1,4,3,16
30103,0,1,60,50,31945,1,4,3,16
30124,0,2,59,49,31962,1,4,3,16
30134,0,2,60,51,31978,1,4,3,16
30154,0,2,63,48,31996,1,4,3,16
30164,0,2,62,47,32010,1,4,3,16
30186,0,0,63,48,32026,1,4,3,16
30201,0,2,63,53,32043,1,4,3,16
30222,0,2,62,51,32061,1,4,3,16
30237,0,4,63,49,32077,1,4,3,16
30253,0,1,62,46,32094,1,4,3,16
30268,0,0,63,47,32113,1,4,3,16
30283,0,2,61,46,32128,1,4,3,16
30304,0,2,61,47,32145,1,4,3,16
30319,0,2,61,47,32160,1,4,3,16
30334,0,4,60,51,32178,1,4,3,16
30350,0,2,60,49,32194,1,4,3,16
30365,0,1,60,49,32211,1,4,3,16
30386,0,1,60,50,32227,1,4,3,16
30401,0,2,61,47,32244,1,4,3,16
30423,0,1,60,45,32262,1,4,3,16
30433,0,2,62,46,32276,1,4,3,16
30453,0,2,61,47,32294,1,4,3,16
30469,0,3,63,48,32310,1,4,3,16
30484,0,2,62,48,32328,1,4,3,16
30504,0,3,61,49,32344,1,4,3,16
30520,0,2,61,48,32362,1,4,3,16
30535,0,2,60,49,32376,1,4,3,16
30556,0,1,60,47,32396,1,4,3,16
30566,0,2,59,52,32410,1,4,3,16
30586,0,1,63,50,32429,1,4,3,16
30602,0,3,62,50,32443,1,4,3,16
30622,0,2,61,48,32463,1,4,3,16
30633,0,2,61,48,32477,1,4,3,16
30654,0,2,63,45,32495,1,4,3,16
30669,0,2,61,45,32512,1,4,3,16
30685,0,2,61,43,32527,1,4,3,16
30705,0,1,60,47,32546,1,4,3,16
30721,0,2,60,47,32561,1,4,3,16
30736,0,3,64,46,32578,1,4,3,16
30751,0,2,62,46,32593,1,4,3,16
30767,0,1,62,47,32612,1,4,3,16
30787,0,4,63,47,32628,1,4,3,16
30802,0,2,61,47,32644,1,4,3,16
30818,0,3,63,50,32661,1,4,3,16
30834,0,3,64,43,32676,1,4,3,16
30850,0,2,63,44,32694,1,4,3,16
30865,0,1,62,42,32710,1,4,3,16
30885,0,2,62,44,32727,1,4,3,16
30901,0,2,62,44,32744,1,4,3,16
30921,0,2,64,45,32762,1,4,3,16
30931,0,2,63,45,32776,1,4,3,16
30952,0,2,63,46,32796,1,4,3,16
30967,0,1,61,44,32811,1,4,3,16
30988,0,1,63,43,32828,1,4,3,16
31003,0,2,62,43,32843,1,4,3,16
31019,0,2,62,43,32861,1,4,3,16
31035,0,2,64,45,32878,1,4,3,16
31050,0,2,61,42,32894,1,4,3,16
31071,0,2,62,43,32913,1,4,3,16
31086,0,2,61,44,32927,1,4,3,16
31107,0,2,61,40,32945,1,4,3,16
31122,0,2,61,40,32962,1,4,3,16
31137,0,2,62,40,32978,1,4,3,16
31153,0,2,62,43,32994,1,4,3,16
31168,0,1,62,43,33013,1,4,3,16
31183,0,2,63,44,33026,1,4,3,16
31204,0,2,63,42,33046,1,4,3,16
31219,0,2,63,42,33060,1,4,3,16
31236,0,3,63,44,33078,1,4,3,16
31251,0,3,62,41,33093,1,4,3,16
31266,0,2,60,42,33110,1,4,3,16
31287,0,3,62,42,33127,1,4,3,16
31302,0,2,60,43,33145,1,4,3,16
31323,0,2,62,42,33162,1,4,3,16
31333,0,2,61,45,33177,1,4,3,16
31348,0,1,61,44,33193,1,4,3,16
31369,0,2,61,44,33212,1,4,3,16
31384,0,3,63,42,33227,1,4,3,16
31399,0,2,62,42,33244,1,4,3,16
31405,0,1,61,41,33260,1,4,3,16
31436,0,3,61,45,33277,1,4,3,16
31462,0,2,61,41,33303,1,4,3,16
31482,0,2,61,41,33323,1,4,3,16
31503,0,2,61,39,33345,1,4,3,16
31518,0,2,64,42,33362,1,4,3,16
31534,0,3,63,42,33378,1,4,3,16
31554,0,2,63,43,33395,1,4,3,16
31569,0,2,63,41,33413,1,4,3,16
31585,0,2,63,43,33429,1,4,3,16
31600,0,2,62,42,33445,1,4,3,16
31605,0,2,61,40,33462,1,4,3,16
31636,0,2,65,44,33478,1,4,3,16
31647,0,1,64,44,33495,1,4,3,16
31668,0,0,65,45,33511,1,4,3,16
31688,0,4,64,46,33530,1,4,3,16
31704,0,2,64,45,33547,1,4,3,16
31724,0,2,62,44,33564,1,4,3,16
31734,0,3,63,45,33580,1,4,3,16
31750,0,2,63,47,33596,1,4,3,16
31765,0,3,63,50,33611,1,4,3,16
31785,0,2,63,45,33631,1,4,3,16
31806,0,2,63,47,33646,1,4,3,16
31821,0,2,59,45,33663,1,4,3,16
31837,0,5,63,46,33682,1,4,3,16
31853,0,2,62,46,33697,1,4,3,16
31868,0,1,61,45,33713,1,4,3,16
31889,0,2,62,45,33731,1,4,3,16
31904,0,2,62,44,33747,1,4,3,16
31925,0,1,61,47,33767,1,4,3,16
31961,0,2,61,43,33809,1,4,3,16
31976,0,3,62,43,33825,1,4,3,16
31981,0,3,63,44,33842,1,4,3,16
32012,0,3,63,45,33857,1,4,3,16
32027,0,2,63,44,33873,1,4,3,16
32048,0,5,62,44,33891,1,4,3,16
32069,0,3,61,44,33907,1,4,3,16
32079,0,2,62,41,33924,1,4,3,16
32095,0,3,63,42,33944,1,4,3,16
32110,0,2,61,42,33957,1,4,3,16
32131,0,3,62,45,33975,1,4,3,16
32146,0,2,61,45,33991,1,4,3,16
32166,0,3,64,43,34009,1,4,3,16
32172,0,2,63,42,34025,1,4,3,16
32197,0,3,63,42,34041,1,4,3,16
32212,0,2,63,40,34058,1,4,3,16
32228,0,2,63,44,34075,1,4,3,16
32248,0,1,63,43,34091,1,4,3,16
32264,0,2,63,46,34108,1,4,3,16
32280,0,2,63,45,34124,1,4,3,16
32295,0,3,62,46,34140,1,4,3,16
32311,0,3,63,44,34159,1,4,3,16
32331,0,2,63,43,34174,1,4,3,16
32347,0,3,61,42,34190,1,4,3,16
32362,0,2,64,42,34208,1,4,3,16
32382,0,2,63,41,34226,1,4,3,16
32398,0,4,63,41,34241,1,4,3,16
32413,0,1,62,41,34258,1,4,3,16
32429,0,2,63,44,34275,1,4,3,16
32449,0,2,63,44,34291,1,4,3,16
32459,0,2,63,44,34309,1,4,3,16
32481,0,2,63,43,34325,1,4,3,16
32496,0,3,65,44,34340,1,4,3,16
32506,0,2,60,46,34359,1,4,3,16
32527,0,1,63,44,34375,1,4,3,16
32547,0,2,61,44,34393,1,4,3,16
32563,0,2,63,41,34409,1,4,3,16
32583,0,2,63,43,34423,1,4,3,16
32593,0,2,61,44,34442,1,4,3,16
32614,0,2,62,42,34458,1,4,3,16
32629,0,2,62,42,34475,1,4,3,16
32650,0,3,63,44,34493,1,4,3,16
32665,0,2,63,45,34508,1,4,3,16
32680,0,2,62,46,34525,1,4,3,16
32686,0,3,64,47,34544,1,4,3,16
32748,0,4,62,47,34593,1,4,3,16
32769,0,1,63,47,34612,1,4,3,16
32784,0,3,62,46,34627,1,4,3,16
32799,0,3,63,46,34645,1,4,3,16
32815,0,2,63,50,34660,1,4,3,16
32835,0,3,62,48,34679,1,4,3,16
32850,0,3,63,47,34695,1,4,3,16
32866,0,1,61,47,34711,1,4,3,16
32886,0,1,63,47,34728,1,4,3,16
32903,0,2,62,48,34748,1,4,3,16
32918,0,1,62,48,34760,1,4,3,16
32928,0,1,63,48,34776,1,4,3,16
32949,0,2,62,47,34794,1,4,3,16
32964,0,2,62,46,34810,1,4,3,16
32990,0,3,63,48,34829,1,4,3,16
33000,0,2,62,47,34845,1,4,3,16
33015,0,2,64,46,34860,1,4,3,16
33031,0,2,62,49,34876,1,4,3,16
33046,0,2,64,50,34893,1,4,3,16
33067,0,2,60,49,34912,1,4,3,16
33087,0,3,62,49,34927,1,4,3,16
33097,0,2,62,49,34945,1,4,3,16
33114,0,2,63,49,34961,1,4,3,16
33129,0,2,61,49,34977,1,4,3,16
33149,0,2,63,50,34995,1,4,3,16
33170,0,3,63,49,35013,1,4,3,16
33221,0,3,63,48,35063,1,4,3,16
33226,0,3,66,48,35080,1,4,3,16
33252,0,2,63,49,35097,1,4,3,16
33267,0,1,63,49,35115,1,4,3,16
33288,0,0,63,48,35129,1,4,3,16
33303,0,2,63,47,35147,1,4,3,16
33319,0,2,64,47,35164,1,4,3,16
33335,0,3,63,47,35180,1,4,3,16
33355,0,2,65,47,35197,1,4,3,16
33371,0,3,63,50,35215,1,4,3,16
33386,0,2,65,51,35230,1,4,3,16
33406,0,3,62,47,35247,1,4,3,16
33417,0,2,64,48,35263,1,4,3,16
33437,0,1,63,47,35282,1,4,3,16
33453,0,3,64,46,35298,1,4,3,16
33463,0,3,63,47,35315,1,4,3,16
33488,0,3,64,48,35330,1,4,3,16
33509,0,2,64,48,35355,1,4,3,16
33530,0,2,64,47,35372,1,4,3,16
33546,0,3,62,44,35388,1,4,3,16
33561,0,2,63,45,35408,1,4,3,16
33571,0,2,62,46,35427,1,4,3,16
33602,0,1,63,47,35448,1,4,3,16
33628,0,3,63,47,35470,1,4,3,16
33643,0,2,63,46,35491,1,4,3,16
33669,0,2,62,50,35510,1,4,3,16
33679,0,2,63,49,35523,1,4,3,16
33704,0,2,63,44,35547,1,4,3,16
33757,0,3,62,47,35601,1,4,3,16
33772,0,2,63,48,35620,1,4,3,16
33787,0,2,63,48,35636,1,4,3,16
33793,0,2,63,48,35653,1,4,3,16
33823,0,2,63,49,35669,1,4,3,16
