Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
22408,0,2,56,13,24526,1,4,3,23
22428,0,1,54,22,24544,1,4,3,23
22449,0,0,59,14,24559,1,4,3,23
22464,0,0,56,16,24576,1,4,3,23
22474,0,0,54,14,24591,1,4,3,23
22490,0,1,54,14,24608,1,4,3,23
22510,0,0,54,14,24626,1,4,3,23
22526,0,0,54,16,24643,1,4,3,23
22542,0,0,56,16,24658,1,4,3,23
22562,0,1,56,22,24675,1,4,3,23
22578,0,1,58,22,24693,1,4,3,23
22593,0,0,57,21,24708,1,4,3,23
22608,0,0,59,22,24726,1,4,3,23
22629,0,0,54,21,24741,1,4,3,23
22644,0,0,57,17,24759,1,4,3,23
22665,0,1,56,22,24776,1,4,3,23
22675,0,0,57,25,24792,1,4,3,23
22695,0,0,57,21,24809,1,4,3,23
22706,0,1,59,22,24825,1,4,3,23
22726,0,0,59,22,24842,1,4,3,23
22748,0,2,62,17,24859,1,4,3,23
22763,0,0,61,21,24876,1,4,3,23
22778,0,0,58,22,24892,1,4,3,23
22794,0,1,59,22,24910,1,4,3,23
22809,0,0,58,20,24926,1,4,3,23
22830,0,0,59,21,24942,1,4,3,23
22845,0,0,58,20,24958,1,4,3,23
22860,0,1,58,20,24976,1,4,3,23
22876,0,1,57,19,24992,1,4,3,23
22891,0,0,57,20,25009,1,4,3,23
22906,0,0,57,20,25024,1,4,3,23
22927,0,2,60,19,25042,1,4,3,23
22943,0,2,58,22,25059,1,4,3,23
22964,0,0,58,24,25075,1,4,3,23
22979,0,0,59,25,25091,1,4,3,23
22994,0,1,59,21,25109,1,4,3,23
23010,0,0,59,26,25126,1,4,3,23
23025,0,1,59,24,25143,1,4,3,23
23046,0,1,60,24,25158,1,4,3,23
23061,0,1,60,23,25178,1,4,3,23
23076,0,1,59,21,25192,1,4,3,23
23092,0,0,61,20,25209,1,4,3,23
23112,0,1,61,21,25227,1,4,3,23
23128,0,2,61,23,25242,1,4,3,23
23144,0,1,63,22,25260,1,4,3,23
23164,0,1,63,23,25276,1,4,3,23
23175,0,0,61,23,25291,1,4,3,23
23190,0,0,61,22,25308,1,4,3,23
23211,0,1,61,20,25326,1,4,3,23
23226,0,1,61,19,25343,1,4,3,23
23241,0,1,62,23,25358,1,4,3,23
23262,0,1,62,22,25377,1,4,3,23
23277,0,0,61,19,25392,1,4,3,23
23292,0,1,63,24,25409,1,4,3,23
23308,0,1,62,21,25426,1,4,3,23
23328,0,2,64,22,25442,1,4,3,23
23344,0,1,62,23,25458,1,4,3,23
23360,0,0,64,23,25475,1,4,3,23
23380,0,1,63,24,25494,1,4,3,23
23396,0,1,62,25,25510,1,4,3,23
23406,0,1,63,25,25526,1,4,3,23
23427,0,1,64,21,25543,1,4,3,23
23442,0,1,63,25,25557,1,4,3,23
23462,0,1,62,24,25577,1,4,3,23
23478,0,1,65,26,25592,1,4,3,23
23493,0,1,64,24,25609,1,4,3,23
23508,0,0,61,25,25624,1,4,3,23
23529,0,2,63,25,25642,1,4,3,23
23544,0,1,62,24,25660,1,4,3,23
23561,0,2,64,24,25675,1,4,3,23
23581,0,0,62,24,25694,1,4,3,23
23591,0,1,62,22,25709,1,4,3,23
23607,0,2,61,24,25726,1,4,3,23
23627,0,2,62,27,25743,1,4,3,23
23648,0,1,62,22,25760,1,4,3,23
23663,0,1,61,17,25775,1,4,3,23
23673,0,2,61,15,25792,1,4,3,23
23694,0,1,60,17,25809,1,4,3,23
23709,0,0,61,17,25826,1,4,3,23
23730,0,2,60,18,25842,1,4,3,23
23745,0,1,63,18,25858,1,4,3,23
23761,0,2,61,21,25874,1,4,3,23
23777,0,2,61,19,25892,1,4,3,23
23792,0,1,60,21,25910,1,4,3,23
23808,0,2,60,18,25925,1,4,3,23
23828,0,1,59,18,25942,1,4,3,23
23843,0,1,61,16,25960,1,4,3,23
23859,0,3,60,16,25975,1,4,3,23
23874,0,1,61,16,25992,1,4,3,23
23889,0,1,61,16,26009,1,4,3,23
23910,0,2,62,17,26026,1,4,3,23
23925,0,2,63,19,26042,1,4,3,23
23946,0,2,63,16,26060,1,4,3,23
23962,0,1,62,17,26075,1,4,3,23
23977,0,1,62,17,26093,1,4,3,23
23993,0,2,62,16,26110,1,4,3,23
24008,0,2,62,17,26126,1,4,3,23
24029,0,1,65,17,26143,1,4,3,23
24044,0,1,63,18,26159,1,4,3,23
24059,0,2,64,19,26176,1,4,3,23
24075,0,1,62,19,26193,1,4,3,23
24090,0,2,63,20,26207,1,4,3,23
24105,0,1,62,18,26224,1,4,3,23
24126,0,1,61,20,26242,1,4,3,23
24146,0,2,62,15,26259,1,4,3,23
24163,0,1,62,18,26276,1,4,3,23
24178,0,1,63,18,26292,1,4,3,23
24194,0,2,62,17,26309,1,4,3,23
24209,0,2,62,19,26327,1,4,3,23
24229,0,0,62,17,26343,1,4,3,23
24245,0,1,64,19,26358,1,4,3,23
24260,0,1,62,18,26377,1,4,3,23
24275,0,1,62,18,26392,1,4,3,23
24291,0,1,62,21,26409,1,4,3,23
24306,0,2,62,19,26427,1,4,3,23
24327,0,1,61,20,26443,1,4,3,23
24347,0,1,63,20,26460,1,4,3,23
24357,0,2,60,23,26476,1,4,3,23
24379,0,1,60,21,26493,1,4,3,23
24394,0,1,61,22,26510,1,4,3,23
