Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
17776, 0, 2, 63, 43, 19600, 0, 4, 3
17792, 0, 2, 63, 44, 19616, 0, 4, 3
17812, 0, 2, 63, 44, 19635, 0, 4, 3
17827, 0, 1, 63, 44, 19650, 0, 4, 3
17844, 0, 2, 63, 44, 19666, 0, 4, 3
17859, 0, 2, 65, 44, 19684, 0, 4, 3
17874, 0, 2, 63, 42, 19699, 0, 4, 3
18142, 0, 2, 64, 48, 19966, 1, 4, 3
18157, 0, 2, 65, 48, 19982, 1, 4, 3
18172, 0, 1, 64, 47, 20000, 1, 4, 3
18193, 0, 2, 63, 48, 20017, 1, 4, 3
18213, 0, 2, 64, 47, 20034, 1, 4, 3
18229, 0, 2, 64, 46, 20050, 1, 4, 3
18244, 0, 1, 64, 48, 20067, 1, 4, 3
18260, 0, 3, 63, 49, 20084, 1, 4, 3
18276, 0, 2, 63, 46, 20101, 1, 4, 3
18291, 0, 2, 64, 46, 20117, 1, 4, 3
18312, 0, 1, 64, 47, 20136, 1, 4, 3
18327, 0, 2, 65, 46, 20151, 1, 4, 3
18342, 0, 2, 64, 46, 20168, 1, 4, 3
18358, 0, 1, 64, 49, 20184, 1, 4, 3
18373, 0, 2, 64, 48, 20201, 1, 4, 3
18394, 0, 1, 64, 48, 20219, 1, 4, 3
18409, 0, 1, 65, 48, 20233, 1, 4, 3
18429, 0, 1, 64, 48, 20252, 1, 4, 3
18440, 0, 1, 64, 48, 20266, 1, 4, 3
18460, 0, 2, 64, 48, 20283, 1, 4, 3
18477, 0, 2, 64, 47, 20300, 1, 4, 3
18497, 0, 2, 63, 48, 20321, 1, 4, 3
18512, 0, 2, 64, 48, 20334, 1, 4, 3
18528, 0, 2, 64, 50, 20352, 1, 4, 3
18543, 0, 2, 63, 50, 20367, 1, 4, 3
18558, 0, 3, 64, 48, 20385, 1, 4, 3
18574, 0, 1, 64, 48, 20401, 1, 4, 3
18589, 0, 3, 63, 49, 20417, 1, 4, 3
18610, 0, 2, 64, 49, 20433, 1, 4, 3
18625, 0, 2, 63, 49, 20451, 1, 4, 3
18640, 0, 3, 63, 49, 20467, 1, 4, 3
18656, 0, 1, 64, 48, 20484, 1, 4, 3
18676, 0, 2, 63, 48, 20503, 1, 4, 3
18693, 0, 2, 63, 48, 20517, 1, 4, 3
18713, 0, 2, 63, 49, 20536, 1, 4, 3
18728, 0, 3, 65, 48, 20569, 1, 4, 3
18749, 0, 2, 63, 47, 20575, 1, 4, 3
18764, 0, 2, 62, 49, 20590, 1, 4, 3
18785, 0, 2, 63, 49, 20610, 1, 4, 3
18800, 0, 4, 63, 50, 20626, 1, 4, 3
18816, 0, 3, 63, 50, 20642, 1, 4, 3
18831, 0, 1, 63, 51, 20659, 1, 4, 3
18851, 0, 1, 64, 51, 20676, 1, 4, 3
18867, 0, 1, 63, 52, 20692, 1, 4, 3
18882, 0, 2, 64, 52, 20707, 1, 4, 3
18903, 0, 2, 63, 47, 20726, 1, 4, 3
18919, 0, 1, 63, 45, 20745, 1, 1, 3
18934, 0, 2, 65, 48, 20760, 1, 1, 3
18955, 0, 2, 64, 48, 20774, 1, 1, 3
18970, 0, 1, 64, 49, 20791, 1, 1, 3
18985, 0, 2, 65, 49, 20810, 1, 1, 3
18996, 0, 1, 63, 49, 20824, 1, 1, 3
19016, 0, 2, 64, 49, 20842, 1, 1, 3
19032, 0, 2, 63, 49, 20860, 1, 1, 3
19052, 0, 2, 64, 49, 20875, 1, 1, 3
19067, 0, 2, 63, 48, 20891, 1, 1, 3
19088, 0, 2, 62, 46, 20910, 1, 1, 3
19098, 0, 2, 64, 46, 20924, 1, 1, 3
19120, 0, 2, 62, 46, 20942, 1, 1, 3
19135, 0, 2, 63, 43, 20960, 1, 1, 3
19150, 0, 2, 64, 44, 20976, 1, 1, 3
19171, 0, 1, 64, 44, 20993, 1, 1, 3
19186, 0, 0, 60, 44, 21009, 1, 1, 3
19202, 0, 0, 54, 43, 21026, 1, 1, 3
19217, 884, 1, 54, 45, 21042, 1, 1, 3
19233, 983, 1, 55, 53, 21060, 1, 1, 3
19249, 900, 1, 53, 45, 21075, 1, 1, 3
19269, 992, 1, 54, 44, 21091, 1, 1, 3
19286, 997, 0, 52, 42, 21110, 1, 1, 3
19301, 1009, 0, 53, 45, 21126, 1, 1, 3
19317, 960, 0, 54, 46, 21142, 1, 1, 3
19333, 913, 0, 55, 47, 21159, 1, 1, 3
19354, 1006, 1, 60, 45, 21177, 1, 1, 3
19369, 961, 0, 60, 48, 21194, 1, 1, 3
19380, 1018, 1, 63, 48, 21208, 1, 1, 3
19401, 1008, 0, 62, 46, 21226, 1, 1, 3
19423, 955, 0, 62, 48, 21248, 1, 1, 3
19438, 994, 1, 60, 49, 21266, 1, 1, 3
19453, 1011, 0, 62, 48, 21281, 1, 1, 3
19475, 915, 0, 59, 50, 21300, 1, 1, 3
19485, 1023, 0, 64, 52, 21314, 1, 1, 3
19507, 1022, 1, 61, 52, 21331, 1, 1, 3
19523, 1023, 0, 60, 53, 21349, 1, 1, 3
19538, 1023, 0, 60, 53, 21364, 1, 1, 3
19560, 1023, 0, 57, 53, 21382, 1, 1, 3
19575, 1023, 0, 57, 52, 21399, 1, 1, 3
19592, 1023, 1, 60, 52, 21414, 1, 1, 3
19607, 1023, 1, 60, 51, 21430, 1, 1, 3
19623, 1023, 1, 56, 53, 21450, 1, 1, 3
19639, 1023, 1, 58, 51, 21465, 1, 1, 3
19655, 1023, 0, 53, 52, 21481, 1, 1, 3
19672, 1023, 0, 57, 50, 21499, 1, 1, 3
19692, 1023, 0, 57, 51, 21517, 1, 1, 3
19703, 1023, 0, 55, 52, 21531, 1, 1, 3
19724, 1023, 0, 61, 51, 21551, 1, 1, 3
19740, 1023, 0, 60, 50, 21566, 1, 1, 3
19756, 1023, 0, 56, 53, 21581, 1, 1, 3
19777, 1023, 0, 65, 51, 21599, 1, 1, 3
19787, 1023, 1, 66, 49, 21614, 1, 1, 3
19809, 1023, 1, 62, 50, 21633, 1, 1, 3
19820, 1023, 1, 64, 50, 21648, 1, 1, 3
19841, 1023, 0, 63, 52, 21667, 1, 1, 3
19852, 1023, 1, 65, 50, 21682, 1, 1, 3
19872, 1023, 2, 60, 51, 21700, 1, 1, 3
19889, 1023, 0, 60, 50, 21717, 1, 1, 3
19904, 1022, 0, 61, 55, 21731, 1, 1, 3
19920, 1019, 0, 62, 50, 21749, 1, 1, 3
19936, 1012, 1, 59, 50, 21765, 1, 1, 3
19957, 0, 0, 60, 53, 21784, 1, 1, 3
19978, 0, 0, 57, 51, 21799, 1, 1, 3
19988, 0, 0, 51, 52, 21814, 1, 1, 3
20008, 0, 1, 52, 52, 21833, 1, 1, 3
20019, 0, 0, 50, 51, 21848, 1, 1, 3
20039, 0, 0, 51, 50, 21864, 1, 1, 3
20055, 0, 0, 48, 48, 21882, 1, 1, 3
20070, 0, 1, 50, 48, 21897, 1, 1, 3
20090, 0, 0, 51, 49, 21917, 1, 1, 3
20101, 0, 0, 52, 49, 21932, 1, 1, 3
20122, 0, 1, 54, 50, 21950, 1, 1, 3
20137, 0, 1, 53, 50, 21966, 1, 1, 3
20158, 0, 0, 54, 48, 21983, 1, 1, 3
20178, 0, 1, 53, 51, 21999, 1, 1, 3
20189, 0, 1, 56, 51, 22014, 1, 1, 3
20204, 0, 1, 54, 51, 22031, 1, 1, 3
20219, 0, 0, 57, 50, 22048, 1, 1, 3
20235, 0, 0, 58, 50, 22064, 1, 1, 3
20255, 0, 1, 54, 50, 22083, 1, 1, 3
20276, 0, 1, 54, 49, 22099, 1, 2, 3
20286, 0, 1, 56, 48, 22114, 1, 2, 3
20306, 0, 1, 55, 47, 22134, 1, 2, 3
20322, 0, 1, 56, 48, 22149, 1, 2, 3
20338, 0, 0, 55, 45, 22164, 1, 2, 3
20359, 0, 7, 54, 51, 22184, 1, 2, 3
20374, 0, 13, 58, 46, 22198, 1, 2, 3
20389, 0, 17, 56, 44, 22214, 1, 2, 3
20405, 0, 16, 56, 51, 22232, 1, 2, 3
20420, 0, 16, 52, 54, 22248, 1, 2, 3
20442, 0, 19, 49, 54, 22266, 1, 2, 3
20452, 0, 22, 51, 54, 22281, 1, 2, 3
20472, 0, 39, 53, 55, 22299, 1, 2, 3
20493, 0, 71, 53, 54, 22316, 1, 2, 3
20503, 0, 85, 52, 57, 22331, 1, 2, 3
20525, 0, 126, 50, 54, 22348, 1, 2, 3
20540, 0, 157, 49, 55, 22364, 1, 2, 3
20555, 0, 185, 54, 57, 22382, 1, 2, 3
20572, 0, 210, 51, 56, 22398, 1, 2, 3
20587, 0, 248, 50, 58, 22414, 1, 2, 3
20609, 0, 294, 48, 56, 22434, 1, 2, 3
20624, 0, 320, 50, 55, 22449, 1, 2, 3
20639, 0, 337, 51, 53, 22465, 1, 2, 3
20661, 0, 370, 48, 52, 22483, 1, 2, 3
20671, 0, 386, 52, 51, 22499, 1, 2, 3
20686, 0, 406, 53, 54, 22515, 1, 2, 3
20703, 0, 420, 53, 54, 22531, 1, 2, 3
20723, 0, 426, 54, 56, 22549, 1, 2, 3
20739, 0, 435, 56, 53, 22565, 1, 2, 3
20755, 0, 448, 54, 49, 22581, 1, 2, 3
20775, 0, 463, 55, 51, 22601, 1, 2, 3
20791, 0, 470, 54, 50, 22615, 1, 2, 3
20807, 0, 479, 58, 59, 22631, 1, 2, 3
20823, 0, 487, 56, 62, 22648, 1, 2, 3
20838, 0, 494, 59, 54, 22665, 1, 2, 3
20859, 0, 502, 54, 51, 22685, 1, 2, 3
20870, 0, 510, 57, 51, 22698, 1, 2, 3
20890, 0, 517, 57, 50, 22716, 1, 2, 3
20907, 0, 522, 58, 52, 22732, 1, 2, 3
20922, 0, 526, 57, 55, 22749, 1, 2, 3
20937, 0, 529, 60, 59, 22765, 1, 2, 3
20954, 0, 531, 59, 58, 22781, 1, 2, 3
20974, 0, 535, 59, 57, 22798, 1, 2, 3
20990, 0, 540, 59, 59, 22815, 1, 2, 3
21006, 0, 548, 60, 55, 22832, 1, 2, 3
21021, 0, 550, 59, 59, 22849, 1, 2, 3
21038, 0, 552, 61, 56, 22865, 1, 2, 3
21058, 0, 557, 59, 59, 22884, 1, 2, 3
21073, 0, 563, 59, 59, 22898, 1, 2, 3
21085, 0, 564, 59, 60, 22914, 1, 2, 3
21105, 0, 566, 60, 60, 22933, 1, 2, 3
21121, 0, 567, 59, 61, 22948, 1, 2, 3
21137, 0, 568, 56, 56, 22964, 1, 2, 3
21157, 0, 568, 55, 56, 22984, 1, 2, 3
21168, 0, 567, 57, 56, 22998, 1, 2, 3
21189, 0, 565, 57, 55, 23017, 1, 2, 3
21204, 0, 560, 58, 58, 23031, 1, 2, 3
21220, 0, 551, 58, 60, 23048, 1, 2, 3
21241, 0, 530, 58, 60, 23065, 1, 2, 3
21257, 0, 513, 58, 60, 23081, 1, 2, 3
21273, 0, 486, 59, 59, 23098, 1, 2, 3
21288, 0, 444, 58, 56, 23116, 1, 2, 3
21304, 0, 373, 57, 58, 23133, 1, 2, 3
21320, 0, 267, 47, 54, 23148, 1, 2, 3
21341, 0, 69, 55, 47, 23165, 1, 2, 3
21356, 0, 2, 52, 53, 23182, 1, 2, 3
21377, 0, 0, 50, 57, 23200, 1, 2, 3
21387, 0, 0, 55, 55, 23216, 1, 2, 3
21407, 0, 0, 57, 56, 23232, 1, 2, 3
21417, 0, 0, 51, 56, 23248, 1, 2, 3
21438, 0, 0, 53, 58, 23268, 1, 2, 3
21454, 0, 0, 58, 58, 23281, 1, 2, 3
21475, 0, 0, 61, 56, 23300, 1, 2, 3
21490, 0, 0, 58, 57, 23315, 1, 2, 3
21506, 0, 0, 58, 56, 23333, 1, 2, 3
21521, 0, 0, 59, 58, 23349, 1, 2, 3
21541, 0, 0, 60, 57, 23366, 1, 2, 3
21557, 0, 1, 57, 57, 23383, 1, 2, 3
21572, 0, 0, 58, 57, 23400, 1, 2, 3
21593, 0, 0, 58, 59, 23417, 1, 2, 3
21608, 0, 2, 59, 60, 23434, 1, 2, 3
21618, 0, 1, 60, 56, 23448, 1, 2, 3
21639, 0, 1, 61, 56, 23466, 1, 2, 3
21659, 0, 0, 60, 56, 23483, 1, 2, 3
21669, 0, 0, 57, 55, 23500, 1, 2, 3
21690, 0, 0, 59, 56, 23516, 1, 2, 3
21700, 0, 0, 52, 55, 23532, 1, 2, 3
21722, 0, 1, 95, 54, 23548, 1, 2, 3
21742, 0, 0, 87, 53, 23567, 1, 2, 3
21757, 0, 0, 81, 55, 23582, 1, 2, 3
21773, 0, 0, 72, 55, 23601, 1, 3, 3
21783, 0, 1, 73, 56, 23616, 1, 3, 3
21804, 0, 0, 84, 58, 23632, 1, 3, 3
21819, 0, 1, 97, 57, 23651, 1, 3, 3
21839, 0, 0, 119, 55, 23666, 1, 3, 3
21850, 0, 1, 127, 56, 23683, 1, 3, 3
21871, 0, 0, 149, 55, 23698, 1, 3, 3
21886, 0, 0, 162, 58, 23715, 1, 3, 3
21902, 0, 0, 168, 54, 23732, 1, 3, 3
21922, 0, 1, 172, 52, 23750, 1, 3, 3
21938, 0, 0, 175, 48, 23766, 1, 3, 3
21954, 0, 1, 175, 56, 23782, 1, 3, 3
21975, 0, 1, 182, 54, 23799, 1, 3, 3
21990, 0, 0, 181, 55, 23817, 1, 3, 3
22005, 0, 1, 187, 56, 23832, 1, 3, 3
22021, 0, 0, 190, 57, 23850, 1, 3, 3
22037, 0, 0, 191, 54, 23866, 1, 3, 3
22052, 0, 2, 195, 56, 23882, 1, 3, 3
22073, 0, 1, 196, 55, 23899, 1, 3, 3
22088, 0, 0, 199, 54, 23915, 1, 3, 3
22104, 0, 1, 199, 55, 23933, 1, 3, 3
22120, 0, 0, 200, 55, 23949, 1, 3, 3
22135, 0, 1, 200, 58, 23968, 1, 3, 3
22151, 0, 2, 204, 57, 23983, 1, 3, 3
22171, 0, 1, 204, 58, 23998, 1, 3, 3
22187, 0, 1, 202, 57, 24015, 1, 3, 3
22208, 0, 3, 207, 59, 24036, 1, 3, 3
22218, 0, 0, 209, 58, 24049, 1, 3, 3
22239, 0, 0, 212, 57, 24065, 1, 3, 3
22254, 0, 1, 216, 58, 24082, 1, 3, 3
22269, 0, 1, 217, 56, 24099, 1, 3, 3
22286, 0, 0, 217, 55, 24115, 1, 3, 3
22311, 0, 1, 221, 58, 24146, 1, 3, 3
22332, 0, 1, 224, 57, 24163, 1, 3, 3
22352, 0, 2, 225, 58, 24181, 1, 3, 3
22369, 0, 2, 225, 57, 24197, 1, 3, 3
22384, 0, 0, 226, 58, 24214, 1, 3, 3
22405, 0, 1, 227, 58, 24230, 1, 3, 3
22420, 0, 1, 226, 57, 24247, 1, 3, 3
22430, 0, 1, 227, 58, 24264, 1, 3, 3
22457, 0, 1, 227, 58, 24281, 1, 3, 3
22467, 0, 0, 227, 58, 24297, 1, 3, 3
22482, 0, 1, 228, 58, 24313, 1, 3, 3
22503, 0, 1, 225, 55, 24331, 1, 3, 3
22519, 0, 2, 225, 57, 24348, 1, 3, 3
22535, 0, 1, 224, 58, 24362, 1, 3, 3
22555, 0, 1, 222, 60, 24381, 1, 3, 3
22571, 0, 1, 218, 58, 24399, 1, 3, 3
22586, 0, 1, 218, 57, 24414, 1, 3, 3
22607, 0, 2, 217, 57, 24433, 1, 3, 3
22618, 0, 1, 212, 57, 24447, 1, 3, 3
22638, 0, 1, 204, 58, 24463, 1, 3, 3
22659, 0, 0, 193, 57, 24481, 1, 3, 3
22669, 0, 1, 190, 58, 24497, 1, 3, 3
22685, 0, 2, 178, 60, 24515, 1, 3, 3
22706, 0, 1, 167, 56, 24532, 1, 3, 3
22716, 0, 1, 164, 57, 24547, 1, 3, 3
22736, 0, 1, 160, 55, 24566, 1, 3, 3
22752, 0, 1, 150, 59, 24581, 1, 3, 3
22773, 0, 2, 140, 57, 24599, 1, 3, 3
22784, 0, 1, 132, 58, 24612, 1, 3, 3
22804, 0, 0, 92, 60, 24631, 1, 3, 3
22819, 0, 0, 51, 56, 24648, 1, 3, 3
22835, 0, 0, 19, 59, 24664, 1, 3, 3
22855, 0, 0, 11, 59, 24682, 1, 3, 3
22871, 0, 1, 13, 59, 24699, 1, 3, 3
22886, 0, 1, 12, 59, 24714, 1, 3, 3
22906, 0, 0, 21, 59, 24732, 1, 3, 3
22917, 0, 0, 21, 60, 24747, 1, 3, 3
22932, 0, 1, 21, 60, 24763, 1, 3, 3
22953, 0, 1, 26, 59, 24781, 1, 3, 3
22974, 0, 0, 24, 60, 24799, 1, 3, 3
22989, 0, 1, 26, 62, 24816, 1, 3, 3
23005, 0, 1, 27, 64, 24832, 1, 3, 3
23020, 0, 1, 29, 61, 24848, 1, 3, 3
23035, 0, 0, 28, 61, 24865, 1, 3, 3
23056, 0, 1, 27, 59, 24882, 1, 3, 3
23071, 0, 1, 26, 62, 24898, 1, 3, 3
23087, 0, 0, 31, 60, 24914, 1, 4, 3
23102, 0, 1, 28, 62, 24931, 1, 4, 3
23117, 0, 1, 30, 62, 24948, 1, 4, 3
23133, 0, 1, 29, 60, 24963, 1, 4, 3
23153, 0, 1, 29, 60, 24980, 1, 4, 3
23174, 0, 0, 31, 61, 24999, 1, 4, 3
23184, 0, 1, 31, 61, 25013, 1, 4, 3
23199, 0, 1, 30, 61, 25030, 1, 4, 3
23216, 0, 1, 28, 62, 25049, 1, 4, 3
23236, 0, 0, 31, 59, 25063, 1, 4, 3
23251, 0, 1, 29, 59, 25081, 1, 4, 3
23272, 0, 1, 33, 58, 25097, 1, 4, 3
23287, 0, 1, 32, 59, 25113, 1, 4, 3
23303, 0, 1, 31, 62, 25131, 1, 4, 3
23318, 0, 1, 31, 60, 25148, 1, 4, 3
23333, 0, 1, 30, 60, 25165, 1, 4, 3
23354, 0, 2, 33, 62, 25184, 1, 4, 3
23374, 0, 2, 32, 63, 25198, 1, 4, 3
23385, 0, 2, 34, 60, 25213, 1, 4, 3
23405, 0, 1, 33, 60, 25232, 1, 4, 3
23415, 0, 1, 29, 59, 25247, 1, 4, 3
23436, 0, 2, 36, 60, 25263, 1, 4, 3
23451, 0, 0, 32, 50, 25281, 1, 4, 3
23473, 0, 0, 28, 145, 25299, 1, 4, 3
23483, 0, 0, 35, 174, 25313, 1, 4, 3
23503, 0, 0, 19, 201, 25332, 1, 4, 3
23519, 0, 0, 10, 263, 25347, 1, 4, 3
23534, 0, 0, 12, 393, 25363, 1, 4, 3
23556, 0, 0, 3, 560, 25381, 1, 4, 3
23571, 0, 0, 5, 646, 25398, 1, 4, 3
23586, 0, 0, 3, 706, 25414, 1, 4, 3
23607, 0, 1, 4, 744, 25432, 1, 4, 3
23617, 0, 0, 5, 758, 25448, 1, 4, 3
23632, 0, 0, 4, 765, 25465, 1, 4, 3
23653, 0, 0, 4, 776, 25481, 1, 4, 3
23668, 0, 0, 5, 784, 25496, 1, 4, 3
23689, 0, 0, 5, 792, 25513, 1, 4, 3
23699, 0, 0, 4, 795, 25530, 1, 4, 3
23714, 0, 0, 4, 799, 25546, 1, 4, 3
23735, 0, 0, 4, 806, 25566, 1, 4, 3
23756, 0, 0, 5, 813, 25582, 1, 4, 3
23772, 0, 1, 4, 819, 25599, 1, 4, 3
23787, 0, 1, 4, 822, 25613, 1, 4, 3
23802, 0, 0, 5, 827, 25631, 1, 4, 3
23818, 0, 1, 6, 832, 25648, 1, 4, 3
23838, 0, 0, 5, 836, 25666, 1, 4, 3
23854, 0, 0, 4, 840, 25683, 1, 4, 3
23869, 0, 0, 5, 843, 25696, 1, 4, 3
23884, 0, 1, 4, 844, 25713, 1, 4, 3
23900, 0, 0, 5, 846, 25730, 1, 4, 3
23915, 0, 0, 5, 845, 25747, 1, 4, 3
23936, 0, 0, 6, 846, 25763, 1, 4, 3
23951, 0, 0, 5, 847, 25780, 1, 4, 3
23972, 0, 2, 5, 850, 25798, 1, 4, 3
23988, 0, 2, 5, 852, 25813, 1, 4, 3
24003, 0, 0, 6, 854, 25831, 1, 4, 3
24018, 0, 0, 4, 854, 25847, 1, 4, 3
24034, 0, 0, 5, 856, 25865, 1, 4, 3
24054, 0, 1, 5, 857, 25882, 1, 4, 3
24070, 0, 1, 6, 859, 25899, 1, 4, 3
24085, 0, 1, 6, 858, 25916, 1, 4, 3
24100, 0, 0, 4, 857, 25930, 1, 4, 3
24116, 0, 0, 5, 858, 25947, 1, 4, 3
24136, 0, 1, 4, 853, 25963, 1, 4, 3
24152, 0, 1, 4, 849, 25981, 1, 4, 3
24168, 0, 1, 4, 842, 25996, 1, 4, 3
24183, 0, 0, 4, 832, 26013, 1, 4, 3
24204, 0, 1, 4, 812, 26031, 1, 4, 3
24219, 0, 0, 3, 791, 26049, 1, 4, 3
24235, 0, 0, 4, 760, 26064, 1, 4, 3
24255, 0, 0, 4, 693, 26082, 1, 4, 3
24270, 0, 0, 4, 595, 26097, 1, 4, 3
24286, 0, 0, 6, 421, 26113, 1, 4, 3
24301, 0, 0, 3, 180, 26131, 1, 4, 3
24316, 0, 0, 17, 46, 26147, 1, 4, 3
24337, 0, 1, 31, 18, 26163, 1, 4, 3
24352, 0, 0, 32, 16, 26182, 1, 4, 3
24368, 0, 0, 33, 26, 26197, 1, 4, 3
24389, 0, 0, 35, 21, 26216, 1, 4, 3
24404, 0, 0, 30, 21, 26232, 1, 4, 3
24415, 0, 0, 36, 23, 26247, 1, 4, 3
24435, 0, 0, 39, 27, 26266, 1, 4, 3
24456, 0, 0, 42, 28, 26280, 1, 4, 3
24466, 0, 1, 40, 24, 26296, 1, 4, 3
24486, 0, 1, 39, 24, 26315, 1, 4, 3
24502, 0, 1, 42, 22, 26332, 1, 4, 3
24517, 0, 2, 40, 28, 26347, 1, 4, 3
24538, 0, 2, 44, 29, 26364, 1, 4, 3
24553, 0, 1, 43, 31, 26382, 1, 4, 3
24568, 0, 1, 47, 39, 26398, 1, 4, 3
24584, 0, 1, 44, 35, 26413, 1, 4, 3
24599, 0, 1, 45, 34, 26431, 1, 4, 3
24615, 0, 1, 42, 35, 26447, 1, 4, 3
24636, 0, 2, 45, 37, 26463, 1, 4, 3
24656, 0, 0, 47, 37, 26481, 1, 4, 3
24667, 0, 1, 45, 41, 26497, 1, 4, 3
24687, 0, 2, 45, 45, 26516, 1, 4, 3
24702, 0, 1, 47, 44, 26531, 1, 4, 3
24718, 0, 1, 48, 44, 26546, 1, 4, 3
24738, 0, 1, 47, 41, 26565, 1, 4, 3
24754, 0, 0, 51, 47, 26581, 1, 4, 3
24769, 0, 1, 50, 48, 26596, 1, 4, 3
24784, 0, 0, 47, 42, 26616, 1, 4, 3
24805, 0, 1, 48, 50, 26633, 1, 4, 3
24815, 0, 1, 48, 50, 26647, 1, 4, 3
24836, 0, 0, 49, 52, 26664, 1, 4, 3
24851, 0, 1, 50, 41, 26681, 1, 4, 3
24872, 0, 2, 49, 42, 26699, 1, 4, 3
24888, 0, 1, 47, 44, 26716, 1, 4, 3
24903, 0, 1, 51, 44, 26730, 1, 4, 3
24919, 0, 0, 48, 46, 26748, 1, 4, 3
24939, 0, 2, 48, 52, 26764, 1, 4, 3
24954, 0, 0, 47, 51, 26780, 1, 4, 3
24970, 0, 1, 50, 51, 26797, 1, 4, 3
24980, 0, 1, 51, 52, 26813, 1, 4, 3
25000, 0, 1, 52, 54, 26832, 1, 4, 3
25016, 0, 2, 50, 53, 26848, 1, 4, 3
25036, 0, 1, 50, 56, 26863, 1, 4, 3
25052, 0, 1, 53, 56, 26882, 1, 4, 3
25067, 0, 1, 53, 56, 26896, 1, 4, 3
25082, 0, 2, 51, 56, 26913, 1, 4, 3
25104, 0, 1, 49, 55, 26932, 1, 4, 3
25119, 0, 1, 48, 52, 26948, 1, 4, 3
25140, 0, 1, 52, 60, 26965, 1, 4, 3
25155, 0, 1, 46, 58, 26981, 1, 4, 3
25165, 0, 0, 47, 61, 26996, 1, 4, 3
25186, 0, 1, 46, 57, 27015, 1, 4, 3
25201, 0, 2, 52, 55, 27032, 1, 4, 3
25217, 0, 0, 51, 57, 27047, 1, 4, 3
25237, 0, 2, 53, 59, 27063, 1, 4, 3
25252, 0, 1, 47, 55, 27079, 1, 4, 3
25268, 0, 1, 50, 58, 27098, 1, 4, 3
25283, 0, 1, 50, 56, 27113, 1, 4, 3
25298, 0, 1, 50, 57, 27130, 1, 4, 3
25319, 0, 2, 50, 57, 27150, 1, 4, 3
25334, 0, 2, 51, 57, 27164, 1, 4, 3
25355, 0, 3, 51, 59, 27182, 1, 4, 3
25366, 0, 3, 51, 59, 27197, 1, 4, 3
25387, 0, 2, 53, 55, 27215, 1, 4, 3
25402, 0, 1, 51, 54, 27230, 1, 4, 3
25417, 0, 1, 49, 55, 27249, 1, 4, 3
25438, 0, 2, 49, 56, 27263, 1, 4, 3
25453, 0, 0, 51, 56, 27281, 1, 4, 3
25468, 0, 1, 50, 56, 27297, 1, 4, 3
25484, 0, 3, 48, 57, 27314, 1, 4, 3
25499, 0, 2, 49, 56, 27332, 1, 4, 3
25520, 0, 2, 52, 60, 27347, 1, 4, 3
25535, 0, 3, 54, 54, 27363, 1, 4, 3
25555, 0, 3, 51, 60, 27382, 1, 4, 3
25566, 0, 4, 50, 60, 27397, 1, 4, 3
25586, 0, 1, 51, 60, 27416, 1, 4, 3
25602, 0, 2, 49, 62, 27431, 1, 4, 3
25617, 0, 1, 52, 57, 27447, 1, 4, 3
25638, 0, 2, 53, 60, 27466, 1, 4, 3
25654, 0, 2, 50, 58, 27482, 1, 4, 3
25669, 0, 2, 51, 59, 27497, 1, 4, 3
25684, 0, 1, 48, 58, 27515, 1, 4, 3
25700, 0, 2, 52, 59, 27531, 1, 4, 3
25720, 0, 1, 51, 61, 27548, 1, 4, 3
25736, 0, 1, 51, 61, 27566, 1, 4, 3
25751, 0, 2, 51, 62, 27582, 1, 4, 3
25766, 0, 2, 51, 62, 27597, 1, 4, 3
25782, 0, 3, 51, 60, 27614, 1, 4, 3
25802, 0, 3, 52, 67, 27631, 1, 4, 3
25818, 0, 2, 56, 62, 27647, 1, 4, 3
25833, 0, 2, 52, 62, 27663, 1, 4, 3
25848, 0, 1, 51, 59, 27679, 1, 4, 3
25869, 0, 1, 53, 61, 27698, 1, 4, 3
25885, 0, 1, 51, 60, 27713, 1, 4, 3
25901, 0, 1, 54, 62, 27732, 1, 4, 3
25921, 0, 1, 52, 63, 27750, 1, 4, 3
25936, 0, 1, 53, 64, 27764, 1, 4, 3
25952, 0, 2, 53, 61, 27782, 1, 4, 3
25967, 0, 2, 53, 62, 27799, 1, 4, 3
25982, 0, 2, 53, 62, 27815, 1, 4, 3
26003, 0, 1, 52, 59, 27832, 1, 4, 3
26018, 0, 2, 51, 62, 27848, 1, 4, 3
26034, 0, 3, 55, 59, 27863, 1, 4, 3
26054, 0, 1, 56, 59, 27882, 1, 4, 3
26070, 0, 2, 54, 62, 27899, 1, 4, 3
26080, 0, 2, 55, 62, 27914, 1, 4, 3
26100, 0, 2, 56, 64, 27932, 1, 4, 3
26121, 0, 2, 56, 63, 27948, 1, 4, 3
26137, 0, 2, 53, 64, 27963, 1, 4, 3
26152, 0, 1, 53, 64, 27982, 1, 4, 3
26168, 0, 2, 55, 63, 27997, 1, 4, 3
26183, 0, 3, 51, 62, 28014, 1, 4, 3
26204, 0, 3, 53, 64, 28032, 1, 4, 3
26219, 0, 2, 53, 61, 28047, 1, 4, 3
26234, 0, 2, 49, 61, 28063, 1, 4, 3
26250, 0, 2, 53, 61, 28082, 1, 4, 3
26265, 0, 2, 52, 62, 28096, 1, 4, 3
26286, 0, 3, 52, 64, 28114, 1, 4, 3
26301, 0, 2, 52, 64, 28132, 1, 4, 3
