Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18198, 0, 2, 37, 46, 20098, 0, 4, 1
18219, 0, 2, 39, 41, 20115, 0, 4, 1
18239, 0, 1, 39, 60, 20132, 0, 4, 1
18249, 0, 2, 39, 65, 20147, 0, 4, 1
18270, 0, 1, 40, 89, 20166, 0, 4, 1
18280, 0, 2, 43, 111, 20181, 0, 4, 1
18300, 0, 1, 43, 148, 20199, 0, 4, 1
18628, 0, 1, 15, 558, 20522, 1, 4, 1
18643, 0, 0, 16, 557, 20539, 1, 4, 1
18659, 0, 0, 16, 560, 20557, 1, 4, 1
18674, 0, 0, 15, 554, 20574, 1, 4, 1
18690, 0, 0, 16, 552, 20588, 1, 4, 1
18706, 0, 2, 15, 551, 20604, 1, 4, 1
18726, 0, 0, 12, 547, 20621, 1, 4, 1
18742, 0, 1, 14, 521, 20637, 1, 4, 1
18757, 0, 1, 15, 491, 20653, 1, 4, 1
18772, 0, 1, 17, 435, 20671, 1, 4, 1
18784, 0, 2, 16, 396, 20684, 1, 4, 1
18804, 0, 0, 26, 261, 20702, 1, 4, 1
18825, 0, 1, 29, 151, 20722, 1, 4, 1
18840, 0, 1, 34, 94, 20735, 1, 4, 1
18855, 0, 2, 33, 42, 20752, 1, 4, 1
18903, 0, 1, 39, 16, 20799, 1, 4, 1
18908, 0, 2, 41, 16, 20808, 1, 4, 1
18933, 0, 2, 41, 7, 20828, 1, 4, 1
18944, 0, 1, 37, 9, 20843, 1, 4, 1
18964, 0, 3, 38, 8, 20860, 1, 4, 1
18978, 0, 1, 39, 4, 20877, 1, 4, 1
18994, 0, 2, 43, 5, 20893, 1, 4, 1
19009, 0, 2, 39, 4, 20909, 1, 4, 1
19030, 0, 2, 38, 4, 20928, 1, 4, 1
19045, 0, 2, 45, 7, 20941, 1, 4, 1
19065, 0, 1, 43, 3, 20961, 1, 4, 1
19081, 0, 0, 40, 5, 20976, 1, 4, 1
19096, 0, 2, 41, 8, 20992, 1, 4, 1
19111, 0, 2, 42, 9, 21010, 1, 4, 1
19132, 0, 1, 44, 10, 21027, 1, 4, 1
19147, 0, 0, 44, 9, 21044, 1, 4, 1
19163, 0, 2, 41, 7, 21061, 1, 4, 1
19177, 0, 2, 44, 6, 21077, 1, 4, 1
19192, 0, 2, 46, 11, 21093, 1, 4, 1
19213, 0, 1, 44, 8, 21110, 1, 4, 1
19228, 0, 2, 47, 11, 21129, 1, 4, 1
19244, 0, 2, 49, 10, 21142, 1, 4, 1
19259, 0, 1, 45, 8, 21159, 1, 4, 1
19274, 0, 3, 48, 8, 21178, 1, 4, 1
19295, 0, 3, 41, 11, 21193, 1, 4, 1
19315, 0, 0, 46, 9, 21209, 1, 4, 1
19325, 0, 1, 45, 6, 21227, 1, 4, 1
19341, 0, 2, 45, 7, 21243, 1, 4, 1
19361, 0, 2, 45, 7, 21258, 1, 4, 1
19382, 0, 0, 44, 6, 21282, 1, 4, 1
19412, 0, 2, 48, 10, 21311, 1, 4, 1
19433, 0, 2, 48, 6, 21330, 1, 4, 1
19448, 0, 2, 45, 9, 21345, 1, 4, 1
19464, 0, 2, 45, 6, 21364, 1, 4, 1
19484, 0, 1, 47, 13, 21379, 1, 4, 1
19500, 0, 2, 48, 8, 21396, 1, 4, 1
19515, 0, 2, 47, 7, 21413, 1, 4, 1
19520, 0, 1, 45, 8, 21429, 1, 4, 1
19550, 0, 3, 46, 7, 21453, 1, 4, 1
19565, 0, 1, 47, 6, 21475, 1, 4, 1
19586, 0, 1, 47, 4, 21486, 1, 4, 1
19601, 0, 2, 48, 6, 21510, 1, 4, 1
19621, 0, 2, 49, 6, 21520, 1, 4, 1
19647, 0, 4, 46, 7, 21545, 1, 4, 1
19652, 0, 2, 47, 5, 21553, 1, 4, 1
19673, 0, 2, 47, 7, 21569, 1, 4, 1
19693, 0, 2, 45, 10, 21586, 1, 4, 1
19708, 0, 2, 47, 7, 21605, 1, 4, 1
19723, 0, 2, 48, 7, 21621, 1, 4, 1
19733, 0, 2, 48, 7, 21637, 1, 4, 1
19753, 0, 4, 46, 5, 21658, 1, 4, 1
19774, 0, 2, 48, 7, 21672, 1, 4, 1
19789, 0, 2, 47, 8, 21687, 1, 4, 1
19805, 0, 1, 48, 6, 21705, 1, 4, 1
19815, 0, 2, 47, 7, 21720, 1, 4, 1
19841, 0, 2, 47, 5, 21738, 1, 4, 1
19856, 0, 2, 47, 7, 21756, 1, 4, 1
19871, 0, 1, 47, 8, 21771, 1, 4, 1
19887, 0, 1, 47, 7, 21788, 1, 4, 1
19906, 0, 2, 48, 9, 21806, 1, 4, 1
19921, 0, 2, 48, 8, 21823, 1, 4, 1
19942, 0, 1, 49, 8, 21841, 1, 4, 1
19962, 0, 2, 49, 13, 21858, 1, 4, 1
19978, 0, 2, 49, 11, 21874, 1, 4, 1
19993, 0, 1, 48, 12, 21891, 1, 4, 1
20008, 0, 3, 48, 13, 21906, 1, 4, 1
20025, 0, 1, 46, 12, 21923, 1, 4, 1
20045, 0, 1, 50, 13, 21942, 1, 4, 1
20061, 0, 2, 48, 11, 21957, 1, 4, 1
20076, 0, 0, 48, 13, 21974, 1, 4, 1
20086, 0, 1, 48, 13, 21992, 1, 4, 1
20102, 0, 2, 48, 12, 22009, 1, 4, 1
20122, 0, 2, 48, 10, 22026, 1, 4, 1
20143, 0, 2, 49, 10, 22039, 1, 4, 1
20163, 0, 1, 49, 9, 22058, 1, 4, 1
20173, 0, 2, 49, 7, 22073, 1, 4, 1
20189, 0, 3, 48, 8, 22090, 1, 4, 1
20209, 0, 2, 48, 9, 22106, 1, 4, 1
20229, 0, 2, 48, 9, 22124, 1, 4, 1
20244, 0, 2, 51, 8, 22140, 1, 4, 1
20254, 0, 3, 48, 11, 22156, 1, 4, 1
20275, 0, 3, 51, 10, 22175, 1, 4, 1
20291, 0, 2, 49, 9, 22190, 1, 4, 1
20305, 0, 4, 49, 10, 22207, 1, 4, 1
20327, 0, 2, 48, 10, 22224, 1, 4, 1
20342, 0, 1, 48, 11, 22241, 1, 4, 1
20358, 0, 2, 47, 10, 22258, 1, 4, 1
20368, 0, 2, 49, 10, 22276, 1, 4, 1
20388, 0, 2, 49, 11, 22291, 1, 4, 1
20409, 0, 3, 49, 11, 22308, 1, 4, 1
20429, 0, 3, 49, 12, 22325, 1, 4, 1
20440, 0, 2, 48, 11, 22340, 1, 4, 1
20460, 0, 2, 48, 11, 22358, 1, 4, 1
20470, 0, 2, 48, 13, 22373, 1, 4, 1
20491, 0, 2, 47, 12, 22390, 1, 4, 1
20511, 0, 2, 49, 10, 22408, 1, 4, 1
20527, 0, 2, 48, 13, 22422, 1, 4, 1
20542, 0, 3, 49, 11, 22440, 1, 4, 1
20557, 0, 2, 48, 12, 22457, 1, 4, 1
20573, 0, 1, 50, 10, 22473, 1, 4, 1
20588, 0, 2, 50, 12, 22491, 1, 4, 1
20609, 0, 2, 50, 12, 22507, 1, 4, 1
20625, 0, 1, 50, 11, 22524, 1, 4, 1
20645, 0, 1, 48, 10, 22540, 1, 4, 1
20661, 0, 2, 50, 10, 22557, 1, 4, 1
20676, 0, 1, 50, 10, 22574, 1, 4, 1
20691, 0, 2, 50, 12, 22590, 1, 4, 1
20712, 0, 2, 49, 15, 22606, 1, 4, 1
20727, 0, 2, 49, 12, 22624, 1, 4, 1
20743, 0, 2, 50, 13, 22641, 1, 4, 1
20758, 0, 2, 50, 12, 22658, 1, 4, 1
20773, 0, 1, 52, 14, 22675, 1, 4, 1
20789, 0, 2, 50, 9, 22691, 1, 4, 1
20809, 0, 2, 51, 11, 22707, 1, 4, 1
20825, 0, 0, 50, 12, 22724, 1, 4, 1
20840, 0, 2, 49, 13, 22740, 1, 4, 1
20855, 0, 2, 49, 10, 22757, 1, 4, 1
20871, 0, 2, 48, 12, 22773, 1, 4, 1
20892, 0, 2, 47, 11, 22790, 1, 4, 1
20908, 0, 2, 48, 11, 22806, 1, 4, 1
20923, 0, 3, 47, 11, 22823, 1, 4, 1
20943, 0, 2, 49, 16, 22841, 1, 4, 1
20959, 0, 2, 50, 12, 22857, 1, 4, 1
20974, 0, 3, 51, 11, 22876, 1, 4, 1
20989, 0, 2, 49, 13, 22890, 1, 4, 1
21010, 0, 2, 48, 11, 22907, 1, 4, 1
21025, 0, 0, 48, 10, 22925, 1, 4, 1
21041, 0, 2, 49, 10, 22940, 1, 4, 1
21056, 0, 2, 48, 12, 22957, 1, 4, 1
21071, 0, 2, 49, 12, 22975, 1, 4, 1
21092, 0, 1, 49, 18, 22990, 1, 4, 1
21107, 0, 1, 49, 12, 23006, 1, 4, 1
21123, 0, 2, 49, 14, 23023, 1, 4, 1
21138, 0, 2, 49, 15, 23041, 1, 4, 1
21159, 0, 2, 48, 15, 23058, 1, 4, 1
21175, 0, 2, 47, 13, 23073, 1, 4, 1
21195, 0, 3, 49, 11, 23092, 1, 4, 1
21211, 0, 2, 48, 15, 23107, 1, 4, 1
21226, 0, 4, 49, 13, 23123, 1, 4, 1
21241, 0, 2, 48, 14, 23142, 1, 4, 1
21257, 0, 2, 47, 13, 23157, 1, 4, 1
21272, 0, 2, 49, 15, 23174, 1, 4, 1
21293, 0, 3, 49, 13, 23191, 1, 4, 1
21313, 0, 4, 51, 11, 23209, 1, 4, 1
21323, 0, 1, 49, 12, 23223, 1, 4, 1
21339, 0, 2, 47, 14, 23240, 1, 4, 1
21359, 0, 2, 49, 13, 23258, 1, 4, 1
21374, 0, 3, 49, 15, 23275, 1, 4, 1
21391, 0, 2, 50, 13, 23289, 1, 4, 1
21411, 0, 3, 51, 13, 23307, 1, 4, 1
21427, 0, 2, 50, 15, 23326, 1, 4, 1
21442, 0, 2, 50, 14, 23342, 1, 4, 1
21457, 0, 2, 49, 14, 23356, 1, 4, 1
21473, 0, 2, 48, 14, 23373, 1, 4, 1
21493, 0, 3, 45, 12, 23391, 1, 4, 1
21509, 0, 2, 49, 14, 23408, 1, 4, 1
21524, 0, 2, 51, 14, 23424, 1, 4, 1
21539, 0, 3, 49, 14, 23441, 1, 4, 1
21560, 0, 0, 49, 12, 23458, 1, 4, 1
21575, 0, 2, 49, 13, 23473, 1, 4, 1
21591, 0, 2, 51, 12, 23490, 1, 4, 1
21611, 0, 2, 50, 15, 23509, 1, 4, 1
21622, 0, 2, 49, 16, 23523, 1, 4, 1
21638, 0, 2, 49, 14, 23540, 1, 4, 1
21653, 0, 2, 49, 15, 23556, 1, 4, 1
21673, 0, 3, 49, 13, 23576, 1, 4, 1
21694, 0, 3, 50, 14, 23589, 1, 4, 1
21709, 0, 2, 50, 14, 23608, 1, 4, 1
21725, 0, 1, 48, 13, 23623, 1, 4, 1
21740, 0, 2, 49, 14, 23642, 1, 4, 1
21755, 0, 5, 48, 14, 23656, 1, 4, 1
21776, 0, 2, 49, 14, 23675, 1, 4, 1
21791, 0, 2, 48, 15, 23691, 1, 4, 1
21807, 0, 2, 48, 16, 23706, 1, 4, 1
21827, 0, 2, 49, 14, 23725, 1, 4, 1
21843, 0, 2, 48, 13, 23741, 1, 4, 1
21854, 0, 3, 49, 12, 23756, 1, 4, 1
21874, 0, 1, 50, 14, 23775, 1, 4, 1
21895, 0, 1, 46, 13, 23791, 1, 4, 1
21910, 0, 3, 49, 14, 23807, 1, 4, 1
21925, 0, 3, 49, 14, 23824, 1, 4, 1
21941, 0, 1, 50, 15, 23842, 1, 4, 1
21956, 0, 2, 48, 15, 23857, 1, 4, 1
21977, 0, 1, 49, 14, 23874, 1, 4, 1
21992, 0, 1, 50, 15, 23889, 1, 4, 1
22007, 0, 2, 49, 13, 23909, 1, 4, 1
22023, 0, 4, 48, 10, 23923, 1, 4, 1
22038, 0, 2, 49, 13, 23940, 1, 4, 1
22059, 0, 2, 49, 13, 23958, 1, 4, 1
22074, 0, 3, 51, 15, 23973, 1, 4, 1
22090, 0, 3, 50, 16, 23990, 1, 4, 1
22106, 0, 5, 50, 13, 24007, 1, 4, 1
22126, 0, 3, 50, 12, 24026, 1, 4, 1
22136, 0, 2, 49, 14, 24040, 1, 4, 1
22157, 0, 2, 50, 13, 24057, 1, 4, 1
22172, 0, 4, 49, 11, 24073, 1, 4, 1
22193, 0, 4, 49, 15, 24091, 1, 4, 1
22208, 0, 2, 49, 13, 24109, 1, 4, 1
22223, 0, 2, 50, 13, 24125, 1, 4, 1
22239, 0, 1, 49, 13, 24140, 1, 4, 1
22254, 0, 1, 48, 12, 24157, 1, 4, 1
22275, 0, 0, 50, 12, 24175, 1, 4, 1
22290, 0, 3, 49, 13, 24191, 1, 4, 1
22306, 0, 3, 50, 13, 24206, 1, 4, 1
22317, 0, 1, 50, 12, 24224, 1, 4, 1
22337, 0, 2, 48, 14, 24240, 1, 4, 1
22358, 0, 2, 49, 12, 24261, 1, 4, 1
22373, 0, 2, 52, 15, 24273, 1, 4, 1
22393, 0, 1, 50, 14, 24292, 1, 4, 1
22409, 0, 3, 49, 15, 24307, 1, 4, 1
22424, 0, 2, 50, 13, 24326, 1, 4, 1
22439, 0, 2, 49, 14, 24341, 1, 4, 1
22455, 0, 0, 49, 13, 24356, 1, 4, 1
22475, 0, 1, 49, 13, 24375, 1, 4, 1
22491, 0, 3, 49, 14, 24391, 1, 4, 1
22506, 0, 3, 50, 13, 24407, 1, 4, 1
22521, 0, 2, 50, 14, 24424, 1, 4, 1
22538, 0, 3, 50, 12, 24440, 1, 4, 1
22558, 0, 3, 49, 12, 24457, 1, 4, 1
22579, 0, 4, 49, 12, 24474, 1, 4, 1
22594, 0, 1, 48, 11, 24490, 1, 4, 1
22609, 0, 3, 50, 14, 24509, 1, 4, 1
22625, 0, 3, 50, 12, 24525, 1, 4, 1
22640, 0, 2, 49, 11, 24541, 1, 4, 1
22656, 0, 2, 50, 12, 24556, 1, 4, 1
22676, 0, 2, 49, 12, 24574, 1, 4, 1
22691, 0, 2, 51, 10, 24592, 1, 4, 1
22707, 0, 2, 50, 13, 24609, 1, 4, 1
22722, 0, 1, 50, 9, 24624, 1, 4, 1
22737, 0, 2, 49, 11, 24640, 1, 4, 1
22759, 0, 3, 49, 12, 24657, 1, 4, 1
22774, 0, 3, 52, 13, 24674, 1, 4, 1
22790, 0, 2, 50, 12, 24690, 1, 4, 1
22805, 0, 3, 50, 13, 24707, 1, 4, 2
22825, 0, 1, 50, 13, 24726, 1, 4, 2
22841, 0, 2, 50, 14, 24742, 1, 4, 2
22856, 0, 3, 50, 12, 24759, 1, 4, 2
22877, 0, 2, 51, 14, 24773, 1, 4, 2
22892, 0, 4, 50, 12, 24790, 1, 4, 2
22907, 0, 2, 50, 15, 24807, 1, 4, 2
22923, 0, 1, 53, 13, 24824, 1, 4, 2
22938, 0, 1, 50, 14, 24840, 1, 4, 2
22959, 0, 2, 50, 13, 24857, 1, 4, 2
22975, 0, 3, 49, 15, 24874, 1, 4, 2
22990, 0, 3, 51, 17, 24891, 1, 4, 2
23006, 0, 4, 50, 15, 24907, 1, 4, 2
23026, 0, 2, 50, 16, 24925, 1, 4, 2
23036, 1, 2, 49, 17, 24940, 1, 4, 2
23057, 0, 2, 49, 16, 24956, 1, 4, 2
23072, 0, 2, 52, 15, 24975, 1, 4, 2
23093, 0, 2, 51, 14, 24991, 1, 4, 2
23108, 0, 2, 51, 17, 25007, 1, 4, 2
23123, 0, 1, 48, 16, 25026, 1, 4, 2
23139, 0, 2, 51, 17, 25041, 1, 4, 2
23159, 0, 3, 50, 17, 25058, 1, 4, 2
23175, 0, 3, 51, 15, 25075, 1, 4, 2
23196, 0, 3, 50, 16, 25092, 1, 4, 2
23201, 0, 2, 49, 17, 25106, 1, 4, 2
23217, 0, 2, 51, 15, 25123, 1, 4, 2
23242, 0, 1, 50, 16, 25142, 1, 4, 2
23252, 0, 3, 51, 15, 25157, 1, 4, 2
23278, 0, 2, 51, 15, 25173, 1, 4, 2
23283, 0, 2, 49, 16, 25190, 1, 4, 2
23309, 0, 3, 51, 16, 25207, 1, 4, 2
23324, 0, 2, 50, 16, 25224, 1, 4, 2
23340, 0, 2, 50, 17, 25242, 1, 4, 2
23360, 0, 2, 49, 16, 25258, 1, 4, 2
23370, 0, 2, 49, 16, 25274, 1, 4, 2
23392, 0, 4, 51, 20, 25290, 1, 4, 2
23407, 0, 2, 51, 17, 25308, 1, 4, 2
23422, 0, 2, 51, 15, 25324, 1, 4, 2
23438, 0, 3, 50, 18, 25340, 1, 4, 2
23458, 0, 2, 50, 16, 25357, 1, 4, 2
23479, 0, 2, 49, 15, 25376, 1, 4, 2
23489, 0, 3, 49, 16, 25392, 1, 4, 2
23504, 0, 1, 50, 17, 25407, 1, 4, 2
23520, 0, 2, 51, 15, 25423, 1, 4, 2
23540, 0, 2, 50, 17, 25440, 1, 4, 2
23561, 0, 2, 50, 16, 25460, 1, 4, 2
23576, 0, 3, 51, 15, 25474, 1, 4, 2
23592, 0, 2, 50, 17, 25490, 1, 4, 2
23608, 0, 2, 51, 17, 25507, 1, 4, 2
23623, 0, 2, 49, 14, 25524, 1, 4, 2
23639, 0, 2, 51, 14, 25540, 1, 4, 2
23659, 0, 3, 51, 15, 25557, 1, 4, 2
23674, 0, 1, 50, 15, 25573, 1, 4, 2
23690, 0, 2, 51, 12, 25591, 1, 4, 2
23705, 0, 5, 51, 15, 25607, 1, 4, 2
23720, 0, 3, 50, 15, 25624, 1, 4, 2
23741, 0, 3, 52, 17, 25642, 1, 4, 2
23756, 0, 3, 51, 14, 25659, 1, 4, 2
23777, 0, 2, 51, 15, 25674, 1, 4, 2
23787, 0, 3, 51, 15, 25690, 1, 4, 2
23809, 0, 3, 51, 15, 25707, 1, 4, 2
23824, 0, 2, 50, 15, 25723, 1, 4, 2
23839, 0, 2, 51, 12, 25740, 1, 4, 2
23860, 0, 2, 51, 13, 25757, 1, 4, 2
23880, 0, 2, 52, 15, 25775, 1, 4, 2
23896, 0, 2, 51, 13, 25792, 1, 4, 2
23906, 0, 3, 52, 14, 25806, 1, 4, 2
23921, 0, 2, 52, 11, 25825, 1, 4, 2
23937, 0, 2, 51, 13, 25840, 1, 4, 2
23957, 0, 2, 51, 13, 25856, 1, 4, 2
23977, 0, 3, 51, 13, 25876, 1, 4, 2
23993, 0, 2, 49, 13, 25892, 1, 4, 2
24004, 0, 1, 51, 13, 25907, 1, 4, 2
24025, 0, 5, 51, 15, 25926, 1, 4, 2
24040, 0, 2, 52, 13, 25941, 1, 4, 2
24060, 0, 2, 51, 14, 25958, 1, 4, 2
24076, 0, 4, 52, 16, 25975, 1, 4, 2
24091, 0, 2, 52, 14, 25992, 1, 4, 2
24107, 0, 2, 51, 16, 26007, 1, 4, 2
24122, 0, 2, 50, 17, 26025, 1, 4, 2
24142, 0, 2, 50, 14, 26042, 1, 4, 2
24158, 0, 2, 51, 15, 26058, 1, 4, 2
24173, 0, 1, 54, 15, 26074, 1, 4, 2
24188, 0, 2, 52, 14, 26091, 1, 4, 2
24204, 0, 1, 52, 16, 26108, 1, 4, 2
24220, 0, 2, 50, 14, 26124, 1, 4, 2
24241, 0, 1, 50, 14, 26140, 1, 4, 2
24256, 0, 3, 51, 13, 26157, 1, 4, 2
24271, 0, 2, 50, 12, 26175, 1, 4, 2
24292, 0, 3, 52, 12, 26193, 1, 4, 2
24307, 0, 3, 51, 14, 26208, 1, 4, 2
24323, 0, 2, 48, 15, 26223, 1, 4, 2
24338, 0, 2, 50, 15, 26241, 1, 4, 2
24358, 0, 2, 51, 15, 26258, 1, 4, 2
24374, 0, 4, 52, 17, 26274, 1, 4, 2
24389, 0, 3, 51, 15, 26291, 1, 4, 2
24410, 0, 2, 53, 14, 26308, 1, 4, 2
24426, 0, 2, 53, 15, 26326, 1, 4, 2
24441, 0, 1, 53, 14, 26340, 1, 4, 2
24457, 0, 2, 53, 15, 26357, 1, 4, 2
24477, 0, 2, 52, 15, 26375, 1, 4, 2
24493, 0, 3, 51, 14, 26390, 1, 4, 2
24508, 0, 3, 52, 15, 26409, 1, 4, 2
24523, 0, 1, 52, 15, 26425, 1, 4, 2
24539, 0, 2, 51, 15, 26440, 1, 4, 2
24559, 0, 3, 52, 14, 26457, 1, 4, 2
24574, 0, 2, 54, 14, 26473, 1, 4, 2
24590, 0, 3, 52, 13, 26490, 1, 4, 2
24605, 0, 2, 52, 14, 26507, 1, 4, 2
24621, 0, 1, 52, 14, 26523, 1, 4, 2
24642, 0, 1, 52, 13, 26541, 1, 4, 2
24657, 0, 1, 53, 16, 26558, 1, 4, 2
24673, 0, 3, 50, 16, 26573, 1, 4, 2
24688, 0, 3, 52, 15, 26591, 1, 4, 2
24709, 0, 3, 52, 16, 26608, 1, 4, 2
24719, 0, 2, 52, 15, 26624, 1, 4, 2
24739, 0, 2, 52, 16, 26641, 1, 4, 2
24760, 0, 2, 53, 17, 26658, 1, 4, 2
24775, 1, 2, 52, 17, 26676, 1, 4, 2
24791, 0, 3, 53, 18, 26692, 1, 1, 2
24806, 0, 2, 52, 15, 26708, 1, 1, 2
24821, 0, 2, 54, 16, 26724, 1, 1, 2
24838, 0, 2, 51, 14, 26741, 1, 1, 2
24858, 0, 3, 52, 14, 26757, 1, 1, 2
24873, 0, 3, 54, 14, 26775, 1, 1, 2
24889, 0, 2, 52, 15, 26790, 1, 1, 2
24904, 0, 1, 51, 17, 26807, 1, 1, 2
24920, 0, 2, 49, 15, 26824, 1, 1, 2
24940, 0, 2, 51, 18, 26841, 1, 1, 2
24961, 0, 3, 50, 16, 26858, 1, 1, 2
24976, 0, 2, 52, 18, 26875, 1, 1, 2
24991, 0, 2, 52, 18, 26892, 1, 1, 2
25007, 0, 3, 52, 19, 26907, 1, 1, 2
25022, 0, 1, 49, 18, 26925, 1, 1, 2
25037, 0, 2, 51, 19, 26942, 1, 1, 2
25059, 0, 2, 52, 16, 26957, 1, 1, 2
25074, 0, 5, 52, 15, 26973, 1, 1, 2
25090, 0, 2, 52, 17, 26990, 1, 1, 2
25105, 1, 3, 52, 15, 27009, 1, 1, 2
25125, 0, 3, 52, 16, 27025, 1, 1, 2
25141, 0, 2, 50, 16, 27041, 1, 1, 2
25161, 0, 2, 51, 19, 27058, 1, 1, 2
25171, 0, 2, 50, 19, 27073, 1, 1, 2
25192, 0, 1, 53, 16, 27091, 1, 1, 2
25207, 0, 3, 52, 16, 27108, 1, 1, 2
25223, 0, 2, 50, 17, 27125, 1, 1, 2
25238, 0, 3, 51, 17, 27142, 1, 1, 2
25260, 0, 2, 50, 17, 27157, 1, 1, 2
25275, 0, 3, 51, 19, 27175, 1, 1, 2
25290, 0, 2, 53, 18, 27191, 1, 1, 2
25311, 0, 5, 51, 19, 27209, 1, 1, 2
25326, 0, 3, 51, 17, 27225, 1, 1, 2
25341, 0, 3, 51, 14, 27241, 1, 1, 2
25357, 0, 2, 51, 16, 27257, 1, 1, 2
25372, 0, 3, 51, 18, 27274, 1, 1, 2
25388, 0, 2, 52, 17, 27292, 1, 1, 2
25403, 0, 4, 53, 17, 27308, 1, 1, 2
25423, 0, 2, 51, 16, 27325, 1, 1, 2
25439, 0, 2, 51, 17, 27342, 1, 1, 2
25460, 0, 3, 50, 15, 27358, 1, 1, 2
25470, 0, 2, 52, 17, 27373, 1, 1, 2
25491, 0, 3, 52, 14, 27391, 1, 1, 2
25501, 0, 3, 50, 19, 27409, 1, 1, 2
25522, 0, 3, 50, 15, 27424, 1, 1, 2
25537, 0, 2, 50, 17, 27441, 1, 1, 2
25558, 0, 2, 51, 15, 27459, 1, 1, 2
25568, 0, 2, 51, 18, 27474, 1, 1, 2
25588, 0, 3, 51, 19, 27492, 1, 1, 2
25604, 0, 4, 51, 16, 27509, 1, 1, 2
25619, 0, 2, 49, 14, 27523, 1, 1, 2
25639, 0, 1, 49, 16, 27541, 1, 1, 2
25655, 1, 1, 49, 15, 27558, 1, 1, 2
25675, 0, 1, 48, 17, 27576, 1, 1, 2
25692, 0, 4, 48, 15, 27591, 1, 1, 2
25712, 0, 2, 46, 20, 27613, 1, 1, 2
25722, 0, 2, 47, 17, 27625, 1, 1, 2
25743, 0, 1, 44, 17, 27641, 1, 1, 2
25753, 0, 3, 48, 19, 27658, 1, 1, 2
25774, 0, 4, 50, 18, 27675, 1, 1, 2
25789, 0, 3, 49, 20, 27691, 1, 1, 2
25804, 0, 2, 48, 17, 27708, 1, 1, 2
25825, 0, 2, 48, 18, 27725, 1, 1, 2
25840, 0, 3, 46, 20, 27742, 1, 1, 2
25856, 0, 2, 49, 19, 27757, 1, 1, 2
25871, 0, 2, 46, 19, 27774, 1, 1, 2
25886, 0, 2, 46, 20, 27792, 1, 1, 2
25902, 0, 3, 51, 18, 27807, 1, 1, 2
25922, 0, 4, 49, 20, 27824, 1, 1, 2
25943, 0, 3, 47, 21, 27841, 1, 1, 2
25959, 0, 3, 48, 21, 27859, 1, 1, 2
25969, 0, 3, 48, 19, 27873, 1, 1, 2
25990, 0, 2, 52, 22, 27892, 1, 1, 2
26005, 1, 2, 51, 18, 27909, 1, 1, 2
26020, 0, 3, 49, 19, 27925, 1, 1, 2
26041, 0, 3, 47, 21, 27941, 1, 1, 2
26056, 0, 2, 48, 19, 27958, 1, 1, 2
26072, 0, 2, 49, 23, 27976, 1, 1, 2
26082, 0, 2, 44, 23, 27990, 1, 1, 2
26102, 0, 4, 46, 20, 28008, 1, 1, 2
26133, 0, 5, 48, 17, 28034, 1, 1, 2
26174, 2, 3, 49, 20, 28073, 1, 1, 2
26190, 0, 3, 51, 20, 28093, 1, 1, 2
26206, 0, 2, 50, 17, 28108, 1, 1, 2
26231, 0, 6, 48, 20, 28131, 1, 1, 2
26242, 0, 2, 51, 17, 28149, 1, 1, 2
26272, 0, 2, 49, 22, 28179, 1, 1, 2
26313, 0, 3, 49, 18, 28215, 1, 1, 2
26323, 0, 0, 48, 18, 28231, 1, 1, 2
26344, 0, 2, 47, 17, 28248, 1, 1, 2
26364, 0, 1, 45, 16, 28266, 1, 1, 2
26380, 0, 1, 47, 13, 28283, 1, 1, 2
26400, 0, 1, 49, 18, 28299, 1, 1, 2
26416, 0, 1, 48, 16, 28318, 1, 1, 2
26431, 0, 2, 47, 21, 28333, 1, 1, 2
26447, 0, 2, 50, 18, 28350, 1, 1, 2
26463, 0, 1, 48, 20, 28367, 1, 1, 2
26483, 0, 2, 51, 18, 28386, 1, 1, 2
26504, 0, 1, 49, 19, 28408, 1, 1, 2
26524, 0, 1, 49, 21, 28426, 1, 1, 2
26545, 0, 2, 49, 19, 28450, 1, 1, 2
26560, 0, 2, 48, 19, 28463, 1, 1, 2
26580, 0, 2, 50, 17, 28481, 1, 1, 2
26591, 0, 4, 50, 17, 28499, 1, 1, 2
26611, 0, 2, 48, 18, 28514, 1, 1, 2
26627, 0, 2, 50, 20, 28531, 1, 1, 2
26642, 0, 2, 52, 21, 28550, 1, 1, 2
26662, 0, 4, 49, 19, 28565, 1, 1, 2
26684, 0, 1, 51, 21, 28582, 1, 1, 2
26699, 0, 3, 50, 20, 28598, 1, 1, 2
26715, 0, 2, 51, 20, 28617, 1, 1, 2
26740, 0, 2, 50, 20, 28641, 1, 1, 2
26756, 0, 2, 51, 19, 28659, 1, 1, 2
26771, 0, 4, 50, 20, 28676, 1, 1, 2
26791, 0, 2, 54, 19, 28693, 1, 1, 2
26802, 0, 2, 49, 18, 28709, 1, 1, 2
26817, 0, 2, 49, 21, 28732, 1, 1, 2
26838, 0, 2, 50, 18, 28744, 1, 1, 2
26863, 0, 2, 50, 19, 28761, 1, 1, 2
26868, 0, 2, 51, 20, 28777, 1, 1, 2
26890, 0, 2, 48, 19, 28794, 1, 1, 2
26905, 0, 2, 51, 20, 28811, 1, 1, 2
26920, 0, 2, 50, 18, 28829, 1, 1, 2
26946, 0, 2, 51, 19, 28846, 1, 3, 2
