Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18625, 0, 1, 55, 69, 20370, 0, 4, 2
18646, 0, 0, 55, 70, 20388, 0, 4, 2
18656, 0, 1, 55, 71, 20403, 0, 4, 2
18671, 0, 1, 56, 71, 20419, 0, 4, 2
18692, 0, 1, 55, 67, 20439, 0, 4, 2
18707, 0, 1, 55, 72, 20453, 0, 4, 2
19154, 0, 2, 56, 70, 20897, 1, 4, 2
19175, 0, 1, 56, 70, 20915, 1, 4, 2
19190, 0, 1, 56, 70, 20934, 1, 4, 2
19201, 0, 1, 55, 69, 20951, 1, 4, 2
19221, 0, 0, 55, 69, 20967, 1, 4, 2
19236, 0, 1, 55, 68, 20984, 1, 4, 2
19257, 0, 1, 56, 69, 21000, 1, 4, 2
19272, 0, 1, 57, 67, 21019, 1, 4, 2
19289, 0, 1, 57, 69, 21033, 1, 4, 2
19314, 0, 1, 54, 69, 21057, 1, 4, 2
19330, 0, 1, 55, 67, 21074, 1, 4, 2
19355, 0, 2, 56, 68, 21097, 1, 4, 2
19365, 0, 0, 56, 68, 21111, 1, 4, 2
19376, 0, 0, 57, 68, 21123, 1, 4, 2
19396, 0, 1, 56, 68, 21141, 1, 4, 2
19417, 0, 1, 56, 66, 21164, 1, 4, 2
19432, 0, 1, 56, 70, 21175, 1, 4, 2
19452, 0, 1, 55, 68, 21193, 1, 4, 2
19463, 0, 0, 57, 67, 21209, 1, 4, 2
19478, 0, 0, 56, 68, 21226, 1, 4, 2
19499, 0, 1, 56, 68, 21243, 1, 4, 2
19514, 0, 1, 56, 68, 21260, 1, 4, 2
19535, 0, 0, 56, 69, 21277, 1, 4, 2
19546, 0, 1, 56, 69, 21296, 1, 4, 2
19571, 0, 1, 57, 69, 21313, 1, 4, 2
19581, 0, 1, 56, 68, 21326, 1, 4, 2
19602, 0, 1, 56, 70, 21345, 1, 4, 2
19617, 0, 2, 56, 68, 21358, 1, 4, 2
19638, 0, 0, 56, 68, 21381, 1, 4, 2
19648, 0, 1, 57, 69, 21392, 1, 4, 2
19674, 0, 0, 57, 68, 21419, 1, 4, 2
19679, 0, 0, 56, 68, 21430, 1, 4, 2
19699, 0, 1, 56, 68, 21443, 1, 4, 2
19715, 0, 1, 57, 69, 21457, 1, 4, 2
19730, 0, 1, 56, 70, 21473, 1, 4, 2
19745, 0, 0, 57, 68, 21493, 1, 4, 2
19766, 0, 1, 56, 69, 21516, 1, 4, 2
19776, 0, 1, 56, 68, 21524, 1, 4, 2
19798, 0, 2, 56, 68, 21549, 1, 4, 2
19813, 0, 2, 57, 70, 21558, 1, 4, 2
19833, 0, 0, 56, 69, 21576, 1, 4, 2
19844, 0, 0, 58, 70, 21593, 1, 4, 2
19864, 0, 1, 56, 70, 21609, 1, 4, 2
19879, 0, 1, 55, 67, 21629, 1, 4, 2
19900, 0, 1, 57, 67, 21644, 1, 4, 2
19920, 0, 1, 55, 68, 21661, 1, 4, 2
19931, 0, 1, 57, 68, 21674, 1, 4, 2
19946, 0, 1, 57, 67, 21692, 1, 4, 2
19961, 0, 1, 55, 69, 21709, 1, 4, 2
19977, 0, 1, 56, 68, 21724, 1, 4, 2
19997, 0, 1, 56, 67, 21741, 1, 4, 2
20013, 0, 0, 55, 69, 21763, 1, 4, 2
20028, 0, 1, 56, 68, 21775, 1, 4, 2
20055, 0, 0, 56, 70, 21797, 1, 4, 2
20060, 0, 1, 56, 69, 21807, 1, 4, 2
20080, 0, 0, 56, 69, 21827, 1, 4, 2
20096, 0, 2, 56, 70, 21853, 1, 4, 2
20121, 0, 1, 56, 67, 21871, 1, 4, 2
20142, 0, 2, 55, 68, 21897, 1, 4, 2
20157, 0, 3, 55, 69, 21907, 1, 4, 2
20183, 0, 0, 55, 68, 21929, 1, 4, 2
20198, 0, 1, 56, 71, 21947, 1, 4, 2
20213, 0, 1, 56, 69, 21964, 1, 4, 2
20234, 0, 3, 56, 69, 21979, 1, 4, 2
20244, 0, 0, 56, 67, 21996, 1, 4, 2
20270, 0, 2, 57, 69, 22015, 1, 4, 2
20286, 0, 1, 56, 66, 22033, 1, 4, 2
20301, 0, 1, 56, 69, 22049, 1, 4, 2
20322, 0, 2, 55, 68, 22065, 1, 4, 2
20337, 0, 1, 56, 68, 22082, 1, 4, 2
20353, 0, 2, 57, 69, 22098, 1, 4, 2
20373, 0, 1, 56, 68, 22117, 1, 4, 2
20378, 0, 2, 55, 67, 22133, 1, 4, 2
20404, 0, 1, 57, 69, 22150, 1, 4, 2
20414, 0, 1, 57, 69, 22166, 1, 4, 2
20434, 0, 1, 57, 69, 22182, 1, 4, 2
20455, 0, 1, 58, 71, 22200, 1, 4, 2
20470, 0, 2, 56, 69, 22217, 1, 4, 2
20486, 0, 1, 57, 70, 22234, 1, 4, 2
20501, 0, 1, 56, 69, 22250, 1, 4, 2
20521, 0, 1, 57, 72, 22267, 1, 4, 2
20537, 0, 1, 57, 69, 22283, 1, 4, 2
20553, 0, 3, 58, 69, 22300, 1, 4, 2
20569, 0, 2, 57, 72, 22317, 1, 4, 2
20589, 0, 0, 58, 72, 22334, 1, 4, 2
20599, 0, 1, 55, 72, 22348, 1, 4, 2
20620, 0, 1, 55, 70, 22367, 1, 4, 2
20635, 0, 1, 56, 70, 22418, 1, 4, 2
20676, 0, 1, 56, 71, 22423, 1, 4, 2
20697, 0, 1, 56, 69, 22439, 1, 4, 2
20712, 0, 1, 55, 72, 22456, 1, 4, 2
20727, 0, 1, 57, 70, 22475, 1, 4, 2
20743, 0, 0, 57, 73, 22492, 1, 4, 2
20763, 0, 0, 57, 70, 22507, 1, 4, 2
20779, 0, 1, 57, 71, 22529, 1, 4, 2
20794, 0, 1, 56, 71, 22541, 1, 4, 2
20809, 0, 1, 56, 71, 22557, 1, 4, 2
20825, 0, 1, 56, 72, 22574, 1, 4, 2
20841, 0, 1, 56, 70, 22591, 1, 4, 2
20861, 0, 0, 57, 74, 22607, 1, 4, 2
20882, 0, 1, 55, 74, 22624, 1, 4, 2
20897, 0, 1, 56, 72, 22640, 1, 4, 2
20913, 0, 1, 57, 70, 22656, 1, 4, 2
20928, 0, 2, 56, 72, 22673, 1, 4, 2
20943, 0, 0, 56, 71, 22699, 1, 4, 2
20964, 0, 1, 57, 73, 22707, 1, 4, 2
20979, 0, 1, 56, 72, 22723, 1, 4, 2
20995, 0, 1, 57, 72, 22741, 1, 4, 2
21010, 0, 2, 56, 70, 22757, 1, 4, 2
21025, 0, 1, 56, 71, 22774, 1, 4, 2
21046, 0, 1, 57, 71, 22792, 1, 4, 2
21061, 0, 1, 58, 71, 22806, 1, 4, 2
21076, 0, 1, 56, 70, 22823, 1, 4, 2
21097, 0, 2, 56, 72, 22841, 1, 4, 2
21112, 0, 0, 58, 71, 22858, 1, 4, 2
21123, 0, 1, 57, 71, 22873, 1, 4, 2
21144, 0, 2, 57, 73, 22893, 1, 4, 2
21165, 0, 1, 56, 71, 22906, 1, 4, 2
21180, 0, 1, 56, 71, 22926, 1, 4, 2
21195, 0, 1, 56, 74, 22942, 1, 4, 2
21211, 0, 2, 57, 75, 22957, 1, 4, 2
21226, 0, 1, 57, 74, 22974, 1, 4, 2
21246, 0, 2, 57, 74, 22991, 1, 4, 2
21262, 0, 1, 59, 75, 23007, 1, 4, 2
21277, 0, 1, 57, 76, 23024, 1, 4, 2
21293, 0, 2, 57, 75, 23041, 1, 4, 2
21313, 0, 0, 57, 75, 23058, 1, 4, 2
21328, 0, 2, 58, 76, 23074, 1, 4, 2
21344, 0, 1, 56, 75, 23091, 1, 4, 2
21364, 0, 2, 57, 75, 23107, 1, 4, 2
21380, 0, 2, 56, 75, 23124, 1, 4, 2
21390, 0, 3, 56, 73, 23141, 1, 4, 2
21410, 0, 2, 55, 75, 23158, 1, 4, 2
21426, 0, 1, 57, 73, 23181, 1, 4, 2
21447, 0, 0, 45, 67, 23195, 1, 4, 2
21463, 0, 0, 49, 70, 23208, 1, 4, 2
21478, 0, 1, 51, 59, 23225, 1, 4, 2
21493, 0, 0, 46, 66, 23241, 1, 4, 2
21509, 0, 0, 47, 79, 23257, 1, 4, 2
21529, 0, 0, 51, 104, 23274, 1, 4, 2
21544, 0, 1, 46, 121, 23291, 1, 4, 2
21560, 0, 0, 46, 119, 23308, 1, 4, 2
21581, 0, 1, 51, 122, 23325, 1, 4, 2
21597, 0, 1, 52, 70, 23345, 1, 4, 2
21612, 0, 2, 44, 51, 23358, 1, 4, 2
21627, 0, 0, 47, 45, 23375, 1, 4, 2
21648, 0, 0, 49, 50, 23391, 1, 4, 2
21663, 0, 2, 49, 54, 23408, 1, 4, 2
21679, 0, 1, 48, 57, 23425, 1, 4, 2
21694, 0, 0, 47, 52, 23441, 1, 4, 2
21709, 0, 1, 49, 61, 23460, 1, 4, 2
21725, 0, 1, 47, 63, 23474, 1, 4, 2
21745, 0, 1, 50, 63, 23492, 1, 4, 2
21761, 0, 0, 48, 67, 23509, 1, 4, 2
21776, 0, 0, 49, 69, 23525, 1, 4, 2
21796, 0, 1, 47, 67, 23541, 1, 4, 2
21813, 0, 0, 52, 69, 23558, 1, 4, 2
21828, 0, 2, 51, 67, 23574, 1, 4, 2
21849, 0, 1, 49, 68, 23591, 1, 4, 2
21864, 0, 0, 50, 69, 23608, 1, 4, 2
21879, 0, 1, 49, 71, 23624, 1, 4, 2
21895, 0, 1, 50, 71, 23643, 1, 4, 2
21910, 0, 0, 50, 68, 23658, 1, 4, 2
21925, 0, 1, 51, 72, 23674, 1, 4, 2
21946, 0, 0, 51, 68, 23691, 1, 4, 2
21961, 0, 2, 49, 69, 23707, 1, 4, 2
21982, 0, 3, 51, 70, 23730, 1, 4, 2
21992, 0, 3, 50, 70, 23741, 1, 4, 2
22007, 0, 2, 49, 69, 23758, 1, 4, 2
22028, 0, 0, 50, 70, 23775, 1, 4, 2
22043, 0, 1, 50, 71, 23791, 1, 4, 2
22064, 0, 1, 53, 71, 23815, 1, 4, 2
22079, 0, 2, 53, 71, 23825, 1, 4, 2
22094, 0, 0, 52, 70, 23843, 1, 4, 2
22110, 0, 1, 51, 71, 23857, 1, 4, 2
22131, 0, 1, 52, 74, 23874, 1, 4, 2
22147, 0, 1, 54, 74, 23892, 1, 4, 2
22162, 0, 3, 53, 76, 23909, 1, 4, 2
22177, 0, 1, 54, 77, 23925, 1, 4, 2
22193, 0, 1, 54, 77, 23942, 1, 4, 2
22208, 0, 0, 55, 76, 23958, 1, 4, 2
22228, 0, 1, 54, 77, 23974, 1, 4, 2
22244, 0, 2, 54, 77, 23992, 1, 4, 2
22259, 0, 1, 54, 74, 24008, 1, 4, 2
22280, 0, 1, 56, 76, 24027, 1, 4, 2
22295, 0, 2, 55, 76, 24041, 1, 4, 2
22310, 0, 2, 57, 76, 24058, 1, 4, 2
22336, 0, 2, 54, 79, 24083, 1, 4, 2
22351, 0, 3, 53, 78, 24101, 1, 4, 2
22372, 0, 2, 53, 79, 24118, 1, 4, 2
22387, 0, 1, 55, 80, 24134, 1, 4, 2
22404, 0, 1, 54, 78, 24151, 1, 4, 2
22419, 0, 1, 56, 76, 24169, 1, 4, 2
22434, 0, 1, 54, 76, 24184, 1, 4, 2
22455, 0, 1, 54, 76, 24201, 1, 4, 2
22470, 0, 1, 54, 76, 24219, 1, 4, 2
22491, 0, 1, 54, 79, 24234, 1, 4, 2
22506, 0, 1, 54, 78, 24251, 1, 4, 2
22521, 0, 0, 55, 78, 24267, 1, 4, 2
22537, 0, 2, 53, 78, 24284, 1, 4, 2
22552, 0, 0, 56, 78, 24300, 1, 4, 2
22573, 0, 1, 54, 77, 24318, 1, 4, 2
22588, 0, 3, 54, 77, 24338, 1, 4, 2
22603, 0, 1, 54, 80, 24351, 1, 4, 2
22619, 0, 2, 54, 78, 24368, 1, 4, 2
22639, 0, 1, 53, 78, 24386, 1, 4, 2
22654, 0, 1, 54, 76, 24402, 1, 4, 2
22670, 0, 2, 58, 78, 24417, 1, 4, 2
22691, 0, 2, 55, 79, 24436, 1, 4, 2
22707, 0, 1, 56, 75, 24452, 1, 4, 2
22717, 0, 2, 57, 76, 24467, 1, 4, 2
22737, 0, 2, 57, 75, 24484, 1, 4, 2
22753, 0, 2, 57, 76, 24501, 1, 4, 2
22773, 0, 2, 56, 77, 24518, 1, 4, 2
22789, 0, 1, 57, 77, 24537, 1, 4, 2
22804, 0, 1, 56, 78, 24551, 1, 4, 2
22819, 0, 1, 55, 77, 24568, 1, 4, 2
22835, 0, 1, 57, 78, 24584, 1, 4, 2
22855, 0, 1, 57, 80, 24600, 1, 4, 2
22871, 0, 1, 57, 81, 24617, 1, 4, 2
22886, 0, 1, 57, 83, 24634, 1, 4, 2
22901, 0, 0, 57, 81, 24650, 1, 4, 2
22922, 0, 0, 57, 79, 24668, 1, 4, 2
22932, 0, 1, 57, 80, 24684, 1, 4, 2
22953, 0, 1, 57, 80, 24701, 1, 4, 2
22974, 0, 1, 57, 79, 24719, 1, 4, 2
22989, 0, 0, 56, 82, 24733, 1, 4, 2
23005, 0, 2, 57, 80, 24752, 1, 4, 2
23020, 0, 1, 56, 80, 24769, 1, 4, 2
23035, 0, 1, 57, 81, 24785, 1, 4, 2
23056, 0, 1, 56, 79, 24802, 1, 4, 2
23076, 0, 1, 57, 79, 24818, 1, 4, 2
23087, 0, 1, 57, 80, 24834, 1, 4, 2
23102, 0, 1, 57, 79, 24851, 1, 4, 2
23117, 0, 1, 55, 79, 24866, 1, 4, 2
23133, 1, 1, 56, 80, 24884, 1, 4, 2
23153, 0, 2, 56, 80, 24903, 1, 4, 2
23174, 0, 1, 56, 80, 24919, 1, 4, 2
23185, 0, 0, 57, 81, 24933, 1, 4, 2
23205, 0, 1, 57, 81, 24950, 1, 4, 2
23226, 0, 1, 56, 82, 24971, 1, 4, 2
23236, 0, 1, 56, 80, 24984, 1, 4, 2
23257, 0, 1, 56, 77, 25001, 1, 4, 2
23272, 0, 0, 57, 80, 25019, 1, 4, 2
23287, 0, 1, 56, 80, 25035, 1, 4, 2
23303, 0, 1, 57, 79, 25052, 1, 4, 2
23318, 0, 2, 56, 79, 25069, 1, 4, 2
23339, 0, 1, 57, 79, 25085, 1, 4, 2
23354, 0, 1, 57, 80, 25100, 1, 4, 2
23374, 0, 1, 57, 81, 25119, 1, 4, 2
23390, 0, 2, 60, 80, 25135, 1, 4, 2
23405, 0, 1, 57, 81, 25151, 1, 4, 2
23421, 0, 0, 56, 79, 25168, 1, 4, 2
23437, 0, 0, 57, 78, 25183, 1, 4, 2
23457, 0, 1, 55, 79, 25203, 1, 4, 2
23473, 0, 1, 57, 78, 25217, 1, 4, 2
23488, 0, 1, 57, 80, 25234, 1, 4, 2
23503, 0, 1, 57, 79, 25252, 1, 4, 2
23519, 0, 2, 56, 80, 25267, 1, 4, 2
23534, 0, 1, 57, 80, 25284, 1, 4, 2
23555, 0, 1, 57, 79, 25302, 1, 4, 2
23570, 0, 1, 57, 80, 25318, 1, 4, 2
23585, 0, 1, 57, 82, 25335, 1, 4, 2
23601, 0, 0, 58, 80, 25351, 1, 4, 2
23621, 0, 1, 57, 82, 25368, 1, 4, 2
23638, 0, 1, 57, 81, 25388, 1, 4, 2
23653, 0, 1, 56, 80, 25402, 1, 4, 2
23673, 0, 1, 56, 80, 25419, 1, 4, 2
23684, 0, 2, 57, 77, 25438, 1, 4, 3
23704, 0, 1, 56, 79, 25452, 1, 4, 3
23719, 0, 0, 57, 79, 25467, 1, 4, 3
23735, 0, 1, 54, 79, 25487, 1, 4, 3
23755, 0, 1, 54, 79, 25501, 1, 4, 3
23771, 0, 1, 55, 80, 25519, 1, 4, 3
23786, 0, 1, 57, 82, 25534, 1, 4, 3
23801, 0, 2, 56, 80, 25552, 1, 4, 3
23822, 0, 2, 56, 79, 25569, 1, 4, 3
23837, 0, 0, 56, 80, 25585, 1, 4, 3
23858, 0, 1, 56, 79, 25601, 1, 4, 3
23873, 0, 2, 56, 80, 25618, 1, 4, 3
23889, 0, 2, 55, 79, 25636, 1, 4, 3
23905, 0, 1, 57, 79, 25651, 1, 4, 3
23920, 0, 1, 58, 79, 25669, 1, 4, 3
23936, 0, 1, 56, 79, 25684, 1, 4, 3
23956, 0, 2, 57, 80, 25702, 1, 4, 3
23961, 0, 1, 56, 80, 25718, 1, 4, 3
23982, 0, 2, 56, 81, 25746, 1, 4, 3
24048, 0, 2, 54, 80, 25833, 1, 4, 3
24099, 0, 1, 56, 80, 25857, 1, 4, 3
24126, 0, 1, 56, 81, 25874, 1, 4, 3
24141, 0, 1, 58, 80, 25891, 1, 4, 3
24157, 0, 1, 57, 81, 25909, 1, 4, 3
24187, 0, 1, 57, 80, 25935, 1, 4, 3
24193, 0, 1, 57, 79, 25974, 1, 4, 3
24274, 0, 2, 57, 79, 26028, 1, 4, 3
24295, 0, 1, 57, 81, 26047, 1, 4, 3
24315, 0, 1, 56, 80, 26061, 1, 4, 3
24357, 0, 1, 58, 79, 26106, 1, 4, 3
24378, 0, 1, 57, 76, 26124, 1, 4, 3
24393, 0, 1, 57, 77, 26141, 1, 4, 3
24409, 0, 1, 59, 77, 26157, 1, 4, 3
24424, 0, 1, 57, 79, 26173, 1, 4, 3
24444, 0, 2, 57, 76, 26202, 1, 4, 3
24485, 0, 2, 57, 76, 26234, 1, 4, 3
24506, 0, 2, 57, 76, 26252, 1, 4, 3
24521, 0, 1, 57, 76, 26271, 1, 4, 3
24542, 0, 2, 57, 76, 26286, 1, 4, 3
24557, 0, 1, 58, 73, 26302, 1, 4, 3
24567, 0, 1, 58, 78, 26318, 1, 4, 3
24588, 0, 1, 59, 76, 26337, 1, 4, 3
24603, 0, 1, 57, 73, 26352, 1, 4, 3
24619, 0, 2, 56, 76, 26370, 1, 4, 3
24640, 0, 1, 60, 74, 26385, 1, 4, 3
24655, 0, 1, 58, 76, 26402, 1, 4, 3
24671, 0, 1, 57, 74, 26419, 1, 4, 3
24686, 0, 2, 56, 76, 26435, 1, 4, 3
24701, 0, 1, 58, 76, 26451, 1, 4, 3
24717, 0, 2, 57, 79, 26470, 1, 4, 3
24742, 0, 1, 57, 78, 26489, 1, 4, 3
24753, 0, 1, 57, 78, 26501, 1, 4, 3
24773, 0, 2, 57, 77, 26521, 1, 1, 3
24783, 0, 1, 57, 78, 26535, 1, 1, 3
24799, 0, 1, 57, 77, 26551, 1, 1, 3
24819, 0, 3, 56, 75, 26568, 1, 1, 3
24840, 0, 2, 58, 76, 26586, 1, 1, 3
24855, 0, 1, 57, 76, 26603, 1, 1, 3
24870, 0, 0, 57, 76, 26620, 1, 1, 3
24886, 0, 1, 58, 78, 26635, 1, 1, 3
24901, 0, 2, 58, 76, 26655, 1, 1, 3
24922, 0, 1, 57, 78, 26670, 1, 1, 3
24938, 0, 1, 57, 77, 26686, 1, 1, 3
24953, 0, 1, 57, 76, 26703, 1, 1, 3
24969, 0, 2, 59, 77, 26721, 1, 1, 3
24984, 0, 0, 37, 74, 26736, 1, 1, 3
25005, 0, 0, 43, 72, 26753, 1, 1, 3
25020, 0, 0, 45, 71, 26770, 1, 1, 3
25040, 0, 0, 43, 72, 26786, 1, 1, 3
25056, 0, 1, 43, 73, 26804, 1, 1, 3
25071, 0, 0, 43, 75, 26821, 1, 1, 3
25086, 0, 1, 45, 76, 26835, 1, 1, 3
25102, 965, 1, 45, 74, 26853, 1, 1, 3
25118, 997, 0, 45, 72, 26870, 1, 1, 3
25139, 906, 1, 49, 74, 26885, 1, 1, 3
25155, 1008, 0, 49, 73, 26904, 1, 1, 3
25170, 998, 0, 51, 73, 26919, 1, 1, 3
25186, 928, 0, 52, 75, 26935, 1, 1, 3
25202, 1022, 0, 47, 76, 26952, 1, 1, 3
25218, 986, 0, 46, 75, 26969, 1, 1, 3
25239, 998, 0, 47, 76, 26987, 1, 1, 3
25254, 1015, 1, 47, 74, 27003, 1, 1, 3
25271, 1020, 1, 50, 76, 27020, 1, 1, 3
25286, 1003, 1, 50, 76, 27038, 1, 1, 3
25303, 1004, 0, 49, 81, 27052, 1, 1, 3
25323, 920, 0, 41, 81, 27070, 1, 1, 3
25339, 0, 1, 43, 75, 27087, 1, 1, 3
25355, 0, 0, 35, 77, 27101, 1, 1, 3
25370, 0, 0, 37, 80, 27119, 1, 1, 3
25385, 0, 0, 42, 81, 27137, 1, 1, 3
25406, 0, 1, 30, 79, 27153, 1, 1, 3
25421, 0, 0, 41, 81, 27169, 1, 1, 3
25437, 0, 0, 43, 79, 27185, 1, 1, 3
25457, 0, 0, 43, 79, 27202, 1, 1, 3
25462, 0, 0, 46, 80, 27220, 1, 1, 3
25473, 0, 0, 42, 80, 27235, 1, 1, 3
25503, 0, 1, 43, 80, 27252, 1, 1, 3
25524, 0, 1, 47, 81, 27270, 1, 1, 3
25539, 0, 0, 47, 80, 27287, 1, 1, 3
25554, 0, 0, 46, 81, 27305, 1, 1, 3
25571, 0, 0, 44, 80, 27319, 1, 1, 3
25586, 0, 1, 43, 79, 27336, 1, 1, 3
25602, 0, 0, 45, 80, 27353, 1, 1, 3
25622, 0, 0, 47, 82, 27371, 1, 1, 3
25643, 0, 0, 48, 82, 27386, 1, 1, 3
25653, 0, 0, 46, 81, 27402, 1, 1, 3
25673, 0, 0, 44, 80, 27421, 1, 1, 3
25683, 0, 0, 46, 82, 27436, 1, 1, 3
25704, 0, 0, 45, 83, 27452, 1, 1, 3
25719, 0, 0, 47, 83, 27470, 1, 1, 3
25740, 0, 2, 47, 83, 27486, 1, 1, 3
25755, 0, 0, 49, 82, 27503, 1, 1, 3
25765, 0, 0, 47, 83, 27519, 1, 2, 3
25786, 0, 1, 48, 81, 27538, 1, 2, 3
25801, 0, 0, 48, 84, 27554, 1, 2, 3
25822, 0, 0, 48, 82, 27569, 1, 2, 3
25832, 0, 0, 33, 81, 27587, 1, 2, 3
25853, 0, 14, 40, 81, 27602, 1, 2, 3
25869, 0, 19, 45, 80, 27618, 1, 2, 3
25884, 0, 25, 41, 83, 27637, 1, 2, 3
25905, 0, 35, 45, 83, 27653, 1, 2, 3
25920, 0, 40, 52, 81, 27671, 1, 2, 3
25942, 0, 53, 50, 80, 27686, 1, 2, 3
25952, 0, 60, 50, 79, 27702, 1, 2, 3
25972, 0, 67, 53, 80, 27719, 1, 2, 3
25988, 0, 70, 55, 78, 27738, 1, 2, 3
26003, 0, 68, 53, 80, 27755, 1, 2, 3
26019, 0, 69, 53, 75, 27770, 1, 2, 3
26040, 0, 76, 53, 76, 27787, 1, 2, 3
26055, 0, 75, 54, 74, 27804, 1, 2, 3
26071, 0, 70, 53, 75, 27820, 1, 2, 3
26087, 0, 64, 47, 74, 27836, 1, 2, 3
26102, 0, 61, 49, 75, 27853, 1, 2, 3
26118, 0, 63, 52, 75, 27870, 1, 2, 3
26133, 0, 63, 52, 75, 27886, 1, 2, 3
26153, 0, 54, 54, 79, 27903, 1, 2, 3
26170, 0, 33, 55, 80, 27920, 1, 2, 3
26190, 0, 13, 49, 80, 27936, 1, 2, 3
26201, 0, 7, 49, 79, 27953, 1, 2, 3
26221, 0, 0, 46, 84, 27971, 1, 2, 3
26236, 0, 0, 44, 80, 27986, 1, 2, 3
26252, 0, 0, 43, 82, 28004, 1, 2, 3
26272, 0, 0, 47, 84, 28020, 1, 2, 3
26288, 0, 0, 47, 82, 28038, 1, 2, 3
26303, 0, 0, 47, 84, 28054, 1, 2, 3
26313, 0, 0, 48, 83, 28070, 1, 2, 3
26334, 0, 0, 48, 82, 28085, 1, 2, 3
26355, 0, 0, 49, 82, 28104, 1, 2, 3
26376, 0, 0, 50, 82, 28121, 1, 2, 3
26391, 0, 0, 48, 81, 28138, 1, 2, 3
26401, 0, 0, 48, 82, 28153, 1, 2, 3
26422, 0, 1, 51, 81, 28170, 1, 2, 3
26437, 0, 0, 47, 80, 28187, 1, 2, 3
26452, 0, 0, 47, 81, 28203, 1, 2, 3
26473, 0, 0, 48, 82, 28218, 1, 2, 3
26488, 0, 1, 47, 82, 28235, 1, 2, 3
26509, 0, 0, 49, 82, 28255, 1, 2, 3
26519, 0, 0, 49, 82, 28269, 1, 3, 3
26534, 0, 0, 50, 82, 28288, 1, 3, 3
26545, 0, 0, 51, 83, 28304, 1, 3, 3
26570, 0, 0, 49, 81, 28320, 1, 3, 3
26587, 0, 1, 47, 81, 28336, 1, 3, 3
26602, 0, 0, 48, 81, 28352, 1, 3, 3
26617, 0, 0, 47, 82, 28369, 1, 3, 3
26638, 0, 1, 47, 81, 28386, 1, 3, 3
26653, 0, 1, 56, 82, 28403, 1, 3, 3
26669, 0, 0, 69, 80, 28419, 1, 3, 3
26689, 0, 0, 87, 79, 28437, 1, 3, 3
26704, 0, 0, 99, 82, 28453, 1, 3, 3
26720, 0, 0, 105, 81, 28471, 1, 3, 3
26735, 0, 0, 111, 83, 28488, 1, 3, 3
26757, 0, 0, 122, 83, 28504, 1, 3, 3
26772, 0, 0, 131, 80, 28520, 1, 3, 3
26787, 0, 0, 137, 81, 28538, 1, 3, 3
26803, 0, 0, 143, 80, 28553, 1, 3, 3
26818, 0, 0, 145, 82, 28568, 1, 3, 3
26834, 0, 0, 149, 82, 28586, 1, 3, 3
26855, 0, 0, 157, 81, 28605, 1, 3, 3
26870, 0, 0, 157, 80, 28620, 1, 3, 3
26891, 0, 0, 158, 80, 28638, 1, 3, 3
26906, 0, 0, 160, 80, 28653, 1, 3, 3
26917, 0, 1, 158, 80, 28668, 1, 3, 3
26938, 0, 1, 149, 82, 28685, 1, 3, 3
26953, 0, 0, 134, 79, 28705, 1, 3, 3
26969, 0, 1, 109, 80, 28721, 1, 3, 3
26989, 0, 0, 55, 77, 28738, 1, 3, 3
27004, 0, 1, 29, 71, 28754, 1, 3, 3
27021, 0, 1, 25, 75, 28770, 1, 3, 3
27036, 0, 1, 36, 75, 28785, 1, 3, 3
27052, 0, 1, 39, 73, 28802, 1, 3, 3
27067, 0, 0, 44, 73, 28820, 1, 3, 3
27087, 0, 2, 42, 75, 28837, 1, 3, 3
27108, 0, 1, 39, 78, 28855, 1, 3, 3
27118, 0, 1, 42, 75, 28870, 1, 3, 3
27133, 0, 0, 43, 76, 28887, 1, 3, 3
27154, 0, 0, 42, 76
, 28903, 1, 3, 3
27169, 0, 0, 44, 79, 28921, 1, 3, 3
27190, 0, 0, 45, 78, 28936, 1, 3, 3
27205, 0, 1, 42, 80, 28954, 1, 3, 3
27220, 0, 1, 43, 77, 28969, 1, 3, 3
27241, 0, 1, 42, 78, 28988, 1, 3, 3
27251, 0, 1, 43, 79, 29004, 1, 3, 3
27272, 0, 0, 44, 76, 29022, 1, 3, 3
27287, 0, 0, 44, 78, 29037, 1, 3, 3
27302, 0, 1, 41, 77, 29053, 1, 3, 3
27318, 0, 0, 43, 78, 29069, 1, 3, 3
27333, 0, 0, 41, 78, 29086, 1, 3, 3
27355, 0, 1, 42, 78, 29103, 1, 3, 3
27370, 0, 0, 42, 76, 29121, 1, 3, 3
27390, 0, 0, 42, 79, 29137, 1, 3, 3
27406, 0, 0, 41, 67, 29154, 1, 3, 3
27421, 0, 0, 42, 63, 29172, 1, 3, 3
27437, 0, 0, 42, 71, 29186, 1, 3, 3
27452, 0, 0, 39, 101, 29203, 1, 4, 3
27472, 0, 0, 39, 149, 29220, 1, 4, 3
27488, 0, 0, 37, 206, 29238, 1, 4, 3
27509, 0, 0, 30, 329, 29256, 1, 4, 3
27520, 0, 0, 15, 405, 29269, 1, 4, 3
27535, 0, 0, 7, 483, 29287, 1, 4, 3
27550, 0, 0, 7, 573, 29304, 1, 4, 3
27571, 0, 0, 8, 622, 29321, 1, 4, 3
27586, 0, 0, 10, 641, 29336, 1, 4, 3
27607, 0, 0, 11, 665, 29355, 1, 4, 3
