Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
24209,0,0,65,62,26091,1,3,3,19
24224,0,0,63,64,26106,1,3,3,19
24245,0,1,64,62,26125,1,3,3,19
24260,0,0,65,61,26142,1,3,3,19
24275,0,2,66,64,26156,1,3,3,19
24291,0,1,64,62,26175,1,3,3,19
24311,0,1,63,62,26191,1,3,3,19
24327,0,1,76,62,26209,1,3,3,19
24342,0,0,83,63,26224,1,3,3,19
24357,0,0,90,61,26241,1,3,3,19
24379,0,0,93,62,26258,1,3,3,19
24394,0,1,95,65,26275,1,3,3,19
24410,0,1,107,63,26290,1,3,3,19
24425,0,0,109,63,26307,1,3,3,19
24440,0,1,114,62,26324,1,3,3,19
24461,0,0,122,64,26342,1,3,3,19
24477,0,0,125,62,26357,1,3,3,19
24493,0,1,127,59,26374,1,3,3,19
24508,0,1,126,61,26391,1,3,3,19
24523,0,0,130,64,26407,1,3,3,19
24544,0,1,131,65,26425,1,3,3,19
24560,0,0,135,65,26441,1,3,3,19
24576,0,0,135,66,26457,1,3,3,19
24596,0,0,135,67,26476,1,3,3,19
24611,0,1,138,67,26491,1,3,3,19
24627,0,0,138,67,26508,1,3,3,19
24643,0,1,140,69,26524,1,3,3,19
24658,0,1,142,66,26541,1,3,3,19
24674,0,0,144,65,26557,1,3,3,19
24694,0,1,145,65,26574,1,3,3,19
24710,0,1,145,65,26590,1,3,3,19
24726,0,1,146,64,26608,1,3,3,19
24741,0,0,146,63,26625,1,3,3,19
24757,0,1,147,63,26641,1,3,3,19
24772,0,0,149,63,26656,1,3,3,19
24793,0,0,149,63,26674,1,3,3,19
24809,0,1,150,64,26690,1,3,3,19
24824,0,2,150,63,26706,1,3,3,19
24845,0,2,152,63,26725,1,3,3,19
24860,0,1,151,65,26741,1,3,3,19
24876,0,2,152,66,26757,1,3,3,19
24892,0,0,153,66,26775,1,3,3,19
24907,0,1,151,67,26791,1,3,3,19
24928,0,1,151,67,26807,1,3,3,19
24943,0,2,149,66,26824,1,3,3,19
24965,0,0,146,64,26842,1,3,3,19
24975,0,0,142,63,26859,1,3,3,19
24995,0,0,130,65,26875,1,3,3,19
25011,0,1,123,65,26892,1,3,3,19
25026,0,1,106,64,26906,1,3,3,19
25047,0,0,63,58,26926,1,3,3,19
25058,0,0,49,57,26941,1,3,3,19
25073,0,0,30,57,26958,1,3,3,19
25089,0,0,34,57,26973,1,3,3,19
25109,0,0,35,55,26992,1,3,3,19
25124,0,0,45,58,27007,1,3,3,19
25140,0,0,40,56,27023,1,3,3,19
25160,0,0,45,57,27040,1,3,3,19
25176,0,1,46,58,27059,1,3,3,19
25191,0,0,45,57,27074,1,3,3,19
25206,0,0,45,57,27091,1,3,3,19
25227,0,0,44,59,27109,1,3,3,19
25242,0,1,46,58,27124,1,3,3,19
25257,0,0,47,56,27140,1,3,3,19
25273,0,1,45,59,27156,1,3,3,19
25288,0,1,45,57,27173,1,3,3,19
25309,0,1,46,57,27190,1,3,3,19
25324,0,1,42,57,27209,1,3,3,19
25345,0,0,49,57,27224,1,3,3,19
25361,0,1,46,58,27242,1,3,3,19
25376,0,0,48,57,27260,1,3,3,19
25392,0,0,48,56,27275,1,3,3,19
25407,0,1,47,58,27292,1,3,3,19
25427,0,1,47,57,27308,1,3,3,19
25443,0,0,52,57,27324,1,3,3,19
25458,0,1,48,59,27340,1,3,3,19
25474,0,0,48,58,27358,1,3,3,19
25494,0,1,46,58,27376,1,3,3,19
25509,0,0,48,58,27390,1,3,3,19
25525,0,0,48,56,27408,1,3,3,19
25540,0,1,48,55,27424,1,3,3,19
25561,0,1,51,57,27442,1,3,3,19
25576,0,0,52,56,27457,1,3,3,19
25591,0,2,53,56,27474,1,4,3,19
25607,0,1,52,55,27492,1,4,3,19
25628,0,0,52,56,27509,1,4,3,19
25644,0,1,46,39,27524,1,4,3,19
25659,0,1,49,45,27540,1,4,3,19
25674,0,0,48,44,27557,1,4,3,19
25690,0,0,51,49,27575,1,4,3,19
25710,0,0,53,61,27591,1,4,3,19
25725,0,1,52,103,27608,1,4,3,19
25746,0,1,49,118,27625,1,4,3,19
25756,0,1,52,140,27640,1,4,3,19
25773,0,1,49,160,27658,1,4,3,19
25788,0,1,50,213,27674,1,4,3,19
25808,0,0,36,277,27691,1,4,3,19
25824,0,0,33,322,27709,1,4,3,19
25845,0,1,19,391,27725,1,4,3,19
25861,0,0,16,432,27742,1,4,3,19
25876,0,0,16,463,27758,1,4,3,19
25891,0,0,14,488,27773,1,4,3,19
25912,0,0,15,515,27794,1,4,3,19
25923,0,0,16,535,27808,1,4,3,19
25938,0,0,16,564,27825,1,4,3,19
25959,0,0,17,586,27841,1,4,3,19
25979,0,1,16,605,27858,1,4,3,19
25990,0,0,17,617,27875,1,4,3,19
26006,0,0,15,628,27892,1,4,3,19
26021,0,0,15,639,27910,1,4,3,19
26042,0,0,11,653,27924,1,4,3,19
26057,0,0,12,658,27943,1,4,3,19
26078,0,0,14,671,27958,1,4,3,19
26094,0,0,16,674,27975,1,4,3,19
26109,0,0,14,681,27991,1,4,3,19
26125,0,0,17,681,28008,1,4,3,19
26140,0,2,16,685,28026,1,4,3,19
26156,0,0,18,689,28042,1,4,3,19
26172,0,0,17,694,28058,1,4,3,19
26192,0,0,17,699,28074,1,4,3,19
26208,0,0,17,701,28090,1,4,3,19
26223,0,0,17,701,28109,1,4,3,19
26240,0,1,18,705,28124,1,4,3,19
26255,0,1,20,706,28142,1,4,3,19
26270,0,1,18,698,28157,1,4,3,19
26291,0,1,16,672,28177,1,4,3,19
26306,0,0,14,630,28191,1,4,3,19
26328,0,1,14,526,28209,1,4,3,19
26343,0,0,14,391,28226,1,4,3,19
26358,0,0,24,229,28240,1,4,3,19
26374,0,0,34,87,28259,1,4,3,19
26389,0,0,47,26,28275,1,4,3,19
26409,0,1,46,16,28293,1,4,3,19
26425,0,2,47,14,28307,1,4,3,19
26440,0,0,46,13,28323,1,4,3,19
26456,0,0,50,23,28340,1,4,3,19
26476,0,0,51,14,28359,1,4,3,19
26492,0,2,52,13,28374,1,4,3,19
26508,0,1,54,16,28392,1,4,3,19
26528,0,1,56,24,28408,1,4,3,19
26544,0,1,57,24,28426,1,4,3,19
26559,0,1,56,18,28440,1,4,3,19
26574,0,0,55,27,28460,1,4,3,19
26590,0,1,56,27,28474,1,4,3,19
26610,0,1,57,22,28491,1,4,3,19
26626,0,1,57,17,28507,1,4,3,19
26641,0,1,55,29,28525,1,4,3,19
26661,0,2,57,26,28542,1,4,3,19
26672,0,0,58,23,28557,1,4,3,19
26693,0,1,62,19,28574,1,4,3,19
26708,0,1,61,25,28591,1,4,3,19
26724,0,0,59,21,28608,1,4,3,19
26744,0,0,58,19,28625,1,4,3,19
26755,0,2,59,18,28641,1,4,3,19
26775,0,1,60,26,28658,1,4,3,19
26790,0,1,59,25,28676,1,4,3,19
26811,0,1,57,20,28690,1,4,3,19
26826,0,2,58,25,28710,1,4,3,19
26842,0,1,59,25,28724,1,4,3,19
26857,0,1,59,20,28740,1,4,3,19
26872,0,2,59,23,28758,1,4,3,19
26888,0,1,59,32,28775,1,4,3,19
26909,0,1,58,28,28791,1,4,3,19
26930,0,1,58,29,28809,1,4,3,19
26940,0,1,57,29,28824,1,4,3,19
26955,0,1,59,35,28841,1,4,3,19
26971,0,1,62,29,28857,1,4,3,19
26991,0,3,60,35,28874,1,4,3,19
27012,0,1,60,35,28891,1,4,3,19
27027,0,1,60,31,28909,1,4,3,19
27042,0,1,58,34,28926,1,4,3,19
27058,0,2,58,33,28944,1,4,3,19
27073,0,2,60,33,28957,1,4,3,19
27088,0,1,60,32,28974,1,4,3,19
27109,0,2,60,27,28991,1,4,3,19
27124,0,2,59,23,29010,1,4,3,19
27141,0,1,59,20,29025,1,4,3,19
27156,0,1,59,27,29040,1,4,3,19
27176,0,2,59,27,29059,1,4,3,19
27192,0,3,59,27,29074,1,4,3,19
27207,0,2,59,27,29091,1,4,3,19
27223,0,1,58,26,29108,1,4,3,19
27238,0,2,59,27,29123,1,4,3,19
27258,0,2,60,25,29140,1,4,3,19
27274,0,1,58,26,29159,1,4,3,19
27289,0,1,58,25,29175,1,4,3,19
27310,0,2,59,21,29193,1,4,3,19
27325,0,2,58,21,29208,1,4,3,19
27341,0,2,58,20,29223,1,4,3,19
27357,0,2,60,21,29242,1,4,3,19
27372,0,1,61,21,29257,1,4,3,19
27393,0,2,60,22,29274,1,4,3,19
27408,0,2,60,24,29291,1,4,3,19
27423,0,2,60,24,29310,1,4,3,19
27444,0,3,58,28,29326,1,4,3,19
27454,0,0,57,28,29343,1,4,3,19
27469,0,2,59,29,29357,1,4,3,19
27490,0,3,59,27,29376,1,4,3,19
27510,0,2,59,26,29392,1,4,3,19
27526,0,1,60,24,29407,1,4,3,19
27542,0,1,58,25,29424,1,4,3,19
27557,0,2,60,24,29442,1,4,3,19
27573,0,2,60,23,29460,1,4,3,19
27593,0,2,62,26,29475,1,4,3,19
27609,0,1,60,29,29492,1,4,3,19
27629,0,2,61,27,29510,1,4,3,19
27639,0,2,61,24,29523,1,4,3,19
27655,0,1,60,26,29543,1,4,3,19
27675,0,2,59,31,29559,1,4,3,19
27691,0,2,57,30,29576,1,4,3,19
27706,0,2,60,31,29590,1,4,3,19
27721,0,1,60,33,29609,1,4,3,19
27742,0,1,59,36,29625,1,4,3,19
27758,0,2,60,35,29642,1,4,3,19
27773,0,2,62,36,29659,1,4,3,19
27794,0,2,60,35,29674,1,4,3,19
27809,0,3,60,34,29691,1,4,3,19
27830,0,2,58,32,29710,1,4,3,19
27840,0,2,59,33,29725,1,4,3,19
27855,0,2,59,36,29741,1,4,3,19
27871,0,2,61,38,29758,1,4,3,19
27891,0,1,61,39,29773,1,4,3,19
27912,0,2,60,36,29791,1,4,3,19
27922,0,2,61,36,29808,1,4,3,19
27942,0,2,59,38,29826,1,4,3,19
27958,0,1,62,39,29843,1,4,3,19
27973,0,1,60,40,29858,1,4,3,19
27995,0,1,58,39,29874,1,4,3,19
28010,0,2,60,39,29893,1,4,3,19
28025,0,1,59,40,29910,1,4,3,19
28041,0,1,59,37,29924,1,4,3,19
28056,0,2,59,39,29941,1,4,3,19
28071,0,2,59,39,29958,1,4,3,19
28092,0,2,59,39,29977,1,4,3,19
28112,0,1,60,37,29992,1,4,3,19
28123,0,1,59,41,30008,1,4,3,19
28143,0,1,61,39,30026,1,4,3,19
28153,0,3,60,38,30040,1,4,3,19
28174,0,2,60,39,30058,1,4,3,19
28194,0,3,60,39,30076,1,4,3,19
28210,0,2,63,38,30092,1,4,3,19
28220,0,1,59,38,30107,1,4,3,19
28236,0,2,59,40,30124,1,4,3,19
28257,0,2,59,39,30143,1,4,3,19
28272,0,2,61,42,30157,1,4,3,19
28293,0,2,61,38,30174,1,4,3,19
28308,0,1,62,38,30193,1,4,3,19
28323,0,0,62,40,30208,1,4,3,19
28339,0,1,62,39,30225,1,4,3,19
28354,0,2,61,37,30241,1,4,3,19
28375,0,1,60,37,30257,1,4,3,19
28395,0,1,61,37,30277,1,4,3,19
28405,0,2,61,39,30291,1,4,3,19
28426,0,1,62,36,30310,1,4,3,19
28441,0,1,62,38,30325,1,4,3,19
28456,0,1,62,36,30343,1,4,3,19
28473,0,2,63,39,30360,1,4,3,19
28493,0,2,61,35,30374,1,4,3,19
28509,0,2,62,40,30391,1,4,3,19
28524,0,3,64,36,30407,1,4,3,19
28539,0,0,62,37,30426,1,4,3,19
28555,0,3,61,38,30441,1,4,3,19
28575,0,2,61,37,30460,1,4,3,19
28591,0,1,62,40,30476,1,4,3,19
28611,0,1,62,36,30493,1,4,3,19
28626,0,2,61,40,30510,1,4,3,19
28637,0,2,62,40,30524,1,4,3,19
28657,0,2,62,38,30543,1,4,3,19
28673,0,1,62,38,30559,1,4,3,19
28693,0,1,61,39,30575,1,4,3,19
28709,0,1,62,40,30591,1,4,3,19
28725,0,2,62,39,30609,1,4,3,19
28740,0,2,61,38,30625,1,4,3,19
28755,0,1,62,37,30642,1,4,3,19
28776,0,1,62,38,30658,1,4,3,19
28791,0,2,63,38,30675,1,4,3,19
28807,0,3,61,37,30691,1,4,3,19
28822,0,1,59,42,30708,1,4,3,19
28837,0,1,61,39,30724,1,4,3,19
28853,0,1,60,40,30743,1,4,3,19
28873,0,2,60,41,30760,1,4,3,19
28894,0,2,61,40,30776,1,4,3,19
28909,0,2,62,41,30792,1,4,3,19
28919,0,2,61,44,30807,1,4,3,19
28936,0,1,61,41,30825,1,4,3,19
28956,0,3,62,40,30841,1,4,3,19
28977,0,2,60,37,30858,1,4,3,19
28992,0,2,61,39,30876,1,4,3,19
29007,0,2,61,42,30890,1,4,3,19
29023,0,2,62,40,30908,1,4,3,19
29038,0,2,61,39,30924,1,4,3,19
29053,0,2,60,39,30941,1,4,3,19
29074,0,2,59,38,30957,1,4,3,19
29089,0,2,62,38,30973,1,4,3,19
29105,0,1,61,37,30990,1,4,3,19
29120,0,2,59,43,31011,1,4,3,19
29135,0,2,61,43,31024,1,4,3,19
29157,0,2,61,43,31041,1,4,3,19
29177,0,1,60,46,31057,1,4,3,19
29193,0,1,60,45,31075,1,4,3,19
29208,0,3,61,44,31091,1,4,3,19
29223,0,2,61,44,31108,1,4,3,19
29239,0,1,59,46,31128,1,4,3,19
29254,0,2,61,47,31141,1,4,3,19
29275,0,0,61,47,31161,1,4,3,19
29290,0,2,61,47,31175,1,4,3,19
29305,0,2,60,48,31193,1,4,3,19
29321,0,2,59,46,31208,1,4,3,19
29336,0,2,61,46,31224,1,4,3,19
29357,0,1,60,46,31242,1,4,3,19
29378,0,1,59,46,31260,1,4,3,19
29393,0,1,62,47,31274,1,4,3,19
29409,0,3,60,48,31293,1,4,3,19
29424,0,1,60,47,31310,1,4,3,19
29434,0,1,59,47,31324,1,4,3,19
29455,0,2,59,48,31342,1,4,3,19
29475,0,2,60,47,31360,1,4,3,19
29491,0,2,61,47,31375,1,4,3,19
29506,0,2,61,49,31391,1,4,3,19
29521,0,1,59,48,31408,1,4,3,19
29537,0,1,61,45,31426,1,4,3,19
29557,0,1,60,48,31442,1,4,3,19
29574,0,0,62,47,31459,1,4,3,19
29589,0,2,61,45,31474,1,4,3,19
29609,0,1,59,47,31492,1,4,3,19
29625,0,0,60,46,31509,1,4,3,19
29640,0,2,60,45,31525,1,4,3,19
29656,0,2,59,48,31540,1,4,3,19
29676,0,1,60,46,31560,1,4,3,19
29691,0,1,61,45,31574,1,4,3,19
29707,0,2,60,45,31591,1,4,3,19
29727,0,2,59,43,31610,1,4,3,19
29737,0,2,60,47,31624,1,4,3,19
29758,0,1,59,47,31642,1,4,3,19
29774,0,2,60,47,31658,1,4,3,19
29790,0,2,60,46,31673,1,4,3,19
29810,0,2,61,46,31695,1,4,3,19
29826,0,2,59,47,31710,1,4,3,19
29846,0,1,61,47,31729,1,4,3,19
29856,0,1,60,46,31741,1,4,3,19
29877,0,1,63,48,31759,1,4,3,19
29892,0,2,62,50,31775,1,4,3,19
29907,0,2,62,48,31791,1,4,3,19
29923,0,1,60,49,31808,1,4,3,19
29938,0,2,60,48,31826,1,4,3,19
29959,0,2,60,49,31845,1,4,3,19
29975,0,2,61,52,31859,1,4,3,19
29990,0,1,60,50,31874,1,4,3,19
30006,0,2,60,52,31890,1,4,3,19
30026,0,2,60,49,31911,1,4,3,19
30042,0,2,60,48,31926,1,4,3,19
30057,0,1,61,50,31944,1,4,3,19
30077,0,1,61,48,31958,1,4,3,19
30093,0,1,61,50,31975,1,4,3,19
30108,0,1,61,52,31993,1,4,3,19
30124,0,3,59,49,32008,1,4,3,19
30144,0,1,59,48,32028,1,4,3,19
30154,0,1,58,48,32043,1,4,3,19
30175,0,1,59,48,32062,1,4,3,19
30190,0,1,60,48,32075,1,4,3,19
30206,0,2,60,49,32091,1,4,3,19
30222,0,2,60,47,32109,1,4,3,19
30237,0,1,60,48,32124,1,4,3,19
30258,0,0,61,49,32148,1,4,3,19
30273,0,3,59,49,32160,1,4,3,19
30294,0,1,60,49,32176,1,4,3,19
30304,0,2,61,50,32192,1,4,3,19
30324,0,1,61,48,32213,1,4,3,19
30340,0,1,61,49,32224,1,4,3,19
30355,0,1,62,50,32243,1,4,3,19
30375,0,3,62,50,32258,1,4,3,19
30386,0,2,62,49,32274,1,4,3,19
30406,0,2,61,50,32295,1,4,3,19
30423,0,2,62,50,32307,1,4,3,19
30438,0,2,62,48,32325,1,4,3,19
30458,0,2,62,49,32340,1,4,3,19
30474,0,2,62,51,32361,1,4,3,19
30489,0,2,61,52,32376,1,4,3,19
30504,0,3,61,51,32391,1,4,3,19
30525,0,1,61,51,32408,1,4,3,19
30540,0,1,61,50,32427,1,4,3,19
30556,0,2,61,50,32444,1,4,3,19
30576,0,2,60,51,32460,1,4,3,19
30592,0,1,61,54,32475,1,4,3,19
30607,0,1,61,53,32491,1,4,3,19
30622,0,1,60,53,32509,1,4,3,19
30638,0,2,61,53,32525,1,4,3,19
30658,0,2,60,53,32541,1,4,3,19
30674,0,3,61,52,32558,1,4,3,19
30690,0,2,61,47,32578,1,4,3,19
30705,0,1,58,49,32595,1,4,3,19
30721,0,2,59,50,32607,1,4,3,19
30741,0,1,60,49,32625,1,4,3,19
30756,0,1,60,53,32644,1,4,3,19
30772,0,2,61,50,32658,1,4,3,19
30792,0,2,59,49,32676,1,4,3,19
30808,0,2,60,49,32692,1,4,3,19
30823,0,0,60,48,32711,1,4,3,19
30838,0,2,60,48,32725,1,4,3,19
30859,0,2,60,50,32743,1,4,3,19
30874,0,1,60,49,32757,1,4,3,19
30889,0,1,62,54,32775,1,4,3,19
30906,0,2,62,52,32792,1,4,3,19
30926,0,2,62,51,32811,1,4,3,19
30942,0,2,61,52,32826,1,4,3,19
30957,0,1,62,49,32843,1,4,3,19
30978,0,1,61,48,32858,1,4,3,19
30993,0,2,62,51,32876,1,4,3,19
31003,0,0,61,49,32890,1,4,3,19
31019,0,1,62,50,32908,1,4,3,19
31039,0,1,64,48,32926,1,4,3,19
31059,0,2,61,45,32941,1,4,3,19
31070,0,3,62,48,32958,1,4,3,19
31090,0,1,63,46,32975,1,4,3,19
31107,0,2,62,48,32991,1,4,3,19
31122,0,1,61,47,33009,1,4,3,19
31137,0,1,62,47,33024,1,4,3,19
31158,0,1,62,49,33043,1,4,3,19
31173,0,1,64,50,33060,1,4,3,19
31194,0,2,63,50,33077,1,4,3,19
31204,0,1,63,50,33091,1,4,3,19
31219,0,1,62,50,33108,1,4,3,19
31240,0,1,63,49,33126,1,4,3,19
31260,0,2,62,50,33146,1,4,3,19
31276,0,2,63,47,33158,1,4,3,19
31286,0,2,63,49,33182,1,4,3,19
31301,0,2,64,49,33193,1,4,3,19
31323,0,2,65,47,33207,1,4,3,19
31338,0,1,63,48,33224,1,4,3,19
31358,0,2,63,49,33241,1,4,3,19
31374,0,3,63,50,33258,1,4,3,19
31389,0,2,63,51,33275,1,4,3,19
31405,0,3,64,50,33291,1,4,3,19
31420,0,2,63,49,33309,1,4,3,19
31440,0,1,63,50,33324,1,4,3,19
31456,0,2,63,48,33344,1,4,3,19
31471,0,1,63,46,33358,1,4,3,19
31486,0,2,64,47,33374,1,4,3,19
31507,0,2,64,48,33391,1,4,3,19
31517,0,2,62,47,33407,1,4,3,19
31539,0,0,62,47,33425,1,4,3,19
31559,0,2,63,47,33442,1,4,3,19
31575,0,1,63,50,33459,1,4,3,19
31590,0,2,64,47,33476,1,4,3,19
31605,0,2,63,48,33493,1,4,3,19
31621,0,3,63,47,33509,1,4,3,19
31636,0,2,63,47,33526,1,4,3,19
31656,0,1,63,47,33541,1,4,3,19
31672,0,1,66,48,33559,1,4,3,19
31687,0,1,63,49,33575,1,4,3,19
31708,0,2,64,46,33593,1,4,3,19
31718,0,2,62,45,33608,1,4,3,19
31738,0,2,62,46,33625,1,4,3,19
31760,0,2,61,47,33644,1,4,3,19
31775,0,2,62,48,33658,1,4,3,19
31791,0,3,63,50,33676,1,4,3,19
31806,0,2,63,47,33691,1,4,3,19
31821,0,1,63,47,33708,1,4,3,19
31842,0,2,64,48,33724,1,4,3,19
31857,0,1,62,47,33743,1,4,3,19
31862,0,2,62,48,33764,1,4,3,19
31934,0,2,61,46,33822,1,4,3,19
31949,0,2,64,46,33837,1,4,3,19
31996,0,2,63,50,33882,1,4,3,19
32017,0,1,63,49,33906,1,4,3,19
32037,0,1,63,51,33920,1,4,3,19
32053,0,1,63,49,33942,1,4,3,19
32073,0,3,63,54,33959,1,4,3,19
32089,0,2,64,51,33977,1,4,3,19
32109,0,2,64,54,33993,1,4,3,19
32119,0,2,63,53,34010,1,4,3,19
32140,0,2,62,48,34026,1,4,3,19
32155,0,3,63,54,34042,1,4,3,19
32176,0,2,64,49,34063,1,4,3,19
32186,0,2,63,49,34076,1,4,3,19
32212,0,3,62,48,34099,1,4,3,19
32223,0,2,63,50,34110,1,4,3,19
32243,0,4,63,49,34130,1,4,3,19
32259,0,1,62,50,34142,1,4,3,19
32274,0,3,63,49,34161,1,4,3,19
32289,0,2,64,51,34177,1,4,3,19
32305,0,2,64,49,34194,1,4,3,19
32320,0,1,61,48,34212,1,4,3,19
32340,0,1,62,52,34228,1,4,3,19
32356,0,2,63,51,34243,1,4,3,19
32392,0,2,61,50,34281,1,4,3,19
32412,0,4,62,52,34299,1,4,3,19
32423,0,1,64,50,34314,1,4,3,19
32444,0,2,63,50,34331,1,4,3,19
32464,0,1,62,52,34353,1,4,3,19
32485,0,2,63,52,34371,1,4,3,19
32500,0,1,63,51,34388,1,4,3,19
32516,0,2,63,54,34403,1,4,3,19
32536,0,2,62,53,34421,1,4,3,19
32551,0,2,65,49,34437,1,4,3,19
32567,0,3,64,51,34453,1,4,3,19
32582,0,2,63,53,34472,1,4,3,19
32603,0,1,64,52,34487,1,4,3,19
32618,0,2,65,52,34504,1,4,3,19
32633,0,2,64,53,34522,1,4,3,19
32649,0,1,64,52,34536,1,4,3,19
32665,0,2,65,52,34553,1,4,3,19
32686,0,2,64,52,34570,1,4,3,19
32696,0,2,65,53,34586,1,4,3,19
32716,0,2,66,54,34602,1,4,3,19
32732,0,3,65,54,34620,1,4,3,19
32752,0,2,65,56,34637,1,4,3,19
32768,0,1,65,57,34655,1,4,3,19
32783,0,3,65,57,34671,1,4,3,19
32803,0,1,65,57,34686,1,4,3,19
32814,0,4,65,55,34703,1,4,3,19
32834,0,1,64,57,34720,1,4,3,19
32849,0,1,65,61,34736,1,4,3,19
32865,0,1,65,57,34754,1,4,3,19
32885,0,1,64,57,34771,1,4,3,19
32902,0,1,62,57,34787,1,4,3,19
32922,0,2,62,56,34804,1,4,3,19
32932,0,2,64,56,34819,1,4,3,19
32948,0,2,64,60,34839,1,4,3,19
32953,0,3,64,57,34855,1,4,3,19
32984,0,4,65,57,34871,1,4,3,19
33004,0,2,65,55,34888,1,4,3,19
33019,0,2,65,56,34907,1,4,3,19
33035,0,1,65,57,34922,1,4,3,19
33050,0,2,65,56,34940,1,4,3,19
33065,0,2,65,56,34955,1,4,3,19
33086,0,2,65,56,34971,1,4,3,19
33106,0,2,65,54,34992,1,4,3,19
33117,0,1,66,53,35005,1,4,3,19
33132,0,2,65,53,35021,1,4,3,19
33148,0,2,66,53,35038,1,4,3,19
33169,0,1,67,53,35057,1,4,3,19
33184,0,2,65,52,35072,1,4,3,19
33205,0,2,65,54,35090,1,4,3,19
33220,0,2,64,52,35106,1,4,3,19
33235,0,2,65,53,35121,1,4,3,19
33251,0,0,66,56,35139,1,4,3,19
33266,0,2,64,54,35157,1,4,3,19
33287,0,2,64,56,35172,1,4,3,19
33302,0,1,65,58,35188,1,4,3,19
33323,0,0,64,56,35207,1,4,3,19
33338,0,0,63,55,35224,1,4,3,19
33353,0,1,63,56,35241,1,4,3,19
33369,0,1,62,58,35258,1,4,3,19
33385,0,1,64,58,35273,1,4,3,19
33405,0,1,64,57,35291,1,4,3,19
33426,0,1,64,58,35309,1,4,3,19
33436,0,0,63,58,35323,1,4,3,19
33452,0,2,65,58,35340,1,4,3,19
33472,0,3,66,57,35360,1,4,3,19
33487,0,2,64,58,35375,1,4,3,19
33508,0,2,64,55,35392,1,4,3,19
33523,0,2,64,56,35409,1,4,3,19
33539,0,2,64,55,35425,1,4,3,19
33554,0,2,64,57,35441,1,4,3,19
33569,0,3,65,55,35459,1,4,3,19
33585,0,2,64,56,35473,1,4,3,19
33605,0,3,64,57,35491,1,4,3,19
33620,0,2,63,57,35508,1,4,3,19
33642,0,2,63,58,35526,1,4,3,19
33652,0,1,63,57,35541,1,4,3,19
33668,0,2,63,58,35558,1,4,3,19
33688,0,3,64,58,35575,1,4,3,19
33703,0,1,63,56,35590,1,4,3,19
33724,0,2,63,57,35610,1,4,3,19
33739,0,1,64,56,35625,1,4,3,19
33755,0,2,63,57,35642,1,4,3,19
33770,0,2,64,55,35658,1,4,3,19
33785,0,2,64,58,35674,1,4,3,19
33806,0,2,63,59,35692,1,4,3,19
33821,0,2,61,58,35707,1,4,3,19
33842,0,0,61,61,35728,1,4,3,19
33852,0,1,63,61,35742,1,4,3,19
33867,0,2,64,59,35758,1,4,3,19
33889,0,2,63,60,35773,1,4,3,19
33909,0,2,63,61,35793,1,4,3,19
33920,0,2,63,59,35808,1,4,3,19
33940,0,2,64,58,35826,1,4,3,19
33950,0,3,63,58,35841,1,4,3,19
33971,0,2,64,62,35858,1,4,3,19
33986,0,2,64,61,35875,1,4,3,19
34007,0,2,64,62,35892,1,4,3,19
34022,0,1,66,63,35909,1,4,3,19
34037,0,2,64,61,35926,1,4,3,19
34053,0,4,63,61,35940,1,4,3,19
34068,0,2,64,61,35959,1,4,3,19
34088,0,2,65,64,35976,1,4,3,19
34104,0,2,63,61,35992,1,4,3,19
34119,0,3,63,60,36007,1,4,3,19
34136,0,3,63,61,36025,1,4,3,19
34156,0,2,64,61,36042,1,4,3,19
34171,0,2,63,63,36059,1,4,3,19
34187,0,2,64,61,36075,1,4,3,19
34207,0,2,65,63,36093,1,4,3,19
34223,0,3,62,61,36107,1,4,3,19
34238,0,2,64,59,36126,1,4,3,19
34253,0,2,64,60,36141,1,4,3,19
34269,0,2,64,60,36158,1,4,3,19
34289,0,2,64,62,36174,1,4,3,19
34310,0,3,63,58,36194,1,4,3,19
34320,0,3,63,59,36208,1,4,3,19
34340,0,1,62,59,36226,1,4,3,19
34351,0,3,63,59,36241,1,4,3,19
34372,0,2,62,60,36257,1,4,3,19
34393,0,2,62,60,36279,1,4,3,19
34403,0,3,62,61,36291,1,4,3,19
34423,0,1,63,61,36309,1,4,3,19
34434,0,3,62,62,36323,1,4,3,19
34454,0,2,63,61,36343,1,4,3,19
34469,0,1,63,61,36357,1,4,3,19
34485,0,2,63,61,36373,1,4,3,19
34505,0,2,63,60,36391,1,4,3,19
34526,0,2,64,60,36410,1,4,3,19
34536,0,2,64,58,36424,1,4,3,19
34556,0,2,64,58,36443,1,4,3,19
34572,0,2,63,57,36457,1,4,3,19
34587,0,3,64,57,36473,1,4,3,19
34608,0,3,64,57,36494,1,4,3,19
34618,0,2,65,57,36507,1,4,3,19
34639,0,2,64,55,36525,1,4,3,19
34655,0,2,64,55,36542,1,4,3,19
34670,0,2,63,58,36559,1,4,3,19
34685,0,2,64,57,36574,1,4,3,19
34706,0,2,64,57,36593,1,4,3,19
34716,0,2,63,55,36607,1,4,3,19
34737,0,2,64,55,36626,1,4,3,19
34752,0,1,65,55,36641,1,4,3,19
34772,0,1,64,55,36657,1,4,3,19
34788,0,2,63,53,36675,1,4,3,19
34803,0,2,65,53,36692,1,4,3,19
34829,0,2,65,54,36713,1,4,3,19
34834,0,2,66,53,36723,1,4,3,19
34849,0,2,65,55,36741,1,4,3,19
