Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
18038, 0, 0, 59, 28, 19791, 0, 2, 2
18054, 0, 1, 60, 31, 19806, 0, 2, 2
18069, 0, 0, 61, 30, 19822, 0, 2, 2
18089, 0, 0, 55, 30, 19840, 0, 2, 2
18105, 0, 18, 23, 25, 19857, 0, 2, 2
18121, 0, 25, 48, 21, 19873, 0, 2, 2
18137, 0, 27, 46, 28, 19890, 0, 2, 2
18152, 0, 33, 46, 25, 19905, 0, 2, 2
18167, 0, 39, 56, 26, 19924, 0, 2, 2
18472, 0, 0, 53, 24, 20228, 1, 2, 2
18493, 0, 0, 55, 24, 20247, 1, 2, 2
18513, 0, 0, 56, 25, 20267, 1, 2, 2
18524, 0, 0, 58, 24, 20279, 1, 2, 2
18544, 0, 0, 57, 24, 20299, 1, 2, 2
18560, 0, 2, 55, 25, 20313, 1, 2, 2
18580, 0, 0, 56, 25, 20332, 1, 2, 2
18590, 0, 0, 57, 24, 20345, 1, 2, 2
18612, 0, 0, 58, 24, 20365, 1, 2, 2
18627, 0, 0, 56, 23, 20378, 1, 2, 2
18642, 0, 0, 57, 23, 20398, 1, 2, 2
18658, 0, 0, 59, 25, 20413, 1, 2, 2
18678, 0, 0, 60, 24, 20429, 1, 2, 2
18694, 0, 0, 59, 22, 20446, 1, 2, 2
18704, 0, 0, 58, 23, 20462, 1, 3, 2
18724, 0, 0, 57, 24, 20481, 1, 3, 2
18745, 0, 0, 55, 24, 20495, 1, 3, 2
18760, 0, 0, 55, 25, 20513, 1, 3, 2
18776, 0, 0, 55, 25, 20529, 1, 3, 2
18791, 0, 0, 56, 26, 20547, 1, 3, 2
18807, 0, 0, 55, 27, 20562, 1, 3, 2
18828, 0, 0, 55, 28, 20580, 1, 3, 2
18843, 0, 0, 57, 28, 20597, 1, 3, 2
18859, 0, 0, 58, 27, 20612, 1, 3, 2
18874, 0, 0, 57, 28, 20628, 1, 3, 2
18894, 0, 0, 59, 29, 20647, 1, 3, 2
18905, 0, 0, 57, 27, 20661, 1, 3, 2
18925, 0, 0, 58, 25, 20680, 1, 3, 2
18946, 0, 0, 57, 27, 20698, 1, 3, 2
18961, 0, 0, 56, 25, 20712, 1, 3, 2
18976, 0, 1, 88, 28, 20729, 1, 3, 2
18992, 0, 0, 112, 20, 20746, 1, 3, 2
19008, 0, 0, 118, 24, 20763, 1, 3, 2
19023, 0, 0, 109, 25, 20781, 1, 3, 2
19044, 0, 0, 106, 23, 20796, 1, 3, 2
19059, 0, 0, 103, 23, 20813, 1, 3, 2
19081, 0, 0, 100, 24, 20830, 1, 3, 2
19091, 0, 0, 102, 24, 20848, 1, 3, 2
19106, 0, 0, 100, 27, 20862, 1, 3, 2
19127, 0, 0, 91, 28, 20881, 1, 3, 2
19142, 0, 0, 83, 25, 20895, 1, 3, 2
19163, 0, 0, 31, 23, 20915, 1, 3, 2
19178, 0, 0, 39, 20, 20930, 1, 3, 2
19193, 0, 0, 44, 23, 20947, 1, 3, 2
19210, 0, 0, 45, 22, 20962, 1, 3, 2
19220, 0, 0, 48, 24, 20978, 1, 3, 2
19240, 0, 0, 45, 23, 20997, 1, 3, 2
19261, 0, 0, 43, 22, 21014, 1, 3, 2
19276, 0, 0, 52, 20, 21029, 1, 3, 2
19292, 0, 0, 48, 23, 21045, 1, 3, 2
19302, 0, 0, 49, 23, 21062, 1, 3, 2
19322, 0, 0, 50, 22, 21079, 1, 3, 2
19343, 0, 0, 51, 21, 21098, 1, 3, 2
19358, 0, 0, 50, 25, 21111, 1, 3, 2
19379, 0, 0, 49, 23, 21131, 1, 3, 2
19394, 0, 0, 49, 25, 21146, 1, 3, 2
19409, 0, 0, 49, 25, 21164, 1, 3, 2
19425, 0, 0, 55, 26, 21178, 1, 3, 2
19440, 0, 0, 53, 26, 21197, 1, 3, 2
19462, 0, 0, 53, 24, 21212, 1, 3, 2
19477, 0, 1, 53, 22, 21229, 1, 3, 2
19492, 0, 0, 53, 25, 21247, 1, 3, 2
19508, 0, 0, 53, 27, 21262, 1, 4, 2
19523, 0, 0, 52, 25, 21280, 1, 4, 2
19544, 0, 0, 55, 25, 21295, 1, 4, 2
19564, 0, 0, 56, 26, 21314, 1, 4, 2
19574, 0, 0, 55, 26, 21329, 1, 4, 2
19590, 0, 1, 55, 25, 21346, 1, 4, 2
19610, 0, 2, 54, 23, 21364, 1, 4, 2
19620, 0, 0, 56, 24, 21378, 1, 4, 2
19641, 0, 0, 53, 26, 21395, 1, 4, 2
19662, 0, 0, 55, 27, 21414, 1, 4, 2
19678, 0, 0, 58, 26, 21430, 1, 4, 2
19693, 0, 0, 56, 27, 21447, 1, 4, 2
19708, 0, 0, 53, 28, 21462, 1, 4, 2
19724, 0, 0, 55, 25, 21480, 1, 4, 2
19744, 0, 0, 55, 27, 21495, 1, 4, 2
19765, 0, 0, 53, 25, 21516, 1, 4, 2
19775, 0, 0, 53, 26, 21530, 1, 4, 2
19790, 0, 0, 52, 25, 21545, 1, 4, 2
19806, 0, 0, 52, 24, 21563, 1, 4, 2
19826, 0, 0, 54, 22, 21580, 1, 4, 2
19842, 0, 0, 55, 24, 21596, 1, 4, 2
19863, 0, 0, 54, 24, 21613, 1, 4, 2
19878, 0, 0, 55, 27, 21630, 1, 4, 2
19894, 0, 0, 55, 25, 21646, 1, 4, 2
19909, 0, 0, 57, 26, 21663, 1, 4, 2
19924, 0, 0, 23, 48, 21678, 1, 4, 2
19940, 0, 0, 52, 101, 21695, 1, 4, 2
19960, 0, 1, 51, 144, 21715, 1, 4, 2
19976, 0, 0, 46, 179, 21730, 1, 4, 2
19992, 0, 0, 47, 223, 21747, 1, 4, 2
20007, 0, 0, 43, 274, 21762, 1, 4, 2
20028, 0, 0, 38, 310, 21780, 1, 4, 2
20038, 0, 0, 37, 317, 21795, 1, 4, 2
20059, 0, 0, 45, 320, 21812, 1, 4, 2
20075, 0, 0, 46, 258, 21828, 1, 4, 2
20096, 0, 0, 42, 115, 21846, 1, 4, 2
20111, 0, 0, 50, 54, 21862, 1, 4, 2
20126, 0, 0, 53, 11, 21879, 1, 4, 2
20136, 0, 1, 53, 11, 21895, 1, 4, 2
20157, 0, 0, 47, 8, 21915, 1, 4, 2
20177, 0, 0, 53, 15, 21929, 1, 4, 2
20188, 0, 0, 53, 14, 21946, 1, 4, 2
20234, 0, 0, 57, 17, 21986, 1, 4, 2
20250, 0, 0, 59, 19, 22003, 1, 4, 2
20265, 0, 0, 57, 20, 22019, 1, 4, 2
20281, 0, 1, 58, 18, 22037, 1, 4, 2
20296, 0, 0, 56, 20, 22053, 1, 4, 2
20317, 0, 0, 58, 22, 22072, 1, 4, 2
20332, 0, 0, 58, 19, 22086, 1, 4, 2
20347, 0, 0, 60, 22, 22103, 1, 4, 2
20363, 0, 0, 58, 22, 22119, 1, 4, 2
20378, 0, 0, 58, 24, 22136, 1, 4, 2
20399, 0, 1, 58, 23, 22153, 1, 4, 2
20409, 0, 1, 60, 24, 22171, 1, 4, 2
20429, 0, 0, 60, 24, 22186, 1, 4, 2
20451, 0, 1, 58, 25, 22204, 1, 4, 2
20466, 0, 0, 57, 24, 22220, 1, 4, 2
20482, 0, 1, 59, 25, 22236, 1, 4, 2
20497, 0, 0, 59, 28, 22252, 1, 4, 2
20517, 0, 1, 58, 28, 22270, 1, 4, 2
20533, 0, 0, 58, 26, 22287, 1, 4, 2
20548, 0, 0, 59, 28, 22304, 1, 4, 2
20563, 0, 0, 58, 30, 22319, 1, 4, 2
20579, 0, 0, 59, 28, 22337, 1, 4, 2
20599, 0, 1, 59, 33, 22354, 1, 4, 2
20615, 0, 0, 58, 33, 22369, 1, 4, 2
20630, 0, 1, 60, 30, 22387, 1, 4, 2
20645, 0, 1, 58, 30, 22403, 1, 4, 2
20667, 0, 0, 59, 32, 22422, 1, 4, 2
20682, 0, 0, 60, 30, 22438, 1, 4, 2
20698, 0, 1, 59, 30, 22455, 1, 4, 2
20718, 0, 1, 58, 31, 22471, 1, 4, 2
20739, 0, 1, 58, 30, 22488, 1, 4, 2
20749, 0, 0, 59, 31, 22504, 1, 4, 2
20764, 0, 0, 58, 31, 22519, 1, 4, 2
20780, 0, 0, 58, 34, 22538, 1, 4, 2
20800, 0, 1, 58, 36, 22553, 1, 4, 2
20815, 0, 1, 59, 36, 22568, 1, 4, 2
20836, 0, 0, 62, 36, 22588, 1, 4, 2
20846, 0, 1, 59, 36, 22603, 1, 4, 2
20861, 0, 0, 60, 37, 22620, 1, 4, 2
20877, 0, 1, 60, 35, 22635, 1, 4, 2
20898, 0, 0, 62, 36, 22653, 1, 4, 2
20914, 0, 0, 59, 36, 22668, 1, 4, 2
20934, 0, 0, 60, 36, 22688, 1, 4, 2
20950, 0, 0, 59, 35, 22704, 1, 4, 2
20965, 0, 0, 60, 36, 22720, 1, 4, 2
20985, 0, 0, 60, 39, 22738, 1, 4, 2
21001, 0, 0, 60, 36, 22754, 1, 4, 2
21016, 0, 1, 61, 35, 22770, 1, 4, 2
21037, 0, 1, 60, 39, 22788, 1, 4, 2
21047, 0, 0, 60, 36, 22804, 1, 4, 2
21062, 0, 0, 60, 37, 22820, 1, 4, 2
21083, 0, 0, 61, 37, 22838, 1, 4, 2
21098, 0, 1, 60, 37, 22852, 1, 4, 2
21118, 0, 3, 59, 36, 22871, 1, 4, 2
21134, 0, 1, 61, 38, 22888, 1, 4, 2
21144, 0, 0, 61, 36, 22902, 1, 4, 2
21166, 0, 0, 62, 35, 22922, 1, 4, 2
21181, 0, 1, 60, 39, 22938, 1, 4, 2
21201, 0, 0, 61, 41, 22954, 1, 4, 2
21217, 0, 1, 61, 37, 22971, 1, 4, 3
21232, 0, 1, 60, 36, 22989, 1, 4, 3
21248, 0, 2, 60, 33, 23003, 1, 4, 3
21263, 0, 0, 61, 35, 23021, 1, 4, 3
21283, 0, 0, 60, 35, 23038, 1, 4, 3
21299, 0, 0, 59, 38, 23053, 1, 4, 3
21314, 0, 1, 59, 37, 23070, 1, 4, 3
21335, 0, 0, 60, 38, 23087, 1, 4, 3
21345, 0, 0, 60, 38, 23102, 1, 4, 3
21360, 0, 0, 59, 37, 23119, 1, 4, 3
21381, 0, 0, 61, 38, 23138, 1, 4, 3
21397, 0, 1, 60, 37, 23152, 1, 4, 3
21417, 0, 1, 60, 38, 23170, 1, 4, 3
21433, 0, 0, 61, 37, 23187, 1, 4, 3
21448, 0, 0, 60, 37, 23202, 1, 4, 3
21464, 0, 0, 61, 39, 23221, 1, 4, 3
21484, 0, 0, 60, 34, 23238, 1, 4, 3
21499, 0, 1, 60, 36, 23252, 1, 4, 3
21520, 0, 0, 60, 38, 23272, 1, 4, 3
21530, 0, 1, 60, 37, 23287, 1, 4, 3
21551, 0, 0, 62, 36, 23305, 1, 4, 3
21561, 0, 0, 62, 36, 23320, 1, 4, 3
21581, 0, 1, 62, 36, 23338, 1, 4, 3
21602, 0, 0, 61, 37, 23354, 1, 4, 3
21617, 0, 0, 62, 37, 23371, 1, 4, 3
21627, 0, 0, 60, 34, 23385, 1, 4, 3
21644, 0, 0, 62, 37, 23402, 1, 4, 3
21664, 0, 1, 62, 37, 23420, 1, 4, 3
21685, 0, 0, 61, 36, 23439, 1, 4, 3
21700, 0, 0, 62, 37, 23453, 1, 4, 3
21715, 0, 1, 61, 39, 23471, 1, 4, 3
21731, 0, 0, 61, 36, 23488, 1, 4, 3
21746, 0, 1, 61, 36, 23502, 1, 4, 3
21767, 0, 0, 62, 38, 23523, 1, 4, 3
21782, 0, 0, 62, 38, 23538, 1, 4, 3
21797, 0, 0, 61, 39, 23552, 1, 4, 3
21818, 0, 1, 61, 42, 23572, 1, 4, 3
21833, 0, 0, 62, 45, 23588, 1, 4, 3
21849, 0, 1, 62, 40, 23604, 1, 4, 3
21864, 0, 0, 63, 41, 23620, 1, 4, 3
21885, 0, 0, 61, 40, 23639, 1, 4, 3
21901, 0, 0, 63, 41, 23652, 1, 4, 3
21916, 0, 0, 62, 41, 23671, 1, 4, 3
21926, 0, 0, 62, 39, 23686, 1, 4, 3
21947, 0, 0, 62, 41, 23703, 1, 4, 3
21962, 0, 1, 63, 39, 23722, 1, 4, 3
21983, 0, 1, 63, 38, 23738, 1, 4, 3
21998, 0, 0, 63, 37, 23753, 1, 4, 3
22013, 0, 1, 63, 34, 23769, 1, 4, 3
22034, 0, 0, 65, 43, 23789, 1, 4, 3
22044, 0, 0, 63, 41, 23802, 1, 4, 3
22065, 0, 0, 65, 42, 23822, 1, 4, 3
22080, 0, 0, 63, 45, 23837, 1, 4, 3
22100, 0, 0, 63, 42, 23854, 1, 4, 3
22117, 0, 2, 63, 42, 23872, 1, 4, 3
22132, 0, 0, 64, 45, 23888, 1, 4, 3
22148, 0, 1, 61, 46, 23903, 1, 4, 3
22163, 0, 1, 62, 46, 23921, 1, 4, 3
22183, 0, 0, 62, 47, 23939, 1, 4, 3
22199, 0, 1, 62, 45, 23954, 1, 4, 3
22214, 0, 0, 63, 38, 23970, 1, 4, 3
22235, 0, 0, 61, 42, 23988, 1, 4, 3
22250, 0, 0, 63, 42, 24005, 1, 4, 3
22265, 0, 0, 62, 42, 24020, 1, 4, 3
22286, 0, 0, 63, 40, 24038, 1, 4, 3
22296, 0, 2, 64, 45, 24052, 1, 4, 3
22312, 0, 0, 63, 38, 24070, 1, 4, 3
22333, 0, 0, 65, 37, 24089, 1, 4, 3
22343, 0, 1, 63, 35, 24103, 1, 4, 3
22364, 0, 0, 63, 37, 24121, 1, 4, 3
22384, 0, 1, 63, 38, 24138, 1, 4, 3
22400, 0, 1, 63, 40, 24155, 1, 4, 3
22415, 0, 0, 63, 37, 24171, 1, 4, 3
22435, 0, 1, 65, 39, 24188, 1, 4, 3
22446, 0, 0, 63, 39, 24202, 1, 4, 3
22466, 0, 0, 62, 41, 24220, 1, 4, 3
22487, 0, 1, 63, 40, 24238, 1, 4, 3
22502, 0, 0, 62, 39, 24254, 1, 4, 3
22517, 0, 1, 62, 39, 24272, 1, 4, 3
22533, 0, 1, 63, 40, 24287, 1, 4, 3
22543, 0, 0, 62, 41, 24302, 1, 4, 3
22564, 0, 0, 62, 40, 24321, 1, 1, 3
22585, 0, 1, 64, 40, 24338, 1, 1, 3
22600, 0, 0, 63, 40, 24353, 1, 1, 3
22616, 0, 1, 62, 42, 24371, 1, 1, 3
22631, 0, 0, 63, 41, 24387, 1, 1, 3
22646, 0, 0, 62, 43, 24403, 1, 1, 3
22667, 0, 0, 63, 41, 24421, 1, 1, 3
22682, 0, 0, 63, 39, 24438, 1, 1, 3
22697, 0, 0, 64, 38, 24454, 1, 1, 3
22718, 0, 0, 64, 38, 24472, 1, 1, 3
22728, 0, 0, 64, 38, 24488, 1, 1, 3
22749, 0, 0, 63, 37, 24504, 1, 1, 3
22764, 0, 0, 63, 38, 24522, 1, 1, 3
22780, 0, 1, 63, 39, 24536, 1, 1, 3
22796, 0, 0, 65, 39, 24552, 1, 1, 3
22816, 0, 0, 65, 39, 24572, 1, 1, 3
22827, 0, 0, 64, 40, 24585, 1, 1, 3
22847, 0, 0, 63, 39, 24603, 1, 1, 3
22867, 0, 1, 64, 40, 24620, 1, 1, 3
22883, 0, 1, 64, 39, 24639, 1, 1, 3
22898, 0, 0, 64, 39, 24655, 1, 1, 3
22914, 0, 1, 64, 41, 24671, 1, 1, 3
22929, 0, 0, 65, 39, 24688, 1, 1, 3
22944, 0, 0, 63, 39, 24704, 1, 1, 3
22965, 0, 0, 64, 41, 24721, 1, 1, 3
22980, 0, 0, 63, 38, 24736, 1, 1, 3
22995, 0, 0, 64, 40, 24754, 1, 1, 3
23012, 0, 1, 64, 40, 24771, 1, 1, 3
23032, 0, 1, 64, 43, 24788, 1, 1, 3
23048, 0, 0, 65, 43, 24802, 1, 1, 3
23068, 0, 0, 65, 39, 24822, 1, 1, 3
23078, 0, 0, 64, 40, 24835, 1, 1, 3
23099, 0, 0, 64, 40, 24853, 1, 1, 3
23114, 0, 0, 59, 41, 24870, 1, 1, 3
23130, 0, 0, 48, 40, 24885, 1, 1, 3
23145, 946, 0, 50, 43, 24905, 1, 1, 3
23161, 916, 0, 53, 33, 24918, 1, 1, 3
23182, 1010, 0, 56, 38, 24938, 1, 1, 3
23198, 906, 0, 53, 36, 24954, 1, 1, 3
23214, 975, 1, 56, 41, 24971, 1, 1, 3
23229, 943, 0, 56, 41, 24986, 1, 1, 3
23250, 881, 0, 62, 39, 25006, 1, 1, 3
23266, 889, 0, 59, 37, 25021, 1, 1, 3
23282, 900, 0, 59, 38, 25038, 1, 1, 3
23292, 904, 0, 60, 39, 25052, 1, 1, 3
23314, 942, 0, 59, 40, 25071, 1, 1, 3
23329, 1000, 0, 58, 36, 25088, 1, 1, 3
23345, 999, 0, 60, 36, 25102, 1, 1, 3
23366, 1000, 0, 59, 38, 25120, 1, 1, 3
23383, 1000, 0, 56, 40, 25138, 1, 1, 3
23398, 1000, 0, 55, 41, 25152, 1, 1, 3
23414, 1000, 0, 56, 41, 25172, 1, 1, 3
23435, 1003, 0, 54, 44, 25189, 1, 1, 3
23446, 1001, 0, 56, 42, 25203, 1, 1, 3
23461, 913, 0, 55, 38, 25220, 1, 1, 3
23478, 1021, 0, 53, 40, 25237, 1, 1, 3
23493, 1022, 0, 53, 42, 25253, 1, 1, 3
23515, 1020, 0, 50, 42, 25270, 1, 1, 3
23530, 1022, 0, 50, 42, 25288, 1, 1, 3
23546, 931, 0, 48, 39, 25305, 1, 1, 3
23562, 948, 0, 51, 39, 25319, 1, 1, 3
23583, 1002, 0, 52, 38, 25339, 1, 1, 3
23599, 997, 0, 53, 37, 25353, 1, 1, 3
23615, 951, 0, 54, 39, 25371, 1, 1, 3
23635, 1020, 0, 52, 41, 25389, 1, 1, 3
23647, 1022, 0, 49, 39, 25403, 1, 1, 3
23662, 1022, 0, 52, 37, 25422, 1, 1, 3
23678, 1021, 0, 53, 38, 25437, 1, 1, 3
23694, 1020, 0, 55, 38, 25452, 1, 1, 3
23710, 1020, 0, 55, 38, 25469, 1, 1, 3
23732, 1012, 0, 55, 38, 25489, 1, 1, 3
23747, 1018, 0, 56, 40, 25503, 1, 1, 3
23763, 1016, 0, 56, 38, 25521, 1, 1, 3
23784, 1009, 0, 58, 38, 25539, 1, 1, 3
23800, 1023, 0, 55, 39, 25553, 1, 1, 3
23816, 963, 0, 52, 38, 25569, 1, 1, 3
23832, 975, 0, 58, 39, 25589, 1, 1, 3
23847, 992, 0, 46, 42, 25603, 1, 1, 3
23864, 916, 0, 50, 38, 25619, 1, 1, 3
23884, 0, 0, 52, 38, 25638, 1, 1, 3
23895, 0, 0, 55, 38, 25653, 1, 1, 3
23915, 0, 1, 54, 39, 25671, 1, 1, 3
23930, 0, 1, 51, 39, 25686, 1, 1, 3
23946, 0, 0, 51, 38, 25703, 1, 1, 3
23966, 0, 0, 51, 38, 25723, 1, 1, 3
23982, 0, 0, 51, 39, 25736, 1, 1, 3
23997, 0, 1, 52, 39, 25755, 1, 1, 3
24012, 0, 0, 51, 40, 25769, 1, 1, 3
24033, 0, 0, 54, 40, 25788, 1, 1, 3
24048, 0, 0, 55, 39, 25804, 1, 1, 3
24064, 0, 0, 55, 40, 25820, 1, 1, 3
24080, 0, 1, 57, 41, 25836, 1, 1, 3
24095, 0, 0, 57, 41, 25852, 1, 1, 3
24116, 0, 0, 57, 40, 25869, 1, 1, 3
24131, 0, 1, 57, 40, 25888, 1, 1, 3
24146, 0, 0, 57, 40, 25903, 1, 1, 3
24162, 0, 0, 57, 42, 25921, 1, 2, 3
24177, 0, 0, 55, 42, 25936, 1, 2, 3
24198, 0, 1, 57, 43, 25954, 1, 2, 3
24213, 0, 0, 59, 42, 25969, 1, 2, 3
24228, 0, 0, 59, 41, 25986, 1, 2, 3
24244, 0, 0, 60, 39, 26002, 1, 2, 3
24264, 0, 0, 59, 43, 26021, 1, 2, 3
24274, 0, 0, 59, 39, 26036, 1, 2, 3
24296, 0, 1, 57, 39, 26053, 1, 2, 3
24311, 0, 1, 59, 41, 26070, 1, 2, 3
24327, 0, 0, 57, 39, 26086, 1, 2, 3
24347, 0, 2, 57, 40, 26103, 1, 2, 3
24363, 0, 0, 57, 37, 26119, 1, 2, 3
24378, 0, 1, 58, 38, 26137, 1, 2, 3
24398, 0, 0, 56, 38, 26152, 1, 2, 3
24419, 0, 5, 54, 37, 26172, 1, 2, 3
24434, 0, 8, 61, 38, 26188, 1, 2, 3
24444, 0, 11, 56, 38, 26203, 1, 2, 3
24460, 0, 12, 53, 36, 26220, 1, 2, 3
24476, 0, 14, 55, 40, 26237, 1, 2, 3
24497, 0, 20, 55, 37, 26254, 1, 2, 3
24512, 0, 24, 56, 39, 26271, 1, 2, 3
24527, 0, 27, 56, 38, 26286, 1, 2, 3
24543, 0, 27, 54, 38, 26303, 1, 2, 3
24564, 0, 29, 55, 37, 26321, 1, 2, 3
24580, 0, 31, 52, 38, 26339, 1, 2, 3
24595, 0, 33, 55, 36, 26352, 1, 2, 3
24610, 0, 31, 54, 39, 26372, 1, 2, 3
24632, 0, 32, 56, 39, 26386, 1, 2, 3
24647, 0, 37, 56, 41, 26404, 1, 2, 3
24663, 0, 35, 54, 41, 26419, 1, 2, 3
24683, 0, 39, 53, 39, 26439, 1, 2, 3
24693, 0, 38, 54, 39, 26453, 1, 2, 3
24715, 0, 42, 51, 40, 26472, 1, 2, 3
24730, 0, 44, 52, 40, 26487, 1, 2, 3
24745, 0, 44, 52, 39, 26502, 1, 2, 3
24766, 0, 40, 55, 39, 26521, 1, 2, 3
24781, 0, 39, 54, 38, 26537, 1, 2, 3
24798, 0, 39, 53, 38, 26554, 1, 2, 3
24813, 0, 45, 52, 38, 26571, 1, 2, 3
24828, 0, 46, 53, 39, 26587, 1, 2, 3
24844, 0, 48, 55, 41, 26603, 1, 2, 3
24865, 0, 52, 56, 41, 26621, 1, 2, 3
24881, 0, 50, 54, 39, 26639, 1, 2, 3
24896, 0, 50, 53, 38, 26652, 1, 2, 3
24916, 0, 52, 57, 38, 26671, 1, 2, 3
24932, 0, 54, 54, 44, 26689, 1, 2, 3
24943, 0, 54, 58, 40, 26703, 1, 2, 3
24958, 0, 55, 56, 38, 26720, 1, 2, 3
24979, 0, 55, 57, 39, 26739, 1, 2, 3
24999, 0, 57, 57, 38, 26753, 1, 2, 3
25016, 0, 58, 55, 37, 26770, 1, 2, 3
25031, 0, 51, 56, 41, 26789, 1, 2, 3
25047, 0, 46, 56, 42, 26803, 1, 2, 3
25067, 0, 38, 57, 42, 26822, 1, 2, 3
25077, 0, 37, 52, 47, 26838, 1, 2, 3
25099, 0, 29, 54, 41, 26855, 1, 2, 3
25114, 0, 25, 53, 43, 26872, 1, 2, 3
25129, 0, 15, 46, 40, 26886, 1, 2, 3
25150, 0, 5, 32, 40, 26905, 1, 2, 3
25160, 0, 0, 47, 44, 26920, 1, 2, 3
25181, 0, 0, 50, 45, 26939, 1, 2, 3
25197, 0, 0, 56, 45, 26954, 1, 2, 3
25212, 0, 0, 53, 46, 26972, 1, 2, 3
25233, 0, 0, 59, 46, 26989, 1, 2, 3
25243, 0, 0, 54, 45, 27003, 1, 2, 3
25264, 0, 0, 54, 45, 27022, 1, 2, 3
25279, 0, 0, 56, 45, 27036, 1, 2, 3
25294, 0, 0, 58, 47, 27055, 1, 2, 3
25315, 0, 0, 56, 43, 27070, 1, 2, 3
25330, 0, 0, 55, 44, 27089, 1, 2, 3
25346, 0, 0, 59, 45, 27105, 1, 2, 3
25366, 0, 0, 59, 43, 27122, 1, 3, 3
25381, 0, 0, 56, 44, 27139, 1, 3, 3
25392, 0, 0, 56, 45, 27154, 1, 3, 3
25413, 0, 0, 56, 44, 27171, 1, 3, 3
25428, 0, 0, 56, 44, 27187, 1, 3, 3
25449, 0, 0, 58, 43, 27204, 1, 3, 3
25464, 0, 0, 57, 42, 27221, 1, 3, 3
25480, 0, 1, 58, 43, 27238, 1, 3, 3
25495, 0, 0, 59, 44, 27253, 1, 3, 3
25516, 0, 1, 59, 41, 27270, 1, 3, 3
25531, 0, 1, 60, 41, 27289, 1, 3, 3
25546, 0, 0, 57, 43, 27302, 1, 3, 3
25562, 0, 0, 57, 43, 27322, 1, 3, 3
25577, 0, 0, 57, 43, 27339, 1, 3, 3
25592, 0, 0, 58, 46, 27354, 1, 3, 3
25614, 0, 0, 74, 44, 27372, 1, 3, 3
25634, 0, 0, 94, 45, 27389, 1, 3, 3
25645, 0, 0, 92, 46, 27402, 1, 3, 3
25665, 0, 0, 93, 47, 27421, 1, 3, 3
25680, 0, 1, 88, 48, 27438, 1, 3, 3
25696, 0, 0, 90, 49, 27454, 1, 3, 3
25716, 0, 0, 106, 48, 27471, 1, 3, 3
25732, 0, 1, 120, 49, 27488, 1, 3, 3
25747, 0, 2, 128, 49, 27505, 1, 3, 3
25763, 0, 1, 132, 49, 27522, 1, 3, 3
25784, 0, 1, 149, 48, 27539, 1, 3, 3
25794, 0, 2, 160, 46, 27554, 1, 3, 3
25809, 0, 0, 162, 50, 27572, 1, 3, 3
25830, 0, 1, 166, 47, 27587, 1, 3, 3
25846, 0, 1, 170, 50, 27605, 1, 3, 3
25867, 0, 3, 172, 47, 27621, 1, 3, 3
25882, 0, 0, 172, 47, 27639, 1, 3, 3
25892, 0, 0, 173, 47, 27654, 1, 3, 3
25914, 0, 0, 178, 49, 27672, 1, 3, 3
25929, 0, 0, 177, 49, 27689, 1, 3, 3
25950, 0, 0, 183, 49, 27704, 1, 3, 3
25965, 0, 1, 183, 47, 27721, 1, 3, 3
25980, 0, 0, 183, 49, 27739, 1, 3, 3
25997, 0, 1, 184, 49, 27755, 1, 3, 3
26012, 0, 0, 188, 47, 27772, 1, 3, 3
26028, 0, 1, 187, 48, 27786, 1, 3, 3
26043, 0, 1, 188, 47, 27805, 1, 3, 3
26063, 0, 2, 191, 48, 27821, 1, 3, 3
26080, 0, 1, 191, 45, 27836, 1, 3, 3
26095, 0, 0, 191, 49, 27854, 1, 3, 3
26110, 0, 0, 191, 47, 27871, 1, 3, 3
26126, 0, 0, 191, 45, 27885, 1, 3, 3
26141, 0, 0, 191, 49, 27904, 1, 3, 3
26163, 0, 1, 192, 49, 27921, 1, 3, 3
26178, 0, 0, 193, 45, 27935, 1, 3, 3
26193, 0, 1, 191, 45, 27953, 1, 3, 3
26214, 0, 1, 189, 47, 27972, 1, 3, 3
26230, 0, 1, 183, 44, 27989, 1, 3, 3
26246, 0, 2, 174, 47, 28005, 1, 3, 3
26261, 0, 2, 164, 44, 28022, 1, 3, 3
26276, 0, 0, 145, 43, 28037, 1, 3, 3
26298, 0, 1, 111, 44, 28053, 1, 3, 3
26313, 0, 2, 80, 43, 28072, 1, 3, 3
26334, 0, 1, 32, 45, 28089, 1, 3, 3
26349, 0, 1, 31, 45, 28104, 1, 3, 3
26359, 0, 1, 34, 43, 28120, 1, 3, 3
26375, 0, 2, 43, 43, 28136, 1, 3, 3
26395, 0, 2, 46, 49, 28153, 1, 3, 3
26416, 0, 1, 46, 47, 28171, 1, 3, 3
26431, 0, 2, 43, 47, 28187, 1, 3, 3
26446, 0, 3, 45, 44, 28205, 1, 3, 3
26462, 0, 1, 49, 44, 28221, 1, 3, 3
26477, 0, 3, 46, 46, 28237, 1, 3, 3
26498, 0, 2, 46, 44, 28254, 1, 3, 3
26513, 0, 3, 47, 44, 28269, 1, 3, 3
26529, 0, 2, 46, 45, 28286, 1, 3, 3
26545, 0, 1, 47, 45, 28305, 1, 3, 3
26560, 0, 2, 47, 42, 28321, 1, 3, 3
26580, 0, 2, 47, 43, 28339, 1, 3, 3
26596, 0, 1, 51, 43, 28353, 1, 3, 3
26611, 0, 1, 48, 43, 28371, 1, 3, 3
