Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23057,0,2,49,16,24956,1,4,2,9
23072,0,2,52,15,24975,1,4,2,9
23093,0,2,51,14,24991,1,4,2,9
23108,0,2,51,17,25007,1,4,2,9
23123,0,1,48,16,25026,1,4,2,9
23139,0,2,51,17,25041,1,4,2,9
23159,0,3,50,17,25058,1,4,2,9
23175,0,3,51,15,25075,1,4,2,9
23196,0,3,50,16,25092,1,4,2,9
23201,0,2,49,17,25106,1,4,2,9
23217,0,2,51,15,25123,1,4,2,9
23242,0,1,50,16,25142,1,4,2,9
23252,0,3,51,15,25157,1,4,2,9
23278,0,2,51,15,25173,1,4,2,9
23283,0,2,49,16,25190,1,4,2,9
23309,0,3,51,16,25207,1,4,2,9
23324,0,2,50,16,25224,1,4,2,9
23340,0,2,50,17,25242,1,4,2,9
23360,0,2,49,16,25258,1,4,2,9
23370,0,2,49,16,25274,1,4,2,9
23392,0,4,51,20,25290,1,4,2,9
23407,0,2,51,17,25308,1,4,2,9
23422,0,2,51,15,25324,1,4,2,9
23438,0,3,50,18,25340,1,4,2,9
23458,0,2,50,16,25357,1,4,2,9
23479,0,2,49,15,25376,1,4,2,9
23489,0,3,49,16,25392,1,4,2,9
23504,0,1,50,17,25407,1,4,2,9
23520,0,2,51,15,25423,1,4,2,9
23540,0,2,50,17,25440,1,4,2,9
23561,0,2,50,16,25460,1,4,2,9
23576,0,3,51,15,25474,1,4,2,9
23592,0,2,50,17,25490,1,4,2,9
23608,0,2,51,17,25507,1,4,2,9
23623,0,2,49,14,25524,1,4,2,9
23639,0,2,51,14,25540,1,4,2,9
23659,0,3,51,15,25557,1,4,2,9
23674,0,1,50,15,25573,1,4,2,9
23690,0,2,51,12,25591,1,4,2,9
23705,0,5,51,15,25607,1,4,2,9
23720,0,3,50,15,25624,1,4,2,9
23741,0,3,52,17,25642,1,4,2,9
23756,0,3,51,14,25659,1,4,2,9
23777,0,2,51,15,25674,1,4,2,9
23787,0,3,51,15,25690,1,4,2,9
23809,0,3,51,15,25707,1,4,2,9
23824,0,2,50,15,25723,1,4,2,9
23839,0,2,51,12,25740,1,4,2,9
23860,0,2,51,13,25757,1,4,2,9
23880,0,2,52,15,25775,1,4,2,9
23896,0,2,51,13,25792,1,4,2,9
23906,0,3,52,14,25806,1,4,2,9
23921,0,2,52,11,25825,1,4,2,9
23937,0,2,51,13,25840,1,4,2,9
23957,0,2,51,13,25856,1,4,2,9
23977,0,3,51,13,25876,1,4,2,9
23993,0,2,49,13,25892,1,4,2,9
24004,0,1,51,13,25907,1,4,2,9
24025,0,5,51,15,25926,1,4,2,9
24040,0,2,52,13,25941,1,4,2,9
24060,0,2,51,14,25958,1,4,2,9
24076,0,4,52,16,25975,1,4,2,9
24091,0,2,52,14,25992,1,4,2,9
24107,0,2,51,16,26007,1,4,2,9
24122,0,2,50,17,26025,1,4,2,9
24142,0,2,50,14,26042,1,4,2,9
24158,0,2,51,15,26058,1,4,2,9
24173,0,1,54,15,26074,1,4,2,9
24188,0,2,52,14,26091,1,4,2,9
24204,0,1,52,16,26108,1,4,2,9
24220,0,2,50,14,26124,1,4,2,9
24241,0,1,50,14,26140,1,4,2,9
24256,0,3,51,13,26157,1,4,2,9
24271,0,2,50,12,26175,1,4,2,9
24292,0,3,52,12,26193,1,4,2,9
24307,0,3,51,14,26208,1,4,2,9
24323,0,2,48,15,26223,1,4,2,9
24338,0,2,50,15,26241,1,4,2,9
24358,0,2,51,15,26258,1,4,2,9
24374,0,4,52,17,26274,1,4,2,9
24389,0,3,51,15,26291,1,4,2,9
24410,0,2,53,14,26308,1,4,2,9
24426,0,2,53,15,26326,1,4,2,9
24441,0,1,53,14,26340,1,4,2,9
24457,0,2,53,15,26357,1,4,2,9
24477,0,2,52,15,26375,1,4,2,9
24493,0,3,51,14,26390,1,4,2,9
24508,0,3,52,15,26409,1,4,2,9
24523,0,1,52,15,26425,1,4,2,9
24539,0,2,51,15,26440,1,4,2,9
24559,0,3,52,14,26457,1,4,2,9
24574,0,2,54,14,26473,1,4,2,9
24590,0,3,52,13,26490,1,4,2,9
24605,0,2,52,14,26507,1,4,2,9
24621,0,1,52,14,26523,1,4,2,9
24642,0,1,52,13,26541,1,4,2,9
24657,0,1,53,16,26558,1,4,2,9
24673,0,3,50,16,26573,1,4,2,9
24688,0,3,52,15,26591,1,4,2,9
24709,0,3,52,16,26608,1,4,2,9
24719,0,2,52,15,26624,1,4,2,9
24739,0,2,52,16,26641,1,4,2,9
24760,0,2,53,17,26658,1,4,2,9
24775,1,2,52,17,26676,1,4,2,9
24791,0,3,53,18,26692,1,1,2,9
24806,0,2,52,15,26708,1,1,2,9
24821,0,2,54,16,26724,1,1,2,9
24838,0,2,51,14,26741,1,1,2,9
24858,0,3,52,14,26757,1,1,2,9
24873,0,3,54,14,26775,1,1,2,9
24889,0,2,52,15,26790,1,1,2,9
24904,0,1,51,17,26807,1,1,2,9
24920,0,2,49,15,26824,1,1,2,9
24940,0,2,51,18,26841,1,1,2,9
24961,0,3,50,16,26858,1,1,2,9
24976,0,2,52,18,26875,1,1,2,9
24991,0,2,52,18,26892,1,1,2,9
25007,0,3,52,19,26907,1,1,2,9
25022,0,1,49,18,26925,1,1,2,9
25037,0,2,51,19,26942,1,1,2,9
25059,0,2,52,16,26957,1,1,2,9
25074,0,5,52,15,26973,1,1,2,9
25090,0,2,52,17,26990,1,1,2,9
25105,1,3,52,15,27009,1,1,2,9
25125,0,3,52,16,27025,1,1,2,9
25141,0,2,50,16,27041,1,1,2,9
25161,0,2,51,19,27058,1,1,2,9
25171,0,2,50,19,27073,1,1,2,9
25192,0,1,53,16,27091,1,1,2,9
25207,0,3,52,16,27108,1,1,2,9
25223,0,2,50,17,27125,1,1,2,9
25238,0,3,51,17,27142,1,1,2,9
25260,0,2,50,17,27157,1,1,2,9
25275,0,3,51,19,27175,1,1,2,9
25290,0,2,53,18,27191,1,1,2,9
25311,0,5,51,19,27209,1,1,2,9
25326,0,3,51,17,27225,1,1,2,9
25341,0,3,51,14,27241,1,1,2,9
25357,0,2,51,16,27257,1,1,2,9
25372,0,3,51,18,27274,1,1,2,9
25388,0,2,52,17,27292,1,1,2,9
25403,0,4,53,17,27308,1,1,2,9
25423,0,2,51,16,27325,1,1,2,9
25439,0,2,51,17,27342,1,1,2,9
25460,0,3,50,15,27358,1,1,2,9
25470,0,2,52,17,27373,1,1,2,9
25491,0,3,52,14,27391,1,1,2,9
25501,0,3,50,19,27409,1,1,2,9
25522,0,3,50,15,27424,1,1,2,9
25537,0,2,50,17,27441,1,1,2,9
25558,0,2,51,15,27459,1,1,2,9
25568,0,2,51,18,27474,1,1,2,9
25588,0,3,51,19,27492,1,1,2,9
25604,0,4,51,16,27509,1,1,2,9
25619,0,2,49,14,27523,1,1,2,9
25639,0,1,49,16,27541,1,1,2,9
25655,1,1,49,15,27558,1,1,2,9
25675,0,1,48,17,27576,1,1,2,9
25692,0,4,48,15,27591,1,1,2,9
25712,0,2,46,20,27613,1,1,2,9
25722,0,2,47,17,27625,1,1,2,9
25743,0,1,44,17,27641,1,1,2,9
25753,0,3,48,19,27658,1,1,2,9
25774,0,4,50,18,27675,1,1,2,9
25789,0,3,49,20,27691,1,1,2,9
25804,0,2,48,17,27708,1,1,2,9
25825,0,2,48,18,27725,1,1,2,9
25840,0,3,46,20,27742,1,1,2,9
25856,0,2,49,19,27757,1,1,2,9
25871,0,2,46,19,27774,1,1,2,9
25886,0,2,46,20,27792,1,1,2,9
25902,0,3,51,18,27807,1,1,2,9
25922,0,4,49,20,27824,1,1,2,9
25943,0,3,47,21,27841,1,1,2,9
25959,0,3,48,21,27859,1,1,2,9
25969,0,3,48,19,27873,1,1,2,9
25990,0,2,52,22,27892,1,1,2,9
26005,1,2,51,18,27909,1,1,2,9
26020,0,3,49,19,27925,1,1,2,9
26041,0,3,47,21,27941,1,1,2,9
26056,0,2,48,19,27958,1,1,2,9
26072,0,2,49,23,27976,1,1,2,9
26082,0,2,44,23,27990,1,1,2,9
26102,0,4,46,20,28008,1,1,2,9
26133,0,5,48,17,28034,1,1,2,9
26174,2,3,49,20,28073,1,1,2,9
26190,0,3,51,20,28093,1,1,2,9
26206,0,2,50,17,28108,1,1,2,9
26231,0,6,48,20,28131,1,1,2,9
26242,0,2,51,17,28149,1,1,2,9
26272,0,2,49,22,28179,1,1,2,9
26313,0,3,49,18,28215,1,1,2,9
26323,0,0,48,18,28231,1,1,2,9
26344,0,2,47,17,28248,1,1,2,9
26364,0,1,45,16,28266,1,1,2,9
26380,0,1,47,13,28283,1,1,2,9
26400,0,1,49,18,28299,1,1,2,9
26416,0,1,48,16,28318,1,1,2,9
26431,0,2,47,21,28333,1,1,2,9
26447,0,2,50,18,28350,1,1,2,9
26463,0,1,48,20,28367,1,1,2,9
26483,0,2,51,18,28386,1,1,2,9
26504,0,1,49,19,28408,1,1,2,9
26524,0,1,49,21,28426,1,1,2,9
26545,0,2,49,19,28450,1,1,2,9
26560,0,2,48,19,28463,1,1,2,9
26580,0,2,50,17,28481,1,1,2,9
26591,0,4,50,17,28499,1,1,2,9
26611,0,2,48,18,28514,1,1,2,9
26627,0,2,50,20,28531,1,1,2,9
26642,0,2,52,21,28550,1,1,2,9
26662,0,4,49,19,28565,1,1,2,9
26684,0,1,51,21,28582,1,1,2,9
26699,0,3,50,20,28598,1,1,2,9
26715,0,2,51,20,28617,1,1,2,9
26740,0,2,50,20,28641,1,1,2,9
26756,0,2,51,19,28659,1,1,2,9
26771,0,4,50,20,28676,1,1,2,9
26791,0,2,54,19,28693,1,1,2,9
26802,0,2,49,18,28709,1,1,2,9
26817,0,2,49,21,28732,1,1,2,9
26838,0,2,50,18,28744,1,1,2,9
26863,0,2,50,19,28761,1,1,2,9
26868,0,2,51,20,28777,1,1,2,9
26890,0,2,48,19,28794,1,1,2,9
26905,0,2,51,20,28811,1,1,2,9
26920,0,2,50,18,28829,1,1,2,9
26946,0,2,51,19,28846,1,3,2,9
26951,0,1,52,17,28860,1,3,2,9
26977,0,2,50,18,28881,1,3,2,9
26992,0,3,50,18,28894,1,3,2,9
27008,0,3,50,19,28911,1,3,2,9
27028,0,3,50,23,28930,1,3,2,9
27043,0,0,51,20,28946,1,3,2,9
27059,0,2,52,18,28961,1,3,2,9
27079,0,2,50,19,28981,1,3,2,9
27106,0,2,51,19,29010,1,3,2,9
27126,0,2,52,19,29027,1,3,2,9
27142,0,1,49,18,29044,1,3,2,9
27162,0,2,54,18,29061,1,2,2,9
27177,0,2,52,17,29079,1,2,2,9
27193,0,0,53,19,29097,1,2,2,9
27208,0,0,52,21,29113,1,2,2,9
27224,0,2,47,18,29127,1,2,2,9
27234,0,2,50,18,29145,1,2,2,9
27259,0,8,48,16,29165,1,2,2,9
27275,0,10,48,18,29177,1,2,2,9
27296,0,10,49,20,29198,1,2,2,9
27307,0,8,49,21,29212,1,2,2,9
27327,0,10,49,20,29230,1,2,2,9
27342,0,13,52,20,29244,1,2,2,9
27363,0,12,49,19,29266,1,2,2,9
27384,0,15,50,21,29290,1,2,2,9
27405,0,13,50,21,29309,1,2,2,9
27420,0,13,49,20,29326,1,2,2,9
27436,0,13,50,20,29341,1,2,2,9
27456,0,14,50,20,29358,1,2,2,9
27467,0,15,50,20,29375,1,2,2,9
27488,0,15,50,22,29392,1,2,2,9
27503,0,15,50,21,29408,1,2,2,9
27518,0,16,50,22,29423,1,2,2,9
27540,0,16,50,20,29441,1,2,2,9
27555,0,17,49,20,29457,1,2,2,9
27571,0,22,50,22,29474,1,2,2,9
27586,0,20,50,22,29491,1,2,2,9
27607,0,21,50,22,29508,1,2,2,9
27623,0,20,51,21,29525,1,2,2,9
27638,0,21,50,19,29542,1,2,2,9
27654,0,21,49,19,29560,1,2,2,9
27674,1,23,50,21,29576,1,2,2,9
27689,0,25,50,22,29590,1,2,2,9
27706,0,24,51,19,29609,1,2,2,9
27721,0,25,49,20,29623,1,2,2,9
27742,0,25,50,18,29642,1,2,2,9
27757,0,26,50,16,29658,1,2,2,9
27773,0,23,51,19,29676,1,2,2,9
27789,0,24,52,21,29691,1,2,2,9
27804,0,24,50,20,29709,1,2,2,9
27820,0,22,49,20,29724,1,2,2,9
27840,0,20,51,22,29743,1,2,2,9
27856,0,23,50,20,29757,1,2,2,9
27872,0,21,51,22,29776,1,2,2,9
27887,0,21,50,21,29791,1,2,2,9
27908,0,18,50,23,29809,1,2,2,9
27923,1,13,52,21,29825,1,2,2,9
27939,0,12,50,21,29841,1,2,2,9
27955,0,11,52,21,29857,1,2,2,9
27970,0,10,48,17,29876,1,2,2,9
27985,0,0,47,19,29891,1,2,2,9
28006,0,0,49,20,29909,1,2,2,9
28021,0,0,38,19,29924,1,2,2,9
28037,0,0,46,18,29940,1,2,2,9
28053,0,4,51,20,29958,1,2,2,9
28068,0,1,48,17,29975,1,2,2,9
28089,0,1,54,19,29991,1,2,2,9
28104,0,1,52,20,30008,1,2,2,9
28125,0,1,51,21,30025,1,2,2,9
28135,0,1,52,22,30041,1,2,2,9
28155,0,0,52,23,30059,1,2,2,9
28166,0,1,52,22,30075,1,2,2,9
28186,0,1,52,21,30090,1,2,2,9
28207,0,0,52,20,30107,1,2,2,9
28217,0,0,52,17,30124,1,2,2,9
28237,0,0,51,21,30143,1,2,2,9
28253,0,0,51,20,30158,1,2,2,9
28274,0,1,52,21,30175,1,2,2,9
28284,0,1,51,20,30189,1,2,2,9
28305,0,2,52,22,30209,1,2,2,9
28325,0,1,51,22,30224,1,2,2,9
28341,0,1,51,24,30243,1,2,2,9
28356,0,0,52,18,30260,1,2,2,9
28366,0,1,52,19,30276,1,2,2,9
28387,0,1,52,20,30291,1,2,2,9
28402,0,0,52,19,30309,1,2,2,9
28418,0,0,52,19,30324,1,2,2,9
28438,0,0,53,22,30343,1,2,2,9
28453,0,1,52,22,30358,1,2,2,9
28470,0,0,51,18,30374,1,2,2,9
28485,0,1,52,20,30391,1,2,2,9
28506,0,1,52,22,30408,1,2,2,9
28521,0,0,50,21,30423,1,3,2,9
28541,0,1,50,20,30441,1,3,2,9
28557,0,0,53,20,30459,1,3,2,9
28572,0,3,52,21,30475,1,3,2,9
28588,0,0,52,24,30491,1,3,2,9
28603,0,1,53,21,30509,1,3,2,9
28623,0,1,52,21,30524,1,3,2,9
28639,0,1,53,20,30541,1,3,2,9
28654,0,0,53,21,30559,1,3,2,9
28670,0,3,51,21,30574,1,3,2,9
28691,0,0,51,20,30593,1,3,2,9
28706,0,1,52,22,30607,1,3,2,9
28727,0,1,52,24,30625,1,3,2,9
28742,0,0,53,23,30644,1,3,2,9
28752,0,1,52,25,30658,1,3,2,9
28768,0,1,52,22,30675,1,3,2,9
28788,0,2,51,23,30692,1,3,2,9
28804,0,1,52,24,30709,1,3,2,9
28824,0,1,52,24,30725,1,3,2,9
28834,0,1,52,24,30741,1,3,2,9
28855,0,1,52,23,30757,1,3,2,9
28870,0,0,52,20,30776,1,3,2,9
28887,0,1,52,21,30791,1,3,2,9
28907,0,1,52,21,30808,1,3,2,9
28922,0,3,51,22,30826,1,3,2,9
28938,0,1,58,20,30842,1,3,2,9
28953,0,0,70,23,30857,1,3,2,9
28968,0,1,75,23,30875,1,3,2,9
28989,0,2,77,25,30893,1,3,2,9
28999,0,0,79,23,30907,1,3,2,9
29020,0,1,81,20,30924,1,3,2,9
29040,0,1,84,20,30941,1,3,2,9
29056,0,1,80,23,30958,1,3,2,9
29066,0,1,89,25,30978,1,3,2,9
29086,0,2,91,24,30991,1,3,2,9
29103,0,4,99,25,31008,1,3,2,9
29123,0,3,98,23,31023,1,3,2,9
29138,0,1,97,23,31041,1,3,2,9
29154,0,2,104,22,31057,1,3,2,9
29169,0,2,112,24,31074,1,3,2,9
29185,0,1,113,22,31093,1,3,2,9
29206,0,1,113,22,31109,1,3,2,9
29221,0,0,117,22,31124,1,3,2,9
29242,0,0,115,23,31142,1,3,2,9
29252,0,0,117,23,31158,1,3,2,9
29279,0,1,118,26,31178,1,3,2,9
29289,0,1,115,24,31193,1,3,2,9
29304,0,1,119,26,31209,1,3,2,9
29320,0,1,119,26,31227,1,3,2,9
29340,0,2,119,26,31241,1,3,2,9
29357,0,2,120,25,31258,1,3,2,9
29367,0,2,119,25,31274,1,3,2,9
29387,0,1,121,27,31292,1,3,2,9
29403,0,3,120,26,31307,1,3,2,9
29418,0,1,120,25,31327,1,3,2,9
29434,0,1,121,24,31340,1,3,2,9
29450,0,3,119,23,31357,1,3,2,9
29470,0,2,117,25,31378,1,3,2,9
29486,0,2,118,24,31398,1,3,2,9
29512,0,0,114,26,31416,1,3,2,9
29533,0,0,100,25,31433,1,3,2,9
29548,0,1,89,25,31449,1,3,2,9
29553,0,1,83,25,31465,1,3,2,9
29579,0,1,71,26,31481,1,3,2,9
29594,0,1,44,23,31499,1,3,2,9
29615,0,1,42,22,31517,1,3,2,9
29630,0,1,44,22,31533,1,3,2,9
29645,0,1,44,22,31551,1,3,2,9
29662,0,3,44,20,31566,1,3,2,9
29677,0,1,43,20,31584,1,3,2,9
29692,0,1,46,21,31600,1,3,2,9
29713,0,3,46,22,31616,1,3,2,9
29728,0,1,43,21,31632,1,3,2,9
29744,0,1,43,22,31650,1,3,2,9
29759,0,2,43,20,31666,1,3,2,9
29769,0,3,45,20,31683,1,3,2,9
29795,0,1,46,21,31699,1,3,2,9
29810,0,1,43,18,31715,1,3,2,9
29831,0,2,50,20,31734,1,3,2,9
29846,0,2,45,22,31749,1,3,2,9
29861,0,1,46,21,31766,1,3,2,9
29877,0,1,48,20,31783,1,3,2,9
29897,0,1,47,20,31800,1,3,2,9
29914,0,2,46,21,31816,1,3,2,9
29929,0,2,50,20,31832,1,3,2,9
29944,0,1,49,21,31848,1,3,2,9
29960,0,3,45,23,31865,1,3,2,9
29980,0,2,49,21,31884,1,3,2,9
29996,0,2,47,21,31901,1,3,2,9
30016,0,1,49,22,31916,1,3,2,9
30031,0,0,47,22,31933,1,3,2,9
30047,0,2,47,25,31949,1,4,2,9
30062,0,0,47,23,31965,1,4,2,9
30077,0,1,47,23,31982,1,4,2,9
30093,0,2,48,23,31999,1,4,2,9
30113,0,2,47,23,32016,1,4,2,9
30129,0,2,51,25,32033,1,4,2,9
30145,0,2,47,25,32050,1,4,2,9
30166,0,2,48,23,32067,1,4,2,9
30176,0,2,47,23,32081,1,4,2,9
30196,0,1,47,23,32100,1,4,2,9
30217,0,2,48,22,32117,1,4,2,9
30227,0,2,47,22,32133,1,4,2,9
30247,0,2,50,22,32149,1,4,2,9
30263,0,2,47,22,32166,1,4,2,9
30278,0,2,48,21,32183,1,4,2,9
30294,0,2,48,23,32199,1,4,2,9
30314,0,3,47,23,32215,1,4,2,9
30329,0,3,44,24,32232,1,4,2,9
30345,0,2,47,24,32250,1,4,2,9
30365,0,2,49,24,32267,1,4,2,9
30375,0,2,49,23,32283,1,4,2,9
30397,0,1,48,22,32300,1,4,2,9
30412,0,2,49,23,32317,1,4,2,9
30428,0,2,47,21,32332,1,4,2,9
30443,0,2,48,23,32349,1,4,2,9
30464,0,2,47,22,32367,1,4,2,9
30479,0,3,49,22,32381,1,4,2,9
30494,0,1,49,22,32400,1,4,2,9
30515,0,2,47,22,32417,1,4,2,9
30530,0,3,51,22,32433,1,4,2,9
30545,0,2,51,23,32448,1,4,2,9
30561,0,4,48,23,32465,1,4,2,9
30576,0,4,51,21,32481,1,4,2,9
30597,0,3,51,21,32499,1,4,2,9
30612,0,3,48,20,32515,1,4,2,9
30628,0,3,48,23,32533,1,4,2,9
30644,0,3,44,29,32550,1,4,2,9
30659,0,2,48,29,32566,1,4,2,9
30680,0,1,46,32,32584,1,4,2,9
30695,0,3,46,29,32599,1,4,2,9
30715,0,2,46,32,32616,1,4,2,9
30726,0,2,47,39,32632,1,4,2,9
30741,0,4,47,44,32649,1,4,2,9
30761,0,3,47,49,32665,1,4,2,9
30777,0,2,47,57,32684,1,4,2,9
30792,0,2,47,69,32698,1,4,2,9
30813,0,2,47,81,32718,1,4,2,9
30828,0,2,48,75,32732,1,4,2,9
30843,0,2,48,85,32750,1,4,2,9
30859,0,1,49,99,32766,1,4,2,9
30880,0,2,48,119,,,,,9
,32783,1,4,2,,,,,9
30896,0,2,48,118,32799,1,4,2,9
30911,0,3,50,116,32815,1,4,2,9
30931,0,4,48,129,32834,1,4,2,9
30947,0,2,49,131,32851,1,4,2,9
30963,0,2,48,127,32866,1,4,2,9
30973,0,2,49,133,32881,1,4,2,9
30994,0,1,49,137,32899,1,4,2,9
31014,0,2,49,141,32918,1,4,2,9
31025,0,2,50,139,32933,1,4,2,9
31046,0,2,50,147,32950,1,4,2,9
31062,0,3,51,152,32966,1,4,2,9
31077,0,2,48,153,32982,1,4,2,9
31092,0,1,51,149,32998,1,4,2,9
31109,0,2,50,146,33017,1,4,2,9
31129,0,1,52,152,33032,1,4,2,9
31144,0,2,50,151,33049,1,4,2,9
31160,0,2,49,157,33066,1,4,2,9
31181,0,0,52,152,33084,1,4,2,9
31197,0,2,50,152,33101,1,4,2,9
31207,0,1,50,149,33115,1,4,2,9
31227,0,2,50,133,33132,1,4,2,9
31248,0,2,45,95,33149,1,4,2,9
31263,0,2,48,60,33167,1,4,2,9
31280,0,2,52,41,33183,1,4,2,9
31295,0,2,49,26,33199,1,4,2,9
31310,0,1,50,20,33217,1,4,2,9
31326,0,2,48,8,33234,1,4,2,9
31346,0,3,45,18,33250,1,4,2,9
31362,0,3,45,14,33265,1,4,2,9
31377,0,2,44,14,33281,1,4,2,9
31392,0,2,47,13,33298,1,4,2,9
31413,0,1,48,17,33316,1,4,2,9
31428,0,4,48,19,33333,1,4,2,9
31449,0,4,50,17,33350,1,4,2,9
31464,0,2,51,12,33367,1,4,2,9
31479,0,1,50,16,33384,1,4,2,9
31495,0,2,50,15,33400,1,4,2,9
31510,0,3,50,13,33417,1,4,2,9
31526,0,2,50,15,33433,1,4,2,9
31547,0,2,49,16,33450,1,4,2,9
31562,0,3,50,13,33464,1,4,2,9
31583,0,2,53,14,33485,1,4,2,9
31593,0,2,53,14,33499,1,4,2,9
31608,0,4,52,13,33515,1,4,2,9
31629,0,1,52,12,33532,1,4,2,9
31649,0,2,53,16,33550,1,4,2,9
31660,0,2,52,15,33565,1,4,2,9
31680,0,0,53,14,33583,1,4,2,9
31690,0,3,53,15,33599,1,4,2,9
31711,0,2,51,15,33617,1,4,2,9
31727,0,2,51,19,33633,1,4,2,9
31748,0,2,53,16,33648,1,4,2,9
31763,0,3,52,17,33666,1,4,2,9
31778,0,2,51,16,33682,1,4,2,9
31794,0,2,50,18,33700,1,4,2,9
31809,0,2,50,20,33715,1,4,2,9
31830,0,2,50,20,33732,1,4,2,9
31845,0,2,52,21,33751,1,4,2,9
31860,0,2,53,19,33767,1,4,2,9
31876,0,3,50,19,33781,1,4,2,9
31891,0,1,51,21,33798,1,4,2,9
31911,0,2,52,21,33817,1,4,2,9
31927,0,2,50,23,33833,1,4,2,9
31948,0,3,51,22,33851,1,4,2,9
31964,0,2,51,23,33868,1,4,2,9
31974,0,2,51,22,33881,1,4,2,9
31994,0,2,52,23,33898,1,4,2,9
32010,0,2,53,23,33916,1,4,2,9
32025,0,3,52,23,33932,1,4,2,9
32046,0,3,52,21,33950,1,4,2,9
32061,0,2,52,22,33967,1,4,2,9
32076,0,2,53,20,33984,1,4,2,9
32097,0,2,53,22,34001,1,4,2,9
32107,0,2,55,20,34015,1,4,2,9
32128,0,2,53,22,34032,1,4,2,9
32149,0,4,54,22,34051,1,4,2,9
32164,0,2,53,19,34067,1,4,2,9
32175,0,2,53,20,34082,1,4,2,9
32195,0,2,53,20,34101,1,4,2,9
32210,0,5,50,21,34118,1,4,2,9
32226,0,2,52,21,34132,1,4,2,9
32246,0,2,54,23,34148,1,4,2,9
32262,0,3,52,23,34167,1,4,2,9
32277,0,2,52,22,34183,1,4,2,9
32292,0,3,52,21,34199,1,4,2,9
32308,0,3,53,19,34215,1,4,2,9
32328,0,3,52,21,34233,1,4,2,9
32344,0,2,52,19,34249,1,4,2,9
32365,0,3,53,20,34268,1,4,2,9
32380,0,3,52,20,34284,1,4,2,9
32391,0,3,52,19,34299,1,4,2,9
32411,0,3,53,21,,,,,9
,34315,1,4,2,,,,,9
32427,0,3,53,19,34333,1,4,2,9
32447,0,2,53,21,34349,1,4,2,9
32462,0,2,53,20,34367,1,4,3,9
32478,0,1,52,17,34384,1,4,3,9
32493,0,2,53,19,34400,1,4,3,9
32508,0,4,51,23,34417,1,4,3,9
32529,0,3,56,22,34433,1,4,3,9
32544,0,2,54,22,34448,1,4,3,9
32560,0,2,52,23,34466,1,4,3,9
32576,0,2,54,23,34483,1,4,3,9
32596,0,3,55,21,34500,1,4,3,9
32612,0,2,54,21,34517,1,4,3,9
32627,0,3,53,22,34535,1,4,3,9
32648,0,3,53,25,34548,1,4,3,9
32663,0,3,55,23,34567,1,4,3,9
32673,0,2,54,22,34581,1,4,3,9
32694,0,3,53,20,34601,1,4,3,9
32709,0,3,54,21,34615,1,4,3,9
32730,0,2,52,23,34634,1,4,3,9
32750,0,1,53,20,34651,1,4,3,9
32765,0,3,55,20,34668,1,4,3,9
32777,0,2,53,22,34682,1,4,3,9
32792,0,3,54,20,34699,1,4,3,9
32807,0,4,55,18,34715,1,4,3,9
32828,0,4,54,19,34735,1,4,3,9
32848,0,3,54,23,34751,1,4,3,9
32864,0,2,54,22,34767,1,4,3,9
32874,0,2,52,22,34782,1,4,3,9
32894,0,3,53,21,34800,1,4,3,9
32910,0,2,54,22,34815,1,4,3,9
32925,0,4,54,25,34832,1,4,3,9
32946,0,4,53,23,34849,1,4,3,9
32961,0,3,54,22,34867,1,4,3,9
32976,0,3,54,26,34883,1,4,3,9
32998,0,2,53,22,34901,1,4,3,9
33008,0,4,55,19,34918,1,4,3,9
33029,0,4,55,23,34933,1,4,3,9
33044,0,3,54,23,34951,1,4,3,9
33059,0,2,54,23,34966,1,4,3,9
33080,0,3,57,24,34983,1,4,3,9
33095,0,2,56,21,35001,1,4,3,9
33111,0,2,56,23,35017,1,4,3,9
33126,0,3,56,22,35035,1,4,3,9
33146,0,3,55,26,35049,1,4,3,9
33162,0,3,57,24,35067,1,4,3,9
33178,0,2,55,27,35083,1,4,3,9
33193,0,3,56,26,35099,1,4,3,9
33209,0,3,55,24,35116,1,4,3,9
33229,0,3,55,24,35133,1,4,3,9
33245,0,3,56,26,35151,1,4,3,9
33265,0,3,56,22,35167,1,4,3,9
33281,0,2,56,24,35184,1,4,3,9
33291,0,5,55,24,35199,1,4,3,9
33306,0,3,56,24,35216,1,4,3,9
33327,0,3,57,24,35233,1,4,3,9
33347,0,3,56,24,35252,1,4,3,9
33362,0,3,56,24,35266,1,4,3,9
33379,0,3,55,22,35284,1,4,3,9
33394,0,3,56,22,35301,1,4,3,9
33410,0,5,53,25,35318,1,4,3,9
33430,0,2,56,25,35334,1,4,3,9
33445,0,3,57,24,35350,1,4,3,9
33461,0,3,55,24,35366,1,4,3,9
33476,0,2,56,23,35385,1,4,3,9
33491,0,2,56,23,35401,1,4,3,9
33512,0,3,55,23,35417,1,4,3,9
33527,0,2,56,24,35433,1,4,3,9
33543,0,2,55,22,35449,1,4,3,9
33563,0,3,57,23,35467,1,4,3,9
33574,0,2,55,21,35483,1,4,3,9
33595,0,2,56,23,35501,1,4,3,9
33610,0,3,55,23,35516,1,4,3,9
33631,0,6,55,22,35534,1,4,3,9
33646,0,3,56,23,35551,1,4,3,9
33661,0,3,56,22,35568,1,4,3,9
33677,0,2,56,23,35584,1,4,3,9
33692,0,2,56,22,35599,1,4,3,9
33708,0,4,57,24,35615,1,4,3,9
