Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
17371, 0, 0, 65, 36, 19109, 0, 4, 2
17387, 0, 0, 65, 32, 19125, 0, 4, 2
17408, 0, 0, 65, 32, 19141, 0, 4, 2
17423, 0, 1, 65, 28, 19157, 0, 4, 2
17438, 0, 0, 66, 33, 19173, 0, 4, 2
17454, 0, 0, 67, 32, 19191, 0, 4, 2
17469, 0, 0, 65, 25, 19206, 0, 4, 2
17721, 0, 1, 65, 29, 19458, 1, 4, 2
17741, 0, 1, 66, 32, 19476, 1, 4, 2
17757, 0, 0, 67, 32, 19493, 1, 4, 2
17772, 0, 0, 66, 31, 19510, 1, 4, 2
17787, 0, 1, 65, 27, 19527, 1, 4, 2
17808, 0, 0, 67, 33, 19543, 1, 4, 2
17823, 0, 1, 66, 30, 19561, 1, 4, 2
17840, 0, 0, 67, 34, 19576, 1, 4, 2
17855, 0, 1, 67, 27, 19593, 1, 4, 2
17870, 0, 0, 67, 41, 19609, 1, 4, 2
17891, 0, 0, 67, 31, 19627, 1, 4, 2
17906, 0, 0, 67, 35, 19644, 1, 4, 2
17922, 0, 1, 67, 33, 19658, 1, 4, 2
17937, 0, 1, 68, 30, 19674, 1, 4, 2
17957, 0, 1, 68, 30, 19694, 1, 4, 2
17968, 0, 1, 67, 30, 19710, 1, 4, 2
17988, 0, 1, 67, 33, 19727, 1, 4, 2
18003, 0, 0, 68, 35, 19742, 1, 4, 2
18024, 0, 2, 68, 31, 19760, 1, 4, 2
18039, 0, 0, 68, 35, 19777, 1, 4, 2
18055, 0, 1, 67, 32, 19793, 1, 4, 2
18070, 0, 0, 67, 31, 19809, 1, 4, 2
18092, 0, 0, 67, 32, 19825, 1, 4, 3
18107, 0, 1, 68, 33, 19843, 1, 4, 3
18122, 0, 2, 70, 31, 19859, 1, 4, 3
18138, 0, 1, 69, 30, 19875, 1, 4, 3
18153, 0, 1, 69, 30, 19894, 1, 4, 3
18168, 0, 0, 69, 29, 19910, 1, 4, 3
18189, 0, 0, 68, 29, 19925, 1, 4, 3
18209, 0, 1, 68, 31, 19943, 1, 4, 3
18225, 0, 1, 68, 29, 19961, 1, 4, 3
18235, 0, 1, 69, 28, 19975, 1, 4, 3
18255, 0, 1, 68, 30, 19995, 1, 4, 3
18271, 0, 0, 68, 29, 20009, 1, 4, 3
18291, 0, 1, 67, 31, 20028, 1, 4, 3
18308, 0, 1, 69, 35, 20044, 1, 4, 3
18323, 0, 1, 68, 34, 20060, 1, 4, 3
18338, 0, 1, 67, 38, 20077, 1, 4, 3
18354, 0, 1, 68, 32, 20094, 1, 4, 3
18369, 0, 1, 67, 35, 20108, 1, 4, 3
18390, 0, 1, 66, 35, 20128, 1, 4, 3
18410, 0, 1, 66, 30, 20143, 1, 4, 3
18425, 0, 1, 68, 32, 20161, 1, 4, 3
18436, 0, 1, 68, 32, 20176, 1, 4, 3
18456, 0, 2, 69, 32, 20193, 1, 4, 3
18471, 0, 0, 68, 29, 20208, 1, 4, 3
18492, 0, 1, 69, 31, 20226, 1, 4, 3
18502, 0, 0, 67, 30, 20241, 1, 4, 3
18523, 0, 0, 68, 36, 20260, 1, 4, 3
18538, 0, 1, 67, 35, 20277, 1, 4, 3
18554, 0, 2, 67, 35, 20293, 1, 4, 3
18570, 0, 1, 67, 33, 20309, 1, 4, 3
18590, 0, 0, 67, 33, 20328, 1, 4, 3
18606, 0, 0, 67, 37, 20344, 1, 4, 3
18621, 0, 0, 66, 39, 20358, 1, 4, 3
18636, 0, 2, 66, 36, 20377, 1, 4, 3
18652, 0, 0, 66, 32, 20391, 1, 4, 3
18672, 0, 0, 66, 34, 20409, 1, 4, 3
18688, 0, 2, 67, 34, 20427, 1, 4, 3
18698, 0, 1, 67, 32, 20450, 1, 4, 3
18698, 0, 1, 67, 32, 20459, 1, 4, 3
18739, 0, 1, 68, 31, 20477, 1, 4, 3
18754, 0, 1, 67, 30, 20494, 1, 4, 3
18775, 0, 1, 68, 32, 20511, 1, 4, 3
18791, 0, 2, 66, 34, 20527, 1, 4, 3
18806, 0, 1, 66, 29, 20543, 1, 4, 3
18822, 0, 1, 66, 30, 20559, 1, 4, 3
18837, 0, 2, 66, 32, 20578, 1, 4, 3
18852, 0, 2, 67, 30, 20592, 1, 4, 3
18873, 0, 0, 67, 30, 20612, 1, 4, 3
18888, 0, 1, 66, 30, 20626, 1, 4, 3
18904, 0, 2, 67, 34, 20644, 1, 4, 3
18924, 0, 1, 67, 33, 20660, 1, 4, 3
18939, 0, 2, 67, 35, 20676, 1, 4, 3
18955, 0, 1, 66, 32, 20693, 1, 4, 3
18975, 0, 1, 66, 36, 20711, 1, 4, 3
18991, 0, 1, 65, 33, 20726, 1, 4, 3
19006, 0, 1, 66, 29, 20743, 1, 4, 3
19021, 0, 1, 65, 31, 20760, 1, 4, 3
19038, 0, 1, 67, 32, 20778, 1, 1, 3
19053, 0, 2, 66, 33, 20794, 1, 1, 3
19074, 0, 3, 66, 32, 20809, 1, 1, 3
19089, 0, 2, 66, 29, 20826, 1, 1, 3
19109, 0, 1, 66, 30, 20844, 1, 1, 3
19125, 0, 1, 65, 35, 20862, 1, 1, 3
19140, 0, 1, 66, 37, 20877, 1, 1, 3
19155, 0, 1, 67, 40, 20894, 1, 1, 3
19176, 0, 2, 66, 36, 20911, 1, 1, 3
19191, 0, 2, 67, 34, 20927, 1, 1, 3
19207, 0, 1, 68, 34, 20945, 1, 1, 3
19222, 0, 1, 67, 35, 20960, 1, 1, 3
19237, 0, 1, 66, 33, 20976, 1, 1, 3
19253, 0, 2, 66, 33, 20994, 1, 1, 3
19274, 0, 2, 66, 35, 21009, 1, 1, 3
19290, 0, 2, 65, 36, 21027, 1, 1, 3
19305, 0, 2, 66, 33, 21044, 1, 1, 3
19320, 0, 1, 68, 32, 21059, 1, 1, 3
19336, 0, 0, 67, 35, 21077, 1, 1, 3
19356, 0, 1, 66, 37, 21092, 1, 1, 3
19377, 0, 1, 62, 42, 21111, 1, 1, 3
19387, 0, 1, 61, 41, 21127, 1, 1, 3
19402, 0, 0, 57, 40, 21142, 1, 1, 3
19423, 0, 2, 56, 40, 21162, 1, 1, 3
19438, 0, 1, 59, 40, 21176, 1, 1, 3
19453, 0, 1, 57, 41, 21194, 1, 1, 3
19474, 1, 1, 59, 40, 21209, 1, 1, 3
19489, 0, 0, 60, 39, 21228, 1, 1, 3
19506, 0, 1, 60, 41, 21243, 1, 1, 3
19521, 0, 1, 59, 43, 21260, 1, 1, 3
19536, 987, 1, 59, 40, 21277, 1, 1, 3
19552, 955, 0, 61, 41, 21294, 1, 1, 3
19573, 926, 0, 61, 41, 21312, 1, 1, 3
19589, 1011, 0, 59, 43, 21327, 1, 1, 3
19610, 978, 2, 62, 39, 21345, 1, 1, 3
19625, 1019, 2, 63, 43, 21361, 1, 1, 3
19642, 1008, 1, 63, 44, 21378, 1, 1, 3
19657, 960, 0, 62, 45, 21395, 1, 1, 3
19674, 972, 2, 61, 45, 21410, 1, 1, 3
19689, 940, 1, 64, 42, 21427, 1, 1, 3
19705, 982, 2, 62, 43, 21444, 1, 1, 3
19721, 1023, 2, 64, 40, 21461, 1, 1, 3
19736, 916, 2, 63, 43, 21477, 1, 1, 3
19752, 1014, 1, 62, 42, 21494, 1, 1, 3
19773, 989, 0, 67, 40, 21510, 1, 1, 3
19789, 924, 1, 63, 44, 21526, 1, 1, 3
19805, 1006, 0, 64, 43, 21543, 1, 1, 3
19821, 1023, 1, 67, 46, 21560, 1, 1, 3
19843, 1023, 0, 71, 43, 21578, 1, 1, 3
19858, 1023, 1, 69, 44, 21595, 1, 1, 3
19869, 1023, 2, 70, 41, 21609, 1, 1, 3
19885, 1023, 1, 67, 35, 21627, 1, 1, 3
19906, 1023, 1, 67, 40, 21643, 1, 1, 3
19921, 1020, 0, 68, 45, 21662, 1, 1, 3
19938, 1023, 2, 69, 43, 21678, 1, 1, 3
19953, 1023, 1, 68, 44, 21695, 1, 1, 3
19970, 970, 2, 67, 44, 21710, 1, 1, 3
19985, 1021, 3, 66, 45, 21727, 1, 1, 3
20006, 921, 0, 66, 43, 21745, 1, 1, 3
20022, 1009, 1, 63, 44, 21761, 1, 1, 3
20043, 981, 1, 64, 41, 21779, 1, 1, 3
20054, 825, 2, 61, 41, 21792, 1, 1, 3
20075, 1010, 2, 47, 45, 21812, 1, 1, 3
20090, 0, 0, 54, 37, 21827, 1, 1, 3
20106, 0, 0, 56, 37, 21845, 1, 1, 3
20122, 0, 0, 56, 34, 21861, 1, 1, 3
20137, 0, 0, 58, 36, 21877, 1, 1, 3
20158, 0, 0, 61, 38, 21894, 1, 1, 3
20173, 0, 0, 64, 35, 21911, 1, 1, 3
20189, 0, 0, 65, 37, 21929, 1, 1, 3
20204, 0, 0, 66, 36, 21942, 1, 1, 3
20219, 0, 1, 67, 39, 21961, 1, 1, 3
20240, 0, 1, 66, 36, 21976, 1, 1, 3
20255, 0, 1, 66, 35, 21993, 1, 1, 3
20276, 0, 0, 66, 36, 22011, 1, 1, 3
20286, 0, 1, 66, 32, 22025, 1, 1, 3
20301, 0, 3, 66, 35, 22044, 1, 1, 3
20322, 0, 2, 68, 34, 22062, 1, 1, 3
20342, 0, 1, 67, 32, 22078, 1, 1, 3
20359, 0, 1, 68, 32, 22094, 1, 1, 3
20374, 0, 1, 68, 33, 22112, 1, 1, 3
20389, 0, 1, 67, 33, 22128, 1, 1, 3
20405, 0, 1, 67, 32, 22143, 1, 1, 3
20420, 0, 3, 69, 30, 22159, 1, 2, 3
20441, 0, 1, 66, 33, 22179, 1, 2, 3
20456, 0, 1, 67, 35, 22194, 1, 2, 3
20471, 0, 0, 66, 34, 22211, 1, 2, 3
20487, 0, 2, 67, 34, 22228, 1, 2, 3
20502, 0, 2, 68, 36, 22244, 1, 2, 3
20523, 0, 1, 68, 38, 22260, 1, 2, 3
20543, 0, 1, 68, 34, 22277, 1, 2, 3
20553, 0, 1, 69, 34, 22294, 1, 2, 3
20574, 0, 1, 66, 36, 22312, 1, 2, 3
20589, 0, 0, 67, 36, 22329, 1, 2, 3
20604, 0, 0, 68, 33, 22345, 1, 2, 3
20621, 0, 0, 69, 32, 22361, 1, 2, 3
20641, 0, 0, 68, 33, 22378, 1, 2, 3
20657, 0, 1, 67, 32, 22394, 1, 2, 3
20672, 0, 0, 66, 33, 22410, 1, 2, 3
20687, 0, 0, 67, 34, 22429, 1, 2, 3
20703, 0, 0, 62, 36, 22445, 1, 2, 3
20723, 0, 4, 61, 36, 22462, 1, 2, 3
20739, 0, 11, 57, 36, 22477, 1, 2, 3
20754, 0, 15, 62, 33, 22494, 1, 2, 3
20774, 0, 20, 59, 30, 22512, 1, 2, 3
20791, 0, 20, 63, 29, 22528, 1, 2, 3
20801, 0, 23, 62, 31, 22542, 1, 2, 3
20822, 0, 31, 65, 30, 22562, 1, 2, 3
20837, 0, 37, 64, 30, 22577, 1, 2, 3
20858, 0, 46, 61, 30, 22595, 1, 2, 3
20874, 0, 52, 60, 27, 22612, 1, 2, 3
20889, 0, 61, 60, 30, 22628, 1, 2, 3
20904, 0, 70, 59, 32, 22643, 1, 2, 3
20920, 0, 81, 63, 33, 22662, 1, 2, 3
20936, 0, 96, 59, 41, 22679, 1, 2, 3
20957, 0, 111, 61, 39, 22695, 1, 2, 3
20972, 0, 114, 62, 39, 22711, 1, 2, 3
20994, 0, 130, 61, 36, 22728, 1, 2, 3
21009, 0, 139, 61, 34, 22745, 1, 2, 3
21024, 0, 156, 62, 36, 22761, 1, 2, 3
21041, 0, 177, 62, 36, 22778, 1, 2, 3
21056, 0, 196, 64, 36, 22795, 1, 2, 3
21071, 0, 223, 64, 37, 22811, 1, 2, 3
21088, 0, 237, 66, 38, 22829, 1, 2, 3
21103, 0, 257, 68, 39, 22843, 1, 2, 3
21124, 0, 285, 67, 36, 22862, 1, 2, 3
21140, 0, 314, 67, 36, 22876, 1, 2, 3
21155, 0, 343, 66, 34, 22895, 1, 2, 3
21171, 0, 375, 69, 37, 22911, 1, 2, 3
21187, 0, 392, 66, 34, 22928, 1, 2, 3
21202, 0, 402, 68, 36, 22945, 1, 2, 3
21224, 0, 408, 67, 36, 22962, 1, 2, 3
21234, 0, 405, 66, 37, 22976, 1, 2, 3
21255, 0, 398, 68, 36, 22996, 1, 2, 3
21271, 0, 383, 72, 35, 23010, 1, 2, 3
21292, 0, 363, 71, 37, 23029, 1, 2, 3
21307, 0, 340, 69, 37, 23045, 1, 2, 3
21323, 0, 308, 72, 38, 23062, 1, 2, 3
21339, 0, 275, 66, 39, 23078, 1, 2, 3
21354, 0, 250, 65, 39, 23094, 1, 2, 3
21370, 0, 235, 61, 40, 23112, 1, 2, 3
21386, 0, 237, 63, 39, 23129, 1, 2, 3
21406, 0, 244, 66, 38, 23143, 1, 2, 3
21423, 0, 245, 67, 39, 23161, 1, 2, 3
21443, 0, 244, 68, 40, 23179, 1, 2, 3
21453, 0, 246, 68, 37, 23195, 1, 2, 3
21470, 0, 252, 68, 37, 23210, 1, 2, 3
21490, 0, 271, 67, 38, 23229, 1, 2, 3
21500, 0, 287, 68, 37, 23242, 1, 2, 3
21522, 0, 322, 68, 36, 23262, 1, 2, 3
21537, 0, 339, 68, 37, 23276, 1, 2, 3
21554, 0, 353, 69, 38, 23295, 1, 2, 3
21574, 0, 358, 69, 39, 23309, 1, 2, 3
21590, 0, 359, 69, 39, 23326, 1, 2, 3
21606, 0, 342, 70, 39, 23345, 1, 2, 3
21621, 0, 305, 71, 40, 23359, 1, 2, 3
21637, 0, 251, 69, 40, 23378, 1, 2, 3
21653, 0, 147, 66, 41, 23392, 1, 2, 3
21668, 0, 49, 65, 41, 23413, 1, 2, 3
21689, 0, 9, 61, 38, 23426, 1, 2, 3
21709, 0, 0, 59, 38, 23447, 1, 2, 3
21720, 0, 0, 54, 37, 23460, 1, 2, 3
21735, 0, 0, 62, 38, 23476, 1, 2, 3
21750, 0, 0, 64, 36, 23493, 1, 2, 3
21767, 0, 0, 61, 36, 23509, 1, 2, 3
21787, 0, 0, 60, 37, 23526, 1, 2, 3
21808, 0, 0, 62, 37, 23546, 1, 2, 3
21823, 0, 1, 65, 36, 23561, 1, 2, 3
21838, 0, 0, 64, 36, 23577, 1, 2, 3
21854, 0, 0, 65, 36, 23595, 1, 2, 3
21869, 0, 0, 64, 37, 23611, 1, 2, 3
21890, 0, 1, 62, 38, 23629, 1, 2, 3
21895, 0, 0, 64, 38, 23644, 1, 2, 3
21920, 0, 0, 65, 41, 23662, 1, 2, 3
21941, 0, 0, 63, 42, 23679, 1, 2, 3
21956, 0, 0, 65, 40, 23694, 1, 2, 3
21971, 0, 1, 64, 41, 23713, 1, 2, 3
21988, 0, 1, 64, 41, 23729, 1, 3, 3
22008, 0, 0, 65, 40, 23745, 1, 3, 3
22024, 0, 0, 67, 39, 23762, 1, 3, 3
22039, 0, 1, 65, 38, 23778, 1, 3, 3
22054, 0, 0, 63, 41, 23795, 1, 3, 3
22070, 0, 0, 64, 41, 23811, 1, 3, 3
22090, 0, 0, 64, 41, 23829, 1, 3, 3
22111, 0, 1, 65, 40, 23846, 1, 3, 3
22126, 0, 0, 65, 40, 23863, 1, 3, 3
22141, 0, 0, 66, 40, 23878, 1, 3, 3
22152, 0, 0, 68, 42, 23895, 1, 3, 3
22172, 0, 0, 67, 42, 23912, 1, 3, 3
22188, 0, 0, 67, 43, 23929, 1, 3, 3
22209, 0, 0, 73, 44, 23947, 1, 3, 3
22224, 0, 0, 79, 42, 23961, 1, 3, 3
22240, 0, 1, 86, 42, 23979, 1, 3, 3
22255, 0, 0, 91, 41, 23996, 1, 3, 3
22270, 0, 2, 98, 40, 24011, 1, 3, 3
22291, 0, 1, 109, 42, 24028, 1, 3, 3
22306, 0, 0, 119, 42, 24045, 1, 3, 3
22322, 0, 2, 132, 43, 24061, 1, 3, 3
22338, 0, 1, 145, 42, 24079, 1, 3, 3
22353, 0, 1, 158, 41, 24095, 1, 3, 3
22369, 0, 0, 174, 40, 24112, 1, 3, 3
22389, 0, 0, 183, 44, 24129, 1, 3, 3
22406, 0, 0, 190, 43, 24145, 1, 3, 3
22426, 0, 0, 197, 44, 24163, 1, 3, 3
22441, 0, 1, 201, 44, 24178, 1, 3, 3
22457, 0, 0, 207, 44, 24196, 1, 3, 3
22472, 0, 0, 210, 43, 24212, 1, 3, 3
22489, 0, 0, 215, 43, 24229, 1, 3, 3
22504, 0, 1, 220, 43, 24246, 1, 3, 3
22519, 0, 1, 222, 44, 24263, 1, 3, 3
22540, 0, 0, 234, 42, 24280, 1, 3, 3
22555, 0, 1, 237, 43, 24295, 1, 3, 3
22572, 0, 1, 241, 42, 24313, 1, 3, 3
22592, 0, 0, 247, 41, 24330, 1, 3, 3
22607, 0, 0, 251, 45, 24346, 1, 3, 3
22618, 0, 0, 253, 43, 24362, 1, 3, 3
22639, 0, 0, 253, 46, 24380, 1, 3, 3
22660, 0, 0, 251, 47, 24397, 1, 3, 3
22670, 0, 0, 250, 47, 24411, 1, 3, 3
22690, 0, 1, 246, 46, 24430, 1, 3, 3
22706, 0, 1, 239, 45, 24445, 1, 3, 3
22722, 0, 1, 226, 46, 24461, 1, 3, 3
22737, 0, 1, 214, 47, 24479, 1, 3, 3
22753, 0, 0, 202, 46, 24496, 1, 3, 3
22773, 0, 1, 185, 46, 24512, 1, 3, 3
22790, 0, 2, 168, 46, 24529, 1, 3, 3
22805, 0, 1, 157, 45, 24547, 1, 3, 3
22820, 0, 0, 146, 43, 24563, 1, 3, 3
22836, 0, 0, 142, 42, 24579, 1, 3, 3
22856, 0, 1, 133, 39, 24597, 1, 3, 3
22873, 0, 0, 135, 41, 24612, 1, 3, 3
22888, 0, 1, 137, 41, 24629, 1, 3, 3
22908, 0, 2, 137, 41, 24645, 1, 3, 3
22924, 0, 0, 136, 40, 24662, 1, 3, 3
22940, 0, 1, 136, 41, 24679, 1, 3, 3
22956, 0, 1, 139, 42, 24696, 1, 3, 3
22971, 0, 1, 142, 41, 24712, 1, 3, 3
22986, 0, 0, 144, 41, 24730, 1, 3, 3
23007, 0, 1, 155, 42, 24747, 1, 3, 3
23023, 0, 0, 165, 43, 24761, 1, 3, 3
23038, 0, 1, 175, 41, 24780, 1, 3, 3
23054, 0, 1, 178, 40, 24795, 1, 3, 3
23074, 0, 1, 192, 41, 24814, 1, 3, 3
23090, 0, 1, 206, 40, 24830, 1, 3, 3
23106, 0, 0, 213, 39, 24847, 1, 3, 3
23121, 0, 0, 219, 39, 24863, 1, 3, 3
23142, 0, 0, 223, 41, 24879, 1, 3, 3
23157, 0, 2, 222, 44, 24896, 1, 3, 3
23174, 0, 1, 223, 44, 24912, 1, 3, 3
23189, 0, 2, 216, 45, 24930, 1, 3, 3
23204, 0, 0, 210, 44, 24947, 1, 3, 3
23220, 0, 1, 197, 42, 24963, 1, 3, 3
23240, 0, 1, 165, 43, 24979, 1, 3, 3
23257, 0, 0, 115, 40, 24995, 1, 3, 3
23277, 0, 0, 29, 35, 25013, 1, 3, 3
23292, 0, 0, 18, 38, 25030, 1, 3, 3
23308, 0, 0, 24, 43, 25047, 1, 3, 3
23318, 0, 0, 32, 41, 25063, 1, 3, 3
23339, 0, 0, 33, 40, 25080, 1, 3, 3
23354, 0, 0, 31, 40, 25095, 1, 3, 3
23364, 0, 0, 33, 43, 25111, 1, 3, 3
23385, 0, 0, 35, 41, 25128, 1, 3, 3
23405, 0, 0, 32, 42, 25147, 1, 3, 3
23420, 0, 0, 36, 41, 25164, 1, 3, 3
23436, 0, 0, 37, 42, 25179, 1, 3, 3
23457, 0, 0, 36, 41, 25198, 1, 3, 3
23473, 0, 0, 39, 42, 25213, 1, 3, 3
23488, 0, 0, 38, 43, 25227, 1, 3, 3
23508, 0, 2, 39, 44, 25247, 1, 3, 3
23524, 0, 1, 36, 43, 25265, 1, 3, 3
23539, 0, 0, 38, 41, 25281, 1, 3, 3
23560, 0, 0, 35, 41, 25297, 1, 3, 3
23570, 0, 1, 37, 42, 25314, 1, 4, 3
23590, 0, 0, 39, 41, 25330, 1, 4, 3
23601, 0, 2, 42, 40, 25345, 1, 4, 3
23621, 0, 0, 44, 41, 25364, 1, 4, 3
23636, 0, 0, 43, 43, 25380, 1, 4, 3
23652, 0, 1, 40, 37, 25394, 1, 4, 3
23673, 0, 1, 41, 33, 25411, 1, 4, 3
23689, 0, 1, 48, 54, 25429, 1, 4, 3
23704, 0, 1, 44, 70, 25446, 1, 4, 3
23719, 0, 1, 49, 62, 25462, 1, 4, 3
23740, 0, 0, 47, 64, 25481, 1, 4, 3
23755, 0, 2, 39, 83, 25497, 1, 4, 3
23771, 0, 1, 45, 98, 25511, 1, 4, 3
23786, 0, 1, 47, 108, 25530, 1, 4, 3
23801, 0, 1, 51, 149, 25546, 1, 4, 3
23818, 0, 0, 53, 172, 25562, 1, 4, 3
23838, 0, 0, 48, 185, 25579, 1, 4, 3
23859, 0, 0, 45, 220, 25597, 1, 4, 3
23874, 0, 0, 40, 255, 25612, 1, 4, 3
23889, 0, 0, 39, 318, 25630, 1, 4, 3
23901, 0, 0, 19, 370, 25644, 1, 4, 3
23921, 0, 0, 6, 508, 25663, 1, 4, 3
23937, 0, 0, 3, 592, 25678, 1, 4, 3
23957, 0, 0, 2, 665, 25695, 1, 4, 3
23972, 0, 0, 4, 699, 25711, 1, 4, 3
23988, 0, 0, 7, 731, 25730, 1, 4, 3
24003, 0, 0, 6, 752, 25747, 1, 4, 3
24018, 0, 1, 5, 775, 25762, 1, 4, 3
24039, 0, 0, 6, 799, 25780, 1, 4, 3
24054, 0, 0, 6, 815, 25796, 1, 4, 3
24076, 0, 0, 5, 836, 25814, 1, 4, 3
24091, 0, 0, 6, 854, 25829, 1, 4, 3
24107, 0, 0, 3, 870, 25844, 1, 4, 3
24122, 0, 0, 4, 881, 25864, 1, 4, 3
24137, 0, 0, 3, 888, 25877, 1, 4, 3
24153, 0, 0, 6, 893, 25895, 1, 4, 3
24173, 0, 0, 7, 896, 25913, 1, 4, 3
24188, 0, 0, 5, 893, 25929, 1, 4, 3
24204, 0, 1, 4, 888, 25945, 1, 4, 3
24219, 0, 0, 4, 878, 25963, 1, 4, 3
24240, 0, 0, 4, 862, 25980, 1, 4, 3
24255, 0, 0, 4, 839, 25996, 1, 4, 3
24276, 0, 1, 4, 800, 26014, 1, 4, 3
24287, 0, 0, 4, 774, 26029, 1, 4, 3
24307, 0, 0, 4, 716, 26047, 1, 4, 3
24323, 0, 0, 5, 664, 26063, 1, 4, 3
24338, 0, 0, 6, 580, 26081, 1, 4, 3
24353, 0, 0, 6, 513, 26095, 1, 4, 3
24369, 0, 0, 6, 471, 26111, 1, 4, 3
24389, 0, 0, 4, 333, 26130, 1, 4, 3
24404, 0, 0, 6, 238, 26147, 1, 4, 3
24420, 0, 0, 10, 164, 26163, 1, 4, 3
24436, 0, 0, 15, 139, 26180, 1, 4, 3
24452, 0, 0, 31, 128, 26196, 1, 4, 3
24472, 0, 0, 38, 121, 26214, 1, 4, 3
24487, 0, 0, 38, 138, 26227, 1, 4, 3
24503, 0, 0, 35, 165, 26245, 1, 4, 3
24519, 0, 0, 39, 169, 26261, 1, 4, 3
24540, 0, 0, 33, 210, 26279, 1, 4, 3
24555, 0, 0, 27, 241, 26297, 1, 4, 3
24570, 0, 0, 13, 305, 26314, 1, 4, 3
24592, 0, 0, 4, 501, 26329, 1, 4, 3
24607, 0, 0, 6, 641, 26345, 1, 4, 3
24623, 0, 0, 5, 714, 26362, 1, 4, 3
24643, 0, 0, 7, 758, 26381, 1, 4, 3
24653, 0, 1, 7, 766, 26395, 1, 4, 3
24669, 0, 0, 9, 776, 26412, 1, 4, 3
24689, 0, 0, 10, 778, 26430, 1, 4, 3
24710, 0, 0, 9, 777, 26447, 1, 4, 3
24720, 0, 0, 8, 770, 26463, 1, 4, 3
24736, 0, 0, 7, 741, 26479, 1, 4, 3
24757, 0, 1, 8, 685, 26496, 1, 4, 3
24772, 0, 1, 7, 623, 26512, 1, 4, 3
24787, 0, 1, 8, 538, 26529, 1, 4, 3
24803, 0, 0, 3, 412, 26545, 1, 4, 3
24823, 0, 0, 4, 218, 26563, 1, 4, 3
24834, 0, 2, 10, 139, 26579, 1, 4, 3
24854, 0, 0, 43, 34, 26598, 1, 4, 3
24869, 0, 0, 43, 26, 26614, 1, 4, 3
24890, 0, 0, 49, 27, 26631, 1, 4, 3
24905, 0, 0, 42, 30, 26647, 1, 4, 3
24921, 0, 0, 42, 28, 26662, 1, 4, 3
24937, 0, 1, 42, 29, 26680, 1, 4, 3
24952, 0, 0, 44, 35, 26696, 1, 4, 3
24968, 0, 2, 44, 30, 26712, 1, 4, 3
24983, 0, 0, 44, 31, 26730, 1, 4, 3
25009, 0, 1, 52, 37, 26748, 1, 4, 3
25019, 0, 0, 51, 32, 26761, 1, 4, 3
25034, 0, 0, 50, 31, 26778, 1, 4, 3
25055, 0, 0, 52, 33, 26796, 1, 4, 3
25070, 0, 0, 52, 32, 26813, 1, 4, 3
25091, 0, 0, 53, 39, 26831, 1, 4, 3
25101, 0, 0, 50, 39, 26846, 1, 4, 3
25121, 0, 1, 53, 34, 26863, 1, 4, 3
25137, 0, 1, 56, 43, 26878, 1, 4, 3
25157, 0, 2, 54, 39, 26898, 1, 4, 3
25162, 0, 0, 53, 38, 26912, 1, 4, 3
25189, 0, 1, 51, 45, 26931, 1, 4, 3
25204, 0, 0, 56, 47, 26945, 1, 4, 3
25225, 0, 0, 58, 45, 26964, 1, 4, 3
25235, 0, 0, 56, 37, 26979, 1, 4, 3
25255, 0, 0, 58, 44, 26996, 1, 4, 3
25271, 0, 1, 59, 44, 27012, 1, 4, 3
25281, 0, 0, 55, 41, 27028, 1, 4, 3
25307, 0, 1, 54, 44, 27048, 1, 4, 3
25312, 0, 1, 57, 46, 27061, 1, 4, 3
25342, 0, 1, 57, 52, 27081, 1, 4, 3
25353, 0, 0, 57, 52, 27096, 1, 4, 3
25368, 0, 1, 57, 56, 27112, 1, 4, 3
25389, 0, 0, 57, 50, 27129, 1, 4, 3
25410, 0, 0, 56, 49, 27146, 1, 4, 3
25420, 0, 0, 57, 47, 27162, 1, 4, 3
25436, 0, 1, 56, 55, 27179, 1, 4, 3
25456, 0, 1, 57, 48, 27198, 1, 4, 3
25472, 0, 1, 56, 49, 27212, 1, 4, 3
25492, 0, 2, 54, 57, 27231, 1, 4, 3
25502, 0, 1, 56, 43, 27245, 1, 4, 3
25523, 0, 1, 55, 53, 27264, 1, 4, 3
25533, 0, 1, 56, 59, 27278, 1, 4, 3
25553, 0, 1, 57, 53, 27298, 1, 4, 3
25569, 0, 1, 54, 48, 27312, 1, 4, 3
25589, 0, 1, 57, 53, 27330, 1, 4, 3
25605, 0, 1, 57, 52, 27345, 1, 4, 3
25625, 0, 1, 59, 47, 27364, 1, 4, 3
25635, 0, 2, 54, 40, 27378, 1, 4, 3
25657, 0, 0, 55, 55, 27397, 1, 4, 3
25672, 0, 1, 58, 45, 27414, 1, 4, 3
25688, 0, 0, 57, 41, 27429, 1, 4, 3
25703, 0, 1, 55, 46, 27444, 1, 4, 3
25718, 0, 2, 56, 51, 27462, 1, 4, 3
25734, 0, 1, 56, 47, 27478, 1, 4, 3
25754, 0, 1, 58, 48, 27498, 1, 4, 3
25769, 0, 1, 59, 47, 27511, 1, 4, 3
25790, 0, 1, 57, 52, 27529, 1, 4, 3
25805, 0, 2, 59, 53, 27546, 1, 4, 3
25821, 0, 1, 58, 49, 27562, 1, 4, 3
25836, 0, 1, 59, 50, 27578, 1, 4, 3
25851, 0, 2, 58, 53, 27597, 1, 4, 3
25872, 0, 1, 61, 49, 27612, 1, 4, 3
