Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
23111,0,1,50,56,24983,1,1,2,7
23127,0,0,49,56,25000,1,1,2,7
23142,0,1,52,59,25016,1,1,2,7
23162,0,1,52,59,25033,1,1,2,7
23179,0,1,53,58,25050,1,1,2,7
23189,0,1,52,59,25065,1,1,2,7
23209,0,1,52,60,25083,1,1,2,7
23225,0,1,51,60,25099,1,1,2,7
23245,0,1,53,62,25116,1,1,2,7
23261,0,1,53,63,25131,1,1,2,7
23276,0,2,54,61,25149,1,1,2,7
23291,0,1,53,61,25167,1,1,2,7
23307,0,1,53,62,25182,1,1,2,7
23322,0,3,53,63,25197,1,1,2,7
23343,0,2,53,63,25217,1,1,2,7
23358,0,2,54,63,25233,1,1,2,7
23373,0,1,53,60,25249,1,1,2,7
23389,0,2,53,60,25263,1,1,2,7
23410,0,0,54,59,25283,1,1,2,7
23426,0,4,54,64,25299,1,1,2,7
23441,0,2,55,58,25313,1,1,2,7
23461,0,1,54,61,25333,1,1,2,7
23472,0,1,54,56,25347,1,1,2,7
23492,0,1,53,57,25367,1,1,2,7
23507,0,1,54,53,25380,1,1,2,7
23523,0,1,53,53,25399,1,1,2,7
23543,0,2,53,54,25416,1,1,2,7
23559,0,1,53,54,25431,1,1,2,7
23574,0,1,52,56,25449,1,1,2,7
23589,0,1,53,55,25465,1,1,2,7
23605,0,0,52,54,25482,1,1,2,7
23625,0,1,49,55,25498,1,1,2,7
23641,0,2,51,56,25514,1,1,2,7
23662,0,1,51,55,25533,1,1,2,7
23677,0,1,51,60,25549,1,1,2,7
23688,0,3,47,59,25563,1,1,2,7
23708,0,2,47,60,25583,1,1,2,7
23724,0,1,51,60,25597,1,1,2,7
23744,0,2,53,56,25617,1,1,2,7
23759,0,2,52,54,25632,1,1,2,7
23775,0,1,52,58,25649,1,1,2,7
23790,0,1,53,58,25666,1,1,2,7
23805,0,2,51,57,25683,1,1,2,7
23826,0,2,51,59,25700,1,1,2,7
23846,0,3,49,58,25718,1,1,2,7
23857,0,3,50,59,25731,1,1,2,7
23872,0,1,51,58,25748,1,1,2,7
23892,0,2,47,57,25766,1,1,2,7
23909,1,2,47,56,25782,1,1,2,7
23929,0,1,42,56,25798,1,1,2,7
23945,0,3,48,58,25816,1,1,2,7
23960,0,1,44,55,25833,1,1,2,7
23975,0,1,47,53,25848,1,1,2,7
23991,0,2,48,56,25864,1,1,2,7
24006,0,2,46,57,25883,1,1,2,7
24027,0,0,48,57,25897,1,1,2,7
24042,0,1,46,58,25915,1,1,2,7
24057,0,1,46,56,25931,1,1,2,7
24078,0,1,44,57,25950,1,1,2,7
24093,0,1,44,57,25967,1,1,2,7
24109,0,1,44,57,25982,1,1,2,7
24124,0,1,43,58,25998,1,1,2,7
24139,0,2,47,56,26014,1,1,2,7
24160,0,2,50,57,26034,1,1,2,7
24175,0,1,51,59,26049,1,1,2,7
24190,0,1,51,62,26065,1,1,2,7
24207,0,0,53,62,26080,1,1,2,7
24227,0,0,50,57,26100,1,1,2,7
24243,0,1,52,56,26114,1,1,2,7
24258,0,1,52,56,26133,1,1,2,7
24273,0,2,53,55,26148,1,1,2,7
24289,0,1,50,54,26164,1,1,2,7
24309,0,0,52,53,26182,1,1,2,7
24325,0,2,54,52,26198,1,1,2,7
24345,0,1,53,55,26217,1,1,2,7
24355,0,1,52,56,26230,1,1,2,7
24371,0,2,54,53,26247,1,1,2,7
24391,0,1,54,55,26264,1,1,2,7
24412,0,1,52,56,26284,1,1,2,7
24422,0,1,56,58,26298,1,1,2,7
24442,0,1,53,58,26315,1,1,2,7
24459,0,1,55,54,26333,1,1,2,7
24474,0,1,54,52,26350,1,1,2,7
24489,0,1,54,53,26366,1,1,2,7
24510,0,2,53,53,26382,1,1,2,7
24525,0,2,54,53,26397,1,1,2,7
24541,0,1,53,54,26416,1,1,2,7
24556,0,0,53,54,26431,1,2,2,7
24571,0,1,53,54,26447,1,2,2,7
24592,0,2,53,53,26466,1,2,2,7
24612,0,1,55,54,26482,1,2,2,7
24623,0,0,54,55,26498,1,2,2,7
24638,0,1,54,54,26514,1,2,2,7
24658,0,2,55,56,26533,1,2,2,7
24674,0,1,54,55,26550,1,2,2,7
24690,0,1,54,57,26567,1,2,2,7
24711,0,1,54,55,26582,1,2,2,7
24726,0,1,55,56,26599,1,2,2,7
24741,0,1,55,57,26614,1,2,2,7
24757,0,3,54,58,26632,1,2,2,7
24772,0,1,54,57,26648,1,2,2,7
24793,0,1,54,59,26666,1,2,2,7
24808,0,1,54,58,26681,1,2,2,7
24823,0,2,54,58,26698,1,2,2,7
24844,0,1,55,56,26716,1,2,2,7
24859,0,0,54,57,26733,1,2,2,7
24869,0,2,54,55,26747,1,2,2,7
24890,0,1,55,55,26764,1,2,2,7
24905,0,1,58,57,26781,1,2,2,7
24926,0,3,52,58,26798,1,2,2,7
24937,0,1,50,61,26814,1,2,2,7
24957,0,3,47,61,26832,1,2,2,7
24973,0,3,50,61,26847,1,2,2,7
24988,0,6,50,57,26864,1,2,2,7
25009,0,9,47,58,26882,1,2,2,7
25024,0,10,47,56,26899,1,2,2,7
25039,0,16,48,54,26914,1,2,2,7
25060,0,27,45,56,26934,1,2,2,7
25070,0,32,48,58,26948,1,2,2,7
25092,0,46,49,54,26964,1,2,2,7
25107,0,59,49,51,26984,1,2,2,7
25122,0,70,52,52,26997,1,2,2,7
25143,0,80,52,50,27015,1,2,2,7
25159,0,90,50,51,27032,1,2,2,7
25175,0,98,48,49,27050,1,2,2,7
25190,0,110,50,53,27064,1,2,2,7
25211,0,125,45,50,27084,1,2,2,7
25222,0,130,50,52,27097,1,2,2,7
25242,0,135,50,51,27117,1,2,2,7
25259,0,135,49,51,27132,1,2,2,7
25274,0,132,49,52,27148,1,2,2,7
25294,0,133,51,53,27166,1,2,2,7
25305,0,133,44,53,27183,1,2,2,7
25326,0,135,49,52,27198,1,2,2,7
25336,0,124,49,55,27215,1,2,2,7
25358,0,100,48,55,27233,1,2,2,7
25373,0,81,49,53,27248,1,2,2,7
25394,0,56,50,54,27267,1,2,2,7
25409,0,38,52,55,27282,1,2,2,7
25424,0,27,50,57,27297,1,2,2,7
25441,0,15,50,55,27316,1,2,2,7
25456,0,13,50,56,27333,1,2,2,7
25472,0,9,53,55,27349,1,2,2,7
25492,0,4,48,54,27364,1,2,2,7
25507,0,1,50,56,27383,1,2,2,7
25523,0,0,47,59,27397,1,2,2,7
25538,0,0,48,54,27415,1,2,2,7
25553,0,0,47,54,27431,1,2,2,7
25574,0,0,49,56,27450,1,2,2,7
25589,0,1,51,56,27465,1,2,2,7
25610,0,0,49,57,27482,1,2,2,7
25620,0,0,50,58,27498,1,2,2,7
25636,0,1,49,57,27514,1,2,2,7
25657,0,2,51,56,27534,1,2,2,7
25672,0,3,52,58,27547,1,2,2,7
25693,0,1,53,57,27564,1,2,2,7
25708,0,1,54,56,27582,1,2,2,7
25723,0,4,55,57,27600,1,2,2,7
25739,0,6,54,58,27616,1,2,2,7
25754,0,6,54,61,27633,1,2,2,7
25775,0,9,56,62,27650,1,2,2,7
25790,0,9,53,59,27665,1,2,2,7
25810,0,9,54,57,27683,1,2,2,7
25826,0,8,53,55,27699,1,2,2,7
25841,0,11,54,57,27716,1,2,2,7
25858,0,13,55,57,27733,1,2,2,7
25873,0,13,54,56,27749,1,2,2,7
25893,0,15,53,57,27767,1,2,2,7
25909,0,18,53,55,27782,1,2,2,7
25925,0,19,55,61,27798,1,2,2,7
25940,0,20,52,62,27817,1,2,2,7
25956,0,24,51,62,27833,1,2,2,7
25971,0,27,52,61,27848,1,2,2,7
25992,0,31,54,60,27866,1,2,2,7
26008,0,37,54,64,27883,1,2,2,7
26023,0,44,52,62,27899,1,2,2,7
26039,0,45,51,64,27914,1,2,2,7
26059,0,49,52,65,27934,1,2,2,7
26070,0,52,52,66,27947,1,2,2,7
26091,0,51,53,67,27967,1,2,2,7
26106,0,51,53,66,27982,1,2,2,7
26127,0,51,52,65,27999,1,2,2,7
26142,0,51,52,62,28016,1,2,2,7
26158,0,45,54,67,28033,1,2,2,7
26174,0,38,53,63,28048,1,2,2,7
26189,0,27,52,64,28065,1,2,2,7
26205,0,21,56,64,28080,1,2,2,7
26220,0,13,52,62,28098,1,2,2,7
26241,0,9,51,63,28115,1,2,2,7
26257,0,0,52,64,28132,1,2,2,7
26272,0,0,49,63,28147,1,2,2,7
26293,0,0,49,59,28167,1,2,2,7
26303,0,0,49,60,28181,1,2,2,7
26323,0,0,52,62,28199,1,2,2,7
26339,0,0,51,63,28214,1,2,2,7
26354,0,0,51,64,28231,1,2,2,7
26375,0,0,53,64,28249,1,2,2,7
26390,0,0,53,62,28266,1,2,2,7
26405,0,1,52,63,28283,1,2,2,7
26421,0,0,51,64,28297,1,2,2,7
26441,0,0,53,63,28316,1,2,2,7
26457,0,0,52,63,28333,1,2,2,7
26472,0,0,52,64,28350,1,2,2,7
26492,0,0,54,62,28366,1,2,2,7
26504,0,1,54,65,28381,1,2,2,7
26524,0,1,54,64,28399,1,2,2,7
26540,0,0,55,63,28415,1,2,2,7
26560,0,0,55,65,28432,1,2,2,7
26570,0,0,55,64,28449,1,2,2,7
26591,0,0,55,64,28465,1,2,2,7
26606,0,2,54,64,28483,1,2,2,7
26627,0,1,54,64,28499,1,2,2,7
26642,0,0,56,64,28515,1,2,2,7
26657,0,0,55,63,28533,1,2,2,7
26673,0,0,54,66,28547,1,2,2,7
26688,0,0,55,64,28566,1,2,2,7
26703,0,2,55,63,28583,1,2,2,7
26724,0,1,54,66,28598,1,2,2,7
26739,0,0,54,64,28615,1,2,2,7
26761,0,0,53,64,28632,1,2,2,7
26776,0,1,53,63,28649,1,2,2,7
26791,0,0,54,64,28666,1,2,2,7
26807,0,0,59,65,28682,1,2,2,7
26822,0,1,59,63,28698,1,2,2,7
26843,0,0,64,63,28715,1,3,2,7
26858,0,0,66,61,28733,1,3,2,7
26868,0,1,66,60,28748,1,3,2,7
26889,0,0,68,61,28764,1,3,2,7
26904,0,1,72,58,28782,1,3,2,7
26925,0,1,73,60,28800,1,3,2,7
26935,0,1,72,59,28814,1,3,2,7
26955,0,0,74,60,28832,1,3,2,7
26971,0,0,79,59,28848,1,3,2,7
26986,0,0,76,59,28866,1,3,2,7
27008,0,0,84,60,28881,1,3,2,7
27028,0,0,86,60,28899,1,3,2,7
27043,0,0,95,62,28916,1,3,2,7
27059,0,0,96,60,28933,1,3,2,7
27069,0,0,98,60,28947,1,3,2,7
27089,0,0,102,59,28966,1,3,2,7
27105,0,0,103,60,28982,1,3,2,7
27125,0,1,109,60,29000,1,3,2,7
27142,0,0,111,59,29015,1,3,2,7
27157,0,1,110,57,29031,1,3,2,7
27172,0,1,112,59,29048,1,3,2,7
27188,0,0,116,59,29064,1,3,2,7
27203,0,0,117,62,29082,1,3,2,7
27219,0,0,118,61,29098,1,3,2,7
27240,0,0,119,60,29116,1,3,2,7
27255,0,0,116,61,29132,1,3,2,7
27271,0,0,118,61,29148,1,3,2,7
27291,0,0,114,62,29166,1,3,2,7
27308,0,0,111,60,29182,1,3,2,7
27318,0,0,108,62,29197,1,3,2,7
27338,0,0,90,60,29214,1,3,2,7
27359,0,0,86,60,29232,1,3,2,7
27374,0,0,74,61,29249,1,3,2,7
27395,0,0,69,60,29267,1,3,2,7
27405,0,0,62,60,29282,1,3,2,7
27420,0,1,43,60,29299,1,3,2,7
27441,0,0,44,56,29316,1,3,2,7
27461,0,1,47,57,29332,1,3,2,7
27476,0,0,46,55,29350,1,3,2,7
27487,0,1,48,55,29365,1,3,2,7
27503,0,0,47,55,29381,1,3,2,7
27518,0,1,48,57,29398,1,3,2,7
27539,0,1,49,55,29415,1,3,2,7
27559,0,0,51,57,29433,1,3,2,7
27575,0,1,45,56,29450,1,3,2,7
27590,0,1,46,55,29465,1,3,2,7
27606,0,0,48,56,29482,1,3,2,7
27621,0,1,50,56,29499,1,3,2,7
27641,0,1,48,54,29516,1,3,2,7
27657,0,1,47,55,29531,1,3,2,7
27677,0,1,48,58,29550,1,3,2,7
27687,0,1,49,57,29566,1,3,2,7
27708,0,1,51,58,29582,1,3,2,7
27723,0,2,44,54,29598,1,3,2,7
27739,0,1,48,59,29615,1,3,2,7
27759,0,2,49,61,29632,1,3,2,7
27774,0,1,48,58,29649,1,3,2,7
27791,0,1,49,59,29665,1,3,2,7
27806,0,2,53,56,29682,1,3,2,7
27822,0,1,53,54,29700,1,3,2,7
27842,0,1,57,53,29716,1,3,2,7
27857,0,1,62,53,29731,1,3,2,7
27873,0,0,67,52,29750,1,3,2,7
27888,0,0,71,51,29767,1,3,2,7
27904,0,1,76,51,29782,1,3,2,7
27924,0,1,74,54,29798,1,3,2,7
27944,0,1,71,54,29816,1,3,2,7
27960,0,2,78,56,29833,1,3,2,7
27970,0,0,84,55,29849,1,3,2,7
27991,0,1,92,53,29866,1,3,2,7
28001,0,1,94,56,29881,1,3,2,7
28021,0,2,97,53,29898,1,3,2,7
28043,0,1,104,52,29917,1,3,2,7
28058,0,1,106,53,29932,1,3,2,7
28073,0,0,106,48,29949,1,3,2,7
28089,0,0,108,53,29966,1,3,2,7
28104,0,1,109,50,29981,1,3,2,7
28121,0,1,111,49,29997,1,3,2,7
28141,0,1,110,52,30015,1,3,2,7
28156,0,0,110,50,30032,1,3,2,7
28172,0,1,109,50,30048,1,3,2,7
28192,0,1,105,52,30066,1,3,2,7
28204,0,1,100,52,30083,1,3,2,7
28219,0,1,83,53,30097,1,3,2,7
28239,0,1,75,56,30117,1,3,2,7
28260,0,0,55,52,30132,1,3,2,7
28270,0,0,47,52,30148,1,3,2,7
28291,0,1,41,49,30166,1,3,2,7
28306,0,0,45,48,30181,1,3,2,7
28321,0,0,49,48,30199,1,3,2,7
28337,0,0,47,50,30216,1,3,2,7
28357,0,0,44,50,30232,1,3,2,7
28372,0,2,45,48,30248,1,3,2,7
28388,0,0,47,50,30265,1,3,2,7
28403,0,0,48,54,30283,1,3,2,7
28419,0,0,45,51,30298,1,3,2,7
28439,0,0,50,50,30317,1,3,2,7
28455,0,0,44,49,30333,1,3,2,7
28471,0,1,46,50,30348,1,3,2,7
28491,0,0,49,51,30367,1,3,2,7
28507,0,2,49,51,30382,1,3,2,7
28522,0,1,51,52,30399,1,3,2,7
28537,0,1,51,53,30415,1,3,2,7
28558,0,0,52,53,30431,1,3,2,7
28573,0,0,51,53,30449,1,3,2,7
28589,0,0,52,52,30466,1,3,2,7
28604,0,0,50,52,30482,1,3,2,7
28619,0,0,47,52,30498,1,3,2,7
28640,0,1,49,51,30515,1,3,2,7
28655,0,1,50,53,30532,1,3,2,7
28676,0,1,49,53,30549,1,3,2,7
28691,0,1,48,52,30566,1,3,2,7
28706,0,0,48,55,30582,1,3,2,7
28722,0,1,48,51,30599,1,4,2,7
28743,0,1,54,55,30617,1,4,2,7
28753,0,0,52,53,30631,1,4,2,7
28774,0,0,51,54,30648,1,4,2,7
28789,0,1,51,54,30667,1,4,2,7
28805,0,1,48,52,30682,1,4,2,7
28820,0,1,49,55,30699,1,4,2,7
28840,0,1,50,53,30716,1,4,2,7
28856,0,2,48,53,30732,1,4,2,7
28876,0,0,50,52,30750,1,4,2,7
28887,0,0,48,52,30765,1,4,2,7
28902,0,0,51,54,30781,1,4,2,7
28922,0,1,48,55,30797,1,4,2,7
28943,0,0,47,53,30816,1,4,2,7
28953,0,1,48,49,30832,1,4,2,7
28968,0,2,51,51,30848,1,4,2,7
28984,0,1,46,51,30864,1,4,2,7
29005,0,2,48,57,30884,1,4,2,7
29021,0,1,50,54,30898,1,4,2,7
29041,0,2,49,56,30915,1,4,2,7
29057,0,2,46,50,30932,1,4,2,7
29072,0,1,48,50,30950,1,4,2,7
29087,0,1,49,59,30964,1,4,2,7
29108,0,0,49,53,30983,1,4,2,7
29123,0,0,44,59,31000,1,4,2,7
29144,0,1,46,72,31017,1,4,2,7
29159,0,1,48,74,31033,1,4,2,7
29169,0,1,49,75,31049,1,4,2,7
29185,0,0,48,71,31065,1,4,2,7
29205,0,0,48,76,31083,1,4,2,7
29225,0,1,49,74,31099,1,4,2,7
29241,0,1,50,71,31116,1,4,2,7
29256,0,1,52,73,31133,1,4,2,7
29272,0,1,52,73,31151,1,4,2,7
29287,0,0,50,70,31166,1,4,2,7
29302,0,1,51,64,31183,1,4,2,7
29324,0,1,51,54,31198,1,4,2,7
29339,0,0,52,39,31216,1,4,2,7
29355,0,0,48,37,31233,1,4,2,7
29375,0,1,50,31,31250,1,4,2,7
29385,0,0,48,41,31265,1,4,2,7
29406,0,2,49,42,31283,1,4,2,7
29421,0,1,50,45,31298,1,4,2,7
29436,0,1,51,44,31315,1,4,2,7
29457,0,2,52,43,31333,1,4,2,7
29472,0,0,51,45,31349,1,4,2,7
29488,0,1,51,44,31366,1,4,2,7
29503,0,1,48,42,31383,1,4,2,7
29523,0,1,52,43,31400,1,4,2,7
29540,0,1,52,42,31415,1,4,2,7
29555,0,0,52,44,31432,1,4,2,7
29576,0,0,52,48,31451,1,4,2,7
29586,0,0,53,47,31465,1,4,2,7
29606,0,1,53,45,31482,1,4,2,7
29627,0,2,52,47,31500,1,4,2,7
29637,0,2,52,46,31516,1,4,2,7
29658,0,1,52,46,31533,1,4,2,7
29668,0,1,51,45,31548,1,4,2,7
29688,0,1,52,46,31566,1,4,2,7
29704,0,1,53,44,31581,1,4,2,7
29724,0,0,54,49,31599,1,4,2,7
29740,0,1,50,50,31617,1,4,2,7
29756,0,0,54,46,31632,1,4,2,7
29771,0,1,51,43,31650,1,4,2,7
29792,0,1,52,38,31667,1,4,2,7
29807,0,1,53,38,31682,1,4,2,7
29822,0,2,50,34,31699,1,4,2,7
29838,0,1,49,44,31715,1,4,2,7
29858,0,1,51,53,31733,1,4,2,7
29869,0,1,50,57,31749,1,4,2,7
29884,0,0,49,66,31765,1,4,2,7
29904,0,0,49,76,31783,1,4,2,7
29925,0,1,49,78,31800,1,4,2,7
29935,0,1,51,88,31814,1,4,2,7
29956,0,1,53,91,31832,1,4,2,7
29966,0,1,49,92,31848,1,4,2,7
29987,0,1,49,98,31867,1,4,2,7
30008,0,1,49,100,31882,1,4,2,7
30023,0,1,51,114,31899,1,4,2,7
30039,0,1,50,105,31914,1,4,2,7
30054,0,1,49,109,31933,1,4,2,7
30069,0,1,49,95,31948,1,4,2,7
30086,0,0,50,90,31965,1,4,2,7
30106,0,2,49,51,31982,1,4,2,7
30121,0,1,50,38,31999,1,4,2,7
30142,0,0,50,43,32016,1,4,2,7
30157,0,1,50,49,32033,1,4,2,7
30168,0,1,50,48,32048,1,4,2,7
30188,0,1,51,48,32064,1,4,2,7
30203,0,1,51,44,32084,1,4,2,7
30224,0,2,51,44,32100,1,4,2,7
30239,0,2,53,49,32115,1,4,2,7
30255,0,0,53,48,32132,1,4,2,7
30270,0,2,51,50,32149,1,4,2,7
30285,0,2,52,51,32165,1,4,2,7
30307,0,2,51,50,32182,1,4,2,7
30322,0,2,52,48,32199,1,4,2,7
30343,0,1,49,51,32217,1,4,2,7
30353,0,1,52,50,32232,1,4,2,7
30373,0,2,53,51,32251,1,4,2,7
30384,0,2,53,50,32265,1,4,2,7
30404,0,0,53,48,32283,1,4,2,7
30425,0,1,53,48,32298,1,4,2,7
30440,0,1,53,49,32317,1,4,2,7
30450,0,1,52,49,32331,1,4,2,7
30476,0,2,53,47,32351,1,4,2,7
30486,0,2,52,46,32364,1,4,2,7
30507,0,1,52,47,32385,1,4,2,7
30523,0,1,52,47,32399,1,4,2,7
30538,0,2,53,49,32416,1,4,2,7
30559,0,1,53,51,32434,1,4,2,7
30569,0,1,53,50,32449,1,4,2,7
30589,0,2,53,50,32467,1,4,2,7
30605,0,1,54,53,32483,1,4,2,7
30625,0,3,52,54,32500,1,4,2,7
30636,0,1,53,54,32516,1,4,2,7
30656,0,1,53,56,32533,1,4,2,7
30671,0,1,53,54,32550,1,4,2,7
30687,0,1,54,56,32567,1,4,2,7
30707,0,1,54,55,32584,1,4,2,7
30723,0,0,55,56,32598,1,4,2,7
30738,0,1,54,55,32615,1,4,2,7
30754,0,1,54,55,32633,1,4,2,7
30770,0,1,54,55,32649,1,4,2,7
30790,0,2,54,55,32667,1,4,2,7
30806,0,4,54,55,32681,1,4,2,7
30826,0,2,53,54,32701,1,4,2,7
30836,0,2,54,54,32715,1,4,2,7
30857,0,1,54,54,32733,1,4,2,7
30867,0,1,54,53,32748,1,4,2,7
30887,0,1,53,53,32765,1,4,2,7
30908,0,1,53,53,32784,1,4,2,7
30923,0,1,52,52,32798,1,4,2,7
30934,0,1,54,52,32815,1,4,2,7
30959,0,2,53,52,32834,1,4,2,7
30969,0,2,53,53,32849,1,4,2,7
30985,0,1,53,55,32864,1,4,2,7
31006,0,2,53,54,32883,1,4,2,7
31022,0,2,53,54,32900,1,4,2,7
31037,0,2,53,54,32916,1,4,2,7
31057,0,2,53,55,32933,1,4,2,7
31073,0,2,53,56,32951,1,4,2,7
31088,0,1,53,55,32965,1,4,2,7
31109,0,2,54,57,32981,1,4,2,7
31124,0,1,53,55,33000,1,4,2,7
31139,0,2,55,57,33017,1,4,2,7
31155,0,2,54,57,33033,1,4,2,7
31170,0,1,55,56,33049,1,4,2,7
31185,0,2,55,57,33066,1,4,2,7
31206,0,2,55,56,33082,1,4,2,7
31221,0,2,56,57,33099,1,4,2,7
31237,0,2,55,56,33115,1,4,2,7
31253,0,2,54,53,33132,1,4,2,7
31268,0,2,55,55,33149,1,4,2,7
31289,0,1,55,57,33166,1,4,2,7
31309,0,0,55,56,33184,1,4,2,7
31325,0,3,54,54,33200,1,4,2,7
31335,0,1,55,54,33215,1,4,2,7
31355,0,1,55,53,33233,1,4,2,7
31371,0,2,54,53,33249,1,4,2,7
31386,0,2,55,53,33264,1,4,2,7
31407,0,2,55,55,33282,1,4,2,7
31422,0,1,55,54,33298,1,4,2,7
31437,0,3,55,54,33314,1,4,2,7
31453,0,1,57,51,33333,1,4,2,7
31468,0,1,54,55,33351,1,4,2,7
31489,0,1,55,55,33365,1,4,2,7
31505,0,3,55,57,33383,1,4,2,7
31520,0,2,56,55,33398,1,4,2,7
31541,0,1,56,55,33416,1,4,2,7
31556,0,2,56,58,33434,1,4,2,7
31571,0,1,55,56,33450,1,4,2,7
31587,0,1,54,57,33465,1,4,2,7
31607,0,1,55,57,33483,1,4,2,7
31618,0,2,55,57,33498,1,4,2,7
31638,0,2,55,56,33516,1,4,2,7
31653,0,0,53,56,33533,1,4,2,7
31669,0,1,55,56,33549,1,4,2,7
31689,0,1,54,56,33566,1,4,2,7
31705,0,1,54,56,33583,1,4,2,7
31725,0,1,54,55,33601,1,4,2,7
31735,0,2,54,56,33615,1,4,2,7
31757,0,2,54,54,33634,1,4,2,7
31772,0,1,54,53,33650,1,4,2,7
31788,0,2,54,54,33664,1,4,2,7
31808,0,1,55,55,33683,1,4,2,7
31823,0,3,55,55,33699,1,4,2,7
31839,0,1,54,54,33717,1,4,2,7
31854,0,1,56,56,33733,1,4,2,7
31869,0,2,54,54,33749,1,4,2,7
31890,0,1,54,56,33765,1,4,2,7
31910,0,2,55,56,33785,1,4,2,7
31921,0,3,57,55,33798,1,4,2,7
31941,0,1,55,56,33817,1,4,2,7
31951,0,2,55,55,33831,1,4,2,7
31972,0,1,55,57,33851,1,4,2,7
31987,0,2,54,55,33865,1,4,2,7
32004,0,2,57,55,33883,1,4,2,7
32024,0,1,56,54,33900,1,4,2,7
32034,0,0,55,55,33915,1,4,2,7
32050,0,1,55,54,33933,1,4,2,7
32070,0,2,54,54,33949,1,4,2,7
32091,0,1,55,55,33967,1,4,2,7
32106,0,1,54,54,33984,1,4,2,7
32116,0,2,54,55,33998,1,4,2,7
32137,0,1,54,56,34015,1,4,2,7
32152,0,1,56,54,34033,1,4,2,7
32173,0,2,56,55,34048,1,4,2,7
32188,0,2,54,55,34066,1,4,2,7
32203,0,1,53,56,34083,1,4,2,7
32219,0,1,54,55,34100,1,4,2,7
32239,0,1,55,56,34118,1,4,2,7
32249,0,2,54,56,34133,1,4,2,7
32271,0,1,54,56,34148,1,4,2,7
32291,0,2,54,56,34168,1,4,2,7
32302,0,2,53,59,34181,1,4,2,7
32317,0,2,54,58,34199,1,4,2,7
32337,0,2,55,57,34216,1,4,2,7
32353,0,1,53,58,34234,1,4,2,7
32373,0,3,54,57,34251,1,4,2,7
32389,0,1,54,60,34266,1,4,2,7
32404,0,1,55,59,34283,1,4,2,7
32419,0,2,54,59,34299,1,4,2,7
32435,0,2,55,58,34315,1,4,2,7
32455,0,2,55,58,34333,1,4,2,7
32471,0,1,54,60,34349,1,4,2,7
32491,0,1,55,58,34367,1,4,2,7
32506,0,2,55,59,34384,1,4,2,7
32518,0,2,56,60,34399,1,4,2,7
32538,0,2,56,61,34417,1,4,2,7
32553,0,3,55,61,34432,1,4,2,7
32569,0,1,55,61,34449,1,4,2,7
32589,0,1,56,62,34466,1,4,2,7
32605,0,3,56,62,34483,1,4,2,7
32620,0,2,55,62,34497,1,4,2,7
32635,0,2,56,61,34516,1,4,2,7
32656,0,2,57,62,34533,1,4,2,7
32671,0,2,56,62,34549,1,4,2,7
32687,0,2,55,61,34566,1,4,2,7
32702,0,2,57,62,34583,1,4,2,7
32717,0,2,56,61,34600,1,4,2,7
32733,0,2,54,62,34615,1,4,2,7
32753,0,1,57,62,34634,1,4,3,7
32775,0,2,56,63,34649,1,4,3,7
32785,0,0,55,62,34666,1,4,3,7
32805,0,1,55,61,34682,1,4,3,7
32821,0,1,55,61,34698,1,4,3,7
32836,0,2,56,61,34717,1,4,3,7
32857,0,1,56,62,34734,1,4,3,7
32872,0,1,55,61,34750,1,4,3,7
32887,0,1,56,62,34765,1,4,3,7
32903,0,3,55,62,34783,1,4,3,7
32918,0,1,57,63,34798,1,4,3,7
32933,0,1,56,63,34815,1,4,3,7
32954,0,1,58,61,34834,1,4,3,7
32969,0,1,55,61,34850,1,4,3,7
32979,0,2,56,63,34866,1,4,3,7
33000,0,2,58,63,34882,1,4,3,7
33020,0,2,56,62,34901,1,4,3,7
33037,0,1,56,61,34916,1,4,3,7
33052,0,2,55,63,34931,1,4,3,7
33073,0,2,55,61,34951,1,4,3,7
33088,0,2,56,63,34965,1,4,3,7
33103,0,1,57,62,34983,1,4,3,7
33119,0,1,56,63,35000,1,4,3,7
33134,0,3,56,61,35017,1,4,3,7
33155,0,2,55,63,35034,1,4,3,7
33170,0,2,54,64,35048,1,4,3,7
33185,0,1,56,62,35066,1,4,3,7
33206,0,1,55,62,35084,1,4,3,7
33216,0,1,56,62,35098,1,4,3,7
33236,0,1,56,62,35117,1,4,3,7
33257,0,1,56,62,35133,1,4,3,7
33268,0,1,56,59,35149,1,4,3,7
33284,0,1,55,61,35164,1,4,3,7
33304,0,3,55,60,35182,1,4,3,7
33319,0,2,55,61,35200,1,4,3,7
33335,0,2,56,60,35214,1,4,3,7
33355,0,2,56,62,35232,1,4,3,7
33376,0,1,55,63,35251,1,4,3,7
33386,0,2,55,60,35267,1,4,3,7
33406,0,1,56,61,35284,1,4,3,7
33417,0,1,55,61,35300,1,4,3,7
33437,0,2,55,62,35315,1,4,3,7
33453,0,2,54,62,35333,1,4,3,7
33468,0,2,55,61,35348,1,4,3,7
33488,0,1,54,62,35365,1,4,3,7
33504,0,1,55,62,35383,1,4,3,7
33520,0,2,56,63,35400,1,4,3,7
33536,0,2,55,63,35416,1,4,3,7
33556,0,3,55,63,35433,1,4,3,7
33571,0,2,54,64,35449,1,4,3,7
33587,0,2,55,62,35465,1,4,3,7
33602,0,1,55,61,35483,1,4,3,7
33617,0,2,55,62,35500,1,4,3,7
33638,0,2,54,60,35516,1,4,3,7
