Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
31954,0,1,62,44,33723,1,4,3,15
31965,0,1,60,44,33735,1,4,3,15
31990,0,1,62,42,33753,1,4,3,15
32001,0,0,60,36,33776,1,4,3,15
32021,0,0,60,38,33788,1,4,3,15
32094,0,1,63,41,33858,1,4,3,15
32114,0,0,64,37,33874,1,4,3,15
32124,0,0,62,40,33891,1,4,3,15
32135,0,0,63,41,33907,1,4,3,15
32171,0,1,62,41,33934,1,4,3,15
32196,0,0,60,41,33954,1,4,3,15
32211,0,1,62,39,33973,1,4,3,15
32222,0,0,61,42,33990,1,4,3,15
32242,0,0,62,42,34003,1,4,3,15
32263,0,0,62,40,34025,1,4,3,15
32283,0,1,61,35,34044,1,4,3,15
32293,0,0,61,37,34055,1,4,3,15
32310,0,1,62,39,34074,1,4,3,15
32325,0,0,63,37,34090,1,4,3,15
32340,0,0,62,38,34106,1,4,3,15
32356,0,0,62,40,34135,1,4,3,15
32387,0,0,61,39,34148,1,4,3,15
32402,0,0,61,44,34168,1,4,3,15
32412,0,0,63,42,34196,1,4,3,15
32443,0,0,61,42,34207,1,4,3,15
32458,0,0,62,39,34224,1,4,3,15
32479,0,0,61,41,34241,1,4,3,15
32499,0,0,62,41,34261,1,4,3,15
32509,0,1,63,39,34276,1,4,3,15
32531,0,1,61,45,34292,1,4,3,15
32551,0,0,61,42,34309,1,4,3,15
32562,0,0,61,44,34324,1,4,3,15
32577,0,0,63,41,34342,1,4,3,15
32598,0,0,63,41,34360,1,4,3,15
32613,0,0,62,40,34374,1,4,3,15
32633,0,1,63,42,34393,1,4,3,15
32644,0,0,64,42,34408,1,4,3,15
32659,0,0,64,42,34426,1,4,3,15
32674,0,1,63,41,34441,1,4,3,15
32695,0,0,63,41,34460,1,4,3,15
32710,0,1,65,41,34475,1,4,3,15
32731,0,1,64,43,34491,1,4,3,15
32737,0,0,64,41,34508,1,4,3,15
32757,0,0,64,39,34525,1,4,3,15
32773,0,1,64,36,34552,1,4,3,15
32844,0,0,63,39,34606,1,4,3,15
32860,0,0,64,38,34624,1,4,3,15
32875,0,2,64,42,34641,1,4,3,15
32896,0,0,64,43,34657,1,4,3,15
32906,0,0,64,44,34673,1,4,3,15
32931,0,0,64,41,34692,1,4,3,15
32947,0,0,64,43,34708,1,4,3,15
32953,0,1,63,42,34723,1,4,3,15
32978,0,0,63,43,34741,1,4,3,15
32994,0,1,64,44,34757,1,4,3,15
33014,0,0,65,41,34773,1,4,3,15
33030,0,0,64,43,34791,1,4,3,15
33045,0,1,63,39,34808,1,4,3,15
33060,0,0,64,42,34825,1,4,3,15
33076,0,2,64,42,34841,1,4,3,15
33096,0,0,64,41,34858,1,4,3,15
33122,0,0,64,41,34884,1,4,3,15
33137,0,0,64,43,34901,1,4,3,15
33153,0,1,64,42,34918,1,4,3,15
33169,0,0,64,43,34937,1,4,3,15
33189,0,0,64,44,34951,1,4,3,15
33205,0,0,64,42,34968,1,4,3,15
33220,0,0,63,42,34985,1,4,3,15
33235,0,0,63,41,35002,1,4,3,15
33256,0,0,65,41,35018,1,4,3,15
33271,0,0,64,41,35035,1,4,3,15
33292,0,0,64,49,35051,1,4,3,15
33307,0,0,65,46,35068,1,4,3,15
33317,0,0,66,43,35089,1,4,3,15
33338,0,0,65,40,35101,1,4,3,15
33353,0,0,65,41,35118,1,4,3,15
33375,0,1,64,41,35141,1,4,3,15
33390,0,0,65,44,35152,1,4,3,15
33400,0,0,65,43,35169,1,4,3,15
33421,0,0,66,44,35184,1,4,3,15
33441,0,1,65,44,35202,1,4,3,15
33457,0,0,65,43,35220,1,4,3,15
33467,0,0,65,42,35238,1,4,3,15
33498,0,0,64,48,35257,1,4,3,15
33513,0,1,62,47,35275,1,4,3,15
33518,0,1,64,44,35292,1,4,3,15
33544,0,1,62,42,35308,1,4,3,15
33564,0,0,65,44,35326,1,4,3,15
33575,0,0,65,46,35341,1,4,3,15
33596,0,0,64,46,35357,1,4,3,15
33611,0,1,65,43,35375,1,4,3,15
33627,0,0,64,46,35391,1,4,3,15
33642,0,0,63,44,35407,1,4,3,15
33657,0,0,63,45,35424,1,4,3,15
33678,0,0,63,47,35442,1,4,3,15
33693,0,2,62,45,35460,1,4,3,15
33714,0,1,66,46,35475,1,4,3,15
33729,0,0,64,46,35491,1,4,3,15
33744,0,2,63,46,35508,1,4,3,15
33760,0,0,63,43,35526,1,4,3,15
33776,0,1,63,47,35542,1,4,3,15
33797,0,1,63,47,35560,1,4,3,15
33812,0,2,65,46,35574,1,4,3,15
33832,0,0,61,43,35593,1,4,3,15
33843,0,0,62,42,35609,1,4,3,15
33858,0,0,64,41,35623,1,4,3,15
33873,0,2,65,47,35641,1,4,3,15
33889,0,1,65,47,35659,1,4,3,15
33909,0,1,65,49,35673,1,4,3,15
33930,0,0,64,44,35693,1,4,3,15
33945,0,0,65,44,35708,1,4,3,15
33960,0,0,64,40,35723,1,4,3,15
33976,0,0,64,42,35742,1,4,3,15
33992,0,0,65,47,35757,1,4,3,15
34013,0,0,64,45,35774,1,4,3,15
34069,0,0,64,40,35839,1,4,3,15
34095,0,0,62,41,35856,1,4,3,15
34105,0,0,63,39,35874,1,4,3,15
34125,0,2,63,43,35892,1,4,3,15
34141,0,0,63,44,35907,1,4,3,15
34156,0,0,63,44,35924,1,4,3,15
34177,0,0,63,42,35940,1,4,3,15
34198,0,0,62,45,35957,1,4,3,15
34213,0,1,63,43,35974,1,4,3,15
34229,0,0,64,44,35991,1,4,3,15
34244,0,0,64,43,36008,1,4,3,15
34259,0,1,63,44,36023,1,4,3,15
34275,0,1,64,42,36041,1,4,3,15
34295,0,0,63,43,36057,1,4,3,15
34311,0,0,65,41,36073,1,4,3,15
34331,0,2,63,43,36091,1,4,3,15
34341,0,1,63,41,36107,1,4,3,15
34357,0,1,63,43,36123,1,4,3,15
34377,0,0,62,41,36141,1,4,3,15
34399,0,0,62,40,36157,1,4,3,15
34414,0,0,61,42,36174,1,4,3,15
34429,0,0,61,41,36192,1,4,3,15
34445,0,2,64,41,36208,1,4,3,15
34460,0,0,62,39,36225,1,4,3,15
34476,0,0,63,40,36242,1,4,3,15
34496,0,1,63,43,36260,1,4,3,15
34511,0,0,63,41,36275,1,4,3,15
34527,0,1,61,43,36292,1,4,3,15
34542,0,0,63,41,36309,1,4,3,15
34563,0,0,61,41,36330,1,4,3,15
34583,0,1,61,43,36348,1,4,3,15
34598,0,0,62,43,36364,1,4,3,15
34615,0,1,62,42,36383,1,4,3,15
34635,0,1,63,42,36403,1,4,3,15
34656,0,0,62,46,36421,1,4,3,15
34676,0,0,62,44,36439,1,4,3,15
34692,0,1,62,40,36455,1,4,3,15
34702,0,1,62,41,36472,1,4,3,15
34722,0,1,61,42,36488,1,4,3,15
34738,0,0,61,46,36506,1,4,3,15
34753,0,0,63,45,36521,1,4,3,15
34774,0,0,64,44,36538,1,4,3,15
34789,0,0,62,46,36554,1,4,3,15
34810,0,1,62,44,36571,1,4,3,15
34821,0,0,63,44,36587,1,4,3,15
34841,0,0,64,41,36606,1,4,3,15
34856,0,0,63,40,36621,1,4,3,15
34872,0,2,63,44,36638,1,4,3,15
34887,0,0,63,45,36654,1,4,3,15
34908,0,0,64,42,36672,1,4,3,15
34923,0,0,65,45,36689,1,4,3,15
34938,0,0,63,45,36704,1,4,3,15
34954,0,1,64,44,36722,1,4,3,15
34974,0,0,64,45,36738,1,4,3,15
34990,0,0,66,45,36754,1,4,3,15
35011,0,0,63,42,36772,1,4,3,15
35026,0,0,64,43,36787,1,4,3,15
35037,0,0,64,42,36804,1,4,3,15
35057,0,0,64,42,36820,1,4,3,15
35078,0,0,64,42,36839,1,4,3,15
35093,0,0,65,41,36853,1,4,3,15
35108,0,0,63,41,36871,1,4,3,15
35124,0,0,63,42,36887,1,4,3,15
35139,0,0,62,41,36904,1,4,3,15
35154,0,0,63,40,36922,1,4,3,15
35175,0,1,63,39,36937,1,4,3,15
35190,0,0,64,37,36964,1,4,3,15
35207,0,0,63,40,36976,1,4,3,15
35232,0,1,63,39,36993,1,4,3,15
35248,0,0,63,42,37012,1,4,3,15
35263,0,1,62,43,37027,1,4,3,15
35278,0,0,62,40,37043,1,4,3,15
35299,0,0,63,41,37064,1,4,3,15
35314,0,2,63,41,37077,1,4,3,15
35335,0,0,62,44,37095,1,4,3,15
35345,0,1,62,43,37111,1,4,3,15
35365,0,0,63,42,37128,1,4,3,15
35381,0,0,63,42,37146,1,4,3,15
35396,0,0,62,42,37161,1,4,3,15
35418,0,0,62,40,37177,1,4,3,15
35433,0,0,62,42,37195,1,4,3,15
35448,0,0,63,42,37211,1,4,3,15
35464,0,0,61,41,37229,1,4,3,15
35479,0,0,61,42,37244,1,4,3,15
35494,0,0,61,42,37262,1,4,3,15
35510,0,0,61,45,37276,1,4,3,15
35525,0,1,62,43,37294,1,4,3,15
35546,0,0,64,42,37310,1,4,3,15
35561,0,0,61,43,37328,1,4,3,15
35581,0,0,61,43,37345,1,4,3,15
35597,0,0,62,41,37360,1,4,3,15
35613,0,1,64,39,37377,1,4,3,15
35629,0,0,62,40,37393,1,4,3,15
35644,0,0,63,40,37410,1,4,3,15
35649,0,0,63,40,37427,1,4,3,15
35680,0,0,62,40,37444,1,4,3,15
35695,0,2,61,45,37461,1,4,3,15
35710,0,1,64,45,37477,1,4,3,15
35968,0,0,64,45,37733,2,4,3,15
35988,0,0,65,43,37759,2,4,3,15
36003,0,2,65,44,37767,2,4,3,15
36020,0,0,64,42,37791,2,4,3,15
36035,0,0,63,43,37799,2,4,3,15
36056,0,0,64,43,37823,2,4,3,15
36071,0,0,64,43,37835,2,4,3,15
36086,0,1,63,43,37850,2,4,3,15
36107,0,0,64,45,37871,2,4,3,15
36117,0,0,63,43,37884,2,4,3,15
36137,0,0,62,43,37899,2,4,3,15
36158,0,5,50,41,37925,2,4,3,15
36173,0,7,51,40,37936,2,4,3,15
36194,0,7,49,38,37956,2,4,3,15
36204,0,7,47,38,37967,2,4,3,15
36219,0,5,48,35,37985,2,4,3,15
36241,0,5,49,37,15,,,,
,38005,2,4,3,15,,,,
36272,0,9,53,46,38044,2,4,3,15
36297,0,13,57,42,38064,2,4,3,15
36318,0,11,53,41,38079,2,4,3,15
36334,0,12,53,42,38096,2,4,3,15
36349,0,10,57,42,38112,2,4,3,15
36365,0,9,56,43,38129,2,4,3,15
36380,0,9,55,39,38146,2,4,3,15
36396,0,10,57,39,38162,2,4,3,15
36411,0,12,55,43,38178,2,4,3,15
36432,0,13,60,41,38197,2,4,3,15
36453,0,14,59,38,38213,2,4,3,15
36458,0,13,58,45,38229,2,4,3,15
36478,0,16,59,41,38246,2,4,3,15
36499,0,14,59,41,38262,2,4,3,15
36515,0,15,57,41,38280,2,4,3,15
36531,0,13,54,42,38297,2,4,3,15
36551,0,13,53,41,38313,2,4,3,15
36567,0,17,51,43,38329,2,4,3,15
36583,0,18,57,42,38346,2,4,3,15
36598,0,20,54,44,38363,2,4,3,15
36614,0,18,54,43,38380,2,4,3,15
36629,0,23,53,40,38396,2,4,3,15
36644,0,25,54,41,38412,2,4,3,15
36666,0,24,54,40,38434,2,4,3,15
36681,0,24,54,37,38445,2,4,3,15
36697,0,24,56,38,38463,2,4,3,15
36712,0,28,52,40,38481,2,4,3,15
36727,0,30,51,39,38496,2,4,3,15
36744,0,29,55,40,38512,2,4,3,15
36764,0,22,54,41,38529,2,4,3,15
36780,0,15,48,40,38545,2,4,3,15
36800,0,0,54,36,38564,2,4,3,15
36810,0,0,49,41,38579,2,4,3,15
36831,0,0,52,40,38596,2,4,3,15
36846,0,0,52,38,38612,2,4,3,15
36861,0,0,54,41,38630,2,4,3,15
Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
141623,0,2,73,46,570,0,0,0,16
1753,0,2,74,45,3582,0,0,0,16
1773,0,2,74,45,3598,0,0,0,16
1794,0,2,73,44,3615,0,0,0,16
1809,0,0,73,45,3632,0,0,0,16
1824,0,2,73,44,3649,0,0,0,16
1840,0,4,73,45,3666,0,0,0,16
1860,0,2,73,45,3684,0,0,0,16
1875,0,2,73,45,3698,0,0,0,16
1891,0,2,73,45,3715,0,0,0,16
1906,0,1,73,45,3732,0,0,0,16
1922,0,2,73,44,3749,0,0,0,16
1942,0,0,73,45,3767,0,0,0,16
1957,0,3,74,47,3782,0,0,0,16
1972,0,1,73,45,3798,0,0,0,16
1992,0,1,74,45,3819,0,0,0,16
2008,0,1,73,45,3832,0,0,0,16
2023,0,2,73,45,3849,0,0,0,16
2043,0,1,73,43,3866,0,0,0,16
2054,0,2,73,47,3881,0,0,0,16
2074,0,1,73,44,3897,0,0,0,16
2089,0,3,74,45,3917,0,0,0,16
2110,0,1,74,45,3932,0,0,0,16
2125,0,1,74,44,3948,0,0,0,16
2141,0,2,73,45,3965,0,0,0,16
2156,0,3,72,47,3983,0,0,0,16
2171,0,2,73,44,3998,0,0,0,16
2192,0,2,74,45,4016,0,0,0,16
2207,0,1,73,41,4033,0,0,0,16
2222,0,1,73,43,4049,0,0,0,16
2242,0,2,74,44,4068,0,0,0,16
2257,0,2,73,44,4083,0,0,0,16
2273,0,2,74,44,4098,0,0,0,16
2293,0,2,74,43,4117,0,0,0,16
2309,0,2,73,44,4132,0,0,0,16
2324,0,2,73,43,4149,0,0,0,16
2339,0,1,73,44,4167,0,0,0,16
2355,0,2,74,44,4183,0,0,0,16
2375,0,2,72,44,4200,0,0,0,16
2391,0,1,73,44,4217,0,0,0,16
2406,0,3,73,43,4234,0,0,0,16
2421,0,2,74,42,4248,0,0,0,16
2442,0,2,73,44,4268,0,0,0,16
2462,0,1,73,44,4283,0,0,0,16
2477,0,2,75,43,4301,0,0,0,16
2487,0,1,75,47,4315,0,0,0,16
2507,0,1,74,45,4334,0,0,0,16
2523,0,2,74,45,4350,0,0,0,16
2543,0,2,74,44,4366,0,0,0,16
2558,0,3,73,46,4384,0,0,0,16
2574,0,1,73,45,4399,0,0,0,16
2589,0,2,74,45,4417,0,0,0,16
2605,0,2,73,44,4433,0,0,0,16
2625,0,3,74,45,4450,0,0,0,16
2640,0,2,74,44,4465,0,0,0,16
2656,0,1,74,44,4482,0,0,0,16
2676,0,1,73,43,4500,0,0,0,16
2692,0,1,74,45,4514,0,0,0,16
2712,0,1,74,45,4534,0,0,0,16
2727,0,1,73,45,4550,0,0,0,16
2742,0,2,74,44,4566,0,0,0,16
2757,0,2,72,44,4584,0,0,0,16
2772,0,2,74,44,4598,0,0,0,16
2793,0,2,74,43,4618,0,0,0,16
2808,0,2,73,44,4632,0,0,0,16
2824,0,2,73,42,4648,0,0,0,16
2839,0,0,74,44,4665,0,0,0,16
2860,0,1,73,44,4684,0,0,0,16
2875,0,2,72,45,4697,0,0,0,16
2890,0,2,74,44,4716,0,0,0,16
2906,0,2,75,46,4733,0,0,0,16
2926,0,1,72,42,4751,0,0,0,16
2941,0,1,74,44,4767,0,0,0,16
2957,0,3,72,44,4782,0,0,0,16
2977,0,1,73,44,4801,0,0,0,16
2993,0,2,74,45,4816,0,0,0,16
3007,0,2,72,44,4833,0,0,0,16
3022,0,1,73,45,4848,0,0,0,16
3043,0,2,73,45,4868,0,0,0,16
3053,0,2,74,46,4881,0,0,0,16
3074,0,1,73,45,4898,0,0,0,16
3094,0,2,72,45,4917,0,0,0,16
3104,0,1,72,44,4933,0,0,0,16
3125,0,1,73,45,4949,0,0,0,16
3145,0,2,74,46,4967,0,0,0,16
3155,0,2,74,47,4982,0,0,0,16
3176,0,2,72,45,5002,0,0,0,16
3186,0,1,73,46,5015,0,0,0,16
3207,0,2,73,47,5033,0,0,0,16
3227,0,2,74,44,5050,0,0,0,16
3237,0,2,75,47,5065,0,0,0,16
3257,0,1,73,44,5084,0,0,0,16
3272,0,1,74,44,5100,0,0,0,16
3288,0,2,72,45,5114,0,0,0,16
3308,0,2,72,45,5132,0,0,0,16
3323,0,2,73,45,5150,0,0,0,16
3339,0,1,73,45,5165,0,0,0,16
3354,0,2,74,45,5183,0,0,0,16
3375,0,2,73,44,5201,0,0,0,16
3390,0,3,73,44,5215,0,0,0,16
3410,0,2,73,45,5234,0,0,0,16
3421,0,2,74,45,5249,0,0,0,16
3441,0,2,73,44,5267,0,0,0,16
3457,0,3,75,44,5281,0,0,0,16
3477,0,2,72,42,5300,0,0,0,16
3492,0,2,73,45,5317,0,0,0,16
3508,0,2,73,46,5332,0,0,0,16
3522,0,2,73,45,5350,0,0,0,16
3537,0,2,75,45,5364,0,0,0,16
3558,0,1,75,44,5383,0,0,0,16
3573,0,2,74,45,5398,0,0,0,16
3594,0,2,74,46,5417,0,0,0,16
3604,0,2,73,44,5432,0,0,0,16
3619,0,4,74,44,5448,0,0,0,16
3640,0,0,73,44,5466,0,0,0,16
3660,0,2,74,45,5483,0,0,0,16
3671,0,1,74,44,5499,0,0,0,16
3686,0,2,72,41,5515,0,0,0,16
3706,0,2,73,43,5532,0,0,0,16
3727,0,1,74,44,5550,0,0,0,16
3742,0,1,74,44,5568,0,0,0,16
3758,0,2,71,43,5583,0,0,0,16
3773,0,2,74,44,5601,0,0,0,16
3787,0,2,73,44,5617,0,0,0,16
3808,0,2,76,44,5634,0,0,0,16
3823,0,2,74,44,5649,0,0,0,16
3838,0,4,73,44,5666,0,0,0,16
3854,0,2,74,43,5682,0,0,0,16
3874,0,2,74,43,5701,0,0,0,16
3890,0,3,74,44,5716,0,0,0,16
3905,0,1,73,43,5733,0,0,0,16
3926,0,2,74,44,5750,0,0,0,16
3941,0,1,75,44,5766,0,0,0,16
3956,0,4,74,43,5782,0,0,0,16
3977,0,2,73,43,5799,0,0,0,16
3992,0,2,74,44,5817,0,0,0,16
4007,0,1,72,47,5833,0,0,0,16
4023,0,1,74,44,5849,0,0,0,16
4037,0,0,73,44,5869,0,0,0,16
4058,0,3,75,43,5881,0,0,0,16
4073,0,2,74,44,5898,0,0,0,16
4088,0,3,76,44,5917,0,0,0,16
4104,0,2,73,44,5933,0,0,0,16
4119,0,4,73,44,5949,0,0,0,16
4140,0,2,74,43,5968,0,0,0,16
4155,0,2,73,43,5982,0,0,0,16
4175,0,2,74,45,6000,0,0,0,16
4191,0,1,74,44,6017,0,0,0,16
4201,0,2,74,44,6032,0,0,0,16
4221,0,2,73,43,6048,0,0,0,16
4242,0,2,73,44,6067,0,0,0,16
4257,0,3,73,44,6082,0,0,0,16
4273,0,2,74,44,6100,0,0,0,16
4288,0,3,71,41,6117,0,0,0,16
4307,0,1,73,44,6133,0,0,0,16
4323,0,1,74,44,6150,0,0,0,16
4338,0,1,72,43,6166,0,0,0,16
4359,0,3,74,44,6184,0,0,0,16
4369,0,2,73,44,6199,0,0,0,16
4389,0,1,73,44,6216,0,0,0,16
4405,0,2,74,43,6232,0,0,0,16
4425,0,1,74,43,6250,0,0,0,16
4441,0,2,73,43,6267,0,0,0,16
4456,0,2,74,41,6284,0,0,0,16
4471,0,2,74,43,6298,0,0,0,16
4492,0,2,74,44,6316,0,0,0,16
4507,0,1,73,42,6333,0,0,0,16
4523,0,2,74,44,6348,0,0,0,16
4538,0,1,74,43,6365,0,0,0,16
4552,0,2,74,43,6381,0,0,0,16
4573,0,2,74,44,6399,0,0,0,16
4593,0,0,74,44,6418,0,0,0,16
4603,0,1,74,43,6434,0,0,0,16
4619,0,3,74,43,6448,0,0,0,16
4639,0,0,74,43,6467,0,0,0,16
4660,0,2,73,44,6483,0,0,0,16
4670,0,2,74,44,6499,0,0,0,16
4690,0,2,73,44,6516,0,0,0,16
4706,0,2,73,43,6533,0,0,0,16
4721,0,2,74,45,6548,0,0,0,16
4742,0,2,73,44,6564,0,0,0,16
4757,0,3,74,42,6584,0,0,0,16
4772,0,2,73,44,6598,0,0,0,16
4788,0,0,72,44,6616,0,0,0,16
4803,0,2,73,44,6633,0,0,0,16
4823,0,2,73,43,6648,0,0,0,16
4843,0,1,73,44,6667,0,0,0,16
4853,0,2,74,44,6681,0,0,0,16
4869,0,4,74,43,6698,0,0,0,16
4884,0,2,74,43,6714,0,0,0,16
4910,0,3,74,43,6733,0,0,0,16
4925,0,1,72,43,6750,0,0,0,16
4940,0,2,73,44,6767,0,0,0,16
4956,0,1,74,43,6783,0,0,0,16
4971,0,1,74,44,6799,0,0,0,16
4992,0,2,74,44,6817,0,0,0,16
5007,0,2,74,44,6832,0,0,0,16
5022,0,2,73,44,6848,0,0,0,16
5038,0,1,75,43,6865,0,0,0,16
5053,0,2,74,44,6883,0,0,0,16
5073,0,2,74,44,6898,0,0,0,16
5093,0,2,75,43,6917,0,0,0,16
5103,0,2,75,44,6932,0,0,0,16
5118,0,2,75,43,6948,0,0,0,16
5134,0,3,74,45,6965,0,0,0,16
5154,0,2,73,43,6982,0,0,0,16
5170,0,4,74,44,6997,0,0,0,16
5190,0,2,74,44,7016,0,0,0,16
5206,0,1,73,45,7034,0,0,0,16
5221,0,2,74,44,7049,0,0,0,16
5241,0,2,74,44,7066,0,0,0,16
5257,0,3,75,45,7083,0,0,0,16
5272,0,2,74,44,7098,0,0,0,16
5287,0,1,74,46,7116,0,0,0,16
5303,0,2,74,44,7132,0,0,0,16
5323,0,2,74,44,7149,0,0,0,16
5343,0,2,75,43,7167,0,0,0,16
5353,0,2,74,44,7182,0,0,0,16
5368,0,2,72,44,7198,0,0,0,16
5389,0,3,74,44,7216,0,0,0,16
5404,0,1,73,44,7231,0,0,0,16
5425,0,2,75,43,7250,0,0,0,16
5440,0,2,76,43,7268,0,0,0,16
5455,0,2,74,43,7283,0,0,0,16
5471,0,2,75,43,7301,0,0,0,16
5486,0,2,75,41,7315,0,0,0,16
5507,0,1,75,41,7332,0,0,0,16
5527,0,2,76,41,7352,0,0,0,16
5537,0,2,76,45,7365,0,0,0,16
5553,0,2,76,43,7382,0,0,0,16
5573,0,2,75,43,7400,0,0,0,16
5594,0,2,76,44,7417,0,0,0,16
5603,0,2,75,42,7433,0,0,0,16
5618,0,1,77,45,7449,0,0,0,16
5639,0,3,74,45,7467,0,0,0,16
5654,0,2,75,42,7482,0,0,0,16
5675,0,2,75,44,7501,0,0,0,16
5690,0,3,76,42,7514,0,0,0,16
5705,0,1,74,42,7534,0,0,0,16
5721,0,2,75,43,7548,0,0,0,16
5736,0,1,74,43,7567,0,0,0,16
5756,0,2,74,45,7583,0,0,0,16
5772,0,2,75,44,7598,0,0,0,16
5792,0,2,74,44,7617,0,0,0,16
5803,0,2,74,44,7633,0,0,0,16
5823,0,3,75,43,7651,0,0,0,16
5838,0,3,74,43,7666,0,0,0,16
5859,0,1,77,44,7684,0,0,0,16
5868,0,1,77,44,7699,0,0,0,16
5889,0,1,76,44,7717,0,0,0,16
5904,0,1,75,43,7732,0,0,0,16
5924,0,2,74,44,7748,0,0,0,16
5940,0,2,75,43,7768,0,0,0,16
5955,0,1,75,43,7783,0,0,0,16
5970,0,2,75,44,7800,0,0,0,16
5986,0,1,74,43,7817,0,0,0,16
6006,0,2,74,41,7833,0,0,0,16
6022,0,1,74,44,7849,0,0,0,16
6037,0,2,75,45,7864,0,0,0,16
6057,0,2,74,45,7885,0,0,0,16
6068,0,2,74,43,7899,0,0,0,16
6088,0,2,74,44,7916,0,0,0,16
6109,0,1,77,44,7933,0,0,0,16
6124,0,1,74,43,7951,0,0,0,16
6138,0,2,74,42,7966,0,0,0,16
6154,0,2,75,43,7982,0,0,0,16
6174,0,1,76,42,7998,0,0,0,16
6190,0,0,76,44,8015,0,0,0,16
6205,0,2,76,44,8032,0,0,0,16
6220,0,2,75,43,8050,0,0,0,16
6236,0,2,75,44,8067,0,0,0,16
6256,0,2,73,45,8084,0,0,0,16
6272,0,2,75,44,8098,0,0,0,16
6287,0,2,74,42,8115,0,0,0,16
6302,0,1,75,43,8133,0,0,0,16
6318,0,1,75,42,8149,0,0,0,16
6338,0,2,76,45,8166,0,0,0,16
6359,0,2,75,45,8183,0,0,0,16
6374,0,2,75,45,8200,0,0,0,16
6388,0,1,73,45,8217,0,0,0,16
6404,0,2,75,45,8232,0,0,0,16
6419,0,1,75,44,8248,0,0,0,16
6439,0,3,75,45,8267,0,0,0,16
6455,0,2,76,45,8283,0,0,0,16
6470,0,1,75,45,8300,0,0,0,16
6486,0,2,74,46,8317,0,0,0,16
6506,0,1,75,42,8333,0,0,0,16
6526,0,1,76,45,8351,0,0,0,16
6537,0,1,74,42,8366,0,0,0,16
6552,0,2,75,44,8382,0,0,0,16
6573,0,1,75,45,8400,0,0,0,16
6588,0,2,73,43,8416,0,0,0,16
6608,0,1,78,45,8433,0,0,0,16
6624,0,2,74,44,8448,0,0,0,16
6638,0,4,76,44,8464,0,0,0,16
6648,0,2,73,45,8481,0,0,0,16
6669,0,2,75,44,8501,0,0,0,16
6689,0,0,75,45,8517,0,0,0,16
6705,0,2,75,44,8532,0,0,0,16
6720,0,2,75,44,8549,0,0,0,16
6735,0,2,73,45,8566,0,0,0,16
6756,0,2,75,47,8584,0,0,0,16
6771,0,2,75,45,8599,0,0,0,16
6787,0,1,75,44,8616,0,0,0,16
6802,0,3,74,44,8632,0,0,0,16
6822,0,2,75,45,8648,0,0,0,16
6838,0,2,77,47,8666,0,0,0,16
6858,0,2,73,45,8682,0,0,0,16
6874,0,2,75,45,8700,0,0,0,16
6889,0,0,74,45,8717,0,0,0,16
6903,0,1,75,44,8731,0,0,0,16
6924,0,2,74,44,8751,0,0,0,16
6939,0,2,74,44,8765,0,0,0,16
6955,0,2,76,44,8784,0,0,0,16
6970,0,1,74,45,8798,0,0,0,16
6985,0,2,74,45,8816,0,0,0,16
7001,0,1,74,45,8833,0,0,0,16
7021,0,2,75,44,8850,0,0,0,16
7042,0,2,74,44,8868,0,0,0,16
7057,0,2,75,46,8883,0,0,0,16
7067,0,2,75,45,8898,0,0,0,16
7088,0,1,75,43,8916,0,0,0,16
7108,0,2,77,44,8931,0,0,0,16
7123,0,1,74,44,8949,0,0,0,16
7139,0,2,76,44,8966,0,0,1,16
7154,0,2,74,45,8982,0,0,1,16
7169,0,1,75,45,8998,0,0,1,16
7189,0,0,75,45,9016,0,0,1,16
7204,0,1,75,45,9031,0,0,1,16
7220,0,1,75,45,9050,0,0,1,16
7235,0,2,74,45,9066,0,0,1,16
7250,0,2,75,45,9083,0,0,1,16
7271,0,1,75,45,9100,0,0,1,16
7291,0,2,75,44,9117,0,0,1,16
7307,0,2,76,42,9133,0,0,1,16
7317,0,2,76,44,9148,0,0,1,16
7337,0,1,74,44,9166,0,0,1,16
7353,0,2,75,45,9182,0,0,1,16
7373,0,1,75,44,9199,0,0,1,16
7389,0,4,76,44,9216,0,0,1,16
7404,0,2,75,43,9234,0,0,1,16
7419,0,0,74,44,9248,0,0,1,16
7439,0,3,76,44,9268,0,0,1,16
7454,0,1,74,43,9282,0,0,1,16
7475,0,1,76,46,9301,0,0,1,16
7485,0,1,75,44,9316,0,0,1,16
7505,0,2,75,43,9332,0,0,1,16
7521,0,1,75,44,9348,0,0,1,16
7541,0,2,75,44,9367,0,0,1,16
7557,0,3,75,45,9384,0,0,1,16
7572,0,2,76,44,9399,0,0,1,16
7582,0,2,75,45,9414,0,0,1,16
7603,0,1,75,44,9433,0,0,1,16
7623,0,1,75,45,9448,0,0,1,16
7639,0,3,77,46,9468,0,0,1,16
7654,0,3,76,45,9483,0,0,1,16
7674,0,2,75,44,9500,0,0,1,16
7689,0,1,75,45,9518,0,0,1,16
7704,0,2,75,44,9532,0,0,1,16
7719,0,3,75,44,9548,0,0,1,16
7735,0,1,77,43,9567,0,0,1,16
7755,0,2,75,46,9584,0,0,1,16
7771,0,2,75,45,9600,0,0,1,16
7791,0,2,74,44,9616,0,0,1,16
