Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
110737,112480,9,,0.1,-0.444,-0.22522523
110752,112496,8,,0.1,-0.47,-0.21276596
110768,112512,10,,0.1,-0.497,-0.20120724
110783,112529,10,,0.1,-0.523,-0.1912046
110803,,11,,0.1,-0.55,-0.18181819
,,6,,0.1,-0.578,-0.17301038
110814,112562,13,,0.1,-0.605,-0.16528925
110834,112578,10,,0.1,-0.632,-0.15822785
110851,112595,13,,0.1,-0.659,-0.15174508
110866,112613,12,,0.1,-0.685,-0.14598541
110886,112629,9,,0.1,-0.711,-0.14064698
110902,112645,9,,0.1,-0.738,-0.13550135
110917,112662,9,,0.1,-0.765,-0.13071896
110932,112678,9,,0.1,-0.793,-0.12610342
110953,112695,9,,0.1,-0.82,-0.12195122
110969,112712,8,,0.1,-0.846,-0.11820331
110985,112729,7,,0.1,-0.873,-0.114547536
111000,112745,10,,0.1,-0.899,-0.11123471
111015,112762,7,,0.1,-0.926,-0.10799136
111031,112778,8,,0.1,-0.953,-0.104931794
111051,112796,7,,0.1,-0.983,-0.1017294
111067,112812,7,,0.1,-1.01,-0.0990099
111082,112828,6,,0.1,-1.037,-0.09643202
111102,112845,7,,0.1,-1.064,-0.09398496
111113,112861,7,,0.1,-1.091,-0.09165903
111133,112878,6,,0.1,-1.117,-0.08952552
111154,112895,7,,0.1,-1.146,-0.08726004
111169,112911,6,,0.1,-1.174,-0.085178874
111185,112929,5,,0.1,-1.202,-0.08319467
111201,112946,5,,0.1,-1.23,-0.08130081
111216,112962,6,,0.1,-1.258,-0.07949126
111232,112978,6,,0.1,-1.286,-0.077760495
111252,112995,6,,0.1,-1.314,-0.0761035
111267,113011,4,,0.1,-1.343,-0.07446016
111288,113028,6,,0.1,-1.372,-0.0728863
111303,113045,6,,0.0,-1.402,0.0
111319,113063,5,,0.0,-1.432,0.0
111334,113080,4,,0.0,-1.462,0.0
111354,113097,3,,0.0,-1.491,0.0
111370,113112,2,,0.0,-1.52,0.0
111385,113129,3,,0.0,-1.549,0.0
111400,113145,2,,0.0,-1.58,0.0
111416,113163,4,,0.0,-1.611,0.0
111432,113180,3,,0.0,-1.64,0.0
111453,113195,3,,0.0,-1.67,0.0
111468,113211,2,,0.0,-1.698,0.0
111483,113228,2,,0.0,-1.727,0.0
111499,113245,2,,0.0,-1.757,0.0
111514,113262,2,,0.0,-1.788,0.0
111535,113279,2,,0.0,-1.817,0.0
111550,113296,3,,0.0,-1.845,0.0
111570,113314,3,,0.0,-1.874,0.0
111586,113329,3,,0.0,-1.902,0.0
111601,113345,3,,0.0,-1.931,0.0
111617,113363,2,,0.0,-1.961,0.0
111632,113382,2,,0.0,-1.991,0.0
111653,113397,3,,0.0,-2.019,0.0
111669,113412,1,,0.0,-2.047,0.0
111684,113429,3,,0.0,-2.075,0.0
111699,113446,2,,0.0,-2.104,0.0
111715,113462,2,,0.0,-2.132,0.0
111735,113479,3,,0.0,-2.161,0.0
111756,113497,2,,0.0,-2.19,0.0
111766,113512,2,,0.0,-2.219,0.0
111787,113530,2,,0.0,-2.246,0.0
111802,113545,2,,0.0,-2.273,0.0
111817,113564,2,,0.0,-2.301,0.0
111833,113579,2,,0.0,-2.327,0.0
111853,113596,2,,0.0,-2.357,0.0
111869,113613,2,,0.0,-2.385,0.0
111885,113630,1,,0.0,-2.413,0.0
111900,113645,1,,0.0,-2.44,0.0
111916,113662,1,,0.0,-2.468,0.0
111936,113679,2,,0.0,-2.494,0.0
111951,113700,2,,0.0,-2.522,0.0
111967,113712,1,,0.0,-2.55,0.0
111982,113729,1,,0.0,-2.578,0.0
111997,113745,2,,0.0,-2.607,0.0
112013,113763,2,,0.0,-2.633,0.0
112033,113779,2,,0.0,-2.66,0.0
112054,113795,2,,0.0,-2.687,0.0
112069,113812,2,,0.0,-2.714,0.0
112084,113829,2,,0.0,-2.741,0.0
112101,113847,1,,0.0,-2.77,0.0
112116,113861,2,,0.0,-2.798,0.0
112137,113879,1,,0.0,-2.825,0.0
112152,113895,2,,0.0,-2.851,0.0
112167,113913,2,,0.0,-2.879,0.0
112183,113929,1,,0.0,-2.905,0.0
112203,113947,3,,0.0,-2.932,0.0
112219,113963,2,,0.0,-2.96,0.0
112234,113979,2,,0.0,-2.988,0.0
112254,113996,3,,0.0,-3.016,0.0
112270,114014,3,,0.0,-3.042,0.0
112285,114028,2,,0.0,-3.07,0.0
112295,114045,2,,0.0,-3.097,0.0
112316,114064,2,,0.0,-3.123,0.0
112337,114080,2,,0.0,-3.15,0.0
112353,114095,2,,0.0,-3.179,0.0
112368,114113,3,,0.0,-3.206,0.0
112384,114130,3,,0.0,-3.232,0.0
112399,114146,3,,0.0,-3.26,0.0
112414,114162,2,,0.0,-3.285,0.0
112435,114179,2,,0.0,-3.312,0.0
112450,114196,3,,0.0,-3.339,0.0
112465,114212,3,,0.0,-3.368,0.0
112486,114230,2,,0.0,-3.395,0.0
112496,114245,4,,0.0,-3.422,0.0
112517,114263,1,,0.0,-3.448,0.0
112537,114280,1,,0.0,-3.475,0.0
112552,114296,2,,0.0,-3.501,0.0
112569,114313,2,,0.0,-3.528,0.0
112584,114329,2,,0.0,-3.555,0.0
112600,114348,2,,0.0,-3.582,0.0
112615,114363,2,,0.0,-3.61,0.0
112635,114379,2,,0.0,-3.636,0.0
112651,114396,2,,0.0,-3.663,0.0
112666,114413,3,,0.0,-3.689,0.0
112681,114429,2,,0.0,-3.715,0.0
112697,114446,2,,0.0,-3.742,0.0
112717,114462,2,,0.0,-3.77,0.0
112733,114480,2,,0.0,-3.797,0.0
112753,114498,2,,0.0,-3.824,0.0
112769,114512,3,,0.0,-3.85,0.0
112785,114529,2,,0.0,-3.877,0.0
112800,114549,2,,0.0,-3.904,0.0
112816,114564,2,,0.0,-3.93,0.0
112836,114581,2,,0.0,-3.959,0.0
112851,114597,2,,0.0,-3.987,0.0
112867,114613,3,,0.0,-4.015,0.0
112887,114631,3,,0.0,-4.041,0.0
112898,114647,2,,0.0,-4.069,0.0
112918,114662,3,,0.0,-4.096,0.0
112933,114680,2,,0.0,-4.116,0.0
112949,114696,4,,0.0,-4.116,0.0
112969,114714,3,,0.0,-4.116,0.0
112985,114730,3,,0.0,-4.116,0.0
113001,114747,3,,0.0,-4.116,0.0
113016,114762,3,,0.0,-4.116,0.0
113037,114780,4,,0.0,-4.116,0.0
113052,114797,3,,0.0,-4.116,0.0
113068,114812,4,,0.0,-4.116,0.0
113083,114829,3,,0.0,-4.116,0.0
113098,114847,3,,0.0,-4.116,0.0
113119,114863,3,,0.0,-4.116,0.0
113134,114880,4,,0.0,-4.116,0.0
113155,114897,4,,0.0,-4.116,0.0
113165,114912,3,,0.0,-4.116,0.0
113180,114929,3,,0.0,-4.116,0.0
113196,114946,3,,0.0,-4.116,0.0
113216,114965,4,,0.0,-4.116,0.0
113238,114979,3,,0.0,-4.116,0.0
113253,114997,3,,0.0,-4.116,0.0
113268,115013,3,,0.0,-4.116,0.0
113284,115031,4,,0.0,-4.116,0.0
113299,115047,3,,0.0,0.0,NaN
113319,115064,5,,0.0,0.0,NaN
113335,115081,4,,0.0,0.0,NaN
113355,115098,4,,0.0,0.0,NaN
113366,115113,3,,0.0,0.0,NaN
113386,115132,3,,0.0,0.0,NaN
113396,115147,3,,0.0,0.0,NaN
113417,115163,3,,0.0,0.0,NaN
113437,115180,4,,0.0,0.0,NaN
113453,115197,3,,0.0,0.0,NaN
113468,115213,3,,0.0,0.0,NaN
113484,115229,3,,0.0,0.0,NaN
113500,115247,5,,0.0,0.0,NaN
113520,115263,3,,0.0,0.0,NaN
113536,115280,3,,0.0,0.0,NaN
113551,115297,4,,0.0,0.0,NaN
113566,115315,3,,0.0,0.0,NaN
113582,115330,4,,0.0,0.0,NaN
113597,115347,4,,0.0,0.0,NaN
113617,115363,4,,0.0,0.0,NaN
113633,115380,3,,0.0,0.0,NaN
113653,115398,3,,0.0,0.0,NaN
113669,115414,3,,0.0,0.0,NaN
113684,115430,3,,0.0,0.0,NaN
113699,115446,4,,0.0,0.0,NaN
113721,115465,4,,0.0,0.0,NaN
113736,115480,3,,0.0,0.0,NaN
113752,115497,3,,0.0,0.0,NaN
113767,115515,4,,0.0,0.0,NaN
113782,115530,3,,0.0,0.0,NaN
113803,,4,,0.0,0.0,NaN
,,6,,0.0,0.0,NaN
113818,115562,5,,0.0,0.0,NaN
113833,115580,4,,0.0,0.0,NaN
113849,115596,5,,0.0,0.0,NaN
113864,115614,4,,0.0,0.0,NaN
113885,115631,3,,0.0,0.0,NaN
113900,115647,4,,0.0,0.0,NaN
113921,115664,3,,0.0,0.0,NaN
113937,115680,4,,0.0,0.0,NaN
113952,115697,5,,0.0,0.0,NaN
113968,115713,4,,0.0,0.0,NaN
113983,115731,4,,0.0,0.0,NaN
113998,115747,5,,0.0,0.0,NaN
114019,115764,4,,0.0,0.0,NaN
114034,115781,3,,0.0,0.0,NaN
114050,115798,4,,0.0,0.0,NaN
114070,115815,4,,0.0,0.0,NaN
114085,115831,3,,0.0,0.0,NaN
114101,115848,4,,0.0,0.0,NaN
114116,115863,5,,0.0,0.0,NaN
114137,115883,4,,0.0,0.0,NaN
114152,115898,4,,0.0,0.0,NaN
114168,115914,4,,0.0,0.0,NaN
114184,115931,4,,0.0,0.0,NaN
114199,115947,4,,0.0,0.0,NaN
114220,115964,4,,0.0,0.0,NaN
114235,115982,4,,0.0,0.0,NaN
114250,115998,4,,0.0,0.0,NaN
114266,116014,5,,0.0,0.0,NaN
114281,116030,4,,0.0,0.0,NaN
114301,116048,4,,0.0,0.0,NaN
114322,116064,4,,0.0,0.0,NaN
114337,116082,4,,0.0,0.0,NaN
114348,116097,5,,0.0,0.0,NaN
114368,116115,3,,0.0,0.0,NaN
114384,116131,3,,0.0,0.0,NaN
114400,116148,4,,0.0,0.0,NaN
114420,116163,4,,0.0,0.0,NaN
114436,116182,4,,0.0,0.0,NaN
114451,116197,4,,0.0,0.0,NaN
114466,116214,4,,0.0,0.0,NaN
114487,116232,4,,0.0,0.0,NaN
114502,116247,3,,0.0,0.0,NaN
114518,116264,4,,0.0,0.0,NaN
114533,116280,3,,0.0,0.0,NaN
114553,116299,3,,0.0,0.0,NaN
114564,116314,3,,0.0,0.0,NaN
114584,116332,3,,0.0,0.0,NaN
114600,116347,4,,0.0,0.0,NaN
114621,116364,4,,0.0,0.0,NaN
114636,116381,3,,0.0,0.0,NaN
114652,116397,4,,0.0,0.0,NaN
114667,116414,4,,0.0,0.0,NaN
114682,116430,4,,0.0,0.0,NaN
114703,116448,3,,0.0,0.0,NaN
114718,116464,4,,0.0,0.0,NaN
114734,116481,5,,0.0,0.0,NaN
114754,116499,5,,0.0,0.0,NaN
114764,116514,4,,0.0,0.0,NaN
114780,116530,4,,0.0,0.0,NaN
114800,116548,4,,0.0,0.0,NaN
114816,116564,5,,0.0,0.0,NaN
114837,116581,4,,0.0,0.0,NaN
114852,116599,5,,0.0,0.0,NaN
114868,116615,4,,0.0,0.0,NaN
114883,116630,3,,0.0,0.0,NaN
114904,116647,5,,0.0,0.0,NaN
114919,116664,4,,0.0,0.0,NaN
114939,116682,4,,0.0,0.0,NaN
114950,116697,3,,0.0,0.0,NaN
114965,116714,4,,0.0,0.0,NaN
114980,116731,4,,0.0,0.0,NaN
115001,116748,4,,0.0,0.0,NaN
115016,116763,5,,0.0,0.0,NaN
115032,116780,4,,0.0,0.0,NaN
115048,116797,3,,0.0,0.0,NaN
115068,116815,4,,0.0,0.0,NaN
115084,116831,3,,0.0,0.0,NaN
115099,116847,3,,0.0,0.0,NaN
115120,116864,3,,0.0,0.0,NaN
115135,116882,3,,0.0,0.0,NaN
115150,116898,4,,0.0,0.0,NaN
115166,116914,3,,0.0,0.0,NaN
115181,116931,4,,0.0,0.0,NaN
115202,116948,2,,0.0,0.0,NaN
115217,116965,3,,0.0,0.0,NaN
115232,116982,3,,0.0,0.0,NaN
115253,116997,3,,0.0,0.0,NaN
115269,117015,3,,0.0,0.0,NaN
115284,117033,4,,0.0,0.0,NaN
115305,117049,3,,0.0,0.0,NaN
115320,117065,3,,0.0,0.0,NaN
115336,117082,3,,0.0,0.0,NaN
115351,117098,3,,0.0,0.0,NaN
115366,117115,2,,0.0,0.0,NaN
115382,117131,3,,0.0,0.0,NaN
115402,117149,2,,0.0,0.0,NaN
115418,117165,3,,0.0,0.0,NaN
115433,117181,3,,0.0,0.0,NaN
115453,117199,3,,0.0,0.0,NaN
115469,117215,3,,0.0,0.0,NaN
115484,117232,3,,0.0,0.0,NaN
115506,117249,3,,0.0,0.0,NaN
115521,117266,3,,0.0,0.0,NaN
115536,117282,3,,0.0,0.0,NaN
115552,117298,2,,0.0,0.0,NaN
115567,117315,4,,0.0,0.0,NaN
115582,117331,4,,0.0,0.0,NaN
115603,117349,2,,0.0,0.0,NaN
115618,117366,3,,0.0,0.0,NaN
115634,117381,3,,0.0,0.0,NaN
115649,117399,2,,0.0,0.0,NaN
115664,117415,4,,0.0,0.0,NaN
115685,117431,2,,0.0,0.0,NaN
115705,117449,3,,0.0,0.0,NaN
115717,117464,3,,0.0,0.0,NaN
115732,117481,3,,0.0,0.0,NaN
115752,117498,4,,0.0,0.0,NaN
115768,117515,3,,0.0,0.0,NaN
115783,117531,5,,0.0,0.0,NaN
115804,117547,5,,0.0,0.0,NaN
115819,117565,2,,0.0,0.0,NaN
115834,117581,3,,0.0,0.0,NaN
115850,117599,4,,0.0,0.0,NaN
115865,117615,4,,0.0,0.0,NaN
115886,117632,4,,0.0,0.0,NaN
115901,117648,3,,0.0,0.0,NaN
115921,117666,3,,0.0,0.0,NaN
115932,117682,3,,0.0,0.0,NaN
115947,117699,4,,0.0,0.0,NaN
115963,117715,5,,0.1,0.0,Infinity
115984,117731,5,,0.1,0.0,Infinity
116004,117749,5,,0.1,0.0,Infinity
116020,117765,5,,0.1,0.0,Infinity
116035,117782,5,,0.1,0.0,Infinity
116050,117798,5,,0.1,0.0,Infinity
116066,117815,5,,0.1,0.0,Infinity
116086,117833,4,,0.1,0.0,Infinity
116102,117848,4,,0.1,0.0,Infinity
116117,117866,5,,0.1,0.0,Infinity
116132,117881,4,,0.1,0.0,Infinity
116148,117899,4,,0.1,0.0,Infinity
116163,117915,4,,0.1,0.0,Infinity
116185,117932,5,,0.1,0.0,Infinity
116200,117948,4,,0.1,0.0,Infinity
116220,117965,4,,0.1,0.0,Infinity
116236,117984,6,,0.1,0.0,Infinity
116251,117999,5,,0.1,0.0,Infinity
116267,118016,5,,0.1,0.0,Infinity
116287,118033,4,,0.1,0.0,Infinity
116302,118049,4,,0.1,0.0,Infinity
116318,118065,4,,0.1,0.0,Infinity
116333,118082,4,,0.1,0.0,Infinity
116348,118099,3,,0.1,0.0,Infinity
116364,118115,3,,0.1,0.0,Infinity
116384,118131,4,,0.1,0.0,Infinity
116400,118148,4,,0.1,0.0,Infinity
116421,118166,4,,0.1,0.0,Infinity
116436,118182,4,,0.1,0.0,Infinity
116452,118198,4,,0.1,0.0,Infinity
116467,118215,5,,0.1,0.0,Infinity
116488,118234,4,,0.1,0.0,Infinity
116503,118248,6,,0.1,0.0,Infinity
116518,118265,4,,0.1,0.0,Infinity
116534,118282,5,,0.1,0.0,Infinity
116549,118298,4,,0.1,0.0,Infinity
116564,118315,5,,0.1,0.0,Infinity
116585,118331,4,,0.1,0.0,Infinity
116600,118349,5,,0.1,0.0,Infinity
116616,118365,4,,0.1,0.0,Infinity
116631,118381,4,,0.1,0.0,Infinity
116647,118399,5,,0.1,0.0,Infinity
116668,118416,6,,0.1,0.0,Infinity
116688,118432,6,,0.1,0.0,Infinity
116704,118448,6,,0.1,0.0,Infinity
116719,118466,6,,0.1,0.0,Infinity
116734,118483,7,,0.1,0.0,Infinity
116750,118499,6,,0.1,0.0,Infinity
116765,118515,7,,0.1,0.0,Infinity
116786,118533,7,,0.1,0.0,Infinity
116801,118548,6,,0.1,0.0,Infinity
116816,118566,6,,0.1,0.0,Infinity
116832,118581,7,,0.1,0.0,Infinity
116847,118598,6,,0.1,0.0,Infinity
116869,118615,7,,0.1,0.0,Infinity
116884,118632,6,,0.1,0.0,Infinity
116904,118649,6,,0.1,0.0,Infinity
116920,118665,5,,0.1,0.0,Infinity
116935,118682,5,,0.1,0.0,Infinity
116951,118699,5,,0.1,0.0,Infinity
116966,118716,6,,0.1,0.0,Infinity
116986,118731,6,,0.1,0.0,Infinity
117002,118748,6,,0.1,0.0,Infinity
117017,118766,7,,0.1,0.0,Infinity
117068,118813,8,,0.1,0.0,Infinity
117085,118830,9,,0.1,0.0,Infinity
117100,118848,7,,0.1,0.0,Infinity
117115,118865,8,,0.1,0.0,Infinity
117136,118881,8,,0.1,0.0,Infinity
117151,118898,8,,0.1,0.0,Infinity
117167,118914,7,,0.1,0.0,Infinity
117182,118930,10,,0.1,0.0,Infinity
117197,118947,9,,0.1,0.0,Infinity
117213,118963,10,,0.1,0.0,Infinity
117233,118983,11,,0.1,0.0,Infinity
117250,118997,11,,0.1,0.0,Infinity
117265,119014,12,,0.1,0.0,Infinity
117285,119031,11,,0.1,0.0,Infinity
117301,119048,11,,0.1,0.0,Infinity
117316,119064,11,,0.1,0.0,Infinity
117332,119082,9,,0.1,0.0,Infinity
117348,119097,9,,0.1,0.0,Infinity
117363,119115,11,,0.1,0.0,Infinity
117384,119133,8,,0.1,0.0,Infinity
117399,119148,8,,0.1,0.0,Infinity
117420,119167,7,,0.1,0.0,Infinity
117435,119183,9,,0.1,0.0,Infinity
117450,119199,9,,0.1,0.0,Infinity
117466,119215,9,,0.1,0.0,Infinity
117486,119231,10,,0.1,0.0,Infinity
117502,119249,10,,0.1,0.0,Infinity
117518,119266,11,,0.1,0.0,Infinity
117533,119282,9,,0.1,0.0,Infinity
117549,119299,11,,0.1,0.0,Infinity
117564,119316,10,,0.1,0.0,Infinity
117580,119332,10,,0.1,0.0,Infinity
117601,119348,10,,0.1,0.0,Infinity
117616,119365,10,,0.1,0.0,Infinity
117637,119383,10,,0.1,0.0,Infinity
117652,119400,10,,0.1,0.0,Infinity
117668,119416,13,,0.1,0.0,Infinity
117684,119432,12,,0.1,0.0,Infinity
117699,119449,11,,0.1,0.0,Infinity
117714,119464,11,,0.1,0.0,Infinity
117735,119483,11,,0.1,0.0,Infinity
117751,119499,10,,0.1,0.0,Infinity
117767,119515,12,,0.1,0.0,Infinity
117782,119533,12,,0.1,0.0,Infinity
117797,119548,12,,0.1,0.0,Infinity
117813,119566,12,,0.1,0.0,Infinity
117834,119583,11,,0.1,0.0,Infinity
117855,119599,12,,0.1,0.0,Infinity
117865,119616,11,,0.1,0.0,Infinity
117885,119632,12,,0.1,0.0,Infinity
117901,119650,12,,0.1,0.0,Infinity
117917,119665,12,,0.1,0.0,Infinity
117933,119682,12,,0.1,0.0,Infinity
117953,119700,13,,0.1,0.0,Infinity
117968,119715,12,,0.1,0.0,Infinity
117990,119734,11,,0.1,0.0,Infinity
118000,119748,13,,0.1,0.0,Infinity
118021,119766,11,,0.1,0.0,Infinity
118031,119782,11,,0.1,0.0,Infinity
118046,119799,11,,0.1,0.0,Infinity
118068,119815,12,,0.1,0.0,Infinity
118088,119832,12,,0.2,0.0,Infinity
118104,119849,13,,0.2,0.0,Infinity
118119,119867,14,,0.2,0.0,Infinity
118134,119882,11,,0.2,0.0,Infinity
118151,119900,12,,0.2,0.0,Infinity
118166,119914,13,,0.2,0.0,Infinity
118187,119933,11,,0.2,0.0,Infinity
118202,119950,12,,0.2,0.0,Infinity
118217,119966,12,,0.2,0.0,Infinity
118234,119982,14,,0.2,0.0,Infinity
118249,119999,12,,0.2,0.0,Infinity
118264,120015,12,,0.2,0.0,Infinity
118280,120033,12,,0.2,0.0,Infinity
118300,120050,11,,0.2,0.0,Infinity
118322,120067,14,,0.2,0.0,Infinity
118332,120082,13,,0.2,0.0,Infinity
118352,120102,13,,0.2,0.0,Infinity
118368,120115,11,,0.2,0.0,Infinity
118384,120133,12,,0.2,0.0,Infinity
118400,120149,12,,0.2,0.0,Infinity
118415,120167,13,,0.2,0.0,Infinity
118435,120183,15,,0.2,0.0,Infinity
118451,120199,13,,0.2,0.0,Infinity
118467,120216,14,,0.2,0.0,Infinity
118482,120233,13,,0.2,0.0,Infinity
118498,120250,14,,0.3,0.0,Infinity
118518,120266,15,,0.3,0.0,Infinity
118534,120282,16,,0.3,0.0,Infinity
118550,120299,16,,0.4,0.01,40.0
118571,120318,16,,0.4,0.025,16.0
118586,120332,18,,0.5,0.04,12.5
118601,120349,20,,0.7,0.055,12.727273
118617,120367,24,,0.8,0.07,11.428572
118633,120384,24,,0.9,0.085,10.588235
118648,120399,26,,1.1,0.1,11.0
118669,120416,28,,1.4,0.113,12.38938
118689,120435,32,,1.6,0.127,12.598425
118701,120449,35,,2.0,0.141,14.184397
118721,120467,41,,2.3,0.155,14.838709
118731,120482,45,,2.7,0.169,15.976332
118747,120500,52,,3.1,0.183,16.93989
118767,120516,60,,3.7,0.198,18.686869
118789,120534,72,,4.3,0.212,20.28302
118799,120549,80,,4.8,0.227,21.145376
118814,120566,86,,5.5,0.242,22.727272
118835,120584,104,,6.1,0.256,23.828123
118851,120600,114,,6.9,0.269,25.650558
118866,120618,123,,7.7,0.283,27.20848
118882,120633,137,,8.6,0.297,28.956232
118898,120649,151,,9.5,0.31,30.64516
118919,120668,172,,10.5,0.323,32.50774
118934,120683,189,,11.6,0.336,34.52381
118950,120700,206,,12.8,0.35,36.57143
118966,120716,224,,14.0,0.364,38.46154
118981,120732,238,,15.4,0.377,40.848804
119003,120751,263,,16.7,0.39,42.820515
119018,120766,278,,18.2,0.403,45.161293
119034,120783,295,,19.7,0.416,47.35577
119050,120800,306,,21.4,0.429,49.88345
119070,120817,328,,23.1,0.442,52.262444
119087,120832,349,,24.9,0.455,54.725273
119097,120848,366,,26.8,0.468,57.264957
119117,120866,378,,28.8,0.481,59.87526
119134,120883,389,,31.1,0.494,62.955467
119149,120899,402,,33.1,0.505,65.544556
119164,120916,418,,35.3,0.517,68.27853
119181,120933,431,,37.2,0.528,70.454544
119201,120949,450,,39.1,0.538,72.67658
119218,120966,459,,41.1,0.549,74.86338
119233,120983,473,,43.2,0.56,77.14286
119254,121000,490,,45.3,0.57,79.47369
119265,121016,497,,47.4,0.579,81.86529
119285,121033,514,,50.1,0.59,84.91525
119301,121050,526,,52.5,0.6,87.5
119317,121066,539,,55.3,0.611,90.50736
119332,121083,548,,58.2,0.622,93.56914
119348,121100,564,,61.1,0.634,96.37224
119369,121116,580,,63.9,0.645,99.06977
119390,121135,596,,66.8,0.656,101.82927
119400,121151,603,,69.9,0.666,104.954956
119416,121166,613,,73.1,0.678,107.81711
119432,121183,622,,76.2,0.688,110.755806
119448,121199,636,,79.2,0.698,113.46704
119463,121215,636,,82.1,0.707,116.124466
119479,121233,646,,85.0,0.717,118.54951
119500,121250,657,,87.1,0.723,120.47026
119521,121267,659,,86.4,0.723,119.502075
119536,121284,662,,85.8,0.724,118.50829
119547,121299,663,,85.3,0.724,117.81769
119568,121316,666,,84.9,0.724,117.2652
119583,121334,669,,84.6,0.724,116.85083
119600,121350,677,,89.4,0.724,123.48067
119615,121366,682,,94.0,0.724,129.83426
119630,121382,690,,97.2,0.724,134.25415
119652,121399,700,1,100.1,0.724,138.25967
119667,121416,699,,101.8,0.721,141.1928
119684,121433,688,,91.7,0.705,130.07092
119699,121449,671,,78.0,0.687,113.537125
119719,121467,639,,65.7,0.668,98.353294
119736,121484,608,,54.7,0.648,84.41358
119751,121499,573,,44.9,0.626,71.72524
119767,121517,535,,36.5,0.604,60.430466
119783,121534,498,,31.0,0.583,53.17324
119798,121550,474,,27.1,0.563,48.13499
119820,121567,434,,23.9,0.543,44.014732
119835,121583,414,,21.0,0.522,40.229885
119851,121600,383,,18.8,0.502,37.4502
119867,121617,369,,17.0,0.482,35.26971
119882,121633,322,,14.2,0.458,31.004366
119898,121651,277,,11.1,0.432,25.694445
119914,121666,240,,8.6,0.405,21.23457
119929,121683,196,,6.6,0.379,17.414248
119950,121700,149,,5.2,0.353,14.730878
119971,121717,107,,3.9,0.326,11.96319
119987,121734,83,,3.0,0.3,10.0
120002,121751,65,,2.3,0.273,8.424909
120018,121766,49,,1.7,0.246,6.910569
120034,121783,40,,1.3,0.218,5.9633026
120049,121800,30,,0.9,0.191,4.712042
120065,121817,24,,0.7,0.165,4.242424
120085,121833,19,,0.4,0.137,2.9197083
120101,121851,15,,0.3,0.111,2.7027028
120117,121867,15,,0.3,0.085,3.5294118
120132,121883,15,,0.2,0.057,3.508772
120147,121900,13,,0.2,0.029,6.896552
120163,121916,12,,0.1,0.002,50.0
120184,121933,12,,0.1,-0.025,-4.0
120205,121950,12,,0.1,-0.052,-1.9230769
120220,121967,13,,0.1,-0.078,-1.2820513
120236,121984,13,,0.1,-0.105,-0.952381
120246,121999,11,,0.1,-0.132,-0.75757575
120267,122017,11,,0.1,-0.16,-0.625
120283,122033,11,,0.1,-0.188,-0.53191495
120298,122050,12,,0.1,-0.215,-0.4651163
120318,122067,10,,0.1,-0.241,-0.41493776
120334,122083,9,,0.1,-0.268,-0.37313432
120350,122100,11,,0.1,-0.294,-0.34013605
120366,122117,10,,0.1,-0.32,-0.3125
120381,122133,11,,0.1,-0.349,-0.28653294
120396,122150,11,,0.1,-0.377,-0.265252
120417,122169,11,,0.1,-0.402,-0.24875621
120438,122184,12,,0.1,-0.428,-0.23364486
120454,122201,11,,0.1,-0.456,-0.21929824
120469,122218,12,,0.1,-0.482,-0.20746888
120479,122233,10,,0.1,-0.508,-0.19685039
120500,122250,9,,0.1,-0.536,-0.18656716
120515,122267,11,,0.1,-0.563,-0.17761989
120537,122285,9,,0.1,-0.59,-0.16949153
120552,122300,10,,0.1,-0.617,-0.16207457
120567,122317,10,,0.1,-0.644,-0.1552795
120583,122334,10,,0.1,-0.67,-0.14925373
120598,122350,10,,0.1,-0.696,-0.14367817
120613,122366,8,,0.1,-0.722,-0.13850416
120634,122385,6,,0.1,-0.749,-0.13351135
120650,122400,7,,0.1,-0.777,-0.12870012
120671,122418,8,,0.1,-0.803,-0.124533005
120686,122435,8,,0.1,-0.83,-0.12048193
120701,122450,7,,0.1,-0.857,-0.11668612
120717,122466,9,,0.1,-0.882,-0.11337868
120732,122483,8,,0.1,-0.908,-0.11013216
120753,122500,6,,0.1,-0.936,-0.10683761
120768,122517,8,,0.1,-0.965,-0.103626944
120783,122534,5,,0.1,-0.992,-0.10080645
120799,122549,6,,0.1,-1.019,-0.09813543
120814,122566,6,,0.1,-1.046,-0.0956023
120835,122583,6,,0.1,-1.072,-0.09328358
120855,122602,6,,0.1,-1.099,-0.09099182
120870,122618,7,,0.1,-1.127,-0.08873115
120887,122636,6,,0.1,-1.155,-0.08658009
120902,122653,7,,0.1,-1.183,-0.08453086
120923,122671,6,,0.1,-1.212,-0.08250825
120938,122687,5,,0.1,-1.239,-0.080710255
120953,122702,5,,0.1,-1.267,-0.0789266
120974,122719,5,,0.1,-1.295,-0.07722008
120984,122735,4,,0.1,-1.324,-0.0755287
121005,122754,4,,0.1,-1.352,-0.0739645
121020,122770,4,,0.0,-1.382,0.0
121035,122786,3,,0.0,-1.412,0.0
121056,122804,4,,0.0,-1.44,0.0
121071,122821,4,,0.0,-1.47,0.0
121086,122835,4,,0.0,-1.499,0.0
121102,122853,3,,0.0,-1.529,0.0
121123,122871,4,,0.0,-1.559,0.0
121139,122887,2,,0.0,-1.589,0.0
121154,122904,3,,0.0,-1.619,0.0
121169,122921,3,,0.0,-1.648,0.0
121185,122936,2,,0.0,-1.676,0.0
121200,122953,2,,0.0,-1.704,0.0
121221,122970,3,,0.0,-1.734,0.0
121236,122986,3,,0.0,-1.764,0.0
