tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
165056,166827,5,,0.1,0.0,Infinity,2
165071,166846,5,,0.1,0.0,Infinity,2
165087,166860,5,,0.1,0.0,Infinity,2
165102,166879,7,,0.1,0.0,Infinity,2
165117,166893,6,,0.1,0.0,Infinity,2
165133,166911,6,,0.1,0.0,Infinity,2
165154,166927,5,,0.1,0.0,Infinity,2
165170,166944,6,,0.1,0.0,Infinity,2
165185,166960,6,,0.1,0.0,Infinity,2
165200,166976,6,,0.1,0.0,Infinity,2
165216,166993,5,,0.1,0.0,Infinity,2
165236,167010,6,,0.1,0.0,Infinity,2
165252,167026,6,,0.1,0.0,Infinity,2
165267,167043,8,,0.1,0.0,Infinity,2
165287,167063,8,,0.1,0.0,Infinity,2
165298,167076,6,,0.1,0.0,Infinity,2
165318,167096,6,,0.1,0.0,Infinity,2
165334,167112,8,,0.1,0.0,Infinity,2
165355,167126,9,,0.1,0.0,Infinity,2
165370,167145,8,,0.1,0.0,Infinity,2
165386,167161,7,,0.1,0.0,Infinity,2
165401,167178,9,,0.1,0.0,Infinity,2
165416,167195,7,,0.1,0.0,Infinity,2
165437,167210,7,,0.1,0.0,Infinity,2
165452,167228,5,,0.1,0.0,Infinity,2
165468,167243,8,,0.1,0.0,Infinity,2
165483,167260,7,,0.1,0.0,Infinity,2
165504,167279,7,,0.1,0.0,Infinity,2
165514,167293,7,,0.1,0.0,Infinity,2
165534,167310,6,,0.1,0.0,Infinity,2
165555,167328,6,,0.1,0.0,Infinity,2
165570,167345,6,,0.1,0.0,Infinity,2
165586,167361,6,,0.1,0.0,Infinity,2
165602,167378,7,,0.1,0.0,Infinity,2
165617,167393,6,,0.1,0.0,Infinity,2
165638,167412,6,,0.1,0.0,Infinity,2
165653,167426,6,,0.1,0.0,Infinity,2
165668,167444,7,,0.1,0.0,Infinity,2
165684,167460,7,,0.1,0.0,Infinity,2
165699,167477,8,,0.1,0.0,Infinity,2
165714,167494,7,,0.1,0.0,Infinity,2
165735,167509,8,,0.1,0.0,Infinity,2
165750,167527,8,,0.1,0.0,Infinity,2
165771,167546,7,,0.1,0.0,Infinity,2
165786,167562,8,,0.1,0.0,Infinity,2
165801,167579,7,,0.1,0.0,Infinity,2
165818,167594,7,,0.1,0.0,Infinity,2
165838,167610,7,,0.1,0.0,Infinity,2
165854,167627,9,,0.1,0.0,Infinity,2
165869,167644,8,,0.1,0.0,Infinity,2
165884,167661,8,,0.1,0.0,Infinity,2
165900,167677,8,,0.1,0.0,Infinity,2
165915,167693,8,,0.1,0.0,Infinity,2
165936,167710,10,,0.1,0.0,Infinity,2
165951,167726,8,,0.1,0.0,Infinity,2
165966,167744,9,,0.1,0.0,Infinity,2
165987,167762,10,,0.1,0.0,Infinity,2
166003,167779,11,,0.1,0.0,Infinity,2
166019,167796,10,,0.1,0.0,Infinity,2
166034,167811,10,,0.1,0.0,Infinity,2
166054,167826,10,,0.1,0.0,Infinity,2
166070,167845,11,,0.1,0.0,Infinity,2
166085,167862,12,,0.1,0.0,Infinity,2
166107,167879,10,,0.1,0.0,Infinity,2
166117,167894,8,,0.1,0.0,Infinity,2
166132,167910,8,,0.1,0.0,Infinity,2
166153,167928,9,,0.1,0.0,Infinity,2
166168,167944,11,,0.1,0.0,Infinity,2
166183,167961,11,,0.1,0.0,Infinity,2
166200,167976,10,,0.1,0.0,Infinity,2
166215,167993,8,,0.1,0.0,Infinity,2
166236,168013,8,,0.1,0.0,Infinity,2
166251,168026,9,,0.1,0.0,Infinity,2
166272,168043,11,,0.1,0.0,Infinity,2
166287,168060,11,,0.1,0.0,Infinity,2
166303,168079,11,,0.1,0.0,Infinity,2
166319,168095,11,,0.1,0.0,Infinity,2
166334,168109,12,,0.1,0.0,Infinity,2
166349,168128,11,,0.1,0.0,Infinity,2
166370,168144,11,,0.1,0.0,Infinity,2
166386,168160,11,,0.1,0.0,Infinity,2
166407,168177,10,,0.1,0.0,Infinity,2
166417,168193,12,,0.1,0.0,Infinity,2
166432,168210,11,,0.1,0.0,Infinity,2
166448,168226,10,,0.1,0.0,Infinity,2
166464,168242,15,,0.1,0.0,Infinity,2
166484,168262,11,,0.1,0.0,Infinity,2
166505,168279,11,,0.1,0.0,Infinity,2
166520,168296,13,,0.1,0.0,Infinity,2
166536,168310,11,,0.1,0.0,Infinity,2
166552,168326,13,,0.1,0.0,Infinity,2
166567,168343,12,,0.1,0.0,Infinity,2
166583,168361,12,,0.1,0.0,Infinity,2
166603,168378,12,,0.1,0.0,Infinity,2
166619,168394,11,,0.1,0.0,Infinity,2
166635,168411,11,,0.1,0.0,Infinity,2
166650,168428,13,,0.1,0.0,Infinity,2
166666,168443,13,,0.1,0.0,Infinity,2
166681,168460,12,,0.1,0.0,Infinity,2
166702,168477,12,,0.1,0.0,Infinity,2
166718,168497,10,,0.2,0.0,Infinity,2
166738,168511,13,,0.2,0.0,Infinity,2
166754,168527,11,,0.2,0.0,Infinity,2
166769,168545,13,,0.2,0.0,Infinity,2
166785,168562,13,,0.2,0.0,Infinity,2
166801,168579,13,,0.2,0.0,Infinity,2
166816,168595,13,,0.2,0.0,Infinity,2
166837,168611,14,,0.2,0.0,Infinity,2
166852,168629,13,,0.2,0.0,Infinity,2
166867,168644,12,,0.2,0.0,Infinity,2
166884,168659,12,,0.2,0.0,Infinity,2
166904,168679,13,,0.2,0.0,Infinity,2
166915,168693,13,,0.2,0.0,Infinity,2
166930,168709,13,,0.2,0.0,Infinity,2
166950,168726,13,,0.2,0.0,Infinity,2
166972,168743,12,,0.2,0.0,Infinity,2
166987,168760,13,,0.2,0.0,Infinity,2
167003,168779,13,,0.2,0.0,Infinity,2
167018,168794,13,,0.2,0.0,Infinity,2
167034,168810,13,,0.2,0.0,Infinity,2
167050,168826,14,,0.2,0.0,Infinity,2
167070,168845,12,,0.2,0.0,Infinity,2
167086,168860,13,,0.2,0.0,Infinity,2
167101,168876,14,,0.2,0.0,Infinity,2
167117,168894,14,,0.3,0.0,Infinity,2
167133,168910,15,,0.4,0.007,57.142857,2
167184,168956,19,,0.4,0.021,19.047619,2
167200,168974,19,,0.5,0.036,13.888889,2
167216,168992,23,,0.6,0.052,11.538462,2
167231,169007,23,,0.7,0.066,10.60606,2
167246,169024,28,,0.9,0.082,10.975609,2
167262,169039,31,,1.1,0.095,11.578948,2
167283,169057,36,,1.3,0.109,11.926605,2
167299,169073,40,,1.5,0.123,12.195122,2
167314,169090,47,,1.8,0.137,13.138686,2
167329,169107,53,,2.2,0.151,14.569537,2
167345,169123,62,,2.5,0.166,15.060242,2
167366,169142,75,,2.9,0.18,16.11111,2
167382,169158,82,,3.4,0.194,17.525774,2
167397,169174,89,,4.0,0.209,19.138756,2
167417,169191,108,,4.5,0.224,20.089285,2
167434,169208,120,,5.1,0.238,21.42857,2
167449,169223,132,,5.8,0.253,22.924902,2
167464,169243,145,,6.5,0.266,24.43609,2
167481,169257,160,,7.3,0.28,26.071428,2
167496,169273,173,,8.1,0.293,27.645052,2
167512,169291,189,,9.0,0.307,29.31596,2
167528,169308,211,,10.0,0.32,31.25,2
167548,169323,234,,11.0,0.333,33.03303,2
167565,169341,250,,12.2,0.347,35.1585,2
167580,169357,265,,13.3,0.361,36.842106,2
167601,169374,286,,14.6,0.374,39.037434,2
167611,169390,303,,15.9,0.387,41.08527,2
167632,169407,326,,17.3,0.4,43.249996,2
167643,169423,339,,18.7,0.412,45.38835,2
167664,169442,360,,20.4,0.425,47.999996,2
167680,169457,375,,22.0,0.438,50.22831,2
167700,169474,397,,23.7,0.451,52.54989,2
167716,169491,413,,25.6,0.464,55.172417,2
167732,169508,427,,27.5,0.478,57.531384,2
167747,169525,443,,29.6,0.49,60.40816,2
167763,169540,459,,31.6,0.502,62.94821,2
167779,169557,473,,33.7,0.513,65.69201,2
167794,169575,485,,35.9,0.525,68.38096,2
167811,169591,492,,37.8,0.535,70.6542,2
167831,169607,509,,39.6,0.546,72.527466,2
167853,169624,527,,41.7,0.557,74.86536,2
167863,169640,537,,43.8,0.567,77.24868,2
167883,169658,552,,45.9,0.576,79.68751,2
167900,169675,558,,48.3,0.587,82.28279,2
167915,169691,569,,50.7,0.598,84.78261,2
167930,169707,581,,53.4,0.608,87.82895,2
167947,169724,597,,56.1,0.619,90.63004,2
167962,169741,607,,58.7,0.63,93.17461,2
167983,169757,621,,61.3,0.641,95.63183,2
167999,169774,630,,64.2,0.652,98.466255,2
168014,169791,640,,67.1,0.663,101.206635,2
168030,169807,649,,70.3,0.673,104.45766,2
168046,169824,655,,73.3,0.684,107.16374,2
168061,169840,666,,76.1,0.694,109.654175,2
168077,169857,675,,78.9,0.703,112.233284,2
168093,169873,684,,81.8,0.713,114.72651,2
168114,169890,689,,84.0,0.719,116.82893,2
168130,169908,692,,83.3,0.72,115.69444,2
168151,169924,694,,82.6,0.72,114.72221,2
168166,169941,695,,82.2,0.72,114.16666,2
168182,169959,699,,81.8,0.72,113.611115,2
168198,169975,705,,81.5,0.72,113.19444,2
168213,169990,712,,85.6,0.721,118.72399,2
168229,170007,719,,90.2,0.721,125.10401,2
168250,170026,726,,93.2,0.721,129.26491,2
168260,170040,726,1,96.2,0.72,133.6111,2
168282,170059,712,,98.2,0.718,136.7688,2
168297,170074,695,,88.4,0.703,125.7468,2
168312,170090,672,,74.8,0.685,109.19708,2
168334,170107,627,,62.6,0.666,93.99399,2
168344,170123,606,,52.1,0.646,80.65015,2
168366,170141,567,,42.4,0.623,68.057785,2
168381,170156,534,,34.7,0.602,57.641197,2
168396,170175,508,,30.1,0.581,51.80723,2
168413,170190,471,,26.1,0.561,46.524067,2
168433,170208,438,,22.9,0.54,42.407406,2
168449,170224,426,,20.2,0.52,38.846157,2
168465,170241,390,,18.2,0.5,36.4,2
168480,170258,339,,16.3,0.48,33.958332,2
168496,170274,291,,13.2,0.454,29.07489,2
168512,170290,247,,10.2,0.427,23.887589,2
168527,170307,208,,7.9,0.401,19.700748,2
168543,170324,168,,6.2,0.375,16.533333,2
168564,170340,120,,4.7,0.348,13.505747,2
168585,170356,88,,3.6,0.322,11.180124,2
168600,170375,68,,2.7,0.295,9.152543,2
168610,170390,55,,2.1,0.268,7.83582,2
168632,170407,40,,1.6,0.241,6.639004,2
168647,170423,30,,1.2,0.213,5.633803,2
168663,170440,24,,0.9,0.186,4.8387094,2
168678,170456,22,,0.6,0.16,3.7500002,2
168699,170473,17,,0.4,0.132,3.030303,2
168715,170490,18,,0.3,0.105,2.8571432,2
168730,170507,18,,0.2,0.079,2.5316455,2
168745,170525,17,,0.2,0.051,3.9215689,2
168761,170540,16,,0.2,0.022,9.090909,2
168782,170559,14,,0.1,-0.004,-25.0,2
168798,170573,15,,0.1,-0.031,-3.2258065,2
168818,170591,13,,0.1,-0.059,-1.6949153,2
168834,170608,12,,0.1,-0.085,-1.1764706,2
168849,170624,12,,0.1,-0.112,-0.89285713,2
168865,170641,12,,0.1,-0.139,-0.7194245,2
168881,170657,12,,0.1,-0.167,-0.59880245,2
168896,170674,10,,0.1,-0.195,-0.51282054,2
168911,170690,10,,0.1,-0.221,-0.4524887,2
168932,170708,10,,0.1,-0.248,-0.4032258,2
168948,170724,10,,0.1,-0.275,-0.36363637,2
168964,170741,10,,0.1,-0.302,-0.33112586,2
168979,170757,9,,0.1,-0.328,-0.30487806,2
168994,170774,10,,0.1,-0.356,-0.28089887,2
169010,170790,10,,0.0,-0.384,-0.0,2
169030,170806,9,,0.1,-0.411,-0.24330899,2
169051,170825,9,,0.1,-0.437,-0.22883295,2
169067,170841,8,,0.1,-0.464,-0.21551725,2
169077,170857,8,,0.1,-0.49,-0.20408162,2
169098,170875,7,,0.1,-0.517,-0.1934236,2
169113,170891,7,,0.1,-0.544,-0.18382353,2
169134,170908,9,,0.1,-0.572,-0.17482518,2
169149,170923,9,,0.1,-0.599,-0.16694492,2
169164,170941,9,,0.1,-0.626,-0.15974441,2
169180,170959,7,,0.1,-0.652,-0.15337424,2
169195,170974,8,,0.1,-0.678,-0.14749263,2
169210,170991,9,,0.1,-0.705,-0.14184397,2
169231,171008,7,,0.1,-0.731,-0.1367989,2
169246,171024,7,,0.1,-0.759,-0.13175231,2
169262,171040,6,,0.1,-0.786,-0.12722646,2
169278,171056,7,,0.1,-0.813,-0.123001225,2
169293,171073,6,,0.1,-0.839,-0.119189516,2
169314,171090,6,,0.1,-0.866,-0.11547344,2
169329,171107,6,,0.1,-0.892,-0.11210762,2
169350,171124,6,,0.1,-0.918,-0.108932465,2
169365,171141,7,,0.1,-0.946,-0.10570825,2
169380,171157,6,,0.1,-0.975,-0.102564104,2
169396,171176,5,,0.1,-1.003,-0.0997009,2
169411,171191,5,,0.1,-1.03,-0.09708738,2
169432,171208,6,,0.1,-1.056,-0.09469697,2
169447,171224,5,,0.1,-1.083,-0.09233611,2
169462,171241,5,,0.1,-1.11,-0.09009009,2
169478,171257,5,,0.1,-1.137,-0.08795075,2
169493,171273,5,,0.1,-1.167,-0.0856898,2
169515,171291,6,,0.1,-1.194,-0.083752096,2
169530,171306,4,,0.1,-1.222,-0.081833065,2
169550,171326,4,,0.1,-1.249,-0.08006406,2
169566,171340,4,,0.1,-1.277,-0.07830854,2
169581,171359,2,,0.1,-1.306,-0.07656968,2
169596,171375,4,,0.1,-1.334,-0.07496252,2
169612,171391,3,,0.1,-1.364,-0.07331379,2
169632,171407,4,,0.1,-1.393,-0.07178751,2
169648,171424,4,,0.1,-1.423,-0.07027407,2
169663,171440,4,,0.1,-1.452,-0.06887052,2
169678,171457,3,,0.1,-1.481,-0.067521945,2
169694,171474,2,,0.1,-1.511,-0.06618134,2
169714,171490,2,,0.1,-1.541,-0.064892925,2
169730,171507,2,,0.1,-1.572,-0.06361323,2
169751,171524,3,,0.0,-1.601,-0.0,2
169766,171541,3,,0.0,-1.631,-0.0,2
169777,171557,3,,0.0,-1.661,-0.0,2
169797,171575,2,,0.0,-1.689,-0.0,2
169812,171592,3,,0.0,-1.718,-0.0,2
169833,171607,3,,0.0,-1.748,-0.0,2
169848,171624,3,,0.0,-1.779,-0.0,2
169864,171640,2,,0.0,-1.808,-0.0,2
169879,171657,3,,0.0,-1.835,-0.0,2
169894,171674,2,,0.0,-1.865,-0.0,2
169915,171691,3,,0.0,-1.893,-0.0,2
169930,171708,3,,0.0,-1.922,-0.0,2
169947,171724,2,,0.0,-1.952,-0.0,2
169962,171740,2,,0.0,-1.981,-0.0,2
169982,171757,2,,0.0,-2.01,-0.0,2
169998,171775,2,,0.0,-2.038,-0.0,2
170013,171791,3,,0.0,-2.067,-0.0,2
170034,171807,5,,0.0,-2.095,-0.0,2
170049,171824,2,,0.0,-2.124,-0.0,2
170064,171841,2,,0.0,-2.152,-0.0,2
170080,171857,2,,0.0,-2.181,-0.0,2
170095,171875,3,,0.0,-2.21,-0.0,2
170116,171891,3,,0.0,-2.237,-0.0,2
170131,171907,4,,0.0,-2.266,-0.0,2
170146,171924,2,,0.0,-2.293,-0.0,2
170162,171941,1,,0.0,-2.319,-0.0,2
170178,171957,2,,0.0,-2.348,-0.0,2
170199,171975,2,,0.0,-2.377,-0.0,2
170214,171990,2,,0.0,-2.405,-0.0,2
170234,172007,3,,0.0,-2.432,-0.0,2
170250,172026,3,,0.0,-2.459,-0.0,2
170265,172041,2,,0.0,-2.486,-0.0,2
170280,172057,2,,0.0,-2.513,-0.0,2
170296,172074,3,,0.0,-2.541,-0.0,2
170316,172091,2,,0.0,-2.569,-0.0,2
170332,172108,2,,0.0,-2.597,-0.0,2
170347,172125,2,,0.0,-2.624,-0.0,2
170362,172141,2,,0.0,-2.65,-0.0,2
170383,172158,2,,0.0,-2.678,-0.0,2
170394,172174,3,,0.0,-2.705,-0.0,2
170415,172191,2,,0.0,-2.732,-0.0,2
170430,172208,2,,0.0,-2.761,-0.0,2
170450,172225,3,,0.0,-2.788,-0.0,2
170461,172240,2,,0.0,-2.815,-0.0,2
170481,172258,2,,0.0,-2.842,-0.0,2
170497,172274,2,,0.0,-2.87,-0.0,2
170517,172292,3,,0.0,-2.896,-0.0,2
170532,172307,2,,0.0,-2.923,-0.0,2
170548,172324,3,,0.0,-2.95,-0.0,2
170563,172341,2,,0.0,-2.978,-0.0,2
170578,172357,2,,0.0,-3.006,-0.0,2
170594,172374,2,,0.0,-3.032,-0.0,2
170615,172391,3,,0.0,-3.06,-0.0,2
170631,172407,2,,0.0,-3.086,-0.0,2
170646,172425,2,,0.0,-3.112,-0.0,2
170661,172442,2,,0.0,-3.14,-0.0,2
170682,172458,2,,0.0,-3.168,-0.0,2
170697,172476,2,,0.0,-3.196,-0.0,2
170718,172493,2,,0.0,-3.223,-0.0,2
170733,172510,3,,0.0,-3.25,-0.0,2
170748,172525,2,,0.0,-3.276,-0.0,2
170764,172542,3,,0.0,-3.302,-0.0,2
170779,172559,2,,0.0,-3.329,-0.0,2
170795,172576,3,,0.0,-3.357,-0.0,2
170815,172593,2,,0.0,-3.385,-0.0,2
170835,172609,2,,0.0,-3.411,-0.0,2
170847,172625,2,,0.0,-3.437,-0.0,2
170862,172642,2,,0.0,-3.465,-0.0,2
170883,172660,3,,0.0,-3.491,-0.0,2
170898,172677,1,,0.0,-3.518,-0.0,2
170918,172693,2,,0.0,-3.544,-0.0,2
170934,172709,2,,0.0,-3.573,-0.0,2
170949,172725,2,,0.0,-3.599,-0.0,2
170964,172742,2,,0.0,-3.626,-0.0,2
170980,172759,2,,0.0,-3.653,-0.0,2
170995,172777,2,,0.0,-3.679,-0.0,2
171016,172792,2,,0.0,-3.705,-0.0,2
171031,172809,3,,0.0,-3.731,-0.0,2
171046,172824,2,,0.0,-3.758,-0.0,2
171063,172843,2,,0.0,-3.787,-0.0,2
171083,172860,3,,0.0,-3.813,-0.0,2
171099,172875,2,,0.0,-3.84,-0.0,2
171114,172892,2,,0.0,-3.867,-0.0,2
171134,172909,2,,0.0,-3.893,-0.0,2
171145,172925,2,,0.0,-3.92,-0.0,2
171165,172942,3,,0.0,-3.948,-0.0,2
171181,172959,2,,0.0,-3.977,-0.0,2
171196,172976,2,,0.0,-4.004,-0.0,2
171216,172992,2,,0.0,-4.031,-0.0,2
171232,173009,2,,0.0,-4.058,-0.0,2
171247,173026,4,,0.0,-4.084,-0.0,2
171262,173044,2,,0.0,-4.111,-0.0,2
171278,173060,2,,0.0,-4.112,-0.0,2
171299,173075,2,,0.0,-4.112,-0.0,2
171315,173092,2,,0.0,-4.112,-0.0,2
171330,173109,2,,0.0,-4.112,-0.0,2
171351,173126,3,,0.0,-4.112,-0.0,2
171366,173142,3,,0.0,-4.112,-0.0,2
171381,173160,3,,0.0,-4.112,-0.0,2
171397,173175,3,,0.0,-4.112,-0.0,2
171417,173192,3,,0.0,-4.112,-0.0,2
171432,173209,3,,0.0,-4.112,-0.0,2
171448,173227,2,,0.0,-4.112,-0.0,2
171463,173243,3,,0.0,-4.112,-0.0,2
171479,173260,3,,0.0,-4.112,-0.0,2
171499,173276,2,,0.0,-4.112,-0.0,2
171515,173294,3,,0.0,-4.112,-0.0,2
171531,173309,2,,0.0,-4.112,-0.0,2
171546,173325,3,,0.0,-4.112,-0.0,2
171561,173342,3,,0.0,-4.112,-0.0,2
171577,173359,3,,0.0,-4.112,-0.0,2
171597,173376,3,,0.0,-4.112,-0.0,2
171618,173395,4,,0.0,-4.112,-0.0,2
171633,173409,3,,0.0,0.0,NaN,2
171649,173425,3,,0.0,0.0,NaN,2
171664,173443,3,,0.0,0.0,NaN,2
171679,173459,3,,0.0,0.0,NaN,2
171700,173476,4,,0.0,0.0,NaN,2
171715,173492,5,,0.0,0.0,NaN,2
171730,173509,4,,0.0,0.0,NaN,2
171746,173526,3,,0.0,0.0,NaN,2
171762,173542,3,,0.0,0.0,NaN,2
171778,173558,4,,0.0,0.0,NaN,2
171798,173575,3,,0.0,0.0,NaN,2
171819,173592,4,,0.0,0.0,NaN,2
171834,173609,3,,0.0,0.0,NaN,2
171849,173627,3,,0.0,0.0,NaN,2
171865,173645,3,,0.0,0.0,NaN,2
171880,173660,3,,0.0,0.0,NaN,2
171900,173676,3,,0.0,0.0,NaN,2
171916,173695,2,,0.0,0.0,NaN,2
171931,173709,3,,0.0,0.0,NaN,2
171947,173726,3,,0.0,0.0,NaN,2
171962,173742,3,,0.0,0.0,NaN,2
171983,173760,3,,0.0,0.0,NaN,2
171999,173776,3,,0.0,0.0,NaN,2
172014,173792,3,,0.0,0.0,NaN,2
172035,173810,3,,0.0,0.0,NaN,2
172045,173826,3,,0.0,0.0,NaN,2
172065,173843,3,,0.0,0.0,NaN,2
172081,173859,3,,0.0,0.0,NaN,2
172101,173875,4,,0.0,0.0,NaN,2
172116,173894,3,,0.0,0.0,NaN,2
172132,173910,4,,0.0,0.0,NaN,2
172147,173926,4,,0.0,0.0,NaN,2
172163,173943,3,,0.0,0.0,NaN,2
172178,173959,3,,0.0,0.0,NaN,2
172199,173976,3,,0.0,0.0,NaN,2
172215,173992,5,,0.0,0.0,NaN,2
172235,174011,4,,0.0,0.0,NaN,2
172246,174026,3,,0.0,0.0,NaN,2
172266,174043,4,,0.0,0.0,NaN,2
172281,174059,3,,0.0,0.0,NaN,2
172302,174077,4,,0.0,0.0,NaN,2
172312,174092,3,,0.0,0.0,NaN,2
172333,174111,4,,0.0,0.0,NaN,2
172343,174128,4,,0.0,0.0,NaN,2
172358,174142,3,,0.0,0.0,NaN,2
172379,174158,3,,0.0,0.0,NaN,2
172399,174176,4,,0.0,0.0,NaN,2
172414,174193,4,,0.0,0.0,NaN,2
172431,174210,3,,0.0,0.0,NaN,2
172446,174226,3,,0.0,0.0,NaN,2
172462,174243,3,,0.0,0.0,NaN,2
172482,174261,4,,0.0,0.0,NaN,2
172503,174276,4,,0.0,0.0,NaN,2
172513,174292,3,,0.0,0.0,NaN,2
172528,174309,3,,0.0,0.0,NaN,2
172549,174327,3,,0.0,0.0,NaN,2
172564,174344,4,,0.0,0.0,NaN,2
172579,174359,4,,0.0,0.0,NaN,2
172600,174376,4,,0.0,0.0,NaN,2
172615,174393,4,,0.0,0.0,NaN,2
172631,174409,3,,0.0,0.0,NaN,2
172646,174427,3,,0.0,0.0,NaN,2
172662,174443,4,,0.0,0.0,NaN,2
172683,174460,4,,0.0,0.0,NaN,2
172698,174475,4,,0.0,0.0,NaN,2
172713,174493,4,,0.0,0.0,NaN,2
172729,174509,5,,0.0,0.0,NaN,2
172749,174528,4,,0.0,0.0,NaN,2
172765,174543,4,,0.0,0.0,NaN,2
172780,174559,5,,0.0,0.0,NaN,2
172795,174575,5,,0.0,0.0,NaN,2
172816,174594,5,,0.0,0.0,NaN,2
172831,174609,4,,0.0,0.0,NaN,2
172847,174626,5,,0.0,0.0,NaN,2
172862,174644,5,,0.0,0.0,NaN,2
172882,174662,4,,0.0,0.0,NaN,2
172899,174677,3,,0.0,0.0,NaN,2
172914,174693,4,,0.0,0.0,NaN,2
172930,174710,3,,0.0,0.0,NaN,2
172945,174726,3,,0.0,0.0,NaN,2
172960,174743,4,,0.0,0.0,NaN,2
172981,174761,3,,0.0,0.0,NaN,2
173001,174776,4,,0.0,0.0,NaN,2
173017,174794,4,,0.0,0.0,NaN,2
173032,174810,5,,0.0,0.0,NaN,2
173047,174827,4,,0.0,0.0,NaN,2
173063,174843,4,,0.0,0.0,NaN,2
173083,174860,4,,0.0,0.0,NaN,2
173099,174876,4,,0.0,0.0,NaN,2
173119,174895,4,,0.0,0.0,NaN,2
173130,174909,5,,0.0,0.0,NaN,2
173146,174927,4,,0.0,0.0,NaN,2
173161,174942,5,,0.0,0.0,NaN,2
173181,174959,4,,0.0,0.0,NaN,2
173197,174976,4,,0.0,0.0,NaN,2
173217,174996,4,,0.0,0.0,NaN,2
173233,175011,4,,0.0,0.0,NaN,2
173243,175026,4,,0.0,0.0,NaN,2
173263,175044,4,,0.0,0.0,NaN,2
173279,175059,5,,0.0,0.0,NaN,2
173299,175077,4,,0.0,0.0,NaN,2
173315,175094,3,,0.0,0.0,NaN,2
173330,175110,4,,0.0,0.0,NaN,2
173345,175126,5,,0.0,0.0,NaN,2
173362,175143,3,,0.0,0.0,NaN,2
173382,175160,4,,0.0,0.0,NaN,2
173403,175177,5,,0.0,0.0,NaN,2
173413,175193,5,,0.0,0.0,NaN,2
173428,175209,3,,0.0,0.0,NaN,2
173444,175226,4,,0.0,0.0,NaN,2
173464,175242,3,,0.0,0.0,NaN,2
173485,175260,2,,0.0,0.0,NaN,2
173500,175276,3,,0.0,0.0,NaN,2
173515,175294,4,,0.0,0.0,NaN,2
173531,175309,3,,0.0,0.0,NaN,2
173546,175327,3,,0.0,0.0,NaN,2
173561,175343,3,,0.0,0.0,NaN,2
173583,175360,3,,0.0,0.0,NaN,2
173598,175377,2,,0.0,0.0,NaN,2
173614,175392,2,,0.0,0.0,NaN,2
173629,175410,3,,0.0,0.0,NaN,2
173644,175426,2,,0.0,0.0,NaN,2
173665,175442,2,,0.0,0.0,NaN,2
173685,175461,3,,0.0,0.0,NaN,2
173696,175476,4,,0.0,0.0,NaN,2
173711,175492,3,,0.0,0.0,NaN,2
173726,175509,3,,0.0,0.0,NaN,2
173747,175526,3,,0.0,0.0,NaN,2
173762,175543,2,,0.0,0.0,NaN,2
173784,175561,4,,0.0,0.0,NaN,2
173799,175576,3,,0.0,0.0,NaN,2
173814,175595,2,,0.0,0.0,NaN,2
173830,175610,3,,0.0,0.0,NaN,2
173845,175626,2,,0.0,0.0,NaN,2
173865,175644,4,,0.0,0.0,NaN,2
173886,175661,2,,0.0,0.0,NaN,2
173896,175676,3,,0.0,0.0,NaN,2
173917,175694,4,,0.0,0.0,NaN,2
173932,175710,3,,0.0,0.0,NaN,2
173942,175726,4,,0.0,0.0,NaN,2
173963,175743,3,,0.0,0.0,NaN,2
173983,175761,4,,0.0,0.0,NaN,2
174000,175776,2,,0.0,0.0,NaN,2
174015,175795,4,,0.0,0.0,NaN,2
174030,175809,4,,0.0,0.0,NaN,2
174046,175827,4,,0.0,0.0,NaN,2
174066,175844,4,,0.0,0.0,NaN,2
174082,175861,3,,0.0,0.0,NaN,2
174102,175878,3,,0.0,0.0,NaN,2
174112,175894,3,,0.0,0.0,NaN,2
174133,175913,4,,0.0,0.0,NaN,2
174148,175928,4,,0.0,0.0,NaN,2
174163,175947,3,,0.0,0.0,NaN,2
174184,175961,3,,0.0,0.0,NaN,2
174199,175979,3,,0.0,0.0,NaN,2
174216,175995,3,,0.0,0.0,NaN,2
174231,176011,2,,0.0,0.0,NaN,2
174246,176028,4,,0.0,0.0,NaN,2
174267,176044,3,,0.0,0.0,NaN,2
174282,176063,1,,0.0,0.0,NaN,2
174298,176078,3,,0.0,0.0,NaN,2
174313,176094,3,,0.0,0.0,NaN,2
174328,176111,4,,0.0,0.0,NaN,2
174344,176128,3,,0.0,0.0,NaN,2
174364,176146,3,,0.0,0.0,NaN,2
174385,176162,4,,0.0,0.0,NaN,2
174400,176180,4,,0.0,0.0,NaN,2
174415,176194,3,,0.0,0.0,NaN,2
174431,176211,3,,0.0,0.0,NaN,2
174447,176227,3,,0.0,0.0,NaN,2
174468,176245,4,,0.0,0.0,NaN,2
174483,176262,4,,0.0,0.0,NaN,2
174498,176278,4,,0.0,0.0,NaN,2
174514,176294,5,,0.1,0.0,Infinity,2
174529,176312,5,,0.1,0.0,Infinity,2
174550,176329,3,,0.1,0.0,Infinity,2
174565,176344,4,,0.1,0.0,Infinity,2
174580,176361,3,,0.1,0.0,Infinity,2
174601,176380,5,,0.1,0.0,Infinity,2
174611,176394,5,,0.1,0.0,Infinity,2
174631,176410,5,,0.1,0.0,Infinity,2
174647,176428,5,,0.1,0.0,Infinity,2
174667,176445,5,,0.1,0.0,Infinity,2
174684,176462,5,,0.1,0.0,Infinity,2
