tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
92237,94036,0,,0.0,0.0,NaN,1
92253,94052,0,,0.0,0.0,NaN,1
92273,94069,0,,0.0,0.0,NaN,1
92289,94085,0,,0.0,0.0,NaN,1
92303,94103,0,,0.0,0.0,NaN,1
92318,94119,0,,0.0,0.0,NaN,1
92334,94136,0,,0.0,0.0,NaN,1
92354,94152,0,,0.0,0.0,NaN,1
92375,94172,0,,0.0,0.0,NaN,1
92385,94185,0,,0.0,0.0,NaN,1
92405,94203,0,,0.0,0.0,NaN,1
92421,94220,0,,0.0,0.0,NaN,1
92436,94236,0,,0.0,0.0,NaN,1
92451,94252,0,,0.0,0.0,NaN,1
92472,94269,0,,0.0,0.0,NaN,1
92487,94285,0,,0.0,0.0,NaN,1
92503,94302,0,,0.0,0.0,NaN,1
92522,94319,0,,0.0,0.0,NaN,1
92537,94335,0,,0.0,0.0,NaN,1
92553,94353,0,,0.0,0.0,NaN,1
92573,94370,0,,0.0,0.0,NaN,1
92583,94386,0,,0.0,0.0,NaN,1
92604,94403,0,,0.0,0.0,NaN,1
92619,94419,0,,0.0,0.0,NaN,1
92635,94435,0,,0.0,0.0,NaN,1
92655,94452,0,,0.0,0.0,NaN,1
92670,94469,0,,0.0,0.0,NaN,1
92686,94486,0,,0.0,0.0,NaN,1
92706,94505,0,,0.0,0.0,NaN,1
92722,94520,0,,0.0,0.0,NaN,1
92737,94536,0,,0.0,0.0,NaN,1
92751,94554,0,,0.0,0.0,NaN,1
92772,94568,0,,0.0,0.0,NaN,1
92787,94587,0,,0.0,0.0,NaN,1
92803,94603,0,,0.0,0.0,NaN,1
92818,94620,0,,0.0,0.0,NaN,1
92833,94636,0,,0.0,0.0,NaN,1
92854,94652,0,,0.0,0.0,NaN,1
92874,94670,0,,0.0,0.0,NaN,1
92884,94686,0,,0.0,0.0,NaN,1
92905,94702,0,,0.0,0.0,NaN,1
92915,94719,0,,0.0,0.0,NaN,1
92936,94738,0,,0.0,0.0,NaN,1
92956,94753,0,,0.0,0.0,NaN,1
92971,94771,0,,0.0,0.0,NaN,1
92986,94786,0,,0.0,0.0,NaN,1
93001,94803,0,,0.1,0.0,Infinity,1
93022,94821,0,,0.1,0.0,Infinity,1
93037,94836,0,,0.1,0.0,Infinity,1
93052,94853,0,,0.1,0.0,Infinity,1
93068,94869,0,,0.1,0.0,Infinity,1
93083,94886,0,,0.1,0.0,Infinity,1
93104,94903,0,,0.1,0.0,Infinity,1
93124,94919,0,,0.1,0.0,Infinity,1
93134,94936,0,,0.2,0.0,Infinity,1
93155,94952,0,,0.2,0.0,Infinity,1
93170,94970,0,,0.3,0.0,Infinity,1
93186,94986,0,,0.2,0.0,Infinity,1
93205,95003,0,,0.3,0.0,Infinity,1
93220,95021,0,,0.3,0.0,Infinity,1
93236,95036,0,,0.3,0.0,Infinity,1
93251,95053,0,,0.4,0.006,66.666664,1
93272,95070,0,,0.4,0.02,20.0,1
93287,95087,0,,0.4,0.035,11.428572,1
93302,95103,0,,0.4,0.05,8.0,1
93318,95119,0,,0.5,0.065,7.692308,1
93333,95137,0,,0.5,0.079,6.3291135,1
93353,95153,0,,0.5,0.093,5.3763437,1
93374,95171,0,,0.6,0.107,5.6074767,1
93389,95188,0,,0.7,0.12,5.8333335,1
93405,95203,0,,0.7,0.134,5.2238803,1
93420,95219,0,,0.7,0.148,4.7297297,1
93434,95237,0,,0.7,0.162,4.3209877,1
93455,95253,0,,0.8,0.176,4.5454545,1
93470,95270,0,,0.8,0.191,4.188482,1
93486,95288,0,,0.9,0.205,4.390244,1
93501,95304,0,,0.9,0.219,4.109589,1
93521,95320,0,,1.0,0.235,4.255319,1
93537,95338,0,,1.0,0.249,4.016064,1
93552,95353,0,,1.1,0.264,4.166667,1
93568,95371,0,,1.1,0.279,3.9426522,1
93588,95389,0,,1.2,0.292,4.109589,1
93603,95404,0,,1.2,0.306,3.9215689,1
93619,95420,0,,1.3,0.32,4.0625,1
93639,95438,0,,1.4,0.334,4.191617,1
93648,95452,0,,1.4,0.348,4.0229883,1
93669,95470,0,,1.5,0.363,4.132231,1
93684,95486,0,,1.5,0.376,3.9893618,1
93705,95503,0,,1.6,0.391,4.0920715,1
93720,95521,0,,1.7,0.405,4.1975307,1
93735,95537,0,,1.7,0.419,4.0572796,1
93751,95554,0,,1.8,0.435,4.137931,1
93771,95570,0,,1.9,0.449,4.2316256,1
93787,95586,0,,2.0,0.463,4.3196545,1
93802,95603,0,,2.0,0.478,4.1841006,1
93817,95619,0,,2.1,0.492,4.2682924,1
93838,95637,0,,2.2,0.506,4.3478265,1
93853,95653,0,,2.3,0.521,4.414587,1
93874,95671,0,,2.4,0.534,4.4943824,1
93888,95686,0,,2.4,0.549,4.371585,1
93903,95705,0,,2.5,0.564,4.432624,1
93919,95720,0,,2.6,0.577,4.5060654,1
93934,95738,0,,2.7,0.592,4.560811,1
93955,95754,0,,2.8,0.607,4.61285,1
93970,95770,0,,2.9,0.621,4.6698875,1
93985,95787,0,,3.0,0.636,4.7169814,1
94001,95803,0,,3.2,0.651,4.9155145,1
94016,95820,0,,3.2,0.667,4.797601,1
94036,95836,958,,3.4,0.681,4.992658,1
94052,95853,908,,3.5,0.695,5.035971,1
94073,95870,878,,3.6,0.709,5.077574,1
94089,95887,865,,3.8,0.724,5.248619,1
94104,95904,922,,3.9,0.738,5.284553,1
94119,95920,824,,4.0,0.752,5.319149,1
94136,95936,984,,4.1,0.767,5.345502,1
94151,95953,895,,4.3,0.781,5.505762,1
94172,95970,912,,4.5,0.795,5.660377,1
94187,95988,966,,4.6,0.81,5.6790123,1
94203,96005,917,,4.7,0.825,5.6969695,1
94219,96019,880,,4.9,0.84,5.8333335,1
94239,96038,883,,5.1,0.856,5.957944,1
94249,96055,823,,5.3,0.871,6.08496,1
94266,96070,858,,5.5,0.885,6.2146893,1
94286,96086,934,,5.6,0.9,6.2222223,1
94302,96103,895,,5.8,0.915,6.338798,1
94323,96120,984,,6.1,0.929,6.5662,1
94333,96135,938,,6.3,0.943,6.680806,1
94354,96154,993,,6.5,0.959,6.7778935,1
94369,96170,998,,6.8,0.973,6.988695,1
94386,96187,977,,7.0,0.988,7.0850205,1
94401,96205,932,,7.4,1.003,7.3778663,1
94422,96222,973,,7.6,1.017,7.47296,1
94437,96238,991,,7.9,1.033,7.6476283,1
94453,96254,928,,8.2,1.048,7.8244276,1
94469,96270,964,,8.6,1.064,8.082707,1
94484,96288,946,,9.0,1.079,8.341057,1
94499,96303,853,,9.2,1.093,8.4172,1
94516,96320,950,,9.6,1.107,8.672087,1
94536,96337,995,,10.0,1.122,8.912656,1
94552,96354,886,,10.5,1.136,9.242957,1
94573,96371,969,,10.9,1.151,9.470026,1
94588,96389,907,,11.3,1.165,9.699572,1
94604,96404,945,,11.9,1.18,10.084746,1
94619,96421,976,,12.4,1.195,10.376568,1
94636,96437,907,,13.0,1.209,10.752688,1
94651,96453,889,,13.6,1.225,11.102041,1
94671,96471,907,,14.2,1.24,11.451612,1
94687,96487,986,,14.9,1.254,11.881978,1
94703,96503,994,,15.5,1.269,12.214341,1
94718,96521,964,,16.3,1.283,12.704598,1
94734,96538,1021,,17.2,1.297,13.261373,1
94750,96553,898,,17.9,1.311,13.653699,1
94766,96571,980,,18.8,1.325,14.188678,1
94786,96587,978,,19.9,1.339,14.861837,1
94801,96605,975,,20.9,1.354,15.435746,1
94818,96620,957,,22.0,1.368,16.081871,1
94838,96638,1004,,23.1,1.382,16.714907,1
94860,96656,937,,24.3,1.395,17.419355,1
94870,96672,924,,25.6,1.409,18.168915,1
94885,96687,1011,,26.9,1.423,18.903725,1
94901,96703,914,,28.3,1.437,19.693806,1
94917,96720,1003,,29.8,1.45,20.551723,1
94938,96737,957,,31.3,1.465,21.365187,1
94953,96754,979,,32.9,1.478,22.259811,1
94969,96770,892,,34.6,1.491,23.2059,1
94985,96786,998,,36.2,1.503,24.085163,1
95005,96806,1002,,37.9,1.516,25.0,1
95022,96820,955,,39.5,1.527,25.867716,1
95032,96837,919,,41.2,1.539,26.77063,1
95052,96854,1020,,42.9,1.551,27.659576,1
95069,96872,926,,44.8,1.562,28.681177,1
95089,96887,1007,,46.7,1.573,29.688494,1
95105,96903,1000,,48.7,1.584,30.74495,1
95121,96921,995,,50.9,1.596,31.892233,1
95136,96938,1021,,53.3,1.608,33.146767,1
95152,96955,1021,,55.6,1.62,34.320988,1
95168,96971,1021,,57.8,1.632,35.416668,1
95183,96988,989,,60.2,1.644,36.618004,1
95199,97004,1012,,62.8,1.655,37.945618,1
95220,97021,1005,,65.5,1.667,39.29214,1
95236,97038,954,,68.1,1.678,40.58403,1
95256,97056,950,,70.5,1.688,41.765404,1
95272,97071,917,,73.1,1.699,43.025307,1
95288,97088,917,,75.9,1.709,44.411938,1
95303,97104,973,,78.9,1.72,45.872093,1
95320,97122,917,,81.5,1.727,47.19166,1
95335,97137,1007,,80.7,1.728,46.701385,1
95350,97155,948,,80.2,1.728,46.412033,1
95372,97170,1004,,79.8,1.728,46.180557,1
95387,97187,983,,79.4,1.729,45.9225,1
95403,97204,936,,79.1,1.729,45.74899,1
95418,97221,982,,81.8,1.729,47.310585,1
95434,97237,1014,,85.7,1.729,49.566223,1
95455,97254,1022,,88.3,1.729,51.069984,1
95465,97270,1023,1,90.9,1.728,52.604168,1
95481,97288,998,,92.0,1.725,53.333332,1
95502,97305,1002,,83.1,1.712,48.53972,1
95518,97321,1013,,71.6,1.694,42.266823,1
95539,97338,1020,,61.3,1.676,36.57518,1
95554,97354,1021,,52.4,1.655,31.661633,1
95570,97371,1019,,44.5,1.633,27.25046,1
95586,97388,1016,,37.7,1.61,23.41615,1
95602,97404,934,,32.9,1.588,20.717884,1
95618,97421,1004,,29.4,1.567,18.761965,1
95633,97438,962,,26.5,1.546,17.141008,1
95654,97455,959,,24.0,1.525,15.737705,1
95670,97469,913,,21.8,1.504,14.49468,1
95685,97487,976,,20.1,1.483,13.553607,1
95706,97505,967,,18.4,1.461,12.594113,1
95722,97521,980,,17.0,1.439,11.81376,1
95737,97538,996,,15.5,1.416,10.946327,1
95753,97554,924,,13.8,1.392,9.913794,1
95769,97571,1003,,12.2,1.365,8.937729,1
95784,97588,1020,,10.8,1.339,8.065721,1
95805,97604,1023,,9.6,1.314,7.3059363,1
95821,97621,1022,,8.7,1.288,6.754658,1
95837,97638,1018,,7.8,1.263,6.175772,1
95853,97655,1023,,7.2,1.236,5.825243,1
95868,97672,1022,,6.6,1.209,5.459057,1
95884,97687,983,,6.0,1.183,5.0718513,1
95900,97704,1017,,5.6,1.158,4.835924,1
95916,97720,886,,5.1,1.131,4.5092835,1
95936,97737,944,,4.7,1.106,4.249548,1
95952,97754,991,,4.4,1.081,4.0703053,1
95973,97772,921,,4.1,1.055,3.886256,1
95983,97787,947,,3.8,1.027,3.7000976,1
96000,97804,1017,,3.5,1.001,3.4965034,1
96020,97821,1020,,3.2,0.975,3.2820513,1
96035,97838,1005,,3.1,0.949,3.2665963,1
96052,97855,1018,,2.8,0.923,3.0335863,1
96067,97871,912,,2.6,0.897,2.8985505,1
96088,97887,992,,2.4,0.872,2.7522938,1
96103,97905,990,,2.2,0.845,2.6035502,1
96119,97922,986,,2.1,0.818,2.567237,1
96135,97937,979,,2.0,0.791,2.528445,1
96150,97955,978,,1.8,0.766,2.3498695,1
96165,97970,958,,1.7,0.74,2.2972972,1
96182,97988,937,,1.6,0.715,2.2377625,1
96202,98004,978,,1.5,0.689,2.1770682,1
96218,98022,997,,1.4,0.663,2.111614,1
96234,98037,987,,1.3,0.636,2.0440252,1
96254,98055,806,,1.2,0.61,1.9672132,1
96270,98071,967,,1.1,0.584,1.8835617,1
96285,98089,893,,1.0,0.559,1.7889087,1
96302,98104,888,,0.9,0.534,1.6853933,1
96317,98120,837,,0.9,0.509,1.7681729,1
96337,98138,861,,0.7,0.482,1.4522822,1
96353,98155,903,,0.7,0.456,1.5350877,1
96369,98172,903,,0.6,0.43,1.3953489,1
96385,98187,875,,0.6,0.404,1.4851485,1
96400,98204,994,,0.5,0.378,1.3227514,1
96420,98223,865,,0.5,0.352,1.4204545,1
96437,98238,953,,0.4,0.326,1.2269939,1
96452,98254,964,,0.4,0.3,1.3333333,1
96467,98269,937,,0.3,0.276,1.0869566,1
96489,98287,939,,0.3,0.249,1.2048193,1
96504,98306,911,,0.3,0.222,1.3513514,1
96520,98321,946,,0.2,0.197,1.0152285,1
96535,98339,870,,0.2,0.171,1.1695906,1
96551,98354,901,,0.2,0.145,1.3793104,1
96567,98372,838,,0.1,0.12,0.8333334,1
96587,98387,937,,0.1,0.095,1.0526316,1
96603,98404,965,,0.1,0.069,1.4492754,1
96619,98421,0,,0.1,0.041,2.4390244,1
96634,98437,0,,0.1,0.014,7.142857,1
96650,98455,0,,0.1,-0.012,-8.333333,1
96665,98470,0,,0.1,-0.037,-2.7027028,1
96685,98488,0,,0.0,-0.064,-0.0,1
96705,98505,0,,0.0,-0.09,-0.0,1
96720,98521,0,,0.0,-0.116,-0.0,1
96736,98538,0,,0.0,-0.143,-0.0,1
96751,98555,0,,0.0,-0.17,-0.0,1
96772,98571,0,,0.0,-0.197,-0.0,1
96787,98589,0,,0.0,-0.224,-0.0,1
96802,98604,0,,0.0,-0.251,-0.0,1
96818,98621,0,,0.0,-0.277,-0.0,1
96833,98638,0,,0.0,-0.305,-0.0,1
96854,98654,0,,0.0,-0.332,-0.0,1
96874,98672,0,,0.0,-0.36,-0.0,1
96884,98687,0,,0.0,-0.388,-0.0,1
96904,98705,0,,0.0,-0.418,-0.0,1
96919,98722,0,,0.0,-0.446,-0.0,1
96934,98738,0,,0.0,-0.475,-0.0,1
96955,98755,0,,0.0,-0.503,-0.0,1
96970,98772,0,,0.0,-0.53,-0.0,1
96986,98788,0,,0.0,-0.56,-0.0,1
97001,98805,0,,0.0,-0.59,-0.0,1
97021,98820,0,,0.0,-0.619,-0.0,1
97037,98839,0,,0.0,-0.647,-0.0,1
97052,98854,0,,0.0,-0.676,-0.0,1
97068,98871,0,,0.0,-0.703,-0.0,1
97083,98888,0,,0.0,-0.731,-0.0,1
97103,98904,0,,0.0,-0.76,-0.0,1
97124,98922,0,,0.0,-0.79,-0.0,1
97138,98938,0,,0.0,-0.818,-0.0,1
97148,98954,0,,0.0,-0.845,-0.0,1
97169,98972,0,,0.0,-0.873,-0.0,1
97184,98989,0,,0.0,-0.902,-0.0,1
97205,99005,0,,0.0,-0.929,-0.0,1
97220,99022,0,,0.0,-0.957,-0.0,1
97235,99038,0,,0.0,-0.986,-0.0,1
97251,99055,0,,0.0,-1.013,-0.0,1
97271,99071,0,,0.0,-1.041,-0.0,1
97287,99088,0,,0.0,-1.068,-0.0,1
97302,99103,0,,0.0,-1.095,-0.0,1
97323,99122,0,,0.0,-1.122,-0.0,1
97333,99136,0,,0.0,-1.15,-0.0,1
97352,99155,0,,0.0,-1.178,-0.0,1
97373,99172,0,,0.0,-1.205,-0.0,1
97388,99189,0,,0.0,-1.232,-0.0,1
97403,99205,0,,0.0,-1.26,-0.0,1
97414,99221,0,,0.0,-1.286,-0.0,1
97434,99239,0,,0.0,-1.312,-0.0,1
97455,99255,0,,0.0,-1.338,-0.0,1
97470,99272,0,,0.0,-1.366,-0.0,1
97485,99288,0,,0.0,-1.394,-0.0,1
97501,99304,0,,0.0,-1.421,-0.0,1
97521,99321,0,,0.0,-1.447,-0.0,1
97537,99339,0,,0.0,-1.473,-0.0,1
97552,99355,0,,0.0,-1.5,-0.0,1
97567,99372,0,,0.0,-1.526,-0.0,1
97582,99387,0,,0.0,-1.553,-0.0,1
97602,99402,0,,0.0,-1.58,-0.0,1
97623,99423,0,,0.0,-1.607,-0.0,1
97638,99439,0,,0.0,-1.633,-0.0,1
97648,99453,0,,0.0,-1.659,-0.0,1
97669,99472,0,,0.0,-1.685,-0.0,1
97684,99486,0,,0.0,-1.711,-0.0,1
97704,99506,0,,0.0,-1.737,-0.0,1
97720,99522,0,,0.0,-1.765,-0.0,1
97735,99538,0,,0.0,-1.791,-0.0,1
97751,99555,0,,0.0,-1.817,-0.0,1
97766,99570,0,,0.0,-1.843,-0.0,1
97786,99588,0,,0.0,-1.869,-0.0,1
97801,99605,0,,0.0,-1.895,-0.0,1
97821,99622,0,,0.0,-1.921,-0.0,1
97831,99638,0,,0.0,-1.948,-0.0,1
97852,99654,0,,0.0,-1.975,-0.0,1
97867,99670,0,,0.0,-2.001,-0.0,1
97883,99686,0,,0.0,-2.027,-0.0,1
97903,99706,0,,0.0,-2.054,-0.0,1
97918,99722,0,,0.0,-2.079,-0.0,1
97934,99738,0,,0.0,-2.105,-0.0,1
97954,99755,0,,0.0,-2.13,-0.0,1
97970,99771,0,,0.0,-2.158,-0.0,1
97985,99789,0,,0.0,-2.185,-0.0,1
98000,99803,0,,0.0,-2.211,-0.0,1
98015,99822,0,,0.0,-2.236,-0.0,1
98035,99836,0,,0.0,-2.263,-0.0,1
98056,99856,0,,0.0,-2.288,-0.0,1
98071,99872,0,,0.0,-2.314,-0.0,1
98081,99887,0,,0.0,-2.34,-0.0,1
98102,99905,0,,0.0,-2.366,-0.0,1
98117,99919,0,,0.0,-2.393,-0.0,1
98138,99938,0,,0.0,-2.419,-0.0,1
98148,99953,0,,0.0,-2.444,-0.0,1
98168,99973,0,,0.0,-2.47,-0.0,1
98184,99987,0,,0.0,-2.496,-0.0,1
98204,100006,0,,0.0,-2.521,-0.0,1
98220,100022,0,,0.0,-2.547,-0.0,1
98235,100036,0,,0.0,-2.573,-0.0,1
98249,100056,0,,0.0,-2.6,-0.0,1
98265,100071,0,,0.0,-2.626,-0.0,1
98285,100088,0,,0.0,-2.651,-0.0,1
98306,100106,0,,0.0,-2.676,-0.0,1
98321,100122,0,,0.0,-2.702,-0.0,1
98331,100138,0,,0.0,-2.727,-0.0,1
98352,100156,0,,0.0,-2.753,-0.0,1
98372,100173,0,,0.0,-2.78,-0.0,1
98387,100188,0,,0.0,-2.806,-0.0,1
98403,100205,0,,0.0,-2.832,-0.0,1
98418,100222,0,,0.0,-2.858,-0.0,1
98434,100236,0,,0.0,-2.883,-0.0,1
98454,100256,0,,0.0,-2.908,-0.0,1
98468,100272,0,,0.0,-2.935,-0.0,1
98484,100287,0,,0.0,-2.962,-0.0,1
98499,100303,0,,0.0,-2.989,-0.0,1
98520,100323,0,,0.0,-3.015,-0.0,1
98535,100336,0,,0.0,-3.042,-0.0,1
98550,100355,0,,0.0,-3.068,-0.0,1
98566,100370,0,,0.0,-3.093,-0.0,1
98586,100389,0,,0.0,-3.115,-0.0,1
98601,100402,0,,0.0,-3.116,-0.0,1
98622,100422,0,,0.0,-3.116,-0.0,1
98637,100438,0,,0.0,-3.116,-0.0,1
98653,100455,0,,0.0,-3.116,-0.0,1
98668,100471,0,,0.0,-3.116,-0.0,1
98683,100489,0,,0.0,-3.116,-0.0,1
98698,100503,0,,0.0,-3.116,-0.0,1
98718,100523,0,,0.0,-3.116,-0.0,1
98734,100537,0,,0.0,-3.116,-0.0,1
98749,100555,0,,0.0,-3.116,-0.0,1
98764,100571,0,,0.0,-3.116,-0.0,1
98785,100587,0,,0.0,-3.116,-0.0,1
98800,100602,0,,0.0,-3.116,-0.0,1
98821,100622,0,,0.0,-3.116,-0.0,1
98836,100639,0,,0.0,-3.116,-0.0,1
98851,100653,0,,0.0,-3.116,-0.0,1
98867,100669,0,,0.0,-3.116,-0.0,1
98887,100689,0,,0.0,-3.116,-0.0,1
98903,100703,0,,0.0,-3.116,-0.0,1
98917,100722,0,,0.0,-3.116,-0.0,1
98932,100736,0,,0.0,0.0,NaN,1
98953,100753,0,,0.0,0.0,NaN,1
98968,100773,0,,0.0,0.0,NaN,1
98983,100787,0,,0.0,0.0,NaN,1
99004,100805,0,,0.0,0.0,NaN,1
99014,100821,0,,0.0,0.0,NaN,1
99035,100838,0,,0.0,0.0,NaN,1
99050,100854,0,,0.0,0.0,NaN,1
99070,100873,0,,0.0,0.0,NaN,1
99081,100886,0,,0.0,0.0,NaN,1
99101,100903,0,,0.0,0.0,NaN,1
99122,100923,0,,0.0,0.0,NaN,1
99136,100937,0,,0.0,0.0,NaN,1
99151,100956,0,,0.0,0.0,NaN,1
99167,100970,0,,0.0,0.0,NaN,1
99182,100989,0,,0.0,0.0,NaN,1
99203,101005,0,,0.0,0.0,NaN,1
99218,101020,0,,0.0,0.0,NaN,1
99238,101040,0,,0.0,0.0,NaN,1
99249,101054,0,,0.0,0.0,NaN,1
99264,101069,0,,0.0,0.0,NaN,1
99284,101087,0,,0.0,0.0,NaN,1
99300,101103,0,,0.0,0.0,NaN,1
99315,101120,0,,0.0,0.0,NaN,1
99331,101136,0,,0.0,0.0,NaN,1
99350,101157,0,,0.0,0.0,NaN,1
99371,101172,0,,0.0,0.0,NaN,1
99386,101189,0,,0.0,0.0,NaN,1
99401,101204,1,,0.0,0.0,NaN,1
99417,101222,0,,0.0,0.0,NaN,1
99432,101239,0,,0.0,0.0,NaN,1
99452,101255,0,,0.0,0.0,NaN,1
99468,101271,0,,0.0,0.0,NaN,1
99488,101290,0,,0.0,0.0,NaN,1
99499,101304,0,,0.0,0.0,NaN,1
99519,101323,0,,0.0,0.0,NaN,1
99534,101337,0,,0.0,0.0,NaN,1
99550,101352,0,,0.0,0.0,NaN,1
99569,101373,0,,0.0,0.0,NaN,1
99579,101386,0,,0.0,0.0,NaN,1
99600,101404,0,,0.0,0.0,NaN,1
99620,101423,0,,0.0,0.0,NaN,1
99636,101438,0,,0.0,0.0,NaN,1
99651,101455,0,,0.0,0.0,NaN,1
99672,101472,0,,0.0,0.0,NaN,1
99682,101488,0,,0.0,0.0,NaN,1
99702,101504,0,,0.0,0.0,NaN,1
99718,101520,0,,0.0,0.0,NaN,1
99733,101537,0,,0.0,0.0,NaN,1
99748,101553,0,,0.0,0.0,NaN,1
99764,101570,0,,0.0,0.0,NaN,1
99784,101587,0,,0.0,0.0,NaN,1
99799,101603,0,,0.0,0.0,NaN,1
99814,101621,0,,0.0,0.0,NaN,1
99829,101636,0,,0.0,0.0,NaN,1
99845,101653,0,,0.0,0.0,NaN,1
99870,101673,0,,0.0,0.0,NaN,1
99886,101688,0,,0.0,0.0,NaN,1
99901,101703,0,,0.0,0.0,NaN,1
99921,101723,0,,0.0,0.0,NaN,1
99932,101737,0,,0.0,0.0,NaN,1
99952,101755,0,,0.0,0.0,NaN,1
99968,101771,0,,0.0,0.0,NaN,1
99983,101786,0,,0.0,0.0,NaN,1
99998,101804,0,,0.0,0.0,NaN,1
100014,101820,0,,0.0,0.0,NaN,1
100034,101836,0,,0.0,0.0,NaN,1
100049,101853,0,,0.0,0.0,NaN,1
100070,101872,0,,0.0,0.0,NaN,1
100080,101886,0,,0.0,0.0,NaN,1
100101,101903,0,,0.0,0.0,NaN,1
100116,101921,0,,0.0,0.0,NaN,1
100136,101938,0,,0.0,0.0,NaN,1
100152,101953,0,,0.0,0.0,NaN,1
100167,101971,0,,0.0,0.0,NaN,1
100183,101988,0,,0.0,0.0,NaN,1
100198,102004,0,,0.0,0.0,NaN,1
100213,102021,0,,0.0,0.0,NaN,1
100234,102036,0,,0.0,0.0,NaN,1
100255,102057,0,,0.0,0.0,NaN,1
100265,102070,0,,0.0,0.0,NaN,1
100281,102086,0,,0.0,0.0,NaN,1
100332,102137,0,,0.0,0.0,NaN,1
100353,102153,0,,0.0,0.0,NaN,1
100368,102172,0,,0.0,0.0,NaN,1
100383,102186,0,,0.0,0.0,NaN,1
100404,102207,0,,0.0,0.0,NaN,1
100414,102221,0,,0.0,0.0,NaN,1
100434,102237,0,,0.0,0.0,NaN,1
100455,102257,0,,0.0,0.0,NaN,1
100470,102274,0,,0.0,0.0,NaN,1
100486,102289,0,,0.0,0.0,NaN,1
100497,102303,0,,0.0,0.0,NaN,1
100517,102323,0,,0.0,0.0,NaN,1
100538,102338,0,,0.0,0.0,NaN,1
100553,102357,0,,0.0,0.0,NaN,1
100569,102372,0,,0.0,0.0,NaN,1
100584,102387,0,,0.0,0.0,NaN,1
100599,102407,0,,0.0,0.0,NaN,1
100615,102420,0,,0.0,0.0,NaN,1
100635,102440,0,,0.0,0.0,NaN,1
100651,102455,0,,0.0,0.0,NaN,1
100666,102470,0,,0.0,0.0,NaN,1
100686,102489,0,,0.0,0.0,NaN,1
100697,102504,0,,0.0,0.0,NaN,1
100717,102524,0,,0.0,0.0,NaN,1
100733,102537,0,,0.0,0.0,NaN,1
100749,102553,0,,0.0,0.0,NaN,1
100769,102573,0,,0.0,0.0,NaN,1
100780,102587,0,,0.0,0.0,NaN,1
100800,102606,0,,0.0,0.0,NaN,1
100815,102621,0,,0.0,0.0,NaN,1
100836,102639,0,,0.0,0.0,NaN,1
100851,102654,0,,0.0,0.0,NaN,1
100872,102674,0,,0.0,0.0,NaN,1
100882,102687,0,,0.0,0.0,NaN,1
100902,102706,0,,0.0,0.0,NaN,1
100918,102721,0,,0.0,0.0,NaN,1
100938,102740,0,,0.0,0.0,NaN,1
100948,102754,0,,0.0,0.0,NaN,1
100965,102770,0,,0.0,0.0,NaN,1
100980,102787,0,,0.0,0.0,NaN,1
101001,102807,0,,0.0,0.0,NaN,1
101016,102823,0,,0.0,0.0,NaN,1
101031,102837,0,,0.0,0.0,NaN,1
101052,102854,0,,0.0,0.0,NaN,1
101067,102870,0,,0.0,0.0,NaN,1
101083,102890,0,,0.0,0.0,NaN,1
101098,102904,0,,0.0,0.0,NaN,1
101118,102920,0,,0.0,0.0,NaN,1
101134,102937,0,,0.0,0.0,NaN,1
101154,102957,0,,0.0,0.0,NaN,1
101165,102971,0,,0.0,0.0,NaN,1
101185,102991,0,,0.0,0.0,NaN,1
101195,103004,0,,0.0,0.0,NaN,1
101217,103020,0,,0.0,0.0,NaN,1
101237,103040,0,,0.0,0.0,NaN,1
101248,103053,0,,0.0,0.0,NaN,1
101268,103071,0,,0.0,0.0,NaN,1
101283,103089,0,,0.0,0.0,NaN,1
101299,103106,0,,0.0,0.0,NaN,1
101319,103122,0,,0.0,0.0,NaN,1
101335,103138,0,,0.0,0.0,NaN,1
101350,103154,0,,0.0,0.0,NaN,1
101365,103172,0,,0.0,0.0,NaN,1
101381,103187,0,,0.0,0.0,NaN,1
101401,103204,0,,0.0,0.0,NaN,1
101416,103221,0,,0.0,0.0,NaN,1
101432,103237,0,,0.0,0.0,NaN,1
101448,103253,0,,0.0,0.0,NaN,1
101464,103270,0,,0.0,0.0,NaN,1
101484,103290,0,,0.0,0.0,NaN,1
101499,103304,0,,0.0,0.0,NaN,1
101520,103320,0,,0.0,0.0,NaN,1
101535,103340,0,,0.0,0.0,NaN,1
101551,103355,0,,0.0,0.0,NaN,1
101566,103370,0,,0.0,0.0,NaN,1
101581,103389,0,,0.0,0.0,NaN,1
101602,103405,0,,0.0,0.0,NaN,1
101617,103421,0,,0.0,0.0,NaN,1
101633,103437,0,,0.0,0.0,NaN,1
101648,103454,0,,0.0,0.0,NaN,1
101663,103471,0,,0.0,0.0,NaN,1
101685,103490,0,,0.0,0.0,NaN,1
101700,103505,0,,0.0,0.0,NaN,1
101721,103522,0,,0.0,0.0,NaN,1
101731,103537,0,,0.0,0.0,NaN,1
101751,103557,0,,0.0,0.0,NaN,1
101767,103572,0,,0.0,0.0,NaN,1
101782,103588,0,,0.0,0.0,NaN,1
101803,103608,0,,0.0,0.0,NaN,1
101818,103623,0,,0.0,0.0,NaN,1
101833,103637,0,,0.0,0.0,NaN,1
101849,103654,0,,0.0,0.0,NaN,1
101864,103671,0,,0.0,0.0,NaN,1
101884,103688,0,,0.0,0.0,NaN,1
101900,103705,0,,0.0,0.0,NaN,1
101916,103723,0,,0.0,0.0,NaN,1
