Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
142077,143853,44,,0.0,0.0,NaN,4
142093,143868,43,,0.0,0.0,NaN,4
142108,143885,39,,0.0,0.0,NaN,4
142129,143901,46,,0.0,0.0,NaN,4
142145,143918,41,,0.0,0.0,NaN,4
142160,143935,42,,0.0,0.0,NaN,4
142176,143953,40,,0.0,0.0,NaN,4
142191,143970,41,,0.0,0.0,NaN,4
142206,143984,40,,0.0,0.0,NaN,4
142223,144002,43,,0.0,0.0,NaN,4
142243,144019,37,,0.0,0.0,NaN,4
142259,144035,35,,0.0,0.0,NaN,4
142274,144051,38,,0.0,0.0,NaN,4
142290,144068,36,,0.0,0.0,NaN,4
142306,144086,38,,0.0,0.0,NaN,4
142321,144101,39,,0.0,0.0,NaN,4
142342,144117,40,,0.0,0.0,NaN,4
142357,144136,41,,0.0,0.0,NaN,4
142379,144153,41,,0.0,0.0,NaN,4
142394,144170,40,,0.0,0.0,NaN,4
142409,144184,38,,0.0,0.0,NaN,4
142425,144203,36,,0.0,0.0,NaN,4
142441,144220,34,,0.0,0.0,NaN,4
142456,144235,34,,0.0,0.0,NaN,4
142477,144251,36,,0.0,0.0,NaN,4
142492,144270,34,,0.0,0.0,NaN,4
142508,144285,34,,0.0,0.0,NaN,4
142529,144304,34,,0.0,0.0,NaN,4
142539,144318,34,,0.0,0.0,NaN,4
142560,144337,36,,0.0,0.0,NaN,4
142570,144351,34,,0.0,0.0,NaN,4
142590,144368,35,,0.0,0.0,NaN,4
142612,144387,35,,0.0,0.0,NaN,4
142627,144407,37,,0.0,0.0,NaN,4
142643,144419,36,,0.0,0.0,NaN,4
142658,144435,35,,0.0,0.0,NaN,4
142674,144451,34,,0.0,0.0,NaN,4
142690,144468,34,,0.0,0.0,NaN,4
142710,144486,36,,0.0,0.0,NaN,4
142726,144502,36,,0.0,0.0,NaN,4
142741,144519,34,,0.0,0.0,NaN,4
142768,144544,35,,0.0,0.0,NaN,4
142783,144560,34,,0.0,0.0,NaN,4
142803,144578,31,,0.0,0.0,NaN,4
142819,144594,34,,0.0,0.0,NaN,4
142835,144611,31,,0.0,0.0,NaN,4
142851,144627,33,,0.0,0.0,NaN,4
142866,144645,33,,0.0,0.0,NaN,4
142881,144661,34,,0.0,0.0,NaN,4
142903,144678,28,,0.0,0.0,NaN,4
142918,144695,28,,0.0,0.0,NaN,4
142934,144711,27,,0.0,0.0,NaN,4
142954,144730,26,,0.0,0.0,NaN,4
142970,144747,28,,0.0,0.0,NaN,4
142981,144760,27,,0.0,0.0,NaN,4
142996,144776,26,,0.0,0.0,NaN,4
143016,144794,26,,0.0,0.0,NaN,4
143037,144813,27,,0.0,0.0,NaN,4
143053,144830,25,,0.0,0.0,NaN,4
143069,144845,26,,0.0,0.0,NaN,4
143084,144861,27,,0.0,0.0,NaN,4
143099,144877,26,,0.0,0.0,NaN,4
143116,144893,27,,0.0,0.0,NaN,4
143131,144910,28,,0.0,0.0,NaN,4
143152,144928,29,,0.0,0.0,NaN,4
143167,144944,26,,0.0,0.0,NaN,4
143182,144961,26,,0.0,0.0,NaN,4
143199,144978,28,,0.0,0.0,NaN,4
143219,144996,28,,0.0,0.0,NaN,4
143235,145011,27,,0.0,0.0,NaN,4
143250,145030,28,,0.0,0.0,NaN,4
143266,145046,28,,0.0,0.0,NaN,4
143287,145061,29,,0.0,0.0,NaN,4
143302,145079,30,,0.0,0.0,NaN,4
143318,145094,30,,0.0,0.0,NaN,4
143333,145111,31,,0.0,0.0,NaN,4
143349,145128,31,,0.0,0.0,NaN,4
143365,145145,31,,0.0,0.0,NaN,4
143385,145163,27,,0.0,0.0,NaN,4
143400,145178,27,,0.0,0.0,NaN,4
143417,145196,26,,0.0,0.0,NaN,4
143432,145212,27,,0.0,0.0,NaN,4
143448,145228,30,,0.0,0.0,NaN,4
143463,145244,31,,0.0,0.0,NaN,4
143483,145260,34,,0.0,0.0,NaN,4
143500,145280,33,,0.0,0.0,NaN,4
143520,145294,32,,0.0,0.0,NaN,4
143536,145310,32,,0.0,0.0,NaN,4
143551,145327,31,,0.0,0.0,NaN,4
143566,145346,29,,0.0,0.0,NaN,4
143583,145362,31,,0.0,0.0,NaN,4
143598,145378,27,,0.0,0.0,NaN,4
143619,145395,29,,0.0,0.0,NaN,4
143634,145411,31,,0.0,0.0,NaN,4
143650,145428,30,,0.0,0.0,NaN,4
143666,145444,30,,0.0,0.0,NaN,4
143681,145460,26,,0.0,0.0,NaN,4
143696,145477,29,,0.0,0.0,NaN,4
143712,145495,31,,0.0,0.0,NaN,4
143733,145510,32,,0.0,0.0,NaN,4
143754,145527,27,,0.0,0.0,NaN,4
143769,145546,28,,0.0,0.0,NaN,4
143784,145562,29,,0.0,0.0,NaN,4
143801,145578,31,,0.0,0.0,NaN,4
143816,145596,30,,0.0,0.0,NaN,4
143832,145612,32,,0.0,0.0,NaN,4
143852,145629,30,,0.0,0.0,NaN,4
143867,145644,29,,0.0,0.0,NaN,4
143884,145661,30,,0.0,0.0,NaN,4
143899,145678,31,,0.0,0.0,NaN,4
143915,145694,30,,0.0,0.0,NaN,4
143930,145710,33,,0.0,0.0,NaN,4
143945,145727,32,,0.0,0.0,NaN,4
143967,145748,28,,0.0,0.0,NaN,4
143987,145763,28,,0.0,0.0,NaN,4
144003,145777,30,,0.0,0.0,NaN,4
144018,145796,30,,0.0,0.0,NaN,4
144034,145810,31,,0.0,0.0,NaN,4
144050,145829,31,,0.0,0.0,NaN,4
144065,145845,32,,0.0,0.0,NaN,4
144080,145860,36,,0.0,0.0,NaN,4
144102,145880,33,,0.0,0.0,NaN,4
144117,145895,35,,0.0,0.0,NaN,4
144138,145913,32,,0.0,0.0,NaN,4
144153,145929,32,,0.0,0.0,NaN,4
144168,145945,32,,0.0,0.0,NaN,4
144180,145960,32,,0.0,0.0,NaN,4
144200,145976,29,,0.0,0.0,NaN,4
144216,145995,31,,0.0,0.0,NaN,4
144231,146010,31,,0.0,0.0,NaN,4
144252,146029,31,,0.0,0.0,NaN,4
144268,146044,29,,0.0,0.0,NaN,4
144283,146061,30,,0.0,0.0,NaN,4
144299,146079,29,,0.0,0.0,NaN,4
144319,146097,30,,0.0,0.0,NaN,4
144335,146112,30,,0.0,0.0,NaN,4
144351,146128,31,,0.0,0.0,NaN,4
144366,146143,29,,0.0,0.0,NaN,4
144387,146164,34,,0.0,0.0,NaN,4
144397,146178,35,,0.0,0.0,NaN,4
144418,146196,34,,0.0,0.0,NaN,4
144429,146210,34,,0.0,0.0,NaN,4
144449,146230,35,,0.0,0.0,NaN,4
144470,146244,34,,0.0,0.0,NaN,4
144486,146262,34,,0.0,0.0,NaN,4
144501,146279,35,,0.0,0.0,NaN,4
144517,146294,34,,0.0,0.0,NaN,4
144532,146312,34,,0.0,0.0,NaN,4
144547,146327,35,,0.0,0.0,NaN,4
144569,146345,34,,0.0,0.0,NaN,4
144584,146362,34,,0.0,0.0,NaN,4
144600,146378,34,,0.0,0.0,NaN,4
144615,146395,38,,0.0,0.0,NaN,4
144636,146413,39,,0.1,0.0,Infinity,4
144647,146428,36,,0.1,0.0,Infinity,4
144667,146445,37,,0.1,0.0,Infinity,4
144683,146460,32,,0.1,0.0,Infinity,4
144698,146477,39,,0.1,0.0,Infinity,4
144719,146494,44,,0.1,0.0,Infinity,4
144735,146513,40,,0.1,0.0,Infinity,4
144750,146529,44,,0.1,0.0,Infinity,4
144765,146544,41,,0.1,0.0,Infinity,4
144781,146562,45,,0.1,0.0,Infinity,4
144797,146579,47,,0.1,0.0,Infinity,4
144818,146594,51,,0.1,0.0,Infinity,4
144833,146611,44,,0.1,0.0,Infinity,4
144848,146628,45,,0.1,0.0,Infinity,4
144870,146645,45,,0.1,0.0,Infinity,4
144880,146660,46,,0.1,0.0,Infinity,4
144896,146677,47,,0.1,0.0,Infinity,4
144916,146693,44,,0.1,0.0,Infinity,4
144936,146714,44,,0.1,0.0,Infinity,4
144953,146727,45,,0.1,0.0,Infinity,4
144968,146746,43,,0.1,0.0,Infinity,4
144984,146761,46,,0.1,0.0,Infinity,4
144999,146777,39,,0.1,0.0,Infinity,4
145015,146796,37,,0.1,0.0,Infinity,4
145031,146811,42,,0.1,0.0,Infinity,4
145051,146827,42,,0.1,0.0,Infinity,4
145067,146845,41,,0.1,0.0,Infinity,4
145082,146861,40,,0.1,0.0,Infinity,4
145098,146878,37,,0.1,0.0,Infinity,4
145114,146894,41,,0.1,0.0,Infinity,4
145129,146910,41,,0.1,0.0,Infinity,4
145149,146927,46,,0.1,0.0,Infinity,4
145171,146947,41,,0.1,0.0,Infinity,4
145186,146962,46,,0.1,0.0,Infinity,4
145202,146978,48,,0.1,0.0,Infinity,4
145217,146995,47,,0.1,0.0,Infinity,4
145232,147011,46,,0.1,0.0,Infinity,4
145249,147029,47,,0.1,0.0,Infinity,4
145264,147046,46,,0.1,0.0,Infinity,4
145285,147061,50,,0.1,0.0,Infinity,4
145300,147078,55,,0.1,0.0,Infinity,4
145315,147093,45,,0.1,0.0,Infinity,4
145337,147114,49,,0.1,0.0,Infinity,4
145347,147127,45,,0.1,0.0,Infinity,4
145362,147144,48,,0.2,0.0,Infinity,4
145378,147160,51,,0.3,0.0,Infinity,4
145399,147179,50,,0.2,0.0,Infinity,4
145415,147194,49,,0.3,0.0,Infinity,4
145435,147214,50,,0.3,0.0,Infinity,4
145451,147229,51,,0.3,0.0,Infinity,4
145466,147245,53,,0.3,0.0,Infinity,4
145482,147260,47,,0.3,0.0,Infinity,4
145498,147277,53,,0.4,0.007,57.142857,4
145518,147294,56,,0.4,0.02,20.0,4
145533,147310,58,,0.4,0.033,12.121212,4
145550,147327,58,,0.4,0.045,8.888888,4
145565,147343,65,,0.4,0.058,6.896552,4
145581,147361,69,,0.5,0.071,7.0422535,4
145596,147377,65,,0.5,0.084,5.952381,4
145616,147397,69,,0.5,0.097,5.1546392,4
145633,147412,74,,0.5,0.11,4.5454545,4
145648,147426,72,,0.5,0.123,4.0650406,4
145669,147444,83,,0.6,0.136,4.4117646,4
145684,147463,75,,0.6,0.15,4.0,4
145699,147479,63,,0.6,0.163,3.6809816,4
145716,147494,75,,0.6,0.175,3.4285717,4
145731,147512,80,,0.7,0.189,3.7037036,4
145746,147528,82,,0.7,0.202,3.4653463,4
145767,147544,84,,0.7,0.215,3.2558138,4
145783,147563,86,,0.7,0.228,3.0701754,4
145799,147578,88,,0.8,0.241,3.319502,4
145814,147594,82,,0.8,0.254,3.1496062,4
145829,147611,96,,0.8,0.267,2.996255,4
145845,147627,92,,0.9,0.28,3.2142856,4
145866,147643,97,,0.9,0.293,3.0716722,4
145882,147664,90,,0.9,0.305,2.9508195,4
145902,147678,103,,0.9,0.318,2.8301888,4
145918,147697,101,,1.0,0.331,3.021148,4
145934,147713,95,,1.0,0.343,2.915452,4
145949,147727,111,,1.0,0.356,2.8089888,4
145966,147745,100,,1.0,0.369,2.7100272,4
145981,147762,101,,1.0,0.382,2.617801,4
145996,147777,102,,1.1,0.395,2.78481,4
146018,147794,108,,1.1,0.408,2.6960785,4
146033,147810,119,,1.1,0.42,2.6190476,4
146049,147827,118,,1.2,0.433,2.7713628,4
146065,147844,112,,1.2,0.445,2.6966293,4
146080,147861,110,,1.2,0.457,2.6258206,4
146096,147877,116,,1.3,0.47,2.7659574,4
146112,147893,107,,1.3,0.483,2.6915112,4
146132,147911,117,,1.3,0.494,2.631579,4
146148,147930,112,,1.3,0.506,2.56917,4
146164,147944,139,,1.4,0.519,2.6974952,4
146185,147960,128,,1.4,0.532,2.631579,4
146201,147976,138,,1.5,0.545,2.7522936,4
146216,147996,130,,1.4,0.559,2.5044723,4
146232,148011,134,,1.5,0.573,2.617801,4
146248,148027,140,,1.5,0.586,2.559727,4
146264,148045,147,,1.5,0.599,2.5041738,4
146279,148061,151,,1.5,0.612,2.4509804,4
146295,148078,155,,1.6,0.624,2.5641026,4
146316,148094,164,,1.6,0.636,2.5157235,4
146332,148110,175,,1.6,0.648,2.4691358,4
146348,148127,176,,1.6,0.66,2.4242423,4
146363,148143,176,,1.7,0.674,2.5222552,4
146384,148164,185,,1.7,0.686,2.4781342,4
146400,148179,188,,1.8,0.699,2.5751073,4
146415,148196,180,,1.7,0.712,2.3876405,4
146432,148212,194,,1.8,0.725,2.4827585,4
146447,148229,199,,1.8,0.739,2.4357238,4
146462,148243,199,,1.9,0.753,2.5232403,4
146484,148263,206,,1.9,0.767,2.4771838,4
146499,148278,207,,1.9,0.78,2.4358976,4
146515,148294,209,,2.0,0.794,2.5188916,4
146531,148310,213,,1.9,0.807,2.354399,4
146546,148327,219,,2.0,0.821,2.4360538,4
146563,148344,228,,2.0,0.834,2.3980815,4
146578,148360,227,,2.0,0.847,2.3612752,4
146593,148377,228,,2.1,0.86,2.4418602,4
146615,148395,249,,2.1,0.874,2.402746,4
146630,148411,249,,2.1,0.887,2.3675308,4
146652,148430,246,,2.2,0.901,2.4417315,4
146667,148446,253,,2.2,0.914,2.4070022,4
146682,148461,261,,2.2,0.928,2.3706899,4
146699,148478,266,,2.2,0.942,2.3354566,4
146714,148495,265,,2.2,0.956,2.3012555,4
146729,148511,261,,2.3,0.97,2.3711338,4
146746,148528,258,,2.3,0.984,2.3373983,4
146766,148543,265,,2.3,0.998,2.304609,4
146783,148561,263,,2.4,1.011,2.3738873,4
146798,148577,268,,2.4,1.024,2.34375,4
146813,148594,279,,2.4,1.038,2.3121388,4
146830,148610,277,,2.4,1.051,2.2835395,4
146850,148630,278,,2.5,1.065,2.3474178,4
146866,148646,277,,2.5,1.079,2.31696,4
146882,148661,278,,2.5,1.093,2.2872827,4
146897,148679,278,,2.5,1.106,2.260398,4
146914,148694,284,,2.5,1.12,2.232143,4
146934,148711,277,,2.6,1.134,2.292769,4
146950,148727,287,,2.6,1.148,2.2648082,4
146966,148744,290,,2.6,1.163,2.2355976,4
146981,148762,289,,2.6,1.177,2.2090058,4
146997,148777,293,,2.7,1.191,2.2670026,4
147013,148794,300,,2.7,1.205,2.2406638,4
147028,148811,309,,2.7,1.219,2.2149303,4
147044,148827,306,,2.7,1.232,2.1915586,4
147065,148844,312,,2.8,1.246,2.247191,4
147081,148863,321,,2.8,1.26,2.222222,4
147102,148877,324,,2.8,1.274,2.197802,4
147112,148894,328,,2.9,1.288,2.2515528,4
147133,148913,325,,2.9,1.302,2.2273426,4
147149,148930,335,,2.9,1.316,2.2036476,4
147165,148945,338,,2.9,1.33,2.1804512,4
147180,148962,341,,3.0,1.344,2.232143,4
147196,148977,339,,3.0,1.359,2.2075055,4
147212,148996,342,,3.0,1.373,2.1849964,4
147233,149011,340,,3.0,1.387,2.1629417,4
147249,149030,346,,3.1,1.401,2.2127051,4
147264,149044,341,,3.1,1.415,2.1908128,4
147286,149062,355,,3.1,1.43,2.1678321,4
147296,149077,351,,3.1,1.443,2.148302,4
147311,149094,355,,3.2,1.457,2.1962938,4
147328,149110,352,,3.2,1.471,2.175391,4
147348,149127,362,,3.2,1.485,2.1548822,4
147363,149144,363,,3.2,1.499,2.1347566,4
147385,149160,372,,3.2,1.513,2.1150033,4
147400,149177,388,,3.3,1.526,2.1625164,4
147417,149195,387,,3.3,1.541,2.1414666,4
147432,149210,383,,3.3,1.556,2.1208227,4
147447,149227,387,,3.3,1.571,2.1005728,4
147464,149244,395,,3.3,1.586,2.0807061,4
147479,149260,395,,3.4,1.601,2.1236727,4
147494,149277,388,,3.4,1.615,2.1052632,4
147516,149293,410,,3.4,1.629,2.0871701,4
147531,149311,400,,3.4,1.643,2.0693853,4
147548,149327,418,,3.5,1.657,2.112251,4
147563,149343,416,,3.5,1.672,2.0933013,4
147578,149361,421,,3.5,1.686,2.0759194,4
147600,149380,422,,3.5,1.7,2.0588236,4
147615,149395,418,,3.5,1.715,2.0408163,4
147631,149411,417,,3.6,1.73,2.0809247,4
147647,149429,421,,3.6,1.745,2.0630372,4
147662,149446,428,,3.6,1.76,2.0454545,4
147684,149462,431,,3.7,1.775,2.084507,4
147699,149477,436,,3.7,1.79,2.0670393,4
147715,149494,455,,3.7,1.805,2.0498617,4
147731,149510,453,,3.7,1.819,2.0340848,4
147746,149527,444,,3.8,1.834,2.0719738,4
147762,149544,449,,3.7,1.848,2.0021644,4
147778,149561,456,,3.8,1.862,2.0408163,4
147793,149578,446,,3.8,1.878,2.0234292,4
147814,149594,456,,3.8,1.892,2.0084567,4
147830,149611,460,,3.8,1.906,1.9937041,4
147851,149630,470,,3.9,1.921,2.0301926,4
147867,149646,461,,3.9,1.935,2.015504,4
147883,149660,467,,3.9,1.949,2.0010262,4
147898,149679,464,,3.9,1.965,1.9847329,4
147914,149695,470,,4.0,1.98,2.020202,4
147930,149711,476,,4.0,1.995,2.0050125,4
147945,149729,469,,4.0,2.01,1.9900497,4
147961,149745,480,,4.0,2.025,1.9753085,4
147982,149762,484,,4.0,2.04,1.9607843,4
147997,149777,484,,4.1,2.054,1.9961052,4
148014,149794,483,,4.1,2.069,1.9816335,4
148029,149811,494,,4.1,2.083,1.9683149,4
148045,149828,496,,4.2,2.097,2.0028613,4
148066,149844,495,,4.2,2.111,1.9895782,4
148081,149860,490,,4.2,2.126,1.9755409,4
148098,149880,490,,4.3,2.14,2.0093458,4
148113,149894,501,,4.2,2.155,1.9489559,4
148128,149911,507,,4.3,2.17,1.9815668,4
148150,149928,499,,4.3,2.185,1.9679636,4
148165,149944,504,,4.3,2.2,1.9545455,4
148187,149964,501,,4.4,2.214,1.9873532,4
148197,149978,502,,4.4,2.228,1.9748654,4
148212,149994,498,,4.4,2.242,1.9625334,4
148229,150011,502,,4.4,2.256,1.9503546,4
148244,150028,507,,4.4,2.27,1.938326,4
148264,150045,508,,4.5,2.284,1.9702277,4
148281,150061,506,,4.5,2.298,1.9582244,4
148301,150078,513,,4.5,2.312,1.9463668,4
148318,150094,507,,4.6,2.327,1.9767942,4
148333,150112,519,,4.6,2.341,1.9649721,4
148348,150129,515,,4.6,2.356,1.9524618,4
148365,150145,526,,4.6,2.37,1.9409283,4
148380,150161,522,,4.6,2.385,1.9287212,4
148396,150178,522,,4.7,2.4,1.9583331,4
148412,150194,518,,4.7,2.413,1.9477826,4
148432,150211,524,,4.7,2.426,1.9373453,4
148448,150228,522,,4.8,2.44,1.9672132,4
148464,150244,529,,4.8,2.454,1.9559903,4
148480,150261,527,,4.8,2.468,1.9448948,4
148501,150281,528,,4.9,2.483,1.9734193,4
148516,150295,530,,4.9,2.496,1.963141,4
148527,150310,531,,4.9,2.51,1.9521912,4
148543,150327,528,,4.9,2.524,1.941363,4
148563,150344,536,,5.0,2.538,1.9700551,4
148579,150363,536,,5.0,2.553,1.9584802,4
148600,150377,541,,5.1,2.567,1.986755,4
148616,150395,548,,5.1,2.581,1.9759783,4
148632,150411,544,,5.1,2.595,1.9653178,4
148653,150431,547,,5.1,2.609,1.9547719,4
148663,150445,551,,5.2,2.623,1.9824629,4
148684,150463,552,,5.2,2.637,1.9719377,4
148695,150477,558,,5.3,2.65,2.0,4
148710,150495,553,,5.2,2.663,1.9526848,4
148731,150511,550,,5.3,2.677,1.9798282,4
148747,150528,552,,5.3,2.69,1.9702603,4
148768,150544,560,,5.3,2.704,1.9600593,4
148779,150561,553,,5.4,2.717,1.9874862,4
148799,150577,566,,5.4,2.73,1.978022,4
148815,150594,568,,5.5,2.744,2.0043733,4
148831,150610,562,,5.5,2.758,1.9941988,4
148846,150627,564,,5.5,2.772,1.9841269,4
148862,150646,572,,5.6,2.787,2.009329,4
148878,150661,570,,5.6,2.8,2.0,4
148898,150677,566,,5.7,2.813,2.0263064,4
148915,150694,569,,5.7,2.826,2.0169852,4
148930,150711,572,,5.7,2.839,2.007749,4
148946,150728,571,,5.7,2.851,1.9992983,4
148962,150744,574,,5.8,2.864,2.0251396,4
148977,150760,578,1,5.8,2.875,2.0173914,4
148994,150778,574,,5.7,2.875,1.9826087,4
149014,150794,574,,5.7,2.876,1.9819193,4
149029,150814,571,,5.7,2.876,1.9819193,4
149051,150829,569,,5.6,2.876,1.9471488,4
149066,150846,561,,5.6,2.876,1.9471488,4
149083,150861,555,,5.6,2.876,1.9471488,4
149098,150879,549,,5.6,2.876,1.9471488,4
149113,150894,542,,5.7,2.876,1.9819193,4
149130,150912,528,,5.8,2.876,2.01669,4
149145,150928,520,,5.8,2.871,2.0202022,4
149160,150943,510,,5.5,2.85,1.9298246,4
149182,150961,505,,5.3,2.823,1.8774354,4
149197,150977,492,,5.1,2.796,1.8240343,4
149219,150996,486,,4.8,2.767,1.7347308,4
149234,151013,466,,4.7,2.737,1.7172085,4
149250,151028,454,,4.5,2.709,1.6611295,4
149266,151043,441,,4.3,2.681,1.6038792,4
149281,151061,429,,4.2,2.653,1.5831133,4
149297,151080,425,,4.1,2.625,1.5619047,4
149313,151095,422,,3.9,2.597,1.5017328,4
149328,151110,416,,3.8,2.568,1.4797508,4
149350,151128,405,,3.7,2.539,1.4572667,4
149365,151144,396,,3.6,2.511,1.4336917,4
149381,151160,398,,3.5,2.484,1.4090177,4
149397,151178,383,,3.4,2.455,1.3849288,4
149412,151194,382,,3.3,2.428,1.3591434,4
149428,151211,370,,3.2,2.401,1.332778,4
149449,151229,354,,3.1,2.372,1.306914,4
149465,151247,353,,3.0,2.343,1.2804098,4
149481,151261,340,,2.9,2.315,1.2526999,4
149496,151277,336,,2.8,2.288,1.2237761,4
149512,151294,333,,2.8,2.261,1.2383901,4
149533,151311,325,,2.7,2.234,1.2085944,4
149549,151328,313,,2.7,2.207,1.2233802,4
149564,151344,296,,2.6,2.179,1.1932079,4
149580,151361,287,,2.5,2.151,1.1622502,4
149596,151378,286,,2.4,2.122,1.1310085,4
149611,151395,272,,2.4,2.095,1.1455847,4
149633,151414,261,,2.3,2.068,1.1121856,4
149648,151428,264,,2.2,2.042,1.0773752,4
149664,151445,265,,2.2,2.015,1.0918114,4
149680,151461,252,,2.2,1.988,1.1066399,4
149695,151477,251,,2.1,1.959,1.0719755,4
149711,151495,242,,2.0,1.931,1.0357327,4
149732,151512,220,,2.0,1.904,1.0504202,4
149747,151527,219,,1.9,1.877,1.0122536,4
149758,151544,225,,1.9,1.85,1.027027,4
149779,151562,210,,1.8,1.823,0.9873834,4
149794,151580,201,,1.8,1.796,1.0022272,4
149816,151594,198,,1.8,1.768,1.0180995,4
149831,151612,185,,1.7,1.741,0.9764503,4
149848,151628,187,,1.7,1.713,0.99241096,4
149863,151645,178,,1.6,1.686,0.9489917,4
149878,151662,189,,1.6,1.658,0.9650181,4
149895,151678,174,,1.5,1.632,0.9191177,4
149910,151694,179,,1.5,1.605,0.93457943,4
149925,151711,168,,1.4,1.578,0.887199,4
149947,151727,151,,1.4,1.549,0.9038089,4
149962,151744,149,,1.4,1.522,0.9198423,4
149979,151760,149,,1.4,1.495,0.93645483,4
149999,151778,137,,1.3,1.468,0.88555855,4
150014,151795,128,,1.3,1.442,0.9015256,4
150031,151812,121,,1.2,1.416,0.84745765,4
150046,151828,124,,1.2,1.389,0.8639309,4
150062,151844,119,,1.2,1.361,0.8817047,4
150078,151861,119,,1.1,1.333,0.82520634,4
150093,151877,108,,1.1,1.306,0.8422665,4
150115,151894,95,,1.1,1.28,0.85937506,4
150130,151911,98,,1.0,1.253,0.79808456,4
150151,151929,88,,1.0,1.226,0.8156607,4
150161,151944,99,,1.0,1.2,0.8333333,4
150181,151962,70,,1.0,1.173,0.8525149,4
150198,151977,83,,0.9,1.145,0.7860262,4
150213,151994,75,,0.8,1.118,0.7155635,4
150234,152011,74,,0.8,1.091,0.73327225,4
150249,152028,66,,0.8,1.064,0.7518797,4
150265,152044,60,,0.8,1.039,0.76997113,4
150281,152061,59,,0.8,1.012,0.7905139,4
150296,152078,49,,0.7,0.986,0.7099391,4
150311,152094,40,,0.7,0.958,0.7306889,4
150327,152111,38,,0.7,0.931,0.7518797,4
150348,152128,42,,0.7,0.903,0.7751938,4
150364,152143,43,,0.6,0.878,0.6833713,4
150379,152162,50,,0.6,0.85,0.7058824,4
150394,152177,52,,0.6,0.824,0.7281554,4
150410,152194,45,,0.6,0.797,0.7528231,4
150426,152211,51,,0.5,0.769,0.65019506,4
150447,152228,58,,0.5,0.74,0.6756757,4
150462,152245,58,,0.4,0.713,0.5610098,4
150482,152261,57,,0.5,0.686,0.728863,4
150499,152279,59,,0.4,0.659,0.6069803,4
150514,152294,49,,0.4,0.632,0.6329114,4
150530,152311,41,,0.4,0.604,0.6622517,4
150545,152328,45,,0.4,0.576,0.6944445,4
150560,152344,32,,0.3,0.547,0.5484461,4
150633,152416,32,,0.3,0.52,0.57692313,4
150654,152434,32,,0.3,0.491,0.610998,4
150670,152449,33,,0.3,0.464,0.6465518,4
150685,152468,31,,0.2,0.435,0.4597701,4
150701,152483,30,,0.2,0.407,0.49140048,4
150722,152502,25,,0.2,0.378,0.52910054,4
150737,152517,28,,0.2,0.348,0.5747127,4
150753,152534,27,,0.2,0.319,0.62695926,4
150768,152550,23,,0.2,0.29,0.6896552,4
150784,152566,17,,0.2,0.259,0.77220076,4
150805,152585,20,,0.1,0.231,0.43290043,4
150820,152601,22,,0.1,0.201,0.49751243,4
150836,152618,28,,0.1,0.171,0.5847953,4
150851,152635,19,,0.1,0.139,0.7194245,4
150873,152651,22,,0.1,0.11,0.90909094,4
150888,152666,26,,0.1,0.08,1.25,4
150903,152685,22,,0.1,0.051,1.9607844,4
150919,152701,28,,0.1,0.022,4.5454545,4
150935,152717,29,,0.1,-0.006,-16.666666,4
150956,152735,21,,0.1,-0.037,-2.7027028,4
150966,152749,21,,0.1,-0.067,-1.4925373,4
150986,152769,21,,0.1,-0.097,-1.0309278,4
151002,152783,26,,0.1,-0.125,-0.8,4
151023,152802,30,,0.1,-0.154,-0.64935064,4
151038,152818,28,,0.1,-0.182,-0.5494506,4
151049,152833,21,,0.1,-0.211,-0.47393367,4
151069,152852,33,,0.1,-0.241,-0.41493776,4
151086,152868,30,,0.1,-0.271,-0.3690037,4
151101,152885,34,,0.0,-0.299,-0.0,4
151121,152899,32,,0.0,-0.327,-0.0,4
151137,152919,29,,0.0,-0.355,-0.0,4
151152,152935,29,,0.0,-0.384,-0.0,4
151169,152951,27,,0.0,-0.412,-0.0,4
151184,152969,29,,0.0,-0.441,-0.0,4
151199,152983,32,,0.0,-0.47,-0.0,4
151220,153002,34,,0.0,-0.498,-0.0,4
151236,153016,34,,0.0,-0.526,-0.0,4
151257,153035,35,,0.0,-0.553,-0.0,4
151267,153051,39,,0.0,-0.581,-0.0,4
151282,153066,40,,0.0,-0.608,-0.0,4
151303,153085,42,,0.0,-0.636,-0.0,4
151314,153100,34,,0.0,-0.665,-0.0,4
151334,153120,30,,0.0,-0.694,-0.0,4
151355,153135,39,,0.0,-0.72,-0.0,4
151370,153150,40,,0.0,-0.748,-0.0,4
151387,153169,44,,0.0,-0.774,-0.0,4
151402,153185,41,,0.0,-0.802,-0.0,4
151417,153202,37,,0.0,-0.83,-0.0,4
151433,153218,40,,0.0,-0.859,-0.0,4
151453,153232,37,,0.0,-0.887,-0.0,4
151470,153251,35,,0.0,-0.914,-0.0,4
151485,153267,38,,0.0,-0.941,-0.0,4
151500,153283,40,,0.0,-0.968,-0.0,4
151516,153300,41,,0.0,-0.995,-0.0,4
151531,153316,49,,0.0,-1.023,-0.0,4
151553,153335,47,,0.0,-1.051,-0.0,4
151568,153349,46,,0.0,-1.079,-0.0,4
151588,153369,46,,0.0,-1.105,-0.0,4
151604,153385,51,,0.0,-1.133,-0.0,4
151620,153401,49,,0.0,-1.159,-0.0,4
151635,153416,46,,0.0,-1.186,-0.0,4
151651,153435,44,,0.0,-1.212,-0.0,4
151666,153451,50,,0.0,-1.24,-0.0,4
151683,153468,45,,0.0,-1.267,-0.0,4
